Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-21,2,6,2,2,3,0,3,5,6,1,5,1,2,4,5,3,1,4,3,2,37.5,F,0.9480,1.0000,1.0000,1.00000,1.000000,buy
2017-06-22,1,4,2,2,2,0,5,3,4,2,5,1,1,3,3,3,0,3,4,2,23,F,0.8878,0.8878,0.9840,1.00000,0.984016,buy
2017-06-23,2,5,2,0,2,1,2,4,4,1,5,1,0,3,2,2,1,3,3,3,9,F,0.7498,0.6064,0.7498,0.85218,0.749789,buy
2017-06-24,4,3,2,0,0,1,0,4,3,1,3,1,1,3,1,2,0,3,1,3,6,N,0.8359,0.9840,0.9038,0.85218,0.887840,buy
2017-06-25,1,1,2,1,2,1,1,3,1,3,3,1,0,2,2,2,2,1,1,2,19.5,N,0.1481,0.1122,0.1122,0.42332,0.266196,sell
2017-06-26,1,2,2,2,3,0,3,2,1,2,3,2,1,3,1,2,2,2,2,0,33.5,N,0.5058,0.5578,0.5418,0.42332,0.948040,sell
2017-06-27,2,0,4,0,3,0,2,6,1,2,3,3,2,2,2,2,2,2,1,1,46.5,N,0.3182,0.5578,0.5578,0.24833,0.318156,sell
2017-06-28,2,2,3,2,1,2,1,5,3,2,3,3,2,2,3,3,2,2,2,1,59,N,0.9038,0.9480,0.7604,0.72450,0.708436,buy
2017-06-29,1,1,3,1,2,2,3,2,2,3,2,2,1,2,3,2,3,1,3,1,71.5,N,0.4422,0.0160,0.6818,0.75167,0.442240,sell
2017-06-30,1,1,1,2,3,1,2,3,0,3,1,1,0,0,4,2,3,2,2,2,83.5,N,0.0962,0.1540,0.1540,0.14782,0.015984,sell
2017-07-01,2,2,1,2,3,1,1,3,1,6,3,2,1,2,3,3,3,3,1,1,95.5,N,0.1540,0.0160,0.1540,0.14782,0.221980,sell
2017-07-02,0,2,1,2,3,1,2,2,3,6,2,2,1,2,4,1,3,2,3,2,106.5,N,0.7940,0.4456,0.7940,0.50055,0.489815,sell
2017-07-03,0,2,3,2,1,0,3,3,2,3,3,1,1,3,3,1,2,2,2,1,117.5,N,0.3022,0.6064,0.9038,0.74778,0.403724,buy
2017-07-04,0,0,5,4,2,1,4,3,2,4,4,1,1,3,4,2,2,3,3,2,128.5,N,0.8460,0.9038,0.9038,0.82889,0.829980,buy
2017-07-05,0,2,2,5,1,1,2,4,1,4,3,1,1,3,5,2,0,2,3,2,139.5,N,0.8878,0.9840,0.9840,0.97672,0.851864,buy
2017-07-06,1,1,1,6,2,1,3,2,2,3,3,2,1,3,3,3,1,2,3,1,150.5,N,0.9038,0.8460,0.9038,0.85218,0.903824,buy
2017-07-07,1,0,3,3,3,1,2,3,1,2,2,2,1,2,2,3,1,1,3,2,161.5,N,0.2220,0.6064,0.2220,0.42332,0.664221,buy
2017-07-08,1,1,1,4,2,2,0,2,2,2,3,1,1,2,1,3,1,2,1,2,172.5,N,0.4096,0.1700,0.2060,0.24833,0.307548,sell
2017-07-09,1,2,1,4,1,3,1,3,2,3,3,2,0,3,2,3,2,2,2,2,175.5,F,0.3936,0.9321,0.4898,0.42332,0.489815,buy
2017-07-10,0,2,2,2,2,3,0,4,1,2,2,2,1,2,1,2,3,1,2,2,165.5,F,0.5418,0.5578,0.5418,0.50055,0.829980,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,0,3,4,2,1,3,154.5,F,0.6064,0.2556,0.2556,0.25222,0.164120,sell
2017-07-12,0,2,0,3,4,2,1,3,4,0,2,2,0,1,1,3,3,3,2,2,142.5,F,0.8460,0.3518,0.3075,0.35273,0.403724,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,0,3,1,2,3,2,131,F,0.3182,0.6064,0.7444,0.74778,0.984016,buy
2017-07-14,2,1,3,1,6,1,2,4,3,2,3,3,2,3,2,3,2,2,4,1,119,F,0.4616,0.4616,0.3022,0.22505,0.266196,sell
2017-07-15,1,4,3,2,3,1,3,3,2,1,3,4,2,3,2,1,2,2,3,1,107,F,0.4898,0.3936,0.2396,0.40004,0.489815,sell
2017-07-16,2,2,4,1,3,1,2,5,2,5,3,4,1,4,3,2,2,3,3,2,94,F,0.1641,0.3022,0.1641,0.02328,0.148136,sell
2017-07-17,2,3,3,2,3,0,2,5,2,4,2,3,1,4,3,3,3,2,3,2,81.5,F,0.3182,0.9840,0.5418,0.24833,0.302172,buy
2017-07-18,1,1,3,2,5,0,3,3,2,4,2,2,1,3,3,3,4,2,3,1,68,F,0.2916,0.1700,0.2060,0.07723,0.170020,sell
2017-07-19,2,0,2,3,3,0,2,4,2,3,2,3,0,2,3,3,2,2,4,0,54.5,F,0.7940,0.7444,0.8460,0.67055,0.733804,buy
2017-07-20,3,1,3,1,2,1,1,5,2,3,2,3,1,4,3,2,2,1,3,1,40.5,F,0.5578,1.0000,0.5578,0.50055,0.505799,buy
2017-07-21,2,2,3,1,1,2,3,3,3,2,2,3,2,3,4,1,3,1,3,0,27,F,0.8359,0.6978,0.8519,0.97672,0.697828,buy
2017-07-22,2,0,4,1,2,2,5,3,0,2,2,2,2,2,4,2,3,1,2,1,13,F,0.9840,0.9321,0.9840,1.00000,0.932056,buy
2017-07-23,4,1,1,3,2,1,3,3,0,2,1,3,1,2,2,1,3,2,4,1,4,N,0.5058,0.7604,0.7604,0.74778,0.744412,buy
2017-07-24,3,1,2,3,3,1,1,2,3,1,2,1,0,2,3,3,3,1,3,2,14.5,N,0.2502,0.1481,0.1481,0.07723,0.148136,sell
2017-07-25,4,2,3,4,0,1,4,2,2,1,2,3,1,2,3,2,4,2,3,1,28,N,0.2556,0.3936,0.4096,0.40004,0.445600,sell
2017-07-26,1,2,2,3,0,2,3,3,2,2,2,3,0,2,1,2,4,2,3,1,41,N,0.0520,0.0962,0.1122,0.14782,0.000000,sell
2017-07-27,1,2,2,2,1,1,4,3,4,2,1,4,1,1,2,3,3,3,3,1,53,N,0.4037,0.4616,0.6642,0.47727,0.403724,sell
2017-07-28,2,3,1,2,1,0,3,3,4,1,2,3,2,2,2,3,1,2,2,1,65,N,0.8878,0.7084,0.8878,0.27550,0.612260,buy
2017-07-29,2,1,1,3,1,1,2,2,4,1,2,2,1,3,2,2,2,1,2,1,76.5,N,1.0000,1.0000,0.9840,0.97672,0.984016,buy
2017-07-30,1,3,2,4,0,1,2,2,3,2,1,3,1,3,1,1,3,2,3,2,88.5,N,0.2502,0.0679,0.2662,0.22505,0.445600,sell
2017-07-31,1,6,1,3,0,0,4,1,2,1,3,3,0,2,1,2,3,2,2,1,99.5,N,0.6925,0.4898,0.7444,0.74778,0.692452,buy
2017-08-01,1,8,1,2,3,0,3,2,1,2,2,4,1,3,2,2,3,2,3,1,110.5,N,0.4616,0.5058,0.7444,0.74778,0.557760,buy
2017-08-02,1,5,2,2,1,0,3,2,2,2,3,3,2,2,1,2,2,2,3,0,121,N,0.3022,0.1641,0.3022,0.22505,0.302172,sell
2017-08-03,2,4,2,2,1,0,3,0,1,0,2,3,1,1,1,1,2,2,2,0,132,N,0.3182,0.3182,0.3182,0.50055,0.541775,sell
2017-08-04,1,3,2,2,3,1,2,0,2,0,1,3,1,2,1,0,1,3,2,2,143,N,0.7940,0.8300,0.9038,0.72450,0.794004,buy
2017-08-05,2,4,1,3,5,0,3,1,3,1,3,3,2,2,3,2,2,2,3,1,154.5,N,0.8300,0.8878,0.6925,0.72450,0.829980,buy
2017-08-06,1,4,0,2,4,1,3,3,2,1,3,3,1,3,2,1,3,0,3,2,165.5,N,0.3075,0.3075,0.7940,0.74778,0.794004,sell
2017-08-07,1,3,1,1,4,3,4,2,3,0,3,4,1,3,1,2,3,1,2,2,175.5,F,0.7604,0.7604,0.7604,0.74778,0.760396,buy
2017-08-08,1,2,2,3,2,3,3,2,4,0,4,3,0,3,2,3,2,1,2,2,171.5,F,0.5058,0.9480,0.7444,0.74778,0.489815,buy
2017-08-09,1,1,3,2,3,2,2,3,4,0,2,3,1,4,1,3,2,0,3,2,160,F,0.7604,0.7604,0.7604,0.74778,0.760396,buy
2017-08-10,1,2,3,2,5,2,3,2,3,1,2,4,1,3,2,2,3,1,3,3,148,F,0.5578,0.5578,0.5578,0.50055,0.557760,buy
2017-08-11,0,3,2,4,3,1,4,1,2,1,1,3,1,3,3,1,3,1,2,3,135.5,F,0.5904,0.8300,0.4898,0.22505,0.590376,buy
2017-08-12,1,1,6,3,2,3,3,1,2,2,2,3,2,3,4,3,3,1,1,2,123,F,0.7338,0.5384,0.5384,0.57668,0.596276,buy
2017-08-13,2,4,5,3,1,2,2,1,2,1,2,3,1,3,2,3,4,2,2,1,110.5,F,0.7498,0.6818,0.6818,0.49945,0.510185,buy
2017-08-14,1,3,4,2,2,2,1,0,4,4,3,2,1,3,3,2,4,2,1,2,97.5,F,0.7498,0.8519,0.7338,0.77495,0.829980,buy
2017-08-15,1,2,2,3,3,2,2,1,1,3,4,1,1,2,2,2,4,1,2,1,84.5,F,0.8878,0.7338,0.6123,0.17111,0.733804,buy
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,1,2,1,3,4,0,2,2,71,F,0.7940,0.6642,0.7604,0.22505,0.903824,buy
2017-08-17,1,3,3,1,2,3,3,1,4,1,3,3,0,2,3,2,4,1,3,1,57.5,F,0.6978,0.8359,0.6978,0.89949,0.778020,buy
2017-08-18,2,2,2,1,2,3,3,4,1,2,3,3,1,2,3,2,3,1,2,2,44.5,F,0.8460,0.9840,1.0000,0.74778,0.760396,buy
2017-08-19,2,1,1,3,2,2,5,2,0,3,2,2,1,2,3,1,4,1,3,2,30.5,F,0.2662,0.4616,0.5058,0.22505,0.266196,sell
2017-08-20,2,2,2,2,3,1,3,2,1,1,3,2,1,2,2,1,4,0,3,1,17.5,F,0.3075,0.5058,0.3022,0.10051,0.307548,sell
2017-08-21,3,1,3,3,2,0,3,3,1,2,4,2,0,1,2,3,3,1,3,2,5,N,0.3518,0.1700,0.2060,0.17111,0.302172,sell
2017-08-22,2,2,3,4,1,1,2,4,0,1,2,0,1,2,1,3,3,2,4,2,9,N,0.3022,0.4037,1.0000,0.35273,0.403724,sell
2017-08-23,0,1,2,3,1,1,6,2,1,2,2,1,0,2,2,2,2,2,4,2,22,N,0.4942,0.5544,0.7338,0.49945,0.749789,buy
2017-08-24,1,2,1,3,2,0,4,4,1,1,2,1,1,2,2,3,1,3,3,1,34,N,0.6064,0.7940,0.6925,0.35273,0.749789,buy
2017-08-25,2,1,1,4,1,1,1,5,3,2,3,1,1,3,2,3,2,3,3,0,46.5,N,0.7084,1.0000,0.7444,0.72450,0.557760,buy
2017-08-26,1,1,0,4,0,1,2,3,4,2,2,1,1,2,1,2,2,3,2,2,57.5,N,0.5384,0.7444,0.5963,0.02328,0.291564,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,0,3,3,3,1,2,69.5,N,0.5058,0.9321,0.5418,0.92277,0.445600,buy
2017-08-28,1,2,2,3,1,0,4,3,1,4,3,1,1,1,1,4,3,2,3,2,80.5,N,1.0000,0.9480,1.0000,0.97672,0.984016,buy
2017-08-29,1,5,2,4,1,0,3,3,0,3,2,1,2,2,1,4,2,3,3,2,91.5,N,0.6642,0.7498,0.5544,0.59996,0.835880,buy
2017-08-30,2,3,4,4,0,0,3,1,1,1,2,2,1,1,1,2,3,2,3,2,102.5,N,0.8878,0.8519,0.9038,0.67055,0.903824,buy
2017-08-31,1,1,6,3,1,0,1,1,0,0,1,2,1,0,2,1,2,2,2,1,113.5,N,0.9480,0.9480,0.9038,0.85218,0.903824,buy
2017-09-01,2,3,2,6,1,1,2,1,1,1,2,2,1,2,1,2,3,2,4,1,124.5,N,0.9321,0.8519,0.9480,0.89949,0.932056,buy
2017-09-02,2,3,1,4,4,1,2,2,0,2,3,2,1,3,1,2,3,2,4,0,135.5,N,0.6482,0.4456,0.9321,0.72450,0.708436,buy
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,0,2,3,2,4,1,146.5,N,0.4096,0.2396,0.7498,0.42332,0.409624,sell
2017-09-04,1,2,2,2,2,5,3,0,2,0,1,2,1,3,1,2,2,2,4,1,158.5,N,0.3358,0.2060,0.4456,0.40004,0.351763,sell
2017-09-05,2,1,2,3,2,4,1,2,1,0,1,2,1,3,1,3,0,1,5,1,170,N,0.3182,0.2662,0.5058,0.47727,0.266196,sell
2017-09-06,2,1,2,3,5,2,1,1,1,1,2,1,0,3,1,4,1,2,4,1,176,F,0.6642,0.4616,0.2220,0.22505,0.302172,sell
2017-09-07,1,2,2,4,6,1,2,0,0,1,1,2,1,2,2,3,2,1,4,1,165,F,0.8878,0.7604,0.5578,0.47727,0.760396,buy
2017-09-08,1,1,5,5,3,2,2,0,0,1,1,2,1,3,2,4,2,2,2,1,153,F,0.3358,0.2060,0.4096,0.32945,0.335779,sell
2017-09-09,2,2,8,5,3,2,1,1,0,2,1,3,1,3,1,5,4,3,3,2,140,F,0.0962,0.1700,0.1540,0.02328,0.154036,sell
2017-09-10,2,4,6,3,2,0,1,0,1,2,0,3,1,1,2,4,4,3,1,2,126.5,F,0.2396,0.6123,0.6123,0.25222,0.335779,buy
2017-09-11,2,2,5,2,3,0,3,0,1,5,2,3,2,0,3,5,3,2,2,1,113.5,F,0.4096,0.4096,0.4096,0.40004,0.510185,sell
2017-09-12,2,1,3,3,2,0,3,1,1,4,3,2,1,1,2,5,2,2,2,0,100.5,F,0.6482,0.6642,0.6123,0.64727,0.887840,buy
2017-09-13,2,1,3,1,1,1,3,1,5,2,3,1,1,1,3,3,3,2,2,1,87.5,F,0.1540,0.2502,0.0000,0.40004,0.393640,sell
2017-09-14,2,2,2,1,0,1,3,2,4,1,3,2,1,1,3,2,3,1,1,1,74,F,0.3936,0.4456,0.3358,0.64727,0.778020,sell
2017-09-15,2,2,3,2,1,1,5,3,2,3,5,2,1,2,3,2,4,2,2,1,61,F,0.1540,0.3358,0.2396,0.25222,0.335779,sell
2017-09-16,2,2,2,2,2,0,5,2,1,2,3,2,1,2,2,0,4,2,4,0,48,F,0.2916,0.5544,0.2556,0.14782,0.239604,sell
2017-09-17,4,2,3,1,3,1,4,1,2,1,4,1,0,2,3,1,3,2,5,1,35,F,0.9321,0.9321,0.8519,0.75167,0.932056,buy
2017-09-18,4,2,2,4,1,2,4,2,2,1,5,2,1,2,1,2,3,2,5,1,22,F,0.8460,0.7940,0.6482,0.67055,0.794004,buy
2017-09-19,4,2,2,3,2,2,5,2,1,1,5,2,1,2,2,2,3,2,5,0,9,F,0.8359,0.8519,0.6978,0.75167,0.835880,buy
2017-09-20,2,2,2,2,2,1,6,2,0,1,3,2,0,1,2,3,2,2,4,1,4.5,N,0.7780,0.8519,0.8878,0.64727,0.887840,buy
2017-09-21,1,1,2,2,2,1,4,3,2,1,2,2,1,2,2,4,1,1,3,1,15,N,0.1641,0.2060,0.2220,0.07723,0.096176,sell
2017-09-22,1,1,1,3,1,2,3,3,3,1,2,1,1,2,1,4,1,2,3,2,27,N,0.1122,0.3022,0.3518,0.17111,0.205996,sell
2017-09-23,0,1,2,1,1,0,4,3,4,1,1,1,2,1,1,4,2,3,1,1,38.5,N,0.8519,0.4096,0.7940,0.14782,0.266196,sell
2017-09-24,0,3,2,1,2,0,4,1,3,2,1,1,1,2,2,4,3,2,2,0,50,N,0.7604,0.5904,0.7444,0.07723,0.554400,buy
2017-09-25,0,4,1,1,1,0,3,3,1,4,2,1,0,2,3,3,2,2,2,1,61,N,0.5963,0.6123,0.5963,0.75167,0.612260,buy
2017-09-26,1,3,1,2,1,1,3,3,0,5,3,1,1,2,3,2,3,0,3,2,72,N,0.8519,0.8519,0.7940,0.92277,0.851864,buy
2017-09-27,1,4,2,2,1,1,2,2,1,3,3,1,1,1,4,1,3,1,3,1,83,N,0.9840,1.0000,1.0000,1.00000,0.984016,buy
2017-09-28,1,5,2,2,1,1,1,2,1,1,2,1,1,2,2,2,1,2,3,1,94,N,0.7604,0.7604,0.7444,0.59996,0.606360,buy
2017-09-29,2,5,2,3,2,1,2,3,1,2,3,3,1,3,2,3,2,1,4,1,105,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-09-30,1,4,3,3,1,1,2,4,0,2,4,2,1,3,1,3,2,1,3,1,116,N,0.9840,1.0000,1.0000,1.00000,1.000000,buy
2017-10-01,1,2,2,3,3,2,3,4,1,0,3,2,1,3,3,3,2,2,1,1,127.5,N,0.8460,0.9480,0.9038,1.00000,0.760396,buy
2017-10-02,1,1,2,3,2,2,0,4,2,0,2,1,2,2,3,3,1,1,2,0,139,N,0.7604,0.7604,0.7604,1.00000,0.760396,buy
2017-10-03,3,1,1,2,4,3,0,5,1,0,2,2,1,3,3,4,0,2,2,1,151,N,0.8460,0.8460,1.0000,0.85218,0.760396,buy
2017-10-04,2,1,1,0,4,2,2,2,1,1,2,2,0,2,3,3,1,1,1,1,163,N,0.4037,0.4037,0.7604,0.50055,0.403724,sell
2017-10-05,2,1,1,1,3,2,2,1,0,3,1,1,1,3,3,3,2,2,0,0,175,F,0.4037,0.4037,0.4616,0.42332,0.845964,sell
2017-10-06,3,1,3,0,4,2,2,1,0,3,1,2,0,4,2,4,2,2,1,1,170.5,F,0.5384,0.7940,0.8300,0.82889,0.887840,buy
2017-10-07,3,2,2,3,4,1,1,1,1,3,1,2,1,4,2,5,2,2,1,1,157.5,F,0.7940,0.8878,0.7940,0.89949,0.948040,buy
2017-10-08,2,0,3,3,7,0,2,0,1,4,1,2,2,3,2,4,2,3,2,1,144,F,0.8359,0.6978,0.8359,0.77495,0.851864,buy
2017-10-09,2,2,0,4,4,0,2,1,1,4,2,2,1,3,2,3,1,2,3,1,130.5,F,0.7604,0.7444,0.7444,0.50055,0.760396,buy
2017-10-10,2,2,3,1,2,1,2,1,5,6,2,3,1,2,4,3,3,2,3,2,117,F,0.8519,0.8878,0.6482,0.82889,0.851864,buy
2017-10-11,2,3,2,0,1,0,2,1,4,4,2,2,1,2,3,2,2,2,2,1,103.5,F,0.7338,0.7338,0.2396,0.97672,0.829980,buy
2017-10-12,2,2,1,1,2,1,4,0,6,4,2,4,2,2,3,2,3,2,2,1,90.5,F,0.8878,0.9480,0.9321,0.92277,0.903824,buy
2017-10-13,1,1,0,3,3,1,3,1,6,4,2,4,1,3,2,1,4,1,4,1,77.5,F,0.8359,0.9321,0.9321,0.89949,0.778020,buy
2017-10-14,2,2,2,2,3,1,4,2,6,1,1,4,1,2,3,3,4,2,4,1,65,F,0.9321,0.8300,0.9480,0.85218,0.794004,buy
2017-10-15,2,2,2,2,1,2,5,1,6,0,3,3,1,1,2,2,4,2,4,1,52,F,0.8359,0.8359,0.6818,0.89949,0.835880,buy
2017-10-16,1,2,1,3,0,3,6,4,2,1,3,2,1,3,3,2,3,2,3,1,40,F,0.0679,0.2556,0.2556,0.25222,0.239604,sell
2017-10-17,3,2,1,2,1,2,8,3,2,1,4,3,1,2,4,3,2,1,3,2,27.5,F,0.2556,0.2396,0.3936,0.40004,0.393640,sell
2017-10-18,2,2,0,1,1,1,5,2,2,1,3,1,1,2,3,3,1,0,1,2,15.5,F,0.5058,0.3022,0.3182,0.24833,0.318156,sell
2017-10-19,3,1,0,2,0,2,4,1,3,1,3,2,0,2,2,2,2,1,2,1,4.5,N,0.8460,0.4616,0.3518,0.35273,0.351763,sell
2017-10-20,4,1,1,2,1,2,4,4,1,0,2,3,1,4,1,1,3,1,2,2,7.5,N,0.7604,0.9840,1.0000,0.74778,0.845964,buy
2017-10-21,2,0,1,1,2,1,4,5,1,1,2,2,0,3,2,1,3,0,2,3,19.5,N,0.7498,0.8300,0.9480,0.82889,0.794004,buy
2017-10-22,1,2,1,1,2,1,6,4,1,1,2,2,1,4,3,1,2,1,2,2,30.5,N,0.5963,0.4616,0.7084,0.89949,0.692452,buy
2017-10-23,1,1,2,2,1,1,5,3,1,1,3,1,1,4,2,1,1,1,2,2,41.5,N,0.4096,0.3075,0.4898,0.89949,0.409624,sell
2017-10-24,2,0,3,0,1,0,3,4,2,2,3,2,1,2,1,2,2,2,1,1,52.5,N,0.4037,0.4616,0.7084,0.35273,0.387740,sell
2017-10-25,1,2,2,1,1,0,2,3,5,3,2,4,2,3,1,2,1,1,2,2,63.5,N,0.4096,0.4096,0.3936,0.10051,0.461584,sell
2017-10-26,2,2,1,0,2,0,3,2,3,3,1,3,1,4,1,3,1,0,2,2,74,N,0.2060,0.1122,0.1122,0.10051,0.205996,sell
2017-10-27,1,1,2,0,2,0,3,2,2,5,2,3,0,3,3,2,1,1,1,2,85,N,0.7940,0.3518,0.6482,0.89949,0.794004,buy
2017-10-28,1,2,2,1,0,1,4,3,2,5,3,4,1,1,3,3,2,2,0,2,96,N,0.5578,0.5578,0.3182,0.24833,0.557760,sell
2017-10-29,1,3,1,1,0,1,3,3,4,3,2,3,2,0,3,4,2,1,1,2,107.5,N,0.4942,0.5384,0.2060,0.02328,0.096176,sell
2017-10-30,2,1,3,1,1,0,3,4,3,2,2,3,1,2,2,3,3,1,1,2,119,N,0.8300,0.8300,0.7604,0.89949,0.829980,buy
2017-10-31,2,0,2,2,3,0,4,3,3,3,2,2,1,2,3,2,4,1,3,2,131,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-11-01,0,1,2,4,3,2,5,2,2,2,1,3,2,3,3,0,5,2,3,1,143.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-11-02,1,2,3,2,3,3,4,3,2,1,0,3,2,5,2,1,5,1,3,2,156.5,N,1.0000,1.0000,0.9321,1.00000,1.000000,buy
2017-11-03,1,3,2,2,3,4,3,3,2,0,1,3,1,5,1,1,5,1,3,2,169.5,N,0.9480,0.9840,0.9840,1.00000,1.000000,buy
2017-11-04,0,2,2,3,4,3,3,2,2,1,1,2,0,4,2,2,5,1,3,2,175,F,0.9321,0.9321,0.7940,0.97672,0.932056,buy
2017-11-05,0,2,2,3,4,2,3,3,2,2,1,2,1,4,2,3,4,0,4,2,162.5,F,0.9840,1.0000,0.9038,1.00000,1.000000,buy
2017-11-06,0,4,2,3,3,2,1,3,4,1,2,2,0,5,2,3,3,1,3,2,148.5,F,0.8878,0.8878,0.8460,1.00000,0.903824,buy
2017-11-07,0,4,3,3,1,2,2,2,3,1,3,2,1,4,3,2,1,1,2,2,134.5,F,0.4096,0.1481,0.1122,0.50055,0.148136,sell
2017-11-08,0,3,3,1,1,1,3,2,1,3,3,1,1,1,4,3,1,1,1,2,121.5,F,0.5904,0.2662,0.7084,0.89949,0.903824,buy
2017-11-09,1,5,1,2,1,0,3,1,1,4,4,0,2,1,3,2,1,1,2,3,108,F,0.5904,0.5384,0.6925,0.72450,0.851864,buy
2017-11-10,2,3,1,2,2,0,2,1,2,4,3,1,1,1,3,3,1,2,2,2,95,F,0.1481,0.0520,0.0962,0.22505,0.409624,sell
2017-11-11,2,1,2,2,1,0,2,1,4,3,3,2,1,1,2,3,1,1,2,2,82,F,0.0520,0.0520,0.0000,0.10051,0.302172,sell
2017-11-12,1,1,1,3,0,1,4,1,5,3,3,2,1,2,2,3,2,1,2,2,70,F,0.0000,0.0520,0.0962,0.14782,0.409624,sell
2017-11-13,1,0,2,1,2,0,4,3,3,3,3,2,0,2,2,2,2,1,3,2,57.5,F,0.4037,0.4616,0.4616,0.35273,0.403724,sell
2017-11-14,2,1,1,1,2,0,4,3,2,2,2,2,1,3,2,1,2,1,2,2,46,F,0.5418,0.5418,0.7604,0.74778,0.541775,buy
2017-11-15,2,0,1,2,2,1,5,1,4,3,1,2,1,4,2,2,3,1,3,2,34.5,F,0.5963,0.6925,0.8300,0.82889,0.887840,buy
2017-11-16,2,1,3,2,1,1,4,3,2,1,2,1,1,5,1,1,4,1,3,1,22.5,F,0.6123,0.7338,0.7940,0.77495,0.733804,buy
2017-11-17,3,1,3,0,1,0,6,2,2,1,2,3,1,3,2,2,3,0,1,2,11.5,F,0.8519,0.7338,0.8519,0.97672,0.554400,buy
2017-11-18,1,3,2,0,2,0,7,3,3,1,0,4,1,3,3,4,3,1,2,1,2.5,N,1.0000,0.9840,1.0000,1.00000,1.000000,buy
2017-11-19,0,2,2,1,1,0,7,3,3,2,1,4,0,3,3,4,2,0,2,2,11,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-11-20,2,2,3,0,1,0,7,3,3,2,2,3,1,2,4,4,2,1,2,2,22,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-11-21,1,2,3,1,1,0,5,4,4,1,3,2,0,2,4,3,2,1,3,2,33,N,0.7084,0.3358,0.9840,0.92277,0.708436,sell
2017-11-22,1,3,2,0,1,0,4,4,5,2,2,4,1,2,4,3,1,1,2,2,43.5,N,0.8519,0.7338,0.9038,0.35273,0.829980,buy
2017-11-23,2,3,2,0,1,0,4,4,4,3,1,5,1,2,4,3,2,1,2,2,54.5,N,0.7940,0.7338,0.8460,0.35273,0.829980,buy
2017-11-24,1,3,1,0,1,0,3,5,3,2,2,4,1,2,2,2,2,1,2,1,65,N,0.4037,0.4037,0.5578,0.42332,0.760396,sell
2017-11-25,1,2,2,0,1,1,4,4,4,3,3,4,1,1,3,2,3,0,3,2,76.5,N,0.6064,0.6064,0.7444,0.57668,0.744412,buy
2017-11-26,2,3,2,1,1,0,3,5,3,2,3,3,1,1,1,2,3,1,4,3,87.5,N,0.8460,0.8460,0.9038,0.85218,0.903824,buy
2017-11-27,2,4,2,1,3,0,3,4,1,1,2,4,0,2,2,2,2,2,3,2,99,N,0.6064,0.8878,0.6642,0.89949,0.887840,buy
2017-11-28,1,2,3,3,3,0,5,3,1,2,3,3,1,1,2,2,3,2,4,2,111,N,0.9840,0.9480,1.0000,0.89949,1.000000,buy
2017-11-29,1,4,3,3,2,0,5,2,0,2,3,2,1,3,3,1,3,1,3,2,123,N,0.8519,0.7338,0.9480,0.97672,0.948040,buy
2017-11-30,2,3,4,2,2,1,3,4,0,2,2,2,1,3,2,3,3,1,4,2,136,N,0.9321,0.8878,0.9840,0.97672,0.948040,buy
2017-12-01,1,4,3,3,2,1,3,3,2,2,3,2,2,3,3,3,3,1,2,2,149.5,N,0.2060,0.3518,0.2220,0.10051,0.307548,sell
2017-12-02,1,2,1,4,3,1,4,3,1,2,2,3,2,2,2,3,4,0,2,2,163.5,N,0.7444,0.7604,0.7084,0.47727,0.984016,buy
2017-12-03,1,2,0,3,4,2,2,4,2,2,3,3,1,3,2,3,2,1,2,2,175.5,F,1.0000,1.0000,1.0000,0.97672,0.984016,buy
2017-12-04,1,2,1,2,2,2,1,4,3,1,3,3,1,2,3,2,2,0,2,1,168,F,0.8878,0.9038,0.9038,0.92277,0.697828,buy
2017-12-05,1,2,3,1,2,3,3,4,1,1,3,3,1,2,3,3,2,1,2,1,154,F,0.8878,0.9480,0.9321,0.89949,0.829980,buy
2017-12-06,1,2,2,4,3,1,3,3,1,3,3,4,1,2,2,3,2,2,3,1,140.5,F,0.7084,0.7084,0.4942,0.27550,0.851864,buy
2017-12-07,2,2,4,4,4,0,2,2,1,4,4,3,2,3,2,2,3,2,3,1,126.5,F,0.2556,0.4942,0.2916,0.17111,0.335779,sell
2017-12-08,2,1,6,3,1,0,3,2,2,2,4,3,1,1,2,3,3,1,3,1,113.5,F,0.7780,0.6978,0.4942,0.82889,0.887840,buy
2017-12-09,1,4,3,3,0,1,2,3,3,2,3,4,1,2,1,2,3,1,3,2,101,F,0.4422,0.0160,0.5963,0.75167,0.239604,sell
2017-12-10,1,2,3,1,1,1,3,5,1,5,4,3,2,2,2,2,3,1,3,1,88,F,0.2220,0.2662,0.3022,0.22505,0.266196,sell
