Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00210989,-0.001983877,-0.00383395,-0.0021099,-0.00119804,sell
2013-06-29,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00090644,-0.000848793,-0.00135817,-0.0008488,-0.00166870,sell
2013-06-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00069830, 0.000628299, 0.00056167, 0.0008210,-0.00247844,buy
2013-07-01,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00005842,-0.003894650,-0.00394009,-0.0000475,-0.00076762,sell
2013-07-02,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00139575,-0.000530635,-0.00057266, 0.0011637,-0.00031655,buy
2013-07-03,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00256481,-0.004161368,-0.00416137,-0.0030015,-0.00324944,sell
2013-07-04,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00155662,-0.003693472,-0.00359493,-0.0015966,-0.00181515,sell
2013-07-05,0,0,0,0,0,1,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00185056,-0.003147588,-0.00205757,-0.0021988,-0.00102566,sell
2013-07-06,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00315617,-0.003001663, 0.00119025, 0.0016525, 0.00142199,sell
2013-07-07,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00134108, 0.001496242, 0.00149624, 0.0016842, 0.00195018,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00034848,-0.000199938,-0.00034892,-0.0003489, 0.00004814,sell
2013-07-09,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00067364, 0.000456156, 0.00053650, 0.0006264,-0.00067364,buy
2013-07-10,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00381525, 0.001193962, 0.00118655, 0.0046137, 0.00544807,buy
2013-07-11,1,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00472515, 0.002520861, 0.00251962, 0.0062871, 0.00367630,buy
2013-07-12,1,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00584803, 0.002299535, 0.00469355, 0.0059468,-0.00141749,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00210456, 0.002881939, 0.00267630, 0.0020533,-0.00349974,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00055770,-0.000424758,-0.00069307,-0.0009132,-0.00055770,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00464197,-0.003768676,-0.00278269,-0.0035417,-0.00278269,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00421101, 0.003678657, 0.00340925,-0.0009526,-0.00065368,buy
2013-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00303789, 0.005330189, 0.00519839, 0.0002535, 0.00074193,buy
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00036607, 0.002708926, 0.00270893, 0.0005983, 0.00059925,buy
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00052233,-0.001071870,-0.00171502, 0.0002616,-0.00084824,sell
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00156080,-0.000125000,-0.00257404,-0.0001250,-0.00048292,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00075582,-0.001160197, 0.00216671, 0.0026191, 0.00115182,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00384136, 0.002897312, 0.00136755, 0.0027467, 0.00136755,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00054066,-0.003025789,-0.00150384,-0.0030258,-0.00258547,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00102403,-0.002873073,-0.00100453,-0.0028862,-0.00107534,sell
2013-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00365535,-0.005910387,-0.00419265,-0.0056563,-0.00428286,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.00266941,-0.002672963, 0.00266941,-0.0025212, 0.00266941,buy
2013-07-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.00049520,-0.002930546, 0.00148950,-0.0018921, 0.00049520,sell
2013-07-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.00255083,-0.000009911, 0.00336522,-0.0002451, 0.00187397,buy
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,-0.00389727,-0.004260000,-0.00754199,-0.0042852,-0.00457768,sell
2013-07-30,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.00785790,-0.007793078,-0.00823618,-0.0076977,-0.00842104,sell
2013-07-31,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00835689,-0.008026018,-0.00946016,-0.0081686,-0.00934787,sell
2013-08-01,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00795503,-0.007523455,-0.00875585,-0.0076131,-0.00864418,sell
2013-08-02,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00431404,-0.004822888,-0.00425337,-0.0042746,-0.00432311,sell
2013-08-03,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00015413, 0.000537433, 0.00045912, 0.0009684,-0.00097127,buy
2013-08-04,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00072570, 0.000335013,-0.00039612,-0.0002223,-0.00176867,sell
2013-08-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00302767, 0.000711983,-0.00208391,-0.0014658,-0.00286482,sell
2013-08-06,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00075833, 0.001697447,-0.00013513, 0.0014184,-0.00180562,buy
2013-08-07,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00236920, 0.002408769, 0.00151566, 0.0034722, 0.00043801,buy
2013-08-08,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00419176,-0.000816720, 0.00386960, 0.0041284, 0.00295662,buy
2013-08-09,0,0,0,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00602518, 0.001788099, 0.00438537, 0.0056062, 0.00273994,buy
2013-08-10,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00541305,-0.000854615, 0.00419354, 0.0040598, 0.00246814,buy
2013-08-11,0,0,0,0,1,0,0,0,1,0,0,1,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00570174, 0.001201398, 0.00504189, 0.0047336, 0.00341663,buy
2013-08-12,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00269809,-0.000047020, 0.00454143, 0.0030581, 0.00222491,buy
2013-08-13,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297141,-0.002007888,-0.00094212,-0.0022042, 0.00120103,sell
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00040831,-0.000525996, 0.00063795, 0.0002128, 0.00029573,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081959,-0.000795202, 0.00071329, 0.0005480, 0.00076403,buy
2013-08-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00002571,-0.001586689, 0.00188122, 0.0000257,-0.00158669,sell
2013-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00238306,-0.001111902, 0.00167537, 0.0020762, 0.00135148,buy
2013-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00207316,-0.001937396,-0.00012038,-0.0016865,-0.00125950,sell
2013-08-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00058211,-0.000101540, 0.00089666,-0.0003856,-0.00062842,sell
2013-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00494944,-0.004833764, 0.00227718,-0.0047606,-0.00602993,sell
2013-08-21,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00584127,-0.005809677,-0.00093214,-0.0056078,-0.00613555,sell
2013-08-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00157393,-0.002096225, 0.00201187,-0.0024898,-0.00234220,sell
2013-08-23,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00116237, 0.001168446, 0.00350914,-0.0010231, 0.00116845,buy
2013-08-24,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00206515, 0.000652131, 0.00008917,-0.0024058,-0.00025681,sell
2013-08-25,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00240852,-0.002287495,-0.00170024,-0.0014748,-0.00362980,sell
2013-08-26,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00102503,-0.000711541,-0.00051978,-0.0000115,-0.00259208,sell
2013-08-27,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00041947,-0.001974234,-0.00107288,-0.0003273,-0.00300122,sell
2013-08-28,1,0,0,2,0,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00069452,-0.003305202,-0.00113601,-0.0016765,-0.00324517,sell
2013-08-29,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00002800,-0.000465646, 0.00003572,-0.0015245,-0.00128875,sell
2013-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00093126,-0.000859916, 0.00017728,-0.0008497,-0.00101060,sell
2013-08-31,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00102466,-0.001024657,-0.00002219,-0.0011324,-0.00087081,sell
2013-09-01,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00189291, 0.002801061, 0.00139204, 0.0023716, 0.00075453,buy
2013-09-02,0,0,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00330649, 0.003575155, 0.00337482, 0.0035152, 0.00179051,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00495933, 0.004959329, 0.00489743, 0.0049401, 0.00385460,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00468297, 0.003258247, 0.00399992, 0.0025182, 0.00060929,buy
2013-09-05,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486893, 0.000536148, 0.00422811, 0.0012043, 0.00251779,buy
2013-09-06,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00330746, 0.003433780, 0.00248459, 0.0015928, 0.00330746,buy
2013-09-07,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00005601, 0.000412920,-0.00108270,-0.0010126, 0.00009475,sell
2013-09-08,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00145961,-0.001975538,-0.00332478,-0.0011987,-0.00222377,sell
2013-09-09,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00192873, 0.003633230, 0.00280524, 0.0023746, 0.00286881,buy
2013-09-10,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00175855, 0.003489743, 0.00421140, 0.0031024, 0.00342589,buy
2013-09-11,0,2,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00017285, 0.000396320, 0.00281315, 0.0019305, 0.00208333,buy
2013-09-12,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00114917, 0.002174505, 0.00303680, 0.0020430, 0.00247099,buy
2013-09-13,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00182690,-0.000496311, 0.00326776, 0.0024693,-0.00019027,buy
2013-09-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00045187, 0.000347231, 0.00186447,-0.0020400,-0.00225266,sell
2013-09-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00344074, 0.003075693, 0.00468216, 0.0028507, 0.00320279,buy
2013-09-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00356976, 0.003649369, 0.00474720, 0.0035078, 0.00382990,buy
2013-09-17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00140693, 0.003118045, 0.00372610, 0.0014069, 0.00140693,buy
2013-09-18,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00362779, 0.003689394, 0.00484503, 0.0053794, 0.00539431,buy
2013-09-19,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00512417, 0.005124168, 0.00415477, 0.0056833, 0.00570019,buy
2013-09-20,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00131284, 0.001312844, 0.00081509, 0.0018099, 0.00230601,buy
2013-09-21,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00085228, 0.000992224,-0.00000785, 0.0007291, 0.00093105,buy
2013-09-22,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00211776, 0.001926720, 0.00116054, 0.0053545, 0.00192015,buy
2013-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00102857,-0.001686277,-0.00086700,-0.0009706,-0.00138935,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00030246, 0.000053653,-0.00169149,-0.0003398, 0.00019580,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00135177,-0.001351765,-0.00010757,-0.0010337,-0.00096799,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00171117,-0.001447333,-0.00100804,-0.0015286,-0.00119769,sell
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00042025,-0.000391885,-0.00047429,-0.0010686,-0.00097533,sell
2013-09-28,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00183306,-0.001655127,-0.00235718,-0.0020803,-0.00246332,sell
2013-09-29,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00051325,-0.001262754,-0.00182631,-0.0010113,-0.00182631,sell
2013-09-30,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00013620,-0.001051802,-0.00092630,-0.0003640,-0.00073622,sell
2013-10-01,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00220300, 0.000907943, 0.00180024, 0.0022499, 0.00146811,buy
2013-10-02,0,0,0,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00255215, 0.001472359, 0.00231327, 0.0030606, 0.00188607,buy
2013-10-03,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00256511, 0.001624510, 0.00243663, 0.0022627, 0.00137648,buy
2013-10-04,1,0,0,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00227960,-0.000646934, 0.00064053, 0.0020507, 0.00071434,buy
2013-10-05,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00232559,-0.002948942,-0.00100060, 0.0021383,-0.00158190,sell
2013-10-06,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00071336, 0.000596687, 0.00060654, 0.0006070, 0.00018879,buy
2013-10-07,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00049966, 0.000306055,-0.00002743,-0.0003329, 0.00030001,buy
2013-10-08,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00146593, 0.001597444, 0.00139092, 0.0014659, 0.00201780,buy
2013-10-09,1,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00132257, 0.001309972, 0.00105771, 0.0010577, 0.00066385,buy
2013-10-10,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00156180, 0.001608265, 0.00156180, 0.0015618, 0.00188469,buy
2013-10-11,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00157631, 0.001288648, 0.00161938, 0.0015763, 0.00150801,buy
2013-10-12,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00126905, 0.000853819, 0.00085382, 0.0008538, 0.00099107,buy
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00043005,-0.000028943,-0.00002894,-0.0000289,-0.00104584,sell
2013-10-14,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00239474, 0.002337747, 0.00244270, 0.0024480, 0.00183435,buy
2013-10-15,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00377746, 0.003686998, 0.00379436, 0.0034007, 0.00368274,buy
