Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0083692, 0.0032584,-0.0003564, 0.014271, 0.01351953,buy
2011-11-21,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.0131020,-0.0136616, 0.0006329,-0.016190,-0.01146786,sell
2011-11-22,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.0131020,-0.0136616, 0.0006329,-0.016190,-0.01146786,sell
2011-11-23,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,2, 0.0474852, 0.0294024, 0.0082363, 0.044192, 0.03012225,buy
2011-11-24,0,0,2,0,1,0,1,0,0,1,3,2,2,0,0,1,2,-0.0001777, 0.0024832,-0.0025971,-0.012031,-0.00688389,sell
2011-11-25,0,0,2,0,1,0,1,0,0,2,4,2,2,1,0,1,2,-0.0047422,-0.0092043,-0.0129681, 0.001172,-0.01064415,sell
2011-11-26,0,0,2,0,1,0,1,0,0,2,4,2,2,1,0,1,2,-0.0047422,-0.0092043,-0.0129681, 0.001172,-0.01064415,sell
2011-11-27,0,0,2,0,1,0,1,0,0,2,4,2,2,1,0,1,2,-0.0047422,-0.0092043,-0.0129681, 0.001172,-0.01064415,sell
2011-11-28,1,0,1,0,1,0,1,0,0,2,3,3,2,1,0,2,1,-0.0131311,-0.0111605,-0.0069817,-0.016699,-0.01396177,sell
2011-11-29,1,0,1,0,0,0,1,0,0,2,2,3,1,1,0,2,1, 0.0565480, 0.0570196, 0.0476207, 0.036384, 0.05255352,buy
2011-11-30,1,0,2,0,0,0,1,0,0,2,2,4,1,2,0,2,1, 0.0622061, 0.0653114, 0.0500405, 0.041423, 0.05378337,buy
2011-12-01,1,0,1,0,0,0,1,0,0,1,2,2,0,2,0,2,0, 0.0661946, 0.0744326, 0.0627143, 0.059125, 0.07529454,buy
2011-12-02,1,0,1,0,0,0,1,0,0,1,2,2,0,2,0,2,0, 0.0661946, 0.0744326, 0.0627143, 0.059125, 0.07529454,buy
2011-12-03,2,0,1,0,0,0,0,0,0,1,2,2,0,2,1,1,0, 0.0231870, 0.0204268, 0.0354980, 0.029240, 0.02475871,buy
2011-12-04,2,0,1,1,0,0,1,0,0,1,3,3,1,2,2,1,0,-0.0100371,-0.0049664,-0.0058651,-0.005913,-0.00415020,sell
2011-12-05,1,0,1,1,0,0,1,0,0,1,3,2,1,2,2,0,0,-0.0463941,-0.0733882,-0.0712060,-0.037894,-0.06493122,sell
2011-12-06,1,1,1,1,0,0,1,0,0,1,4,2,1,2,2,0,1,-0.0583331,-0.0766018,-0.0736825,-0.046199,-0.07660176,sell
2011-12-07,1,2,1,1,0,0,1,0,0,1,4,3,2,2,2,0,1,-0.0445594,-0.0415458,-0.0550314,-0.023280,-0.04154578,sell
2011-12-08,1,2,1,1,0,0,1,0,0,1,4,3,2,2,2,0,1,-0.0445594,-0.0415458,-0.0550314,-0.023280,-0.04154578,sell
2011-12-09,1,2,1,1,0,0,1,0,0,1,4,3,2,2,2,0,1,-0.0445594,-0.0415458,-0.0550314,-0.023280,-0.04154578,sell
2011-12-10,1,2,1,1,0,0,1,0,0,0,3,3,2,1,2,0,1,-0.0376351,-0.0512197,-0.0456720,-0.010993,-0.03949331,sell
2011-12-11,0,2,0,1,0,0,1,0,0,0,2,2,2,0,1,0,1,-0.0019864, 0.0039541, 0.0036113, 0.018119,-0.00096460,sell
2011-12-12,0,2,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,-0.0056874,-0.0003779,-0.0095031,-0.010889,-0.00815344,sell
2011-12-13,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0177806, 0.0138733, 0.0285685, 0.032019, 0.02170946,buy
2011-12-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0392143, 0.0433181, 0.0500627, 0.025794, 0.05400420,buy
2011-12-16,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0194853, 0.0270541, 0.0264938, 0.034270, 0.03308028,buy
2011-12-17,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0, 0.0299879, 0.0391080, 0.0418137, 0.042823, 0.04258572,buy
2011-12-18,0,1,1,1,0,0,0,1,1,2,3,4,2,2,1,0,2,-0.0253396,-0.0256254,-0.0130468,-0.022195,-0.02346189,sell
2011-12-19,0,1,1,1,0,0,0,1,1,2,3,4,2,2,1,0,2,-0.0253396,-0.0256254,-0.0130468,-0.022195,-0.02346189,sell
2011-12-20,0,1,1,1,0,0,0,1,1,2,3,4,2,2,1,0,2,-0.0253396,-0.0256254,-0.0130468,-0.022195,-0.02346189,sell
2011-12-21,0,1,1,1,0,0,0,1,1,2,3,4,2,2,1,0,2,-0.0253396,-0.0256254,-0.0130468,-0.022195,-0.02346189,sell
2011-12-22,0,1,1,1,0,0,0,1,1,2,3,4,2,2,1,0,2,-0.0253396,-0.0256254,-0.0130468,-0.022195,-0.02346189,sell
2011-12-23,0,1,1,1,0,0,1,0,1,2,3,4,2,2,0,1,2,-0.0010541, 0.0023033,-0.0095831,-0.005001,-0.01351455,sell
2011-12-24,0,1,1,1,0,0,1,0,1,2,3,4,2,2,0,1,2,-0.0010541, 0.0023033,-0.0095831,-0.005001,-0.01351455,sell
2011-12-25,1,1,1,1,0,0,1,0,0,1,4,2,1,2,0,2,1,-0.0179133,-0.0162138,-0.0078142,-0.023416,-0.02415648,sell
2011-12-26,1,1,1,1,0,0,1,0,0,1,4,2,1,2,0,2,1,-0.0179133,-0.0162138,-0.0078142,-0.023416,-0.02415648,sell
2011-12-27,1,1,0,1,0,0,1,0,0,0,2,2,0,2,0,2,0,-0.0028528, 0.0388074, 0.0010153, 0.014684,-0.02310758,sell
2011-12-28,1,1,0,0,0,0,1,0,1,0,2,2,0,1,1,2,0,-0.0309940,-0.0207677,-0.0337871,-0.010028,-0.02132554,sell
2011-12-29,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0,-0.0018142,-0.0034128,-0.0069714,-0.013010,-0.00698902,sell
2011-12-30,1,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,1, 0.0254576, 0.0211392, 0.0254576, 0.005479, 0.01559329,buy
2011-12-31,1,0,0,0,0,0,1,1,1,0,2,2,0,0,2,1,1,-0.0148960, 0.0030031,-0.0035958,-0.014646,-0.04654891,sell
2012-01-01,1,0,0,0,0,0,1,1,1,0,2,2,0,0,2,1,1,-0.0148960, 0.0030031,-0.0035958,-0.014646,-0.04654891,sell
2012-01-02,1,0,0,0,0,0,1,1,1,0,2,2,0,0,2,1,1,-0.0148960, 0.0030031,-0.0035958,-0.014646,-0.04654891,sell
2012-01-03,0,0,0,0,1,0,1,1,1,0,1,3,0,1,2,0,1, 0.0283048, 0.0166724, 0.0287188,-0.029115, 0.00919590,buy
2012-01-04,0,1,0,0,1,0,1,2,0,0,2,3,1,1,1,1,1,-0.0163968,-0.0404301,-0.0368916,-0.034754,-0.03656846,sell
2012-01-05,0,1,0,0,1,0,1,2,0,0,2,3,1,1,1,1,1,-0.0163968,-0.0404301,-0.0368916,-0.034754,-0.03656846,sell
2012-01-06,0,1,0,0,1,0,1,2,0,0,2,3,1,1,1,1,1,-0.0163968,-0.0404301,-0.0368916,-0.034754,-0.03656846,sell
2012-01-07,0,1,0,0,1,0,1,1,0,0,2,2,1,1,1,1,0, 0.0095741,-0.0028820, 0.0063860, 0.009691, 0.01187369,buy
2012-01-08,0,1,1,0,1,0,0,1,0,0,2,2,1,2,0,1,0,-0.0312837,-0.0018802,-0.0200938,-0.002573,-0.02105162,sell
2012-01-09,0,1,1,0,1,0,0,1,0,0,2,2,1,2,0,1,0,-0.0312837,-0.0018802,-0.0200938,-0.002573,-0.02105162,sell
2012-01-10,0,1,1,0,1,0,0,1,0,0,2,2,1,2,0,1,0,-0.0312837,-0.0018802,-0.0200938,-0.002573,-0.02105162,sell
2012-01-11,0,1,1,0,1,0,1,1,1,0,2,4,2,2,0,1,1,-0.0024767, 0.0029103,-0.0114059, 0.006763,-0.01393616,sell
2012-01-12,0,1,1,0,0,0,1,0,1,0,2,2,2,1,0,0,1, 0.0171332,-0.0042425, 0.0046978,-0.004607, 0.00655172,buy
2012-01-13,0,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,1, 0.0081057, 0.0057199, 0.0071621, 0.015020,-0.00090701,buy
2012-01-14,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,0,1,-0.0051464,-0.0013082, 0.0042502,-0.000943, 0.00680722,sell
2012-01-15,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,0,1,-0.0051464,-0.0013082, 0.0042502,-0.000943, 0.00680722,sell
2012-01-16,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,0,1,-0.0051464,-0.0013082, 0.0042502,-0.000943, 0.00680722,sell
2012-01-17,0,0,1,0,0,0,1,1,2,0,2,3,1,1,1,1,1,-0.0046671, 0.0106205, 0.0126693, 0.010950, 0.01881075,buy
2012-01-18,0,0,0,0,0,0,1,1,3,1,3,3,2,0,1,1,2, 0.0261239, 0.0194590, 0.0352258, 0.012208, 0.02461386,buy
2012-01-19,0,0,0,0,0,0,0,1,2,1,3,1,1,0,1,1,1, 0.0044429, 0.0140592, 0.0070968, 0.012862, 0.00379217,buy
2012-01-20,0,0,0,0,0,0,0,1,2,2,3,2,1,0,2,1,1, 0.0100689,-0.0122102,-0.0137570,-0.014526,-0.01348267,sell
2012-01-21,0,0,0,0,0,0,0,1,2,2,3,2,1,0,2,1,1, 0.0100689,-0.0122102,-0.0137570,-0.014526,-0.01348267,sell
2012-01-22,0,0,0,0,0,0,0,0,2,2,2,2,1,0,1,1,1, 0.0036817, 0.0132357,-0.0006645,-0.005272, 0.00202432,buy
2012-01-23,0,0,0,0,0,0,0,0,2,2,2,2,1,0,1,1,1, 0.0036817, 0.0132357,-0.0006645,-0.005272, 0.00202432,buy
2012-01-24,0,0,0,1,0,0,1,1,2,2,4,3,2,1,1,2,1, 0.0153574,-0.0219842,-0.0335518,-0.009646,-0.00999811,sell
2012-01-25,0,0,0,1,0,0,1,1,1,2,4,2,2,1,1,1,1, 0.0369515, 0.0082120,-0.0014739, 0.002150, 0.02932935,buy
2012-01-26,0,0,0,1,0,0,1,1,1,2,4,2,2,1,1,1,1, 0.0369515, 0.0082120,-0.0014739, 0.002150, 0.02932935,buy
2012-01-27,0,0,0,1,0,0,1,1,0,1,2,2,1,1,1,1,0, 0.0277892, 0.0023947,-0.0033011, 0.009462, 0.00619880,buy
2012-01-28,0,0,0,1,0,0,1,1,1,0,3,1,1,1,1,1,0, 0.0132140, 0.0163267, 0.0114004, 0.011400, 0.00378309,buy
2012-01-29,0,0,0,1,0,1,1,1,1,0,3,2,1,2,1,1,0,-0.0102704,-0.0104594,-0.0036530,-0.001164,-0.01097157,sell
2012-01-30,0,0,0,1,0,1,1,1,1,0,3,2,1,2,1,1,0,-0.0102704,-0.0104594,-0.0036530,-0.001164,-0.01097157,sell
2012-01-31,0,1,0,1,0,1,1,1,1,0,3,3,1,2,2,1,0,-0.0244726,-0.0527163,-0.0046264,-0.030785,-0.05271632,sell
2012-02-01,0,1,0,1,0,1,1,1,1,0,3,3,1,2,2,1,0,-0.0244726,-0.0527163,-0.0046264,-0.030785,-0.05271632,sell
2012-02-02,0,1,0,0,0,1,0,1,1,0,2,2,0,1,2,0,1,-0.0311637,-0.0246159,-0.0298209,-0.029193,-0.02961873,sell
2012-02-03,0,1,0,0,0,1,0,1,1,0,2,2,0,1,2,0,1,-0.0311637,-0.0246159,-0.0298209,-0.029193,-0.02961873,sell
2012-02-04,0,1,0,0,0,1,0,1,1,0,2,2,0,1,2,0,1,-0.0311637,-0.0246159,-0.0298209,-0.029193,-0.02961873,sell
2012-02-05,0,1,0,0,0,1,0,1,0,0,1,2,0,1,1,0,1,-0.0012733, 0.0007103, 0.0028569, 0.001467, 0.00036665,sell
2012-02-06,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2, 0.0044072, 0.0108346, 0.0073651, 0.011125, 0.00175451,buy
2012-02-07,1,0,0,0,1,0,1,1,0,0,2,2,1,1,0,0,2,-0.0197992,-0.0078884,-0.0362750,-0.036848,-0.03970330,sell
2012-02-08,1,0,0,0,1,0,1,1,0,0,2,2,1,1,0,0,2,-0.0197992,-0.0078884,-0.0362750,-0.036848,-0.03970330,sell
2012-02-09,1,0,0,0,1,0,1,2,0,0,3,2,1,1,0,1,2,-0.0020404,-0.0189777, 0.0032351,-0.021863,-0.01784070,sell
2012-02-10,1,0,0,0,1,0,1,2,0,0,3,2,1,1,0,1,2,-0.0020404,-0.0189777, 0.0032351,-0.021863,-0.01784070,sell
2012-02-11,1,0,0,0,1,0,1,1,0,0,2,2,1,1,0,1,1,-0.0379607,-0.0185247,-0.0389955,-0.045358,-0.04769573,sell
2012-02-12,1,0,0,0,1,0,1,1,0,1,2,3,1,1,0,2,1, 0.0043725, 0.0052812, 0.0218844, 0.006089, 0.00528121,buy
2012-02-13,1,0,1,0,1,0,1,1,0,1,2,4,1,1,1,2,1, 0.0268552, 0.0253968, 0.0431487, 0.019116, 0.02725400,buy
2012-02-14,0,0,1,0,0,0,1,1,0,1,1,3,1,0,1,2,0, 0.0388163, 0.0091414, 0.0433615, 0.045205, 0.03599169,buy
2012-02-15,0,0,1,0,0,0,1,1,0,1,1,3,1,0,1,2,0, 0.0388163, 0.0091414, 0.0433615, 0.045205, 0.03599169,buy
2012-02-16,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,2,0, 0.0275526, 0.0288857, 0.0207253, 0.017004, 0.03453980,buy
2012-02-17,0,0,1,0,0,0,1,1,0,1,2,2,0,0,1,2,1,-0.0167617,-0.0094553, 0.0114137,-0.010735,-0.00881249,sell
2012-02-18,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,1,1,-0.0160605,-0.0140480,-0.0060525,-0.020143,-0.01441924,sell
2012-02-19,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,1,1,-0.0160605,-0.0140480,-0.0060525,-0.020143,-0.01441924,sell
2012-02-20,0,0,1,0,1,0,1,0,1,0,2,2,1,1,1,0,1,-0.0144815,-0.0084835,-0.0142504,-0.000726,-0.01531697,sell
2012-02-21,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1, 0.0088762, 0.0035892, 0.0072987, 0.006260, 0.00018255,buy
2012-02-22,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1, 0.0088762, 0.0035892, 0.0072987, 0.006260, 0.00018255,buy
2012-02-23,0,1,0,0,1,0,1,0,1,0,2,2,1,1,0,1,1, 0.0162554, 0.0091664, 0.0218707, 0.013151, 0.02140605,buy
2012-02-24,0,1,0,0,1,0,1,0,2,0,3,2,1,1,0,2,1, 0.0045060,-0.0043496,-0.0046767, 0.025789,-0.00681759,sell
2012-02-25,0,1,0,0,1,0,1,0,2,1,4,2,1,1,1,2,1,-0.0244179,-0.0267322,-0.0242328,-0.008310,-0.01725560,sell
2012-02-26,0,1,0,1,0,0,1,0,2,1,4,2,1,0,2,2,1, 0.0105452, 0.0046117, 0.0157327, 0.002347, 0.00836478,buy
2012-02-27,0,1,0,1,0,0,0,0,2,1,3,2,1,0,2,2,0, 0.0117040, 0.0120895, 0.0110086, 0.029357, 0.00729417,buy
2012-02-28,0,1,0,1,0,0,0,0,2,1,3,2,1,0,2,2,0, 0.0117040, 0.0120895, 0.0110086, 0.029357, 0.00729417,buy
2012-02-29,0,1,0,1,0,0,0,0,2,1,3,2,1,0,2,2,0, 0.0117040, 0.0120895, 0.0110086, 0.029357, 0.00729417,buy
2012-03-01,0,1,0,2,0,1,0,0,2,1,4,3,1,2,2,2,0,-0.0008195,-0.0176044,-0.0124398,-0.000201,-0.00759001,sell
2012-03-02,0,0,0,2,0,1,0,0,1,1,3,2,0,2,2,1,0, 0.0238149,-0.0071577, 0.0238305, 0.031583, 0.02381491,buy
2012-03-03,0,0,0,2,0,1,0,0,1,1,3,2,0,2,2,1,0, 0.0238149,-0.0071577, 0.0238305, 0.031583, 0.02381491,buy
2012-03-04,0,0,0,2,0,1,1,0,0,0,1,3,0,2,1,0,1,-0.0009988,-0.0023631, 0.0022632,-0.009000,-0.01385678,sell
2012-03-05,0,0,0,1,0,1,1,0,0,0,1,2,0,2,0,0,1, 0.0041215,-0.0015062,-0.0256787, 0.001388,-0.01981463,sell
2012-03-06,0,0,0,1,0,1,1,0,0,0,1,2,0,2,0,0,1, 0.0041215,-0.0015062,-0.0256787, 0.001388,-0.01981463,sell
2012-03-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0209489, 0.0104601, 0.0195545, 0.016534, 0.00181632,buy
2012-03-08,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0312826, 0.0072593, 0.0252606, 0.038614, 0.01105941,buy
2012-03-09,1,1,0,0,0,0,1,1,0,0,2,2,2,0,1,0,1,-0.0005575, 0.0049036, 0.0007002,-0.012153, 0.03387946,buy
2012-03-10,1,1,1,0,1,0,1,1,0,0,2,4,2,0,2,1,1, 0.0140820, 0.0306885,-0.0075767, 0.032131, 0.01496388,buy
2012-03-11,1,1,2,0,1,0,1,1,0,0,2,5,2,1,2,1,1, 0.0321498, 0.0302560, 0.0239609, 0.008995, 0.02902401,buy
2012-03-12,1,1,2,0,1,0,1,1,0,0,2,5,2,1,2,1,1, 0.0321498, 0.0302560, 0.0239609, 0.008995, 0.02902401,buy
2012-03-13,1,1,2,0,1,0,0,1,0,0,2,4,2,1,2,1,0, 0.0405456, 0.0260372, 0.0232938, 0.013150, 0.01531559,buy
2012-03-14,1,1,2,0,1,0,0,1,0,0,2,4,2,1,2,1,0, 0.0405456, 0.0260372, 0.0232938, 0.013150, 0.01531559,buy
2012-03-15,1,1,2,0,1,0,0,1,0,0,2,4,2,1,2,1,0, 0.0405456, 0.0260372, 0.0232938, 0.013150, 0.01531559,buy
2012-03-16,1,1,2,0,1,0,0,1,0,0,2,4,2,1,2,1,0, 0.0405456, 0.0260372, 0.0232938, 0.013150, 0.01531559,buy
2012-03-17,1,0,2,0,1,0,0,1,0,0,1,4,2,1,1,1,0, 0.0246825, 0.0107073, 0.0107073,-0.007885,-0.00051597,buy
2012-03-18,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,-0.0021251, 0.0076634, 0.0229046,-0.016727, 0.00901864,buy
2012-03-19,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1, 0.0273148, 0.0266613, 0.0280013, 0.032495, 0.03192400,buy
2012-03-20,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,-0.0011552,-0.0009854,-0.0067476, 0.005595,-0.00355683,sell
2012-03-21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,-0.0011552,-0.0009854,-0.0067476, 0.005595,-0.00355683,sell
2012-03-22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,-0.0011552,-0.0009854,-0.0067476, 0.005595,-0.00355683,sell
2012-03-23,1,1,0,0,1,0,0,1,0,0,2,2,0,2,0,0,2,-0.0046125,-0.0034231,-0.0127230,-0.008851,-0.01438156,sell
2012-03-24,1,1,1,1,1,0,0,1,0,0,3,3,0,2,1,1,2, 0.0245491, 0.0106213, 0.0276976, 0.015476, 0.00340784,buy
2012-03-25,1,1,1,1,1,0,0,1,0,1,4,3,0,2,1,2,2, 0.0158099, 0.0146254, 0.0102642, 0.016925, 0.00010996,buy
2012-03-26,1,1,1,1,1,0,0,1,0,1,4,3,0,2,1,2,2, 0.0158099, 0.0146254, 0.0102642, 0.016925, 0.00010996,buy
2012-03-27,1,1,1,1,1,0,0,1,0,1,4,3,0,2,1,2,2, 0.0158099, 0.0146254, 0.0102642, 0.016925, 0.00010996,buy
2012-03-28,1,1,1,1,1,0,1,1,0,1,5,3,1,2,1,2,2, 0.0112961, 0.0132108, 0.0094600, 0.007989, 0.00573212,buy
2012-03-29,1,1,1,1,1,0,1,0,0,1,5,2,1,2,1,2,1, 0.0047912, 0.0042090, 0.0145934, 0.015054,-0.00480313,buy
2012-03-30,0,1,1,1,0,0,1,0,0,1,3,2,1,1,1,2,0, 0.0112617,-0.0046165,-0.0038991,-0.001322, 0.00389780,buy
2012-03-31,0,0,1,1,0,0,1,0,0,1,3,1,1,0,1,2,0,-0.0123735,-0.0154055, 0.0011705,-0.017190,-0.00549181,sell
2012-04-01,0,0,1,1,0,0,1,0,0,1,3,1,1,0,1,2,0,-0.0123735,-0.0154055, 0.0011705,-0.017190,-0.00549181,sell
2012-04-02,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,2,0,-0.0081208, 0.0174156,-0.0005421,-0.004922, 0.03087185,buy
2012-04-03,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0099204, 0.0272629, 0.0115707, 0.016583, 0.02640971,buy
2012-04-04,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,1,-0.0025884,-0.0087396, 0.0027467,-0.000261,-0.00350115,sell
2012-04-05,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,1,-0.0025884,-0.0087396, 0.0027467,-0.000261,-0.00350115,sell
2012-04-06,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,1,-0.0025884,-0.0087396, 0.0027467,-0.000261,-0.00350115,sell
2012-04-07,0,0,0,1,0,1,1,0,1,1,2,3,1,2,1,0,1, 0.0280310, 0.0530927, 0.0403073, 0.011973, 0.03956635,buy
2012-04-08,0,1,0,2,0,1,1,0,1,1,4,3,1,2,2,1,1,-0.0260401,-0.0098685,-0.0290908,-0.014068,-0.01741412,sell
2012-04-09,0,1,0,2,1,1,0,0,1,1,3,4,0,2,2,2,1,-0.0028622,-0.0098566,-0.0044135, 0.004188,-0.00286225,sell
2012-04-10,0,1,0,2,1,1,0,0,1,1,3,4,0,2,2,2,1,-0.0028622,-0.0098566,-0.0044135, 0.004188,-0.00286225,sell
2012-04-11,0,1,0,2,1,1,0,0,1,1,3,4,0,2,2,2,1,-0.0028622,-0.0098566,-0.0044135, 0.004188,-0.00286225,sell
2012-04-12,0,1,0,2,1,1,0,0,1,1,3,4,0,2,2,2,1,-0.0028622,-0.0098566,-0.0044135, 0.004188,-0.00286225,sell
2012-04-13,0,1,0,1,1,1,0,0,1,0,2,3,0,0,2,2,1,-0.0242847,-0.0123173,-0.0209468,-0.023884,-0.03325196,sell
2012-04-14,0,1,0,1,1,1,0,0,1,0,2,3,0,0,2,2,1,-0.0242847,-0.0123173,-0.0209468,-0.023884,-0.03325196,sell
2012-04-15,0,1,0,1,1,1,0,0,0,0,2,2,0,0,2,2,0, 0.0131248, 0.0285158,-0.0364545, 0.013935, 0.01566839,buy
2012-04-16,0,1,0,0,1,1,0,0,0,0,1,2,0,0,1,2,0,-0.0176063, 0.0061255,-0.0260003,-0.023055,-0.01895514,sell
2012-04-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0485101, 0.0551740, 0.0516103, 0.023499, 0.05208696,buy
2012-04-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0485101, 0.0551740, 0.0516103, 0.023499, 0.05208696,buy
2012-04-19,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0319487, 0.0439685, 0.0280279, 0.027119, 0.02382539,buy
2012-04-20,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0139167, 0.0046657,-0.0089636, 0.024073, 0.00904762,buy
2012-04-21,0,0,1,0,0,0,2,0,0,0,2,1,1,1,0,0,1, 0.0288724, 0.0316516, 0.0164604, 0.003243, 0.01238251,buy
2012-04-22,0,0,1,0,1,0,2,0,0,0,3,1,1,1,1,0,1, 0.0376402, 0.0344902, 0.0581590, 0.046763, 0.03657079,buy
2012-04-23,0,0,1,0,1,0,2,0,0,0,3,1,1,1,1,0,1, 0.0376402, 0.0344902, 0.0581590, 0.046763, 0.03657079,buy
2012-04-24,0,0,1,0,1,0,2,0,0,0,3,1,1,1,1,0,1, 0.0376402, 0.0344902, 0.0581590, 0.046763, 0.03657079,buy
2012-04-25,0,0,2,0,1,0,2,0,0,0,4,1,1,1,1,1,1,-0.0307880, 0.0294429,-0.0263816,-0.026657, 0.02686194,sell
2012-04-26,0,0,2,0,1,0,2,0,0,0,4,1,1,1,1,1,1,-0.0307880, 0.0294429,-0.0263816,-0.026657, 0.02686194,sell
2012-04-27,0,0,2,0,1,0,2,0,0,0,4,1,1,1,1,1,1,-0.0307880, 0.0294429,-0.0263816,-0.026657, 0.02686194,sell
2012-04-28,0,0,2,0,1,0,2,0,0,0,4,1,1,1,1,1,1,-0.0307880, 0.0294429,-0.0263816,-0.026657, 0.02686194,sell
2012-04-29,0,0,1,0,1,0,2,0,0,0,3,1,1,0,1,1,1, 0.0363859, 0.0420626, 0.0387429, 0.040259, 0.04034258,buy
2012-04-30,0,0,1,0,1,0,2,0,0,0,3,1,1,0,1,1,1, 0.0363859, 0.0420626, 0.0387429, 0.040259, 0.04034258,buy
2012-05-01,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0157857, 0.0013099,-0.0172793, 0.004161, 0.01633152,buy
2012-05-02,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0157857, 0.0013099,-0.0172793, 0.004161, 0.01633152,buy
2012-05-03,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0157857, 0.0013099,-0.0172793, 0.004161, 0.01633152,buy
2012-05-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0175094, 0.0265523, 0.0039237, 0.026585, 0.01531799,buy
2012-05-05,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0175094, 0.0265523, 0.0039237, 0.026585, 0.01531799,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0175094, 0.0265523, 0.0039237, 0.026585, 0.01531799,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0175094, 0.0265523, 0.0039237, 0.026585, 0.01531799,buy
2012-05-08,1,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,1, 0.0002844, 0.0066508,-0.0115627,-0.016903, 0.00093788,sell
2012-05-09,1,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,1, 0.0002844, 0.0066508,-0.0115627,-0.016903, 0.00093788,sell
2012-05-10,1,1,0,1,0,0,1,1,0,0,4,1,2,1,0,1,1, 0.0055178, 0.0062942, 0.0156774, 0.009266, 0.02657972,buy
2012-05-11,1,1,0,1,0,0,1,1,0,0,4,1,2,1,0,1,1, 0.0055178, 0.0062942, 0.0156774, 0.009266, 0.02657972,buy
2012-05-12,1,1,0,1,0,0,1,1,0,0,4,1,2,1,0,1,1, 0.0055178, 0.0062942, 0.0156774, 0.009266, 0.02657972,buy
2012-05-13,1,1,0,1,0,0,1,1,0,0,4,1,2,1,0,1,1, 0.0055178, 0.0062942, 0.0156774, 0.009266, 0.02657972,buy
2012-05-14,1,1,0,1,0,0,1,1,0,0,4,1,2,1,0,1,1, 0.0055178, 0.0062942, 0.0156774, 0.009266, 0.02657972,buy
2012-05-15,1,1,0,1,0,0,1,1,0,0,4,1,2,1,0,1,1, 0.0055178, 0.0062942, 0.0156774, 0.009266, 0.02657972,buy
2012-05-16,1,1,0,1,0,0,1,1,0,0,4,1,2,1,0,1,1, 0.0055178, 0.0062942, 0.0156774, 0.009266, 0.02657972,buy
