Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,4.13,0,2.62,1.9,0,0,5.3,0,3.82,2.42,2.62,0,4.72,2.79,-0.0065434,-0.0094895,-0.0066987,-0.0084715,-0.007658,sell
2012-07-21,0,5.23,0,0,0,0,2.6,0,0,0,2.67,2.6,2.56,0, 0.0023553, 0.0000577, 0.0056056, 0.0012944, 0.002355,buy
2012-07-22,2.65,0,2.56,0,2.92,2.44,0.79,3.96,3.44,2.92,2.65,2.44,2.56,1.31, 0.0044521, 0.0023336, 0.0047282, 0.0041335, 0.007880,buy
2012-07-23,1.19,0,0.57,0,2.89,2.3,1.61,2.65,1.61,2.3,0.57,2.89,1.19,2.65,-0.0040628, 0.0067650,-0.0040312,-0.0041699,-0.006395,sell
2012-07-24,4.75,0,0.99,2.4,0,0,5.31,3,5.62,2.34,3.99,0,4.5,0, 0.0087322, 0.0006279,-0.0009939,-0.0009966,-0.001399,buy
2012-07-25,5.86,2.36,1.79,0,0,0,2.58,0,4.94,0,1.79,2.49,2.97,2.89, 0.0009563, 0.0024437, 0.0037363, 0.0033736, 0.002474,buy
2012-07-26,2.28,2.92,8.29,0,0,0,2.36,2.44,2.4,2.44,5.36,0,5.17,2.92, 0.0013173, 0.0023222, 0.0022737, 0.0022737, 0.001030,buy
2012-07-27,0,2.58,5.52,0,2.38,4.48,0,0,0,0,5.39,2.38,2.58,4.61, 0.0074799, 0.0060579, 0.0075743,-0.0049115, 0.005706,buy
2012-07-28,5.01,0,2.34,2.44,2.97,5.69,0,0,2.44,2.67,5.31,2.74,2.34,2.95, 0.0040082, 0.0031788, 0.0037432,-0.0034813, 0.006889,buy
2012-07-29,2.22,2.51,2.24,2.82,0,1.29,2.97,0,0,2.51,2.24,4.18,1.01,4.11, 0.0064479, 0.0031516, 0.0061599, 0.0063844, 0.006776,buy
2012-07-30,4.74,0,6.79,0,0,0,0,2.38,1.44,2.38,5.86,2.36,4.76,0,-0.0079036,-0.0016586, 0.0025857,-0.0034649, 0.000056,sell
2012-07-31,5.94,0,5.58,0,0,0,1.09,2.3,3.53,0,1.64,5.27,2.97,1.5, 0.0018432, 0.0002087, 0.0037547, 0.0038667, 0.001798,buy
2012-08-01,3.41,2.89,2.44,2.97,2.53,0,3.74,2.32,5.07,2.97,2.53,4.21,3.08,2.44, 0.0000073, 0.0020622, 0.0033316, 0.0055832, 0.004991,buy
2012-08-02,2.74,2.42,0,0,1.51,1.3,5.62,0,5.74,0,2.81,0,2.62,2.42,-0.0080793,-0.0020093,-0.0074359,-0.0074359, 0.000595,sell
2012-08-03,5.05,0,2.51,0,0,5.14,1.99,0,1.99,2.51,2.49,2.56,2.65,2.49, 0.0046736, 0.0059162,-0.0010256,-0.0035203, 0.007070,buy
2012-08-04,0,5.39,0,0,2.89,0,2.62,2.42,2.42,2.65,2.62,2.74,2.89,0,-0.0018593, 0.0004418,-0.0019609, 0.0004418,-0.000495,sell
2012-08-05,1.7,0,2.87,0,0,0,0,2.89,0,1.7,0,2.87,0,2.89, 0.0107384, 0.0105962, 0.0142091, 0.0107384, 0.010922,buy
2012-08-06,2.74,0,0,0,0,0,2.42,2.89,2.42,2.74,2.89,0,2.79,0,-0.0034480, 0.0003407,-0.0035627, 0.0001385,-0.003605,sell
2012-08-07,0,0,0,2.89,1.15,1.67,0,0,1.67,0,0,2.89,0,1.15,-0.0044457,-0.0010078, 0.0005614, 0.0017045,-0.006074,buy
2012-08-08,2.74,0,0,0,4.36,2.6,2.87,2.6,2.6,2.6,2.74,0,1.87,5.36,-0.0022886,-0.0025641,-0.0012853,-0.0020666,-0.002740,sell
2012-08-09,1.36,0,0,0,8.71,2.6,0,0,2.82,0,1.36,0,2.92,5.57,-0.0071429,-0.0055380,-0.0006880,-0.0055380,-0.005514,sell
2012-08-10,0,2.49,2.87,0,1.77,2.49,1.99,0,0,1.99,2.49,2.87,2.49,1.77,-0.0103019,-0.0091390,-0.0139859,-0.0091085,-0.009139,sell
2012-08-11,0,2.44,3,0,2.67,0,5.74,0,2.44,2.95,3,2.99,2.79,2.67,-0.0002194, 0.0010338,-0.0004118, 0.0010338,-0.005357,buy
2012-08-12,2.77,0,0,0,0,2.6,0,0,0,2.6,0,3.66,0,0,-0.0028331,-0.0031561,-0.0031044,-0.0037696,-0.003614,sell
2012-08-13,0,1.65,0,2.58,2.44,0,0,1.56,0,2.44,4.23,1.46,1.56,2.7,-0.0037661, 0.0002919,-0.0036451,-0.0052578,-0.005755,sell
2012-08-14,0,4.72,0,3.72,2.56,0,0,2.47,2.56,0,6.67,2.36,4.24,0, 0.0061506, 0.0050896, 0.0041050, 0.0061710, 0.006151,buy
2012-08-15,0,5.17,0,2.97,0,2.38,0,4.8,2.38,0,5.19,5.53,5.19,0, 0.0012342,-0.0000064, 0.0012313, 0.0011720, 0.001231,buy
2012-08-16,2.92,2.03,3.25,1.76,2.67,0,4.36,2.97,2.4,2.49,5.01,4.26,7.92,2.67, 0.0052611, 0.0039343, 0.0051322, 0.0049397, 0.002263,buy
2012-08-17,1.03,6.02,2.22,0,0,2.44,5.53,1.59,0.79,0,4.75,6.92,5.32,2.44, 0.0050462, 0.0028610, 0.0028231, 0.0023171, 0.003107,buy
2012-08-18,5.62,1.23,5.55,0,2.82,2.6,4.9,2.4,3.63,2.82,5.65,4.63,5.52,2.87,-0.0079899,-0.0027432,-0.0022149,-0.0051028,-0.002734,sell
2012-08-19,2.95,1.92,1.38,0,3.19,2.42,0,2.26,4.99,2.42,1.38,2.38,2.95,0, 0.0003461, 0.0003947, 0.0043975, 0.0001147, 0.006764,buy
2012-08-20,0,2.97,0,2.42,1.73,0,2.84,3,4.7,2.84,3,0,2.42,0,-0.0006522,-0.0050376,-0.0006913,-0.0007676, 0.001607,sell
2012-08-21,2.34,2.95,0,0,3.67,0,2.64,2.58,9.13,1.77,0,1.77,0,3.28,-0.0058322,-0.0082194,-0.0097635,-0.0071195,-0.004350,sell
2012-08-22,0,4.47,2.51,0,3.43,0,5.97,0,9.76,0,3,3,2.51,1.11, 0.0023234, 0.0030017, 0.0020976, 0.0020414, 0.001215,buy
2012-08-23,2.42,2.65,2.95,0,1.85,2.4,2.84,2.87,5.79,2.87,2.4,0,2.65,4.27,-0.0004983, 0.0018403,-0.0000722,-0.0025712, 0.000062,buy
2012-08-24,1.59,4.52,0,0,8.49,0,0,0,0,0,2.87,2.65,3.14,5.94, 0.0022654, 0.0022326, 0.0022964, 0.0022006, 0.005434,buy
2012-08-25,5.37,0,2.4,2.42,4.37,2.87,0,0,2.42,2.65,1.7,2.87,2.72,5.07,-0.0041433,-0.0041433,-0.0015840,-0.0041433,-0.009041,sell
2012-08-26,0,2.89,0,0,1.43,0,2.51,0,0,2.89,0,2.51,0,1.43,-0.0059805,-0.0082243,-0.0044742,-0.0046317,-0.007502,sell
2012-08-27,0,6.63,2.74,1.84,0,0,0,2.53,2.74,1.97,5.79,0,4.24,1.84,-0.0026879, 0.0013163, 0.0015564, 0.0013163, 0.009016,sell
2012-08-28,1.2,8.22,3.36,2.95,0,0,0,2.4,2.58,2.7,3.87,2.4,3.63,2.95,-0.0029664, 0.0037642, 0.0048199, 0.0051064, 0.010586,buy
2012-08-29,5.44,0,1.59,0,2.89,0,5.43,0,2.6,0,5.73,2.56,4.46,0, 0.0033932, 0.0019181, 0.0032323, 0.0033096, 0.006266,buy
2012-08-30,5.37,0,5.64,2.74,0,4.96,2.92,0,0,2.74,5.51,5.34,5.37,2.67,-0.0008334,-0.0000305,-0.0032296,-0.0005325,-0.002244,buy
2012-08-31,1.27,5.71,2.22,0,2.58,0,2.74,0,0,0,4.01,2.74,4.8,2.97, 0.0075726, 0.0016346, 0.0075726, 0.0066589, 0.007573,buy
2012-09-01,2.95,0,3.38,0,0,0,1.23,3.89,2.97,0,1.23,3.57,0.73,2.95, 0.0035835, 0.0034550, 0.0034550, 0.0052831, 0.005590,buy
2012-09-02,0,0,5.49,0,0,1.8,2.24,5.09,0,2.47,5.13,5.65,4.34,0,-0.0000823, 0.0049762, 0.0039936, 0.0031241,-0.001873,buy
2012-09-03,0,2.7,2.53,0,0,2.97,5.92,2.97,2.92,2.7,3,5.94,2.53,0,-0.0029081,-0.0029081,-0.0050595, 0.0001931,-0.002791,sell
2012-09-04,2.95,0,5.92,2.87,0,4.71,2.2,4.54,2.49,0,5.15,6.76,5.92,2.87,-0.0055585,-0.0030890,-0.0030890,-0.0032761,-0.005728,sell
2012-09-05,7.17,0,4.61,0,5.3,1.51,0,0.95,5.25,2.84,4.33,0,7.12,0, 0.0079378, 0.0070246, 0.0094735, 0.0055193, 0.007025,buy
2012-09-06,0,2.84,2.62,0,0,7.75,0,2.08,5.05,0,2.84,4.66,2.74,0, 0.0017694, 0.0095346, 0.0027131, 0.0103144, 0.013483,buy
2012-09-07,0,0,2.56,0,0,5.35,5.21,2.97,5.37,0,2.56,2.95,2.74,2.47,-0.0021384,-0.0026538, 0.0000947,-0.0016576,-0.003212,sell
2012-09-08,0,2.44,0,0,0,2.92,0,7.46,7.39,2.79,0,2.44,0,2.92, 0.0013409, 0.0100919, 0.0077810, 0.0088975, 0.007052,buy
2012-09-09,2.97,0,0,0,1.89,0,0,2.97,2.97,0,0,2.97,0,1.89,-0.0011788, 0.0015917, 0.0006543, 0.0002968,-0.000665,buy
2012-09-10,0,0,0,2.56,5.47,1.59,0,2.62,2.65,0,2.56,0,2.62,4.41,-0.0039105, 0.0020202,-0.0027177,-0.0013417, 0.000506,sell
2012-09-11,0,0,1.09,0,2.16,3,2.6,2.97,2.16,2.6,1.09,2.97,0,3, 0.0007578, 0.0057539, 0.0004388, 0.0004388,-0.005547,buy
2012-09-12,4.78,0,5.89,0,0,8.1,0,0,2.89,2.44,5.89,0,4.78,5.44, 0.0034056, 0.0018970,-0.0000768, 0.0017759, 0.001776,buy
2012-09-13,2.97,5.14,2.97,0,1.9,1.42,2.84,0,2.84,1.9,5.62,0,5.46,1.42, 0.0018649, 0.0024003, 0.0018649, 0.0017614, 0.003376,buy
2012-09-14,3.83,0,4.04,0,3.9,0,2.67,0,1.15,2.92,2.51,3.65,4.21,0,-0.0008199, 0.0048695, 0.0013958,-0.0016006, 0.002423,buy
2012-09-15,0,0,1.97,0,5.5,2.38,0,2.79,4.76,0,0,5.35,0,2.53, 0.0036063, 0.0053292, 0.0023776, 0.0023776,-0.005283,buy
2012-09-16,0,0,2.97,0,4.59,2.42,0,1.31,2.97,2.47,1.31,4.59,0,2.42,-0.0048580,-0.0017474,-0.0036135,-0.0035978,-0.003936,sell
2012-09-17,2.36,0,2.58,2.56,0,0,2.51,2.36,4.94,0,2.36,0,2.56,2.51,-0.0089033,-0.0143688,-0.0138172,-0.0112020,-0.013104,sell
2012-09-18,0,2.47,1.47,0,3.42,0,0,0,3.94,2.74,0,2.98,0,0, 0.0014639, 0.0005940, 0.0045727,-0.0005503, 0.005352,buy
2012-09-19,0,0,5.16,0,1.48,1.52,2.6,3,2.58,1.52,3.24,1.48,2.58,2.36, 0.0007865,-0.0023778, 0.0007865, 0.0007865,-0.002533,buy
2012-09-20,0,2.87,0,2.92,5.48,5.21,2.47,2.92,2.47,2.44,5.69,5.48,5.79,0,-0.0018899,-0.0051134, 0.0031087,-0.0004900,-0.000490,sell
2012-09-21,5.81,0,0,5.25,5.35,2.95,5.81,2.89,5.5,2.84,5.54,5.65,5.56,2.97, 0.0033743, 0.0034673, 0.0019928, 0.0029328, 0.003674,buy
2012-09-22,0,1.23,0,0,1.24,0.58,3.97,0,1.32,0,0.58,3.89,0,1.23, 0.0069782, 0.0022437,-0.0000411,-0.0113986,-0.011035,buy
2012-09-23,0,4.05,2.53,0,0,1.07,0,5.92,2.53,2.95,3.63,0,4.23,2.79, 0.0001212, 0.0001212, 0.0022297,-0.0016448, 0.001133,buy
2012-09-24,0,3.34,4.88,0,0,1.96,0,2.56,2.14,0,1.96,2.56,3.34,2.74,-0.0016903,-0.0016022,-0.0016022, 0.0001908,-0.000644,sell
2012-09-25,1.22,10.23,0,0,2.84,2.97,2.42,0,3.82,0,7.85,0,8.01,0, 0.0025427, 0.0000339, 0.0024255, 0.0088731,-0.001144,sell
2012-09-26,8.09,7.86,0,2.44,0,7.81,0,0,5.35,2.74,8.14,0,7.53,2.44,-0.0070228,-0.0036488,-0.0003446,-0.0041879,-0.001649,sell
2012-09-27,4.08,4.28,0,0,2.36,1.31,2.74,0,1.68,2.77,5.56,2.4,2.36,0, 0.0000395, 0.0022069, 0.0003076,-0.0049955,-0.005065,sell
2012-09-28,0,2.49,2.82,2.18,0,0,0,3.89,2.38,2.82,1.51,2.49,2.18,0,-0.0047966,-0.0024934,-0.0047932,-0.0047932,-0.007671,sell
2012-09-29,0,0,5.49,2.97,0,0,0,3,0,0,3,2.77,2.97,2.72,-0.0077088,-0.0120773,-0.0101838,-0.0119736,-0.005682,sell
2012-09-30,0,2.7,0,1.58,0,0,2.58,4.87,2.58,0,4.87,0,4.16,2.7,-0.0077599,-0.0030872,-0.0031982,-0.0031982,-0.010311,sell
2012-10-01,2.87,0,0,5,0,0,1.14,0,0,2.58,0,3.56,0,2.87, 0.0036970, 0.0053500, 0.0055399, 0.0053605, 0.006163,buy
2012-10-02,2.53,0,0,1.55,2.74,2.79,2.87,0,2.79,0,2.53,4.42,2.74,0, 0.0011531, 0.0013301, 0.0014945, 0.0019203, 0.007874,buy
2012-10-03,0,2.49,0,0,2.77,2.67,2.97,0,2.77,0,2.49,2.97,2.67,0, 0.0035089, 0.0067204, 0.0055271, 0.0043146, 0.006680,buy
2012-10-04,0,0,4.98,0,0.84,0,1.46,2.92,0,2.51,0,5.05,1.46,2.92, 0.0014315, 0.0011281,-0.0001572, 0.0014315, 0.001432,buy
2012-10-05,0,6.89,2.89,0,1.42,0,2.58,0,4.56,2.53,2.89,7.01,2.58,0, 0.0042209, 0.0028029, 0.0030731, 0.0049650, 0.003649,buy
2012-10-06,1.23,3,0,0,2.38,0,0,0,3,0,0,5.07,0,0,-0.0007148,-0.0011429,-0.0023474,-0.0011429, 0.002418,sell
2012-10-07,6.74,1.31,1.52,2.89,2.97,0,2.47,2.67,2.26,2.84,2.89,5.92,4.19,2.47,-0.0069889, 0.0021998,-0.0056790,-0.0014007, 0.004049,sell
2012-10-08,4.35,0,3,0,4.69,2.58,0.8,0,4.83,0,2.03,2.18,3,3.38,-0.0052024,-0.0052024,-0.0066935,-0.0041839,-0.005202,sell
2012-10-09,8.25,0,4.85,0,1.29,2.4,2.93,4.19,5.37,1.52,4.92,3.96,7.13,1.01,-0.0048086,-0.0053860,-0.0053860,-0.0068575,-0.003941,sell
2012-10-10,5.47,0,4.4,0,2.84,0,6.63,2.53,3.99,2.53,6.94,0,4.33,4.08,-0.0062034,-0.0050338,-0.0055075,-0.0062442,-0.005782,sell
2012-10-11,0,5.33,0,0,0,0,5.31,0,0,0,4.04,2.53,2.56,1.51, 0.0027427, 0.0028280, 0.0030399, 0.0030399, 0.002743,buy
2012-10-12,2.89,0,2.89,0,0,2.89,4.35,1.99,1.99,2.53,2.89,2.89,2.89,4.31, 0.0094315, 0.0091343, 0.0087092, 0.0094556, 0.009456,buy
2012-10-13,1.11,0,0,0,1.25,4.54,2.14,2.7,2.7,2.67,0,3.12,1.11,2.14, 0.0017677, 0.0087289, 0.0023909, 0.0019100,-0.000894,sell
2012-10-14,2.18,0,0,2.87,8.44,0,2.49,2.79,0,2.79,3.53,2.49,5.05,4.91, 0.0030531,-0.0026390, 0.0013129,-0.0000757,-0.004141,buy
2012-10-15,5.55,0,0.92,0,1.39,1.77,2.82,0,3.5,0,1.39,0,2.97,4.59, 0.0061816, 0.0035750, 0.0007762,-0.0002805,-0.000037,buy
2012-10-16,2.04,2.97,5.33,0,2.6,5.39,5.47,2.92,8.84,0,5.07,5.31,4.42,5.95, 0.0006273, 0.0004572, 0.0005110, 0.0028947, 0.000523,buy
2012-10-17,0,2.47,5.71,0,2.97,5.67,5.46,2.95,8.66,2.47,5.67,2.97,2.47,5.46,-0.0022007,-0.0014208,-0.0017634, 0.0041388,-0.001189,sell
2012-10-18,2.74,0,0,0,7.3,1.37,2.6,0,0,0,4.63,4.04,2.74,2.6, 0.0101874,-0.0047896, 0.0025387,-0.0025965,-0.000473,sell
2012-10-19,0,1.5,0,2.32,2.58,2.36,2.44,2.65,2.32,2.58,0,2.36,1.5,5.09,-0.0020835,-0.0072757,-0.0085597,-0.0012030,-0.013119,sell
2012-10-20,0,2.97,0,0,0,2.92,4.68,2.56,0,2.92,2.72,2.36,5.53,2.32, 0.0004280,-0.0071309, 0.0028102, 0.0019877, 0.000448,buy
2012-10-21,2.4,1.89,2.47,0,0,2.97,5.17,0,2.47,2.89,2.97,0,1.89,4.68,-0.0002748, 0.0044541,-0.0046867, 0.0038864,-0.000338,sell
2012-10-22,0,6.35,0,0,2.79,2.56,5.34,2.36,3.75,0,5.35,2.36,3,4.94,-0.0053555,-0.0063065,-0.0074414,-0.0074293,-0.007441,sell
2012-10-23,2.84,2.95,0,0,0,5.53,2.49,0,5.79,0,2.79,1,2.74,2.49,-0.0087308,-0.0092617,-0.0077524,-0.0071065,-0.004588,sell
2012-10-24,2.79,2.42,2.95,0,2.58,0,4.16,2.47,2.42,2.47,1.44,4.99,2.58,5.67, 0.0066017, 0.0062136, 0.0064175, 0.0062136, 0.005403,buy
2012-10-25,0,2.4,0,0,0,0,5.4,2.77,2.77,0,2.4,5.35,0,3, 0.0105362, 0.0105362, 0.0060926, 0.0133690, 0.010623,buy
2012-10-26,2.67,0,1.58,3.89,0,0,2.87,0,0.97,2.67,0,3.4,0,5.79,-0.0007834, 0.0000304, 0.0043992, 0.0003575, 0.004848,buy
2012-10-27,0,2.67,4.36,1.97,0,0,2.42,2.62,1.97,2.67,2.62,2.49,4.71,2.42, 0.0032587, 0.0056363, 0.0072560, 0.0087966, 0.006047,buy
2012-10-28,0,1.44,2.95,2.97,0,0,5.2,0,5.39,1.44,0.82,0,2.95,1.96,-0.0008194,-0.0083450,-0.0031600,-0.0076915, 0.002233,sell
2012-10-29,2.95,0,7.37,5.05,4,3.85,3.47,0,5.16,2.7,4.92,4.79,4.8,4.32,-0.0148364,-0.0105117,-0.0161660,-0.0110292,-0.015902,sell
2012-10-30,0,2.62,0,0,5.54,4.28,2.95,0,2.77,0,2.95,4.23,2.82,2.62, 0.0029852, 0.0029852, 0.0119647, 0.0028247, 0.006709,buy
2012-10-31,0,2.65,0,3.93,4.18,4.55,1.84,0,0,2.89,4.49,6.69,3.08,0, 0.0021072,-0.0037047, 0.0027244, 0.0024665, 0.002358,buy
2012-11-01,2.51,0,5.68,4.92,1.85,2.97,2.4,0,1.09,1.92,2.79,7.71,5.4,2.51, 0.0014972,-0.0017996,-0.0015034, 0.0014556, 0.000049,buy
2012-11-02,0,2.92,0,2.74,2.7,2.01,0,1.33,2.62,0,1.33,7.63,2.74,0,-0.0101313,-0.0022887, 0.0005467,-0.0001072, 0.013017,sell
2012-11-03,2.65,0,2.89,2.87,3,0,0,8,0,2.89,5.82,5.65,2.58,2.47, 0.0082229, 0.0108423, 0.0055949, 0.0102865, 0.002155,buy
2012-11-04,1.05,2.95,0,1.85,4.98,0,0,4.73,2.49,2.95,4.11,2.49,1.05,2.47,-0.0140063,-0.0114908,-0.0101067,-0.0088258,-0.010647,sell
2012-11-05,1.29,1.23,1.56,0,2.06,2.95,0,0,4.51,1.23,0,2.06,1.29,0, 0.0004626, 0.0017070, 0.0068504, 0.0008211, 0.000441,buy
2012-11-06,6.99,0,5.5,0,2.03,0,4.8,2.97,5.07,2.95,2.53,5,4.04,2.7, 0.0014312, 0.0057596, 0.0041114,-0.0038356, 0.005760,buy
2012-11-07,1.41,5.44,2.06,0,2.4,1.61,2.67,0,4.73,0,2.82,2.4,4.03,1.61,-0.0106575,-0.0096734,-0.0102399,-0.0121465,-0.010964,sell
2012-11-08,5.74,0,2.84,0,2.97,2.49,2.92,2.87,1.97,2.87,2.44,5.89,4.17,2.49,-0.0091282,-0.0038637,-0.0074423,-0.0071298,-0.004846,sell
2012-11-09,2.95,0,0,0,5.37,2.84,0,2.47,5.42,0,0,5.56,0,2.65, 0.0012245, 0.0012245,-0.0003082, 0.0016722,-0.007460,buy
2012-11-10,1.32,1.14,0,2.79,4.5,0,2.82,2.36,1.32,2.82,2.36,4.5,3.93,0, 0.0062670, 0.0047844, 0.0051228, 0.0032747, 0.005538,buy
2012-11-11,2.67,2.84,0,0,0,5.92,0,1.39,2.67,2.97,1.39,0,2.84,5.65, 0.0003394,-0.0049650,-0.0090674,-0.0102666, 0.002479,sell
2012-11-12,0,5.27,2.7,0,2.92,2.88,2.2,0,2.3,2.92,2.82,2.32,5.67,2.26,-0.0016638,-0.0010874,-0.0015195,-0.0021935,-0.001963,sell
2012-11-13,0,2.95,2.49,0,2.65,3.86,2.36,0,2.49,0,6.22,0,2.95,2.65, 0.0042874,-0.0012861, 0.0050341, 0.0004644,-0.000473,buy
2012-11-14,2.53,0,0,0,5.12,7.56,0,0,0,2.42,7.92,2.38,2.53,2.38,-0.0081049,-0.0061578,-0.0077935,-0.0080971, 0.003032,sell
2012-11-15,0,0,0,2.36,1.87,4.8,2.36,0,2.36,0,4.27,2.4,0,2.36,-0.0060882,-0.0086161,-0.0060882, 0.0036453,-0.005879,sell
2012-11-16,0,0,0,0,2.44,0,3.93,2.32,0,2.44,2.56,2.56,2.32,1.37,-0.0057509,-0.0053887,-0.0081633,-0.0060314,-0.006337,sell
2012-11-17,0,0,2.44,0,2.18,2.97,0,0,2.44,2.97,2.04,0,0,2.18,-0.0027524, 0.0041845,-0.0040911,-0.0048670,-0.003719,sell
2012-11-18,0,2.7,0,0,2.92,1.15,4.94,5.66,2.7,2.62,1.15,2.74,2.32,5.84,-0.0062801,-0.0069945,-0.0078313,-0.0061742,-0.004723,sell
2012-11-19,2.7,1.7,0,0,2.6,5.5,0,0,4.4,0,5.57,0,2.53,0, 0.0071537, 0.0075000, 0.0073810,-0.0033368, 0.007896,buy
2012-11-20,2.49,3.62,0,0,0,6.69,0,2.47,2.97,2.47,5.15,0,2.19,2.49,-0.0021416, 0.0000451,-0.0027943,-0.0011296, 0.001283,sell
2012-11-21,2.97,5.9,0,0,2.65,0,2.38,3.51,3.92,0,2.38,2.97,5.32,2.82,-0.0036332,-0.0032836,-0.0018042,-0.0024646,-0.000876,sell
2012-11-22,2.38,5.57,0,0,0,0,0.94,2.18,0,2.38,0,3.54,5.15,0,-0.0034201, 0.0032813,-0.0040479,-0.0034201,-0.004108,sell
2012-11-23,0,5.16,5.28,0,0,0,1.68,5.72,0,2.51,2.72,4.17,8.09,2.79, 0.0010701, 0.0010701,-0.0024959, 0.0030816, 0.001070,buy
2012-11-24,0.67,1.5,3.78,0,0,0,5.44,1.99,2.47,2.72,0,2.97,5.22,0,-0.0072647,-0.0050313,-0.0042840,-0.0051201,-0.006657,sell
2012-11-25,1.68,0,2.92,4.43,2.79,3,2.92,0,3,0,0,4.48,7.39,2.87,-0.0093756,-0.0152537,-0.0174785,-0.0117673,-0.011452,sell
2012-11-26,5.48,0,2.65,4.97,3.93,0,1.64,0,2.77,1.27,4.21,7.94,5.6,1.3,-0.0067966,-0.0073529,-0.0073578, 0.0015402,-0.004061,sell
2012-11-27,2.06,3.74,0,2.92,2.58,2.87,1.41,0,0,2.92,7.3,5.55,5.75,0, 0.0003441,-0.0025715, 0.0003773,-0.0002197,-0.000469,buy
2012-11-28,0,1.05,8.22,0,4.12,0,5.47,0,0,0,9.43,5.82,3.52,2.79, 0.0057514, 0.0034124, 0.0043342, 0.0054910, 0.005903,buy
2012-11-29,0,4.14,2.79,0,4.28,0,2.08,0,2.89,2.79,6.26,4.13,1.52,0, 0.0045845, 0.0014372, 0.0005161, 0.0028553, 0.001985,buy
2012-11-30,0,8.3,3,0,3,0,0,2.56,3,2.95,3,0,5.07,2.84,-0.0006100,-0.0006100,-0.0006100,-0.0039748,-0.000013,sell
2012-12-01,5.24,4.91,5.62,2.51,4.14,0,0,2.28,8.46,1.94,3.81,2.62,5.25,2.62,-0.0039861,-0.0078348,-0.0075131,-0.0075131,-0.005628,sell
2012-12-02,2.89,1.9,4.34,2.67,0,2.65,0,0,9.66,2.89,0,0,1.9,0,-0.0082575,-0.0025475,-0.0032731,-0.0022585,-0.002258,sell
2012-12-03,2.84,0,4.05,2.97,0,0,2.04,2.38,6.48,0,2.58,2.38,2.84,0,-0.0121216,-0.0092176,-0.0109442,-0.0126358,-0.011200,sell
2012-12-04,0,5.3,0,0,0,1.76,2.77,5.42,2.77,2.84,4.32,0,2.74,2.58, 0.0002553,-0.0002059, 0.0008751, 0.0057982,-0.002701,sell
2012-12-05,0,2.2,2.42,0,0,2.95,0,1.33,0,1.33,5.15,0,2.42,0, 0.0048695, 0.0048179, 0.0048695, 0.0037898, 0.005226,buy
2012-12-06,2.47,0,0,0,0,1.99,5.54,2.92,2.92,0,4.46,2.7,0,2.84,-0.0007167, 0.0015958,-0.0018512, 0.0012049, 0.002160,buy
2012-12-07,0,3,0,0,0,2.77,2.49,0,0,2.49,0,2.77,3,0,-0.0006621, 0.0008773, 0.0000685,-0.0006868,-0.001766,buy
2012-12-08,3,2.62,0,2.6,2.36,5.18,0,2.38,3,2.56,2.38,2.36,5.22,2.62,-0.0039860, 0.0017564,-0.0027701,-0.0044787,-0.001823,sell
2012-12-09,0,2.67,0,0,5.2,0,0,0,2.67,2.84,0,0,0,2.36,-0.0038278,-0.0067836,-0.0053540,-0.0068590,-0.001677,sell
2012-12-10,0,0,4.9,0,0,2.7,2.87,0,2.56,0,5.57,2.49,2.34,0, 0.0017804, 0.0005832, 0.0007865, 0.0007489, 0.000027,buy
2012-12-11,0,2.67,0,0,0,5.67,0,0,0,1.5,5.67,0,2.67,2.79, 0.0043337, 0.0028139, 0.0042462,-0.0010542, 0.001501,buy
2012-12-12,2.49,0,0,2.67,5.51,0,0,0,2.67,2.51,2.95,2.56,2.49,0, 0.0045838, 0.0010570, 0.0024000, 0.0035857, 0.002344,buy
2012-12-13,1.59,0,0,0,2.7,4.06,0,0,0,0,0,4.06,1.59,2.7, 0.0008874,-0.0016660,-0.0006785,-0.0018073,-0.000938,sell
2012-12-14,2.95,0,2.7,0,2.49,5.57,2.42,3,2.7,2.49,2.3,5.37,5.95,2.62,-0.0078437,-0.0024613,-0.0055149,-0.0045525,-0.004909,sell
2012-12-15,1.55,2.84,0,0,0,4.92,2.65,0,2.84,2.74,0,2.18,1.55,2.65, 0.0028072, 0.0020208, 0.0024449, 0.0013562, 0.001356,buy
2012-12-16,2.47,0.76,0,0,6.79,0,5.25,2.36,3.23,2.95,4.07,5.08,2.3,0, 0.0086075, 0.0056363, 0.0060620, 0.0021083, 0.006667,buy
2012-12-17,0,1.7,0,2.92,5.89,5.67,0,0,4.62,0,5.92,2.97,2.67,0, 0.0055907, 0.0069052, 0.0020194, 0.0054043, 0.005591,buy
2012-12-18,2.7,3,0,2.3,4.45,0,2.42,8.06,7.95,2.79,3.9,2.7,2.97,2.62,-0.0111482, 0.0004313,-0.0030834,-0.0090628,-0.001985,sell
2012-12-19,2.95,4.68,0,0,0,0,0,0,2.3,0,0,2.38,2.95,0,-0.0057005,-0.0008724,-0.0054259,-0.0035386,-0.005086,sell
2012-12-20,5.3,0,1.68,0,0,0,1.24,1.27,1.24,0,1.27,1.68,5.17,2.6, 0.0070170, 0.0024334, 0.0051286, 0.0043911, 0.005129,buy
