Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209,-0.00020889, 0.00063619,-0.00040367, 0.00043796,-0.00027645,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285, 0.00035257, 0.00089825,-0.00005922,-0.00012987, 0.00070812,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782, 0.00035826, 0.00055151,-0.00002549, 0.00047685, 0.00048650,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124, 0.00075336, 0.00075549, 0.00056566, 0.00091117, 0.00111339,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888,-0.00070155,-0.00015631,-0.00023965, 0.00014211,-0.00190442,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444,-0.00173258,-0.00119277,-0.00028097,-0.00126317,-0.00188428,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423, 0.00083130, 0.00088448, 0.00118131, 0.00076317, 0.00087720,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667, 0.00204153, 0.00129543, 0.00138296,-0.00010423, 0.00036432,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704,-0.00035300,-0.00050032,-0.00029647,-0.00057869,-0.00034036,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637, 0.00029295, 0.00036098, 0.00027643, 0.00041722,-0.00013107,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868, 0.00010505, 0.00039757,-0.00013142, 0.00135569,-0.00038744,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515, 0.00235195, 0.00267834, 0.00263532, 0.00169875, 0.00286483,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565, 0.00204035, 0.00224291,-0.00002816, 0.00112860, 0.00223846,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354, 0.00141445, 0.00057371,-0.00017803,-0.00009178, 0.00042747,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781,-0.00002791,-0.00042831,-0.00065459,-0.00034263,-0.00094019,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.00053707,-0.00004079, 0.00165394, 0.00187475, 0.00103914,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594, 0.00150277, 0.00237237, 0.00166038, 0.00200893, 0.00234742,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981, 0.00193014, 0.00218560,-0.00038538, 0.00129869, 0.00208535,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849, 0.00066332, 0.00053272, 0.00146821,-0.00058198, 0.00107408,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878,-0.00010394,-0.00042107,-0.00113985,-0.00004129, 0.00039913,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915,-0.00008930,-0.00118482, 0.00126299,-0.00109283, 0.00067150,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701, 0.00288115, 0.00163836, 0.00260039, 0.00124173, 0.00276383,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059, 0.00157068, 0.00227149, 0.00207952,-0.00113904, 0.00166180,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166, 0.00027723, 0.00078053, 0.00059626, 0.00015841, 0.00003082,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229,-0.00141005,-0.00120727,-0.00101140,-0.00119197,-0.00013343,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.00103427, 0.00068245, 0.00073213, 0.00084002, 0.00093597,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112,-0.00112319,-0.00049697,-0.00101503,-0.00106660,-0.00052068,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986,-0.00145763,-0.00097477,-0.00015701,-0.00233364,-0.00115726,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658, 0.00126630, 0.00140205, 0.00094427, 0.00094887,-0.00084932,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285, 0.00023256, 0.00112774, 0.00053747, 0.00044136, 0.00045273,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607,-0.00059621,-0.00119983,-0.00108575,-0.00111999,-0.00228445,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305, 0.00004213, 0.00148719, 0.00004505,-0.00032214,-0.00081861,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166, 0.00005011,-0.00014020,-0.00060422,-0.00122859,-0.00038007,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,-0.00039413,-0.00228795,-0.00084207,-0.00237863,-0.00040966,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237, 0.00106502,-0.00159997, 0.00088174, 0.00085122,-0.00121316,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285,-0.00087190,-0.00290004,-0.00196250,-0.00201450,-0.00075782,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977,-0.00091988,-0.00132917,-0.00098497,-0.00113167,-0.00006584,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993, 0.00098299, 0.00009695, 0.00053703, 0.00030895, 0.00065853,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704, 0.00095894, 0.00280963, 0.00037661, 0.00177455, 0.00143995,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531,-0.00087017, 0.00218902,-0.00107988, 0.00182345, 0.00277715,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631,-0.00058013, 0.00073792,-0.00084828, 0.00005902, 0.00250093,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322,-0.00052311,-0.00081556,-0.00123431,-0.00129284,-0.00025779,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182,-0.00102786,-0.00096562,-0.00116188, 0.00038202,-0.00166818,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633,-0.00061816,-0.00083638,-0.00095746, 0.00063503,-0.00071987,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674,-0.00041728,-0.00051352,-0.00061780, 0.00042247,-0.00035854,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255, 0.00067101, 0.00057909, 0.00029673, 0.00025843, 0.00012381,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426, 0.00135569, 0.00182350, 0.00188102, 0.00176563, 0.00143004,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032,-0.00057718,-0.00033750, 0.00036322,-0.00037505,-0.00049939,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281, 0.00056714,-0.00026837, 0.00040912, 0.00020568,-0.00135820,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387,-0.00102252,-0.00139066,-0.00084878,-0.00363231,-0.00316549,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032,-0.00144514,-0.00176111,-0.00176863,-0.00420627,-0.00432924,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,-0.00042913,-0.00076453,-0.00089998,-0.00160016,-0.00118558,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997, 0.00003998,-0.00054776,-0.00010289,-0.00115517,-0.00017203,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317, 0.00033331, 0.00028415, 0.00066552,-0.00005687, 0.00065596,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602, 0.00017931, 0.00026382, 0.00067139,-0.00010965, 0.00069547,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528, 0.00257701, 0.00233651, 0.00229784, 0.00255048, 0.00255379,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419, 0.00108879, 0.00198195, 0.00177874, 0.00109160, 0.00034406,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115, 0.00152906, 0.00299868, 0.00301141, 0.00168971, 0.00183572,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564, 0.00388757, 0.00417631, 0.00448792, 0.00420734, 0.00464879,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871, 0.00432961, 0.00522629, 0.00492191, 0.00472830, 0.00480536,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404,-0.00028384, 0.00215183, 0.00147653, 0.00111237, 0.00210435,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009, 0.00023790,-0.00070715,-0.00274576,-0.00075841,-0.00050489,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101,-0.00017442, 0.00068068, 0.00093008, 0.00168701, 0.00147915,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894, 0.00047025, 0.00157910, 0.00266190, 0.00188414, 0.00234677,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758, 0.00014351, 0.00065153, 0.00033501,-0.00051471, 0.00005720,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798,-0.00066269, 0.00070626, 0.00037102, 0.00037404, 0.00097694,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486,-0.00005489, 0.00193472, 0.00116648, 0.00120502, 0.00143730,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876, 0.00042449, 0.00213044, 0.00058566, 0.00131136, 0.00047057,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759, 0.00170551, 0.00163724, 0.00183707, 0.00160377, 0.00163691,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824,-0.00168374,-0.00215217,-0.00414327,-0.00193606,-0.00195702,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,-0.00045842, 0.00026171,-0.00057517,-0.00071285,-0.00073030,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363, 0.00129967, 0.00145617, 0.00115762, 0.00134665, 0.00101286,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,-0.00067152, 0.00036015,-0.00003202,-0.00001159,-0.00047613,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986, 0.00356874, 0.00354875, 0.00341615, 0.00266817, 0.00368317,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459, 0.00447445, 0.00524111, 0.00501576, 0.00488043, 0.00476617,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848, 0.00086208, 0.00133907, 0.00063467, 0.00084576, 0.00080303,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731, 0.00131349, 0.00137753, 0.00366322, 0.00107042, 0.00223665,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477, 0.00062087, 0.00075509, 0.00068893, 0.00131370, 0.00116774,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456, 0.00046156, 0.00039402, 0.00043810, 0.00039647, 0.00087760,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877, 0.00017355, 0.00105557, 0.00101584, 0.00073644, 0.00129766,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057, 0.00153117, 0.00103589, 0.00111213, 0.00144746, 0.00125390,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101, 0.00309895, 0.00333504, 0.00318084, 0.00277053, 0.00269225,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223, 0.00045532, 0.00114874, 0.00086571, 0.00105314, 0.00100707,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163, 0.00034394, 0.00107552, 0.00063446, 0.00113689, 0.00088072,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271, 0.00138201, 0.00079670, 0.00125506, 0.00130039, 0.00101767,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,-0.00268023,-0.00133297,-0.00265402,-0.00264206,-0.00269734,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,-0.00106299, 0.00012271,-0.00105560,-0.00106515,-0.00109453,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128,-0.00025299,-0.00009902,-0.00056156,-0.00012608,-0.00059861,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866,-0.00034709,-0.00019830,-0.00091418,-0.00042279,-0.00065043,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156,-0.00102067,-0.00154874,-0.00146471,-0.00189244,-0.00162280,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627,-0.00108362,-0.00106965,-0.00108362,-0.00161496,-0.00094880,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124,-0.00102049,-0.00034343,-0.00085647,-0.00131878,-0.00133851,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647, 0.00142169, 0.00132625, 0.00191077, 0.00173284, 0.00188118,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143, 0.00063768, 0.00035942,-0.00003890,-0.00003890, 0.00083792,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614,-0.00067313,-0.00078620,-0.00261328,-0.00221351,-0.00052591,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058,-0.00009701,-0.00065560, 0.00050610,-0.00046966,-0.00069927,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372,-0.00056909,-0.00062727,-0.00051947,-0.00075265,-0.00066852,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557,-0.00066434,-0.00019540,-0.00011308,-0.00036504,-0.00011403,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871, 0.00171798, 0.00222378, 0.00150134, 0.00196603, 0.00155169,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847, 0.00080411,-0.00001425,-0.00012602, 0.00025099,-0.00060963,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167,-0.00009890,-0.00011098,-0.00337909,-0.00043602,-0.00161745,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253, 0.00113822, 0.00007745, 0.00066753, 0.00010463,-0.00126835,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958, 0.00267756, 0.00384336, 0.00284620, 0.00372300, 0.00314120,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146, 0.00033917,-0.00166098,-0.00073909, 0.00026918, 0.00072967,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478, 0.00073080,-0.00072942,-0.00114173, 0.00052794, 0.00071367,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525,-0.00079864,-0.00087279,-0.00030200,-0.00089322,-0.00068797,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413,-0.00024463,-0.00109364,-0.00063749, 0.00018405, 0.00000270,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887,-0.00009452,-0.00000400,-0.00030119, 0.00179499, 0.00041942,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799, 0.00021406, 0.00059290, 0.00008672, 0.00104266, 0.00010375,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761,-0.00040166,-0.00188387,-0.00191607,-0.00069263,-0.00266379,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176,-0.00061348, 0.00102868, 0.00309082,-0.00079927,-0.00069592,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884,-0.00118744, 0.00014960, 0.00174073,-0.00113920,-0.00147248,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994, 0.00092037, 0.00072407, 0.00075677, 0.00074771, 0.00015380,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558,-0.00015248,-0.00051132,-0.00037116,-0.00044394,-0.00194354,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311,-0.00057900,-0.00061210,-0.00096871,-0.00201356,-0.00192289,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992, 0.00123738, 0.00085339, 0.00094912, 0.00019136, 0.00080714,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757, 0.00228023,-0.00034802,-0.00104147,-0.00189976, 0.00020053,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924, 0.00021724, 0.00005042, 0.00073791, 0.00058986, 0.00038283,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065, 0.00336962, 0.00302534, 0.00221031, 0.00319781, 0.00307456,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356, 0.00357272, 0.00220248, 0.00316941, 0.00309996, 0.00346080,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672, 0.00252898, 0.00169305, 0.00221011, 0.00201383, 0.00250074,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495, 0.00191061, 0.00270286, 0.00240796, 0.00168440, 0.00205358,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,0.430724701047932,0.377739801807297, 0.00161633, 0.00084394, 0.00139148, 0.00170596, 0.00143960,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,0.439121841630053,0.378648085353236,-0.00025123,-0.00072253,-0.00024258,-0.00070837,-0.00003087,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,0.447529646376317,0.379628134512682,-0.00033878, 0.00030441,-0.00018657, 0.00057845,-0.00021365,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,0.455946337926033,0.380675463934789, 0.00071053, 0.00042137, 0.00128701, 0.00031280, 0.00064831,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,0.464370138918512,0.381794558970403,-0.00032370,-0.00041711,-0.00034837, 0.00016119,-0.00011382,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,0.472797494632371,0.382980186710205, 0.00027109, 0.00002468, 0.00111387,-0.00002132, 0.00039985,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,0.48122662770692,0.384230104478772,-0.00111434,-0.00157335,-0.00119492,-0.00144234,-0.00070309,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,0.489658426822506,0.385551040302373, 0.00429800, 0.00418054, 0.00346332, 0.00328119, 0.00429132,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,0.49808667121671,0.386931780803895, 0.00215514, 0.00087146, 0.00092762, 0.00196471, 0.00256419,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,0.506512249569879,0.388378306451131,-0.00165623,-0.00148513,-0.00089365,-0.00153320,-0.00119705,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,0.514931607160631,0.389884636776289, 0.00247893, 0.00168674, 0.00262892, 0.00096603, 0.00223146,buy
