Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0222965, 0.01867847, 0.01579990, 0.0186785, 0.01579990,buy
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0222965, 0.01867847, 0.01579990, 0.0186785, 0.01579990,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0162932, 0.00459007, 0.00588838, 0.0058884, 0.00499176,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015324,-0.00153245,-0.00153245,-0.0015324,-0.00153245,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0004301, 0.00044915,-0.00043013,-0.0005248,-0.00043013,sell
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023494, 0.00566631,-0.00611468,-0.0023494,-0.00611468,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0208651, 0.01990628, 0.01268938, 0.0200266, 0.01990628,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0213608,-0.02092541,-0.02092541,-0.0210559,-0.02227325,sell
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0035825,-0.00355680,-0.00022227,-0.0035568,-0.00358248,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0076686,-0.00919744,-0.00803088,-0.0080309,-0.00754059,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0149990,-0.01518492,-0.01340451,-0.0134061,-0.01340607,sell
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0019256,-0.00227176,-0.00273672,-0.0031864, 0.00393910,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0020112,-0.00880007,-0.00626893,-0.0069407,-0.00715258,sell
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0124761, 0.00354556, 0.00354556, 0.0026149, 0.00051643,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0105600,-0.01559975,-0.01355324,-0.0122534,-0.01137717,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0114082,-0.01083070,-0.00697124,-0.0077326,-0.00721472,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0025048,-0.00304211,-0.00743219,-0.0025048,-0.00250478,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056466, 0.00406375,-0.00485017, 0.0019402, 0.00564664,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088933, 0.00977206,-0.00326789, 0.0088933, 0.00886644,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0141431, 0.01414312, 0.00900667, 0.0141431, 0.01590853,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0096724,-0.01021492,-0.00967238,-0.0093906,-0.00967238,sell
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0113206,-0.01156662,-0.00856426,-0.0132704,-0.01135574,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0067579,-0.00858919,-0.00692836,-0.0089451,-0.00739172,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0129014, 0.01377228, 0.00757447, 0.0077204, 0.00821481,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0206713,-0.00858739, 0.00390441, 0.0012564, 0.00540755,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0007597,-0.00747942, 0.00741655,-0.0016813, 0.00796584,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0007597,-0.00747942, 0.00741655,-0.0016813, 0.00796584,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0007597,-0.00747942, 0.00741655,-0.0016813, 0.00796584,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0007597,-0.00747942, 0.00741655,-0.0016813, 0.00796584,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0101888, 0.00391085, 0.00127829, 0.0003669, 0.00085134,buy
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0107353,-0.00501428,-0.01213989,-0.0121399,-0.01012888,sell
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0102665,-0.00919586,-0.00733942,-0.0108763,-0.00675838,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0102665,-0.00919586,-0.00733942,-0.0108763,-0.00675838,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0102665,-0.00919586,-0.00733942,-0.0108763,-0.00675838,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0072244,-0.00627917,-0.00742436,-0.0072145,-0.00399180,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0113307,-0.01067612,-0.00459900,-0.0093225,-0.01067612,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0113307,-0.01067612,-0.00459900,-0.0093225,-0.01067612,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087223,-0.00863858,-0.00341791,-0.0086386,-0.00875435,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0143443,-0.01655255,-0.01770183,-0.0158289,-0.01290041,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0139687,-0.00998162,-0.01195623,-0.0139687,-0.00795660,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0139687,-0.00998162,-0.01195623,-0.0139687,-0.00795660,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0110842,-0.00675753,-0.01037579,-0.0110800,-0.00387752,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0080588,-0.00822303,-0.00974178,-0.0080630, 0.00057088,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262898, 0.02687553, 0.01453729, 0.0146173, 0.01638449,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0261090, 0.03109222, 0.01282771, 0.0149375, 0.01493749,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002769,-0.00213615,-0.00195198,-0.0003066,-0.00051364,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0006618,-0.00030492,-0.00030524,-0.0003052,-0.00030524,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0069313,-0.00975270,-0.00700347,-0.0070035,-0.00700347,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0114681,-0.01146812,-0.01146812,-0.0114681,-0.01146812,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0113977,-0.01139773,-0.01139773,-0.0103015,-0.01139773,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0204790,-0.02047904,-0.01792175,-0.0205545,-0.02061663,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0270107,-0.02655417,-0.02457011,-0.0269795,-0.02626173,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0270107,-0.02655417,-0.02457011,-0.0269795,-0.02626173,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0327525,-0.03114112,-0.02661437,-0.0326026,-0.03181766,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0289412,-0.02392313,-0.02707117,-0.0285499,-0.02568764,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0218195,-0.01786273,-0.02196445,-0.0217837,-0.02181950,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0164048,-0.01041026,-0.01678285,-0.0166664,-0.01658403,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0164048,-0.01041026,-0.01678285,-0.0166664,-0.01658403,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0173482,-0.01333607,-0.01734820,-0.0175098,-0.01785642,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0217742,-0.02008266,-0.02570255,-0.0228690,-0.02286899,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0235957,-0.01833489,-0.02402762,-0.0235957,-0.02359575,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0201706,-0.01227926,-0.01796356,-0.0201706,-0.02017064,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0178549,-0.00760401,-0.01751919,-0.0178549,-0.01707033,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0008114, 0.00340910,-0.00081141,-0.0008165,-0.00073198,buy
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0030583, 0.00819051, 0.00305833, 0.0028552, 0.00304231,buy
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0013351, 0.00126825,-0.00087495, 0.0016430, 0.00126825,buy
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004113,-0.00021232,-0.00610963,-0.0004113,-0.00581816,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0140555,-0.01405550,-0.01405550,-0.0140555,-0.01405550,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014919,-0.00244068,-0.00139391,-0.0014919,-0.00141754,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112314, 0.00891360, 0.00891360, 0.0090247, 0.01123142,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112314, 0.00891360, 0.00891360, 0.0090247, 0.01123142,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112314, 0.00891360, 0.00891360, 0.0090247, 0.01123142,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0178553,-0.01001112,-0.01099531,-0.0125399,-0.01001112,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0024510,-0.00660962,-0.00660962,-0.0066096,-0.02323828,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0081159,-0.01026797,-0.00971188,-0.0113339,-0.01562200,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0141205,-0.01230566,-0.01462650,-0.0152648,-0.01685675,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0040672,-0.01062220, 0.00378209, 0.0059299, 0.00411867,buy
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0083051,-0.01263959,-0.00470236,-0.0041925,-0.00190549,sell
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0130108,-0.01254366,-0.01241600,-0.0125346,-0.01145332,sell
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0102381,-0.01003990,-0.01008384,-0.0093661,-0.01023813,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0000061, 0.00107815,-0.00039574, 0.0019889, 0.00103090,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0176160,-0.01867024,-0.01902215,-0.0176160,-0.01761597,sell
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0205645,-0.02031204,-0.02031204,-0.0203120,-0.02000583,sell
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0044239,-0.00904821,-0.00992231,-0.0088371,-0.00893245,sell
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0094851,-0.01004471,-0.01029707,-0.0102971,-0.01029707,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0065112,-0.00793678,-0.00867076,-0.0079368,-0.00841806,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0100469, 0.00888147, 0.00932333, 0.0079045,-0.00823087,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0021176,-0.00361868,-0.00455543,-0.0176136,-0.01022248,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0187819,-0.01973581,-0.01973664,-0.0228509,-0.01969642,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0218421,-0.02046701,-0.02041717,-0.0218796,-0.01631432,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0162108,-0.01629065,-0.01614893,-0.0162108,-0.01231489,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0153681,-0.01466997,-0.00335756,-0.0142714,-0.01485639,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0117743,-0.01088098, 0.00165629,-0.0121089,-0.01170535,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0004212,-0.00503313,-0.00299050,-0.0050331,-0.00653779,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0060322,-0.00583518,-0.00466937,-0.0063917,-0.00540923,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0038367, 0.00356978, 0.00771842, 0.0056998, 0.00387345,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0011233,-0.00144472, 0.01310219,-0.0022930,-0.00144472,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0107709,-0.01109981,-0.00382787,-0.0110998,-0.01077092,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138866,-0.01883541,-0.01472122,-0.0000796,-0.00007959,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153728,-0.01537280,-0.01537280,-0.0025603,-0.00256025,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153728,-0.01537280,-0.01537280,-0.0025603,-0.00256025,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0151651,-0.01185947,-0.01789521,-0.0151651,-0.01547636,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0120466, 0.00622564, 0.00929654, 0.0115976, 0.00863095,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0120466, 0.00622564, 0.00929654, 0.0115976, 0.00863095,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0120466, 0.00622564, 0.00929654, 0.0115976, 0.00863095,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0131809,-0.00197931, 0.01872598, 0.0116592, 0.00225411,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092799, 0.01076474, 0.01078980, 0.0089117, 0.01078980,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0006019, 0.01701684, 0.00060188, 0.0006019, 0.00106543,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0006019, 0.01701684, 0.00060188, 0.0006019, 0.00106543,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0109514, 0.01739814, 0.00885823, 0.0093807, 0.00822694,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0076027, 0.00775465, 0.00383714, 0.0025796, 0.00257964,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0113364, 0.00119412, 0.01103773, 0.0110377, 0.01103773,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0046465, 0.00691901,-0.00044495, 0.0069190, 0.00492297,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042647, 0.00426474, 0.00320458, 0.0042647, 0.00469325,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023982,-0.00249487,-0.00542110,-0.0024949, 0.00239910,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001972,-0.00134933,-0.00158740,-0.0183331,-0.00134933,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066346,-0.00793362,-0.00971639,-0.0150113,-0.00997473,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032411,-0.01315035,-0.00788018,-0.0089110,-0.01317472,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0200775, 0.01576986, 0.01643801, 0.0214922, 0.01486304,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0071757,-0.00690367,-0.00717565,-0.0068941,-0.00717565,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0301971,-0.03086784,-0.02996583,-0.0308678,-0.03019712,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0311077,-0.03098820,-0.03110772,-0.0309882,-0.02894355,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0257732,-0.02175401,-0.02577325,-0.0262815,-0.02112949,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0073358,-0.00733584,-0.00884169,-0.0073358,-0.00732211,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0037182,-0.00312696,-0.00534019,-0.0033596,-0.00371819,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0061091,-0.01040818,-0.00867393,-0.0124678,-0.01040818,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0160756, 0.01316212,-0.00328494, 0.0121519, 0.01432189,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0063489, 0.00634888,-0.00785534, 0.0079531, 0.01104220,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0065230,-0.00510135,-0.00672815,-0.0057034, 0.00408070,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0050152,-0.00496496,-0.00528767,-0.0049650,-0.00393830,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0103018,-0.01397696,-0.00697920,-0.0103018,-0.01016003,sell
