Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,2.67,0,0,0,1.31,1.38,0,0,1.38,3.98,0,0,-0.033055,-0.0740939,-0.0747132,-0.0743116,-0.0740939,sell
2013-09-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.039970,-0.0384831, 0.0044110, 0.0019073, 0.0083949,sell
2013-09-29,0,0,0,0.11,0.41,2.92,0,0,2.92,0,0.41,0.11,-0.039423,-0.0379873,-0.0110845,-0.0122869,-0.0122869,sell
2013-09-30,0,0,0,0.27,1.03,1.38,0,0,1.38,0,1.03,0.27,-0.057866,-0.0456069,-0.0452053,-0.0632047,-0.0435639,sell
2013-10-01,0,0.49,0,0.67,2.58,0,0,0,0,0,2.58,1.16,-0.049631,-0.0568060,-0.0478870,-0.0429033,-0.0562843,sell
2013-10-02,0,1.56,0,1.68,2.97,0,0,0,0,0,2.97,3.24,-0.038466,-0.0168617,-0.0133615,-0.0366781,-0.0148913,sell
2013-10-03,0,3.3,0,2.97,1.32,0,0,0,0,0,1.46,6.27, 0.043241, 0.0545514, 0.0352881, 0.0550936, 0.0545514,buy
2013-10-04,0,2.82,0,2.06,0,0,0,0,0,0,0.41,4.88, 0.025460, 0.0660216, 0.0198686, 0.0629990, 0.0595370,buy
2013-10-05,0,1.08,0.3,0,0,0,0,0,0,0,1.18,1.38, 0.090706, 0.0242501, 0.0193151, 0.0767432, 0.0267012,buy
2013-10-06,0,1.9,0.82,0,0,0,0,0,0,0,2.97,2.72,-0.001309, 0.0173912,-0.0011950, 0.0169615, 0.0199941,buy
2013-10-07,0,3,2.18,0,0.13,0,0,0,0.13,0,2.62,5.18,-0.000277, 0.0091557,-0.0150439,-0.0186627,-0.0219543,sell
2013-10-08,0,2.85,2.97,0,0.21,0,0,0.16,0.21,0.41,0,5.57, 0.015793,-0.0152099,-0.0058839, 0.0260879,-0.0211529,sell
2013-10-09,0,2.07,1.55,0,0.34,0,0,0.35,0.34,0.96,0,3.01,-0.023554,-0.0214894,-0.0337233,-0.0214349,-0.0213881,sell
2013-10-10,0,1.48,0,0,0.55,0,0,0.77,0.55,2.25,0,0, 0.060255, 0.0604214, 0.0565460, 0.0581648, 0.0657500,buy
2013-10-11,0,2.95,0,0,0.9,0,0,1.74,0.9,4.69,0,0,-0.023310, 0.0119727, 0.0038708,-0.0145434, 0.0067070,buy
2013-10-12,0,2.36,0,0,1.71,0,0,3,1.46,5.36,0.25,0,-0.033689,-0.0166320,-0.0359487,-0.0429885,-0.0157761,sell
2013-10-13,0.16,0,0,0,3.07,0,0,2.22,2.38,2.22,0.69,0.16,-0.080584,-0.0805019,-0.0680660, 0.0004089,-0.0817906,sell
2013-10-14,0.42,0,0,0,4.86,0,0,0,2.97,0,1.89,0.42, 0.016514, 0.0055358, 0.0256484, 0.0256484, 0.0268585,buy
2013-10-15,1.35,0,0,0,5.28,0,0,0,2.28,0.2,3,1.15, 0.016153,-0.0155670, 0.0295147, 0.0278011, 0.0406910,buy
2013-10-16,3.31,0,0,0,3.06,0,0,0,1.39,0.31,1.67,3,-0.048578,-0.0556818,-0.0455646,-0.0411848,-0.0486898,sell
2013-10-17,3.22,0,0,0,0,0.15,0,0,0,0.58,0,2.79, 0.054583, 0.0454381, 0.0365798, 0.0393632, 0.0454381,buy
2013-10-18,0.56,0,0,0,0,0.24,0,0,0,0.8,0,0, 0.027844,-0.0079590, 0.0053930, 0.0053639, 0.0051262,buy
2013-10-19,0.65,0,0,0,0,0.39,0,0,0,1.04,0,0, 0.025778, 0.0154839, 0.0218176, 0.0363724, 0.0207095,buy
2013-10-20,0.7,0,0,0,0,0.63,0,0,0,1.33,0,0, 0.011759, 0.0212800, 0.0080215, 0.0192974, 0.0080215,buy
2013-10-21,0.7,0,0,0,0,1.01,0,0,0,1.71,0,0,-0.040401,-0.0481365,-0.0452687,-0.0482063,-0.0453491,sell
2013-10-22,0,0,0,0,0,1.64,0.13,0,0,1.64,0.13,0,-0.057596,-0.0627946,-0.0636656,-0.0627946,-0.0602296,sell
2013-10-23,0,0,0.27,0,0,2.65,0.23,0,0,2.92,0.23,0,-0.043626,-0.0093765,-0.0530406,-0.0415931,-0.0342365,sell
2013-10-24,0,0,0.65,0,0,2.97,0.41,0,0,3.62,0.41,0,-0.018129, 0.0436581,-0.0268947,-0.0079144,-0.0043385,sell
2013-10-25,0,0,1.58,0,0,2.2,0.71,0,0,3.62,0.87,0,-0.014978,-0.0075217,-0.0138528,-0.0155954,-0.0015733,sell
2013-10-26,0,0,3.19,0,0,1.67,1.26,0,0,4.2,1.68,0.24, 0.037063, 0.0262593, 0.0289184, 0.0179422, 0.0280404,buy
2013-10-27,0,0,2.7,0,0,1.29,2.24,0,0.17,2.28,3.56,0.42, 0.022188, 0.0097585,-0.0123617, 0.0128454, 0.0194589,buy
2013-10-28,0,0,0.83,0,0,3.52,2.95,0,0.63,0,6.36,0.83, 0.045647, 0.0329676, 0.0289393,-0.0082798, 0.0346944,buy
2013-10-29,0,0,1.5,0,0,5.51,2.24,0,2.51,0,6.55,1.5,-0.016324,-0.0268118, 0.0031787,-0.0370042,-0.0163244,sell
2013-10-30,0,0,3.12,0,0,3,1.26,0,3,0,4.26,3.12, 0.046559, 0.0133440,-0.0039413, 0.0387245,-0.0521269,sell
2013-10-31,0,0,5.44,0,0,0,0,0.17,0.17,0,2.73,5.44,-0.010997, 0.0194835,-0.0163276, 0.0139438,-0.0162725,sell
2013-11-01,0,0,8.28,0,0,0,0,0.28,0.28,0,0.51,8.28, 0.036656, 0.0061050,-0.0006303, 0.0131178, 0.0043063,buy
2013-11-02,0,0,6.49,0,0,0,0,0.47,0.47,0,1.52,6.49, 0.050074, 0.0442764, 0.0277152, 0.0445711, 0.0058363,buy
2013-11-03,0,0,0,0,0,0.14,0,0.77,0.91,0,2.95,0,-0.090594,-0.0941605,-0.0977096,-0.0938506,-0.0506685,sell
2013-11-04,0,0,0,0,0,0.23,0,1.26,1.49,0,1.99,0, 0.040884, 0.0379820, 0.0389729, 0.0410281, 0.0407340,buy
2013-11-05,0,0,0,0,0,0.38,0,2.06,2.44,0,0,0,-0.015190, 0.0561816,-0.0370476,-0.0586233,-0.0151896,sell
2013-11-06,0,0,0,0,0.31,0.64,0,3,3.95,0,0,0,-0.086998,-0.0357029,-0.0895872,-0.0766982,-0.0869976,sell
2013-11-07,0,0,0,0,0.82,1.08,0,2.65,4.55,0,0,0,-0.072261,-0.0375846,-0.0722610,-0.0599203,-0.0722610,sell
2013-11-08,0.1,0,0,0,1.79,1.82,0.12,1.64,5.25,0.1,0.12,0, 0.053697, 0.0537600, 0.0547318, 0.0459122, 0.0150726,buy
2013-11-09,0.25,0,0,0,2.97,3,0.29,0,5.97,0.25,0.29,0,-0.032362,-0.0377156,-0.0221395,-0.0414277,-0.0964066,sell
2013-11-10,0.62,0,0,0,2.67,2.87,0.69,0,5.54,0.62,0.69,0, 0.039647, 0.0104001, 0.0339911, 0.0158316,-0.0456573,buy
2013-11-11,1.54,0,0,0,1.71,1.7,1.64,0.23,3.41,1.54,1.64,0.23, 0.085580, 0.0855798, 0.0742739, 0.0691960,-0.0461536,buy
2013-11-12,2.95,0,0,0,1.31,0,3.06,0.54,1.31,3.04,2.97,0.54, 0.053829, 0.0563751, 0.0664204, 0.0580551, 0.1023678,buy
2013-11-13,2.26,0.38,0,0,0,0,2.4,1.22,0,2.42,2.37,1.6, 0.032104, 0.0020880,-0.0023019, 0.0029315,-0.0052086,buy
2013-11-14,0,0.95,0,0,1.41,0,0.26,2.79,1.41,0.26,0.24,3.74, 0.033766, 0.0103713, 0.0065733, 0.0016655, 0.0085802,buy
2013-11-15,0,2.4,0,0,1.87,0.13,0.44,2.97,1.87,0.44,0.6,5.37, 0.052548, 0.0492976, 0.0483623, 0.0465271, 0.0558922,buy
2013-11-16,0,3,0.13,0,2.74,0.23,0.74,1.39,2.74,0.74,1.29,4.52, 0.105155, 0.0723391, 0.0418097, 0.0513736, 0.0724212,buy
2013-11-17,0,1.44,0.31,0,2.97,0.4,1.25,0,2.97,1.25,2.96,1.75,-0.007591,-0.0103641,-0.0505888, 0.0137547,-0.0255415,sell
2013-11-18,0,0,0.81,0,1.99,0.68,2.12,0,1.99,2.12,3.68,0.81,-0.058376,-0.1140121,-0.1225193,-0.0965864,-0.0933483,sell
2013-11-19,0,0,2.22,0,0,1.18,2.97,0,0,2.97,2.45,2.22,-0.055972,-0.0613991,-0.0624313,-0.0624313,-0.0222625,sell
2013-11-20,0,0,2.97,0,0,2.01,2.44,0,0,2.44,2.01,2.97,-0.029303,-0.0126536,-0.0158353,-0.0258724,-0.0119418,sell
2013-11-21,0,0,1.32,0,0,3,1.43,0,0,1.43,3,1.32, 0.003022,-0.0018835, 0.0209358, 0.0070358, 0.0252546,buy
2013-11-22,0,0,0,0,0,2.58,0,0,0,0,2.58,0,-0.037196,-0.0139008, 0.0041888,-0.0146931, 0.0015138,sell
2013-11-23,0,0.17,0,0.12,0,1.5,0,0,0,0.29,1.5,0,-0.029464,-0.0381550,-0.0437648,-0.0437920,-0.0437648,sell
2013-11-24,0,0.44,0,0.25,0,0,0,0,0,0.69,0,0, 0.035438,-0.0259169,-0.0030498,-0.0135736,-0.0196180,sell
2013-11-25,0,1.14,0,0.51,0.37,0,0,0,0,1.65,0.37,0,-0.002090, 0.0433945, 0.0111840, 0.0111840, 0.0101827,buy
2013-11-26,0.48,2.95,0,1.03,0.97,0,0,0,0,4.46,0.97,0,-0.026344,-0.0007731,-0.0054851,-0.0265837, 0.0033569,sell
2013-11-27,2.1,2.89,0,2.06,2.51,0,0,0,0,6.82,2.51,0.23,-0.013944, 0.0096877,-0.0038894,-0.0181354,-0.0133331,sell
2013-11-28,3.49,0.2,0,3,2.95,0,0.13,0,0.13,5.92,2.95,0.77,-0.001343, 0.0311222, 0.0096535, 0.0059833, 0.0208149,buy
2013-11-29,1.43,0.78,0,2.14,1.34,0,0.23,0,0.23,2.14,1.34,2.21,-0.032119, 0.0649331,-0.0057882, 0.0057363, 0.0119326,buy
2013-11-30,2.95,3,0,0,0,0.34,0.41,0,0.75,0,0,5.95, 0.019438, 0.0120293, 0.0082314, 0.0120293, 0.0333942,buy
2013-12-01,2.42,2.84,0,0,0,0.92,0.71,0,1.63,0,0,5.26,-0.053808,-0.0489316,-0.0334285,-0.0413959,-0.0517691,sell
2013-12-02,0,0,0,0,0,2.51,1.24,0,3.75,0,0,0,-0.030018,-0.0273207, 0.0113832,-0.0054715, 0.0417404,sell
2013-12-03,0,0,0,0,0,2.97,2.2,0,5.17,0,0,0, 0.030430, 0.0266071, 0.0443525, 0.0812765, 0.0872698,buy
2013-12-04,0,0,0,0,0,1.25,2.97,0,4.22,0,0,0,-0.039903,-0.0399026,-0.0142202,-0.0353397,-0.0101155,sell
2013-12-05,0,0,0,0,0,0,2.26,0,2.26,0,0,0,-0.012801,-0.0112476,-0.0132748,-0.0128010,-0.0109141,sell
2013-12-06,0,0.99,0,0,0,0,1.29,0,1.29,0.99,0,0,-0.023825,-0.0151410, 0.0048540, 0.0048540, 0.0048540,sell
2013-12-07,0,2.95,0,0,1.05,0,0,0,0,2.95,1.05,0,-0.013804, 0.0244101, 0.0148164,-0.0134593, 0.0345584,buy
2013-12-08,0.27,2.01,0.58,0,2.95,0.14,0,0,0,2.59,3.09,0.27,-0.034872,-0.0715567,-0.0094983,-0.0364522,-0.0125936,sell
2013-12-09,1.06,0,1.55,0,1.96,0.35,0,0,0,1.55,2.31,1.06,-0.010699,-0.0624879,-0.0519849,-0.0290273,-0.0447426,sell
2013-12-10,3,0,3,0,0.1,0.92,0,0,0,3,1.02,3, 0.020974,-0.0045052, 0.0685406,-0.0203082,-0.0224002,sell
2013-12-11,2.01,0,2.06,0,0.17,2.38,0,0,0,2.06,2.55,2.01,-0.044471,-0.0456747,-0.0396734,-0.0487249,-0.0460231,sell
2013-12-12,0,0,0,0,0.27,2.97,0,0,0,0,3.24,0,-0.026155,-0.0057141, 0.0067505,-0.0111122, 0.0068257,buy
2013-12-13,0,0,0,0,0.45,1.39,0.37,0,0.37,0,1.84,0,-0.034217,-0.0403923,-0.0553880,-0.0474530,-0.0441371,sell
2013-12-14,0,0,0,0,0.73,0,1.07,0,1.07,0,0.73,0, 0.077555, 0.0566968, 0.0148297, 0.0593796, 0.0491010,buy
2013-12-15,0,0,0.86,0,1.2,0,2.97,0,2.97,0.86,1.2,0, 0.001125,-0.0027148,-0.0073639, 0.0011249,-0.0043233,sell
2013-12-16,0,0,3,0,1.96,0.62,2.77,0,2.77,3,2.58,0, 0.031094, 0.0195372, 0.0217824, 0.0195372, 0.0195372,buy
2013-12-17,0,0,2.2,0.13,2.97,2.62,0,0,0,2.2,5.59,0.13, 0.004342,-0.0051925,-0.0113307,-0.0156579, 0.0065987,buy
2013-12-18,0,0,0,0.2,2.79,2.95,0,0,0,0,5.74,0.2, 0.003197,-0.0115245, 0.0275054,-0.0067772, 0.0219538,buy
2013-12-19,0,0,0,0.31,1.73,0,0,0,0,0,1.73,0.31,-0.046894,-0.0261080,-0.0334228,-0.0193905,-0.0261080,sell
2013-12-20,0,0,0,0.48,0,0,0,0,0,0,0,0.48,-0.059953,-0.0112066,-0.0354005,-0.0355180,-0.0167070,sell
2013-12-21,0,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.027641,-0.0130761,-0.0151207,-0.0138674,-0.0053092,sell
2013-12-22,0,0,0,1.11,0,0,0,0,0,0,0,1.11,-0.060410,-0.0625747,-0.0617900, 0.0187346,-0.0617900,sell
2013-12-23,0,0,0,1.68,0,0,0.35,0,0,0,0.35,1.68,-0.087426,-0.0596082,-0.0649334, 0.0256460,-0.0483047,sell
2013-12-24,0,0,0,2.56,0,0,0.91,0,0,0,0.91,2.56, 0.023825, 0.0370486,-0.0516014, 0.0839884, 0.0633857,buy
2013-12-25,0,0,0,2.97,0,0,2.79,0,0,0,2.79,2.97, 0.002891,-0.0743678,-0.0809267, 0.0353578, 0.0061175,sell
2013-12-26,0,0,0,2.32,0,0,4.84,0.16,0,0,4.84,2.48,-0.058923,-0.0606531,-0.0519096,-0.0269953,-0.0486913,sell
2013-12-27,0,0,0,1.54,0,0,4.36,0.6,0,0,4.36,2.14,-0.005439,-0.0109656, 0.0046815, 0.0009706,-0.0052424,sell
2013-12-28,0,0,0,0,0,0,0,1.81,0,0,0,1.81, 0.019244, 0.0182916, 0.0051878, 0.0445938, 0.0273368,buy
2013-12-29,0,0,0,0,0,0,0,5.35,0,0,0,5.35, 0.007502, 0.0522023, 0.0270492, 0.0054653, 0.0175522,buy
2013-12-30,0,0,0,0,0,0,0,5.44,0,0,0,5.44, 0.013701, 0.0636523, 0.0264281, 0.0093713, 0.0290022,buy
2013-12-31,0,0,0,0,0,0,0,1.47,0,0,0,1.47,-0.002100,-0.0188214,-0.0136486, 0.0221906, 0.0147615,buy
2014-01-01,0,0,0,0.37,0,0,0,0,0,0.37,0,0, 0.038749,-0.0006538,-0.0150887,-0.0122502,-0.0069617,buy
2014-01-02,0,0,0,1.91,0,0,0,0.29,0.14,2.06,0,0,-0.039325,-0.0293748,-0.0246022,-0.0389520,-0.0286663,sell
2014-01-03,0,0,0,3.38,0,0,0,0.53,0.28,3.63,0,0,-0.059506,-0.0594296,-0.0871576,-0.0608364,-0.0625250,sell
2014-01-04,0,0,0,1.17,0,0,0,1,0.58,1.59,0,0,-0.010826, 0.0094036,-0.0055214, 0.0075786,-0.0047863,sell
2014-01-05,0,0,0,2.97,0,0,0,1.9,1.21,3.66,0,0,-0.064384,-0.0516353,-0.0920494,-0.0684321,-0.0704414,sell
2014-01-06,0,0,0,2.65,0,0,0,4.24,3.1,3.79,0,0,-0.091147,-0.0661291,-0.1251543,-0.1021496,-0.0779310,sell
2014-01-07,0,0,0,0,0,0,0,6.58,4.73,1.85,0,0,-0.056772,-0.0556135,-0.0523585,-0.0622091,-0.0567719,sell
2014-01-08,0,0,0,0,0,0,0,7.44,4.47,2.97,0,0,-0.056772,-0.0556135,-0.0523585,-0.0622091,-0.0567719,sell
2014-01-09,0,0,0,0,0,0,0,4.35,1.43,2.92,0,0,-0.074900,-0.0753807,-0.0769623,-0.0827900,-0.0753807,sell
2014-01-10,0,0,0,0,0,0,0,1.79,0,1.79,0,0,-0.026702,-0.0285123,-0.0321437,-0.0355830,-0.0336240,sell
2014-01-11,0,0,0,0,0,0,0,0.13,0.13,0,0,0,-0.035639, 0.0283835, 0.0113715, 0.0084085, 0.0252045,buy
2014-01-12,0,0,0,0,0,0,0,0.83,0.26,0,0.57,0, 0.024935, 0.0422394, 0.0121636, 0.0168197, 0.0168197,buy
2014-01-13,0,0,0,0,0,0,0,3.18,0.51,0,2.67,0,-0.014427,-0.0149655,-0.0733578,-0.0414931,-0.0076696,sell
2014-01-14,0,0,0,0,0,0,0,3.97,1,0,2.97,0, 0.001667, 0.0048647,-0.0730453,-0.0112792, 0.0090207,buy
2014-01-15,0,0,0,0,0,0,0.44,1.99,1.99,0,0,0.44, 0.059458, 0.0685943, 0.0275268,-0.0204014, 0.0594585,buy
2014-01-16,0,0,0,0,0,0,1.9,3,3,0,0,1.9,-0.067322,-0.0098183,-0.0620199,-0.0734922,-0.0620199,sell
2014-01-17,0,0,0,0.12,0,0,2.92,2.2,2.2,0.12,0,2.92,-0.002122,-0.0092342,-0.0323714,-0.0137387,-0.0045131,sell
2014-01-18,0,0,0.54,0.17,0,0,0,0,0,0.71,0,0, 0.040800, 0.0038478, 0.0161218, 0.0015358, 0.0167051,buy
2014-01-19,0,0,2.62,0.24,0,0,0,0.14,0,2.86,0.14,0, 0.033094, 0.0435752, 0.0436557, 0.0368894, 0.0368894,buy
2014-01-20,0,0,3,0.32,0,0,0,0.35,0,3.32,0.35,0, 0.031197, 0.0516769, 0.0609653, 0.0428472, 0.0428472,buy
2014-01-21,0,0,0,0.42,0,0,0,0.92,0,0.42,0.92,0, 0.010810, 0.0196683,-0.0099863, 0.0192024,-0.0121538,buy
2014-01-22,0,0,0,0.53,0,0,0,2.38,0,0.53,2.38,0,-0.056366,-0.0563658,-0.0790207,-0.0636505,-0.0311987,sell
2014-01-23,0,0,0,0.65,0,0,0,2.97,0,0.65,2.97,0, 0.000529,-0.0056215,-0.0681799,-0.0093502, 0.0059165,sell
2014-01-24,0,0,0,0.76,0,0,0,1.39,0,0.76,1.39,0, 0.012610, 0.0176636,-0.0209726, 0.0128459,-0.0211709,sell
2014-01-25,0,0,0,0.87,0,0.91,0.15,0,0,0.87,0,1.06,-0.027485,-0.0411641,-0.0647558, 0.0122845,-0.0660030,sell
2014-01-26,0,0.14,0,0.96,0,3,0.37,0,0,1.1,0,3.37,-0.042724,-0.0061649,-0.0427243,-0.0177675,-0.0377280,sell
2014-01-27,0.18,0.52,0,1.02,0,2.7,0.88,0,0.18,1.54,0,3.58,-0.033809, 0.0202107,-0.0105454,-0.0425453,-0.0371497,sell
2014-01-28,0.5,1.84,0.12,1.05,0,0,2.12,0,0.5,3.01,0,2.12, 0.016435, 0.0613511, 0.0009936,-0.0412429,-0.0152465,sell
2014-01-29,1.25,2.95,0.33,1.06,0,0,2.95,0,1.25,4.34,0,2.95, 0.065312, 0.0836185, 0.0635412, 0.0197131, 0.0211924,buy
2014-01-30,2.89,1.43,0.9,0,0,0,1.7,0,2.89,2.33,0,1.7,-0.005127,-0.0194895,-0.0446850,-0.0380227, 0.0307589,sell
2014-01-31,3.36,0,2.44,0,0,0,0,0,2.97,2.44,0.39,0, 0.037118, 0.0127180, 0.0151271, 0.0001935, 0.0212820,buy
2014-02-01,2.34,0,3,0,0,0,0,0,1.44,3,0.9,0,-0.017979, 0.0134500, 0.0562177,-0.0084394, 0.0368861,buy
2014-02-02,1.84,0,1.32,0,0,0,0,0,0,1.32,1.84,0, 0.019255, 0.0147005, 0.0120680, 0.0373856, 0.0761443,buy
2014-02-03,3,0,0,0,0,0,0,0,0,0,3,0, 0.033659, 0.0092824, 0.0176759, 0.0553417, 0.0520667,buy
2014-02-04,2.7,0,0,0,0,0,0,0,0,0,2.7,0, 0.022407, 0.0002712, 0.0241831, 0.0526365, 0.0363933,buy
2014-02-05,1.77,0,0,0,0,0,0,0,0,0,1.77,0,-0.013300, 0.0471045,-0.0160244,-0.0145891, 0.0636840,sell
2014-02-06,1.34,0,0,0,0,0,0,0,0,0,1.34,0,-0.021071, 0.0520731,-0.0171058,-0.0165167, 0.0565022,sell
2014-02-07,1.54,0,0,0,0,0,0,0,0.29,0,1.25,0, 0.013282, 0.0487284, 0.0179140, 0.0179140, 0.0522365,buy
2014-02-08,1.96,0,0,0,0,0,0,0,0.41,0,1.55,0, 0.016992, 0.0474386, 0.0213830, 0.0189723, 0.0625291,buy
2014-02-09,2.92,0,0,0,0,0.11,0,0,0.7,0,2.22,0.11, 0.033419, 0.0315059, 0.0355677, 0.0533502, 0.0544674,buy
2014-02-10,4.33,0,0,0,0,0.27,0,0,1.33,0,3,0.27, 0.027382, 0.0218949,-0.0043961, 0.0856408, 0.0285645,buy
2014-02-11,5.33,0.18,0,0,0,0.64,0,0,2.95,0.18,2.38,0.64, 0.022519, 0.0168628,-0.0037304, 0.0124835,-0.0230535,buy
2014-02-12,4.19,0.48,0,0,0,1.51,0,0,2.95,0.48,1.24,1.51, 0.028388, 0.0214077,-0.0161440, 0.0258242,-0.0043207,buy
2014-02-13,0,1.46,0,0,0,2.97,0,0,0,1.46,0,2.97,-0.019993, 0.0026746, 0.0141334, 0.0040304, 0.0073031,buy
2014-02-14,0,3.45,0,0,0,2.61,0,0,0,3.45,0,2.61,-0.010855,-0.0027876, 0.0268180,-0.0026609, 0.0346865,buy
2014-02-15,0,3.89,0,0,0,0.56,0,0,0,3.89,0,0.56, 0.012872, 0.0194056, 0.0230880, 0.0173450, 0.0312333,buy
2014-02-16,0.16,2.97,0,0,0,1.61,0,0,0.16,2.97,0,1.61, 0.007821, 0.0206747, 0.0243200, 0.0203979, 0.0368588,buy
2014-02-17,0.67,2.53,0,0,0,3,0,0,0.36,2.53,0.31,3,-0.022283,-0.0058242, 0.0850700,-0.0103366, 0.0256247,buy
2014-02-18,1.65,0,0,0,0,1.85,0,0,0.84,0,0.81,1.85,-0.049122,-0.0487667,-0.0615384,-0.0945356,-0.0463363,sell
2014-02-19,4.07,0,0,0,0,0,0,0,1.97,0,2.1,0, 0.025235, 0.0126799,-0.0380888, 0.0296458,-0.0106865,buy
2014-02-20,6,0,0,0,0,0,0,0,3,0,3,0, 0.067049, 0.0726809, 0.0474004, 0.0806056, 0.0482501,buy
2014-02-21,3.48,0,0,0,0,0,0,0,1.87,0,1.61,0, 0.011549,-0.0063419,-0.0378323,-0.0023441,-0.0135824,sell
2014-02-25,0.16,0,0,0,0,0,0,0,0,0.16,0.1,0,-0.072077,-0.0609146,-0.0811932,-0.0826750,-0.0621401,sell
2014-02-26,0.4,0,0,0,0.38,0,0,0,0,0.4,0.1,0.38,-0.019578,-0.0553183,-0.0351838,-0.0190824,-0.0384252,sell
2014-02-27,0.99,0,0,0,0.89,0,0,0,0,0.99,0.11,0.89,-0.005661,-0.0279521,-0.0167601,-0.0049165,-0.0042745,sell
2014-02-28,2.49,0,0,0,2.08,0,0,0,0,2.49,0.12,2.08, 0.017186, 0.0226441, 0.0511241, 0.0512701, 0.0059182,buy
2014-03-01,2.97,0,0,0,2.95,0,0,0,0,2.97,0.13,2.95, 0.042476, 0.0151728, 0.0520819, 0.0578457, 0.0029129,buy
2014-03-02,1.41,0,0,0,1.79,0,0,0.14,0,1.41,0.27,1.79,-0.069620,-0.0192466,-0.0146972,-0.0039876,-0.0435923,sell
2014-03-03,0,0.27,0,0,0,0,0,0.3,0,0,0.7,0, 0.101081, 0.1168016,-0.0295605, 0.0641474, 0.0641474,buy
2014-03-04,0,1.03,0,0,0,0,0,0.97,0.64,0,1.5,0,-0.042118,-0.0390492, 0.0378818, 0.0304607,-0.0341878,sell
2014-03-05,0,2.6,0,0,0,0,0,2.14,1.51,0,3.37,0,-0.043506,-0.0580303,-0.0419593,-0.0549982, 0.0099487,sell
2014-03-06,0,5.07,0,0,0,0,0,4.48,3.63,0,6.06,0, 0.126020, 0.0634837, 0.1266136, 0.1264116, 0.1264116,buy
2014-03-07,0,4.89,0,0,0,0,0,5.69,5.94,0,4.64,0, 0.064289, 0.0292535, 0.0706896, 0.0731887, 0.0670837,buy
2014-03-08,0,1.59,0,0,0,0,0,2.56,4.15,0,0,0,-0.083309,-0.0229109,-0.0854540,-0.0640647,-0.0828644,sell
2014-03-09,0,0.16,0,0,0,0,0,0,0,0.16,0,0,-0.024314, 0.0209397,-0.0049969,-0.0079404, 0.0093631,sell
2014-03-10,0,0.33,0,0,0,0.17,0,0,0,0.33,0,0.17,-0.003471,-0.0100372, 0.0035654, 0.0049656, 0.0269027,buy
2014-03-11,0,0.71,0,0,0,0.35,0,0,0,0.71,0,0.35, 0.037579, 0.0189766, 0.0285412, 0.0192017, 0.0270552,buy
2014-03-12,0,1.56,0,0,0,0.76,0,0,0,1.56,0,0.76,-0.002221, 0.0053227, 0.0059901, 0.0060344, 0.0055273,buy
2014-03-13,0,2.97,0,0,0,1.7,0,0,0,2.97,0,1.7,-0.010876, 0.0115997, 0.0243200, 0.0115997, 0.0365034,buy
2014-03-14,0.12,2.4,0.31,0,0,3,0.14,0,0,2.71,0.12,3.14, 0.011895, 0.0085940, 0.0283392, 0.0080355, 0.0498266,buy
2014-03-15,0.5,0,0.7,0,0,2.16,0.31,0,0.19,0.7,0.31,2.47,-0.043351,-0.0101525,-0.0297188,-0.0396770,-0.0405796,sell
2014-03-16,1.42,0,1.58,0,0,0,0.7,0,0.56,1.58,0.86,0.7, 0.034797, 0.0135935, 0.0417670, 0.0393995, 0.0425699,buy
2014-03-17,4.17,0,3.35,0,0,0,1.54,0,1.84,3,2.68,1.54, 0.011905,-0.0015180, 0.0553034,-0.0159353,-0.0477516,buy
2014-03-18,5.92,0,3.38,0,0,0,3,0,3.37,2.44,3.49,3,-0.023739,-0.0120467, 0.0196629, 0.0073628,-0.0219226,sell
2014-03-19,1.58,0,2.46,0,0,0,2.56,0,2.67,0,1.37,2.56,-0.035339,-0.0448433,-0.0337474,-0.0411630,-0.0443051,sell
2014-03-20,0,0,5.95,0,0,0,0,0,3,0,2.95,0,-0.031727,-0.0250248,-0.0317272,-0.0405296,-0.0311921,sell
2014-03-21,0,0,5.38,0,0,0,0,0,2.89,0,2.49,0,-0.078338,-0.0503781,-0.0783384,-0.0876759,-0.0783384,sell
2014-03-24,0.46,0,0,0,0,0,0,0,0,0.46,0,0,-0.071495,-0.0530804,-0.0610150,-0.0513212,-0.0408253,sell
2014-03-25,1.48,0,0,0,0.61,0,0,0,0,1.48,0,0.61,-0.041725,-0.0149468,-0.0130998,-0.0389394, 0.0034876,sell
2014-03-26,2.97,0.49,0,0,2.03,0,0,0,0.3,2.97,0.19,2.03, 0.005755, 0.0006452, 0.0375904, 0.0301283,-0.0069502,buy
2014-03-27,1.74,1.95,0,0,2.95,0,0,0.09,1.24,1.83,0.71,2.95,-0.033351,-0.0383373,-0.0157055,-0.0304151,-0.0358805,sell
2014-03-28,0,5.69,0,0,1.24,0,0,0.19,2.92,0.19,2.77,1.24, 0.193175, 0.1329077, 0.1775061, 0.1931446, 0.1590533,buy
2014-03-29,0,4.47,0,0,0,0,0,0.44,1.55,0.44,2.92,0.19, 0.105490, 0.0205459, 0.0305923, 0.1326081, 0.0625340,buy
2014-03-30,0,0.3,0,0,0,0.13,0,0.99,0,1.29,0,0.56,-0.044747,-0.0502759,-0.0403600,-0.0550209,-0.0599617,sell
