Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,0,0.54,0,0.08,0.71,0,-0.01857326,-0.0166647,-0.0195093,-0.0125319,-0.0139131,sell
2013-10-07,0,1.45,0,0.05,0.8,0, 0.00947527, 0.0049858, 0.0020133, 0.0034530, 0.0088463,buy
2013-10-08,0,1.98,0,0,0.34,0.2, 0.00158191, 0.0136958,-0.0033030, 0.0140273, 0.0050056,buy
2013-10-09,0,1.03,0,0,0.32,0.53,-0.01948037,-0.0143056,-0.0106298,-0.0143056,-0.0143056,sell
2013-10-10,0,0.42,0,0,0.27,1, 0.00381943,-0.0057792,-0.0009207, 0.0030546,-0.0117498,buy
2013-10-11,0,0,0,0,0.4,0.89, 0.01086087, 0.0007059, 0.0062312,-0.0007808, 0.0022240,buy
2013-10-12,0,0,0,0,0.55,0.96,-0.00588671,-0.0083142,-0.0049382,-0.0067227,-0.0082372,sell
2013-10-13,0,0,0,0,0.72,0.59,-0.00437890,-0.0102005,-0.0085350,-0.0084887,-0.0102005,sell
2013-10-14,0,0,0,0.07,0.8,0.26, 0.00959962, 0.0117106, 0.0142773, 0.0018229, 0.0009257,buy
2013-10-15,0.31,0,0,0.17,0.72,0, 0.01300631, 0.0106954, 0.0109517, 0.0091302,-0.0007430,buy
2013-10-16,0.8,0,0.15,0.24,0.62,0, 0.00167187, 0.0048041, 0.0056391, 0.0039344, 0.0033175,buy
2013-10-17,0.74,0,0.25,0.19,0.59,0, 0.00288576, 0.0069060, 0.0117402, 0.0053235, 0.0040104,buy
2013-10-18,0.42,0,0.44,0.23,0.64,0,-0.00468778,-0.0002283,-0.0002065,-0.0046878,-0.0025464,buy
2013-10-19,0.17,0,0.75,0.17,0.77,0, 0.00158110,-0.0189732,-0.0021108,-0.0041980, 0.0012863,buy
2013-10-20,0.19,0,0.8,0.07,0.8,0,-0.01509695,-0.0255000,-0.0183879,-0.0153349, 0.0001141,sell
2013-10-21,0.19,0,0.49,0,0.61,0, 0.00581492, 0.0089511, 0.0006092,-0.0040476, 0.0105650,buy
2013-10-22,0.17,0,0.28,0.04,0.4,0,-0.00576080,-0.0061832,-0.0066949,-0.0110018, 0.0070400,sell
2013-10-23,0.28,0,0.17,0.13,0.24,0, 0.01660549, 0.0054380, 0.0101112, 0.0064223, 0.0071394,buy
2013-10-24,0.33,0.43,0,0.2,0,0.14,-0.00293402,-0.0135027,-0.0025152,-0.0029340,-0.0053320,buy
2013-10-25,0.79,1.05,0,0.08,0,0.23,-0.00502128,-0.0039172,-0.0080287,-0.0012842,-0.0074030,sell
2013-10-26,0.77,1.96,0,0,0,0.39, 0.01322902, 0.0109291, 0.0165538, 0.0131049, 0.0136058,buy
2013-10-27,0.45,1.52,0,0,0,0.66, 0.00311995,-0.0013929,-0.0073331,-0.0001924, 0.0005924,buy
2013-10-28,0.23,1.11,0,0,0,0.79, 0.00410371,-0.0024612, 0.0009165, 0.0009165,-0.0039350,buy
2013-10-29,0.38,0.84,0,0,0.15,0.57,-0.02889207,-0.0226919,-0.0161050,-0.0226919,-0.0230540,sell
2013-10-30,0.63,1.86,0,0,0.39,0.34, 0.00769641, 0.0076964, 0.0030612,-0.0099596, 0.0017319,buy
2013-10-31,0.79,3.63,0,0,1.3,0.21, 0.00142936,-0.0009991,-0.0013485, 0.0028344,-0.0017616,buy
2013-11-01,0.61,5.52,0,0,2.85,0,-0.01129410,-0.0123470,-0.0107653,-0.0007204,-0.0117065,buy
2013-11-02,0.37,4.33,0,0,2.41,0,-0.01402895,-0.0155084,-0.0126118,-0.0011135,-0.0140289,sell
2013-11-03,0.23,1.77,0,0,1.3,0,-0.00230445,-0.0056144, 0.0116943, 0.0032207,-0.0023044,buy
2013-11-04,0.14,0,0,0,0.63,0, 0.00101451, 0.0064028, 0.0056270, 0.0011331, 0.0083481,buy
2013-11-05,0,0,0,0,0.62,0,-0.00196289,-0.0093979,-0.0037234,-0.0059905,-0.0034142,buy
2013-11-06,0.23,0,0,0,0.89,0, 0.00002552, 0.0032286, 0.0031057, 0.0034523, 0.0034523,buy
2013-11-07,0.42,0,0,0,1.76,0,-0.01330980,-0.0163140,-0.0063400,-0.0102201,-0.0212314,sell
2013-11-08,0.63,0,0,0,2.36,0, 0.00938295, 0.0091315, 0.0066925, 0.0091315, 0.0087167,buy
2013-11-09,0.8,0,0,0,1.6,0, 0.00367048, 0.0069600, 0.0018631, 0.0015309, 0.0008285,buy
2013-11-10,0.96,0,0,0,0.96,0,-0.00793514, 0.0009255,-0.0081566,-0.0071199,-0.0038829,buy
2013-11-11,1.21,0,0,0,0.44,0,-0.00586864,-0.0032269,-0.0039486, 0.0046794,-0.0018939,buy
2013-11-12,1.57,0,0,0,0.3,0.14,-0.01146593,-0.0014249,-0.0078153, 0.0004634, 0.0008728,buy
2013-11-13,1.21,0,0,0,0.2,0.33, 0.00852576,-0.0019205,-0.0005289,-0.0150625, 0.0002494,buy
2013-11-14,0.65,0,0,0,0.14,0.74, 0.01623466, 0.0178163, 0.0154689, 0.0079583, 0.0201762,buy
2013-11-15,0.24,0,0,0,0,0.79,-0.00402072,-0.0087590,-0.0013804,-0.0087590,-0.0090866,buy
2013-11-16,0,0,0,0,0.2,0.37,-0.00416806, 0.0103128, 0.0019719,-0.0003788,-0.0003788,buy
2013-11-17,0,0,0,0,0.33,0.17,-0.00085213, 0.0005079,-0.0003509, 0.0047546, 0.0030661,buy
2013-11-18,0,0.54,0,0,0.57,0, 0.00321970, 0.0038154, 0.0035262, 0.0056054, 0.0189347,buy
2013-11-19,0,1.48,0,0,1.04,0, 0.00880423,-0.0004960, 0.0086845, 0.0086845, 0.0085386,buy
2013-11-20,0,1.98,0,0,1.5,0,-0.00934403,-0.0090047,-0.0014340,-0.0070222,-0.0102696,buy
2013-11-21,0,0.88,0,0,1.44,0,-0.00611110,-0.0069293,-0.0005837,-0.0102598,-0.0034284,sell
2013-11-22,0,0,0,0,1.02,0.16, 0.00353397, 0.0000678, 0.0026015, 0.0058564, 0.0047017,buy
2013-11-23,0,0,0,0,0.97,0.4, 0.00496977, 0.0042069, 0.0064665,-0.0037315, 0.0071708,buy
2013-11-24,0,0,0,0,0.99,0.79, 0.00108351, 0.0007695, 0.0054201,-0.0004553,-0.0020065,buy
2013-11-25,0,0,0.14,0,1.08,0.64, 0.01507341, 0.0131840, 0.0131840, 0.0131840, 0.0131717,buy
2013-11-26,0,0,0.27,0,1.4,0.26, 0.01525273, 0.0188689, 0.0129483, 0.0162432, 0.0182181,buy
2013-11-27,0.5,0,0.55,0,1.49,0, 0.01214122, 0.0138373, 0.0090584, 0.0080080, 0.0118755,buy
2013-11-28,0.93,0,0.8,0,1.24,0, 0.02081160, 0.0109641, 0.0032109,-0.0014601, 0.0079311,sell
2013-11-29,0.69,0,0.57,0,0.7,0, 0.01094396, 0.0102809, 0.0099378, 0.0049513, 0.0163977,buy
2013-11-30,0.79,0,0.29,0.06,0.36,0,-0.00308790,-0.0003613,-0.0000962,-0.0006008,-0.0007156,buy
2013-12-01,0.65,0,0.15,0.15,0.17,0, 0.00824537, 0.0115771, 0.0165005, 0.0087743, 0.0075271,buy
2013-12-02,0.26,0,0,0.2,0.42,0, 0.00943451,-0.0019718,-0.0019028,-0.0050781,-0.0090678,buy
2013-12-03,0,0,0,0.11,0.79,0,-0.00637744,-0.0052961,-0.0007745, 0.0019598,-0.0093968,buy
2013-12-04,0,0,0,0.04,0.61,0,-0.00815551,-0.0140291,-0.0066059,-0.0060454,-0.0081994,sell
2013-12-05,0,0,0,0,0.25,0.22, 0.01729630, 0.0115848, 0.0205858, 0.0053192, 0.0181429,buy
2013-12-06,0,0,0,0,0,0.78, 0.00092256,-0.0019216, 0.0017091, 0.0020976, 0.0034658,buy
2013-12-07,0,0,0,0.04,0,0.69,-0.00038693, 0.0031421,-0.0002389, 0.0043459, 0.0034555,buy
2013-12-08,0,0.38,0,0.08,0,0.18, 0.00753841, 0.0065209, 0.0062728, 0.0092372, 0.0115086,buy
2013-12-09,0.28,1.47,0,0.18,0,0, 0.00315852,-0.0013233,-0.0013233,-0.0038493, 0.0019488,buy
2013-12-10,0.8,2.68,0,0.25,0.21,0,-0.01878730,-0.0027645,-0.0122276,-0.0053444,-0.0036706,buy
2013-12-11,0.54,2.43,0,0.29,0.59,0,-0.00758462,-0.0052201,-0.0075589,-0.0020873,-0.0096146,sell
2013-12-12,0.13,2.13,0,0.23,0.8,0,-0.00037126, 0.0018008, 0.0078310, 0.0025270, 0.0094337,buy
2013-12-13,0,1.98,0,0.05,0.37,0, 0.00330697, 0.0042400, 0.0066320,-0.0024257, 0.0006455,buy
2013-12-14,0,1.57,0,0,0,0,-0.00612221,-0.0025880,-0.0023709,-0.0071762,-0.0065592,buy
2013-12-15,0,1.59,0,0,0,0,-0.00550520,-0.0055758,-0.0023709,-0.0035714,-0.0065592,buy
2013-12-16,0,2.66,0,0.12,0,0, 0.01091307, 0.0073969, 0.0052697, 0.0040350, 0.0073969,buy
2013-12-17,0,1.9,0,0.2,0,0, 0.01270533, 0.0071416, 0.0065304, 0.0132214, 0.0065304,buy
2013-12-18,0,0,0,0.14,0,0,-0.01733340,-0.0184495,-0.0187387,-0.0113367,-0.0075142,sell
2013-12-19,0,0,0,0.11,0,0, 0.01596409, 0.0034160, 0.0037184, 0.0118738, 0.0117371,buy
2013-12-20,0,0,0,0.2,0,0,-0.00942394,-0.0010336,-0.0082700,-0.0067395,-0.0092234,buy
2013-12-21,0,0,0.19,0.15,0,0,-0.00663627, 0.0081618, 0.0046504, 0.0052227, 0.0046504,buy
2013-12-22,0,0,0.29,0.12,0.17,0,-0.01039748,-0.0003206,-0.0038568,-0.0058832,-0.0058832,buy
2013-12-23,0,0,0.45,0.2,0.41,0,-0.01481289,-0.0124171,-0.0149764,-0.0149130,-0.0158663,sell
2013-12-24,0,0,0.68,0.14,0.8,0,-0.01307196,-0.0218435,-0.0129559,-0.0247442,-0.0082619,sell
2013-12-25,0,0,0.79,0,1.06,0, 0.00223882,-0.0196290,-0.0172929, 0.0011665, 0.0130773,sell
2013-12-26,0,0,0.62,0,1.06,0.17, 0.00329069,-0.0048974,-0.0043100, 0.0017672, 0.0107536,sell
2013-12-27,0,0,0.41,0,0.33,0.25, 0.00391396, 0.0005026, 0.0005026,-0.0023891, 0.0008275,buy
2013-12-28,0,0,0.27,0,0,0.85,-0.00059478, 0.0003778,-0.0005680,-0.0013893, 0.0087928,buy
2013-12-29,0,0,0.18,0,0,2.11, 0.00147694, 0.0113639, 0.0098103, 0.0125461, 0.0114481,buy
2013-12-30,0,0,0,0,0,2.79,-0.00184870,-0.0001320, 0.0001677,-0.0001320, 0.0084723,buy
2013-12-31,0,0,0,0,0,2.43, 0.00180125, 0.0036049, 0.0036049, 0.0034884, 0.0093857,buy
2014-01-01,0,0,0,0,0,1.73, 0.00052863, 0.0168392, 0.0081577, 0.0138963, 0.0007886,buy
2014-01-02,0,0,0.47,0,0,1.36,-0.00579517,-0.0071148,-0.0078238,-0.0081869,-0.0042346,sell
2014-01-03,0,0,0.79,0,0,1.08,-0.01704689,-0.0179727,-0.0116653,-0.0175804,-0.0187986,sell
2014-01-04,0,0,0.57,0,0,0.99, 0.00027171,-0.0001047, 0.0055480,-0.0040772,-0.0097772,buy
2014-01-05,0,0,0.79,0,0.45,1.38,-0.00057514, 0.0121513, 0.0118860, 0.0138146, 0.0093528,buy
2014-01-06,0,0,0.71,0,0.79,1.05, 0.01057021, 0.0140312, 0.0173910, 0.0140312, 0.0139684,buy
2014-01-07,0,0,0.25,0,0.33,0.67,-0.00327815,-0.0032782,-0.0072399,-0.0032782, 0.0031020,buy
2014-01-08,0,0,0,0,0.17,0.93, 0.00795884, 0.0032030, 0.0047546, 0.0079588, 0.0079588,buy
2014-01-09,0,0,0,0,0.53,1.3,-0.00219201,-0.0080884,-0.0020105,-0.0072580,-0.0125227,sell
2014-01-10,0,0,0,0,1.07,1.59,-0.00851285,-0.0066390,-0.0146214,-0.0103004,-0.0103004,sell
2014-01-11,0,0,0,0,1.59,1.84,-0.00488358, 0.0022680,-0.0038861,-0.0063475,-0.0062992,buy
2014-01-12,0,0,0,0.04,1.13,1.36,-0.00770032,-0.0058264,-0.0091545,-0.0107022,-0.0107022,sell
2014-01-13,0,0,0,0.18,0.55,0.61, 0.00251801,-0.0020594, 0.0054945, 0.0061494, 0.0083813,buy
2014-01-14,0,0,0,0.2,0.17,0.41, 0.01163025, 0.0136678, 0.0082381, 0.0009006, 0.0116303,buy
2014-01-15,0,0,0,0.05,0,0.42,-0.01023792,-0.0100797,-0.0014946,-0.0026659,-0.0100797,buy
2014-01-16,0,0,0,0,0.51,0.79,-0.00791809,-0.0095954,-0.0076323,-0.0095510,-0.0092711,sell
2014-01-17,0,0,0,0.04,0.78,0.63,-0.02103712,-0.0101947,-0.0003779,-0.0088088,-0.0101947,buy
2014-01-18,0,0.36,0,0.19,0.27,0.28, 0.01080960, 0.0063670, 0.0096918, 0.0031024, 0.0054615,buy
2014-01-19,0,1.75,0,0.2,0,0, 0.01113977, 0.0033031, 0.0037338, 0.0107051, 0.0037338,buy
2014-01-20,0,2,0,0.14,0,0, 0.01216597, 0.0042112,-0.0005258, 0.0057334, 0.0032139,buy
2014-01-21,0,0.45,0,0.22,0,0, 0.01017266, 0.0072623,-0.0025964, 0.0031900, 0.0007439,buy
2014-01-22,0,0,0.14,0.19,0,0, 0.00126904, 0.0067351, 0.0004908,-0.0004647,-0.0006044,buy
2014-01-23,0.39,0,0.17,0.25,0,0, 0.00802306, 0.0123310, 0.0121916, 0.0129715, 0.0115511,buy
2014-01-24,0.8,0,0.2,0.27,0,0.4,-0.00478456,-0.0127281,-0.0027217,-0.0127281,-0.0053492,sell
2014-01-25,0.54,0,0.23,0.17,0,0.8, 0.00415746,-0.0043969, 0.0041575,-0.0022300, 0.0043452,buy
2014-01-26,0.42,0,0.26,0.15,0,0.42,-0.00244640,-0.0051183,-0.0085143,-0.0015110,-0.0043294,sell
2014-01-27,0.63,0,0.27,0.14,0.24,0, 0.00006195,-0.0070545, 0.0047748, 0.0010166,-0.0082853,buy
2014-01-28,0.79,0,0.28,0.18,0.57,0,-0.00258870,-0.0021264, 0.0119885,-0.0015132,-0.0037059,buy
2014-01-29,0.37,0,0.28,0.2,0.79,0,-0.01725889,-0.0157213,-0.0116242,-0.0172589,-0.0153476,sell
2014-01-30,0.15,0.6,0.28,0.24,0.45,0,-0.01099001,-0.0068815,-0.0088365,-0.0083518,-0.0091104,buy
2014-01-31,0,1.63,0.26,0.35,0.19,0,-0.01757551,-0.0041042,-0.0060704,-0.0024599,-0.0040546,sell
2014-02-01,0,2,0.24,0.44,0,0,-0.01184848,-0.0063810,-0.0066965,-0.0064707,-0.0086068,buy
2014-02-02,0,0.88,0.22,0.41,0,0,-0.00193817, 0.0060832, 0.0009640, 0.0092220, 0.0053503,buy
2014-02-03,0,0,0.19,0.26,0,0, 0.01247028, 0.0163729, 0.0161125, 0.0163729, 0.0077012,buy
2014-02-04,0,0,0.16,0.13,0,0, 0.01387553, 0.0127146, 0.0143309, 0.0127974, 0.0135854,buy
2014-02-05,0,0,0,0.05,0,0, 0.00939675, 0.0096378, 0.0120481, 0.0047791, 0.0113850,buy
2014-02-06,0,0,0,0.05,0,0, 0.00886908, 0.0085315, 0.0098476, 0.0033558, 0.0105752,buy
2014-02-07,0,0,0,0.04,0,0, 0.00466543, 0.0047503, 0.0052703,-0.0005798, 0.0122266,buy
2014-02-08,0,0,0,0,0,0, 0.00864499, 0.0035119, 0.0035119, 0.0006399, 0.0131680,buy
2014-02-09,0,0,0,0,0,0.16, 0.00260933, 0.0033377, 0.0045069,-0.0053981, 0.0034415,buy
2014-02-10,0,0,0,0,0,0.37,-0.00446547, 0.0044217, 0.0091976, 0.0065185, 0.0049821,buy
2014-02-11,0,0,0,0,0,0.79, 0.00731676, 0.0085245, 0.0086841, 0.0095808, 0.0039740,buy
2014-02-12,0.4,0,0,0,0,0.69,-0.00438521,-0.0025391,-0.0030140,-0.0016359,-0.0015086,buy
2014-02-13,1.01,0,0,0,0,0.29,-0.00549168,-0.0097329, 0.0024088,-0.0070462,-0.0190728,buy
2014-02-14,1.69,0,0,0,0,0,-0.01134312,-0.0049585,-0.0125405,-0.0106747,-0.0091571,sell
2014-02-15,1.62,0,0,0,0,0, 0.02440717, 0.0244908, 0.0128074, 0.0239618, 0.0110440,sell
2014-02-16,1.48,0,0,0,0,0, 0.01244545, 0.0124455, 0.0089493, 0.0145976, 0.0124455,buy
2014-02-17,1.22,0,0,0,0,0.21, 0.00740850, 0.0006091, 0.0075834,-0.0187636, 0.0002490,sell
2014-02-18,0.79,0,0,0,0,0.58, 0.00095362,-0.0047997, 0.0009536, 0.0035709,-0.0065581,buy
2014-02-19,0.41,0,0,0,0,0.79,-0.00759893,-0.0078208,-0.0075989,-0.0075989,-0.0097954,sell
2014-02-20,0.18,0,0,0.07,0,0.42,-0.00107130, 0.0047596, 0.0071202, 0.0056812, 0.0047596,buy
2014-02-21,0,0,0,0.2,0,0.18,-0.00607547,-0.0037184, 0.0023388,-0.0060755,-0.0107463,buy
2014-02-22,0,0,0,0.14,0.21,0, 0.00952545, 0.0073251,-0.0059788, 0.0088681, 0.0095476,buy
2014-02-23,0,0,0,0.04,0.37,0, 0.00176605,-0.0055094, 0.0066777,-0.0017139,-0.0017139,buy
2014-02-24,0,0,0,0,0.69,0, 0.00257228, 0.0006718,-0.0001472,-0.0001472,-0.0001472,buy
2014-02-25,0,0,0,0,0.79,0, 0.00012145, 0.0141488, 0.0032352,-0.0070424,-0.0009883,buy
2014-02-26,0,0,0,0,0.49,0,-0.00852099,-0.0085210, 0.0013261,-0.0069641,-0.0059144,buy
2014-02-27,0.26,0,0,0.06,0.26,0, 0.01357183, 0.0181665, 0.0198563, 0.0183579, 0.0187007,buy
2014-02-28,0.66,0,0,0.14,0,0.22, 0.00186884, 0.0006511, 0.0144271, 0.0024389,-0.0060340,buy
2014-03-01,0.79,0,0,0.2,0.16,0.43, 0.00804942, 0.0078741, 0.0058457, 0.0078741, 0.0150312,buy
2014-03-02,0.37,0,0,0.12,0.38,0.8,-0.00228358, 0.0022304, 0.0029691,-0.0014852, 0.0030146,buy
2014-03-03,0.15,0,0,0.05,0.79,0.91,-0.00893416,-0.0109212, 0.0006919,-0.0111367,-0.0109212,buy
2014-03-04,0,0,0,0,0.67,0.76,-0.01399857,-0.0165638,-0.0100835,-0.0165638,-0.0146553,sell
2014-03-05,0,0,0,0,0.28,0.95, 0.00269200,-0.0021784, 0.0056525, 0.0002784, 0.0070478,buy
2014-03-06,0,0,0,0,0,0.69,-0.01008051,-0.0072310,-0.0100805,-0.0031787,-0.0083392,buy
2014-03-07,0,0,0,0,0,0.32,-0.00150689,-0.0023265, 0.0043667, 0.0000247,-0.0023265,buy
2014-03-08,0,0,0,0,0,0.3,-0.00546629,-0.0038521, 0.0069103, 0.0005357,-0.0030274,buy
2014-03-09,0,0,0,0,0,0.31,-0.00353424,-0.0043539, 0.0069103, 0.0005357,-0.0035291,buy
2014-03-10,0,0,0,0.07,0,0.63,-0.00576444,-0.0002567,-0.0037706, 0.0008582, 0.0002682,buy
2014-03-11,0.14,0,0,0.14,0,0.79, 0.01626762, 0.0160876, 0.0185023, 0.0135247, 0.0180883,buy
2014-03-12,0.49,0,0,0.2,0,0.45, 0.01144726, 0.0074554, 0.0052750, 0.0074554, 0.0123622,buy
2014-03-13,1.17,0,0,0.12,0,0.19,-0.01687357,-0.0177443,-0.0117384,-0.0168736,-0.0191999,sell
2014-03-14,1.51,0,0,0.06,0,0,-0.01496571,-0.0154373,-0.0135640,-0.0129425,-0.0170666,sell
2014-03-15,1.09,1.31,0,0,0,0, 0.01371756, 0.0095899, 0.0076342, 0.0082028, 0.0088388,buy
2014-03-16,0.87,3.01,0,0,0.19,0, 0.01623519, 0.0099442, 0.0133347, 0.0132866, 0.0162352,buy
2014-03-17,0.79,4.01,0,0,0.41,0, 0.00381075, 0.0077302, 0.0033405,-0.0031635, 0.0038107,buy
2014-03-18,0.29,3.36,0,0.05,0.8,0,-0.00378959, 0.0011160,-0.0057139,-0.0008254,-0.0039316,buy
2014-03-19,0,2.7,0,0.11,0.68,0,-0.01203106,-0.0090880,-0.0092882,-0.0086744,-0.0097137,buy
2014-03-20,0,1.16,0,0.2,0.3,0, 0.01088606, 0.0097436, 0.0117263, 0.0097436, 0.0085756,buy
2014-03-21,0,0.42,0,0.19,0,0, 0.00004977, 0.0070185,-0.0030574,-0.0006471,-0.0006471,buy
2014-03-22,0,0,0,0.1,0,0,-0.00717448,-0.0137876,-0.0110433,-0.0086219,-0.0133079,sell
2014-03-23,0,0,0,0.05,0,0,-0.00029995,-0.0095798, 0.0023024, 0.0011911,-0.0074315,buy
2014-03-24,0,0,0,0.11,0,0,-0.00381136,-0.0056994,-0.0028013,-0.0031879,-0.0008499,buy
2014-03-25,0.4,0,0,0.21,0,0, 0.00840616, 0.0040380, 0.0095433, 0.0052486, 0.0095433,buy
2014-03-26,0.79,0,0,0.45,0.16,0,-0.02146935,-0.0220376,-0.0154906,-0.0061404,-0.0196123,sell
2014-03-27,0.46,0,0,0.53,0.56,0,-0.00728935,-0.0117658,-0.0062443,-0.0097867,-0.0094899,sell
2014-03-28,0.43,0,0,0.34,0.78,0.33,-0.01173004,-0.0102906,-0.0081019,-0.0100920,-0.0145033,sell
2014-03-29,0.79,0,0,0.23,0.29,0.79, 0.00227836,-0.0059464,-0.0113540, 0.0014977,-0.0113750,sell
2014-03-30,0.62,0,0,0.17,0,0.97, 0.01333361, 0.0000853, 0.0120295, 0.0107009, 0.0097881,buy
2014-03-31,0.37,0,0,0.13,0,0.87,-0.01410392,-0.0192732,-0.0176561,-0.0161272,-0.0160438,sell
2014-04-01,0.73,0.93,0,0.1,0,1.02, 0.00492155,-0.0026260,-0.0028669,-0.0114703,-0.0026260,buy
2014-04-02,1.41,1.96,0,0.08,0,1.01, 0.00463956, 0.0033924, 0.0028302, 0.0017806, 0.0040566,buy
2014-04-03,1.14,1.06,0,0.06,0,1, 0.00439008, 0.0028846, 0.0048328, 0.0077428, 0.0047730,buy
2014-04-04,0.22,1.85,0,0.04,0,0.47,-0.00256305,-0.0078856,-0.0109820,-0.0068367,-0.0065436,sell
2014-04-05,0,1.96,0,0,0,0.2, 0.00920320, 0.0098649, 0.0127272, 0.0085509, 0.0085509,buy
2014-04-06,0,0.38,0,0,0,0, 0.01326686,-0.0026887,-0.0018833,-0.0018833,-0.0063385,buy
2014-04-07,0,0,0.26,0.04,0,0,-0.00472761, 0.0047224, 0.0049021,-0.0060721,-0.0040845,buy
2014-04-08,0,0,0.79,0.08,0,0,-0.02733658,-0.0297550,-0.0270958,-0.0297550,-0.0325714,sell
2014-04-09,0,0,0.69,0.14,0,0,-0.00346414,-0.0030863,-0.0050240,-0.0058386,-0.0157438,buy
2014-04-10,0,0.75,0.2,0.29,0,0,-0.00074578, 0.0096392,-0.0033298, 0.0023346, 0.0022131,buy
2014-04-11,0,1.9,0.15,0.35,0,0, 0.00154945, 0.0049051, 0.0080043,-0.0032135,-0.0005598,buy
2014-04-12,0,1.96,0.44,0.16,0,0, 0.00277805, 0.0042402, 0.0031999, 0.0044707, 0.0036103,buy
2014-04-13,0,0.81,0.8,0.04,0,0.22, 0.00272412,-0.0033086,-0.0044313,-0.0037060,-0.0044313,buy
2014-04-14,0,0,0.46,0,0,1.34,-0.00712304,-0.0058398,-0.0093854,-0.0059250,-0.0071255,sell
2014-04-15,0,0,0.43,0,0,1.35,-0.00595906,-0.0089335,-0.0080666,-0.0072360,-0.0071255,sell
2014-04-16,0.31,0,0.79,0.06,0.2,0.2, 0.00101842, 0.0052846, 0.0019568, 0.0010184, 0.0019568,buy
2014-04-17,0.74,0,0.27,0.16,0.52,0.14, 0.00528418, 0.0057751, 0.0128408, 0.0056062, 0.0042414,buy
2014-04-18,0.79,1.99,0.46,0.2,0.79,0.36, 0.00295299, 0.0029530,-0.0011812,-0.0018141, 0.0129145,sell
2014-04-19,0.35,3.88,1.03,0.09,0.44,0.51, 0.02135782, 0.0221844, 0.0201208, 0.0223380, 0.0198813,buy
2014-04-20,0.15,1.72,0.63,0.04,0.16,0.74, 0.00318588,-0.0011763, 0.0012261, 0.0002436, 0.0001266,buy
2014-04-21,0,0,0.5,0,0,1.06, 0.00349874, 0.0034987, 0.0070659,-0.0025592,-0.0030599,buy
2014-04-22,0,0,0.71,0,0,1.46,-0.01819896,-0.0074162,-0.0093951,-0.0108799,-0.0171550,sell
2014-04-23,0.21,0.72,0.8,0,0,1.54,-0.01753276,-0.0099937,-0.0125382,-0.0089149,-0.0173552,sell
2014-04-24,0.61,2,0.63,0,0,1.2,-0.01156471,-0.0102885,-0.0115647,-0.0103482,-0.0130021,sell
2014-04-25,0.79,1.56,0.45,0,0.42,0.86, 0.00937335, 0.0113468, 0.0091654, 0.0098719, 0.0075036,buy
2014-04-26,0.35,0.47,0.33,0,1.3,0.63, 0.01850975, 0.0172189, 0.0130668, 0.0172189, 0.0162631,buy
2014-04-27,0,0,0.24,0,1.27,0.47,-0.01495214,-0.0015822,-0.0038908,-0.0076419, 0.0023353,buy
2014-04-28,0.18,1.88,0.18,0,0.5,0.24, 0.00409303, 0.0036319, 0.0056330,-0.0106402, 0.0047492,buy
2014-04-29,0.77,1.95,0,0.2,0.61,0.19,-0.00057895,-0.0003317,-0.0005789,-0.0003317,-0.0086183,buy
2014-04-30,0.47,0.89,0,0.18,0.77,0.15, 0.01142704, 0.0054011, 0.0078278, 0.0078278, 0.0072721,buy
2014-05-01,0,2.95,0,0,0.26,0,-0.00543601,-0.0045682, 0.0023284, 0.0048144,-0.0078881,buy
2014-05-02,0.32,3.37,0.69,0.04,0,0, 0.01449222, 0.0174022, 0.0157613, 0.0215397, 0.0174022,buy
2014-05-03,0.76,0.98,0.8,0.1,0.14,0,-0.00086974, 0.0006530,-0.0232129,-0.0011163,-0.0109946,sell
2014-05-04,0.79,0,0,0.2,0.28,0,-0.01090394,-0.0077116,-0.0077116,-0.0093021,-0.0090455,buy
2014-05-05,0.34,0,0,0.17,0.58,0, 0.01709554, 0.0113923, 0.0101559, 0.0097717, 0.0046775,buy
2014-05-06,0.14,0.37,0,0.08,0.79,0,-0.00952386,-0.0123974,-0.0125647,-0.0125022,-0.0050559,sell
2014-05-07,0,1.02,0,0.07,0.53,0,-0.00466837,-0.0033011,-0.0058291, 0.0029765, 0.0002879,buy
2014-05-08,0,2,0.15,0.12,0.26,0, 0.00289129,-0.0089320,-0.0036292, 0.0041001,-0.0053508,buy
2014-05-09,0,1.36,0.53,0.2,0,0,-0.00554640,-0.0055464,-0.0055464,-0.0059216,-0.0007111,buy
2014-05-10,0,0.51,1.28,0.12,0,0.33,-0.00376160,-0.0036904,-0.0077120,-0.0036904,-0.0021778,buy
2014-05-11,0.25,0,1.43,0.04,0,0.77,-0.02660066,-0.0196956,-0.0089647,-0.0108109,-0.0184126,sell
2014-05-12,0.8,0.35,0.67,0,0.22,0.38,-0.01347542,-0.0053900,-0.0053900,-0.0099369,-0.0053900,buy
2014-05-13,0.47,0.78,0,0,0.36,0.35,-0.00039282, 0.0081939,-0.0062071,-0.0014014,-0.0050355,buy
2014-05-14,0,2.16,0,0,0.76,0.8,-0.00343696,-0.0069443,-0.0015591,-0.0056851,-0.0046594,buy
2014-05-15,0,2.4,0,0,1.58,0.61, 0.01841304,-0.0075329,-0.0026714,-0.0000157,-0.0084367,buy
2014-05-16,0.46,0.99,0.33,0.06,1.54,0.4, 0.01118991, 0.0107652, 0.0060140, 0.0080625, 0.0105865,buy
