Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913, 0.00422579, 0.0045196, 0.0039314, 0.00388046673, 0.00291749,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,-0.00255054,-0.0006447,-0.0026894,-0.00161959601,-0.00235068,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726, 0.00744465, 0.0075095, 0.0080893, 0.00849475178, 0.00738094,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353, 0.00400374, 0.0025915, 0.0036718, 0.00244369479, 0.00266025,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427, 0.00371297, 0.0032683, 0.0033001, 0.00222701691, 0.00383055,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,-0.00478782,-0.0026300,-0.0044562,-0.00467577448,-0.00445624,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,-0.00198178,-0.0015176,-0.0030300,-0.00508240941,-0.00351913,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815, 0.00148883,-0.0002633,-0.0009145,-0.00056200146, 0.00159550,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,-0.00357296,-0.0038367,-0.0029484,-0.00509363952,-0.00329651,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,-0.00109098, 0.0000959,-0.0009593, 0.00538573746,-0.00048446,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,-0.00504580,-0.0002628,-0.0046677,-0.00126797586,-0.00505758,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156, 0.00311077,-0.0025446,-0.0037217,-0.00203400858,-0.00229323,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204, 0.00252643, 0.0027097, 0.0081253, 0.00289251500, 0.00301452,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,-0.00040554,-0.0031706,-0.0042350,-0.00160389426, 0.00221647,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789, 0.00191360, 0.0026296, 0.0018478, 0.00262003773, 0.00233786,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,-0.00160887,-0.0027110,-0.0013862,-0.00172766887,-0.00102267,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,-0.00011042,-0.0002638,-0.0006927,-0.00040559729, 0.00047701,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324, 0.00149725, 0.0025739, 0.0015824, 0.00347276184, 0.00429986,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565, 0.00124678,-0.0010311,-0.0013410,-0.00196573121,-0.00063169,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,-0.00300396,-0.0042359,-0.0049539,-0.00314633578,-0.00301204,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118, 0.00995121, 0.0021492,-0.0000970,-0.00076051915, 0.00401822,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243, 0.00458473, 0.0032092, 0.0047409, 0.00321214630, 0.00206968,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,-0.00080178,-0.0017280,-0.0017502,-0.00061699735, 0.00061698,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,-0.00220760,-0.0045028,-0.0032221,-0.00017245983, 0.00234012,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,-0.00587600, 0.0019186, 0.0019442,-0.00281080506,-0.00435455,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,-0.00478975, 0.0010090,-0.0014978,-0.00369234031,-0.00208797,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,-0.00964172,-0.0078851,-0.0092327,-0.00896218753,-0.00817678,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044, 0.00147808, 0.0013711, 0.0013955, 0.00137106877, 0.00121565,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676, 0.00003136, 0.0008248, 0.0008832, 0.00059141356,-0.00016513,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537, 0.00262778, 0.0026409, 0.0026472, 0.00136209271, 0.00265088,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542, 0.00280860, 0.0010477, 0.0039139, 0.00240128724, 0.00447426,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665, 0.00293411, 0.0053234, 0.0034042, 0.00046463003, 0.00287696,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.00388320,-0.0056945,-0.0069018,-0.00801970292,-0.00626288,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,-0.00650241,-0.0031786,-0.0073782,-0.00875958875,-0.00692646,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,-0.00646574,-0.0034021,-0.0070592,-0.00874227601,-0.00874479,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,-0.00862713,-0.0071466,-0.0089422,-0.01212422272,-0.01221192,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,-0.00108065,-0.0002005,-0.0018284,-0.00195858819,-0.00141360,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,-0.00569847,-0.0037064,-0.0080356,-0.00541716980,-0.00739251,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,-0.00586676,-0.0047768,-0.0058688,-0.00738053545,-0.00503681,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,-0.00586471, 0.0008452, 0.0004131, 0.00107381101, 0.00107381,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,-0.00152284, 0.0096113, 0.0095394, 0.00898418516, 0.00930882,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106, 0.00079367, 0.0029831, 0.0012539, 0.00098652130, 0.00110253,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893, 0.00870004, 0.0016167, 0.0099365, 0.01269858579, 0.01567872,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,-0.00276158,-0.0030782,-0.0005987, 0.00131731678, 0.00032528,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,-0.00087151,-0.0037738,-0.0015319,-0.00113428498,-0.00100560,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273, 0.00055281,-0.0009809, 0.0039254, 0.00472334545, 0.00373182,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,-0.00392175,-0.0051053,-0.0043150,-0.00317240593,-0.00559833,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,-0.00696775,-0.0025325,-0.0078966,-0.01073158365,-0.01134409,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,-0.00958406,-0.0001683,-0.0073159,-0.01163473655,-0.01052555,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,-0.01107181, 0.0049801,-0.0107299,-0.01098860304,-0.01319864,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,-0.01016569, 0.0013732,-0.0105600,-0.00838346990,-0.00776847,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498, 0.00042425, 0.0042303, 0.0037780, 0.00714192708, 0.00582673,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296, 0.00009682, 0.0000158,-0.0004582, 0.00150113585, 0.00039236,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.00135290, 0.0019200, 0.0019390, 0.00204358494, 0.00138150,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,-0.00466091,-0.0045389,-0.0044257,-0.00307897431,-0.00368391,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,-0.00473337,-0.0014393,-0.0026894,-0.00198363288,-0.00127245,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,-0.00814157,-0.0046249,-0.0033486,-0.00854109665,-0.00731519,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.00478237, 0.0057917, 0.0036036, 0.00390308266, 0.00363688,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728, 0.00134105, 0.0022075,-0.0017555, 0.00190008423, 0.00694070,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549, 0.00231289, 0.0024600, 0.0027991, 0.00350887207, 0.00272657,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188, 0.00285940, 0.0043049,-0.0017853, 0.00467736222, 0.00963587,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482, 0.00237840, 0.0052129,-0.0077032, 0.00367143694, 0.00340173,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,-0.00839005,-0.0082657,-0.0186866,-0.01113424110,-0.00841520,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827, 0.01251458, 0.0104812, 0.0074955, 0.01208647914, 0.01197633,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,-0.01601461,-0.0183516,-0.0096572,-0.01124692742,-0.01103284,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,-0.00803702,-0.0076223,-0.0034723,-0.00847729290,-0.00821859,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826, 0.00253130,-0.0005640,-0.0018301,-0.00700620213, 0.00152066,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259, 0.01104014, 0.0109971, 0.0061052, 0.00556245874, 0.01130949,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948, 0.00510506, 0.0042444, 0.0029558, 0.00306410430, 0.00273228,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.00097028,-0.0054113, 0.0015331,-0.00595665968, 0.00292602,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859, 0.00046375,-0.0002020, 0.0033828, 0.00016442888, 0.00002662,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099, 0.00047552, 0.0023988,-0.0005443, 0.00070159408, 0.00092155,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.00570047, 0.0025637, 0.0040452, 0.00644321480, 0.00347755,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.01119902,-0.0107269,-0.0099244, 0.00018334382, 0.00232139,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.00073065, 0.0016898, 0.0020084, 0.00291980641, 0.00200842,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921, 0.00421820, 0.0002719, 0.0079376, 0.00354869473, 0.01147841,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,-0.00183579,-0.0028422, 0.0041477, 0.00002593959, 0.00465786,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,-0.00717155,-0.0010654,-0.0009490,-0.00063386221, 0.00013350,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,-0.00776521,-0.0062847,-0.0060000,-0.00534973164,-0.00649243,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,-0.00213024,-0.0008440, 0.0010115, 0.00091964514, 0.00042543,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381, 0.00072474,-0.0003012, 0.0018107, 0.00052407283, 0.00247992,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,-0.00125823,-0.0006604, 0.0050773,-0.00077919764, 0.00467590,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843, 0.00378476, 0.0070146, 0.0029140,-0.00024366552, 0.00516936,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.00837999,-0.0087735,-0.0097635,-0.01297057595,-0.00827523,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,-0.00539854,-0.0037906,-0.0042491,-0.00855808133,-0.00400136,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,-0.00627177,-0.0089429,-0.0093787,-0.00386180329,-0.00329968,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922, 0.00630630, 0.0070215, 0.0032041, 0.00809422838, 0.00273560,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,-0.00261302, 0.0032110, 0.0057871, 0.00689345542, 0.00464551,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525, 0.00879995, 0.0072359, 0.0100451, 0.00454255828, 0.00770245,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302, 0.00744702, 0.0040400, 0.0043465,-0.00195552068, 0.00469154,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956, 0.00394247, 0.0032886, 0.0067254,-0.00214098938, 0.00222252,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512, 0.00650207, 0.0055557, 0.0092754, 0.00377098955, 0.00361665,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313, 0.00388566, 0.0016342, 0.0037685, 0.00197160283, 0.00169466,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,-0.00486674, 0.0026174,-0.0059036,-0.00464873619,-0.00561904,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.00929863,-0.0026450,-0.0091562,-0.00902498721,-0.01063988,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.01455033,-0.0088373,-0.0121960,-0.01191759083,-0.01234381,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,-0.00927597,-0.0082213,-0.0026059,-0.00663678243,-0.00733418,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503, 0.00036308,-0.0013747,-0.0004061, 0.00324309055, 0.00091090,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,-0.00005491, 0.0002595,-0.0003718, 0.00231846722, 0.00243466,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,-0.00240128, 0.0010870,-0.0040713,-0.00041946231,-0.00329791,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535, 0.00292226, 0.0029995, 0.0020470, 0.00182521549,-0.00006483,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.00235457, 0.0005157, 0.0001765, 0.00541437390, 0.00195490,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334, 0.00241269, 0.0003968, 0.0038737, 0.00604014353, 0.00628032,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.00574076, 0.0101915, 0.0092398, 0.01086895606, 0.01107722,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.00581099, 0.0095995, 0.0111773, 0.01174006381, 0.01188768,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.00390971, 0.0059655, 0.0057599, 0.00589263102, 0.00596330,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688, 0.00440257, 0.0063087, 0.0050267, 0.00585282462, 0.00593692,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734, 0.00202769, 0.0037935, 0.0050738, 0.00400254640, 0.00457556,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.00457980, 0.0001125, 0.0021932, 0.00166920243,-0.00059997,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505, 0.00067821, 0.0000082,-0.0002880, 0.00038545846,-0.00064442,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635, 0.00244364, 0.0028203, 0.0032405, 0.00282027183, 0.00221891,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345, 0.00673840, 0.0051119, 0.0089740, 0.00492837271, 0.00457220,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.00271410, 0.0014201, 0.0041260, 0.00253553703,-0.00273641,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776, 0.00128251,-0.0018223,-0.0022139,-0.00168272933, 0.00113806,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,-0.00785499,-0.0082895,-0.0053700,-0.00603740684,-0.00563581,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,-0.00496838,-0.0049801, 0.0033492,-0.00739611865,-0.00063479,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,-0.00482641,-0.0028226,-0.0021032,-0.00412108593, 0.00026764,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.00813970, 0.0082984, 0.0076270, 0.00416876524, 0.00962611,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.01450287, 0.0153673, 0.0140117, 0.00955660336, 0.01807415,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.01239080, 0.0132618, 0.0122988, 0.01236934641, 0.01344034,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307, 0.00735485, 0.0068851,-0.0017796, 0.00499382415, 0.00672716,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228, 0.00421811,-0.0064080,-0.0063514,-0.00868490901, 0.00106374,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392, 0.00357424, 0.0040818, 0.0015009, 0.00340468862, 0.00539395,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678, 0.00169661,-0.0015334,-0.0011502,-0.00132674330, 0.00138427,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.00207151,-0.0025945,-0.0013875,-0.00049385063, 0.00195521,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.00026621,-0.0034421, 0.0001877, 0.00243955316, 0.00170439,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.00015646,-0.0018243, 0.0025917, 0.00223057688, 0.00229207,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,-0.00635581,-0.0055753,-0.0057249, 0.00014369745,-0.00744274,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.00837460,-0.0069244,-0.0075204,-0.00693307072,-0.00626209,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,-0.00466169,-0.0068338,-0.0063615,-0.00164798982,-0.00588780,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.00373209, 0.0003514,-0.0021046, 0.00052510856, 0.00018580,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836, 0.00359897, 0.0006004,-0.0013234,-0.00033882756,-0.00099462,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526, 0.00426018, 0.0009517, 0.0002011, 0.00257398449,-0.00181758,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,-0.00946157, 0.0002194,-0.0088547,-0.01124115708,-0.00979651,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,-0.00754259, 0.0036144,-0.0103109,-0.00754385944,-0.00706244,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.00052234, 0.0009041, 0.0001146, 0.00192112646, 0.00114737,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,-0.00684799,-0.0068480,-0.0067354,-0.00458995790,-0.00708808,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,-0.01165163,-0.0085639,-0.0115711,-0.00843224017,-0.01191817,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.01199565,-0.0143207,-0.0097231,-0.01457510010,-0.01421995,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.01094026,-0.0121775,-0.0098958,-0.01341117858,-0.01166146,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,-0.00650727,-0.0072959,-0.0069421,-0.00473681925,-0.00722446,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.00973954,-0.0097282,-0.0102675,-0.00850997535,-0.01032882,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,-0.00832644,-0.0081208,-0.0081946,-0.00661345638,-0.00790212,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.00547736,-0.0036202,-0.0037455,-0.00353580242,-0.00553195,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,-0.00530858,-0.0051147,-0.0064188,-0.00603226243,-0.00629310,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,-0.00851666,-0.0091594,-0.0084302,-0.00862628355,-0.00867024,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326, 0.00180637,-0.0005977, 0.0017225, 0.00042778833, 0.00003958,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979, 0.00608747, 0.0054671, 0.0055944, 0.00352821748, 0.00191175,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958, 0.00085669, 0.0017138, 0.0017524,-0.00158801979, 0.00162816,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926, 0.00426672, 0.0047511, 0.0010694, 0.00054328065, 0.00462209,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.00829552, 0.0091493, 0.0081034, 0.00651262541, 0.00846892,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159, 0.00451163, 0.0024770, 0.0097867, 0.00351655644, 0.00158327,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.00011757,-0.0006920,-0.0005059, 0.00502637877, 0.00528548,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721, 0.01253135, 0.0121490, 0.0120724, 0.01007983097, 0.01243680,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444, 0.01608036, 0.0165088, 0.0155013, 0.01350081200, 0.01594198,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948, 0.00162318, 0.0013649, 0.0027177,-0.00448768601, 0.00054458,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014, 0.00679281, 0.0068214, 0.0070672, 0.00651975940, 0.00471802,buy
