Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,none,a0,a135,a120,none,none,a0,a90,a90,none,none,a120,a60,a90,none,none,none,none,a60,none,a0,a135,a120,none,none,-0.00214079,-0.00226730,-0.0022673,-0.0009507,-0.0025744,sell
2011-05-23,none,a0,a135,none,none,none,a0,none,a90,a60,none,none,none,a90,none,none,none,none,a60,none,a0,a135,a120,none,none,-0.00109323,-0.00227764,-0.0015283, 0.0014955,-0.0015283,sell
2011-05-24,none,a0,a135,none,none,none,a0,a60,none,a60,a60,a90,none,none,none,none,none,none,a60,none,a0,a135,a120,none,none,-0.00181012,-0.00181012,-0.0018406, 0.0005308,-0.0017760,sell
2011-05-25,none,a0,none,none,none,none,a0,none,a60,none,a60,a90,none,a60,none,none,none,a150,a60,none,a0,a135,none,none,none, 0.00582836, 0.00561688, 0.0049463, 0.0058364, 0.0058364,buy
2011-05-26,none,none,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,none, 0.00510760, 0.00572703, 0.0058486, 0.0057679, 0.0057270,buy
2011-05-27,none,none,none,none,none,a45,a0,none,none,none,a90,a60,a0,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.00202867, 0.00445753, 0.0048834, 0.0045502, 0.0045502,buy
2011-05-28,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.00176505, 0.00412460, 0.0046383, 0.0041246, 0.0041246,buy
2011-05-29,none,none,a150,a135,none,a45,none,a0,none,a120,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45, 0.00153112, 0.00342989, 0.0026393, 0.0022637, 0.0036896,buy
2011-05-30,none,none,a150,a135,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,a45,-0.00010100, 0.00256185, 0.0023112, 0.0023112, 0.0021508,buy
2011-05-31,a30,none,a150,a135,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,a150,none,none,a0,none,a135,none,a45,-0.00409077, 0.00069600, 0.0010096,-0.0000278, 0.0000429,buy
2011-06-01,a30,none,a150,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00386037,-0.00092960,-0.0007737,-0.0009965,-0.0010851,sell
2011-06-02,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,none,none,none,none,none,a150,a135,none,a45, 0.00007309,-0.00044103,-0.0023636,-0.0029932, 0.0009344,buy
2011-06-03,a30,none,none,none,none,a60,none,a60,none,a180,a180,none,a90,none,a45,none,none,none,none,none,none,a150,a135,none,a45, 0.00044994, 0.00079218,-0.0027941,-0.0009957, 0.0004952,buy
2011-06-04,a30,none,none,a150,none,a60,none,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,a135,none,none, 0.00146296, 0.00134235, 0.0013665, 0.0005503, 0.0014630,buy
2011-06-05,none,none,none,a150,none,a60,none,a90,none,a150,a150,none,a120,a60,a45,none,none,none,none,none,none,a150,a135,none,none, 0.00394991, 0.00393306, 0.0039499, 0.0038338, 0.0038338,buy
2011-06-06,none,none,none,a150,none,a60,none,none,a90,none,a150,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.00123148, 0.00170253, 0.0012315, 0.0019839, 0.0014966,buy
2011-06-07,none,none,none,a150,none,none,none,a120,a90,a120,none,a60,a150,a90,a45,none,none,none,none,a30,none,a150,none,none,none,-0.00024498, 0.00296087,-0.0007102, 0.0001901,-0.0002450,sell
2011-06-08,none,none,none,none,none,none,none,a120,none,none,a120,a90,a150,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00074443, 0.00056735, 0.0000333, 0.0008697,-0.0003147,buy
2011-06-09,a45,none,none,none,a0,none,none,a150,a120,a90,none,a90,a180,a120,a45,none,none,none,none,a30,none,none,none,none,none,-0.00167677,-0.00039985,-0.0015474,-0.0007687,-0.0008215,sell
2011-06-10,a45,none,none,none,a0,none,none,a150,none,none,a90,none,a180,a120,a45,a30,none,none,none,a30,none,none,none,none,a60,-0.00293260, 0.00030721,-0.0031208,-0.0029326,-0.0029326,sell
2011-06-11,a45,none,none,none,a0,none,none,a180,a150,a60,none,a120,none,none,none,a30,a180,none,none,a30,none,none,none,none,a60,-0.00196812,-0.00127551,-0.0021955,-0.0018537,-0.0018987,sell
2011-06-12,a45,a30,a180,none,a0,none,none,a180,none,none,a60,none,a150,a150,none,a30,a180,none,none,a30,none,none,a150,none,a60, 0.00035697,-0.00220474,-0.0023838,-0.0020686,-0.0030959,sell
2011-06-13,none,a30,a180,none,a0,none,none,none,a180,none,none,a150,none,none,none,a30,a180,none,none,a30,none,none,a150,none,a60,-0.00046544,-0.00224544,-0.0022454,-0.0022454,-0.0036880,sell
2011-06-14,none,a30,a180,none,a0,none,none,a150,a180,none,none,none,a120,a180,none,a30,a180,none,none,none,none,none,a150,none,a60, 0.00286948, 0.00246699, 0.0024670, 0.0024716,-0.0037763,buy
2011-06-15,none,a30,a180,none,a0,none,none,none,a150,a0,none,a180,none,none,none,a30,a180,none,none,none,none,none,a150,none,a60,-0.00195448,-0.00195394,-0.0019539,-0.0017844,-0.0035869,sell
2011-06-16,a60,a30,none,none,a0,none,none,a120,a150,a0,a0,a180,a90,a150,none,a30,a180,none,none,none,none,none,a150,none,none,-0.00632089,-0.00612901,-0.0061290,-0.0018063,-0.0027306,sell
2011-06-17,a60,none,none,a180,none,a90,none,none,none,none,a0,none,none,a150,none,a30,a180,none,none,none,none,none,a150,none,none,-0.00525779,-0.00194901,-0.0031322,-0.0003097,-0.0012145,sell
2011-06-18,a60,none,none,a180,none,a90,none,a90,a120,none,none,a150,a60,none,none,a30,a180,none,none,none,none,none,none,none,none, 0.00167702,-0.00059296,-0.0005497,-0.0005497,-0.0004189,sell
2011-06-19,a60,none,none,a180,none,a90,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.00167702,-0.00037326, 0.0008929, 0.0001641, 0.0002939,buy
2011-06-20,none,none,none,a180,none,a90,none,a60,a90,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00120608, 0.00092793, 0.0012061, 0.0012061, 0.0013427,buy
2011-06-21,none,none,none,a180,none,none,none,a60,a90,none,a60,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00166005, 0.00064450, 0.0016601, 0.0019590, 0.0021418,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a30,none,none,none,a45,none,none,none,none,none, 0.00225130, 0.00024848, 0.0002485, 0.0013943,-0.0000355,buy
2011-06-23,none,a45,none,none,none,none,a30,none,a60,a90,a90,a90,a0,none,a60,a30,none,none,a90,a45,none,none,none,none,none, 0.00000079,-0.00065276,-0.0055311,-0.0005357,-0.0057522,sell
2011-06-24,none,a45,none,none,none,none,a30,none,none,none,a90,none,a0,a60,a60,a30,none,a180,a90,a45,none,none,none,none,none,-0.00163168,-0.00143481,-0.0048854,-0.0012754,-0.0036245,sell
2011-06-25,none,a45,none,none,none,none,a30,a0,none,a120,none,a60,none,a60,a60,a30,none,a180,a90,a45,none,a180,none,none,none,-0.00115127,-0.00116874,-0.0017657,-0.0011687,-0.0019062,sell
2011-06-26,none,a45,a150,none,none,none,a30,a0,none,none,a120,a60,none,none,a60,a30,none,a180,a90,a45,none,a180,none,none,none,-0.00115127,-0.00141247,-0.0017657,-0.0014125,-0.0013828,sell
2011-06-27,none,a45,a150,none,none,none,a30,none,none,a150,none,none,none,none,a60,a30,none,a180,a90,a45,none,a180,none,none,none,-0.00115127,-0.00149990,-0.0019710,-0.0014125,-0.0013828,sell
2011-06-28,none,a45,a150,none,none,none,a30,none,a0,none,a150,none,a60,none,a60,a30,none,a180,a90,none,none,a180,none,none,none, 0.00039904,-0.00021259, 0.0000760,-0.0002126, 0.0004766,buy
2011-06-29,none,none,a150,none,none,none,a30,none,a0,a180,a150,none,none,none,a60,a30,none,a180,a90,none,none,a180,none,none,none, 0.00057322, 0.00034166, 0.0019918, 0.0003417, 0.0007993,buy
2011-06-30,none,none,none,none,none,none,a30,a60,none,a180,a180,none,a90,a0,none,a30,none,a180,none,none,none,a180,none,none,none,-0.00113429, 0.00104297, 0.0011150, 0.0011150, 0.0011749,buy
2011-07-01,none,none,none,none,none,none,a30,a60,none,none,a180,a0,a90,none,none,a30,none,a180,none,none,none,a180,none,none,none,-0.00077687,-0.00000012,-0.0003307, 0.0001930, 0.0001930,sell
2011-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.00334988, 0.00176226, 0.0033499, 0.0038217, 0.0033499,buy
2011-07-03,a90,none,none,none,none,a120,a30,a90,a60,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00216063, 0.00065144, 0.0021606, 0.0017265, 0.0021143,buy
2011-07-04,a90,none,none,a150,none,a120,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00216790, 0.00245277, 0.0025333, 0.0020555, 0.0019669,buy
2011-07-05,a90,none,a135,a150,none,a120,none,a120,a90,none,a120,a60,a150,a60,none,a30,none,none,none,none,none,none,a180,none,a90,-0.00057332,-0.00056803, 0.0002278,-0.0009441,-0.0010785,sell
2011-07-06,a90,none,a135,a150,none,a120,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,-0.00151979,-0.00151979,-0.0006301,-0.0014867,-0.0019086,sell
2011-07-07,a90,a60,a135,a150,none,none,none,a150,a120,none,a90,none,a180,a90,none,none,none,none,none,a60,none,none,a180,none,a90,-0.00188609,-0.00188609,-0.0024550,-0.0019408,-0.0021327,sell
2011-07-08,none,a60,a135,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,-0.00101874,-0.00113321,-0.0026018,-0.0011332,-0.0014048,sell
2011-07-09,none,a60,none,none,none,none,none,a180,none,none,a60,none,a150,a120,none,none,none,none,none,a60,none,none,a180,none,a90,-0.00067542,-0.00020459,-0.0012400,-0.0002046,-0.0014078,sell
2011-07-10,none,a60,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,-0.00085880, 0.00003336,-0.0013996, 0.0000334,-0.0015087,sell
2011-07-11,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a150,none,none,a60,none,none,a180,none,none,-0.00149080, 0.00057547,-0.0012458, 0.0005755,-0.0029333,sell
2011-07-12,none,a60,none,none,none,none,none,a150,a180,a0,none,a150,none,a150,none,none,a150,none,none,a60,none,none,a180,none,none,-0.00265596, 0.00117035,-0.0041277, 0.0020664,-0.0022385,sell
2011-07-13,none,a60,none,none,none,a135,none,a120,none,a0,a0,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00257224, 0.00070911, 0.0029343, 0.0023310, 0.0029850,buy
2011-07-14,none,a60,none,a135,none,a135,none,a120,a150,none,a0,a180,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.00072996,-0.00324199,-0.0007955,-0.0001427,-0.0007135,sell
2011-07-15,none,a60,a120,a135,none,a135,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00109784,-0.00152724,-0.0000974, 0.0024180,-0.0008872,sell
2011-07-16,none,a60,a120,a135,none,a135,none,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,a30,none,none,none,none,-0.00033557,-0.00080681, 0.0007256, 0.0034025,-0.0003914,sell
2011-07-17,none,a60,a120,a135,none,a135,none,none,a120,a60,none,a150,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,-0.00114626,-0.00166169,-0.0005436, 0.0023505,-0.0011463,sell
2011-07-18,none,a60,a120,a135,none,a135,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00097531,-0.00172288, 0.0007421, 0.0035001,-0.0009753,sell
2011-07-19,none,none,a120,a135,none,none,none,a60,a90,a90,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,none, 0.00164185, 0.00325053, 0.0020902, 0.0028035, 0.0014678,buy
2011-07-20,none,none,a120,none,none,none,none,none,a90,a90,a90,a120,a0,a120,none,none,none,none,none,none,a30,a150,none,none,none, 0.00240856, 0.00338433, 0.0032264, 0.0026601, 0.0027185,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00302960, 0.00345022, 0.0028115, 0.0020941, 0.0033841,buy
2011-07-22,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,a30,a150,none,none,none, 0.00538342, 0.00469302, 0.0053252, 0.0034967, 0.0053598,buy
2011-07-23,none,none,none,none,none,none,a30,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00399136, 0.00391243, 0.0046578, 0.0034583, 0.0039914,buy
2011-07-24,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,a30,a150,none,none,none, 0.00348752, 0.00379375, 0.0034875, 0.0033797, 0.0042951,buy
2011-07-25,none,none,none,none,none,none,a30,none,none,a150,a150,a60,a60,a60,none,none,none,a150,a120,none,a30,none,none,none,none, 0.00130056, 0.00101907, 0.0005566, 0.0020664, 0.0022958,buy
2011-07-26,none,none,none,none,none,none,a30,none,none,none,a150,a60,a60,none,none,none,a135,a150,a120,none,a30,none,none,none,none, 0.00069806,-0.00044921,-0.0004492, 0.0010534, 0.0010880,buy
2011-07-27,none,none,none,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,a135,a150,a120,none,a30,none,none,none,none, 0.00262207,-0.00067548,-0.0008591, 0.0025248, 0.0025248,buy
2011-07-28,none,none,none,none,none,none,a30,a60,a0,none,a180,none,a90,none,none,none,a135,a150,a120,none,none,none,none,none,none,-0.00084529,-0.00236918,-0.0021648,-0.0008453,-0.0008453,sell
2011-07-29,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a90,none,a135,a150,a120,none,none,none,none,none,a120, 0.00186731,-0.00033041,-0.0003304, 0.0018673, 0.0019019,buy
2011-07-30,none,none,none,none,none,none,a30,a90,none,none,a150,a0,a120,a0,a90,none,a135,a150,a120,none,none,none,a150,none,a120, 0.00111234, 0.00101806, 0.0007186, 0.0011123, 0.0011123,buy
2011-07-31,none,a60,none,none,none,none,a30,a90,none,a120,none,a0,none,none,a90,none,a135,a150,none,none,none,a135,a150,none,a120,-0.00141942, 0.00042914,-0.0004146,-0.0003556,-0.0000620,sell
2011-08-01,none,a60,none,none,none,none,none,a120,a60,none,a120,none,a150,none,a90,none,a135,none,none,none,none,a135,a150,none,a120,-0.00273152,-0.00077684,-0.0009349,-0.0009349,-0.0007659,sell
2011-08-02,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a135,a150,a0,a120,-0.00178301,-0.00240323,-0.0026160,-0.0026261,-0.0019604,sell
2011-08-03,none,a60,none,none,none,none,none,a150,a90,a90,a90,none,a180,a60,a90,none,none,none,none,a90,none,a135,a150,a0,a120,-0.00061121,-0.00123143,-0.0033675,-0.0033675,-0.0002280,sell
2011-08-04,none,a60,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a90,none,none,none,none,a90,none,a135,a150,a0,none, 0.00112653,-0.00325126,-0.0035269,-0.0035269, 0.0012465,sell
2011-08-05,none,a60,none,none,none,none,none,a180,a120,a60,a60,none,a150,none,a90,none,none,none,none,a90,none,none,none,a0,none,-0.00198449,-0.00242015,-0.0025720,-0.0018887,-0.0017812,sell
2011-08-06,none,a60,none,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.00271914,-0.00338909,-0.0031848,-0.0031848,-0.0031848,sell
2011-08-07,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,a0,none, 0.00412343, 0.00469418, 0.0041234, 0.0042567, 0.0047265,buy
2011-08-08,none,a60,none,none,none,none,none,a150,a150,a0,none,a120,a120,a120,none,a45,none,none,none,none,none,none,none,a0,none, 0.00427555, 0.00443660, 0.0044366, 0.0044366, 0.0044366,buy
2011-08-09,none,none,none,none,none,none,none,none,a180,a0,a0,a120,a90,none,none,a45,none,none,a135,none,none,none,none,a0,none, 0.00149811,-0.00205666,-0.0022859,-0.0014348,-0.0024089,sell
2011-08-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,a90,a150,none,a45,a120,a135,a135,none,none,none,none,a0,a135,-0.00286619,-0.00360882,-0.0036088,-0.0025949,-0.0039381,sell
2011-08-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,a120,a135,a135,none,none,a120,a135,a0,a135,-0.00249754,-0.00249754,-0.0024975,-0.0029251,-0.0009635,sell
2011-08-12,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a45,a120,a135,a135,none,a45,a120,a135,a0,a135, 0.00159368, 0.00159368, 0.0015937,-0.0025921, 0.0009953,buy
2011-08-13,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a180,none,a45,a120,a135,a135,none,a45,a120,a135,a0,a135, 0.00192511, 0.00192511, 0.0019251,-0.0031629, 0.0005589,buy
2011-08-14,none,a45,none,none,a0,none,none,none,a120,a60,a60,a180,none,a180,none,a45,a120,a135,a135,none,a45,a120,a135,a0,a135, 0.00304265, 0.00304265, 0.0030427,-0.0028296, 0.0019499,buy
2011-08-15,none,a45,none,none,a0,none,a0,a60,a120,a90,a60,none,none,none,none,a45,a120,a135,a135,none,a45,a120,a135,a0,a135, 0.00384409, 0.00384409, 0.0038441, 0.0004308, 0.0018338,buy
2011-08-16,none,a45,none,none,a0,none,a0,none,none,a90,none,a150,none,a150,none,a45,a120,a135,none,none,a45,a120,a135,a0,none, 0.00141879, 0.00141879, 0.0014188, 0.0008382, 0.0017678,buy
2011-08-17,none,a45,a120,a135,a0,none,a0,none,a90,none,a90,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.00302767, 0.00315919, 0.0021530, 0.0016237, 0.0033096,buy
2011-08-18,none,a45,a120,a135,a0,none,a0,none,a90,a120,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.00318047, 0.00318047, 0.0029278, 0.0021223, 0.0030639,buy
2011-08-19,none,none,a120,a135,a0,a135,none,none,none,none,a120,a120,none,a120,none,a45,none,none,none,none,a45,none,none,a0,none, 0.00101091, 0.00099723, 0.0001845, 0.0006669, 0.0009972,buy
2011-08-20,none,none,a120,a135,none,a135,none,a0,a60,a150,a120,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.00119361, 0.00117359, 0.0009643, 0.0000877, 0.0011736,buy
2011-08-21,none,none,a120,a135,none,a135,none,none,none,a150,none,a90,none,a90,none,a45,none,none,none,none,a45,none,none,a0,none,-0.00036019,-0.00036019,-0.0005092,-0.0006636,-0.0003602,sell
2011-08-22,none,none,a120,a135,none,a135,none,none,none,none,a150,a90,a60,a90,none,a45,none,none,none,none,a45,none,none,a0,a150,-0.00087352,-0.00087352,-0.0007990,-0.0012667,-0.0007074,sell
2011-08-23,none,none,a120,a135,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a0,a150,-0.00195482,-0.00103918,-0.0010829,-0.0014425,-0.0006533,sell
2011-08-24,none,none,a120,a135,none,a135,none,none,none,none,a180,a60,a90,a60,none,a45,none,none,a150,none,none,none,a120,a0,a150,-0.00446683,-0.00080514,-0.0025759,-0.0025759,-0.0009975,sell
2011-08-25,none,none,a120,a135,none,a135,none,a60,a0,a150,a180,none,none,none,none,a45,none,a120,a150,none,none,none,a120,a0,a150,-0.00478669,-0.00197858,-0.0051014,-0.0051014,-0.0022571,sell
2011-08-26,none,none,a120,a135,none,a135,none,none,none,a150,a150,none,a120,none,none,a45,none,a120,a150,none,none,none,a120,a0,a150,-0.00412784,-0.00226344,-0.0041100,-0.0041100,-0.0023282,sell
2011-08-27,none,a30,a120,a135,none,a135,none,a90,none,a120,a150,none,a120,none,none,a45,none,a120,a150,a120,none,none,a120,a0,a150,-0.00389683,-0.00154110,-0.0038968,-0.0038968,-0.0017128,sell
2011-08-28,none,a30,a120,a135,none,a135,none,none,none,a120,a120,a0,a150,none,none,none,none,a120,a150,a120,none,none,a120,a0,none, 0.00195651, 0.00144275, 0.0018919, 0.0018919, 0.0019565,buy
2011-08-29,none,a30,a120,a135,none,a135,none,a120,a60,a90,a120,a0,a150,a0,none,none,none,a120,a150,a120,none,none,none,a0,none, 0.00206233, 0.00202629, 0.0019595, 0.0019447, 0.0020623,buy
2011-08-30,none,a30,a120,a135,none,a135,none,none,a60,a90,a90,none,a180,none,none,none,none,a120,a150,a120,none,none,none,a0,none, 0.00101009, 0.00254450, 0.0010101, 0.0003875, 0.0010101,buy
2011-08-31,none,a30,a120,a135,none,a135,none,a150,a90,a60,a90,none,a180,none,a120,none,none,a120,none,a120,none,none,none,a0,none,-0.00314068,-0.00124131,-0.0031407,-0.0030785,-0.0031407,sell
2011-09-01,none,a30,a120,a135,none,a135,none,none,a90,a60,a60,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.00337366,-0.00155766,-0.0033737,-0.0026786,-0.0033737,sell
2011-09-02,none,a30,a120,a135,none,a135,none,a180,a120,none,a60,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00204664, 0.00035322,-0.0009347,-0.0005264,-0.0013273,sell
2011-09-03,none,a30,a120,a135,none,none,none,none,a120,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00123116, 0.00132918, 0.0021148, 0.0042980, 0.0017101,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,a90,none,none,none,-0.00066426, 0.00007722, 0.0035434, 0.0000818, 0.0003797,sell
2011-09-05,none,a30,none,none,none,none,none,none,a150,a0,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none, 0.00041744, 0.00071431, 0.0043995, 0.0007143, 0.0006698,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a0,a120,a90,none,a120,none,none,none,none,none,a60,a90,none,none,none,-0.00323279,-0.00314778,-0.0030422,-0.0031478,-0.0021525,sell
2011-09-07,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,-0.00364251,-0.00339365,-0.0033936,-0.0038041,-0.0023221,sell
2011-09-08,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,a60,a90,none,none,none,-0.00279352,-0.00041030,-0.0004103,-0.0023796,-0.0002478,buy
2011-09-09,none,none,none,none,none,a150,none,a90,none,a60,none,a150,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,-0.00103424, 0.00044400,-0.0030554,-0.0025729,-0.0031757,sell
2011-09-10,none,none,none,a120,none,a150,none,none,a150,a60,none,none,none,a150,none,none,a90,none,none,a135,a60,none,none,none,none, 0.00054379, 0.00186070,-0.0022918,-0.0020037,-0.0030336,sell
2011-09-11,none,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a135,a60,none,none,none,none, 0.00001452, 0.00186070,-0.0027469,-0.0027973,-0.0030275,sell
2011-09-12,none,none,none,a120,none,a150,none,none,a120,a90,none,a180,none,a180,none,none,a90,none,none,a135,a60,none,none,none,none,-0.00031630, 0.00055505,-0.0038351,-0.0032999,-0.0037252,sell
2011-09-13,a120,none,none,a120,none,none,none,none,a120,none,a90,none,a0,a180,none,none,a90,none,none,a135,a60,none,none,none,none,-0.00151840, 0.00115707,-0.0019102,-0.0020310,-0.0025920,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a180,-0.00167486,-0.00180026,-0.0018726,-0.0018726,-0.0018726,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a120,none,a150,none,a150,a135,none,none,none,none,none,a60,none,none,none,a180, 0.00000727,-0.00197125,-0.0006345, 0.0000073,-0.0008965,sell
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,a120,none,none,a150,a135,none,none,none,none,none,a60,none,a90,none,a180,-0.00061252,-0.00170924,-0.0006574,-0.0005247,-0.0006522,sell
2011-09-17,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,-0.00299043,-0.00229297,-0.0030784,-0.0000722,-0.0036388,sell
2011-09-18,none,a45,a90,none,none,none,none,none,a60,none,a150,a120,a60,a120,a135,none,none,none,none,none,none,none,a90,none,a180,-0.00276453,-0.00290432,-0.0011017,-0.0004061,-0.0029511,sell
2011-09-19,none,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,-0.00281074,-0.00286764,-0.0020199,-0.0002310,-0.0034718,sell
2011-09-20,none,none,a90,none,none,none,none,none,none,a180,a180,a90,a90,none,a135,none,none,none,none,a150,none,none,a90,none,a180,-0.00198554,-0.00219467,-0.0009031,-0.0003374,-0.0018700,sell
2011-09-21,a135,none,a90,none,none,none,none,a60,none,none,a180,none,a90,a90,none,none,none,none,none,a150,none,none,a90,none,none,-0.00013263,-0.00026902,-0.0002747,-0.0013396,-0.0013396,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.00117180,-0.00164848,-0.0022508, 0.0000658,-0.0022748,sell
2011-09-23,a135,none,none,none,none,none,none,a90,a0,none,a150,a60,a120,a60,none,a60,none,none,a180,a150,none,none,none,none,none,-0.00293961,-0.00113168,-0.0029396, 0.0019385,-0.0029396,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a180,a150,none,none,none,none,none, 0.00003460,-0.00021870,-0.0011599, 0.0025742,-0.0010851,sell
2011-09-25,none,none,none,none,a0,a180,none,a120,none,none,a120,none,a150,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.00532764, 0.00314931, 0.0041020, 0.0051410, 0.0053276,buy
2011-09-26,none,a60,none,a90,a0,a180,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.00498322, 0.00322427, 0.0043708, 0.0049832, 0.0050709,buy
2011-09-27,none,a60,none,a90,a0,a180,none,a150,a60,none,a90,a0,a180,none,none,a60,none,a90,a180,none,none,a60,none,none,none, 0.00462554, 0.00337527, 0.0030383, 0.0045969, 0.0046255,buy
2011-09-28,none,a60,none,a90,a0,a180,none,none,none,a60,none,none,none,a0,none,a60,none,a90,a180,none,none,a60,none,none,none, 0.00415742, 0.00304341, 0.0032775, 0.0041574, 0.0041574,buy
2011-09-29,a150,a60,none,a90,a0,a180,none,a180,a90,none,a60,none,a150,none,a150,a60,none,a90,a180,none,none,a60,none,none,none,-0.00038299,-0.00040160,-0.0004717,-0.0003830,-0.0003830,sell
2011-09-30,a150,a60,none,a90,a0,none,none,a180,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a60,none,none,none,-0.00111203,-0.00111203,-0.0011120,-0.0009572,-0.0011120,sell
