Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,0,0,1,3,3,5,1,1,2,1,1,0,1,3,0,2,1,1, 0.0099760, 0.00996845, 0.0091702, 0.0099760, 0.01009083,buy
2018-02-15,0,0,1,0,4,2,4,2,1,3,2,0,1,2,2,2,3,0,0, 0.0015522, 0.01103117, 0.0112463, 0.0112463, 0.00859123,buy
2018-02-16,0,0,2,0,2,3,4,0,2,2,0,0,0,2,2,2,3,1,0, 0.0054153, 0.00694824, 0.0070460, 0.0081869, 0.00808919,buy
2018-02-17,1,1,1,0,2,2,2,2,2,2,1,1,0,1,1,1,2,0,1, 0.0024562, 0.00871081, 0.0084586, 0.0087654, 0.00864816,buy
2018-02-18,2,2,1,0,3,1,0,1,3,1,2,0,1,0,1,2,2,0,0, 0.0109067, 0.01047781, 0.0037969, 0.0110391, 0.00423457,buy
2018-02-19,3,1,0,0,1,3,0,2,1,0,1,1,1,1,1,2,1,1,1, 0.0011972, 0.00128679, 0.0011685, 0.0011685, 0.00128679,buy
2018-02-20,0,2,1,0,1,4,2,1,0,1,1,1,1,2,1,1,2,1,1, 0.0086586, 0.00948902, 0.0104174, 0.0104174, 0.00948902,buy
2018-02-21,1,1,3,0,0,3,4,1,2,1,0,1,1,1,2,1,1,1,2, 0.0070067, 0.00712504, 0.0059490, 0.0091195, 0.00896214,sell
2018-02-22,1,1,3,1,1,3,2,1,1,1,1,2,0,3,2,0,2,0,1,-0.0064796,-0.00637385,-0.0063738,-0.0064796,-0.00647964,sell
2018-02-23,0,1,2,0,0,3,2,4,2,0,0,1,1,2,2,1,2,0,1,-0.0094395,-0.00943951,-0.0003883,-0.0094395,-0.00955079,sell
2018-02-24,0,0,3,2,0,3,2,4,2,1,1,2,0,2,1,0,2,1,2,-0.0033796,-0.00317951,-0.0031795,-0.0031795,-0.00317951,sell
2018-02-25,1,1,1,1,1,2,2,3,2,1,1,1,0,2,2,1,1,0,1,-0.0009777, 0.00114325, 0.0011444, 0.0005247, 0.00104687,buy
2018-02-26,4,2,3,1,0,1,2,3,2,1,1,2,1,3,1,1,1,1,2,-0.0006485,-0.00056917, 0.0018849, 0.0018849, 0.00388939,buy
2018-02-27,2,6,2,0,0,1,2,5,2,2,1,3,1,1,2,1,2,1,3, 0.0011149, 0.00828563, 0.0082856, 0.0011955, 0.00937533,buy
2018-02-28,4,4,4,0,0,1,2,4,2,2,2,3,1,3,1,0,2,1,2, 0.0100953, 0.01024967, 0.0079834, 0.0100953, 0.01024967,buy
2018-03-01,4,4,1,1,1,1,2,2,3,1,2,1,0,3,1,1,3,1,1, 0.0013974, 0.00139738, 0.0013974, 0.0025083,-0.00055664,buy
2018-03-02,3,2,1,3,1,2,2,3,2,0,3,2,1,2,0,1,4,2,1, 0.0021278, 0.00182424, 0.0021278, 0.0021278, 0.00208376,buy
2018-03-03,2,0,1,3,2,2,2,1,1,3,4,0,1,0,1,0,4,2,0, 0.0060664, 0.00503627, 0.0045734, 0.0064481, 0.00575684,buy
2018-03-04,0,0,1,0,3,1,2,2,0,2,2,1,0,1,1,1,2,1,1,-0.0015909, 0.00199884, 0.0010632, 0.0002314, 0.00262916,sell
2018-03-05,0,1,3,1,3,1,2,2,1,3,1,1,1,1,0,1,3,2,2,-0.0055283, 0.00262650,-0.0011096,-0.0011096,-0.00043658,sell
2018-03-06,1,3,0,0,0,2,1,1,1,3,0,1,1,0,1,1,0,2,1,-0.0008049,-0.00115114,-0.0011511, 0.0036417,-0.00319695,sell
2018-03-07,2,0,1,0,2,1,1,0,0,1,1,1,0,1,1,0,1,2,1,-0.0059624,-0.00393186,-0.0053722,-0.0023961,-0.00648148,sell
2018-03-08,4,2,0,0,1,1,0,0,3,0,0,0,1,1,1,0,1,2,0,-0.0001574,-0.00202890, 0.0001476, 0.0001476,-0.00576245,sell
2018-03-09,3,3,0,0,2,0,1,2,4,0,1,1,0,2,1,1,2,0,1, 0.0006056, 0.00123885, 0.0009581, 0.0012388,-0.00091768,buy
2018-03-10,3,2,1,0,1,1,1,4,4,1,3,1,1,1,2,0,1,1,0,-0.0119262,-0.01192621,-0.0120043,-0.0119262,-0.01334227,sell
2018-03-11,2,2,1,0,0,1,1,4,3,0,3,0,1,1,3,0,0,1,0,-0.0015503,-0.00155034,-0.0013334,-0.0013221,-0.00155034,buy
2018-03-12,2,3,0,0,2,0,4,4,2,1,4,1,0,2,2,1,1,0,2, 0.0002681, 0.00162058, 0.0022218, 0.0022218, 0.00053314,sell
2018-03-13,1,1,0,1,1,4,3,2,1,1,2,1,1,1,2,1,0,1,2, 0.0025632, 0.00187405,-0.0021335,-0.0021620,-0.00193624,buy
2018-03-14,1,1,0,0,2,4,2,3,0,1,3,1,1,1,2,1,0,1,2,-0.0027843,-0.00278428,-0.0091677,-0.0081121,-0.01055955,sell
2018-03-15,1,1,1,0,3,4,4,3,1,1,3,1,1,1,3,1,2,1,2, 0.0106887, 0.01166852, 0.0060470, 0.0072538, 0.00758867,buy
2018-03-16,0,1,0,0,3,2,2,1,1,1,0,0,1,2,1,0,2,1,1,-0.0009692,-0.00902338,-0.0070464,-0.0090234,-0.00723089,sell
2018-03-17,1,1,0,0,2,0,1,3,1,2,1,1,0,1,0,1,2,1,2, 0.0011005, 0.00279867, 0.0024080, 0.0022444, 0.00279867,sell
2018-03-18,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,2,1, 0.0039687,-0.00316816,-0.0020858,-0.0029085,-0.00338418,sell
2018-03-19,1,0,1,0,3,0,0,2,0,2,1,1,1,1,0,1,2,2,1,-0.0002417, 0.00042247,-0.0012263, 0.0000235, 0.00002347,sell
2018-03-20,2,1,0,0,2,1,0,2,1,3,0,2,0,0,1,1,0,1,1, 0.0045221, 0.00476922, 0.0047692, 0.0044648, 0.00518079,buy
2018-03-21,1,3,1,1,3,2,0,1,0,2,1,2,1,1,1,1,1,2,2, 0.0025816, 0.00258164, 0.0025816, 0.0043590,-0.00636487,sell
2018-03-22,0,1,3,0,1,3,3,2,1,1,0,2,1,2,1,1,2,2,1, 0.0044241, 0.00449554, 0.0044088, 0.0039043, 0.00440877,buy
2018-03-23,1,0,3,0,0,2,2,2,2,0,2,1,1,2,0,0,1,1,0,-0.0041403, 0.00136724, 0.0013672, 0.0013017, 0.00210147,buy
2018-03-24,1,1,2,3,1,0,1,4,2,1,3,2,0,1,1,1,1,0,1, 0.0025182, 0.00663773, 0.0025931, 0.0025931, 0.00251824,buy
2018-03-25,2,1,1,2,0,0,0,4,1,0,3,1,1,2,1,0,0,1,0, 0.0011921, 0.00154129, 0.0009842, 0.0016833, 0.00098415,buy
2018-03-26,4,1,3,1,0,0,0,3,2,1,3,2,0,1,0,1,1,1,1,-0.0064436,-0.00562430,-0.0059519,-0.0062628,-0.00781109,sell
2018-03-27,3,5,3,0,0,0,0,3,1,1,2,3,1,1,2,2,1,0,1,-0.0080764,-0.01187953,-0.0104858,-0.0102815,-0.01076312,sell
2018-03-28,5,6,2,0,2,0,0,3,1,2,2,3,1,2,2,1,2,1,2,-0.0050414,-0.00700256,-0.0070026,-0.0071878,-0.00700256,sell
2018-03-29,3,4,2,0,2,1,0,2,2,1,1,2,1,1,2,1,2,1,1, 0.0084683,-0.00183140, 0.0003620, 0.0003620, 0.00004695,buy
2018-03-30,2,1,2,1,1,1,1,2,1,2,2,0,0,1,1,0,2,1,2,-0.0055651, 0.00202619,-0.0055651,-0.0041900,-0.00556505,sell
2018-03-31,1,0,0,2,1,1,1,3,1,1,1,1,1,0,2,2,0,0,1,-0.0033572, 0.00677342, 0.0109479,-0.0033572,-0.00335716,buy
2018-04-01,1,0,1,1,2,0,1,1,0,2,1,0,0,1,0,1,1,0,2, 0.0067147, 0.00805401, 0.0138651, 0.0067147, 0.00646473,buy
2018-04-02,0,1,3,1,0,0,3,3,1,2,0,2,1,0,2,2,0,1,1,-0.0012348,-0.00147640,-0.0002470,-0.0009257,-0.00271534,sell
2018-04-03,0,2,2,0,0,3,1,3,1,1,1,2,1,1,2,1,1,0,1, 0.0052145, 0.00521448, 0.0077857, 0.0052145, 0.00523273,buy
2018-04-04,3,2,2,0,3,2,0,3,2,1,0,3,2,1,2,1,1,1,1, 0.0016342,-0.00055832,-0.0003505,-0.0003505,-0.00039748,sell
2018-04-05,3,4,0,0,5,0,0,3,2,0,2,2,1,1,3,1,1,2,0,-0.0040106,-0.01049651,-0.0104965,-0.0065949,-0.01049651,sell
2018-04-06,3,3,0,0,3,0,0,3,3,1,2,0,0,1,2,0,1,2,1,-0.0133671,-0.01305872,-0.0127052,-0.0127573,-0.01367281,sell
2018-04-07,3,1,1,0,1,1,0,2,2,0,2,1,1,0,3,0,0,2,1,-0.0031772,-0.00524503,-0.0048833,-0.0072149,-0.00565511,sell
2018-04-08,3,1,0,0,0,0,1,3,1,0,2,1,0,1,2,1,1,0,0, 0.0056497, 0.00602220, 0.0041448, 0.0060222, 0.00602220,buy
2018-04-09,3,1,1,1,2,0,2,2,2,1,2,1,1,1,2,0,1,0,1, 0.0003571, 0.00035706,-0.0030274, 0.0001863, 0.00018626,buy
2018-04-10,2,1,1,0,3,4,1,3,1,2,3,2,1,2,1,1,0,1,1,-0.0045515,-0.00455154,-0.0090025,-0.0052493,-0.00524931,sell
2018-04-11,2,1,1,0,2,4,3,2,1,2,3,2,1,2,1,1,1,0,1,-0.0039161,-0.00262016,-0.0024511,-0.0026202,-0.00262016,sell
2018-04-12,2,2,2,0,1,4,4,1,2,1,2,2,1,2,1,1,1,1,2, 0.0010523, 0.00684724, 0.0068472, 0.0072429, 0.00684724,buy
2018-04-13,3,3,1,0,2,1,3,1,2,1,3,2,0,2,0,1,1,1,1,-0.0028463,-0.00450560,-0.0046380,-0.0059520,-0.00459440,sell
2018-04-14,2,3,0,0,1,2,0,2,1,1,2,1,1,0,1,0,1,2,2,-0.0015434,-0.00234315,-0.0022205,-0.0022214,-0.00234315,buy
2018-04-15,1,2,1,1,1,1,0,3,0,0,3,1,0,2,0,1,0,2,2, 0.0053151, 0.00533544, 0.0025106, 0.0025106, 0.00251058,buy
2018-04-16,3,2,0,1,2,1,0,2,1,1,2,0,1,1,1,1,2,1,3, 0.0056790, 0.00677880, 0.0041701, 0.0057422, 0.00567902,buy
2018-04-17,4,3,0,2,0,3,0,2,1,1,3,1,1,2,2,0,1,2,2,-0.0034440,-0.00344403,-0.0033663,-0.0040433,-0.00344403,sell
2018-04-18,2,5,1,2,3,1,3,1,1,2,3,1,1,3,2,1,2,2,2, 0.0011287, 0.00067196, 0.0009225, 0.0009225, 0.00067196,buy
2018-04-19,1,3,4,0,1,2,2,1,1,1,2,1,1,3,2,1,2,0,1, 0.0062119, 0.00658014, 0.0062119, 0.0046158, 0.00512897,buy
2018-04-20,0,3,2,1,2,1,2,2,1,2,3,0,1,1,1,1,2,1,1, 0.0031672, 0.00589553, 0.0032618, 0.0031672, 0.00316718,buy
2018-04-21,2,3,0,4,2,1,0,1,2,1,3,1,1,1,2,0,0,1,1, 0.0056600, 0.00559057, 0.0055906,-0.0038085, 0.00585673,buy
2018-04-22,4,1,1,2,2,0,1,2,1,2,2,1,0,1,0,1,2,1,2, 0.0073642, 0.00840730, 0.0073642, 0.0104713, 0.00518648,sell
2018-04-23,3,3,2,0,1,0,1,2,2,2,1,0,1,0,2,1,1,0,3, 0.0045235, 0.00311858, 0.0048991, 0.0045235, 0.00276702,buy
2018-04-24,3,3,3,0,1,0,1,3,1,2,1,1,1,1,2,0,2,1,2, 0.0069298, 0.00167014, 0.0077916, 0.0076207, 0.00779163,buy
2018-04-25,5,3,2,0,2,0,1,2,2,2,0,1,1,1,2,1,2,1,2, 0.0072530,-0.00195353, 0.0049187, 0.0049187, 0.00491868,buy
2018-04-26,4,2,2,1,0,1,2,1,2,2,1,1,0,1,1,1,2,0,2,-0.0014663, 0.00286127,-0.0014663, 0.0023894,-0.00180750,sell
2018-04-27,3,0,3,2,0,1,1,3,2,1,1,0,1,0,3,1,1,1,2,-0.0044753,-0.00311884,-0.0031365,-0.0031188,-0.00207293,sell
2018-04-28,2,2,1,1,1,0,0,4,2,0,1,1,1,2,2,0,0,1,1, 0.0039629, 0.00162189, 0.0027193, 0.0039629, 0.00336498,buy
2018-04-29,2,2,3,2,0,0,2,2,3,1,0,1,0,1,2,1,1,1,2, 0.0011826, 0.00266098, 0.0017113, 0.0026468, 0.00224071,sell
2018-04-30,1,3,3,1,0,1,3,2,2,1,1,2,1,2,3,1,0,0,2, 0.0003704,-0.00326204,-0.0003186, 0.0025264, 0.00504223,sell
2018-05-01,2,3,2,0,1,1,3,1,2,1,0,2,1,2,3,0,1,0,1,-0.0023040,-0.00403900,-0.0044349,-0.0023040, 0.00072726,sell
2018-05-02,2,2,2,1,2,2,1,1,3,0,0,2,1,1,2,1,1,1,1,-0.0045887,-0.00385432,-0.0058516,-0.0060812,-0.00647714,sell
2018-05-03,2,3,2,0,3,0,1,1,3,0,2,2,1,1,1,1,1,0,0, 0.0032793, 0.00375489, 0.0031128, 0.0038763, 0.00034644,buy
2018-05-04,1,2,2,0,1,3,1,1,2,2,2,1,0,0,1,2,2,0,1, 0.0063719, 0.01134523, 0.0104160, 0.0101684, 0.01041600,buy
2018-05-05,1,0,3,0,1,2,2,2,2,1,2,0,1,2,1,2,1,1,0, 0.0019571, 0.00297921, 0.0027946, 0.0021175, 0.00279459,sell
2018-05-06,0,1,1,0,2,2,2,2,1,2,1,1,0,2,0,1,2,1,1, 0.0007339, 0.00520627, 0.0059011, 0.0059011, 0.00512099,sell
2018-05-07,1,0,0,2,3,3,0,2,1,2,1,0,0,1,1,2,1,1,1,-0.0011713, 0.00037380,-0.0011713,-0.0011713,-0.00110615,sell
2018-05-08,1,1,1,1,3,5,2,3,0,2,3,1,1,2,1,2,2,1,2,-0.0061354,-0.00253671,-0.0061295,-0.0059056,-0.00613535,sell
2018-05-09,1,1,1,1,3,2,3,0,0,1,2,1,1,2,1,1,1,0,2,-0.0014113, 0.00282778,-0.0013866,-0.0019848,-0.00138663,sell
2018-05-10,2,1,3,1,1,3,3,2,1,0,3,2,1,3,1,2,1,1,1, 0.0007172, 0.00103507, 0.0012755, 0.0038064, 0.00424852,sell
2018-05-11,1,3,2,0,3,1,2,2,1,1,2,2,1,3,0,2,1,0,2, 0.0010979,-0.00443747,-0.0044946,-0.0044868,-0.00449461,sell
2018-05-12,2,2,2,0,1,1,0,3,1,0,1,1,0,2,2,2,1,0,2,-0.0103674,-0.01027303,-0.0013934,-0.0013934,-0.01027303,sell
2018-05-13,1,1,2,0,4,0,1,3,0,2,1,2,1,3,1,2,2,1,0, 0.0014021, 0.00161300, 0.0013056, 0.0016411, 0.00161300,buy
2018-05-14,3,1,0,1,2,2,0,2,1,2,1,1,0,1,2,1,1,1,1, 0.0003106, 0.00031056, 0.0006665, 0.0043479, 0.00031056,sell
2018-05-15,3,3,0,1,4,1,1,0,0,3,1,1,0,1,2,2,1,1,2, 0.0063742, 0.00624001, 0.0062400, 0.0099521, 0.00638264,sell
2018-05-16,1,3,3,0,3,1,2,0,1,1,1,1,1,1,2,1,2,0,2, 0.0025012, 0.00220710, 0.0024764, 0.0023223, 0.00705685,sell
2018-05-17,2,2,3,0,2,3,2,1,2,1,2,2,1,1,1,2,2,1,1,-0.0000393, 0.00013798, 0.0003203,-0.0028925,-0.00100054,buy
2018-05-18,2,1,2,2,2,3,3,1,3,1,2,2,1,0,2,2,2,0,1,-0.0024037,-0.00240373,-0.0028525,-0.0023213,-0.00240373,buy
2018-05-19,3,1,1,2,4,1,2,2,2,2,2,2,0,1,1,2,3,1,0, 0.0010770, 0.00098058, 0.0010770, 0.0007956, 0.00056574,buy
2018-05-20,2,1,3,1,3,1,3,3,2,3,1,3,1,0,1,2,3,1,1,-0.0038089, 0.00065006,-0.0006649, 0.0005052, 0.00058741,buy
2018-05-21,1,4,2,1,2,2,2,2,2,3,2,2,0,1,1,1,2,1,2, 0.0037221, 0.00181522, 0.0033322, 0.0033322, 0.00325716,buy
2018-05-22,4,2,3,2,1,2,2,3,2,4,2,3,0,1,1,1,2,1,2,-0.0016360,-0.00294097,-0.0016360,-0.0016360,-0.00120761,sell
2018-05-23,3,3,2,2,2,1,2,1,2,2,2,3,1,1,0,0,2,0,3,-0.0137576,-0.01375758,-0.0137576,-0.0137576,-0.01375347,sell
2018-05-24,4,2,2,4,0,4,1,4,2,3,2,2,1,1,2,1,1,2,4,-0.0123624,-0.00779404,-0.0046917,-0.0078501,-0.00779404,sell
2018-05-25,2,4,2,1,1,1,1,2,1,0,1,1,1,3,3,1,0,1,2,-0.0012132,-0.00380146,-0.0036125,-0.0021935, 0.00492035,sell
2018-05-26,2,2,4,2,0,1,1,2,0,1,0,2,1,3,2,1,1,1,2,-0.0006452,-0.00064516,-0.0006452,-0.0007724, 0.00118316,sell
2018-05-27,2,3,2,1,0,2,1,2,1,1,1,2,0,1,4,1,0,2,1,-0.0012516,-0.00136893,-0.0009359,-0.0009359,-0.00093594,sell
2018-05-28,1,3,2,1,0,3,1,1,1,2,0,0,1,2,2,0,1,2,1,-0.0071820,-0.00764438,-0.0031821,-0.0078684,-0.00764438,sell
2018-05-29,1,1,3,1,3,2,2,0,0,2,0,1,0,2,2,1,2,2,1, 0.0011599, 0.00115994, 0.0016108, 0.0016108, 0.00322957,buy
2018-05-30,1,1,3,0,3,1,1,0,1,1,1,1,0,1,1,0,2,1,1,-0.0008694,-0.00086942,-0.0003075,-0.0011187,-0.00086942,sell
2018-05-31,3,2,3,0,2,1,1,1,1,2,2,2,1,1,2,0,2,0,2, 0.0025407, 0.00367961, 0.0025407, 0.0025407, 0.00287497,buy
2018-06-01,2,1,4,1,1,0,1,0,1,0,2,2,0,1,2,1,0,1,1, 0.0051806, 0.00518060, 0.0055817, 0.0051806, 0.00481260,buy
2018-06-02,2,3,2,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1, 0.0009097, 0.00014197, 0.0009097, 0.0009097, 0.00090967,buy
2018-06-03,3,0,2,0,2,0,1,1,0,1,2,1,1,0,2,1,1,0,1, 0.0005235,-0.00071401, 0.0001540, 0.0005235, 0.00015405,buy
2018-06-04,2,0,2,2,2,4,0,1,2,1,2,0,1,2,1,2,1,1,1, 0.0044639, 0.00341436, 0.0040315, 0.0039571, 0.00332797,buy
2018-06-05,0,1,2,1,3,3,3,0,1,1,2,1,0,2,1,1,3,1,1,-0.0062639,-0.00547283,-0.0079293,-0.0071607,-0.00626389,sell
2018-06-06,1,1,2,1,2,4,1,2,1,0,3,1,1,2,1,2,3,1,0, 0.0001941,-0.00093753, 0.0001941, 0.0001941, 0.00019408,sell
2018-06-07,1,1,3,1,2,3,1,2,2,1,2,1,1,3,0,1,3,1,1,-0.0020210,-0.00475508,-0.0019097,-0.0019097,-0.00108931,sell
2018-06-08,0,3,2,0,2,1,2,2,3,1,2,2,0,1,1,0,2,0,1,-0.0023802, 0.00327975, 0.0031609, 0.0032798, 0.00327975,sell
2018-06-09,1,1,3,0,2,1,3,2,3,0,1,1,1,3,0,1,1,2,0,-0.0038550,-0.00385501,-0.0038550,-0.0038550,-0.00362317,sell
2018-06-10,2,1,1,0,2,2,1,1,1,1,0,2,1,1,1,1,1,1,1,-0.0044977,-0.00432851,-0.0044977,-0.0084489,-0.00449769,sell
2018-06-11,1,4,1,1,2,2,0,1,1,1,2,1,1,2,1,1,0,1,1, 0.0011775, 0.00220124, 0.0011775, 0.0065548, 0.00117755,sell
2018-06-12,1,3,4,1,3,0,3,1,0,2,1,2,1,2,1,0,2,2,3,-0.0058251,-0.00502005, 0.0018361,-0.0058251, 0.00672111,sell
2018-06-13,0,3,4,1,1,2,3,2,2,1,2,2,0,2,0,1,3,2,2, 0.0001727, 0.00321437, 0.0016794, 0.0022517, 0.00225172,sell
2018-06-14,1,2,2,2,1,1,4,3,3,3,1,2,1,0,1,0,3,1,2,-0.0030121,-0.00340504,-0.0032282,-0.0022776,-0.00482492,sell
2018-06-15,2,1,1,2,2,1,1,1,3,1,1,1,0,1,1,1,1,0,1, 0.0046195, 0.00444339, 0.0042011, 0.0046195, 0.00451640,buy
2018-06-16,2,1,3,2,3,1,1,2,2,2,0,3,1,0,2,2,2,1,1,-0.0030831,-0.00252001,-0.0051937,-0.0025200,-0.00291096,buy
2018-06-17,1,3,3,2,1,3,1,1,3,2,1,2,2,1,3,1,0,0,1,-0.0008604,-0.00100493,-0.0010149,-0.0008604,-0.00122641,sell
2018-06-18,4,2,4,1,1,2,2,0,3,1,2,2,1,1,2,1,1,1,2, 0.0033564, 0.00045309, 0.0089426, 0.0090106, 0.00894260,buy
2018-06-19,2,3,2,2,0,2,3,0,2,0,3,3,1,1,1,0,1,1,1, 0.0054442, 0.00604652, 0.0060465, 0.0060987, 0.00521064,buy
2018-06-20,1,2,2,3,1,2,1,3,2,1,3,2,0,0,2,1,1,1,2,-0.0001089, 0.00353593, 0.0027717, 0.0027057,-0.00058356,sell
2018-06-21,1,1,1,2,1,1,2,4,1,1,2,2,1,1,2,0,1,1,1,-0.0003834,-0.00038343,-0.0013850,-0.0003476,-0.00038343,sell
2018-06-22,1,1,1,3,0,0,3,3,1,2,1,1,1,2,0,1,2,0,1,-0.0007481,-0.00029332,-0.0007481,-0.0013579,-0.00074807,sell
2018-06-23,1,1,1,3,0,1,2,3,0,2,1,2,0,1,1,1,2,1,2, 0.0068237, 0.00619299, 0.0061930, 0.0054035, 0.00619299,buy
2018-06-24,1,3,0,1,1,1,2,3,1,2,2,0,1,2,1,1,1,0,2,-0.0042165,-0.00751767,-0.0075177,-0.0023046,-0.00751767,buy
2018-06-25,1,2,2,1,2,1,2,3,1,2,1,1,1,1,2,1,2,0,2, 0.0001408, 0.00013161, 0.0001600, 0.0001316,-0.00162415,buy
2018-06-26,1,3,1,1,2,0,1,2,0,1,2,1,1,1,1,0,1,1,2, 0.0016614, 0.00161496, 0.0016150, 0.0032652, 0.00216806,sell
2018-06-27,2,2,2,1,2,2,0,2,2,2,2,1,1,1,1,0,1,1,2, 0.0024537, 0.00197831, 0.0024537, 0.0042243, 0.00192373,buy
2018-06-28,0,2,3,2,2,0,1,1,2,2,1,2,0,0,2,1,0,1,1, 0.0043804,-0.00077328,-0.0007733,-0.0007733, 0.00353614,sell
2018-06-29,1,2,3,1,2,0,0,1,2,2,0,1,0,2,1,0,1,1,1,-0.0020838,-0.00208382,-0.0020838,-0.0022574,-0.00208382,buy
2018-06-30,1,2,4,1,3,1,1,2,2,3,0,2,1,1,2,1,2,0,2, 0.0061601, 0.00681387, 0.0071709, 0.0062639, 0.00441049,buy
2018-07-01,1,1,4,1,2,3,0,2,1,2,1,2,0,2,3,1,1,1,1, 0.0094598, 0.00945980, 0.0095425, 0.0094598, 0.00929184,buy
2018-07-02,1,2,3,2,2,1,2,0,1,2,0,1,0,2,3,1,1,1,1,-0.0015454,-0.00154538,-0.0013699,-0.0013699,-0.00122938,buy
2018-07-03,3,1,3,1,2,1,2,0,1,1,2,1,1,2,3,1,1,0,0, 0.0017651,-0.00130789, 0.0017651, 0.0018109, 0.00176513,sell
2018-07-04,3,3,2,1,0,2,1,1,0,0,3,2,1,1,1,0,1,1,3, 0.0057219, 0.00572192, 0.0072117, 0.0057219, 0.00555465,buy
2018-07-05,3,3,1,1,1,0,1,1,1,1,2,2,1,0,1,0,1,1,2, 0.0038618, 0.00386182, 0.0043355, 0.0040482, 0.00322953,buy
2018-07-06,3,3,1,1,0,0,1,2,1,0,2,2,1,1,0,1,0,1,2, 0.0033157, 0.00297946, 0.0053941, 0.0026091, 0.00363372,buy
2018-07-07,6,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1,1,3,-0.0014707,-0.00147068, 0.0015565, 0.0073090,-0.00452524,sell
2018-07-08,2,2,0,1,0,1,1,3,0,1,2,1,1,1,2,1,0,0,1,-0.0043610,-0.00181851,-0.0007134,-0.0034096,-0.00470945,sell
2018-07-09,1,2,2,0,1,2,1,3,2,1,1,0,0,2,2,1,1,1,1, 0.0012446, 0.00100839, 0.0012083, 0.0012083, 0.00124461,buy
2018-07-10,2,1,4,1,2,3,2,2,2,2,2,1,1,3,1,2,3,0,0,-0.0014427,-0.00372976,-0.0020442,-0.0023283,-0.00144267,sell
2018-07-11,1,3,2,3,1,3,2,2,1,3,2,1,1,2,1,1,3,1,1, 0.0050756,-0.00323654,-0.0032365,-0.0035494,-0.00325391,sell
2018-07-12,3,2,2,3,1,2,3,1,2,3,1,1,1,3,2,0,2,2,0,-0.0069917,-0.00838992,-0.0090812,-0.0090812,-0.00908125,sell
2018-07-13,3,3,3,2,2,3,0,1,2,3,0,0,1,3,3,1,2,2,1,-0.0009177,-0.00086805,-0.0008681,-0.0009177,-0.00149643,sell
2018-07-14,2,6,6,2,2,1,0,2,3,4,1,2,1,4,4,0,1,1,2, 0.0043223, 0.00423826, 0.0032795, 0.0041567, 0.00432234,buy
2018-07-15,4,6,5,0,1,2,0,0,2,3,0,1,1,4,4,2,1,0,2, 0.0027666, 0.00275600, 0.0023628, 0.0027666, 0.00276659,buy
2018-07-16,2,4,5,0,0,3,1,0,3,1,1,2,0,3,2,2,2,1,1, 0.0046181, 0.00753364, 0.0045060, 0.0032136, 0.00410524,sell
2018-07-17,1,3,4,1,1,3,1,1,2,1,1,2,1,2,1,2,2,0,2, 0.0099791, 0.00997913, 0.0099791, 0.0020117, 0.00201174,buy
2018-07-18,2,1,2,1,3,2,0,1,2,1,1,1,1,1,2,1,1,1,1,-0.0046997,-0.00386398,-0.0046997,-0.0058524,-0.00469965,sell
2018-07-19,1,0,1,0,0,3,2,2,2,0,0,0,1,2,0,2,0,1,2, 0.0054792, 0.00633881, 0.0061207, 0.0071320, 0.00684742,buy
2018-07-20,1,0,1,1,0,2,4,1,1,1,2,1,0,0,1,1,1,1,2, 0.0074345, 0.00743451, 0.0074345, 0.0074345, 0.00743451,buy
2018-07-21,1,1,0,0,1,2,3,1,0,1,2,0,1,1,1,1,0,1,2, 0.0009801, 0.00088610,-0.0001420, 0.0006256, 0.00068819,buy
2018-07-22,3,0,1,0,1,2,2,0,0,1,1,1,0,1,1,2,1,0,1,-0.0036960,-0.00163025,-0.0036960,-0.0048007,-0.00345575,sell
2018-07-23,2,2,0,0,2,2,2,3,1,1,2,2,0,1,0,2,2,1,1, 0.0005677, 0.00056767, 0.0001074,-0.0036516, 0.00056767,buy
2018-07-24,4,2,2,0,1,3,1,2,0,2,2,1,1,1,1,2,4,0,2, 0.0177398, 0.01714241, 0.0171424, 0.0177101, 0.01686202,buy
2018-07-25,4,2,2,1,1,1,1,2,1,2,1,2,1,0,2,2,3,0,1, 0.0089110, 0.00908575, 0.0090857, 0.0090857, 0.00908575,buy
2018-07-26,5,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,-0.0027584,-0.00310917,-0.0021311,-0.0021311, 0.00077106,sell
2018-07-27,3,4,2,2,1,2,1,2,1,2,0,3,1,1,2,2,3,1,2, 0.0027556, 0.00275555, 0.0026551, 0.0085621, 0.00856215,sell
2018-07-28,2,3,2,2,1,4,0,2,1,1,1,2,0,2,2,2,0,1,4, 0.0001778,-0.00012289,-0.0000140,-0.0008453,-0.00127638,buy
2018-07-29,2,2,1,1,2,3,1,1,0,1,0,1,1,2,1,1,0,2,4, 0.0028893, 0.00089401, 0.0003627, 0.0014684, 0.00262886,buy
2018-07-30,1,1,1,1,3,2,2,1,1,1,0,1,0,1,1,2,1,1,3, 0.0010213,-0.00157797,-0.0016954,-0.0008470,-0.00157797,sell
