Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00686503,-0.0067647,-0.0087040,-0.00793977,-0.0063249,sell
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00017211,-0.0028826,-0.0003803,-0.00211163,-0.0008910,sell
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00217721, 0.0038707, 0.0032841, 0.00191432, 0.0008458,buy
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00174399, 0.0033853, 0.0037516, 0.00263527, 0.0038714,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00316064, 0.0036064,-0.0031917, 0.00480136, 0.0035080,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00812408, 0.0019931,-0.0015363, 0.00314189, 0.0021278,buy
2013-09-15,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00704030,-0.0074078,-0.0028121,-0.00682760,-0.0048778,sell
2013-09-16,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00704030,-0.0074078,-0.0028121,-0.00682760,-0.0048778,sell
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00724879,-0.0070107,-0.0052480,-0.00638033,-0.0069470,sell
2013-09-18,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00342261,-0.0034226,-0.0022913, 0.00008826,-0.0026732,sell
2013-09-19,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00297465, 0.0036696, 0.0038702, 0.00375609, 0.0038702,buy
2013-09-20,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00242906,-0.0011521,-0.0025306,-0.00287193,-0.0024185,sell
2013-09-21,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00242906,-0.0011521,-0.0025306,-0.00287193,-0.0024185,sell
2013-09-22,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.00109209,-0.0089075,-0.0074702, 0.00144947,-0.0074702,sell
2013-09-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00849116,-0.0185715,-0.0186489,-0.01270752,-0.0159224,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01564289,-0.0163728,-0.0184558,-0.01258735,-0.0174266,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00982993,-0.0063196,-0.0111689,-0.00943861,-0.0094386,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00982993,-0.0063196,-0.0111689,-0.00943861,-0.0094386,sell
2013-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00815626,-0.0062147,-0.0093732,-0.00937318,-0.0087788,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.00769845,-0.0077410,-0.0095441,-0.00954414,-0.0099686,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.00769845,-0.0077410,-0.0095441,-0.00954414,-0.0099686,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.00523292,-0.0035306,-0.0066861,-0.00499285,-0.0055245,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.00234846,-0.0021309,-0.0020889,-0.00208887,-0.0009339,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.00234846,-0.0021309,-0.0020889,-0.00208887,-0.0009339,sell
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00436304, 0.0072888, 0.0070315, 0.00652772, 0.0047549,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.00104221, 0.0081003, 0.0080532, 0.00212442, 0.0008546,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.00875054, 0.0026423,-0.0029059,-0.00806402,-0.0101113,sell
2013-10-06,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.00687341, 0.0043180, 0.0063063,-0.00773999,-0.0015296,sell
2013-10-07,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0, 0.00171136, 0.0024010, 0.0058725,-0.00443880, 0.0024226,buy
2013-10-08,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00687341,-0.0054773, 0.0012670,-0.00566442,-0.0015296,sell
2013-10-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00687341,-0.0054773, 0.0012670,-0.00566442,-0.0015296,sell
2013-10-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00687341,-0.0054773, 0.0012670,-0.00566442,-0.0015296,sell
2013-10-11,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00687341,-0.0054773, 0.0012670,-0.00566442,-0.0015296,sell
2013-10-12,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00818034,-0.0036147,-0.0031775,-0.00802548,-0.0065418,sell
2013-10-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00350620,-0.0043805,-0.0093488,-0.00653968,-0.0059693,sell
2013-10-14,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00361642, 0.0020003,-0.0007072, 0.00547620, 0.0042236,buy
2013-10-15,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00220952, 0.0032491, 0.0001030, 0.00468037, 0.0035085,buy
2013-10-16,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00432593,-0.0031774,-0.0062235, 0.00068283,-0.0052605,sell
2013-10-17,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00432593,-0.0031774,-0.0062235, 0.00068283,-0.0052605,sell
2013-10-18,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00432593,-0.0031774,-0.0062235, 0.00068283,-0.0052605,sell
2013-10-19,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00432593,-0.0031774,-0.0062235, 0.00068283,-0.0052605,sell
2013-10-20,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00548961,-0.0034032,-0.0037523, 0.00398893,-0.0027250,sell
2013-10-21,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00684861, 0.0059803, 0.0127453, 0.01044847, 0.0125623,buy
2013-10-22,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00613761, 0.0061376, 0.0143142, 0.01355472, 0.0142036,buy
2013-10-23,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00613761, 0.0061376, 0.0143142, 0.01355472, 0.0142036,buy
2013-10-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00536744, 0.0053674, 0.0113446, 0.01291584, 0.0113446,buy
2013-10-25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00536744, 0.0053674, 0.0113446, 0.01291584, 0.0113446,buy
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00461260, 0.0044244, 0.0095764, 0.01162905, 0.0095764,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00372531, 0.0031529,-0.0134676,-0.00417628, 0.0030670,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.00133101,-0.0050421,-0.0013310,-0.00219477,-0.0029810,sell
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.00159268,-0.0090486, 0.0015927,-0.00238135,-0.0098505,sell
2013-10-30,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0, 0.01066949,-0.0119922, 0.0106321, 0.00726499, 0.0038153,buy
2013-10-31,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.01345112,-0.0024627, 0.0139077, 0.01360654, 0.0054737,buy
2013-11-01,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.01345112,-0.0024627, 0.0139077, 0.01360654, 0.0054737,buy
2013-11-02,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.01379405,-0.0040651, 0.0139355, 0.01233241, 0.0077922,buy
2013-11-03,0,0,2,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.01650578, 0.0135151, 0.0168581, 0.01530170, 0.0112808,buy
2013-11-04,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00906214, 0.0069051, 0.0082241, 0.00342519, 0.0082882,buy
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00906214, 0.0069051, 0.0082241, 0.00342519, 0.0082882,buy
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00752296,-0.0038485,-0.0001797,-0.00602817,-0.0038485,sell
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00752296,-0.0038485,-0.0001797,-0.00602817,-0.0038485,sell
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00455110,-0.0080539,-0.0088734,-0.01023476,-0.0085937,sell
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00455110,-0.0080539,-0.0088734,-0.01023476,-0.0085937,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00083820,-0.0063617,-0.0106980,-0.00870899,-0.0085215,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00203723, 0.0089046,-0.0085283,-0.00392358,-0.0043774,buy
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00203723, 0.0089046,-0.0085283,-0.00392358,-0.0043774,buy
2013-11-13,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00466131, 0.0049955, 0.0030060, 0.00466131, 0.0045967,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00466131, 0.0049955, 0.0030060, 0.00466131, 0.0045967,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00466131, 0.0049955, 0.0030060, 0.00466131, 0.0045967,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00785201, 0.0080623, 0.0046919, 0.00541450, 0.0055783,buy
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.01117198, 0.0129505,-0.0015504, 0.00376259, 0.0035715,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00980159, 0.0133261,-0.0041033, 0.00092155, 0.0003780,buy
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00776813, 0.0077334, 0.0063841, 0.00910080, 0.0063305,buy
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,-0.00446289,-0.0038777,-0.0033181,-0.00163601,-0.0030462,sell
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.01391549,-0.0104790,-0.0139155,-0.00848265,-0.0129729,sell
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.01753987,-0.0140926,-0.0157626,-0.01386613,-0.0184131,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,-0.01359963,-0.0085204,-0.0136779,-0.00871457,-0.0129393,sell
2013-11-24,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.00811849,-0.0061097,-0.0049749,-0.00705163,-0.0082607,sell
2013-11-25,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.00296276,-0.0054578,-0.0040086,-0.00686536,-0.0064944,sell
2013-11-26,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.00296276,-0.0054578,-0.0040086,-0.00686536,-0.0064944,sell
2013-11-27,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.00296276,-0.0054578,-0.0040086,-0.00686536,-0.0064944,sell
2013-11-28,0,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00277936,-0.0100225,-0.0099835,-0.01124000,-0.0111561,sell
2013-11-29,0,1,2,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00243302,-0.0097413,-0.0070864,-0.00836851,-0.0082154,sell
2013-11-30,0,1,2,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.00159139,-0.0104514,-0.0113775,-0.01125922,-0.0112434,sell
2013-12-01,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.00381912,-0.0032516, 0.0021008,-0.00066926, 0.0038191,sell
2013-12-02,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00381912,-0.0032516, 0.0016253,-0.00265478, 0.0038191,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00514582, 0.0028376, 0.0028672, 0.00349411, 0.0044803,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00106112,-0.0014542, 0.0016575,-0.00182995, 0.0010611,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00492037, 0.0058284, 0.0023765, 0.00291530, 0.0049028,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00492037, 0.0058284, 0.0023765, 0.00291530, 0.0049028,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00492037, 0.0058284, 0.0023765, 0.00291530, 0.0049028,buy
2013-12-08,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00031763, 0.0006697, 0.0031644, 0.00825287, 0.0039181,buy
2013-12-09,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00682546,-0.0016093,-0.0010260,-0.00015320,-0.0029285,sell
2013-12-10,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00511386,-0.0057016,-0.0057338,-0.00356718,-0.0064693,sell
2013-12-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00629499,-0.0063961,-0.0080574,-0.00718046,-0.0068528,sell
2013-12-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00629499,-0.0063961,-0.0080574,-0.00718046,-0.0068528,sell
2013-12-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00629499,-0.0063961,-0.0080574,-0.00718046,-0.0068528,sell
2013-12-14,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00560368,-0.0063697,-0.0060025,-0.00641564,-0.0057306,sell
2013-12-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00617404,-0.0051702,-0.0060025,-0.00705853,-0.0057652,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00244737,-0.0019029,-0.0020054,-0.00357230,-0.0036054,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00254922,-0.0023295,-0.0029708,-0.00340459,-0.0032183,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00254922,-0.0023295,-0.0029708,-0.00340459,-0.0032183,sell
2013-12-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00312535,-0.0008800,-0.0034014,-0.00340144,-0.0027759,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00212041, 0.0013570, 0.0019520, 0.00208383,-0.0031730,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00258734,-0.0039429,-0.0031028, 0.00018542,-0.0058299,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00081820,-0.0014332,-0.0000936,-0.00020217,-0.0027972,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00186728, 0.0018673, 0.0022721,-0.00020217, 0.0033261,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00274901, 0.0027474, 0.0029792,-0.00257306, 0.0015575,buy
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00830793,-0.0108021,-0.0041952,-0.00431501,-0.0083389,sell
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00830793,-0.0108021,-0.0041952,-0.00431501,-0.0083389,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00467154, 0.0005532, 0.0022349, 0.00209659, 0.0062510,buy
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00123074,-0.0011016,-0.0021287, 0.00088086, 0.0021137,sell
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00318736,-0.0031809,-0.0042532,-0.00259252,-0.0023731,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00318736,-0.0031809,-0.0042532,-0.00259252,-0.0023731,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00523527,-0.0050048,-0.0058892,-0.00500483,-0.0035363,sell
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01327916,-0.0126363,-0.0102260,-0.01263631,-0.0036777,sell
2014-01-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00917809,-0.0104182,-0.0058769,-0.00952720,-0.0016785,sell
2014-01-03,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00727061,-0.0082016,-0.0055403,-0.00799655,-0.0023923,sell
2014-01-04,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00813387,-0.0077905,-0.0061465,-0.00796017,-0.0026867,sell
2014-01-05,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00377564,-0.0054660,-0.0011244,-0.00789271,-0.0090584,sell
2014-01-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00485731,-0.0083991,-0.0055158, 0.00176593,-0.0043110,sell
2014-01-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00485731,-0.0083991,-0.0055158, 0.00176593,-0.0043110,sell
2014-01-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00361417,-0.0102589,-0.0018191,-0.00430189,-0.0036142,sell
2014-01-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01150776,-0.0085731,-0.0045325,-0.00846574,-0.0043932,sell
2014-01-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00774347,-0.0057927,-0.0035666,-0.00700312,-0.0071037,sell
2014-01-11,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00950813,-0.0102120,-0.0103232,-0.00742232,-0.0044102,sell
2014-01-12,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00634193,-0.0055941,-0.0076413,-0.00634193,-0.0062234,sell
2014-01-13,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00634193,-0.0055941,-0.0076413,-0.00634193,-0.0062234,sell
2014-01-14,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00357555, 0.0044889, 0.0044174, 0.00357555, 0.0035756,buy
2014-01-15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00861849, 0.0084697, 0.0048315, 0.00921998, 0.0088522,buy
2014-01-16,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00241978, 0.0015265, 0.0024198,-0.00074543, 0.0034038,buy
2014-01-17,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00032604, 0.0003260, 0.0001206,-0.00002027, 0.0008360,sell
2014-01-18,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00571027, 0.0057370, 0.0057103, 0.00569200, 0.0056359,buy
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00164274, 0.0016427, 0.0016427, 0.00616692, 0.0016925,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00191030, 0.0019103, 0.0019103, 0.00526401, 0.0018321,buy
2014-01-21,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00005330, 0.0000533,-0.0028492, 0.00201402, 0.0006744,buy
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00740584, 0.0036876, 0.0041505, 0.00704898, 0.0068195,buy
2014-01-23,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00675648, 0.0049179, 0.0030941, 0.00620822, 0.0083642,buy
2014-01-24,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00323022,-0.0027229,-0.0039866,-0.00004192, 0.0048819,sell
2014-01-25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00323022,-0.0027229,-0.0039866,-0.00004192, 0.0048819,sell
2014-01-26,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01320834,-0.0155496,-0.0180726,-0.01947652,-0.0208279,sell
2014-01-27,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01543386,-0.0190225,-0.0205475,-0.02294940,-0.0209213,sell
2014-01-28,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01543386,-0.0190225,-0.0205475,-0.02294940,-0.0209213,sell
2014-01-29,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01661107,-0.0216047,-0.0231799,-0.02246792,-0.0235481,sell
2014-01-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01661107,-0.0216047,-0.0231799,-0.02246792,-0.0235481,sell
2014-01-31,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00910806,-0.0166132,-0.0151962,-0.01480736,-0.0148059,sell
2014-02-01,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00910806,-0.0166132,-0.0151962,-0.01480736,-0.0148059,sell
2014-02-02,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00127574,-0.0053294,-0.0042051,-0.00320323,-0.0136817,sell
2014-02-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00170921,-0.0036655, 0.0012459,-0.00098245,-0.0070542,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00170921,-0.0036655, 0.0012459,-0.00098245,-0.0070542,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00038783,-0.0017639,-0.0013749,-0.00160361,-0.0067606,sell
2014-02-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00038783,-0.0017639,-0.0013749,-0.00160361,-0.0067606,sell
2014-02-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00170921,-0.0036655, 0.0012459,-0.00098245,-0.0070542,sell
2014-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00546087,-0.0102105,-0.0073157,-0.00960659,-0.0048167,sell
2014-02-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00546087,-0.0102105,-0.0073157,-0.00960659,-0.0048167,sell
2014-02-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00546087,-0.0102105,-0.0073157,-0.00960659,-0.0048167,sell
2014-02-11,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00140006,-0.0017906,-0.0003016,-0.00252488,-0.0010670,sell
2014-02-12,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00030030,-0.0013209, 0.0012525,-0.00007495, 0.0007941,sell
2014-02-13,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00438284,-0.0063862,-0.0049731,-0.00559826,-0.0042345,sell
2014-02-14,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00708858,-0.0052686,-0.0052293,-0.00533735,-0.0053840,sell
2014-02-15,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00863107,-0.0090960,-0.0074981,-0.00779909,-0.0081267,sell
2014-02-16,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00863107,-0.0090960,-0.0074981,-0.00779909,-0.0081267,sell
2014-02-17,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00863107,-0.0090960,-0.0074981,-0.00779909,-0.0081267,sell
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00038771, 0.0038065, 0.0030504, 0.00765350,-0.0002823,buy
2014-02-19,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00596529, 0.0074936, 0.0063275, 0.00753063, 0.0063275,buy
2014-02-20,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00602186, 0.0074281, 0.0074759, 0.00747587, 0.0074281,buy
2014-02-21,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00316080, 0.0047098, 0.0049805, 0.00532956, 0.0047098,buy
2014-02-22,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00168299, 0.0041870, 0.0040249, 0.00570367, 0.0041870,buy
