Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-03,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0037732, 0.01686973, 0.0052465, 0.0052465, 0.01024586,buy
2013-02-04,1,1,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,-0.0104359,-0.01331238,-0.0042423,-0.0125034,-0.02210765,sell
2013-02-05,2,0,0,1,2,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,-0.0182290,-0.00487421,-0.0184355,-0.0170025,-0.00755397,sell
2013-02-06,1,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,-0.0148562,-0.00365448,-0.0147648,-0.0159780,-0.01668077,sell
2013-02-07,1,0,1,0,3,4,3,1,0,1,0,0,1,0,1,2,2,1,2,1,1,0,0,0,1,1,0,0,0,1,-0.0123065, 0.00406207,-0.0227502,-0.0123065,-0.01760628,sell
2013-02-08,1,1,0,0,3,3,1,1,1,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0043974, 0.00893304,-0.0003801, 0.0010710,-0.00014288,buy
2013-02-09,1,0,0,0,5,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0433986, 0.03702132, 0.0346767, 0.0436322, 0.03717916,buy
2013-02-10,0,0,0,0,2,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0140420, 0.00647661, 0.0016669, 0.0158082, 0.01194058,buy
2013-02-11,0,0,0,0,3,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0070317, 0.01034500,-0.0019394, 0.0181810,-0.01219670,buy
2013-02-12,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0130108,-0.01002451, 0.0087593, 0.0098448, 0.00148223,buy
2013-02-13,0,0,0,0,3,3,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0015976, 0.00241682,-0.0011754, 0.0051281,-0.00078534,buy
2013-02-14,0,0,0,0,2,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0047245,-0.00568192,-0.0047006,-0.0043208,-0.01230801,sell
2013-02-15,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0052220,-0.02687702,-0.0268770,-0.0231755,-0.02535856,sell
2013-02-16,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0121415, 0.01472694,-0.0037441, 0.0256907, 0.00400662,buy
2013-02-17,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0136339, 0.00548919, 0.0066339,-0.0149525,-0.00909272,sell
2013-02-18,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0010117, 0.00642439, 0.0023278, 0.0024342, 0.01297388,buy
2013-02-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0284664, 0.00769949, 0.0005126, 0.0022890, 0.02845261,buy
2013-02-20,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0146741, 0.00725395, 0.0120904, 0.0142240, 0.01153645,buy
2013-02-21,1,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0072753,-0.01573466,-0.0031865, 0.0042229,-0.00319126,sell
2013-02-22,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0197717,-0.01827006,-0.0148854,-0.0135079,-0.01882468,sell
2013-02-23,1,1,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0017451, 0.00461838, 0.0039808, 0.0079535, 0.00931131,buy
2013-02-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0052117,-0.00061411,-0.0048598,-0.0069945,-0.00394388,sell
2013-02-25,0,1,1,3,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0041024, 0.00556286, 0.0048919, 0.0000640,-0.00286235,buy
2013-02-26,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0121018,-0.01005811, 0.0115710,-0.0165996, 0.01305700,buy
2013-02-27,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0120543, 0.01716145,-0.0001898,-0.0002880, 0.00993479,buy
2013-02-28,1,2,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0056715, 0.00844132,-0.0001135, 0.0027221,-0.00120948,buy
2013-03-01,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,1,0,0,1,0,0,0,-0.0249555,-0.01320195,-0.0240033, 0.0112015,-0.01776669,sell
2013-03-02,4,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.0180165,-0.02376029,-0.0374769,-0.0170683,-0.03230091,sell
2013-03-03,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0008761,-0.00442042,-0.0076563, 0.0011228, 0.00257712,sell
2013-03-04,1,0,0,1,2,0,0,5,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0065837, 0.01195500,-0.0016840, 0.0136527, 0.01299810,buy
2013-03-05,0,0,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0328485, 0.03540830, 0.0244658, 0.0330850, 0.02556720,buy
2013-03-06,0,0,1,0,0,0,5,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0132420, 0.01049948, 0.0247372, 0.0021407, 0.02371356,buy
2013-03-07,0,1,0,0,0,3,3,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0035308, 0.00105204, 0.0063169,-0.0054764,-0.00167101,buy
2013-03-08,1,0,0,0,4,2,3,1,1,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.0046069,-0.00223027, 0.0074882,-0.0050146, 0.00455957,sell
2013-03-09,0,0,0,0,4,2,1,1,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0289771,-0.00950604,-0.0194823,-0.0281364,-0.02827235,sell
2013-03-10,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066233,-0.00128295,-0.0065958, 0.0012895,-0.00308873,sell
2013-03-11,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0272729,-0.01408384,-0.0206711,-0.0142417,-0.01495516,sell
2013-03-12,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0303635,-0.02608292,-0.0280276,-0.0108498, 0.00097463,sell
2013-03-13,0,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0207024, 0.01701687, 0.0172425,-0.0025040, 0.01063748,buy
2013-03-14,0,0,0,0,3,3,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0209678, 0.02698369, 0.0227509, 0.0269138, 0.01836597,buy
2013-03-15,1,0,0,0,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0278579, 0.02117075, 0.0247066, 0.0195686, 0.00235569,buy
2013-03-16,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0070778,-0.00771192, 0.0060408,-0.0124748, 0.01708332,sell
2013-03-17,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038971, 0.01334789,-0.0011651, 0.0018604, 0.00171349,buy
2013-03-18,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0164030,-0.00708727,-0.0105383,-0.0104057,-0.00901553,sell
2013-03-19,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0034822,-0.00618438,-0.0130873,-0.0026314,-0.01341611,sell
2013-03-20,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0132568,-0.03214923, 0.0009812, 0.0048831,-0.01105026,sell
2013-03-21,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147600,-0.01314554,-0.0125999, 0.0167376,-0.00442531,sell
2013-03-22,3,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0398299,-0.04015297,-0.0339496,-0.0014078,-0.03302951,sell
2013-03-23,1,2,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0011555, 0.00745170, 0.0067472, 0.0091625, 0.00484441,buy
2013-03-24,0,2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0055171, 0.01022353,-0.0026256, 0.0073965, 0.00923120,buy
2013-03-25,1,0,3,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0004830, 0.00350060,-0.0157360, 0.0039779, 0.00449065,sell
2013-03-26,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0017292, 0.00283965,-0.0012634, 0.0052505,-0.00172920,buy
2013-03-27,1,0,2,3,2,0,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0115308,-0.00416936, 0.0065381,-0.0062191, 0.01093511,buy
2013-03-28,0,3,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0058528,-0.00391021, 0.0034196,-0.0050708,-0.00072558,buy
2013-03-29,2,0,4,0,1,0,3,2,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.0026693, 0.00452700,-0.0043776, 0.0006590,-0.00020331,sell
2013-03-30,1,3,0,0,1,1,3,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.0068211,-0.00787598,-0.0028447,-0.0061383,-0.00761723,sell
2013-03-31,3,0,0,1,2,1,3,5,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,-0.0021958,-0.00026580, 0.0036803,-0.0009627, 0.00241122,buy
2013-04-01,2,0,0,1,2,0,2,4,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0083908,-0.00680508,-0.0021976,-0.0064898,-0.00463559,sell
2013-04-02,0,0,1,0,1,0,3,3,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0049463,-0.00145447, 0.0025926, 0.0044971, 0.00035845,buy
2013-04-03,0,0,1,0,1,1,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0023402,-0.00056245,-0.0114374,-0.0057960,-0.00056245,sell
2013-04-04,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0006946, 0.00849129,-0.0101834, 0.0102949, 0.02047167,buy
2013-04-05,1,0,0,0,3,2,3,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,-0.0107847, 0.00778192,-0.0045578,-0.0246982,-0.00255935,sell
2013-04-06,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0138777,-0.00560813,-0.0291651,-0.0186741,-0.01945985,sell
2013-04-07,0,0,0,0,4,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0, 0.0017936, 0.00113373,-0.0000231,-0.0017880, 0.00113373,buy
2013-04-08,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0036779, 0.00349105, 0.0025505, 0.0054445,-0.00644584,buy
2013-04-09,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0091124, 0.00813042, 0.0089001, 0.0104463, 0.00895390,buy
2013-04-10,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0153967, 0.01586901, 0.0159389, 0.0182546, 0.01294556,buy
2013-04-11,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0029729, 0.00381667,-0.0016383, 0.0019217, 0.00381667,buy
2013-04-12,1,0,0,0,4,3,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.0018125,-0.00570676, 0.0004688,-0.0045148,-0.00438946,sell
2013-04-13,0,1,0,0,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0204624, 0.01229298, 0.0225844, 0.0104643, 0.01786352,buy
2013-04-14,0,0,1,0,1,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0211666, 0.00733254, 0.0236071, 0.0044217, 0.01925071,buy
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0032495,-0.00324948,-0.0032495, 0.0194976, 0.00596567,buy
2013-04-16,1,0,0,1,2,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0015318, 0.02450603, 0.0203984, 0.0287665, 0.02432133,buy
2013-04-17,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0047879,-0.00129447, 0.0026468,-0.0005724, 0.00270310,buy
2013-04-18,0,0,1,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0203058,-0.01967559,-0.0198189,-0.0210133,-0.00878836,sell
2013-04-19,2,0,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0205126, 0.03708278, 0.0167723, 0.0166971, 0.02059317,buy
2013-04-20,0,3,0,0,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0065721, 0.00636693,-0.0056889, 0.0065721, 0.00522864,buy
2013-04-21,3,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0044245, 0.00404935,-0.0036606,-0.0073592, 0.00523558,buy
2013-04-22,1,2,1,0,1,1,2,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0202151,-0.00070182, 0.0130661, 0.0145087, 0.00979204,buy
2013-04-23,1,1,3,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,-0.0102021, 0.00406902,-0.0138534,-0.0041168, 0.00347175,sell
2013-04-24,2,1,1,2,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0083953,-0.00396311,-0.0081577,-0.0076873,-0.00396311,sell
2013-04-25,2,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0132165,-0.01638826,-0.0150390,-0.0144070,-0.01386115,sell
2013-04-26,1,0,3,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0213638,-0.02000307,-0.0227518,-0.0256360,-0.02465310,sell
2013-04-27,0,2,2,0,1,2,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0196146,-0.01595356,-0.0211425, 0.0025858,-0.02032601,sell
2013-04-28,1,2,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0, 0.0035571, 0.00811945, 0.0059113, 0.0170170, 0.00988930,buy
2013-04-29,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0213263,-0.02468993,-0.0232613,-0.0022750,-0.02296455,sell
2013-04-30,3,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0227381,-0.00542282,-0.0109331, 0.0002451,-0.00791240,sell
2013-05-01,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0075981, 0.01938146,-0.0143959, 0.0190111, 0.01599026,buy
2013-05-02,2,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0006738,-0.02050477,-0.0182903,-0.0140014,-0.01937661,sell
2013-05-03,2,0,0,0,0,3,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0248478,-0.01226675,-0.0114946,-0.0150887,-0.01604602,sell
2013-05-04,0,0,0,0,1,2,4,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0172563,-0.00849989,-0.0172415,-0.0101132,-0.01047930,sell
2013-05-05,0,1,0,0,1,3,3,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1, 0.0077451, 0.00148260, 0.0025410, 0.0071862,-0.00367895,buy
2013-05-06,1,1,0,0,3,3,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0165970, 0.01176229, 0.0181118, 0.0067282, 0.00460486,buy
2013-05-07,1,1,0,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0170057, 0.00285602, 0.0092265, 0.0118508, 0.00160826,buy
2013-05-08,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0009444,-0.00007362,-0.0051886,-0.0087211,-0.00143297,sell
2013-05-09,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0034770, 0.00469659, 0.0048253, 0.0035987, 0.00055524,buy
2013-05-10,0,1,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0075242, 0.00052639, 0.0025188,-0.0030160, 0.00364136,sell
2013-05-11,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0224325, 0.01992597, 0.0244883, 0.0204706, 0.01287193,buy
2013-05-12,0,0,1,0,4,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0027022, 0.00351212, 0.0018683,-0.0097934, 0.00679138,buy
2013-05-13,1,1,0,0,2,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0115492, 0.01027512, 0.0122031, 0.0048625, 0.02573475,buy
2013-05-14,1,2,0,1,1,4,0,2,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0058320, 0.00614617, 0.0114855, 0.0043523, 0.00435229,buy
2013-05-15,0,3,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0046407, 0.00037460, 0.0021364, 0.0237789, 0.00223066,buy
2013-05-16,1,1,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0042926, 0.00085142,-0.0043699,-0.0064447,-0.00257289,sell
2013-05-17,1,3,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,1,0,1,-0.0004396, 0.00168136,-0.0044375,-0.0012870,-0.00377867,sell
2013-05-18,0,3,1,1,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0094196,-0.00941957,-0.0082761,-0.0106058,-0.00941957,sell
2013-05-19,1,1,2,0,0,0,1,4,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0252891, 0.01688729, 0.0059569, 0.0004970, 0.02420588,buy
2013-05-20,1,0,3,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0188264, 0.01377839, 0.0152735, 0.0127332, 0.00766979,buy
2013-05-21,2,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0170823,-0.00783629,-0.0123054,-0.0081022,-0.00918940,sell
2013-05-22,1,4,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0035380,-0.01405504,-0.0056321,-0.0150220,-0.01214989,sell
2013-05-23,1,3,4,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0007945,-0.00337044,-0.0069662,-0.0111551,-0.00125328,sell
2013-05-24,0,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0115123, 0.00840612, 0.0050645, 0.0007201, 0.01102531,buy
2013-05-25,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0047510,-0.00834182, 0.0033856,-0.0064036,-0.00868758,sell
2013-05-26,0,0,0,3,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0022720, 0.00598155,-0.0002289,-0.0002289,-0.00081119,buy
2013-05-27,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0070387, 0.00202183,-0.0004753, 0.0011923,-0.01120824,sell
2013-05-28,0,1,3,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0045595, 0.01309479, 0.0136500, 0.0249689, 0.01294745,buy
2013-05-29,1,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0200486, 0.01752759, 0.0339391, 0.0131725, 0.01827032,buy
2013-05-30,3,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.0125003,-0.00270360,-0.0114040,-0.0112765,-0.01875783,sell
2013-05-31,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0010251,-0.00707027,-0.0050532,-0.0028041,-0.00321193,sell
2013-06-01,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0321775, 0.01603612, 0.0127097, 0.0186167, 0.01370548,buy
2013-06-02,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0031152,-0.01218295,-0.0116121, 0.0117507,-0.01218295,sell
2013-06-03,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0003545,-0.00910682, 0.0027078, 0.0075398,-0.00001324,buy
2013-06-04,1,0,0,0,0,2,4,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0279955,-0.00383612,-0.0345698,-0.0276442,-0.03742800,sell
2013-06-05,3,0,0,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0358528, 0.00214391,-0.0222088,-0.0171084,-0.02671283,sell
2013-06-06,1,1,0,1,2,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0164179,-0.01628713,-0.0032443,-0.0147398,-0.01506809,sell
2013-06-07,1,0,1,1,2,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0081978,-0.00696028,-0.0074000,-0.0070754,-0.00864596,sell
2013-06-08,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0183881, 0.00624333, 0.0209810, 0.0157595, 0.01422547,buy
2013-06-09,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0165952,-0.01467667,-0.0156117,-0.0183316,-0.01547336,sell
2013-06-10,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0220937,-0.01297035,-0.0213852,-0.0184000,-0.02086243,sell
2013-06-11,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0049296, 0.01468698, 0.0112120, 0.0085336, 0.00663814,buy
2013-06-12,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0097753,-0.01283341,-0.0086542,-0.0076178,-0.00474771,sell
2013-06-13,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0237633, 0.02641224, 0.0082705, 0.0145289, 0.01747498,buy
