Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0515236,-0.050918,-0.049067,-0.0349828,-0.055736,sell
2018-02-06,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0480096,-0.042910,-0.036794,-0.0328307,-0.041836,sell
2018-02-07,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0131630,-0.004332,-0.000423,-0.0004741,-0.000876,sell
2018-02-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068042,-0.006033,-0.008901,-0.0079688,-0.007969,sell
2018-02-09,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068042,-0.006033,-0.008901,-0.0079688,-0.007969,sell
2018-02-10,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0186953, 0.018695, 0.011900, 0.0249285, 0.018695,buy
2018-02-11,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0247617,-0.018913,-0.016205,-0.0247617,-0.011280,sell
2018-02-12,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0310263,-0.030829,-0.027164,-0.0310263,-0.023506,sell
2018-02-13,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0246873,-0.028764,-0.016840,-0.0259512,-0.019449,sell
2018-02-14,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0246873,-0.028764,-0.016840,-0.0259512,-0.019449,sell
2018-02-15,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0182957,-0.019449,-0.007526,-0.0193102,-0.014232,sell
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0264201, 0.005991,-0.002578, 0.0167957, 0.032385,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0220493, 0.004515,-0.007471, 0.0164967, 0.025775,sell
2018-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0077216,-0.012784,-0.008856, 0.0259663, 0.025966,sell
2018-02-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060543, 0.021802, 0.013093, 0.0143998, 0.014400,buy
2018-02-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0063717, 0.013412, 0.005599,-0.0251957,-0.009052,buy
2018-02-21,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0153423, 0.001824,-0.016115,-0.0080294,-0.009052,sell
2018-02-22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0153423, 0.001824,-0.016115,-0.0080294,-0.009052,sell
2018-02-23,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0246563,-0.017616,-0.017616,-0.0080294,-0.022792,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0208849,-0.020885,-0.022056,-0.0209277,-0.020885,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0376019, 0.037602, 0.037602, 0.0188134, 0.037602,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0321234, 0.032123, 0.032123, 0.0220504, 0.032123,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0296971, 0.029697, 0.029697, 0.0237643, 0.029686,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0044367,-0.004403,-0.004403,-0.0044033,-0.001471,sell
2018-03-01,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0197157,-0.019716,-0.019716,-0.0175445,-0.012847,sell
2018-03-02,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0197157,-0.019716,-0.019716,-0.0175445,-0.012847,sell
2018-03-03,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0137347,-0.015709,-0.015659,-0.0255506,-0.015824,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0094824,-0.029011,-0.019055,-0.0267339,-0.028581,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0340095,-0.040299,-0.031489,-0.0317485,-0.034031,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0365502,-0.041395,-0.036462,-0.0387782,-0.025095,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0507928,-0.051274,-0.016447,-0.0535941,-0.048157,sell
2018-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0688111,-0.069000,-0.049846,-0.0480818,-0.067690,sell
2018-03-09,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0453580,-0.044495,-0.041332,-0.0411121,-0.048329,sell
2018-03-10,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0435451,-0.042353,-0.052774,-0.0413004,-0.042642,sell
2018-03-11,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0493791,-0.042353,-0.047446,-0.0422652,-0.036060,sell
2018-03-12,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0493791,-0.042353,-0.047446,-0.0422652,-0.036060,sell
2018-03-13,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0369235,-0.029799,-0.052471,-0.0307767,-0.028196,sell
2018-03-14,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0358712,-0.057270,-0.068250,-0.0582477,-0.058248,sell
2018-03-15,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0626163,-0.052545,-0.073072,-0.0722611,-0.074207,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0560133,-0.050091,-0.058720,-0.0587054,-0.071753,sell
2018-03-17,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0388711,-0.039539,-0.034842,-0.0408621,-0.046543,sell
2018-03-18,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0240800,-0.028219,-0.012728,-0.0279619,-0.048041,sell
2018-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0240800,-0.028219,-0.012728,-0.0279619,-0.048041,sell
2018-03-20,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0319584, 0.015180, 0.032518, 0.0156636,-0.039194,buy
2018-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0319584, 0.015180, 0.032518, 0.0156636,-0.039194,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0098755,-0.016955, 0.004144, 0.0041438,-0.017916,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0098755,-0.016955, 0.004144, 0.0041438,-0.017916,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0379054,-0.052565,-0.042072,-0.0379054,-0.037905,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0395082,-0.039417,-0.040648,-0.0395082,-0.039508,sell
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0456204,-0.043339,-0.042476,-0.0456204,-0.045620,sell
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0532002,-0.051387,-0.051697,-0.0532002,-0.051799,sell
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0466160,-0.043648,-0.042447,-0.0489634,-0.046616,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0052540,-0.022991,-0.029879,-0.0234477, 0.005254,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0052540,-0.022991,-0.029879,-0.0234477, 0.005254,sell
2018-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0063510, 0.007983,-0.003833, 0.0128638, 0.005086,buy
2018-04-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0241308, 0.016703,-0.006682, 0.0167034, 0.024131,buy
2018-04-02,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0105297, 0.000618, 0.021200, 0.0103238, 0.019696,buy
2018-04-03,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0193482, 0.001514, 0.030019, 0.0061817, 0.026174,buy
2018-04-04,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0193482, 0.005920, 0.023123, 0.0117946, 0.019278,buy
2018-04-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0256881,-0.044887, 0.003569,-0.0078454,-0.023976,sell
2018-04-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0256881,-0.044887, 0.003569,-0.0078454,-0.023976,sell
2018-04-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0021965, 0.022504,-0.002592, 0.0039583,-0.002592,buy
2018-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072291, 0.025062, 0.007166, 0.0085227, 0.007166,buy
2018-04-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0338120, 0.027288, 0.034441, 0.0351228, 0.034441,buy
2018-04-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0275792, 0.030023, 0.034696, 0.0311030, 0.042519,buy
2018-04-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0275792, 0.030023, 0.034696, 0.0311030, 0.042519,buy
2018-04-12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0275792, 0.030023, 0.034696, 0.0311030, 0.042519,buy
2018-04-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0275792, 0.030023, 0.034696, 0.0311030, 0.042519,buy
2018-04-14,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1, 0.0098710, 0.012620, 0.020147, 0.0201473, 0.010349,buy
2018-04-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1, 0.0098710, 0.012620, 0.020147, 0.0201473, 0.010349,buy
2018-04-16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.0148046, 0.014023, 0.014023, 0.0140231, 0.015519,buy
2018-04-17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0261093, 0.024368, 0.025041, 0.0202019, 0.024368,buy
2018-04-18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0261093, 0.024368, 0.025041, 0.0202019, 0.024368,buy
2018-04-19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0559500, 0.055472, 0.055472, 0.0440718, 0.055950,buy
2018-04-20,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0527804, 0.052625, 0.052831, 0.0404133, 0.052625,buy
2018-04-21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0142054, 0.023648, 0.014205, 0.0142054, 0.024389,buy
2018-04-22,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0142054, 0.023648, 0.014205, 0.0142054, 0.024389,buy
2018-04-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0149097, 0.029143, 0.015116, 0.0151163, 0.003573,buy
2018-04-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0275868, 0.034321, 0.027587, 0.0275868, 0.003780,buy
2018-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0111908, 0.034321, 0.011191, 0.0111908, 0.003780,buy
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.0029072, 0.013183,-0.003481, 0.0103807,-0.014421,sell
2018-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.0029072, 0.013183,-0.003481, 0.0103807,-0.014421,sell
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0044850, 0.018425, 0.009207, 0.0169583, 0.009207,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0124193, 0.012394, 0.012394, 0.0123940, 0.012394,buy
2018-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0155589, 0.010421, 0.010773, 0.0104211, 0.010421,buy
2018-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0122804, 0.001646, 0.003023, 0.0016455, 0.001646,sell
2018-05-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0146858, 0.011235, 0.021358, 0.0005542, 0.011054,buy
2018-05-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0258609, 0.027756, 0.017611, 0.0209941, 0.019218,buy
2018-05-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0492623, 0.049262, 0.019461, 0.0256508, 0.032618,buy
2018-05-05,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0436350, 0.043456, 0.017341, 0.0178453, 0.011275,buy
2018-05-06,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0137735, 0.013774, 0.004877, 0.0037816, 0.003482,buy
2018-05-07,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0065556,-0.006556,-0.005150,-0.0051504,-0.022320,sell
2018-05-08,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,-0.0665793,-0.067571,-0.064134,-0.0608360,-0.065238,sell
2018-05-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,-0.0620982,-0.065397,-0.066962,-0.0556677,-0.067904,sell
2018-05-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,-0.0549208,-0.061260,-0.062937,-0.0480454,-0.057920,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0442350,-0.066202,-0.066207,-0.0343136,-0.042477,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0442350,-0.066202,-0.066207,-0.0343136,-0.042477,sell
2018-05-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009784, 0.001499,-0.010086, 0.0009784, 0.000978,sell
2018-05-14,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077159,-0.007716,-0.016563,-0.0077159,-0.007716,sell
2018-05-15,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0367646,-0.036765,-0.039633,-0.0367646,-0.036765,sell
2018-05-16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0508360,-0.049082,-0.049137,-0.0508360,-0.050836,sell
2018-05-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0456880,-0.029512,-0.029512,-0.0456880,-0.045688,sell
2018-05-18,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0254919,-0.013607,-0.013128,-0.0351804,-0.025495,sell
2018-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0039433,-0.003646, 0.004809, 0.0058350, 0.003588,buy
2018-05-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0039433,-0.003646, 0.004809, 0.0058350, 0.003588,buy
2018-05-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0176185,-0.005553,-0.009285,-0.0203193,-0.009472,sell
2018-05-22,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0219500,-0.012393,-0.025118,-0.0259928,-0.022147,sell
2018-05-23,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0407352,-0.017268,-0.043313,-0.0441878,-0.044767,sell
2018-05-24,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0289495,-0.017268,-0.029766,-0.0306408,-0.031220,sell
2018-05-25,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0246502,-0.015673,-0.028597,-0.0285971,-0.031017,sell
2018-05-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0097838, 0.002274, 0.016827, 0.0077516, 0.036083,buy
2018-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019193,-0.005161, 0.010070, 0.0026822, 0.022961,sell
2018-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002444,-0.007739, 0.002345, 0.0018384, 0.016311,sell
2018-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054523, 0.002344,-0.001623, 0.0016057, 0.005596,sell
2018-05-30,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0147868, 0.003899, 0.002734,-0.0048951, 0.003874,sell
2018-05-31,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008463, 0.004888, 0.009403,-0.0124401, 0.009530,buy
2018-06-01,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031546, 0.005544, 0.003372,-0.0149841, 0.003658,buy
2018-06-02,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0247259, 0.015311,-0.001259, 0.0215235, 0.015605,buy
2018-06-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0314741, 0.019656, 0.011649, 0.0378197, 0.014385,buy
2018-06-04,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0059658,-0.009187,-0.011118,-0.0181369,-0.009686,sell
2018-06-05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0181110,-0.017779,-0.011118,-0.0243218,-0.018111,sell
2018-06-06,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0310565,-0.031074,-0.027228,-0.0302549,-0.031056,sell
2018-06-07,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0223088,-0.018112,-0.017448,-0.0183665,-0.022309,sell
2018-06-08,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0139523,-0.011363,-0.010349,-0.0127898,-0.013952,sell
2018-06-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0088332,-0.010405,-0.013126,-0.0083810,-0.015818,sell
2018-06-10,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060286, 0.005977,-0.033702,-0.0005839,-0.033702,sell
2018-06-11,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0654261,-0.045726,-0.057404,-0.0598395,-0.068675,sell
2018-06-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0711669,-0.034137,-0.056062,-0.0659070,-0.065907,sell
2018-06-13,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0711669,-0.034137,-0.056062,-0.0659070,-0.065907,sell
2018-06-14,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0532795,-0.035920,-0.061542,-0.0497738,-0.049774,sell
2018-06-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0212163,-0.017812,-0.014378,-0.0215953,-0.017812,sell
2018-06-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.0172063,-0.017206,-0.018729,-0.0109608,-0.033626,sell
2018-06-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,-0.0269555,-0.026955,-0.030030,-0.0111697,-0.038362,sell
2018-06-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,-0.0025488,-0.002549, 0.001854, 0.0048211,-0.027659,sell
2018-06-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0085349, 0.008535, 0.006606, 0.0124792,-0.004486,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0124212, 0.012421, 0.011207, 0.0142285, 0.002155,buy
2018-06-21,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0448572,-0.033815,-0.044857,-0.0272224,-0.026689,sell
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0630718,-0.045984,-0.059818,-0.0396680,-0.060271,sell
