Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,none,a0,none,a120,none,none,none,none,a90,none,none,none,a60,a120,a90,none,none,a0,none,none,none,none,none, 0.0254112, 0.0247497, 0.0231252, 0.0289705, 0.027628,buy
2013-03-01,none,a0,none,none,none,none,none,a90,a90,none,none,none,a60,a120,a90,none,none,a0,none,none,none,none,none, 0.0213532, 0.0217481, 0.0110932, 0.0180957, 0.022966,buy
2013-03-02,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,a120,a90,a90,none,a0,none,none,none,none,none, 0.0339569, 0.0348948, 0.0273801, 0.0327450, 0.034900,buy
2013-03-03,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,a120,a90,a90,none,a0,none,none,none,none,none, 0.0339569, 0.0348948, 0.0273801, 0.0327450, 0.034900,buy
2013-03-04,none,none,none,none,a60,a120,a0,a90,none,none,none,none,a60,a120,a90,a90,none,none,none,a60,a120,none,none, 0.0223907, 0.0190800, 0.0106687, 0.0165959, 0.031818,buy
2013-03-05,none,none,none,none,a60,a120,a0,a90,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none, 0.0075278, 0.0168533,-0.0130506, 0.0043318, 0.014680,buy
2013-03-06,none,none,none,none,a60,a120,a0,a90,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none, 0.0075278, 0.0168533,-0.0130506, 0.0043318, 0.014680,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a60,a120,none,a90, 0.0059871, 0.0085998, 0.0041784, 0.0085665, 0.003053,buy
2013-03-08,a90,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a120,none,a90, 0.0056830, 0.0106062, 0.0054864, 0.0087302, 0.003338,buy
2013-03-09,a90,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90, 0.0026846, 0.0090159,-0.0055157, 0.0067387,-0.007299,buy
2013-03-10,a90,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0015881, 0.0032005,-0.0052076, 0.0061402,-0.005539,sell
2013-03-11,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,-0.0071684, 0.0063032, 0.0023390, 0.0027910, 0.001833,sell
2013-03-12,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,a90,-0.0083879,-0.0062039,-0.0081644,-0.0130854,-0.007690,sell
2013-03-13,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,a0,a90,-0.0109370,-0.0048960,-0.0081644,-0.0127101,-0.007690,sell
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none, 0.0046712, 0.0099321, 0.0058612, 0.0042217, 0.004066,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none, 0.0063164, 0.0081710, 0.0103129, 0.0051389, 0.007679,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a135,a0,none, 0.0064212, 0.0098577, 0.0083771, 0.0072722, 0.007867,buy
2013-03-17,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.0035323, 0.0098577, 0.0081883, 0.0072722, 0.005478,buy
2013-03-18,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.0035323, 0.0098577, 0.0081883, 0.0072722, 0.005478,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.0035323, 0.0098577, 0.0081883, 0.0072722, 0.005478,buy
2013-03-20,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0064212, 0.0097611, 0.0083143, 0.0070199, 0.005387,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a135,a0,none,-0.0017114, 0.0113841,-0.0042408, 0.0041177, 0.008573,buy
2013-03-22,none,a30,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,a0,none,-0.0188218,-0.0015954,-0.0016353, 0.0035611, 0.025271,sell
2013-03-23,none,a30,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,-0.0221839,-0.0143508,-0.0079669, 0.0015629, 0.000695,sell
2013-03-24,a90,a30,a0,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,-0.0100077,-0.0134969,-0.0060180,-0.0008114,-0.003884,sell
2013-03-25,a90,a30,a0,none,a60,a120,none,none,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,-0.0015892,-0.0095875,-0.0007178,-0.0013886,-0.003884,sell
2013-03-26,a90,a30,none,none,a60,a120,a30,none,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none, 0.0014166, 0.0038123, 0.0037706, 0.0092189, 0.008683,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,none,none,none,a30,a135,none,a150,none,none,none,a30,a135,none,none,a0,none, 0.0031159, 0.0038018, 0.0039498, 0.0101101, 0.009341,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a150,a0,none, 0.0018462, 0.0153877, 0.0138942, 0.0135936, 0.010434,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,none,a60,none,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.0002742, 0.0081174, 0.0060365, 0.0106463,-0.004498,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,none,a60,none,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.0002742, 0.0081174, 0.0060365, 0.0106463,-0.004498,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,none,a60,a0,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none,-0.0014062, 0.0080991, 0.0069630, 0.0114265,-0.003195,buy
2013-04-01,a90,a30,none,none,a60,none,a30,none,a60,a0,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none,-0.0027570, 0.0042433, 0.0038815, 0.0083800,-0.008751,sell
2013-04-02,a90,a30,none,none,none,none,a30,none,a60,a0,none,none,a90,a150,none,a60,a0,none,none,a90,none,a0,none,-0.0012237, 0.0093059, 0.0091837, 0.0083800,-0.011082,buy
2013-04-03,none,a30,none,a120,none,none,a30,none,a60,a0,none,none,a90,none,none,a60,a0,none,a150,none,none,a0,none,-0.0120054, 0.0055233,-0.0023697, 0.0075545,-0.006817,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,a60,a0,none,none,a90,none,none,none,a0,a45,a150,none,none,a0,none, 0.0174591, 0.0283644, 0.0286805, 0.0135063, 0.031059,buy
2013-04-05,none,a30,none,a120,none,none,a30,none,a60,a0,none,a150,none,none,none,none,a0,a45,a150,none,none,a0,none, 0.0153105, 0.0257185, 0.0319861, 0.0151205, 0.033111,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,-0.0202941, 0.0046270, 0.0094352, 0.0143285, 0.000182,sell
2013-04-07,none,a30,none,a120,none,none,none,a90,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,-0.0269698,-0.0199777,-0.0300138,-0.0074056,-0.017056,sell
2013-04-08,none,a30,none,none,none,a135,none,a90,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,a60,-0.0033885,-0.0253069,-0.0015784, 0.0025030,-0.015539,sell
2013-04-09,none,a30,none,none,none,a135,none,a90,none,a0,a45,a150,none,none,none,none,a0,a45,none,none,none,a0,a60,-0.0033596,-0.0252161,-0.0020045, 0.0035888,-0.015442,sell
2013-04-10,none,a30,none,none,none,a135,none,a90,none,a0,a45,a150,none,none,none,none,a0,none,none,none,none,a0,a60, 0.0045313,-0.0055027, 0.0055400, 0.0036861, 0.006919,buy
2013-04-11,none,a30,none,none,none,a135,none,a90,none,a0,a45,a150,none,none,none,a45,a0,none,none,none,none,a0,a60, 0.0057202,-0.0051785, 0.0072597, 0.0047115, 0.006823,buy
2013-04-12,none,none,none,none,none,a135,none,a90,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,none,a0,a60, 0.0009964,-0.0180227, 0.0020846, 0.0043084, 0.000693,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,a0,a60,-0.0148760,-0.0136428,-0.0188153,-0.0179587,-0.018125,sell
2013-04-14,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.0086055, 0.0027335,-0.0122317,-0.0073550,-0.005336,sell
2013-04-15,none,none,a30,a135,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,-0.0089357, 0.0110405,-0.0054059, 0.0026115, 0.009274,buy
2013-04-16,none,none,a30,a135,none,none,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0074044, 0.0113865,-0.0037236, 0.0075555, 0.008466,buy
2013-04-17,none,none,a30,a135,none,none,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0074044, 0.0113865,-0.0037236, 0.0075555, 0.008466,buy
2013-04-18,none,none,a30,a135,none,a150,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0056368, 0.0128257,-0.0009478, 0.0049107, 0.014273,buy
2013-04-19,none,none,a30,none,a90,a150,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0059529, 0.0020328, 0.0017398, 0.0125463,-0.000159,sell
2013-04-20,none,none,none,none,a90,a150,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0102145,-0.0041803,-0.0001357, 0.0057658,-0.001496,sell
2013-04-21,none,none,none,none,a90,a150,none,none,a45,a0,a60,none,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0110900,-0.0037786, 0.0002452, 0.0080377, 0.000508,sell
2013-04-22,a60,none,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0052479,-0.0088527, 0.0107890, 0.0194947,-0.002827,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0066958,-0.0088029, 0.0165374, 0.0188988, 0.008267,sell
2013-04-24,a60,none,a45,a150,none,none,none,none,a45,a0,a60,none,none,a180,none,none,none,none,none,a120,a180,none,none, 0.0007226,-0.0025291, 0.0192371, 0.0092642,-0.000315,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,a120,a180,none,a45, 0.0015960,-0.0016292, 0.0206220, 0.0081413, 0.001104,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a0,a60,none,none,a180,none,a30,none,none,a180,a120,none,none,a45,-0.0209812,-0.0178466,-0.0199638, 0.0167303,-0.020943,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,a180,none,a30,none,none,a180,a120,none,none,a45,-0.0191604,-0.0174759,-0.0172375, 0.0122381,-0.019894,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a180,none,a30,none,none,a180,none,none,none,a45,-0.0036356,-0.0023460,-0.0021552,-0.0020361,-0.006328,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45,-0.0037646,-0.0023263,-0.0062762,-0.0021465,-0.006809,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45,-0.0037646,-0.0023263,-0.0062762,-0.0021465,-0.006809,sell
2013-05-01,a45,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45,-0.0032935,-0.0002532,-0.0011407,-0.0015623,-0.002974,sell
2013-05-02,a45,none,a60,none,none,none,none,a60,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45,-0.0052391,-0.0005698,-0.0032743,-0.0053268,-0.008933,sell
2013-05-03,a45,none,a60,none,none,a180,none,a60,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0080134,-0.0061323,-0.0079534,-0.0132923,-0.005415,sell
2013-05-04,a45,none,a60,none,none,a180,none,a60,none,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,-0.0073978,-0.0066289,-0.0074290,-0.0131747,-0.004973,sell
2013-05-05,none,a0,a60,none,a120,a180,none,a60,a30,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0043240,-0.0034997,-0.0041327,-0.0086968, 0.001252,sell
2013-05-06,none,a0,none,none,a120,a180,none,none,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0105589,-0.0041491,-0.0098497,-0.0097743,-0.004176,sell
2013-05-07,none,a0,none,a180,a120,a180,none,none,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0193874,-0.0158497,-0.0040920,-0.0112979,-0.007247,sell
2013-05-08,none,a0,none,a180,a120,none,a0,none,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0160958,-0.0006204, 0.0083210,-0.0012345,-0.000964,sell
2013-05-09,a30,a0,none,a180,none,none,a0,none,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0160958, 0.0013222, 0.0082638,-0.0012345,-0.002113,sell
2013-05-10,a30,a0,none,a180,none,none,a0,a45,a30,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0159080,-0.0000717, 0.0079685,-0.0002414,-0.000231,sell
2013-05-11,a30,none,none,a180,none,none,a0,a45,a30,none,none,a180,none,none,a45,none,none,a90,none,none,none,none,none,-0.0120664,-0.0029870, 0.0089081,-0.0017614,-0.003111,sell
2013-05-12,a30,none,none,none,a135,none,a0,a45,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,-0.0051860,-0.0020981,-0.0010460,-0.0063903,-0.002770,sell
2013-05-13,none,none,none,none,a135,none,a0,a45,a30,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,a30, 0.0047540, 0.0054275, 0.0059504, 0.0023460,-0.001111,buy
2013-05-14,none,none,none,none,a135,none,a0,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,a30,-0.0161010, 0.0058148, 0.0033540,-0.0129307, 0.006732,sell
2013-05-15,none,none,none,none,a135,none,a0,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,a30,-0.0161010, 0.0058148, 0.0033540,-0.0129307, 0.006732,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,a150,none,a30,-0.0020750, 0.0087539, 0.0104636,-0.0052247, 0.008422,buy
2013-05-17,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,a30,-0.0023874, 0.0084344, 0.0072036,-0.0047553, 0.007941,buy
2013-05-18,none,none,a90,none,none,a150,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a30,-0.0166639, 0.0059276, 0.0079746,-0.0126086, 0.006016,sell
2013-05-19,none,none,a90,none,a150,a150,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a30,-0.0152002, 0.0051857, 0.0088621,-0.0133132, 0.004470,sell
2013-05-20,none,none,none,none,a150,a150,none,a30,none,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,-0.0135009, 0.0064907, 0.0096462,-0.0122188, 0.005979,sell
2013-05-21,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0062981, 0.0067743, 0.0097272, 0.0042781, 0.004911,buy
2013-05-22,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0043525, 0.0079241, 0.0092686, 0.0062353, 0.003913,buy
2013-05-23,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0075783, 0.0132953, 0.0086637, 0.0104649, 0.008301,buy
2013-05-24,a0,none,none,a150,none,a135,none,none,none,none,a90,none,none,a150,none,a0,none,none,a150,none,a135,none,none,-0.0063815, 0.0011965,-0.0039005, 0.0006593,-0.009514,sell
2013-05-25,a0,none,none,a150,none,a135,none,none,none,none,a90,none,none,a150,none,a0,none,none,a150,none,a135,none,none,-0.0063815, 0.0011965,-0.0039005, 0.0006593,-0.009514,sell
2013-05-26,a0,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,a135,none,none,-0.0067303, 0.0002425,-0.0082570, 0.0002278,-0.010883,sell
2013-05-27,a0,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,a135,none,none,-0.0067303, 0.0002425,-0.0082570, 0.0002278,-0.010883,sell
2013-05-28,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,a135,none,none,-0.0000053, 0.0048165,-0.0055331, 0.0026285,-0.000367,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,a90,none,a150,a150,none,a0,none,none,none,none,a135,none,none,-0.0029214, 0.0036905,-0.0061587, 0.0013899,-0.005556,sell
2013-05-30,none,a30,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none, 0.0013572, 0.0043830, 0.0010734, 0.0034129, 0.000579,buy
2013-05-31,none,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,none,none,none,none,none,-0.0039330, 0.0057442, 0.0048726, 0.0055226, 0.004992,buy
2013-06-01,none,a30,a120,a135,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,none,none,none,none,-0.0114181,-0.0318024, 0.0009350,-0.0214766,-0.018913,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,none,none,a150,a150,none,a30,none,a30,none,a135,none,none,none,none,-0.0305890,-0.0278629,-0.0107131,-0.0285870,-0.027250,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,a150,a150,none,a30,none,a30,none,a135,none,none,none,none,-0.0223669,-0.0309813,-0.0031359,-0.0161912,-0.029196,sell
2013-06-04,none,none,a120,none,a180,a120,none,none,none,none,none,a150,a150,none,a30,none,a30,none,a135,none,none,none,none,-0.0099346,-0.0145886,-0.0040475,-0.0166522,-0.017107,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,none,a150,none,none,a30,none,a30,a120,a135,none,a120,none,none,-0.0141727,-0.0103690,-0.0006911,-0.0110306,-0.004523,sell
2013-06-06,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,a30,none,a30,a120,none,none,a120,none,none, 0.0066539, 0.0024591, 0.0044478, 0.0030372, 0.005380,buy
2013-06-07,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,a30,a120,none,none,a120,none,none, 0.0043822, 0.0003091, 0.0014153,-0.0009315, 0.001048,sell
2013-06-08,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a135,a30,none,a30,a120,none,a180,a120,none,none, 0.0058179, 0.0014282, 0.0020636, 0.0036665, 0.001061,buy
2013-06-09,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,a30,none,a30,a120,none,a180,a120,none,none, 0.0054738, 0.0005946, 0.0054461, 0.0031426, 0.002382,buy
2013-06-10,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,a30,none,a30,none,none,a180,a120,none,none, 0.0035204,-0.0006870, 0.0001473, 0.0020933, 0.001421,buy
2013-06-11,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,a135,a30,none,a30,none,none,a180,none,none,none, 0.0026190, 0.0001580,-0.0012434, 0.0013522, 0.000023,sell
2013-06-12,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,a30,none,a30,none,a120,a180,none,none,none,-0.0022573, 0.0014562,-0.0062733, 0.0046516, 0.001098,buy
2013-06-13,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,a30,none,none,none,a120,a180,none,none,none,-0.0021760, 0.0022706,-0.0055843, 0.0057129, 0.001486,buy
2013-06-14,none,none,a135,a120,none,none,none,a0,a0,none,none,none,none,a135,a30,none,none,none,a120,a180,none,none,none, 0.0021154, 0.0068332, 0.0001508, 0.0050344,-0.000449,buy
2013-06-15,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0059113, 0.0072768, 0.0025594, 0.0044650, 0.001625,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0022133, 0.0069231, 0.0068591, 0.0048478, 0.003755,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,a120,none,none,none,a0, 0.0060995, 0.0146286, 0.0111228, 0.0056137, 0.012248,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0048538, 0.0136163, 0.0113201, 0.0053874, 0.010937,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0048538, 0.0136163, 0.0113201, 0.0053874, 0.010937,buy
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0048538, 0.0136163, 0.0113201, 0.0053874, 0.010937,buy
2013-06-21,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0048538, 0.0136163, 0.0113201, 0.0053874, 0.010937,buy
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0, 0.0048538, 0.0136163, 0.0113201, 0.0053874, 0.010937,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,a0, 0.0022964, 0.0071771, 0.0043126,-0.0048633, 0.003325,sell
2013-06-24,none,none,a135,none,none,none,none,a0,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.0022964, 0.0071771, 0.0052463,-0.0025396, 0.004134,buy
2013-06-25,none,none,a135,none,none,none,none,a0,a0,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,a0, 0.0048431, 0.0096601, 0.0091474, 0.0016401, 0.008995,buy
2013-06-26,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,a0, 0.0021220, 0.0089738, 0.0095608,-0.0010431, 0.005227,buy
2013-06-27,none,none,a135,none,none,none,none,a0,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,a0,-0.0251614,-0.0151552,-0.0157317,-0.0214034,-0.026189,sell
2013-06-28,none,a30,a135,none,none,none,none,a0,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,none,none, 0.0007073, 0.0063618, 0.0058858, 0.0001158,-0.001826,buy
2013-06-29,none,a30,a135,none,none,none,none,a0,none,none,a120,none,a180,a120,none,a30,a45,a150,none,none,a90,none,none, 0.0119705, 0.0141924, 0.0066601, 0.0031968, 0.004354,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a45,a150,none,none,a90,none,none, 0.0078569,-0.0069356, 0.0062875,-0.0044229, 0.007978,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a45,a150,none,none,a90,none,none, 0.0078569,-0.0069356, 0.0062875,-0.0044229, 0.007978,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a150,none,none,a90,none,none, 0.0079522,-0.0003613, 0.0072647, 0.0042602, 0.009000,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a150,none,a150,a90,none,none, 0.0024232,-0.0110849, 0.0037117, 0.0044660, 0.008612,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a150,none,a150,a90,none,none, 0.0024232,-0.0110849, 0.0037117, 0.0044660, 0.008612,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,a150,none,none,none,-0.0214628,-0.0289936,-0.0133597,-0.0368127, 0.003459,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,a90,a150,none,none,none, 0.0072087,-0.0019796, 0.0086042, 0.0007444, 0.016270,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,a90,a150,none,none,none, 0.0138883, 0.0219111, 0.0216339, 0.0178509, 0.019306,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,a90,a150,none,none,none, 0.0138883, 0.0219111, 0.0216339, 0.0178509, 0.019306,buy
2013-07-09,none,none,a135,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.0128269, 0.0184538, 0.0172826, 0.0136230, 0.017655,buy
2013-07-10,none,none,a135,none,none,none,a0,none,none,none,a135,none,none,none,none,a45,a45,none,a90,none,none,a30,none, 0.0081196, 0.0061238, 0.0073738, 0.0049693, 0.004931,buy
2013-07-11,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,a45,a45,none,a90,none,none,a30,none, 0.0071746, 0.0054222, 0.0039592, 0.0069278, 0.004056,buy
2013-07-12,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0015740,-0.0028879,-0.0067259,-0.0066767,-0.007935,sell
2013-07-13,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0111572,-0.0062414,-0.0092143,-0.0076111,-0.012115,sell
2013-07-14,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0111572,-0.0062414,-0.0092143,-0.0076111,-0.012115,sell
2013-07-15,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,a30,none,-0.0097899,-0.0063300,-0.0098340,-0.0072269,-0.012115,sell
2013-07-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,-0.0100245,-0.0069335,-0.0096908,-0.0081692,-0.012438,sell
2013-07-17,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0016320,-0.0028354,-0.0004120,-0.0021498,-0.003192,sell
2013-07-18,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0016320,-0.0028354,-0.0004120,-0.0021498,-0.003192,sell
2013-07-19,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0016320,-0.0028354,-0.0004120,-0.0021498,-0.003192,sell
