Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,0,1,1,0,1,1,2,1,2,5,4,2,4,-0.0048528,-0.0049609,-0.01508845,-0.0166709,-0.0046309,sell
2012-07-22,0,1,0,1,0,0,3,1,2,7,5,7,3,6,-0.0161058,-0.0241488,-0.01569932,-0.0156993,-0.0121492,sell
2012-07-23,0,0,0,1,0,1,2,3,0,2,2,2,1,8, 0.0097592, 0.0150181, 0.01074834, 0.0118607, 0.0161176,buy
2012-07-24,0,1,0,1,0,0,1,3,1,7,2,7,0,5, 0.0288990, 0.0149855, 0.03388480, 0.0164450, 0.0271049,buy
2012-07-25,1,0,1,1,0,0,2,1,0,4,3,2,0,3, 0.0160741, 0.0207819, 0.01564912, 0.0190164, 0.0193739,buy
2012-07-26,1,0,1,2,0,1,1,1,1,4,1,4,0,8,-0.0364161,-0.0180815,-0.03750063,-0.0378299,-0.0356297,sell
2012-07-27,1,1,0,2,0,1,2,0,0,2,0,5,6,3, 0.0142992, 0.0101291, 0.00613631, 0.0115590, 0.0119382,buy
2012-07-28,2,2,0,1,1,1,2,0,0,3,0,3,8,8,-0.0176406,-0.0182564,-0.00584345,-0.0126668,-0.0172763,sell
2012-07-29,1,1,1,1,1,0,2,1,0,3,0,2,10,5,-0.0206408,-0.0179845,-0.01180930,-0.0179377,-0.0224464,sell
2012-07-30,2,2,0,2,0,1,1,1,0,0,6,2,7,5, 0.0038513, 0.0154782, 0.00582165, 0.0024542, 0.0154305,buy
2012-07-31,2,2,0,3,0,0,2,0,1,2,8,2,10,5,-0.0269993,-0.0140172,-0.03387994,-0.0419113,-0.0141139,sell
2012-08-01,0,2,1,0,1,1,1,1,1,2,7,1,10,6, 0.0200664, 0.0049825, 0.01641638, 0.0200664, 0.0018781,buy
2012-08-02,0,4,0,0,1,1,2,0,0,5,5,4,10,6, 0.0057230, 0.0092994,-0.01059761, 0.0093621, 0.0083377,buy
2012-08-03,0,3,0,0,0,0,3,1,1,3,10,5,10,3, 0.0087926,-0.0280590,-0.03333104,-0.0282964,-0.0348755,sell
2012-08-04,0,2,1,1,0,0,2,1,1,8,5,2,7,5, 0.0171078, 0.0218070, 0.03518470, 0.0342631, 0.0182290,buy
2012-08-05,0,2,1,2,0,0,2,0,0,3,12,0,2,5, 0.0065362, 0.0061510, 0.00545694,-0.0067131, 0.0061510,buy
2012-08-06,0,3,2,1,0,0,2,1,1,5,14,5,0,10,-0.0000297,-0.0064232,-0.00299417,-0.0001921,-0.0026674,sell
2012-08-07,0,2,1,1,1,0,2,1,0,5,9,0,3,8, 0.0274214, 0.0151957, 0.02695627, 0.0237782, 0.0294983,buy
2012-08-08,0,2,0,2,1,0,3,0,0,6,9,5,3,3, 0.0240995, 0.0156929, 0.00957326, 0.0055613, 0.0189962,buy
2012-08-09,0,2,1,1,0,1,2,0,1,4,7,7,0,8,-0.0083047,-0.0083047,-0.00895332,-0.0086605,-0.0092444,sell
2012-08-10,0,1,1,2,1,1,2,0,1,4,10,2,2,8,-0.0075700, 0.0041374, 0.00413736,-0.0075530, 0.0051135,buy
2012-08-11,0,1,1,2,2,0,2,0,0,3,10,5,2,3, 0.0022867, 0.0123032, 0.01288396, 0.0035690, 0.0032816,buy
2012-08-12,1,2,0,1,1,0,2,1,0,3,7,3,5,5,-0.0248512,-0.0227710,-0.02014194,-0.0257299,-0.0216170,sell
2012-08-13,0,2,0,1,2,0,3,0,0,3,7,6,5,6, 0.0154964, 0.0302675, 0.00968960, 0.0125394, 0.0200355,buy
2012-08-14,0,1,1,0,2,2,3,0,0,4,7,6,0,7, 0.0071397, 0.0143542, 0.00282671, 0.0030612, 0.0110176,buy
2012-08-15,0,1,0,1,1,2,3,0,1,7,5,5,5,4,-0.0336637,-0.0012945, 0.01047096,-0.0009591, 0.0005123,sell
2012-08-16,0,1,0,2,1,0,3,0,0,6,5,7,0,3,-0.0053278,-0.0105162,-0.00864957,-0.0072327,-0.0019199,sell
2012-08-17,1,0,1,1,1,0,2,2,1,5,5,7,2,3,-0.0034000,-0.0053027,-0.00779030,-0.0077903,-0.0152442,sell
2012-08-18,0,1,0,1,1,0,3,0,1,3,5,10,3,3, 0.0011201, 0.0003931, 0.00209513, 0.0052171, 0.0011201,sell
2012-08-19,0,0,0,1,1,2,1,0,1,5,0,5,1,4,-0.0073952,-0.0173671,-0.01208522,-0.0169498,-0.0115184,sell
2012-08-20,0,0,1,1,0,2,2,1,1,0,4,7,1,7, 0.0170778, 0.0377495, 0.01649541, 0.0155554,-0.0071205,buy
2012-08-21,1,1,1,0,0,0,3,0,0,5,5,0,0,6, 0.0216934, 0.0162349, 0.01891627, 0.0184114, 0.0215625,buy
2012-08-22,1,0,2,0,0,1,1,2,0,2,3,2,0,5,-0.0098666,-0.0059714,-0.00895730,-0.0039181,-0.0038620,sell
2012-08-23,0,0,1,1,0,1,2,1,0,2,2,5,1,3, 0.0049847, 0.0025106, 0.00228644,-0.0014341, 0.0010440,sell
2012-08-24,1,0,1,1,0,2,2,0,1,2,2,4,1,8,-0.0073027,-0.0208672,-0.01682337,-0.0351423,-0.0032618,sell
2012-08-25,0,0,1,0,1,1,2,0,0,3,2,1,3,3, 0.0190178, 0.0155534, 0.01525524,-0.0046701, 0.0013765,buy
2012-08-26,1,1,2,0,1,1,1,2,0,5,3,2,2,8, 0.0093741, 0.0089691,-0.00349613, 0.0013282, 0.0103674,buy
2012-08-27,1,1,2,0,0,1,2,1,0,3,3,2,0,10,-0.0087005,-0.0071843,-0.00578764, 0.0016595,-0.0098145,sell
2012-08-28,0,0,2,2,0,1,1,3,1,5,2,2,7,7, 0.0056137,-0.0071544,-0.00424133,-0.0055261,-0.0071170,sell
2012-08-29,0,0,2,1,0,2,1,2,0,5,0,3,2,5,-0.0194467,-0.0197013,-0.01639801,-0.0167855,-0.0181187,sell
2012-08-30,0,2,0,0,0,1,2,2,2,8,10,3,7,3, 0.0007013,-0.0041509,-0.00361038,-0.0047122,-0.0041851,sell
2012-08-31,0,0,1,0,1,1,1,2,3,1,10,2,9,6, 0.0009891, 0.0006806,-0.00207712,-0.0053973, 0.0006806,sell
2012-09-01,0,0,1,1,0,1,1,0,3,6,5,0,9,3, 0.0123841, 0.0133257, 0.01788422, 0.0254460, 0.0119095,buy
2012-09-02,0,1,0,2,0,1,1,0,4,6,10,5,7,5,-0.0154554,-0.0371260, 0.01396269,-0.0166034,-0.0160277,sell
2012-09-03,0,2,1,1,0,1,1,0,2,1,7,10,5,5,-0.0147998,-0.0182490,-0.01524231,-0.0255091, 0.0071715,sell
2012-09-04,0,2,1,1,1,1,1,1,1,3,7,5,8,5, 0.0163799, 0.0135155, 0.02194836, 0.0202494, 0.0004451,buy
2012-09-05,0,4,0,0,0,0,3,0,1,3,5,10,8,8, 0.0359447, 0.0378390, 0.00403302, 0.0288603, 0.0362941,buy
2012-09-06,1,3,1,1,1,1,2,0,1,1,8,7,10,8,-0.0028414, 0.0060867, 0.00459544, 0.0000724,-0.0010528,buy
2012-09-07,1,1,1,2,1,1,2,0,0,1,8,2,7,3,-0.0078315,-0.0078315,-0.01493819,-0.0078315,-0.0082982,sell
2012-09-08,1,1,1,1,0,0,2,0,1,0,5,2,5,8, 0.0116653, 0.0046969,-0.00944523,-0.0258162, 0.0031738,buy
2012-09-09,2,2,0,1,1,0,1,0,0,0,7,3,5,3,-0.0063103,-0.0053275,-0.00631025, 0.0016554,-0.0075255,sell
2012-09-10,1,0,1,1,1,0,1,0,0,0,2,5,0,3,-0.0071589, 0.0075714, 0.00433653,-0.0027660, 0.0080067,buy
2012-09-11,1,1,1,1,0,1,1,1,1,1,7,2,5,5, 0.0054814, 0.0155632, 0.00426768, 0.0029042, 0.0116762,buy
2012-09-12,1,1,0,2,0,1,3,0,1,4,5,4,5,6, 0.0036615, 0.0094195, 0.00427385, 0.0059658, 0.0094195,buy
2012-09-13,1,0,1,1,0,2,2,0,1,8,0,4,1,4,-0.0102717,-0.0188711,-0.01546364,-0.0175099,-0.0000481,sell
2012-09-14,1,1,1,1,0,1,1,3,2,7,7,9,3,3,-0.0070044,-0.0119460, 0.03931683,-0.0070044, 0.0065141,sell
2012-09-15,2,1,0,1,0,1,3,1,1,8,2,7,4,3,-0.0137434,-0.0091035,-0.00910352,-0.0097923,-0.0097146,sell
2012-09-16,1,0,0,0,0,2,2,2,3,13,4,5,2,3,-0.0038952,-0.0034868,-0.00348685,-0.0035249,-0.0020303,sell
2012-09-17,0,0,0,0,0,1,3,1,2,8,5,5,1,3,-0.0040300,-0.0041061,-0.00806027,-0.0100392, 0.0029801,sell
2012-09-18,1,1,0,0,0,2,2,2,0,8,3,2,0,4,-0.0048765,-0.0095204,-0.00231911,-0.0058967,-0.0032406,sell
2012-09-19,0,0,1,0,0,0,4,1,1,5,0,10,0,6,-0.0119575,-0.0277907,-0.01748923,-0.0074047,-0.0066222,sell
2012-09-20,1,0,0,1,0,1,3,1,1,5,0,8,1,5,-0.0173623,-0.0162864,-0.01736228,-0.0142553,-0.0081839,sell
2012-09-21,0,0,0,0,0,1,3,0,1,3,0,6,3,3,-0.0078417, 0.0024956,-0.00399075,-0.0016565, 0.0019031,sell
2012-09-22,0,0,0,0,1,1,2,1,2,6,1,5,2,8, 0.0456969, 0.0377891, 0.00749518, 0.0397732, 0.0526461,buy
2012-09-23,1,0,1,0,1,0,3,0,1,3,6,2,0,8, 0.0211699, 0.0139044, 0.00238518, 0.0201236, 0.0262997,buy
2012-09-24,0,1,1,1,0,0,3,1,1,2,8,2,5,8,-0.0066238,-0.0062480,-0.00636565,-0.0032615, 0.0029449,sell
2012-09-25,0,1,2,1,0,1,1,1,1,4,5,3,5,5, 0.0014216, 0.0142443, 0.01696146, 0.0077654, 0.0083984,buy
2012-09-26,0,1,3,0,0,0,2,0,1,2,8,5,5,2, 0.0328595, 0.0080708, 0.01056510, 0.0116598, 0.0125723,buy
2012-09-27,0,2,1,1,0,0,0,1,1,5,5,4,5,2, 0.0291191, 0.0361779, 0.04151947, 0.0107438, 0.0046828,buy
2012-09-28,0,0,2,0,0,0,0,0,0,0,0,2,2,0, 0.0114401, 0.0136325, 0.01565728, 0.0139438, 0.0136325,buy
2012-09-29,0,1,0,1,1,0,0,0,3,5,10,5,2,3,-0.0120628,-0.0080048,-0.01211711,-0.0170155,-0.0170571,sell
2012-09-30,0,0,1,0,1,0,0,1,2,0,7,5,2,3,-0.0205794,-0.0067313,-0.01025647,-0.0349172,-0.0163061,sell
2012-10-01,0,0,0,1,1,0,0,3,1,4,7,0,5,0,-0.0013462, 0.0000889,-0.01042941, 0.0035266,-0.0094736,sell
2012-10-02,1,1,0,2,1,1,0,3,1,4,8,5,5,2,-0.0034006, 0.0006333,-0.00653927,-0.0021273,-0.0121920,sell
2012-10-03,1,0,2,1,0,1,1,2,1,5,6,2,2,4, 0.0189159, 0.0239296, 0.00411357, 0.0186925, 0.0260430,buy
2012-10-04,1,1,2,2,1,2,0,2,1,8,9,4,4,2,-0.0062972, 0.0019507,-0.00377187,-0.0037485,-0.0068357,sell
2012-10-05,1,2,1,1,0,1,0,2,0,7,1,2,4,5,-0.0024410,-0.0019217,-0.00054626, 0.0063593,-0.0012419,sell
2012-10-06,2,3,1,1,0,1,0,1,0,7,3,5,7,0,-0.0105048,-0.0139100,-0.00594018,-0.0097080,-0.0135071,sell
2012-10-07,2,3,1,1,1,0,0,1,0,7,4,8,5,0,-0.0137912, 0.0002958,-0.00921094,-0.0113963,-0.0023801,sell
2012-10-08,1,2,1,0,0,0,0,1,1,5,2,7,0,5, 0.0065144, 0.0075913, 0.00488962, 0.0045179, 0.0048700,buy
2012-10-09,0,2,0,1,0,1,0,1,1,1,5,9,5,0,-0.0107963,-0.0304607,-0.03120112,-0.0228754,-0.0236034,sell
2012-10-10,0,1,0,1,0,0,1,2,0,3,0,9,0,2, 0.0048841,-0.0274767,-0.02735642,-0.0285576,-0.0275852,sell
2012-10-11,0,1,1,0,0,0,2,4,1,5,5,9,2,5,-0.0148073,-0.0127495,-0.01583532,-0.0283814,-0.0103294,sell
2012-10-12,0,1,0,0,0,0,2,3,0,2,0,7,5,3, 0.0035459,-0.0044465,-0.01147827,-0.0074423, 0.0001065,sell
2012-10-13,0,0,0,0,0,2,1,1,1,5,2,0,4,1, 0.0297853, 0.0312255, 0.03169308, 0.0420833, 0.0284227,buy
2012-10-14,0,0,0,0,0,1,2,1,2,5,5,5,4,0,-0.0028185, 0.0082986,-0.00479548,-0.0020067,-0.0058287,sell
2012-10-15,2,0,0,0,0,1,2,0,0,0,4,0,3,0, 0.0005738, 0.0180496,-0.01106794, 0.0071298, 0.0032738,buy
2012-10-16,1,1,1,0,0,1,1,1,0,7,1,2,3,0, 0.0234682, 0.0269182, 0.01705775, 0.0167488,-0.0055689,buy
2012-10-17,1,0,2,0,0,2,2,0,0,4,0,3,4,1,-0.0003708, 0.0238735, 0.01859199, 0.0195483, 0.0153246,buy
2012-10-18,1,0,1,1,0,2,3,0,0,4,0,1,7,3, 0.0034229, 0.0034229,-0.00262208, 0.0015842, 0.0001327,sell
2012-10-19,0,0,1,0,0,1,3,1,0,2,1,3,6,2,-0.0009515, 0.0048903, 0.00652047, 0.0065205,-0.0086812,buy
2012-10-20,1,0,1,0,1,1,2,2,0,5,4,3,2,2, 0.0098697, 0.0096643, 0.01296258, 0.0103801, 0.0044401,buy
2012-10-21,0,0,1,0,0,0,2,1,1,2,5,3,0,5, 0.0098785, 0.0121711, 0.00349853, 0.0035143, 0.0026487,buy
2012-10-22,1,0,0,1,0,1,1,1,2,2,2,4,5,5, 0.0123051, 0.0016428, 0.00749274, 0.0157150, 0.0114002,buy
2012-10-23,1,0,1,0,0,0,2,1,0,2,2,6,0,0, 0.0075550, 0.0075550, 0.00705890, 0.0070589,-0.0050025,buy
2012-10-24,1,3,0,0,0,0,2,2,1,5,7,8,5,5, 0.0044187, 0.0040848,-0.00656099,-0.0092111, 0.0064244,sell
2012-10-25,1,0,2,0,0,0,0,2,0,0,2,2,2,2, 0.0078983, 0.0082750, 0.01337502, 0.0137797, 0.0081814,buy
2012-10-26,1,1,2,2,0,0,0,1,1,5,7,0,4,4,-0.0136471,-0.0182257,-0.01937399,-0.0086495,-0.0545610,sell
2012-10-27,1,0,1,2,0,0,0,1,2,5,4,5,2,2, 0.0047737, 0.0011059, 0.00064444, 0.0072795, 0.0016161,buy
2012-10-28,1,0,1,1,0,1,0,1,0,0,6,0,1,0,-0.0035290, 0.0152865,-0.00727998, 0.0059568,-0.0019549,sell
2012-10-29,1,1,0,1,2,2,0,1,1,7,2,5,5,3, 0.0234867, 0.0016522,-0.00667457, 0.0028803,-0.0058203,sell
2012-10-30,1,1,1,1,1,2,1,0,1,10,0,7,2,3,-0.0064047,-0.0013788, 0.00144125, 0.0004212, 0.0002928,sell
2012-10-31,0,0,1,2,1,3,1,0,1,11,3,2,4,0,-0.0452239,-0.0189379,-0.02009260,-0.0316611,-0.0198446,sell
2012-11-01,0,0,0,4,0,3,0,0,2,8,0,7,4,2, 0.0346482, 0.0346482, 0.03464817, 0.0375745, 0.0351550,buy
2012-11-02,0,0,2,2,0,2,0,0,2,7,2,5,4,2, 0.0022033, 0.0181554,-0.01070090, 0.0181554,-0.0078026,sell
2012-11-03,1,1,1,2,1,1,0,0,2,7,2,8,6,2, 0.0208843, 0.0227847, 0.02450883, 0.0262064, 0.0343923,buy
2012-11-04,0,1,1,1,1,1,1,0,1,2,5,8,1,5,-0.0014665,-0.0273087, 0.00682305, 0.0056155,-0.0221528,buy
2012-11-05,0,1,0,1,0,2,1,0,2,3,8,5,6,0, 0.0084629, 0.0050882, 0.00846287, 0.0087076, 0.0057311,buy
2012-11-06,0,0,0,2,0,2,1,0,3,3,3,7,6,5, 0.0173147, 0.0212635, 0.04074683, 0.0213434, 0.0158960,buy
2012-11-07,0,0,1,1,0,1,2,0,2,5,8,2,1,5,-0.0108488, 0.0222971,-0.00748289, 0.0226001,-0.0057175,sell
2012-11-08,0,1,0,1,0,1,1,2,1,4,8,5,3,0, 0.0226514, 0.0218163, 0.01572167, 0.0149429, 0.0157217,buy
2012-11-09,0,0,0,1,0,2,2,2,0,2,5,0,4,3,-0.0114751,-0.0101333,-0.01851684,-0.0039757,-0.0057381,sell
2012-11-10,0,0,0,1,0,3,1,1,2,7,2,5,2,4,-0.0035415,-0.0101182,-0.01097491,-0.0109749, 0.0067952,sell
2012-11-11,0,0,0,1,0,3,1,0,1,2,3,5,1,2,-0.0034504, 0.0107183, 0.00898588, 0.0112117, 0.0087652,buy
2012-11-12,1,1,0,1,0,3,0,1,0,7,1,2,1,1,-0.0082440, 0.0070027,-0.02070974, 0.0051570,-0.0047560,sell
2012-11-13,3,0,1,1,0,1,1,1,0,4,0,5,0,1,-0.0035186, 0.0008305, 0.00026508,-0.0008365, 0.0000173,sell
2012-11-14,3,0,0,2,0,3,1,0,0,4,0,4,1,1, 0.0387563, 0.0387563, 0.01762873, 0.0393453, 0.0445794,buy
2012-11-15,2,0,0,0,0,3,1,0,0,0,0,1,3,2, 0.0013134, 0.0030113, 0.00131337, 0.0013134,-0.0084495,sell
2012-11-16,3,0,0,0,1,4,1,1,0,3,2,0,2,5, 0.0061101, 0.0061889, 0.00611011, 0.0086650, 0.0026748,buy
2012-11-17,3,0,0,0,0,2,3,0,0,0,4,3,0,4,-0.0039103,-0.0106242,-0.00352861,-0.0157082,-0.0112562,sell
2012-11-18,2,0,0,1,0,3,1,2,1,2,3,4,5,3, 0.0005654, 0.0020591,-0.00012824, 0.0107985, 0.0034633,sell
2012-11-19,2,0,1,0,0,3,2,0,1,2,1,7,5,1, 0.0082834, 0.0040972, 0.01056355, 0.0063984, 0.0149483,buy
2012-11-20,1,2,0,0,0,2,2,0,2,5,6,6,5,6,-0.0185685,-0.0201089,-0.02307180,-0.0244024,-0.0218873,sell
2012-11-21,0,3,0,0,0,2,1,1,0,10,1,5,5,1, 0.0057555, 0.0028904,-0.00021563, 0.0003970, 0.0002972,sell
2012-11-22,0,3,2,0,0,1,1,0,0,7,5,3,2,6,-0.0120267,-0.0151814,-0.03170124, 0.0298803,-0.0106890,sell
2012-11-23,1,2,2,1,0,1,0,0,2,12,2,5,2,6, 0.0010429, 0.0058603, 0.00288456, 0.0211134, 0.0074514,buy
2012-11-24,1,1,3,1,0,1,0,0,0,7,4,0,0,3, 0.0001441, 0.0104553,-0.00244963,-0.0033987, 0.0009819,sell
2012-11-25,1,2,1,2,1,1,0,1,0,9,2,5,3,3, 0.0120733, 0.0161612, 0.01672343, 0.0161997, 0.0193375,buy
2012-11-26,1,1,1,1,1,1,1,1,0,5,0,7,3,3, 0.0251148, 0.0185189, 0.01998511, 0.0188138, 0.0217256,buy
2012-11-27,1,0,2,0,1,2,1,1,0,6,3,4,0,1, 0.0224885, 0.0035100, 0.01631102, 0.0136028, 0.0167986,buy
2012-11-28,1,0,1,2,1,2,0,1,0,3,0,4,2,4,-0.0255982,-0.0276607,-0.04527058,-0.0453531,-0.0141684,sell
2012-11-29,1,0,2,1,0,1,0,1,0,2,2,2,2,1, 0.0091775, 0.0114498, 0.01332055, 0.0114075, 0.0122316,buy
2012-11-30,2,1,1,1,1,1,0,1,0,0,2,5,7,1,-0.0071219,-0.0102668,-0.01536826,-0.0102668,-0.0250919,sell
2012-12-01,0,1,1,1,1,1,0,1,0,0,2,5,5,3,-0.0200543,-0.0105014,-0.02176756,-0.0199699,-0.0188843,sell
2012-12-02,0,1,2,0,0,2,1,0,0,3,5,3,0,3, 0.0032596,-0.0116339,-0.00197108,-0.0045561,-0.0108162,sell
2012-12-03,1,1,2,1,0,2,1,0,1,3,0,5,5,8,-0.0014014,-0.0015140,-0.00140139, 0.0026206,-0.0015140,sell
2012-12-04,1,1,2,1,0,1,2,0,1,5,5,7,0,6,-0.0030806,-0.0429287, 0.00463778,-0.0072246,-0.0371074,buy
2012-12-05,1,1,2,0,0,1,1,2,1,4,5,10,2,1,-0.0029105,-0.0107662,-0.01361302,-0.0099399,-0.0067019,sell
2012-12-06,1,1,1,0,0,0,1,1,1,2,0,8,2,5, 0.0103668, 0.0211408, 0.00901164, 0.0151074, 0.0090116,buy
2012-12-07,1,0,0,0,0,0,2,1,1,5,2,3,3,0, 0.0143146, 0.0119515, 0.00001667, 0.0139693, 0.0100589,buy
2012-12-08,2,0,0,1,0,1,3,1,1,2,3,11,1,2,-0.0072129,-0.0095719,-0.01190482,-0.0074564,-0.0070927,sell
2012-12-09,2,1,0,1,0,1,2,1,0,7,1,3,0,5, 0.0177440, 0.0160329, 0.01091304, 0.0198424, 0.0092487,buy
2012-12-10,3,1,1,1,0,0,2,1,0,9,0,5,0,3,-0.0006331, 0.0011630, 0.00542902, 0.0061878,-0.0020668,buy
2012-12-11,2,0,1,2,0,1,2,0,0,6,0,6,0,1,-0.0041368,-0.0063263, 0.00135173, 0.0010407, 0.0013517,sell
2012-12-12,1,0,0,3,0,2,1,0,0,6,0,4,1,0,-0.0163093,-0.0163093,-0.01869044,-0.0163093,-0.0171430,sell
2012-12-13,2,0,0,1,1,1,2,0,0,5,1,3,3,0, 0.0080060, 0.0095113, 0.00800599, 0.0098322, 0.0101639,buy
2012-12-14,2,0,0,1,1,1,1,1,0,5,3,0,3,0, 0.0149827, 0.0238878, 0.01498268, 0.0149827, 0.0149827,buy
2012-12-15,0,0,0,2,0,3,0,1,0,4,2,1,1,1,-0.0090148,-0.0039529,-0.00757544,-0.0033907,-0.0039529,sell
2012-12-16,0,0,1,1,0,3,1,0,1,4,0,2,6,3, 0.0426298, 0.0284193, 0.01806978, 0.0284193, 0.0306238,buy
2012-12-17,0,1,0,0,0,2,1,1,1,5,5,4,1,2, 0.0158476, 0.0221422, 0.01523162, 0.0142510, 0.0063152,buy
2012-12-18,0,2,0,0,0,2,0,1,0,5,0,3,6,0,-0.0093975,-0.0276134,-0.02477365,-0.0358717,-0.0247737,sell
2012-12-19,0,1,1,0,0,2,0,0,1,5,5,1,3,0, 0.0094536, 0.0090290, 0.00202337, 0.0082104, 0.0051385,buy
2012-12-20,0,1,2,1,0,2,0,0,3,5,7,6,5,5, 0.0304146, 0.0405141,-0.00197510, 0.0308675, 0.0340665,buy
2012-12-21,0,0,1,1,0,2,0,0,1,0,2,6,3,0, 0.0035291, 0.0104793, 0.00548458, 0.0054846, 0.0105178,buy
2012-12-22,0,1,0,1,0,2,0,1,0,2,2,1,1,5, 0.0048472, 0.0026672, 0.00786102, 0.0072339, 0.0048470,buy
2012-12-23,0,2,0,0,1,2,1,0,0,3,0,6,4,5,-0.0057397,-0.0282688, 0.00782249, 0.0081435, 0.0078225,buy
2012-12-24,0,0,2,0,1,3,0,0,0,1,3,3,1,2,-0.0299497,-0.0202928,-0.03110342,-0.0302811,-0.0380260,sell
2012-12-25,0,0,1,3,2,4,1,0,0,4,4,5,6,2, 0.0060780, 0.0170326, 0.01563475, 0.0060191, 0.0116399,buy
2012-12-26,0,0,0,2,1,1,1,0,0,3,1,2,5,0,-0.0036244,-0.0211216,-0.02637451,-0.0129875,-0.0315079,sell
2012-12-27,1,0,1,1,1,1,1,0,0,3,3,0,5,0,-0.0264070,-0.0192264,-0.02078726,-0.0200280,-0.0207873,sell
2012-12-28,0,1,1,0,3,1,1,0,0,3,3,3,8,3, 0.0158387,-0.0017438,-0.00283002,-0.0027170,-0.0236660,buy
2012-12-29,0,1,0,0,1,2,1,0,0,4,6,0,3,0, 0.0108508, 0.0208245, 0.00083834, 0.0005233, 0.0001220,buy
2012-12-30,0,1,0,2,1,1,1,0,1,7,5,2,5,2, 0.0066854, 0.0094545, 0.00945451, 0.0117968, 0.0097967,buy
2012-12-31,0,0,0,2,0,0,1,0,1,3,0,2,5,2, 0.0131095, 0.0130133, 0.01130203, 0.0136809, 0.0139532,buy
2013-01-01,0,0,2,0,1,1,0,1,1,5,6,2,0,2, 0.0064567, 0.0091216, 0.01305627, 0.0025544, 0.0059792,buy
2013-01-02,0,2,0,0,1,1,1,1,0,3,1,5,5,5,-0.0428941,-0.0389668,-0.03870274,-0.0377099,-0.0428941,sell
2013-01-03,0,0,0,0,1,1,2,1,1,8,3,0,6,0,-0.0203689,-0.0140885,-0.01191160,-0.0126023,-0.0084087,sell
2013-01-04,1,0,0,0,1,2,3,0,2,3,7,5,4,5, 0.0146060, 0.0176759, 0.01328562, 0.0126263, 0.0218839,buy
2013-01-05,1,1,0,0,1,3,2,1,1,8,5,0,6,5,-0.0248784,-0.0146030,-0.02490409,-0.0183271,-0.0346915,sell
2013-01-06,2,0,1,0,1,1,2,2,0,5,4,2,5,0, 0.0149692, 0.0197919, 0.02377992, 0.0213597, 0.0316454,buy
2013-01-07,3,0,1,1,0,0,3,3,0,4,3,5,5,2,-0.0277753,-0.0179109,-0.03846151,-0.0203289, 0.0125136,sell
2013-01-08,2,0,0,1,0,2,2,1,0,2,0,4,3,3,-0.0120634,-0.0133986,-0.01646037,-0.0117823,-0.0014223,sell
2013-01-09,1,0,0,0,1,4,1,0,0,3,1,1,4,1, 0.0025631, 0.0196469, 0.01190347, 0.0157484, 0.0119724,buy
2013-01-10,1,0,0,0,1,1,2,1,0,3,4,0,5,0, 0.0206790, 0.0147517, 0.00722707, 0.0206790, 0.0206790,buy
2013-01-11,3,0,0,1,0,0,1,2,0,2,5,0,2,0,-0.0000958, 0.0133866,-0.01127961,-0.0056598, 0.0013139,sell
2013-01-12,2,0,1,2,0,1,0,1,1,6,2,1,5,0,-0.0427298,-0.0463673,-0.04596421,-0.0050077,-0.0416348,sell
2013-01-13,2,1,1,1,0,2,2,1,2,9,10,4,5,1, 0.0183283, 0.0139518, 0.00939518,-0.0152661,-0.0035221,buy
2013-01-14,2,1,0,1,0,1,3,2,1,7,10,5,0,4,-0.0157970,-0.0157970,-0.01599696,-0.0132945,-0.0020759,sell
2013-01-15,2,2,0,1,0,0,2,3,1,7,10,2,7,3,-0.0117995,-0.0119786,-0.01108347,-0.0119786, 0.0004979,sell
2013-01-16,2,1,1,0,0,0,1,3,1,5,10,0,4,2,-0.0222541,-0.0029602,-0.01132061,-0.0222198,-0.0138222,sell
2013-01-17,2,0,1,1,0,0,1,1,1,0,5,5,4,0,-0.0010685,-0.0048670,-0.00106847, 0.0048382,-0.0053445,sell
2013-01-18,2,0,0,1,0,0,0,2,1,2,2,0,2,5,-0.0036704,-0.0077884,-0.00936419,-0.0058294,-0.0064623,sell
2013-01-19,2,1,0,0,1,0,1,1,1,3,0,5,5,5, 0.0010306, 0.0117143, 0.00516784, 0.0103915, 0.0051678,buy
2013-01-20,2,1,2,0,2,1,0,1,0,3,3,7,5,0,-0.0067984,-0.0024866,-0.00894867,-0.0087098,-0.0015725,sell
2013-01-21,1,1,2,0,1,1,0,0,0,3,3,2,0,5,-0.0172797,-0.0093571,-0.01708367,-0.0056669,-0.0227799,sell
2013-01-22,1,1,2,2,0,0,0,0,0,2,0,2,2,7,-0.0230662,-0.0273866,-0.02804900,-0.0310615,-0.0320640,sell
2013-01-23,2,0,3,2,0,1,0,0,0,4,2,1,2,2,-0.0144600,-0.0186949,-0.01446005, 0.0015503,-0.0184990,sell
2013-01-24,1,1,3,2,1,1,0,1,1,4,4,4,12,2,-0.0423468,-0.0130682,-0.02720931,-0.0284434,-0.0110848,sell
2013-01-25,0,2,0,1,1,2,0,1,1,3,7,4,10,0, 0.0038656,-0.0019185,-0.00533436, 0.0112677,-0.0046534,sell
2013-01-26,0,1,0,1,1,2,1,1,1,6,7,1,5,3, 0.0107839, 0.0186892, 0.01195740, 0.0151745, 0.0113476,buy
