Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4, 0.001593,-0.01576099,-0.013106,-0.015952,-0.021225,sell
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4,-0.011168,-0.00923552,-0.008448, 0.001284,-0.011728,sell
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2,-0.021367,-0.02516540,-0.022087,-0.022158,-0.022158,sell
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3,-0.023612,-0.02565879,-0.021817,-0.029965,-0.024912,sell
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2,-0.000117,-0.00080888,-0.028805,-0.036731,-0.028695,sell
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4, 0.006004, 0.01061498, 0.001182, 0.001182, 0.005391,buy
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4,-0.009693,-0.01185659,-0.013976,-0.011857, 0.003521,sell
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5,-0.016291,-0.01511516,-0.013148,-0.011988,-0.015705,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4, 0.016148, 0.01599546, 0.014805, 0.014386, 0.017335,buy
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2, 0.037854, 0.03789019, 0.038217, 0.000431, 0.034187,buy
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3, 0.016050, 0.02405820, 0.016507, 0.002383, 0.024520,buy
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4,-0.005106, 0.02525119,-0.007464, 0.016915, 0.024093,buy
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1,-0.018002,-0.02324734,-0.028941,-0.027347,-0.046139,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.051515,-0.05031205,-0.045355,-0.050493,-0.040614,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1, 0.008386, 0.01027089, 0.001391, 0.002892, 0.002805,buy
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1, 0.005534,-0.00118870, 0.015048,-0.004199,-0.004199,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.004917,-0.00808927, 0.031481,-0.008515,-0.007413,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0, 0.000233,-0.00122891, 0.041607, 0.001147, 0.001169,buy
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1, 0.005146,-0.00001063, 0.027710,-0.005903, 0.004357,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.011995, 0.01008768, 0.016579, 0.022339, 0.010138,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.033007,-0.04633690,-0.033007,-0.046337,-0.049480,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.034717,-0.00284093,-0.044193,-0.009418,-0.002630,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2, 0.005321,-0.00537817, 0.001732, 0.002267, 0.012179,buy
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1, 0.016632,-0.00929796, 0.016461, 0.016233, 0.019374,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.027183, 0.02592581, 0.023575, 0.027395, 0.020317,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2,-0.014573,-0.00104280,-0.000893,-0.001295,-0.002553,sell
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1,-0.001089,-0.00475317,-0.001396,-0.001396, 0.003899,sell
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2,-0.014771, 0.01277611,-0.016349, 0.013614, 0.013805,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.013539, 0.01180799, 0.001179,-0.003372, 0.000737,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2,-0.019578,-0.01523395,-0.019413,-0.019905, 0.001237,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1, 0.007446,-0.00329566, 0.007446, 0.026862, 0.021775,buy
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3, 0.000431,-0.00947642,-0.009367,-0.007016, 0.004285,sell
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.006126,-0.01666859,-0.015415,-0.016669,-0.012402,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3, 0.032388, 0.01737991,-0.012335, 0.016930, 0.036461,buy
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4,-0.016195,-0.01645031,-0.016201, 0.003550, 0.002530,sell
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3, 0.011548, 0.00174288,-0.001766, 0.001666, 0.002238,buy
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3, 0.006090, 0.01652161, 0.006090, 0.006090, 0.006090,buy
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2, 0.012541, 0.00821412, 0.002184, 0.005178, 0.006990,buy
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.011783, 0.01806133, 0.017366, 0.016111, 0.016579,buy
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4,-0.001618, 0.00202987, 0.002482, 0.013805, 0.019444,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3,-0.006008,-0.00655760,-0.006558, 0.002200,-0.002883,sell
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4, 0.004383, 0.00467917, 0.009083, 0.005935, 0.005527,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4,-0.001448, 0.02063052, 0.017468,-0.003594, 0.018269,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.002825, 0.01720038, 0.016955, 0.005922, 0.019882,buy
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3,-0.002997, 0.00208337,-0.000499,-0.002562, 0.007260,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.018112, 0.00880731,-0.006046, 0.008807, 0.011716,buy
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.017850, 0.02007392, 0.015015, 0.020074, 0.018641,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3, 0.000531, 0.00053105, 0.000531, 0.000531, 0.000926,sell
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3,-0.024410,-0.02066828,-0.023325,-0.024410,-0.013454,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.007025, 0.00919277, 0.007481, 0.007481,-0.006630,buy
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.007174,-0.00658451,-0.015525,-0.010781,-0.007681,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3,-0.006001, 0.00075075,-0.005673,-0.005673,-0.016414,sell
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3, 0.003047, 0.00251970,-0.010982,-0.009834,-0.012632,sell
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.009517,-0.01168215, 0.001245,-0.007797,-0.011349,sell
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1, 0.004205, 0.00979649, 0.006376, 0.010145, 0.018675,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1, 0.015917, 0.00927972, 0.026481, 0.007644, 0.017383,buy
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1,-0.001943,-0.00777011, 0.004728,-0.015738, 0.009839,sell
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2,-0.003390, 0.00063324, 0.003321, 0.007732, 0.003638,sell
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1, 0.026667, 0.03083873, 0.028914, 0.032554, 0.036300,buy
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1, 0.019206, 0.02383391, 0.020735, 0.027244, 0.023124,buy
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.023533, 0.00379728, 0.023533, 0.028622, 0.029466,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0, 0.008319, 0.01265478, 0.021666, 0.022065, 0.013128,buy
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2,-0.006608, 0.00094074, 0.001630, 0.001255, 0.002915,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.039760, 0.03963143, 0.042189, 0.042189, 0.042189,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.066388, 0.07802748, 0.068199, 0.066553, 0.065984,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2, 0.052120, 0.05255759, 0.052120, 0.054668, 0.054837,buy
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1, 0.028005, 0.03286205, 0.027363, 0.028942, 0.029702,buy
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.016390, 0.00144154, 0.019847, 0.017173, 0.017989,buy
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2, 0.009055, 0.03645184, 0.041223, 0.037389, 0.009055,buy
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3,-0.013112,-0.01299648,-0.011492,-0.025297,-0.025671,sell
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2, 0.009288,-0.01487929,-0.010110,-0.047824,-0.035383,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.011710,-0.02020013,-0.022768,-0.037705,-0.056590,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2, 0.009392, 0.01505393,-0.031290, 0.020420,-0.031976,sell
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.022133,-0.01414738,-0.037564,-0.014411,-0.037599,sell
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1,-0.000956,-0.00157339,-0.008556, 0.000430, 0.002228,sell
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1,-0.004855,-0.00603262,-0.018356, 0.011107,-0.021314,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1,-0.030563,-0.02422447,-0.030296, 0.017391,-0.035653,sell
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2,-0.052162,-0.04701529,-0.051493,-0.032928,-0.048202,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.013734,-0.00939509,-0.009395,-0.014549,-0.013734,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.013162, 0.01402686, 0.016125, 0.014329, 0.015264,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1, 0.014164, 0.01990374, 0.022340, 0.015354, 0.022340,buy
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.018713,-0.02061909,-0.018713,-0.013739,-0.018713,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.013615,-0.03811649,-0.015570,-0.013615,-0.014920,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.004069,-0.02186096,-0.027332,-0.029304,-0.027332,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3,-0.011480,-0.01220049,-0.007640,-0.016999,-0.019780,sell
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3,-0.000462,-0.00004998,-0.002920,-0.011059, 0.009186,sell
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.035665, 0.03784493, 0.011455, 0.006992, 0.039624,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.028273, 0.02993864, 0.015250, 0.004577, 0.028655,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.025407,-0.02514263,-0.025641,-0.025143,-0.025396,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2,-0.023661,-0.01964937,-0.014066,-0.019649,-0.018744,sell
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.028113,-0.03123454,-0.026425,-0.032460,-0.031235,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.001034, 0.00600402, 0.005535, 0.006344, 0.002287,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3,-0.000324,-0.00032413,-0.000324, 0.008468, 0.002414,sell
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3, 0.016913, 0.02028317, 0.007656, 0.017722, 0.017722,buy
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.023468, 0.02258290, 0.021200,-0.001545, 0.018536,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2, 0.008588, 0.00804880, 0.014560,-0.009859, 0.013997,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3, 0.013422, 0.01171922, 0.015239, 0.007503, 0.015280,buy
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.032645,-0.02333024,-0.003087,-0.018604,-0.024300,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.040335, 0.03704141, 0.030431, 0.024010, 0.025491,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4,-0.000203,-0.00721279,-0.001929,-0.001025, 0.003400,sell
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4,-0.004963,-0.00997404,-0.008931,-0.013469,-0.009165,sell
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.011213,-0.01359371,-0.017329,-0.012520,-0.013594,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2,-0.004769,-0.00231002, 0.004758, 0.003018,-0.005056,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.006254,-0.00780629,-0.008372,-0.010089,-0.011647,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1, 0.009846, 0.00881878, 0.001157, 0.002999, 0.006684,buy
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2, 0.005794, 0.00407135, 0.002927, 0.002185, 0.006499,buy
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1, 0.010920, 0.01092003,-0.004194, 0.008966, 0.003322,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2,-0.014576,-0.02963329,-0.019148,-0.025580,-0.039951,sell
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2,-0.004309,-0.00044057, 0.019352, 0.000258,-0.003996,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.003370,-0.00443972, 0.003401, 0.003401, 0.003401,sell
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1, 0.047316, 0.04465217, 0.016552, 0.040106, 0.046703,buy
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1, 0.049703, 0.04112474, 0.030927, 0.041272, 0.042167,buy
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.013782,-0.00865941, 0.011060, 0.012647,-0.004892,sell
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1, 0.031239, 0.01538304, 0.023273, 0.022247, 0.012226,buy
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1, 0.004103,-0.02255753,-0.017864,-0.019468,-0.024309,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0, 0.005354,-0.01392459,-0.008706, 0.004288,-0.010441,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.017982, 0.01230729,-0.016933,-0.016933,-0.016933,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1, 0.001259,-0.00181844,-0.008087,-0.002461,-0.008087,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0, 0.011198,-0.00432155,-0.001450,-0.004322,-0.004322,sell
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1, 0.010476,-0.00892587,-0.002993,-0.008693,-0.008693,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.000841,-0.00965985,-0.015191,-0.009660,-0.009660,sell
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2, 0.012770, 0.01069777, 0.010698,-0.008249, 0.008612,buy
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.011476, 0.01029410, 0.011399, 0.019179, 0.010080,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0,-0.006340,-0.00634040,-0.003134, 0.009150,-0.006695,sell
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1, 0.007870, 0.00808642, 0.007122, 0.010305, 0.007870,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4,-0.010848,-0.00899896,-0.009380,-0.018394,-0.010548,sell
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4,-0.001413,-0.00069711,-0.002340,-0.004656, 0.002795,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.020611,-0.00585959,-0.009122,-0.017647,-0.007750,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.003141,-0.00179499,-0.002565, 0.004837,-0.002302,sell
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3,-0.005225, 0.00334279,-0.002368, 0.003055,-0.008243,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3,-0.009358, 0.00551273,-0.009997,-0.012532,-0.012552,sell
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3,-0.004775, 0.00382299,-0.000690,-0.008502,-0.004006,sell
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3, 0.014785, 0.02075900, 0.014036, 0.002870, 0.014036,buy
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.005026, 0.00441927,-0.006517,-0.006517, 0.002429,sell
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3, 0.001561, 0.00158886, 0.002877, 0.002629, 0.006576,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3, 0.002674, 0.00017708, 0.011615, 0.006214, 0.000806,buy
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1, 0.020891, 0.03037830, 0.006357, 0.030126, 0.001551,buy
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1,-0.001169, 0.02055830,-0.018989, 0.020558, 0.020558,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.010656, 0.02098957, 0.000140, 0.002420, 0.010541,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.017200, 0.02034817,-0.020081,-0.016306,-0.016305,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.008181,-0.00932049,-0.001795,-0.010202,-0.007392,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.008428,-0.00938550,-0.012288,-0.009197,-0.010212,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.005026,-0.00350342,-0.002347,-0.009099,-0.013876,sell
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2, 0.019744, 0.00386790, 0.009822, 0.004822, 0.005884,buy
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.020083, 0.01144423, 0.015648, 0.012858, 0.017641,buy
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.002438, 0.02838523, 0.028433,-0.002826, 0.022743,buy
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1, 0.015039, 0.01506021, 0.015830, 0.015060, 0.015060,buy
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.011450, 0.01046816, 0.013993, 0.013713, 0.006075,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.022542, 0.01209512, 0.010460, 0.012418, 0.010913,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3, 0.009619,-0.00216116, 0.006422,-0.002906,-0.000390,sell
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3,-0.007203,-0.01425326,-0.012718,-0.012654,-0.006040,sell
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2, 0.002325,-0.00076095,-0.004049, 0.002325,-0.000505,sell
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.014615, 0.00790144, 0.010311, 0.015747, 0.032816,buy
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.023649, 0.04945757, 0.039445, 0.020690, 0.015029,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.010503, 0.02953194, 0.040548, 0.001134,-0.008346,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.025415, 0.03461514, 0.036242, 0.019757, 0.021798,buy
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.028451, 0.03615769, 0.025333, 0.028451, 0.026259,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3, 0.021780, 0.02003029, 0.020030, 0.020519, 0.007814,buy
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2, 0.000205,-0.00226777, 0.006727,-0.003523, 0.005483,sell
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1, 0.012179,-0.01678112,-0.016781,-0.016781,-0.016781,sell
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.035211, 0.02862967, 0.039350, 0.035217, 0.033240,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.040074, 0.03923895, 0.035224, 0.039239, 0.036886,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2,-0.002190,-0.00458475,-0.004909,-0.004585,-0.004585,sell
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.006852, 0.00445540, 0.001740, 0.001740, 0.004070,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3,-0.001873,-0.00187311, 0.000994,-0.002865, 0.000872,sell
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.044016, 0.01728482,-0.019631, 0.042876, 0.016948,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3, 0.009905, 0.00044776, 0.031212,-0.006643, 0.000448,buy
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2, 0.019816,-0.00328161, 0.004072,-0.008998, 0.004935,sell
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3,-0.002900, 0.01211653, 0.008446,-0.006565,-0.007682,sell
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4, 0.020116, 0.01313081, 0.024949, 0.025777, 0.009793,buy
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.015630, 0.00964105,-0.002940, 0.017523, 0.007393,buy
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2,-0.037696,-0.04230493,-0.033821,-0.027277,-0.034547,sell
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.014150,-0.01888410, 0.020880, 0.004490, 0.024288,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2,-0.025838,-0.03006980,-0.024076,-0.022080, 0.006835,sell
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3,-0.009302,-0.00875494,-0.014698,-0.007766,-0.000852,sell
