Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,1,3,1,2,2,2,0,1,2,2,1,2,2,3,3,1, 0.010384, 0.0032658, 0.0059264, 0.004317, 0.0046298,buy
2017-06-30,0,1,1,2,3,1,1,0,0,1,1,0,0,2,3,2,2,-0.007629,-0.0063845,-0.0073188,-0.008552,-0.0058659,sell
2017-07-01,1,1,1,2,3,1,1,0,1,3,3,1,2,3,3,1,1,-0.011653,-0.0126605,-0.0100301,-0.009479,-0.0128399,sell
2017-07-02,0,0,1,2,3,1,1,0,2,4,2,1,2,1,3,3,2, 0.003818, 0.0024293, 0.0026322, 0.001030, 0.0096170,buy
2017-07-03,0,1,2,2,1,0,2,1,2,2,3,1,3,1,2,2,1, 0.001837, 0.0013606, 0.0139458, 0.015271, 0.0150778,buy
2017-07-04,0,0,3,3,2,1,3,1,2,2,4,1,3,2,2,3,2, 0.013751, 0.0101022, 0.0103779, 0.012176, 0.0098119,buy
2017-07-05,0,1,2,3,1,1,1,2,1,2,3,1,3,2,0,3,2, 0.000286,-0.0085683, 0.0004565,-0.000037, 0.0009312,sell
2017-07-06,1,0,1,5,0,1,2,0,2,3,3,1,3,3,1,3,1,-0.001629,-0.0009573,-0.0021924,-0.004504,-0.0006458,sell
2017-07-07,1,0,2,3,2,1,2,0,1,2,2,1,2,3,1,3,2, 0.005508, 0.0040790, 0.0052885, 0.006283, 0.0045615,buy
2017-07-08,1,1,1,3,2,1,0,0,2,2,3,1,2,3,1,1,2,-0.022008,-0.0220574,-0.0185527,-0.019196,-0.0201296,sell
2017-07-09,1,2,1,3,0,1,1,1,2,3,3,0,3,3,2,2,2, 0.007860, 0.0054160, 0.0039176, 0.004857, 0.0105339,buy
2017-07-10,0,2,2,2,1,2,0,2,1,2,2,1,2,2,3,2,2,-0.023165,-0.0248397,-0.0204488,-0.019535,-0.0233455,sell
2017-07-11,0,2,2,2,2,2,2,1,2,0,1,1,2,3,4,1,3,-0.015738,-0.0132539,-0.0128777, 0.004261,-0.0153719,sell
2017-07-12,0,2,0,2,2,1,1,1,4,0,2,0,1,3,3,2,2, 0.000781,-0.0006593,-0.0024484,-0.001111,-0.0002096,sell
2017-07-13,1,1,0,0,4,1,0,3,3,1,2,1,2,3,1,3,2, 0.006870, 0.0080060, 0.0054739, 0.006639, 0.0028701,buy
2017-07-14,1,1,1,1,5,1,1,2,3,2,3,2,3,3,2,4,1,-0.023310,-0.0217563,-0.0047616,-0.022087,-0.0230540,sell
2017-07-15,0,2,2,1,3,1,2,1,2,1,3,2,3,1,2,3,1, 0.004774, 0.0025525,-0.0325252, 0.004484,-0.0357234,sell
2017-07-16,1,0,3,0,3,1,1,3,2,3,3,1,4,2,2,3,2,-0.032998,-0.0336963,-0.0317274,-0.029476,-0.0313672,sell
2017-07-17,1,2,2,2,3,0,1,3,2,2,2,1,4,3,3,3,2, 0.032057, 0.0331200, 0.0303027, 0.035369, 0.0334012,buy
2017-07-18,0,0,3,2,5,0,2,1,1,3,2,1,3,3,4,3,1, 0.002357, 0.0021505, 0.0035583, 0.002129, 0.0013347,buy
2017-07-19,0,0,2,3,3,0,1,2,0,2,2,0,2,3,2,4,0, 0.013059, 0.0112145, 0.0132959, 0.012532, 0.0146638,buy
2017-07-20,1,1,3,1,2,1,0,2,1,3,2,1,4,2,2,3,1,-0.002321,-0.0031059,-0.0074729,-0.001894,-0.0044573,sell
2017-07-21,0,2,3,1,1,2,0,1,2,2,2,2,3,1,3,3,0, 0.039124, 0.0347876, 0.0363830, 0.037681, 0.0023684,buy
2017-07-22,0,0,4,1,2,2,2,1,0,2,2,2,2,2,3,2,1, 0.002359, 0.0003842, 0.0042256, 0.004778, 0.0068202,buy
2017-07-23,0,1,1,3,2,1,1,2,0,2,1,1,2,1,3,4,1, 0.002976, 0.0006013, 0.0017726, 0.000125, 0.0022369,buy
2017-07-24,0,1,2,3,3,1,0,2,2,1,2,0,2,3,3,3,2, 0.002744, 0.0000132,-0.0005137,-0.002133, 0.0048626,sell
2017-07-25,1,2,3,4,0,1,0,2,1,1,2,1,2,2,4,3,1,-0.017388,-0.0173322,-0.0009866,-0.003673,-0.0152696,sell
2017-07-26,0,2,2,3,0,2,1,1,1,2,2,0,2,2,4,3,1,-0.018170,-0.0207341,-0.0184374,-0.018924,-0.0179267,sell
2017-07-27,0,2,2,2,1,1,1,1,1,2,1,1,1,3,3,3,1, 0.012995, 0.0126011, 0.0139355, 0.004174, 0.0132392,buy
2017-07-28,1,3,1,2,1,0,1,2,1,1,2,2,2,3,1,2,1, 0.032376, 0.0303050, 0.0304963,-0.001937, 0.0270347,buy
2017-07-29,1,1,1,3,1,1,0,2,2,1,2,1,3,2,2,2,1,-0.004481,-0.0005276,-0.0040824,-0.003564,-0.0023928,sell
2017-07-30,0,3,2,4,0,1,0,2,2,0,1,1,3,1,3,3,2,-0.008506,-0.0002018,-0.0087616,-0.002009,-0.0078381,sell
2017-07-31,0,4,1,3,0,0,2,1,2,0,3,0,2,2,3,2,1, 0.019779, 0.0026746, 0.0189866, 0.020245, 0.0190241,buy
2017-08-01,0,5,0,2,3,0,1,2,1,1,2,1,3,2,3,3,1, 0.001798, 0.0028942, 0.0035494, 0.005018,-0.0011137,buy
2017-08-02,0,4,0,2,1,0,1,2,2,2,3,2,2,2,2,3,0, 0.011312, 0.0023633,-0.0057466, 0.016040, 0.0152840,buy
2017-08-03,1,4,1,0,1,0,1,0,1,0,2,1,1,1,2,2,0, 0.013436, 0.0108267, 0.0142747, 0.012645, 0.0136277,buy
2017-08-04,0,3,2,0,1,1,0,0,2,0,1,1,2,0,1,2,2, 0.019123, 0.0195955, 0.0178031, 0.007137, 0.0182517,buy
2017-08-05,1,4,1,2,2,0,1,0,3,1,3,2,2,2,2,3,1, 0.042466, 0.0053909, 0.0430804, 0.044887, 0.0477745,buy
2017-08-06,0,4,0,2,3,1,1,2,2,1,3,1,3,1,3,3,2, 0.007249, 0.0268944, 0.0248831, 0.027871, 0.0026662,buy
2017-08-07,0,3,1,1,4,1,2,1,3,0,3,1,3,2,3,2,2, 0.011923, 0.0132904, 0.0127455, 0.013110, 0.0054656,buy
2017-08-08,0,2,2,3,2,1,1,1,4,0,4,0,3,3,2,2,2, 0.020392, 0.0198869, 0.0185840, 0.006713, 0.0197935,buy
2017-08-09,1,1,3,2,2,2,0,2,4,0,2,1,4,3,2,3,2,-0.005257,-0.0034237,-0.0081831,-0.005527,-0.0045530,sell
2017-08-10,1,2,3,1,2,2,1,1,3,1,2,1,3,2,3,3,3, 0.005876, 0.0057927, 0.0040789, 0.006320, 0.0065481,buy
2017-08-11,0,3,2,1,2,1,2,0,2,1,1,1,3,1,3,2,3, 0.021066, 0.0225193, 0.0241521, 0.024056, 0.0214961,buy
2017-08-12,0,1,3,2,2,3,1,0,2,2,2,2,3,3,3,1,2,-0.001786, 0.0354553, 0.0373442, 0.003119, 0.0360705,buy
2017-08-13,1,2,3,3,1,2,0,1,2,1,2,1,3,3,4,2,1, 0.030156, 0.0294446, 0.0309438, 0.029441, 0.0305680,buy
2017-08-14,0,1,4,2,2,2,0,0,4,1,3,1,3,2,4,1,2, 0.001407, 0.0235723, 0.0220751, 0.020602, 0.0287617,buy
2017-08-15,0,2,2,3,3,2,1,1,1,1,4,1,2,2,4,2,1, 0.005280, 0.0089009, 0.0056879, 0.007009, 0.0078981,buy
2017-08-16,0,1,2,3,2,3,1,2,0,3,3,1,2,3,4,2,2,-0.001042, 0.0027905, 0.0027131, 0.002130, 0.0014973,buy
2017-08-17,0,3,3,1,2,3,1,0,1,1,3,0,2,2,4,3,1, 0.000297, 0.0163093, 0.0183359, 0.013807, 0.0140894,buy
2017-08-18,1,2,2,1,2,3,0,1,1,2,3,1,2,2,3,2,2,-0.016876,-0.0171069,-0.0165161,-0.016730,-0.0178527,sell
2017-08-19,1,1,1,3,2,2,0,2,0,3,2,1,2,1,4,3,2,-0.009712, 0.0037516,-0.0089609,-0.007404,-0.0043736,sell
2017-08-20,0,2,2,2,3,1,1,2,1,1,3,1,2,1,4,3,1, 0.005110, 0.0032130, 0.0043898, 0.005544, 0.0046867,buy
2017-08-21,0,1,3,3,2,0,1,3,1,2,4,0,1,3,3,3,2,-0.006214,-0.0088921,-0.0077787,-0.006854,-0.0089371,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,1,2,3,3,4,2,-0.008634,-0.0052332,-0.0069566,-0.006156, 0.0039539,sell
2017-08-23,0,1,2,3,1,1,1,2,1,2,2,0,2,2,2,4,2, 0.016781,-0.0037091, 0.0189175, 0.018896, 0.0179359,buy
2017-08-24,0,2,1,3,2,0,1,2,1,1,2,1,2,3,1,3,1, 0.013650, 0.0146679, 0.0047730, 0.013532, 0.0134873,buy
2017-08-25,1,1,1,4,1,1,0,3,1,2,3,1,3,3,2,3,0, 0.010031, 0.0125494, 0.0109311, 0.011956, 0.0114887,buy
2017-08-26,0,1,0,4,0,1,1,3,1,2,2,1,2,2,2,2,2,-0.002007, 0.0009014,-0.0028141,-0.003804,-0.0029906,sell
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,0,2,3,3,1,2, 0.003647, 0.0032649, 0.0028085, 0.002556, 0.0024571,buy
2017-08-28,0,2,2,3,1,0,3,3,1,2,3,1,1,4,3,3,2, 0.006392,-0.0001429, 0.0028495, 0.000606,-0.0016711,sell
2017-08-29,0,3,2,4,1,0,2,3,0,2,2,2,2,4,2,3,2, 0.018970, 0.0043484, 0.0168466, 0.017758, 0.0018614,buy
2017-08-30,1,2,2,4,0,0,2,1,1,1,2,1,1,2,3,3,2, 0.004475,-0.0058764, 0.0059133,-0.007536, 0.0057026,buy
2017-08-31,0,1,3,2,1,0,0,1,0,0,1,1,0,1,2,2,1, 0.010443, 0.0101910, 0.0102405, 0.001236, 0.0113955,buy
2017-09-01,1,3,1,4,1,1,1,1,1,1,2,1,2,2,3,4,1,-0.005872, 0.0132885, 0.0167237, 0.014430, 0.0152149,buy
2017-09-02,1,3,1,3,2,1,1,2,0,2,3,1,3,2,3,4,0,-0.009499,-0.0038851,-0.0076562,-0.009506,-0.0087292,sell
2017-09-03,0,3,1,3,2,2,2,2,0,1,2,1,3,2,3,4,1,-0.016396,-0.0162768,-0.0163609,-0.016589,-0.0164544,sell
2017-09-04,0,2,2,2,1,3,2,0,2,0,1,1,3,2,2,4,1,-0.022362,-0.0200421, 0.0002351,-0.018136,-0.0214775,sell
2017-09-05,1,1,2,3,2,2,0,2,1,0,1,1,3,3,0,5,1, 0.005383,-0.0113868,-0.0153890, 0.004209,-0.0134754,sell
2017-09-06,1,1,2,3,4,1,0,1,1,1,2,0,3,4,1,4,1, 0.027829, 0.0281076, 0.0255557, 0.026681, 0.0250502,buy
2017-09-07,0,2,2,3,4,1,1,0,0,1,1,1,2,3,2,4,1, 0.012633, 0.0130511, 0.0053981, 0.013127, 0.0130673,buy
2017-09-08,0,1,4,3,2,2,1,0,0,1,1,1,3,4,2,2,1,-0.016085,-0.0190807,-0.0182358,-0.020674, 0.0059740,sell
2017-09-09,1,2,6,3,2,2,0,1,0,2,1,1,3,5,4,3,2,-0.020079,-0.0181593,-0.0169132, 0.003668,-0.0189172,sell
2017-09-10,0,2,4,2,2,0,0,0,1,2,0,1,1,4,4,1,2,-0.011148,-0.0111442,-0.0077247,-0.008568,-0.0087557,sell
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,0,5,3,2,1, 0.007778, 0.0069236, 0.0076018, 0.007541, 0.0144956,buy
2017-09-12,0,0,3,3,2,0,1,1,1,3,3,1,1,5,2,2,0, 0.008532, 0.0034131, 0.0054230, 0.005854, 0.0070184,buy
2017-09-13,0,1,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1, 0.001727,-0.0236362,-0.0274430,-0.002144,-0.0252472,sell
2017-09-14,0,2,2,1,0,1,1,1,3,1,3,1,1,2,3,1,1, 0.002077,-0.0016726,-0.0032328, 0.000635,-0.0001682,sell
2017-09-15,0,2,3,2,1,1,2,2,1,3,5,1,2,2,4,2,1,-0.019206,-0.0213281,-0.0212479,-0.018138,-0.0227358,sell
2017-09-16,0,2,2,2,2,0,2,1,1,2,3,1,2,0,4,4,0, 0.007162, 0.0421905, 0.0420739, 0.044526, 0.0086479,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,0,2,1,3,5,1,-0.006599,-0.0032793,-0.0083418,-0.005935,-0.0086551,sell
2017-09-18,2,2,2,4,1,2,1,2,2,1,5,1,2,2,3,5,1, 0.039960, 0.0429398, 0.0088043, 0.037289,-0.0000096,buy
2017-09-19,1,2,2,3,2,2,2,2,1,1,5,1,2,2,3,5,0, 0.015576, 0.0340196, 0.0212151, 0.015389,-0.0016845,buy
2017-09-20,0,2,2,2,2,1,3,1,0,1,3,0,1,3,2,4,1, 0.001365,-0.0069632,-0.0075547,-0.007762,-0.0078249,sell
2017-09-21,0,1,2,2,2,1,2,2,1,1,2,1,2,4,1,3,1,-0.018864,-0.0203599,-0.0212922,-0.019898, 0.0007963,sell
2017-09-22,1,1,1,3,1,2,1,2,2,1,2,1,2,4,1,3,2,-0.017229,-0.0038486,-0.0072345,-0.021201,-0.0169060,sell
2017-09-23,0,1,2,1,1,0,1,2,3,1,1,2,1,4,2,1,1,-0.002965, 0.0062775, 0.0072148, 0.005763,-0.0039209,buy
2017-09-24,0,3,2,1,2,0,2,0,2,1,1,1,2,4,3,2,0, 0.006777, 0.0059114, 0.0073340, 0.008424, 0.0076189,buy
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,0,2,3,2,2,1, 0.018360, 0.0068987, 0.0110279, 0.017062, 0.0164563,buy
2017-09-26,1,3,0,2,1,1,2,2,0,4,3,1,2,2,3,3,2,-0.007499, 0.0122222, 0.0133548, 0.010013, 0.0148960,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1, 0.000085, 0.0182383, 0.0169107, 0.018256, 0.0174406,buy
2017-09-28,1,4,1,1,1,1,1,1,1,0,2,1,2,2,1,3,1, 0.021838, 0.0041590, 0.0209644, 0.020187, 0.0202864,buy
2017-09-29,1,4,1,2,1,1,2,2,1,2,3,1,3,3,2,4,1,-0.006663,-0.0087057,-0.0097422, 0.005806,-0.0074210,sell
2017-09-30,0,4,2,2,1,1,2,3,0,2,4,1,3,3,2,3,1, 0.012095, 0.0108082, 0.0113947, 0.005145, 0.0129191,buy
2017-10-01,0,2,1,2,2,1,3,2,1,0,3,1,3,3,2,1,1, 0.015249, 0.0143941, 0.0125184, 0.013136, 0.0147513,buy
2017-10-02,0,1,2,2,2,1,0,2,2,0,2,2,2,3,1,2,0,-0.003223, 0.0060654, 0.0051990, 0.004008, 0.0064666,buy
2017-10-03,1,1,1,2,2,2,0,3,1,0,2,1,3,4,0,2,1,-0.008392,-0.0118870,-0.0109811,-0.010740,-0.0092662,sell
2017-10-04,0,1,1,0,3,1,1,1,1,1,2,0,2,3,1,1,1,-0.008389,-0.0076139,-0.0103008,-0.011757, 0.0001673,sell
2017-10-05,0,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0, 0.005047, 0.0055424, 0.0058935, 0.003359, 0.0063075,buy
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,0,4,4,2,1,1, 0.009238, 0.0116175, 0.0102198, 0.010473, 0.0118906,buy
2017-10-07,1,1,2,2,3,1,0,1,1,3,1,1,4,5,2,1,1, 0.003759, 0.0070177, 0.0065966, 0.005765, 0.0064413,buy
2017-10-08,0,0,2,2,6,0,1,0,1,3,1,2,3,4,2,2,1, 0.015520,-0.0016930, 0.0155364,-0.001456, 0.0166340,buy
2017-10-09,0,1,0,3,4,0,1,1,0,4,2,1,3,3,1,3,1, 0.024640, 0.0254739, 0.0213370, 0.024378, 0.0105924,buy
2017-10-10,0,2,2,1,2,1,0,1,2,5,2,1,2,3,3,3,2, 0.013331, 0.0122099, 0.0134984, 0.004030, 0.0159719,buy
2017-10-11,0,2,2,0,1,0,1,0,2,4,2,1,2,2,2,2,1, 0.004119, 0.0048368, 0.0040720, 0.005165, 0.0028950,buy
2017-10-12,0,2,1,1,2,1,1,0,3,3,2,2,2,2,3,2,1, 0.035718, 0.0001375, 0.0377286, 0.036056, 0.0384303,buy
2017-10-13,0,1,0,3,3,1,1,0,3,4,2,1,3,1,4,4,1, 0.004932, 0.0025993, 0.0040893, 0.003421, 0.0068346,buy
2017-10-14,0,2,2,2,3,1,1,1,3,1,1,1,2,3,4,4,1, 0.014226, 0.0132410, 0.0145596, 0.015901, 0.0079658,buy
2017-10-15,1,2,2,2,1,2,2,0,4,0,3,1,1,2,4,4,1,-0.000106,-0.0029104, 0.0065413,-0.002305, 0.0067184,sell
2017-10-16,1,2,1,3,0,3,2,2,1,1,3,1,3,2,3,3,1,-0.004470,-0.0009285,-0.0031236,-0.004837,-0.0044428,sell
2017-10-17,2,2,1,2,1,2,4,1,1,1,4,1,2,3,2,3,2, 0.001035,-0.0002542,-0.0004934, 0.004336, 0.0002597,sell
2017-10-18,2,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,-0.011709,-0.0130607,-0.0132699,-0.012645,-0.0137240,sell
2017-10-19,2,1,0,2,0,2,2,0,2,1,3,0,2,2,2,2,1, 0.014384, 0.0149383, 0.0170661, 0.014859, 0.0167567,buy
2017-10-20,3,1,1,2,1,2,2,2,1,0,2,1,4,1,3,2,2, 0.024463, 0.0223267, 0.0229177, 0.020569, 0.0208686,buy
2017-10-21,2,0,1,1,2,1,3,3,1,0,2,0,3,1,3,2,3, 0.021756, 0.0216891, 0.0185453, 0.003657, 0.0212193,buy
2017-10-22,1,1,1,1,2,1,4,3,0,0,2,1,4,1,2,2,2, 0.000905, 0.0021967,-0.0044018,-0.003905,-0.0001390,sell
2017-10-23,1,0,1,2,1,1,4,2,1,1,3,1,4,1,1,2,2,-0.003860,-0.0021371,-0.0050306,-0.002300,-0.0032796,sell
2017-10-24,2,0,2,0,1,0,2,3,1,1,3,1,2,2,2,1,1,-0.017216,-0.0182762,-0.0163746,-0.014273,-0.0188460,sell
2017-10-25,1,1,2,0,1,0,1,2,4,2,2,2,3,2,1,2,2,-0.010196,-0.0065294, 0.0012995, 0.008599,-0.0074719,sell
2017-10-26,2,1,1,0,1,0,2,1,3,3,1,1,4,3,1,2,2, 0.023227, 0.0225303, 0.0226413, 0.026634, 0.0041207,buy
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,0,3,2,1,1,2, 0.006273, 0.0040008, 0.0028329, 0.009617, 0.0036036,buy
2017-10-28,1,1,1,0,0,0,3,2,1,3,3,1,1,3,2,0,2,-0.004076,-0.0029483,-0.0056899, 0.007228, 0.0077182,sell
2017-10-29,1,2,1,0,0,0,2,2,3,2,2,2,0,4,2,1,2, 0.014452, 0.0032910, 0.0174636, 0.019337, 0.0194063,buy
2017-10-30,2,1,2,1,0,0,2,3,2,1,2,1,2,3,3,1,2, 0.012451, 0.0112059, 0.0088877, 0.012176, 0.0114525,buy
2017-10-31,2,0,2,1,2,0,3,2,2,2,2,1,2,2,4,3,2, 0.018411, 0.0173751, 0.0179232, 0.019725, 0.0184805,buy
2017-11-01,0,1,2,2,2,1,4,1,1,1,1,2,3,0,5,3,1, 0.033795, 0.0331123, 0.0339916, 0.035112, 0.0329634,buy
2017-11-02,1,2,2,2,2,2,3,2,1,1,0,2,5,1,5,3,2, 0.041737, 0.0413090, 0.0414280, 0.017080, 0.0396580,buy
2017-11-03,1,2,2,2,2,3,2,2,2,0,1,1,5,1,5,3,2, 0.024124, 0.0234252, 0.0293643, 0.023913, 0.0250153,buy
2017-11-04,0,1,2,2,3,2,3,2,2,0,1,0,4,2,5,3,2, 0.011914, 0.0125208, 0.0125740, 0.009267, 0.0119117,buy
2017-11-05,0,1,1,2,4,2,3,3,2,1,1,1,4,3,4,4,2, 0.016749, 0.0162383, 0.0168575, 0.015196, 0.0143102,buy
2017-11-06,0,2,1,3,2,2,1,3,3,1,2,0,5,3,3,3,2,-0.013666,-0.0115134,-0.0134702, 0.002476,-0.0166520,sell
2017-11-07,0,2,3,2,1,2,2,1,2,0,3,1,4,2,1,2,2,-0.003507,-0.0074809,-0.0072695, 0.003594, 0.0082828,sell
2017-11-08,0,2,2,1,1,1,2,1,1,1,3,1,1,3,1,1,2, 0.016095, 0.0159606,-0.0067634,-0.002233, 0.0151031,buy
2017-11-09,1,3,1,2,1,0,2,1,1,3,4,2,1,2,1,2,3,-0.006958,-0.0099649,-0.0004733,-0.007246,-0.0066521,sell
2017-11-10,1,1,1,2,2,0,2,1,1,2,3,1,1,3,1,2,2,-0.031007,-0.0309019,-0.0058554,-0.002010,-0.0320943,sell
2017-11-11,1,1,2,2,1,0,2,0,3,1,3,1,1,3,1,2,2,-0.005475,-0.0275804,-0.0272810,-0.025848,-0.0279813,sell
2017-11-12,1,1,1,3,0,1,2,1,3,2,3,1,2,3,2,2,2,-0.036715,-0.0074657,-0.0335937,-0.032462,-0.0071156,sell
2017-11-13,1,0,2,1,2,0,2,3,1,2,3,0,2,2,2,3,2, 0.017898, 0.0157445, 0.0208856, 0.019871, 0.0168092,buy
2017-11-14,1,1,1,1,2,0,4,1,1,1,2,1,3,1,2,2,2, 0.025936, 0.0283860, 0.0208040, 0.024151, 0.0225713,buy
2017-11-15,1,0,1,2,2,1,4,1,2,2,1,1,4,2,3,3,2, 0.027958, 0.0282348, 0.0041246, 0.027572, 0.0312981,buy
2017-11-16,2,1,2,2,1,1,3,3,1,1,2,1,5,1,4,3,1, 0.046742, 0.0435892, 0.0459621, 0.041337, 0.0457798,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,1,3,2,3,1,2, 0.016884, 0.0067059, 0.0037273, 0.015847, 0.0166927,buy
2017-11-18,0,2,1,0,2,0,5,2,2,0,0,1,3,4,3,2,1, 0.011947,-0.0003253, 0.0002252,-0.000405, 0.0017678,sell
2017-11-19,0,1,1,1,1,0,6,2,1,1,1,0,3,4,2,2,2, 0.014599, 0.0121365, 0.0129516, 0.018321, 0.0198313,buy
2017-11-20,2,1,1,0,1,0,5,3,1,1,2,1,2,4,2,2,2, 0.020627, 0.0042695, 0.0094899, 0.017846, 0.0195808,buy
2017-11-21,1,1,2,0,1,0,3,4,3,0,3,0,2,3,2,3,2, 0.003298, 0.0032842, 0.0023083, 0.003084, 0.0045208,buy
2017-11-22,1,2,1,0,0,0,3,2,4,0,2,1,2,3,1,2,2, 0.004628, 0.0080338, 0.0098027, 0.008929, 0.0086818,buy
2017-11-23,2,1,1,0,0,0,3,3,2,1,1,1,2,3,2,2,2, 0.000084, 0.0015527, 0.0011751, 0.000277, 0.0074257,buy
2017-11-24,1,1,1,0,1,0,2,4,1,1,2,1,2,2,2,2,1, 0.002207, 0.0016289, 0.0009184,-0.000059,-0.0010647,sell
2017-11-25,1,1,1,0,1,0,3,3,3,2,3,1,1,2,3,3,2, 0.022624, 0.0227323, 0.0191694, 0.021638, 0.0214342,buy
2017-11-26,2,2,2,0,1,0,2,4,3,1,3,1,1,2,3,4,3, 0.008050, 0.0380103, 0.0379876, 0.007647, 0.0373956,buy
2017-11-27,2,2,2,0,1,0,2,3,1,0,2,0,2,2,2,3,2, 0.029151, 0.0286906, 0.0076158, 0.007572, 0.0090154,buy
2017-11-28,1,1,2,2,1,0,4,2,1,2,3,1,1,2,3,4,2, 0.019652, 0.0195812, 0.0210255, 0.022279, 0.0025918,buy
2017-11-29,1,3,1,2,2,0,4,1,0,2,3,1,3,1,3,3,2, 0.015158, 0.0206237, 0.0174682, 0.019367, 0.0206808,buy
2017-11-30,2,2,3,1,2,0,3,3,0,2,2,1,3,3,3,4,2, 0.005572, 0.0046295,-0.0102704, 0.005623,-0.0116793,sell
2017-12-01,1,2,3,3,1,1,3,2,1,1,3,2,3,3,3,2,2, 0.027122, 0.0271660, 0.0042803, 0.023769, 0.0107284,buy
2017-12-02,1,1,1,4,2,1,4,2,0,1,2,2,2,3,4,2,2, 0.028172, 0.0359198, 0.0038206, 0.031901, 0.0312071,buy
2017-12-03,1,1,0,2,4,1,2,3,0,2,3,1,3,3,2,2,2, 0.010974, 0.0102727, 0.0102256, 0.011668, 0.0102836,buy
2017-12-04,1,1,0,2,2,2,1,2,1,1,3,1,2,2,2,2,1, 0.010039, 0.0132153, 0.0116486, 0.009549, 0.0095220,buy
2017-12-05,1,0,3,1,1,3,2,2,0,1,3,1,2,3,2,2,1, 0.014568, 0.0176318, 0.0152098, 0.014958, 0.0166207,buy
2017-12-06,1,1,1,3,2,1,2,2,0,2,3,1,2,3,2,3,1, 0.002496, 0.0040939, 0.0023528, 0.008980, 0.0075816,buy
2017-12-07,1,2,2,3,4,0,2,1,0,3,4,2,3,2,3,3,1,-0.005383,-0.0021997,-0.0029940,-0.002169, 0.0030602,sell
2017-12-08,1,1,4,3,1,0,3,1,0,2,4,1,1,3,3,3,1, 0.002331, 0.0009532, 0.0244212, 0.025954, 0.0240702,buy
2017-12-09,1,3,2,3,0,1,2,1,1,2,3,1,2,2,3,3,2,-0.036945,-0.0345147,-0.0306783,-0.033776,-0.0303189,sell
2017-12-10,1,2,2,1,1,1,2,2,1,4,4,2,2,2,3,3,1,-0.019619,-0.0162977,-0.0186184,-0.016522, 0.0049144,sell
2017-12-11,0,1,1,1,2,0,3,1,1,3,3,1,2,2,1,3,1, 0.005186,-0.0001747, 0.0027937, 0.006245, 0.0017634,buy
2017-12-12,0,0,2,1,1,1,5,0,2,2,2,1,2,4,0,4,1, 0.026348,-0.0054164, 0.0322865, 0.026168, 0.0243897,buy
2017-12-13,0,0,2,1,0,1,4,2,2,1,1,2,2,3,1,3,1,-0.010477,-0.0091263,-0.0024272,-0.008813,-0.0097527,sell
2017-12-14,2,0,2,0,0,0,6,2,1,0,2,2,1,4,1,1,2,-0.010468,-0.0118956,-0.0100768,-0.011649,-0.0085331,sell
2017-12-15,2,1,1,0,1,0,7,1,1,0,3,1,1,3,2,2,2, 0.026893, 0.0246012, 0.0291969, 0.028332, 0.0263530,buy
2017-12-16,1,1,1,1,0,0,5,1,0,1,2,0,2,3,1,2,1, 0.041975, 0.0420313, 0.0427372, 0.037478, 0.0413555,buy
2017-12-17,4,0,3,1,0,0,5,1,0,2,3,1,2,3,1,4,2, 0.025015, 0.0231825, 0.0265062, 0.025605, 0.0079787,buy
2017-12-18,3,0,3,0,0,0,3,2,0,1,3,0,1,2,2,3,1,-0.011880,-0.0119202,-0.0119422,-0.010927,-0.0119157,sell
2017-12-19,2,1,2,0,0,0,4,1,2,1,3,1,2,3,1,3,0,-0.016090,-0.0164733,-0.0163030,-0.018378,-0.0170072,sell
2017-12-20,2,0,2,1,0,0,4,3,1,2,3,2,2,1,2,4,1,-0.034789,-0.0311363,-0.0309502,-0.000272,-0.0345004,sell
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,3,0,2,2,1,-0.021585,-0.0210801,-0.0228659,-0.022644,-0.0255340,sell
2017-12-22,2,0,1,1,0,0,3,4,2,2,4,1,2,1,3,3,1, 0.001802, 0.0003901, 0.0007829, 0.000405,-0.0039232,sell
2017-12-23,2,1,1,1,0,0,1,3,3,1,4,0,1,1,3,3,1, 0.007224, 0.0075287, 0.0050487, 0.008333, 0.0083845,buy
2017-12-24,3,0,2,1,0,0,1,4,1,2,4,1,2,2,2,3,0,-0.021279,-0.0218956,-0.0223956,-0.005232,-0.0240364,sell
2017-12-25,2,1,1,2,0,0,2,2,1,4,5,2,1,1,3,2,1, 0.010472, 0.0031660, 0.0013437, 0.004685, 0.0042174,buy
