Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055,-0.00124224,-0.000490809, 0.00170116,-0.00219930,-0.00152843,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533, 0.00130569, 0.001277172, 0.00178145, 0.00065695, 0.00087210,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495, 0.00151556, 0.001992877, 0.00145074, 0.00120929, 0.00139117,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525, 0.00065643, 0.000610525, 0.00068679, 0.00052857, 0.00061052,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098,-0.00050593,-0.000692742,-0.00059036,-0.00133355,-0.00061555,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314, 0.00122484, 0.001489778, 0.00204689, 0.00132900, 0.00148978,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448, 0.00121090, 0.001395076, 0.00234118,-0.00233718, 0.00116835,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982,-0.00134456, 0.000251739,-0.00002501, 0.00080392, 0.00113307,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812, 0.00201726, 0.002337826, 0.00224235, 0.00211336, 0.00201448,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583, 0.00340910, 0.003236032, 0.00336737, 0.00327412, 0.00324815,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973, 0.00206646,-0.000094810, 0.00021725,-0.00019192,-0.00012679,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142, 0.00024451,-0.000130693,-0.00011356, 0.00023064, 0.00018222,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471,-0.00059178, 0.000799049, 0.00150237, 0.00184247, 0.00101070,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.00027792, 0.001333253, 0.00180960, 0.00310274,-0.00021593,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686,-0.00028672,-0.001658615,-0.00151186,-0.00067848, 0.00026624,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572,-0.00061980,-0.001957348,-0.00160679,-0.00055159,-0.00046628,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157, 0.00045428,-0.000980284, 0.00063987, 0.00146197, 0.00085061,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982,-0.00239588,-0.000040295, 0.00088453,-0.00020395,-0.00017992,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886, 0.00051748, 0.001142682, 0.00132258, 0.00085494, 0.00108148,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029, 0.00276216,-0.000212344,-0.00023141,-0.00014585, 0.00148754,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872,-0.00144877,-0.002102272,-0.00417866,-0.00223308,-0.00219512,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.00574901, 0.003352612, 0.00569228, 0.00593671, 0.00605721,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114, 0.00371488, 0.004716553, 0.00404399, 0.00416548, 0.00370687,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975,-0.00130551, 0.000411164,-0.00015688,-0.00059581, 0.00126967,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534, 0.00092309,-0.002215536,-0.00168211,-0.00031764,-0.00115229,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333,-0.00026017,-0.000495384,-0.00051205,-0.00043878, 0.00006414,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211,-0.00110007,-0.001097870,-0.00081381,-0.00062726,-0.00011604,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868, 0.00017803, 0.000311982,-0.00010985, 0.00060711, 0.00108773,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.414853574335145, 0.00122988, 0.001229877, 0.00066443, 0.00148524, 0.00103321,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.41510133627366, 0.00102430, 0.001039659, 0.00104218, 0.00022759, 0.00172897,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.415354020634796, 0.00080453, 0.000633509, 0.00063351, 0.00068081, 0.00126641,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.41561654984117, 0.00077462, 0.000616674, 0.00172992, 0.00076112, 0.00184541,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.415885642277703, 0.00139033, 0.001707177, 0.00229311, 0.00038882, 0.00143862,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.416159657136857, 0.00079066, 0.001699937, 0.00079792, 0.00076065, 0.00118311,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.416441876033709, 0.00179313, 0.001974458, 0.00156303, 0.00103171, 0.00154818,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.41673065816072, 0.00159852, 0.001615721, 0.00201460, 0.00195912, 0.00156481,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.417026003517891, 0.00291162, 0.003109882, 0.00242241, 0.00286419, 0.00216816,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.417326271297682, 0.00137891, 0.003227283, 0.00297629, 0.00409136, 0.00110334,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.417638024730251, 0.00006724,-0.000278981, 0.00013585,-0.00020550, 0.00178234,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.4179530597779, 0.00198749, 0.001644843, 0.00283274, 0.00257869, 0.00226598,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.418276298863249, 0.00179520, 0.001961320, 0.00257724, 0.00508249, 0.00147868,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.418604460371216, 0.00157394, 0.001890526, 0.00038609, 0.00180517, 0.00337331,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.418940825916883, 0.00068548, 0.000766627, 0.00133699, 0.00200463, 0.00141354,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.41928211388517, 0.00104722, 0.000765146, 0.00020329, 0.00011361, 0.00021409,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.419631605891155, 0.00227916, 0.002079284, 0.00143057, 0.00205031, 0.00178546,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.419986020319761,-0.00041447,-0.000352015,-0.00061327,-0.00061327,-0.00033576,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.420346997978525,-0.00007312, 0.000281686, 0.00002615, 0.00001757, 0.00012608,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.420711257252369, 0.00079109, 0.001322412, 0.00033615, 0.00051294, 0.00011149,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.421083720563913,-0.00107264,-0.000831737, 0.00047205,-0.00072218,-0.00068108,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.421461106298076,-0.00117290,-0.001334309,-0.00144261,-0.00051167,-0.00146885,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.421845055262398,-0.00018300,-0.000643960,-0.00099780,-0.00091862,-0.00026312,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.4222322858418, 0.00173984, 0.000425047,-0.00005145, 0.00026141, 0.00203185,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.422627720458901,-0.00191733,-0.002767160,-0.00304292,-0.00284583,-0.00310342,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.423026436691082,-0.00023548,-0.001319809,-0.00152970,-0.00051592,-0.00079893,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.423433356960962, 0.00183332, 0.000609813, 0.00046972, 0.00064996, 0.00122587,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.423845199653461, 0.00187703, 0.000943732, 0.00132360, 0.00021350, 0.00237264,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.424261964768581, 0.00038818,-0.001447188, 0.00001152, 0.00049624,-0.00028677,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.424685293113859, 0.00038248,-0.000218571, 0.00035242, 0.00191397, 0.00037059,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.425113543881757, 0.00107290, 0.001317360, 0.00183140, 0.00115253, 0.00246471,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.425543435457195, 0.00423042, 0.000847533, 0.00427901, 0.00418722, 0.00566582,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.425978249455252, 0.00436017, 0.000952279, 0.00529515, 0.00477941, 0.00497889,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.426421267491008, 0.00002564, 0.000609658, 0.00173425, 0.00119703, 0.00165968,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.426864285526765,-0.00287885,-0.000368686, 0.00168939,-0.00053923, 0.00299221,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.427315507600221, 0.00106569,-0.000184630, 0.00233265,-0.00007272, 0.00033636,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.427770011288756,-0.00007799,-0.000534556,-0.00211197,-0.00124172,-0.00098990,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.428231078207451, 0.00057905, 0.000672059, 0.00073464, 0.00039463, 0.00057393,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.428687222703526, 0.00052938,-0.000243667, 0.00052736, 0.00053769, 0.00037315,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.42915649365992,-0.00171978,-0.000475896,-0.00157417,-0.00055865,-0.00038503,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.429629046231393,-0.00030102,-0.001082966,-0.00074515,-0.00272322,-0.00234623,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.430101598802867, 0.00262215, 0.002262832, 0.00211102, 0.00265133, 0.00425628,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.43057579218188,-0.00367894,-0.002076529,-0.00293086,-0.00135736,-0.00245971,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.431066393636292,-0.00071364,-0.001484566,-0.00086402,-0.00035956, 0.00033898,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.431548791053005,-0.00016755,-0.000329838,-0.00033623,-0.00007375,-0.00044291,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.432036110892337, 0.00121011, 0.001262598, 0.00148867, 0.00136733, 0.00169750,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.432528353154288,-0.00007028, 0.000396345, 0.00012866, 0.00025242,-0.00126649,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.43302223622378, 0.00127027, 0.002039387, 0.00103272, 0.00135372, 0.00122051,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.433519400908351,-0.00026133,-0.000337173, 0.00071139,-0.00053004,-0.00118500,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.434019847208002,-0.00054822, 0.001269273, 0.00119660, 0.00027459,-0.00035752,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.434521934315193, 0.00251229, 0.002456043, 0.00113676, 0.00030922,-0.00214842,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.435028943845003, 0.00168130, 0.001763352, 0.00149845, 0.00097588, 0.00154157,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.435537594182353, 0.00113747, 0.001064320,-0.00043355, 0.00068804, 0.00100032,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.436047885327243, 0.00334454, 0.003200880, 0.00340639, 0.00277875, 0.00373433,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.436561458087212,-0.00080771,-0.000501606,-0.00063664,-0.00040855,-0.00069083,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.437076671654722,-0.00055109,-0.000917449,-0.00040668,-0.00066386,-0.00025101,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.43759680764485,-0.00367459,-0.003149953,-0.00372803,-0.00200976,-0.00214415,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.43811530282744,-0.00134626,-0.000529016,-0.00122583, 0.00049149, 0.00028597,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.438637079625108,-0.00343614,-0.002873076,-0.00331687,-0.00149284,-0.00150961,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.439160497230317,-0.00328088,-0.002400224,-0.00333335,-0.00162934,-0.00170584,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.439687196450605,-0.00272128,-0.003001988,-0.00248455,-0.00242818,-0.00115090,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.440210614055814, 0.00091048,-0.000336279,-0.00155779, 0.00074902, 0.00055162,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.440738954083642, 0.00088695,-0.000203645, 0.00153369, 0.00144412, 0.00079770,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.44126565330393, 0.00216344, 0.001451101, 0.00198641, 0.00219168, 0.00217851,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.441795634139298, 0.00115670, 0.000204084, 0.00157500, 0.00152666, 0.00112797,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.442327255782206, 0.00087642, 0.000861335, 0.00108494, 0.00053099, 0.00001009,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.442857236617574,-0.00182318,-0.001114915,-0.00207573,-0.00266494,-0.00189673,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.443390499068021, 0.00166252, 0.001449564, 0.00063807, 0.00069314, 0.00146505,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.443922120710929, 0.00078480, 0.000456313,-0.00023381,-0.00112082, 0.00028264,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.444455383161377, 0.00006805, 0.000078026,-0.00014102,-0.00010537,-0.00018694,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.444990286419364, 0.00122129, 0.001428525, 0.00055762, 0.00092952, 0.00085346,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.445520267254732, 0.00289214, 0.003228735, 0.00314309, 0.00086809, 0.00202070,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.44605188889764,-0.00108402,-0.004470156,-0.00287050,-0.00525282,-0.00418416,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.446586792155627,-0.00197513,-0.000287790,-0.00322114, 0.00058560,-0.00205331,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.447121695413615, 0.00086205, 0.000265652, 0.00028447, 0.00056456, 0.00008390,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.447654957864062,-0.00363247,-0.001457048,-0.00183057,-0.00176208,-0.00134825,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.44818657950697, 0.00081608, 0.001991348, 0.00206194, 0.00212179,-0.00186959,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.448718201149878,-0.00076586,-0.003821039,-0.00370576,-0.00304121,-0.00363125,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.449249822792786, 0.00042576, 0.001411579, 0.00124237, 0.00122789, 0.00126184,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.449778162820614, 0.00126830, 0.003468074,-0.00119693, 0.00114468, 0.00318931,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.450309784463522,-0.00088855, 0.000984039,-0.00083470, 0.00070785, 0.00013540,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.45083648368381, 0.00519239, 0.001117547, 0.00142632, 0.00127225, 0.00033760,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.451364823711638,-0.00125651,-0.000737669, 0.00199080, 0.00164380, 0.00192515,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.451893163739466,-0.00247427,-0.002576433,-0.00214528,-0.00269897,-0.00219896,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.452418222152214, 0.00034613, 0.000346130, 0.00124282, 0.00029994, 0.00059743,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.452939998949883,-0.00125441,-0.000852976,-0.00112998,-0.00056505, 0.00086777,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.453463416555092, 0.00222742, 0.002460872, 0.00247708, 0.00232853, 0.00526883,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.453983552545221, 0.00214576, 0.002082525, 0.00165157, 0.00250871, 0.00237976,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.45449876611273, 0.00138684, 0.002507974, 0.00166751, 0.00086655, 0.00056933,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.455015620487779,-0.00337272,-0.003519707,-0.00268488,-0.00352989,-0.00259050,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.455529193247749, 0.00028801,-0.000992203,-0.00141173,-0.00204201,-0.00027935,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.456041125200179,-0.00150991,-0.000084332,-0.00057568,-0.00155949,-0.00171481,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.456549775537529, 0.00190776, 0.001964561, 0.00182174, 0.00409546, 0.00167503,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.457055144259799,-0.00102600,-0.001442251,-0.00092923, 0.00037753,-0.00113094,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.457558872174529, 0.00011689, 0.000716641,-0.00020831,-0.00247169, 0.00034179,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.45806260008926,-0.00025421,-0.000659929,-0.00112116,-0.00389592,-0.00009629,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.458561405581371, 0.00038211, 0.000132222,-0.00069113,-0.00098254,-0.00081077,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.459055288650862,-0.00178170, 0.001277277, 0.00062525,-0.00205537,-0.00246600,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.459549171720354, 0.00035038, 0.001087065, 0.00110124, 0.00036432,-0.00071652,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.460036491559686, 0.00125488, 0.001306756, 0.00100617, 0.00007229, 0.00089980,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.460522170591478, 0.00156104, 0.000372047, 0.00078259, 0.00162751,-0.00023699,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.461006208815731,-0.00130374,-0.002321088,-0.00073017,-0.00143239,-0.00209637,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.461486965424904,-0.00017010,-0.000692906,-0.00074323, 0.00016700,-0.00114009,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.461959517996377,-0.00050956,-0.001013632,-0.00080534,-0.00011248,-0.00034919,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.462432070567851, 0.00005938,-0.000585483,-0.00055044,-0.00031768, 0.00105213,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.462899700716705,-0.00097189,-0.001487548,-0.00100072,-0.00029795, 0.00260073,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.46335748602032,-0.00125619,-0.001518861,-0.00183694,-0.00167895,-0.00157001,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.463818552939015,-0.00066254,-0.000283997,-0.00103990,-0.00150042, 0.00015495,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.46427469743509,-0.00021743,-0.000006286,-0.00049703,-0.00052551,-0.00008403,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.464725919508545, 0.00009588, 0.000310238, 0.00032751,-0.00013697, 0.00064692,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.465173859966921, 0.00006116, 0.000664002, 0.00033033,-0.00073462, 0.00047166,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.465613596387598, 0.00138593, 0.001397402, 0.00160173, 0.00098954, 0.00131048,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.466054973615815, 0.00120959, 0.001765204, 0.00222271, 0.00193871, 0.00221804,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.466488146806332,-0.00046292,-0.001033323,-0.00082169,-0.00099658,-0.00095707,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.46691639757423, 0.00097328, 0.000876828, 0.00055408, 0.00246934, 0.00086323,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.467339725919509, 0.00250894, 0.002501524, 0.00263682, 0.00231522, 0.00242969,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.467758131842168, 0.00333560, 0.003319119, 0.00311971, 0.00386460, 0.00273741,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.468171615342207, 0.00325883, 0.002979911, 0.00281896, 0.00283504, 0.00281147,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.468578535612087, 0.00195770, 0.000307889, 0.00135476, 0.00173131, 0.00020954,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.468982174266887, 0.00175090, 0.001154358, 0.00086085, 0.00161742, 0.00139069,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.469379249691528, 0.00027983, 0.000719655,-0.00007087, 0.00052562,-0.00043546,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.46977140269355,-0.00124674,-0.000813985,-0.00110938,-0.00099227, 0.00053595,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.470158633272952, 0.00056477, 0.000184856, 0.00028836,-0.00030242,-0.00043814,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.470536019007115, 0.00124031, 0.002208460, 0.00054182, 0.00127198, 0.00137519,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.470915045548817, 0.00028574, 0.000286430, 0.00016265,-0.00020518,-0.00005789,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471284227245281,-0.00014516, 0.000915779, 0.00002062, 0.00088915,-0.00061201,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.471648486519125,-0.00049958,-0.000532341,-0.00061607,-0.00044175,-0.00049923,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.47200618256281, 0.00077049, 0.001773681, 0.00288619, 0.00160277, 0.00299844,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.472357315376336, 0.00545683, 0.001234024, 0.00160905, 0.00124642, 0.00396470,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.472703525767242, 0.00168646, 0.001797353, 0.00162171, 0.00094316, 0.00228590,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.473039891312909,-0.00031234,-0.000530548,-0.00110555,-0.00246013,-0.00104713,sell
