Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.00007839,-0.00047732,-0.0006133,-0.00061330, 0.000232035,sell
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1,-0.00023726,-0.00214435,-0.0016113,-0.00161135,-0.002144353,sell
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0, 0.00159488,-0.00065554,-0.0004665,-0.00046650, 0.000156336,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.00015999,-0.00382594,-0.0039496,-0.00385493,-0.003813322,sell
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.00167752, 0.00049237, 0.0003404, 0.00060336, 0.000603356,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0, 0.00281910, 0.00134483, 0.0023596, 0.00307176, 0.002505935,buy
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1,-0.00146541, 0.00017279,-0.0002124,-0.00125929,-0.002165610,sell
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2,-0.00048845,-0.00140783,-0.0000042,-0.00063963,-0.002160123,sell
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1,-0.00169204,-0.00118022,-0.0016920,-0.00291740,-0.000874853,sell
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1,-0.00134676,-0.00117917, 0.0004198,-0.00021941,-0.000996412,sell
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1,-0.00108057,-0.00086965,-0.0013488,-0.00051043,-0.000903737,sell
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0, 0.00059051, 0.00065774,-0.0002719,-0.00017416, 0.000904568,buy
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2,-0.00121739, 0.00049812,-0.0012174,-0.00036905,-0.001193642,sell
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.00048050,-0.00048547,-0.0001836,-0.00067992,-0.000679924,sell
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2, 0.00124478, 0.00137061, 0.0013491, 0.00174240, 0.001244778,buy
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3,-0.00080066,-0.00292113, 0.0015944,-0.00062139,-0.001082573,sell
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.00007754,-0.00166162, 0.0015847,-0.00089068,-0.000890676,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2, 0.00051224,-0.00311113, 0.0005954, 0.00090583, 0.000512236,buy
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1, 0.00165172, 0.00156385, 0.0014156, 0.00179026, 0.001783341,buy
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2, 0.00218893, 0.00114514, 0.0015400, 0.00262842, 0.002218697,buy
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1,-0.00262735,-0.00220179,-0.0023794,-0.00250228,-0.002936551,sell
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.00005235,-0.00044214,-0.0003361, 0.00004686,-0.000196945,sell
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2,-0.00182119,-0.00066042,-0.0018212,-0.00202357,-0.001124998,sell
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2, 0.00438437, 0.00459676, 0.0043844, 0.00208961, 0.003895166,buy
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3, 0.00299476, 0.00167603, 0.0020232, 0.00207795, 0.001665402,buy
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3,-0.00266029,-0.00204959,-0.0018292,-0.00078723,-0.001015191,sell
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1, 0.00181396, 0.00181396, 0.0016723, 0.00096101, 0.001695727,buy
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0,-0.00243760,-0.00295864,-0.0029586,-0.00247758,-0.002384952,sell
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1,-0.00009223,-0.00095219,-0.0003147, 0.00151984, 0.001765561,buy
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.00129191,-0.00190650,-0.0008526,-0.00039699, 0.000432748,buy
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.00297288, 0.00355677, 0.0036207, 0.00290630, 0.003620742,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1, 0.00389570, 0.00445510, 0.0047968, 0.00444789, 0.001911469,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0,-0.00240237,-0.00247372,-0.0024737,-0.00257682,-0.001344310,sell
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0,-0.00050650,-0.00032351,-0.0002813,-0.00050650, 0.003005057,sell
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.00080804, 0.00089193, 0.0008330, 0.00035888, 0.003340628,buy
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.00145828,-0.00121210,-0.0011044,-0.00110440,-0.001212097,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1, 0.00119846, 0.00124227, 0.0036992, 0.00366201, 0.003662010,buy
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1, 0.00398976, 0.00388389, 0.0040707, 0.00328183, 0.004116635,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2, 0.00258534, 0.00188766, 0.0020084, 0.00398369, 0.002016558,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.00064446, 0.00196194, 0.0011369, 0.00215776, 0.001961940,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.00086795,-0.00040618,-0.0000889,-0.00093899,-0.000267327,sell
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.00180642, 0.00223104, 0.0037116, 0.00223104, 0.002231035,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.00143567, 0.00163405, 0.0010224, 0.00111961, 0.001119613,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.00273242,-0.00624676,-0.0024249,-0.00302136,-0.003021357,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.00538420,-0.00612987,-0.0045166,-0.00538420,-0.005384196,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.00430280,-0.00430567,-0.0046632,-0.00430280,-0.004302799,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.00291566,-0.00289267,-0.0025772,-0.00257345,-0.002573452,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.00493606,-0.00499286,-0.0046472,-0.00436816,-0.004539780,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2,-0.00318171,-0.00241431,-0.0033862,-0.00212879,-0.002918980,sell
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2,-0.00079152,-0.00118200,-0.0010759,-0.00076697,-0.000616849,buy
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0,-0.00022925,-0.00270599,-0.0004842,-0.00224272,-0.001570734,sell
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1,-0.00085854,-0.00166532,-0.0008228,-0.00151971,-0.001557839,sell
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1, 0.00126871,-0.00095587, 0.0009108, 0.00205798, 0.001496528,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1, 0.00404774, 0.00123091, 0.0019708, 0.00313176, 0.003121789,buy
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2, 0.00386386,-0.00073729, 0.0012334, 0.00424174, 0.005420796,buy
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1,-0.00054336,-0.00050126, 0.0026566,-0.00055528,-0.000465588,sell
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1, 0.00024593,-0.00143806,-0.0011338,-0.00103161,-0.001228262,sell
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0,-0.00297552,-0.00354843,-0.0033708,-0.00239241,-0.002509142,sell
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1, 0.00179874, 0.00133968, 0.0014014, 0.00224976,-0.000430366,buy
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1,-0.00095653,-0.00099551,-0.0008531,-0.00039008,-0.000853148,sell
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.00290513, 0.00308266, 0.0029051, 0.00267214, 0.002944893,buy
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1,-0.00011551,-0.00116298, 0.0020454,-0.00116296, 0.000136507,sell
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1, 0.00388730, 0.00328621, 0.0039085, 0.00335622, 0.003429699,buy
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1,-0.00049751,-0.00061233, 0.0007341,-0.00050942,-0.000651271,sell
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2,-0.00147548,-0.00136291,-0.0016080,-0.00116123,-0.001469468,sell
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2, 0.00821415, 0.00850453, 0.0072397, 0.00766905, 0.007567646,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1,-0.00189584, 0.00003196,-0.0018281,-0.00156273,-0.001878148,sell
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2, 0.00185858, 0.00145565, 0.0014372, 0.00117581, 0.001455649,buy
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1,-0.00303664,-0.00119720,-0.0021402,-0.00320648,-0.001618052,sell
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2,-0.00000857, 0.00125672,-0.0005369, 0.00150237, 0.001214977,buy
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1,-0.00069475,-0.00063351, 0.0002970,-0.00280915,-0.000947491,sell
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.00377883, 0.00286802, 0.0035412, 0.00303479, 0.003794262,buy
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2,-0.00058691, 0.00117873,-0.0012375, 0.00138942, 0.000365224,buy
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.00043328,-0.00093423,-0.0002985,-0.00085726,-0.001116677,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.00363940, 0.00316794, 0.0039028, 0.00265405, 0.004264746,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.00068828, 0.00374857, 0.0006883, 0.00238699, 0.003454536,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2, 0.00126482,-0.00074194, 0.0012572,-0.00201292, 0.001257200,buy
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2,-0.00203959,-0.00059851,-0.0024448,-0.00071929, 0.000084910,sell
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.00073191, 0.00045389, 0.0008947, 0.00095462, 0.001857440,buy
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2, 0.00210691,-0.00051642,-0.0010564,-0.00076155,-0.000058658,sell
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0, 0.00076210, 0.00231985, 0.0021733, 0.00073002, 0.000762105,buy
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1, 0.00153460, 0.00234405,-0.0006574, 0.00128342, 0.001327606,buy
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1, 0.00068137, 0.00366087, 0.0037675, 0.00284381, 0.003279044,buy
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1,-0.00087059,-0.00067670,-0.0013464,-0.00132839,-0.001672055,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1,-0.00004216,-0.00051720, 0.0002011, 0.00020113, 0.000185430,sell
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1, 0.00086356, 0.00133285, 0.0021712, 0.00088893, 0.001268474,buy
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1, 0.00171812, 0.00233035, 0.0017181, 0.00114148, 0.001718117,buy
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.00073729,-0.00017584,-0.0001927, 0.00024917, 0.002108121,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.00492918, 0.00414564, 0.0001799, 0.00492918, 0.005439855,buy
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1, 0.00367016, 0.00382702, 0.0040245, 0.00397449, 0.008648176,buy
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1,-0.00023345,-0.00092978, 0.0014404, 0.00106339, 0.001112083,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2, 0.00493514, 0.00160723, 0.0018944, 0.00225735, 0.002257354,buy
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1, 0.00036119,-0.00141466,-0.0007403, 0.00032954, 0.000355695,buy
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.00262222, 0.00214878, 0.0015511, 0.00148301,-0.000372373,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.00222451, 0.00132891, 0.0011241, 0.00125929, 0.001328913,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.00121139,-0.00093516,-0.0016394,-0.00155615,-0.001475513,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1, 0.00352859, 0.00007650, 0.0029376, 0.00429235, 0.002199366,buy
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2,-0.00100854,-0.00195877,-0.0016677,-0.00232063,-0.001038962,sell
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2,-0.00352399,-0.00358261,-0.0033726,-0.00339727,-0.003377853,sell
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3, 0.00174827, 0.00162567, 0.0013462, 0.00053897, 0.000415620,buy
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2, 0.00140417, 0.00162368, 0.0015845, 0.00243039, 0.001617979,buy
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2, 0.00060839, 0.00036494, 0.0006084,-0.00145985,-0.003347404,buy
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.00169282,-0.00042942,-0.0012348,-0.00090304,-0.000949627,sell
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.00097103,-0.00155842,-0.0008123,-0.00214022,-0.001186825,sell
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2,-0.00211085,-0.00121747,-0.0016664,-0.00097431,-0.001679476,sell
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2, 0.00151072, 0.00107313, 0.0017048, 0.00098733, 0.001218796,buy
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2, 0.00044625, 0.00047307, 0.0017265, 0.00165744, 0.000904190,buy
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0,-0.00247485,-0.00223842,-0.0005534,-0.00210023,-0.002238424,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.00120254, 0.00113969,-0.0009314, 0.00093700, 0.000828694,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.00080102, 0.00116508, 0.0008836, 0.00130016, 0.000405767,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.00092833,-0.00316494,-0.0000680,-0.00085103,-0.000721297,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1, 0.00105557,-0.00051003,-0.0009672,-0.00097748,-0.000177801,buy
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1,-0.00030353, 0.00076391,-0.0009409, 0.00078189, 0.000732636,buy
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2,-0.00190375,-0.00197680,-0.0024209,-0.00221833,-0.002503630,sell
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1,-0.00388154,-0.00310620,-0.0034295,-0.00440364,-0.004338727,sell
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2,-0.00221117,-0.00119197,-0.0057604,-0.00437969,-0.004509526,sell
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.00122549, 0.00122549, 0.0012712, 0.00012850, 0.000128500,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.00033638,-0.00051663, 0.0000978,-0.00004063,-0.000236229,sell
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1,-0.00180621,-0.00156974,-0.0017880,-0.00152009,-0.001787718,sell
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2,-0.00312828,-0.00327689,-0.0003963,-0.00524228,-0.003137598,sell
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3,-0.00065269, 0.00070224, 0.0007988, 0.00051524, 0.000798760,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2,-0.00274106,-0.00074920,-0.0005135,-0.00039303,-0.000589001,sell
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.00273853,-0.00262467,-0.0027385,-0.00271429,-0.002738529,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.00236882, 0.00232229, 0.0023688,-0.00013083,-0.000130831,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2, 0.00115532, 0.00149684, 0.0017715, 0.00075695,-0.000433775,buy
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.00010063, 0.00001489,-0.0001671, 0.00176530, 0.000184398,sell
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.00023550, 0.00023550, 0.0002355,-0.00106049,-0.001426833,sell
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.00139375, 0.00139375, 0.0005539, 0.00132414, 0.001733212,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.00129897, 0.00113494, 0.0013501,-0.00024159, 0.000994695,buy
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1,-0.00188714,-0.00185357,-0.0016139,-0.00141314,-0.001729926,sell
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.00110328,-0.00207093, 0.0007920,-0.00412599,-0.004139446,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1,-0.00041352, 0.00028058, 0.0001352,-0.00040873, 0.000307272,sell
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2, 0.00165706, 0.00147734, 0.0015023, 0.00013800,-0.000625996,buy
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2,-0.00024333,-0.00021382,-0.0002433,-0.00137078,-0.001282999,sell
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.00138372, 0.00138509, 0.0011438, 0.00119276, 0.001078567,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.00310575, 0.00373067,-0.0035043, 0.00334810, 0.003207698,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1, 0.00217666,-0.00248027,-0.0016229, 0.00225270, 0.000547556,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.00099228, 0.00187128, 0.0018713, 0.00227159, 0.001914546,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.00289610, 0.00067479, 0.0006641, 0.00122776, 0.002268309,buy
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.00018934,-0.00175247,-0.0016683,-0.00227862,-0.003700230,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.00390177,-0.00231561,-0.0009233,-0.00339237,-0.001011053,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1, 0.00119448,-0.00151223, 0.0000476, 0.00060863, 0.000332475,buy
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2, 0.00033109, 0.00047273, 0.0005301, 0.00050218, 0.000049779,buy
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1,-0.00018792,-0.00051978,-0.0003233,-0.00022491,-0.000751280,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.00001664, 0.00063134, 0.0003643, 0.00036428, 0.000062385,buy
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.00478109,-0.00210378,-0.0029422,-0.00497274,-0.002110787,sell
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.00148275,-0.00082284,-0.0003204, 0.00020971,-0.000320352,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.00294610, 0.00091827, 0.0006019, 0.00164878, 0.001654839,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.00140272, 0.00048301,-0.0014027, 0.00115218, 0.000087540,buy
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1, 0.00131959, 0.00160972, 0.0027286, 0.00162783, 0.001395020,buy
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2, 0.00128164, 0.00138270, 0.0004918, 0.00063238, 0.000491848,buy
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.00173824, 0.00145165, 0.0016370, 0.00143031, 0.001663163,buy
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1,-0.00008961, 0.00176545, 0.0006142, 0.00223233, 0.000667836,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0,-0.00149277,-0.00120451,-0.0024405,-0.00118869,-0.002497806,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1, 0.00065278,-0.00054410, 0.0003002, 0.00078309, 0.000652781,buy
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0,-0.00093210,-0.00065822,-0.0012248,-0.00080384,-0.000932102,sell
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1,-0.00061753,-0.00122369,-0.0014189,-0.00105562,-0.001392523,sell
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2,-0.00188381,-0.00173155,-0.0017706,-0.00014103,-0.000183832,sell
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.00133785, 0.00166257,-0.0025174,-0.00130838,-0.004070043,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1,-0.00052003,-0.00084429,-0.0001360, 0.00002760,-0.000520030,sell
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.00058079, 0.00276538, 0.0035993, 0.00270829, 0.001614276,buy
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1,-0.00224458,-0.00321712,-0.0008710,-0.00026573,-0.001229609,sell
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1,-0.00068847,-0.00115277,-0.0000636,-0.00126393,-0.000688472,sell
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1, 0.00024549, 0.00031436, 0.0005701, 0.00109466,-0.000129678,buy
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2,-0.00222015, 0.00261780, 0.0019616, 0.00190300, 0.001902998,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1,-0.00003612, 0.00067093, 0.0003406, 0.00008231, 0.000426493,sell
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1,-0.00232457,-0.00266406,-0.0000703,-0.00265219, 0.001848778,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1, 0.00059457, 0.00072150, 0.0010878, 0.00136396,-0.000316906,buy
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2,-0.00094320, 0.00074691, 0.0002078, 0.00130172, 0.000671420,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.00052724, 0.00217692, 0.0011565, 0.00115646, 0.002573170,buy
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1, 0.00077925, 0.00068057, 0.0017425, 0.00019115,-0.000672127,buy
