Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,57.545,208.2325,150.6875,-0.00036975, 0.00259698, 0.00036576, 0.00021200, 0.001926953,buy
2013-10-22,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,69.8533333333334,209.22625,139.372916666667, 0.00316607,-0.00075462, 0.00171294, 0.00438817, 0.001079824,buy
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,128.259583333333, 0.00472488, 0.00092177, 0.00360310, 0.00251530,-0.004710309,buy
2013-10-24,none,none,none,none,none,none,none,a120,a180,a120,a90,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,117.29375, 0.00054221, 0.00249930,-0.00106506, 0.00172342, 0.001222175,buy
2013-10-25,none,none,none,none,none,none,a120,none,a180,none,a90,a120,none,none,none,none,none,none,105.804166666667,212.214166666667,106.41, 0.00198843, 0.00300302, 0.00131776, 0.00165391, 0.002349425,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,117.677083333333,213.210833333333,95.53375, 0.00145757, 0.00232458, 0.00290658, 0.00426155, 0.003180979,buy
2013-10-27,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,129.618333333333,214.207916666667,84.5895833333333, 0.00449662, 0.00174276, 0.00393484, 0.00357084, 0.004227046,buy
2013-10-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,73.4983333333333, 0.00121219, 0.00082849, 0.00136027, 0.00152556, 0.001525561,buy
2013-10-29,a120,a150,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,154.018333333333,216.205,62.1866666666667, 0.00259294, 0.00169194, 0.00229217,-0.00125474,-0.000356077,buy
2013-10-30,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,50.59125,-0.00096440, 0.00126315, 0.00124213,-0.00069857,-0.001455804,buy
2013-10-31,a120,a150,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,179.545,218.205,38.66,-0.00213290, 0.00175017,-0.00109465,-0.00103026, 0.000421672,sell
2013-11-01,a120,a150,none,a60,a0,a150,none,none,a90,none,a180,none,a60,a150,none,none,none,none,192.838333333333,219.205416666667,26.3670833333333,-0.00138503, 0.00014744,-0.00053520,-0.00024000, 0.001081690,sell
2013-11-02,a120,a150,none,a60,a0,a150,none,a120,none,none,none,none,a60,a150,none,none,none,none,206.495416666667,220.206666666667,13.71125,-0.00015474, 0.00282314, 0.00068777, 0.00051812, 0.001945839,buy
2013-11-03,none,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,none,none,none,220.489583333333,221.20875,3.32416666666666, 0.00032117, 0.00114732, 0.00014705,-0.00013437, 0.000884555,buy
2013-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333, 0.00161380, 0.00017993,-0.00015491, 0.00105081,-0.000000059,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333, 0.00000174,-0.00098217,-0.00060833, 0.00137879,-0.001310638,sell
2013-11-07,none,none,a120,none,none,none,a60,a60,a0,a60,a90,none,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333, 0.00340579, 0.00265619, 0.00169748, 0.00356233, 0.004428532,buy
2013-11-08,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.00259539, 0.00250711, 0.00181241, 0.00214118, 0.003867016,buy
2013-11-09,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333, 0.00482181, 0.00524819, 0.00492383, 0.00395758, 0.005517036,buy
2013-11-10,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.00414835, 0.00456686, 0.00438636, 0.00181570, 0.006273503,buy
2013-11-11,none,none,a120,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.00277404, 0.00571883, 0.00243622, 0.00111345, 0.004783461,buy
2013-11-12,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.00432015, 0.00443412, 0.00374912, 0.00114590, 0.004877455,buy
2013-11-13,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.00256402, 0.00463618, 0.00244724,-0.00065026, 0.005523953,buy
2013-11-14,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667, 0.00258685, 0.00267860,-0.00041172, 0.00158354, 0.006015374,buy
2013-11-15,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a135,none,a0,none,a90,28.21875,233.26375,154.955,-0.00165397,-0.00262255,-0.00049683,-0.00427701,-0.001410767,sell
2013-11-16,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,a135,none,a0,a45,a90,40.94875,234.270833333333,166.677916666667, 0.00189984, 0.00043974, 0.00149789, 0.00041747,-0.000887800,buy
2013-11-17,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,none,a0,a45,none,53.4804166666667,235.279166666667,176.862083333333, 0.00124089, 0.00047511, 0.00147609, 0.00059087,-0.001202813,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a45,none,none,none,a45,none,65.8295833333334,236.287083333333,170.4575, 0.00033497,-0.00097005,-0.00087961, 0.00013354,-0.000747148,sell
2013-11-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,159.28125, 0.00280378, 0.00248539, 0.00177742, 0.00294102,-0.000116960,buy
2013-11-20,none,none,none,a60,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,148.250416666667, 0.00244955, 0.00359071, 0.00217090, 0.00188381, 0.001468134,buy
2013-11-21,none,none,none,a60,none,a150,a120,none,a180,none,a90,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,137.327083333333, 0.00512236, 0.00469343, 0.00434809, 0.00408177, 0.004171299,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,126.467916666667,-0.00373054,-0.00798607,-0.00798102,-0.00331976,-0.001461540,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,a45,none,125.715,241.334166666667,115.619166666667,-0.00025969, 0.00009250,-0.00134804,-0.00170713,-0.001026060,sell
2013-11-24,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,a45,none,137.628333333333,242.345416666667,104.717083333333, 0.00409797, 0.00419836, 0.00437998, 0.00463708, 0.005403472,buy
2013-11-25,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a45,none,a45,none,149.666666666667,243.35625,93.6895833333334, 0.00307763, 0.00382938, 0.00115920, 0.00378842, 0.002485212,buy
2013-11-26,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a45,none,a45,none,161.91,244.367916666667,82.4579166666667, 0.00574357, 0.00497255, 0.00540484, 0.00573475, 0.004530714,buy
2013-11-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,70.9475,-0.00544547, 0.00097442, 0.00223602,-0.00052550, 0.001876948,buy
2013-11-28,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,187.310833333333,246.393333333333,59.0825, 0.00400179, 0.00355768, 0.00302640, 0.00267681, 0.002935156,buy
2013-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,200.6,247.405416666667,46.8054166666667,-0.00331680,-0.00302653,-0.00288761,-0.00317247,-0.001001019,sell
2013-11-30,none,none,none,none,none,a135,none,a120,a60,none,a150,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,34.0883333333333,-0.00034872,-0.00095054,-0.00196175,-0.00107177, 0.000903012,sell
2013-12-01,none,none,none,a45,none,a135,a0,none,none,none,none,none,a30,a120,none,none,none,none,228.500833333333,249.433333333333,20.9325, 0.00148156, 0.00120842,-0.00147234, 0.00120955, 0.001363802,buy
2013-12-02,none,none,none,a45,none,none,a0,a90,none,a0,a120,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,7.38541666666667, 0.00098902, 0.00249963,-0.00116711,-0.00000650, 0.003247055,buy
2013-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,6.47416666666668,-0.00089322, 0.00243242,-0.00027254,-0.00008539, 0.002707659,buy
2013-12-04,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,-0.00115825,-0.00177030,-0.00095728,-0.00534093,-0.001220135,sell
2013-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.00137808,-0.00056676,-0.00030083,-0.00244848,-0.001593054,sell
2013-12-06,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333, 0.00586309, 0.00623065, 0.00593690, 0.00445033, 0.004618394,buy
2013-12-07,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667, 0.00353178, 0.00157055, 0.00475795, 0.00363707, 0.002619904,buy
2013-12-08,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165, 0.00250778, 0.00265969, 0.00250778, 0.00255469, 0.002458785,buy
2013-12-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667, 0.00281577, 0.00417081, 0.00266775, 0.00279394, 0.001517789,buy
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.00267069,-0.00197825,-0.00185643,-0.00231806,-0.002831979,sell
2013-12-11,none,none,none,a30,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667, 0.00061320,-0.00111412, 0.00045209, 0.00024638, 0.000149412,sell
2013-12-12,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333, 0.00425131, 0.00211541, 0.00421863, 0.00285832, 0.003668921,buy
2013-12-13,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.00049995,-0.00122854,-0.00031886,-0.00021925,-0.001625281,sell
2013-12-14,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,-0.00035677,-0.00029216,-0.00049498,-0.00027060, 0.000279172,sell
2013-12-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.00298234,-0.00094227, 0.00202266, 0.00169101, 0.001639397,buy
2013-12-16,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,-0.00068787,-0.00140298,-0.00053566, 0.00060512,-0.000240984,sell
2013-12-17,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667,-0.00089630, 0.00153825, 0.00355324, 0.00130403,-0.000058130,buy
2013-12-18,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667, 0.00163007, 0.00299768, 0.00277016, 0.00385805, 0.004391562,buy
2013-12-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,157.2625,-0.00199457,-0.00411700,-0.00489828,-0.00367711,-0.006234362,sell
2013-12-20,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a30,none,122.325,268.740833333333,146.415833333333,-0.00081424,-0.00071133, 0.00093321,-0.00503256,-0.000842552,sell
2013-12-21,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,134.192083333333,269.75875,135.566666666667, 0.00079133, 0.00003508, 0.00133761,-0.00045958,-0.000014293,buy
2013-12-22,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,146.10625,270.7775,124.67125,-0.00223106,-0.00071641,-0.00299594,-0.00279894,-0.003659110,sell
2013-12-23,none,a180,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,158.123333333333,271.795,113.671666666667,-0.00256902,-0.00373582,-0.00210756,-0.00210056,-0.003599983,sell
2013-12-24,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,102.504583333333,-0.00068757,-0.00237732,-0.00013481, 0.00007942,-0.000728204,sell
2013-12-25,none,a180,a60,none,none,none,a90,a150,none,a90,a180,a60,none,none,none,none,none,none,182.73875,273.8325,91.09375,-0.00173760,-0.00167072,-0.00377702,-0.00242305,-0.001985046,sell
2013-12-26,none,a180,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333,79.35875, 0.00043785, 0.00038643,-0.00211744,-0.00002013,-0.000176149,sell
2013-12-27,none,a180,a60,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,208.64375,275.87,67.22625, 0.00133137, 0.00267786,-0.00191809, 0.00145949, 0.001221371,buy
2013-12-28,a90,none,none,none,a0,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,54.6370833333333,-0.00077014, 0.00229215, 0.00189574,-0.00023121,-0.000861793,buy
2013-12-29,a90,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,41.5604166666667,-0.00287350,-0.00142738,-0.00141784,-0.00200548,-0.003680270,sell
2013-12-30,a90,none,none,a0,a0,a90,none,a90,none,none,a120,none,none,a90,none,none,none,none,250.91875,278.929166666667,28.0104166666667,-0.00287368,-0.00199875,-0.00277230,-0.00345267,-0.004136310,sell
2013-12-31,a90,none,none,a0,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,265.890416666667,279.9475,14.0570833333333, 0.00024983, 0.00081193, 0.00063217, 0.00088147,-0.001334207,buy
2014-01-01,a90,none,none,a0,none,none,a0,a60,a0,a0,a90,none,a0,none,none,none,none,none,281.13,280.9675,3.575,-0.00301008,-0.00000571, 0.00056740,-0.00096191,-0.001155602,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.00174793, 0.00214331, 0.00167955, 0.00141025,-0.001188267,buy
2014-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.6825,283.0075,28.675,-0.00460469,-0.00400793,-0.00443477,-0.00455415,-0.004604690,sell
2014-01-04,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,-0.00175456,-0.00136002, 0.00022968, 0.00049800,-0.001959770,sell
2014-01-05,none,none,a45,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.00022990, 0.00142924, 0.00005323, 0.00112147,-0.004417993,buy
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,295.25,286.065,69.185,-0.00810411, 0.00108708, 0.00209864,-0.00057306, 0.001817128,buy
2014-01-07,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.00147115, 0.00318978,-0.00127580, 0.00171813, 0.002036198,buy
2014-01-08,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.00192294, 0.00345705, 0.00152772, 0.00202603, 0.002000631,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667, 0.00180328, 0.00399834, 0.00157369, 0.00171601, 0.002196057,buy
2014-01-10,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,-0.00070553,-0.00155015,-0.00216044,-0.00132592,-0.001139548,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667, 0.00547058, 0.00131204, 0.00546120, 0.00510222, 0.000785125,buy
2014-01-12,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333, 0.00332942,-0.00044659, 0.00278971, 0.00558220, 0.002580407,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.00192871,-0.00335531,-0.00359536,-0.00275508,-0.002514597,sell
2014-01-14,none,none,a30,none,none,none,a150,a120,a180,none,a90,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.00141295, 0.00293533, 0.00220689, 0.00261821, 0.004824194,buy
2014-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,107.377916666667,295.235,172.142916666667, 0.00297264, 0.00011666, 0.00230265,-0.00083339, 0.001976645,buy
2014-01-16,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a45,none,none,none,119.255,296.252916666667,176.457083333333, 0.00151619, 0.00032512, 0.00178467,-0.00182580, 0.000321964,buy
2014-01-17,none,none,none,none,none,a60,a180,none,a150,none,a120,none,none,none,a45,none,none,none,131.145416666667,297.27125,166.125833333333, 0.00320425, 0.00163635, 0.00197496, 0.00176822, 0.002206570,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,155.215,-0.00043790,-0.00095894,-0.00024386,-0.00156219,-0.000329166,sell
2014-01-19,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,155.065,299.30625,144.24125,-0.00416315,-0.00331081,-0.00321914,-0.00373134,-0.003337287,sell
2014-01-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,133.172916666667,-0.00254037,-0.00218019,-0.00050855,-0.00233883,-0.002508803,sell
2014-01-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333, 0.00024712,-0.00013410, 0.00123610,-0.00147728, 0.000925420,sell
2014-01-22,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,191.81,302.35875,110.54875,-0.00193405,-0.00052713, 0.00320715, 0.00111313, 0.002426696,buy
2014-01-23,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667,-0.00003817,-0.00033194,-0.00170853, 0.00166024,-0.003485498,sell
2014-01-24,none,none,none,none,none,none,none,a120,a60,a90,a150,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.00329972,-0.00462051,-0.00417577,-0.00287774,-0.003187712,sell
2014-01-25,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334,-0.00169271,-0.00164405,-0.00111652,-0.00010430,-0.001428106,sell
2014-01-26,none,none,none,none,none,a45,none,a90,none,a60,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333, 0.00087550, 0.00138862, 0.00024095, 0.00015714,-0.000302197,buy
2014-01-27,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175,-0.00265935,-0.00281091,-0.00350595,-0.00261002,-0.003086304,sell
2014-01-28,none,none,none,a45,none,none,none,a60,a0,none,a90,none,none,a60,none,none,none,none,274.015833333333,308.46,34.4441666666667,-0.00038799, 0.00273705, 0.00040698, 0.00030321,-0.001043834,buy
2014-01-29,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,20.3383333333333,-0.00218714, 0.00273987,-0.00169251,-0.00161920,-0.001180755,sell
2014-01-30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,304.44125,310.492916666667,6.13666666666667,-0.00211094,-0.00282047,-0.00242816,-0.00283436,-0.002452180,sell
2014-01-31,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334, 0.00002761, 0.00341161, 0.00054277, 0.00089608, 0.003753618,buy
2014-02-01,none,none,none,none,none,none,a0,a0,a60,none,none,none,a30,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667, 0.00142505, 0.00503546, 0.00224436, 0.00223447, 0.004384120,buy
2014-02-02,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667, 0.00097256, 0.00373998, 0.00133680, 0.00137882, 0.003616905,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,-0.00471888,-0.00596915,-0.00566246,-0.00561755,-0.005784971,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.00211579,-0.00360023,-0.00378386,-0.00094583,-0.003456956,sell
2014-02-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.00395325,-0.00084826,-0.00367762,-0.00433360,-0.001600759,sell
2014-02-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.00509199, 0.00156757, 0.00008773, 0.00248507, 0.000430368,buy
2014-02-08,none,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.00380982,-0.00211377,-0.00225612,-0.00051691,-0.002256123,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,-0.00430779,-0.00748390,-0.00732572,-0.00702800,-0.007293567,sell
2014-02-10,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,-0.00136869,-0.00161303,-0.00057778,-0.00116330,-0.001655596,sell
2014-02-11,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.00108810, 0.00335310, 0.00154632, 0.00358409, 0.004280232,buy
2014-02-12,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,-0.00339752,-0.00274381,-0.00332103,-0.00390315,-0.004065730,sell
2014-02-13,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667, 0.00006475, 0.00216062, 0.00171525, 0.00294694, 0.002661112,buy
2014-02-14,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,-0.00386266,-0.00314504,-0.00305663,-0.00428045,-0.003158215,sell
2014-02-15,none,none,none,a45,a0,none,a180,a180,none,a180,none,none,a45,none,none,none,none,none,152.055416666667,326.7,174.644583333333,-0.00237771,-0.00209201,-0.00179473,-0.00194502,-0.002499703,sell
2014-02-16,none,none,none,a45,a0,a45,none,none,a120,none,a150,none,a45,none,none,none,none,none,164.19875,327.709166666667,163.510416666667,-0.00164146,-0.00220128,-0.00280340, 0.00052194,-0.002434163,sell
2014-02-17,none,none,none,none,none,a45,a150,none,none,a150,none,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,152.252083333333,-0.00314792,-0.00279713,-0.00269998,-0.00200198,-0.003555903,sell
2014-02-18,none,none,none,none,none,a45,none,a150,a90,none,a180,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,140.8475, 0.00469956,-0.00017599, 0.00183347, 0.00461879, 0.000724909,buy
2014-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,129.262083333333, 0.00475474, 0.00148086, 0.00425854, 0.00348096, 0.003671834,buy
2014-02-20,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,117.460833333333, 0.00541983, 0.00208816, 0.00162042, 0.00302978, 0.002590695,buy
2014-02-21,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a45,none,none,none,227.36,332.750833333333,105.390833333333, 0.00341113, 0.00351588, 0.00374697, 0.00259823, 0.004859919,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,93.0058333333333,-0.00002679, 0.00167866, 0.00119673, 0.00101506, 0.001520515,buy
2014-02-23,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,254.498333333333,334.765,80.2666666666667,-0.00270943, 0.00258455, 0.00450249, 0.00358509, 0.004903936,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,268.61875,335.771666666667,67.1529166666667, 0.00008270,-0.00074247, 0.00095368, 0.00158717,-0.000190197,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,283.0975,336.778333333334,53.6808333333334, 0.00688502, 0.00421687, 0.00536875, 0.00618218, 0.006767052,buy
2014-02-27,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,25.9329166666667,-0.00146050,-0.00385249,-0.00149425,-0.00384093,-0.001460501,sell
2014-02-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,327.885833333333,339.79375,11.9079166666667,-0.00478640,-0.00461873,-0.00741029,-0.00474712,-0.005139059,sell
2014-03-01,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a30,none,none,a45,none,342.809166666667,340.798333333333,3.74333333333333,-0.00397350,-0.00511360,-0.00576717,-0.00457534,-0.005531786,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,237.474166666667,341.801666666667,15.6725, 0.00358478, 0.00138929, 0.00169378, 0.00183716, 0.001513760,buy
2014-03-03,none,none,none,none,none,none,a60,none,a90,none,a0,none,a60,none,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667, 0.00210382, 0.00260610, 0.00396882, 0.00042449, 0.001512534,buy
2014-03-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,25.63125,343.808333333333,41.8229166666667, 0.00129081, 0.00231383, 0.00284887, 0.00080686, 0.000717172,buy
2014-03-05,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225, 0.00071409,-0.00528052,-0.00210444,-0.00166411,-0.001962868,sell
