Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,2,1,0,0,3,2,0,0,0,1,1,1,1,1, 0.012702, 0.018026, 0.02740153, 0.0160697, 0.014464,buy
2017-07-02,0,1,1,0,2,1,1,0,2,4,1,1,0,0,1,1,1,1, 0.007983, 0.017674, 0.01494956, 0.0105813, 0.060600,buy
2017-07-03,0,1,1,0,2,1,1,0,2,4,1,1,0,0,1,1,1,1, 0.007983, 0.017674, 0.01494956, 0.0105813, 0.060600,buy
2017-07-04,1,2,0,0,1,1,1,1,3,4,2,1,1,0,0,1,2,0, 0.006819, 0.006028,-0.01122156, 0.0014076,-0.002180,sell
2017-07-05,1,2,0,0,1,1,1,1,3,4,2,1,1,0,0,1,2,0, 0.006819, 0.006028,-0.01122156, 0.0014076,-0.002180,sell
2017-07-06,1,3,0,0,0,1,0,1,3,3,1,1,1,1,0,1,1,0, 0.033714, 0.038815, 0.03092300, 0.0267675, 0.029178,buy
2017-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.041227,-0.030973,-0.01500160,-0.0412268,-0.039766,sell
2017-07-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.041227,-0.030973,-0.01500160,-0.0412268,-0.039766,sell
2017-07-09,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.022296, 0.022153, 0.02122101, 0.0222959, 0.021403,buy
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008441,-0.012376,-0.00763749,-0.0047399,-0.011270,sell
2017-07-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008441,-0.012376,-0.00763749,-0.0047399,-0.011270,sell
2017-07-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020722,-0.003499,-0.01718060,-0.0114285,-0.004372,sell
2017-07-13,0,1,1,0,0,0,1,0,3,0,1,1,1,0,0,0,0,0, 0.007639,-0.026581, 0.01009603,-0.0104591,-0.010924,sell
2017-07-14,0,1,1,0,0,0,1,0,3,0,1,1,1,0,0,0,0,0, 0.007639,-0.026581, 0.01009603,-0.0104591,-0.010924,sell
2017-07-15,0,1,2,0,0,1,1,1,4,2,1,1,2,1,0,0,1,0,-0.008567,-0.004269,-0.02865322,-0.0226970,-0.019934,sell
2017-07-16,1,0,1,0,0,1,1,1,2,3,0,2,1,1,0,0,1,0, 0.014813,-0.022829,-0.00569373,-0.0027456,-0.002328,sell
2017-07-17,1,0,1,0,0,1,0,1,1,3,0,1,1,1,0,0,1,0,-0.019433,-0.014477,-0.02535296,-0.0329953,-0.033026,sell
2017-07-18,2,0,1,0,0,1,0,1,2,3,0,1,1,1,1,0,1,0, 0.036340, 0.019812, 0.03726521, 0.0365306, 0.035653,buy
2017-07-19,2,0,1,0,0,0,0,1,1,3,0,1,1,1,1,0,0,0, 0.032838, 0.015283, 0.03218479, 0.0351466, 0.015696,buy
2017-07-20,2,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0, 0.015915,-0.004624, 0.01950058, 0.0195738, 0.011675,sell
2017-07-21,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.042887,-0.052721,-0.04215197,-0.0382695,-0.036062,sell
2017-07-22,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.016740,-0.032443,-0.00189125,-0.0188722,-0.017035,sell
2017-07-23,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0, 0.020452,-0.003181, 0.04688203, 0.0657840,-0.018196,buy
2017-07-24,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0, 0.020452,-0.003181, 0.04688203, 0.0657840,-0.018196,buy
2017-07-25,1,0,1,1,0,1,0,0,3,1,1,1,0,0,1,0,1,0, 0.041833, 0.027648, 0.01612443, 0.0473617, 0.017138,buy
2017-07-26,1,1,1,1,0,1,0,0,4,1,1,1,0,1,1,0,1,0,-0.005550,-0.003201,-0.00544317,-0.0055498,-0.012216,sell
2017-07-27,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.028847,-0.040556, 0.02988741, 0.0329062, 0.026401,buy
2017-07-28,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,1,1,-0.066336,-0.068368,-0.05726883,-0.0804066,-0.074922,sell
2017-07-29,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,1,1,-0.066336,-0.068368,-0.05726883,-0.0804066,-0.074922,sell
2017-07-30,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1, 0.014630, 0.032601, 0.02731533, 0.0084146, 0.029437,buy
2017-07-31,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1, 0.087639, 0.041321, 0.01164028, 0.0900844, 0.058795,buy
2017-08-01,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1, 0.087639, 0.041321, 0.01164028, 0.0900844, 0.058795,buy
2017-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.035933,-0.071617,-0.06917303,-0.0867825,-0.062252,sell
2017-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.035933,-0.071617,-0.06917303,-0.0867825,-0.062252,sell
2017-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.035933,-0.071617,-0.06917303,-0.0867825,-0.062252,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.035933,-0.071617,-0.06917303,-0.0867825,-0.062252,sell
2017-08-06,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2, 0.007332,-0.005217, 0.00531186,-0.0022439, 0.045659,buy
2017-08-07,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2, 0.007332,-0.005217, 0.00531186,-0.0022439, 0.045659,buy
2017-08-08,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2, 0.007332,-0.005217, 0.00531186,-0.0022439, 0.045659,buy
2017-08-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2, 0.007332,-0.005217, 0.00531186,-0.0022439, 0.045659,buy
2017-08-10,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,2,-0.056313,-0.053071,-0.04658949,-0.0476137,-0.055211,sell
2017-08-11,1,1,0,1,0,0,1,0,3,2,0,0,2,0,0,0,1,2, 0.028386, 0.014413, 0.01515386,-0.0028388, 0.049609,buy
2017-08-12,1,1,0,1,0,0,1,0,3,2,0,0,2,0,0,0,1,2, 0.028386, 0.014413, 0.01515386,-0.0028388, 0.049609,buy
2017-08-13,1,1,0,2,0,0,0,0,3,2,0,0,2,1,0,0,1,1,-0.002375,-0.007124, 0.00780981,-0.0032044,-0.000995,sell
2017-08-14,0,1,0,2,0,0,0,0,3,1,0,0,1,1,0,0,1,1,-0.024754, 0.003235, 0.01894330, 0.0024043, 0.043569,sell
2017-08-15,0,1,0,2,0,0,0,1,3,2,0,1,1,1,0,0,1,1,-0.004906,-0.032877,-0.00490584,-0.0039340, 0.010104,sell
2017-08-16,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.042419,-0.061150,-0.04772384,-0.0351459,-0.009229,sell
2017-08-17,0,0,1,1,0,0,0,1,0,3,0,1,0,1,1,0,0,0,-0.027127,-0.031325,-0.02805600,-0.0173505,-0.008261,sell
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0, 0.028462, 0.023279,-0.03976458, 0.0279873, 0.026920,buy
2017-08-19,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0, 0.028462, 0.023279,-0.03976458, 0.0279873, 0.026920,buy
2017-08-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.018451, 0.017428, 0.01757568, 0.0179434, 0.016996,buy
2017-08-22,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.000088, 0.003646, 0.00959322,-0.0016269, 0.010283,buy
2017-08-23,1,1,0,0,0,1,0,1,1,3,1,1,1,0,0,0,1,0, 0.003822, 0.008517, 0.00259299, 0.0027762,-0.005390,buy
2017-08-24,1,1,0,0,0,1,0,1,1,3,1,1,1,0,0,0,1,0, 0.003822, 0.008517, 0.00259299, 0.0027762,-0.005390,buy
2017-08-25,1,1,0,0,0,1,0,1,2,3,1,1,1,0,0,1,1,0, 0.025892,-0.032138, 0.02307453, 0.0118175, 0.011726,buy
2017-08-26,0,2,0,0,0,1,0,1,3,2,0,1,1,1,0,1,1,0,-0.018979,-0.020019,-0.01813382,-0.0175178,-0.029908,sell
2017-08-27,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.016796,-0.000972, 0.01503346, 0.0172732, 0.010769,buy
2017-08-28,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.023953,-0.017895, 0.00305485,-0.0256541,-0.028201,sell
2017-08-29,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,-0.014214,-0.002506, 0.02383188,-0.0070289, 0.001150,sell
2017-08-30,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,-0.014214,-0.002506, 0.02383188,-0.0070289, 0.001150,sell
2017-08-31,1,2,0,0,1,1,0,0,2,3,0,0,0,1,1,1,1,1,-0.007369,-0.014885,-0.02378606,-0.0099313,-0.007369,sell
2017-09-01,1,1,1,0,1,1,0,0,2,3,1,0,0,0,1,1,1,1,-0.031868,-0.037172,-0.03228701,-0.0379089,-0.054495,sell
2017-09-02,1,1,1,0,1,1,0,0,2,3,1,0,0,0,1,1,1,1,-0.031868,-0.037172,-0.03228701,-0.0379089,-0.054495,sell
2017-09-03,1,1,1,0,1,1,0,0,2,3,2,0,0,0,0,1,1,1,-0.025725,-0.034609,-0.03295138,-0.0250354,-0.048567,sell
2017-09-04,1,1,2,0,1,0,0,0,2,3,2,0,1,0,0,1,1,0,-0.038005,-0.034278,-0.06664411,-0.0555416,-0.062072,sell
2017-09-05,1,1,2,0,1,0,0,0,2,3,2,0,1,0,0,1,1,0,-0.038005,-0.034278,-0.06664411,-0.0555416,-0.062072,sell
2017-09-06,1,1,2,0,1,0,0,0,2,3,2,0,1,0,0,1,1,0,-0.038005,-0.034278,-0.06664411,-0.0555416,-0.062072,sell
2017-09-07,1,0,3,0,1,0,0,0,2,3,1,0,1,1,0,1,1,0,-0.028250,-0.026590,-0.03306377,-0.0390381,-0.030230,sell
2017-09-08,1,0,2,0,1,0,0,0,2,2,1,0,0,1,0,1,1,0,-0.000373, 0.005944, 0.00610605, 0.0031308,-0.016476,buy
2017-09-09,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,-0.021972,-0.018886,-0.02753442,-0.0195487,-0.015815,sell
2017-09-10,1,1,1,0,1,0,0,0,2,2,0,0,0,2,0,1,1,0,-0.051879,-0.050712,-0.05882189,-0.0033053,-0.051879,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.033885, 0.012751, 0.02749406, 0.0201351,-0.006447,buy
2017-09-12,1,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.033885, 0.012751, 0.02749406, 0.0201351,-0.006447,buy
2017-09-13,1,1,0,0,1,0,1,0,1,3,0,1,0,1,1,1,0,0, 0.034125, 0.016508, 0.01545632, 0.0149158, 0.003607,buy
2017-09-14,1,1,0,0,1,0,1,0,1,3,0,1,0,1,1,1,0,0, 0.034125, 0.016508, 0.01545632, 0.0149158, 0.003607,buy
2017-09-15,0,0,1,0,1,0,1,0,0,3,1,1,0,0,0,1,0,0, 0.057488, 0.001704, 0.01172020, 0.0303375, 0.008201,buy
2017-09-16,1,0,1,0,1,0,1,0,0,4,1,1,0,0,0,1,1,0, 0.027529, 0.022475, 0.02493126, 0.0060846,-0.011650,buy
2017-09-17,1,0,1,0,1,1,1,0,1,4,1,2,0,0,0,1,1,0,-0.003808, 0.013352, 0.00858630, 0.0073363,-0.005676,buy
2017-09-18,1,0,1,1,1,1,0,0,2,3,1,1,1,0,0,0,1,1, 0.044292, 0.034535, 0.03700301, 0.0384988, 0.025123,buy
2017-09-19,1,2,0,1,1,1,0,0,3,3,0,1,1,1,0,0,2,1, 0.051283, 0.068894, 0.04574111, 0.0460457, 0.067076,buy
2017-09-20,0,2,0,1,1,1,0,0,3,2,0,1,1,1,0,0,1,1, 0.023933, 0.034063, 0.01247123, 0.0252596, 0.042012,buy
2017-09-21,1,2,0,1,1,0,0,0,3,2,0,0,1,2,0,0,1,1,-0.000315,-0.009800,-0.00224088, 0.0174345,-0.034453,sell
2017-09-22,1,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,1,-0.043841,-0.065120,-0.06501650, 0.0247256,-0.021917,sell
2017-09-23,1,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,1,-0.043841,-0.065120,-0.06501650, 0.0247256,-0.021917,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.008410,-0.025736,-0.02634991,-0.0070747,-0.026350,sell
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.017024,-0.004791,-0.00087931,-0.0050214, 0.000888,buy
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0, 0.060337, 0.060058, 0.06072991, 0.0599521, 0.003174,buy
2017-09-27,0,0,1,1,1,0,0,0,3,0,1,1,0,0,0,0,1,0, 0.041610, 0.042487, 0.04101033, 0.0425192, 0.042101,buy
2017-09-28,0,1,1,2,1,1,0,0,3,3,1,2,1,0,0,0,2,0, 0.024710, 0.055375, 0.05646257, 0.0512825, 0.065494,buy
2017-09-29,0,1,1,1,1,1,0,0,2,3,0,2,1,0,0,0,2,0, 0.020503, 0.046087, 0.04094931, 0.0496504, 0.048417,buy
2017-09-30,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0, 0.067974, 0.076944, 0.09013555, 0.0581048, 0.091406,buy
2017-10-01,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0, 0.067974, 0.076944, 0.09013555, 0.0581048, 0.091406,buy
2017-10-02,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.014614,-0.014096,-0.01248915,-0.0420908,-0.012947,sell
2017-10-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.017343,-0.042588,-0.04258832,-0.0221042, 0.012111,sell
2017-10-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.017343,-0.042588,-0.04258832,-0.0221042, 0.012111,sell
2017-10-05,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.000408,-0.010972,-0.01018990,-0.0373402, 0.002721,sell
2017-10-06,0,0,1,0,0,0,0,1,3,1,0,0,1,0,1,1,0,1, 0.072707, 0.073938, 0.07112198, 0.0702769, 0.065370,buy
2017-10-07,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0, 0.040990, 0.039068, 0.04289451, 0.0423535, 0.036576,buy
2017-10-08,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,-0.024024, 0.007020,-0.02431463,-0.0244871,-0.024136,sell
2017-10-09,0,0,0,1,0,0,0,2,2,2,1,0,0,1,1,1,0,0,-0.029551, 0.071246,-0.03013400,-0.0299987,-0.046653,sell
2017-10-10,0,0,1,1,0,0,0,2,2,3,1,0,0,1,1,1,1,0,-0.050234, 0.018747,-0.03688301,-0.0428218,-0.039903,sell
2017-10-11,0,0,1,1,0,0,1,0,2,2,1,0,0,0,1,1,1,0, 0.024610, 0.026040, 0.02169422, 0.0236320, 0.021395,buy
2017-10-12,0,0,1,1,0,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.041701, 0.030510, 0.02743445, 0.0470746, 0.028357,buy
2017-10-13,0,0,2,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0, 0.021039,-0.021977, 0.01237734, 0.0153109,-0.003249,buy
2017-10-14,0,1,1,1,1,0,1,0,4,1,1,1,1,0,1,0,1,0, 0.010345, 0.047676, 0.04324879, 0.0120685, 0.008668,buy
2017-10-15,0,1,1,1,1,0,0,0,3,1,1,1,1,0,0,0,1,0, 0.015170, 0.026457, 0.02964260, 0.0206960, 0.026310,buy
2017-10-16,0,1,0,1,1,0,0,0,3,1,0,2,1,0,0,0,1,0, 0.026469, 0.031723, 0.03057153, 0.0352580, 0.020770,buy
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.008282,-0.002542,-0.00378034,-0.0082824, 0.004064,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.030372,-0.020852,-0.00954551,-0.0335273,-0.031896,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.030372,-0.020852,-0.00954551,-0.0335273,-0.031896,sell
2017-10-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.018642,-0.030278,-0.02847346,-0.0255991,-0.022911,sell
2017-10-22,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0, 0.040259, 0.023190, 0.01361521, 0.0129407, 0.028459,buy
2017-10-23,1,1,1,0,0,1,0,0,3,1,1,0,2,0,1,0,0,0, 0.009138, 0.031489, 0.03564162, 0.0206036, 0.033477,buy
2017-10-24,1,1,1,0,0,1,0,0,3,1,1,0,2,0,1,0,0,0, 0.009138, 0.031489, 0.03564162, 0.0206036, 0.033477,buy
2017-10-25,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.012451,-0.043184,-0.02585469,-0.0281314,-0.038032,sell
2017-10-26,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,-0.066595,-0.073236,-0.06383722,-0.0519337,-0.033469,sell
2017-10-27,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,-0.066595,-0.073236,-0.06383722,-0.0519337,-0.033469,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,-0.066595,-0.073236,-0.06383722,-0.0519337,-0.033469,sell
2017-10-29,0,0,0,0,1,0,1,1,2,2,0,0,0,2,0,0,0,2, 0.005228,-0.050580,-0.05878137,-0.0632792,-0.057052,sell
2017-10-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.055228,-0.069566,-0.06987379,-0.0657467,-0.029778,sell
2017-10-31,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,2,-0.059870,-0.078714,-0.06767360,-0.0782299,-0.045191,sell
2017-11-01,1,0,2,0,2,0,1,0,4,3,2,0,0,0,2,0,1,2,-0.030349,-0.022270,-0.03612271,-0.0009413,-0.046626,sell
2017-11-02,1,0,2,1,2,0,1,0,4,4,2,0,0,0,2,0,2,2,-0.004041, 0.023590,-0.00073450, 0.0326771,-0.007896,buy
2017-11-03,1,1,2,1,1,0,1,0,3,5,2,0,1,0,2,0,2,1, 0.037409, 0.016485, 0.04253686, 0.0499945, 0.001404,buy
2017-11-04,0,1,2,1,0,0,1,0,1,5,1,0,1,0,1,0,2,1, 0.038349, 0.037048, 0.05810796, 0.0529553, 0.027051,buy
2017-11-05,0,1,0,1,0,1,1,0,1,3,0,0,1,1,1,0,1,0, 0.000981, 0.071970, 0.05082284, 0.0655564, 0.060877,buy
2017-11-06,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.011770,-0.021655,-0.01884281,-0.0130481,-0.026042,sell
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.034895,-0.039000,-0.04504254,-0.0452196,-0.033485,sell
2017-11-08,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.023817,-0.036987, 0.02478193, 0.0346375, 0.028074,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.027942, 0.040165, 0.04359973,-0.0334305, 0.046069,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.027942, 0.040165, 0.04359973,-0.0334305, 0.046069,buy
2017-11-11,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,-0.012635,-0.001560,-0.00460625,-0.0058562,-0.013828,sell
2017-11-12,0,1,0,0,1,0,0,1,3,1,0,2,1,0,0,0,1,0,-0.010812,-0.013278,-0.01585765,-0.0108532,-0.010853,sell
2017-11-13,0,2,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,-0.022034,-0.031229,-0.02492230,-0.0251765,-0.021137,sell
2017-11-14,0,2,0,0,0,2,0,1,3,3,1,1,1,0,1,0,1,1,-0.000038, 0.014899, 0.01013595, 0.0046589, 0.015244,buy
2017-11-15,1,1,0,0,0,2,0,1,2,4,1,1,2,0,1,0,0,1, 0.027729, 0.052265, 0.04925243, 0.0257938, 0.044045,buy
2017-11-16,1,1,0,0,1,2,0,0,2,3,1,0,1,1,1,0,0,1,-0.030199,-0.036593,-0.04063738,-0.0286735, 0.001257,sell
2017-11-17,1,0,0,0,1,2,0,0,2,2,0,0,1,1,1,0,0,1,-0.036229,-0.049752,-0.05254924,-0.0348494,-0.003901,sell
2017-11-18,1,0,0,0,1,2,0,0,2,2,0,0,1,1,1,0,0,1,-0.036229,-0.049752,-0.05254924,-0.0348494,-0.003901,sell
2017-11-19,0,0,0,0,1,1,1,0,2,1,0,0,0,2,0,0,0,1,-0.018467,-0.014154,-0.01227205,-0.0061645,-0.018633,sell
2017-11-20,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,-0.034047,-0.045738,-0.03483506, 0.0098002, 0.006626,sell
2017-11-21,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.038775,-0.044945,-0.02301734,-0.0446755,-0.042587,sell
2017-11-22,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0, 0.007129,-0.039772, 0.02470469, 0.0239470, 0.017614,sell
2017-11-23,1,0,0,0,0,1,1,1,3,1,1,1,0,1,0,0,1,0, 0.016613, 0.016395, 0.04076791, 0.0351530, 0.042563,buy
2017-11-24,1,0,0,0,0,1,0,1,3,0,1,1,0,0,0,0,1,0, 0.093378, 0.095552, 0.08323510, 0.0906749, 0.091457,buy
2017-11-25,2,0,1,0,0,1,0,1,4,2,2,1,0,0,1,0,2,0, 0.028699, 0.024992, 0.02210788,-0.0109282, 0.024640,buy
2017-11-26,2,0,1,0,0,1,0,1,4,2,2,1,0,0,1,0,2,0, 0.028699, 0.024992, 0.02210788,-0.0109282, 0.024640,buy
2017-11-27,2,0,1,0,1,1,0,0,3,3,1,1,0,0,2,0,2,0,-0.008480,-0.041355,-0.03545206,-0.0329100,-0.015919,sell
2017-11-28,1,0,1,0,1,1,0,0,2,3,1,1,0,0,2,0,1,0,-0.058991,-0.053472,-0.07775720,-0.0602386,-0.057026,sell
2017-11-29,0,0,1,0,1,0,0,0,1,2,0,0,0,0,2,0,1,0,-0.057068, 0.000657,-0.05087244,-0.0579298,-0.054924,sell
2017-11-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.042101,-0.009407,-0.02158088,-0.0220650,-0.041229,sell
2017-12-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.042101,-0.009407,-0.02158088,-0.0220650,-0.041229,sell
2017-12-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.050780, 0.038683, 0.03417070, 0.0357737, 0.042066,buy
2017-12-03,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.050780, 0.038683, 0.03417070, 0.0357737, 0.042066,buy
2017-12-04,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.050780, 0.038683, 0.03417070, 0.0357737, 0.042066,buy
2017-12-05,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0, 0.045800,-0.000860, 0.03787997, 0.0414600, 0.054775,buy
2017-12-06,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,-0.005172,-0.024641,-0.03138774,-0.0428668,-0.026784,sell
2017-12-07,0,1,0,0,0,2,0,0,3,1,0,1,0,0,1,0,1,1,-0.019249,-0.043112,-0.04075980,-0.0269304,-0.017257,sell
2017-12-08,1,1,0,0,0,2,0,0,4,1,0,1,0,0,1,0,2,1,-0.025718,-0.027101,-0.02694957,-0.0260107,-0.025708,sell
2017-12-09,1,1,0,0,1,2,0,2,4,3,1,1,1,0,0,0,2,2, 0.020740,-0.038125, 0.01601787,-0.0378038,-0.037354,sell
2017-12-10,1,1,0,0,2,1,0,2,3,4,1,1,1,0,0,0,2,2, 0.015722,-0.014479, 0.01778056,-0.0108659,-0.011886,sell
2017-12-11,1,0,0,0,2,0,0,2,2,3,1,1,1,0,0,0,1,1, 0.004095, 0.001132, 0.00660194, 0.0002024,-0.001205,buy
2017-12-12,0,0,0,0,2,0,0,2,2,3,1,1,1,0,0,1,0,1, 0.020144, 0.003714,-0.01659992, 0.0120496,-0.002281,buy
2017-12-13,0,0,0,0,3,0,0,0,2,2,0,1,0,1,0,1,0,1, 0.057792, 0.038565, 0.03961738, 0.0537644, 0.059564,buy
2017-12-14,0,0,0,0,3,0,0,0,1,2,0,0,0,2,0,0,0,1, 0.073564, 0.060924, 0.07335853, 0.0866657, 0.080083,buy
2017-12-15,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.040608, 0.023111, 0.03611412, 0.0624728, 0.065724,buy
2017-12-16,0,0,0,0,3,0,0,0,2,1,0,0,0,2,0,0,0,1, 0.068402, 0.062275, 0.06840234, 0.0787587, 0.076249,buy
2017-12-17,0,0,0,0,3,0,0,0,2,1,0,1,0,1,0,0,0,1, 0.033926, 0.031234, 0.03392647, 0.0300902, 0.030381,buy
2017-12-18,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.044256, 0.022153, 0.02215283,-0.0495923, 0.057729,buy
2017-12-19,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0, 0.046379, 0.059994, 0.05642630, 0.0677106, 0.061718,buy
2017-12-20,1,0,0,0,1,0,0,2,2,2,1,1,1,0,0,0,1,0,-0.022383,-0.001383, 0.01113678,-0.0003434,-0.020936,sell
2017-12-21,1,0,0,0,1,0,0,2,2,2,1,1,1,0,0,0,1,0,-0.022383,-0.001383, 0.01113678,-0.0003434,-0.020936,sell
2017-12-22,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,-0.057208, 0.000086, 0.00040035, 0.0000523,-0.052994,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.029163, 0.025917, 0.01868980, 0.0147199, 0.032930,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0, 0.000514,-0.054871,-0.02770200,-0.0317166,-0.014854,sell
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0, 0.000514,-0.054871,-0.02770200,-0.0317166,-0.014854,sell
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,1,0,1,0,0,0, 0.001145,-0.045090,-0.01331443,-0.0461842,-0.014408,sell
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0,0,-0.007748,-0.006347,-0.00780710,-0.0112540,-0.001486,sell
