Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,none,none,none,none,a60,a60,a120,none,a90,a30,a150,none,a0,a60,a120,a150,a30,-0.0225304,-0.010593,-0.0212459,-0.0245242,-0.0297184,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a30,a150,none,a0,a60,a120,a150,a30,-0.0121696,-0.005802,-0.0072894,-0.0001044,-0.0044403,sell
2013-08-01,none,none,none,none,none,none,a150,a60,a60,a30,a150,a120,a0,none,a120,a150,a30, 0.0062471, 0.011166, 0.0135190, 0.0170447, 0.0029809,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a30,a150,a120,a0,none,a120,a150,a30,-0.0121696,-0.006301,-0.0072894,-0.0082737,-0.0136864,sell
2013-08-03,none,none,none,none,a0,none,a180,none,none,a30,a150,a120,a0,none,none,a150,a30,-0.0089489, 0.018875, 0.0190474, 0.0122574, 0.0019559,buy
2013-08-04,none,none,none,none,a0,a0,a180,a90,none,none,a150,a120,a0,none,none,a150,a30,-0.0011133, 0.010777, 0.0045055, 0.0102649, 0.0022011,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,none,none,a30, 0.0122637, 0.012859, 0.0089536, 0.0125222, 0.0066021,buy
2013-08-06,none,none,none,none,none,none,a150,a120,a0,none,none,a120,a0,none,none,none,none, 0.0248804,-0.020504,-0.0126968, 0.0117960, 0.0228803,buy
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,-0.0209018,-0.020362,-0.0117262,-0.0085248,-0.0209018,sell
2013-08-08,none,none,none,none,a60,none,a120,a150,none,none,none,none,a0,none,none,none,none,-0.0186578,-0.009016, 0.0244629, 0.0227788, 0.0200934,buy
2013-08-09,none,none,none,none,a60,none,a120,a150,none,none,none,none,a0,none,none,none,none,-0.0186578,-0.009016, 0.0244629, 0.0227788, 0.0200934,buy
2013-08-10,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.0041956,-0.005955,-0.0021773, 0.0002017,-0.0020581,sell
2013-08-11,none,none,none,none,a90,a60,a90,a180,a60,none,none,none,a0,none,none,none,none, 0.0014909, 0.009916, 0.0103488, 0.0108818,-0.0000979,buy
2013-08-12,a30,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0214956, 0.020760, 0.0207600, 0.0191168, 0.0213228,buy
2013-08-13,a30,a150,a120,none,a120,a90,a60,a150,a90,none,a135,none,a0,none,none,none,none, 0.0332508, 0.011240, 0.0353541, 0.0369668, 0.0404504,buy
2013-08-14,a30,a150,a120,none,none,none,none,none,a90,none,a135,none,a0,none,none,none,none, 0.0245015, 0.019934, 0.0204395, 0.0255019, 0.0230562,buy
2013-08-15,a30,a150,a120,none,a150,a120,none,a120,none,a45,a135,none,none,none,none,none,none, 0.0260095, 0.019553, 0.0233585, 0.0219101, 0.0245771,buy
2013-08-16,a30,none,a120,a0,a150,a120,none,a120,a120,a45,a135,a135,none,none,none,none,none, 0.0052696, 0.000923,-0.0004049, 0.0166981,-0.0009988,buy
2013-08-17,none,none,none,a0,a180,none,a0,a90,none,a45,a135,a135,none,none,none,none,a45,-0.0015546, 0.007612,-0.0000332,-0.0051200, 0.0006780,sell
2013-08-18,none,none,none,a0,a180,a150,a0,a90,a150,a45,a135,a135,none,none,none,none,a45,-0.0419709,-0.009762,-0.0423954,-0.0425016,-0.0431846,sell
2013-08-19,none,a135,none,a0,a150,none,none,a60,none,a45,a135,a135,none,none,none,none,a45,-0.0265536, 0.002244,-0.0067803,-0.0213785,-0.0085912,sell
2013-08-20,a45,a135,none,a0,a150,a180,none,a60,a180,a45,a135,a135,none,none,none,none,a45,-0.0252983,-0.012290,-0.0274905,-0.0243096,-0.0238085,sell
2013-08-21,a45,a135,a135,a0,a120,a180,a60,none,none,a45,none,a135,none,none,a90,none,a45,-0.0187749, 0.029255, 0.0041112,-0.0328543, 0.0043302,sell
2013-08-22,a45,a135,a135,none,a120,a150,a60,none,a150,a45,none,a135,none,none,a90,none,a45,-0.0187749, 0.031255,-0.0187780,-0.0325738,-0.0183123,sell
2013-08-23,a45,none,a135,none,none,a150,a90,a0,none,a45,none,none,none,none,a90,a180,a45, 0.0245122, 0.019758, 0.0198320, 0.0248686, 0.0190313,buy
2013-08-24,a45,none,none,none,a90,none,a90,a0,a120,none,none,none,none,a90,a90,a180,a45,-0.0069069,-0.009536,-0.0124397,-0.0043071,-0.0058496,sell
2013-08-25,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,a90,a180,a45, 0.0193081, 0.034092, 0.0226791, 0.0081766, 0.0239369,buy
2013-08-26,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a90,a90,a180,none, 0.0110668, 0.005885, 0.0046939, 0.0026849, 0.0214226,buy
2013-08-27,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,-0.0303425,-0.025884,-0.0324236,-0.0293927,-0.0317732,sell
2013-08-28,none,a120,a150,none,none,a90,a150,a60,none,none,none,none,none,a90,none,a180,none,-0.0013323,-0.010956,-0.0117899,-0.0032516,-0.0013323,sell
2013-08-29,a60,a120,a150,none,none,a90,none,a60,a60,none,a120,none,none,a90,none,a180,none,-0.0172419,-0.013435,-0.0153124,-0.0160003,-0.0137817,sell
2013-08-30,a60,a120,a150,none,none,none,a180,none,a60,none,a120,none,none,a90,none,a180,none,-0.0229040,-0.008915,-0.0205352,-0.0254299,-0.0178601,sell
2013-08-31,a60,none,a150,none,a0,a60,a180,a90,none,none,a120,none,none,none,none,none,none,-0.0405084,-0.008538,-0.0189213,-0.0456754,-0.0398192,sell
2013-09-01,a60,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none, 0.0003066, 0.002098,-0.0121138,-0.0126942, 0.0064799,sell
2013-09-02,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none, 0.0086289,-0.025688,-0.0078948,-0.0227229, 0.0011025,sell
2013-09-03,none,none,none,none,none,none,none,a120,a0,a60,a120,a150,none,none,none,none,none,-0.0073536,-0.016031,-0.0011400,-0.0160307,-0.0127309,sell
2013-09-04,none,none,none,none,none,none,a120,none,a0,a60,a120,a150,none,none,none,none,none,-0.0368331,-0.029247,-0.0356864,-0.0196295,-0.0466507,sell
2013-09-05,none,none,none,none,a60,none,a120,a150,none,a60,none,a150,none,none,none,none,none,-0.0149990,-0.025033, 0.0264179, 0.0177943, 0.0106532,buy
2013-09-06,none,none,none,a30,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,-0.0032627,-0.015179,-0.0087253,-0.0116039,-0.0282613,sell
2013-09-07,none,none,none,a30,a90,none,a90,a180,none,a60,none,a150,none,none,none,none,a60, 0.0157263, 0.004915, 0.0097380,-0.0033243,-0.0024024,buy
2013-09-08,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,none,none,a60, 0.0110040,-0.010401,-0.0021435,-0.0027328,-0.0228582,sell
2013-09-09,none,none,none,a30,none,none,a60,a150,a60,a60,none,none,none,none,none,none,a60, 0.0173016,-0.012321,-0.0138028,-0.0118781,-0.0086988,sell
2013-09-10,none,none,none,a30,a120,none,none,a150,none,a60,none,none,none,none,none,none,a60, 0.0005614,-0.000793,-0.0011756,-0.0151854,-0.0062244,sell
2013-09-11,none,none,none,a30,none,a60,none,a120,a90,a60,none,none,none,none,none,none,a60, 0.0181576, 0.014379, 0.0312723, 0.0319662,-0.0262361,buy
2013-09-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0162572,-0.014439, 0.0014253,-0.0014285,-0.0017348,sell
2013-09-13,none,a90,a180,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,a60, 0.0089364, 0.017293, 0.0170965, 0.0074418, 0.0213364,buy
2013-09-14,none,a90,a180,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none,a60, 0.0097241, 0.012054, 0.0136761, 0.0074325, 0.0194052,buy
2013-09-15,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0102004, 0.019805, 0.0146374, 0.0068114, 0.0255984,buy
2013-09-16,none,a90,a180,none,a150,a120,none,a60,none,none,none,none,none,none,a60,none,a60, 0.0101966, 0.014594, 0.0080434, 0.0036299, 0.0210536,buy
2013-09-17,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,-0.0007976, 0.016022, 0.0232833, 0.0097327, 0.0193575,buy
2013-09-18,a90,none,a180,none,a120,a150,a60,none,a180,none,none,none,none,none,a60,a150,none, 0.0083256, 0.018504, 0.0208854, 0.0071516, 0.0197204,buy
2013-09-19,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,-0.0035631,-0.010591, 0.0126174, 0.0054361,-0.0016784,buy
2013-09-20,a90,none,none,a45,a90,a180,a90,a0,a150,none,none,none,none,none,a60,a150,none,-0.0028028,-0.013000, 0.0067217, 0.0083770,-0.0158317,buy
2013-09-21,a90,none,none,a45,a90,a180,none,none,none,none,none,none,none,none,a60,a150,none, 0.0220762,-0.002480, 0.0212707, 0.0100898,-0.0072272,buy
2013-09-22,a90,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a150,none, 0.0105986,-0.006287, 0.0255272, 0.0059657, 0.0094315,buy
2013-09-23,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,a120,none,a150,none,-0.0069213,-0.010094, 0.0000940,-0.0085104,-0.0070479,sell
2013-09-24,none,none,none,a45,none,none,a150,none,a90,none,none,none,none,a120,none,none,none, 0.0095927,-0.017487, 0.0090392,-0.0111424, 0.0076504,sell
2013-09-25,none,none,none,a45,none,none,a150,a60,a90,none,none,none,none,a120,none,none,none, 0.0113242, 0.004915, 0.0067462, 0.0025845, 0.0184422,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0217674, 0.023017, 0.0187174,-0.0031393, 0.0223899,buy
2013-09-27,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a120,none,none,none,-0.0054938, 0.024452, 0.0248141,-0.0047858,-0.0010688,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.0025887,-0.024771,-0.0007011,-0.0026584,-0.0041734,sell
2013-09-29,none,none,none,none,none,a90,a150,none,none,none,a90,a180,a30,a120,a45,none,none,-0.0350659,-0.034348,-0.0411706,-0.0450409,-0.0320335,sell
2013-09-30,none,none,none,none,none,none,a150,a120,none,none,a90,a180,a30,none,a45,none,none,-0.0244096,-0.025046,-0.0399542,-0.0444211,-0.0267878,sell
2013-10-01,none,none,none,none,none,a60,none,none,none,none,a90,a180,a30,none,a45,a135,none,-0.0217949,-0.019999,-0.0412744,-0.0425386,-0.0317687,sell
2013-10-02,none,none,none,none,none,a60,a120,a150,a0,none,a90,a180,a30,none,a45,a135,none,-0.0440282,-0.038617,-0.0442741,-0.0534696,-0.0341106,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,none,a90,a180,a30,none,a45,a135,none,-0.0331980,-0.030143,-0.0403999,-0.0462664,-0.0296319,sell
2013-10-04,none,a60,none,none,none,none,a90,a180,none,none,a90,a180,a30,none,a45,a135,none,-0.0111810, 0.007658, 0.0070731, 0.0043807,-0.0169591,buy
2013-10-05,none,a60,a150,none,a90,none,a90,a180,none,none,a90,a180,a30,none,a45,a135,none,-0.0291435,-0.002459,-0.0292011,-0.0100873,-0.0318316,sell
2013-10-06,none,a60,a150,none,none,a0,a60,a150,none,none,none,a180,a30,none,none,a135,none,-0.0313817,-0.032847,-0.0318133,-0.0352791,-0.0305200,sell
2013-10-07,none,a60,a150,a60,a120,a0,a60,a150,a60,none,none,a180,a30,none,none,none,none,-0.0223164,-0.024109,-0.0257958,-0.0343631,-0.0209587,sell
2013-10-08,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0014615,-0.011860, 0.0013971, 0.0038380,-0.0031678,sell
2013-10-09,none,a60,a150,a60,a150,none,none,a120,a90,a90,none,none,a30,a135,none,none,none, 0.0212620, 0.013494, 0.0210673, 0.0225537, 0.0203069,buy
2013-10-10,none,a60,a150,a60,a150,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0083281, 0.005580, 0.0047689, 0.0004417, 0.0056269,buy
2013-10-11,none,none,a150,a60,a180,a60,a0,a90,a120,a90,none,none,none,a135,none,none,none, 0.0042241, 0.007337,-0.0086108,-0.0010861,-0.0057560,buy
2013-10-12,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0014984, 0.006771, 0.0060796, 0.0001640, 0.0009793,buy
2013-10-13,none,none,none,a60,a150,a90,none,a60,a150,a90,none,none,none,a135,a30,none,none, 0.0040189, 0.003125, 0.0084360, 0.0226066, 0.0038489,buy
2013-10-14,none,none,none,a60,a150,a90,none,none,a150,a90,none,none,none,a135,a30,a120,none,-0.0304594,-0.028202,-0.0174778, 0.0076401,-0.0301279,sell
2013-10-15,none,none,none,a60,none,a120,a60,none,a180,a90,none,none,none,none,a30,a120,none,-0.0332664,-0.034723,-0.0275676,-0.0211314,-0.0335148,sell
2013-10-16,a120,none,none,a60,a120,a120,none,none,a180,none,none,none,none,none,a30,a120,none,-0.0089736,-0.010964,-0.0067169,-0.0070637,-0.0115678,sell
2013-10-17,a120,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a30,a120,none,-0.0148515,-0.021392,-0.0111044,-0.0069708,-0.0114261,sell
2013-10-18,a120,none,none,a60,a90,a150,none,a0,a150,none,none,none,none,none,a30,a120,none,-0.0073578,-0.014526,-0.0048654, 0.0029916,-0.0062623,sell
2013-10-19,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.0047452, 0.002614,-0.0011164, 0.0135660,-0.0123402,sell
2013-10-20,a120,none,none,a60,a60,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.0305701, 0.022431, 0.0155990, 0.0225352, 0.0143533,buy
2013-10-21,a120,none,none,a60,a60,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0191968, 0.016796,-0.0030483, 0.0082014,-0.0019792,buy
2013-10-22,a120,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.0026785,-0.005729,-0.0036278,-0.0003548,-0.0050521,sell
2013-10-23,a120,none,none,a60,none,a150,none,none,a90,none,none,none,none,a150,none,none,a90, 0.0038722,-0.004629,-0.0058139, 0.0014342,-0.0091229,sell
2013-10-24,a120,none,none,a60,none,none,a180,a90,none,none,none,none,none,a150,none,none,a90, 0.0053503, 0.019495, 0.0052691,-0.0068948, 0.0016804,buy
2013-10-25,a120,none,none,a60,a0,a120,a180,a90,a60,none,none,none,none,a150,none,none,a90, 0.0070335, 0.021550, 0.0075023, 0.0076834, 0.0064920,buy
2013-10-26,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,a150,none,none,a90,-0.0063229,-0.007242,-0.0028452,-0.0053396,-0.0022201,sell
2013-10-27,none,none,none,none,none,a90,a150,a120,none,none,none,none,a45,a150,none,none,a90,-0.0095737,-0.007658,-0.0029451,-0.0067864,-0.0026530,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,a90,-0.0063898,-0.006095, 0.0041444, 0.0061322,-0.0053653,buy
2013-10-29,none,none,none,none,none,none,a120,a150,none,none,a60,a150,a45,a150,none,none,a90,-0.0237195,-0.026207,-0.0502366,-0.0271339,-0.0272021,sell
2013-10-30,none,a60,a150,none,a60,a60,a120,a150,a0,none,a60,a150,a45,none,none,none,a90,-0.0448005,-0.044330,-0.0349443,-0.0371667,-0.0451081,sell
2013-10-31,none,a60,a150,a45,a60,none,none,a180,a0,none,a60,a150,a45,none,none,none,a90,-0.0328493,-0.026956,-0.0349219,-0.0324100,-0.0335238,sell
2013-11-01,none,a60,a150,a45,a90,none,a90,a180,none,none,a60,a150,a45,none,none,none,a90,-0.0290627,-0.015987,-0.0148432,-0.0298121,-0.0300568,sell
2013-11-02,none,a60,a150,a45,a90,none,none,none,none,none,a60,a150,a45,none,none,none,a90,-0.0424601,-0.014352,-0.0370841,-0.0374319,-0.0335844,sell
2013-11-03,none,a60,a150,a45,none,a0,a60,a150,none,none,a60,a150,a45,none,none,none,none, 0.0045617,-0.033558, 0.0081205,-0.0033943,-0.0041528,buy
2013-11-04,none,a60,a150,none,a120,none,none,none,a60,none,a60,a150,a45,none,none,none,none,-0.0303578,-0.038557,-0.0474086,-0.0527642,-0.0474915,sell
2013-11-05,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0058396,-0.009095,-0.0104072,-0.0056811, 0.0037072,sell
2013-11-06,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0131416,-0.029916, 0.0104600,-0.0113643, 0.0037581,sell
2013-11-07,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,-0.0088416,-0.005788,-0.0037230,-0.0056112,-0.0118866,sell
2013-11-08,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0138880, 0.007920, 0.0025955,-0.0032586,-0.0158017,sell
2013-11-09,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.0002117, 0.000268, 0.0064523, 0.0137794, 0.0050757,buy
2013-11-10,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0434694,-0.039757,-0.0344809,-0.0239790,-0.0379462,sell
2013-11-11,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,a0,a90,none,-0.0136971,-0.023624, 0.0088173,-0.0397844,-0.0151793,sell
2013-11-12,none,none,none,none,a120,none,a60,none,a180,a120,none,none,none,none,a0,a90,none,-0.0311347,-0.028388,-0.0261746,-0.0284652,-0.0152747,sell
2013-11-13,none,none,none,none,none,a150,a90,a0,a180,a120,a45,a135,none,none,a0,a90,none,-0.0171869,-0.015459, 0.0026793,-0.0200105,-0.0062771,sell
2013-11-14,none,none,none,none,a90,none,a90,a0,none,a120,a45,a135,none,none,a0,a90,none,-0.0018064, 0.001623, 0.0031978,-0.0081662,-0.0043510,buy
2013-11-15,none,none,none,none,a90,a180,none,none,a150,a120,a45,a135,none,none,a0,a90,none,-0.0019074,-0.014147,-0.0109702,-0.0046776,-0.0139430,sell
2013-11-16,none,none,none,none,none,a180,a120,none,none,none,a45,a135,none,none,a0,a90,none,-0.0126286,-0.021205,-0.0234025,-0.0221698,-0.0199071,sell
2013-11-17,none,none,a150,none,a60,none,none,none,a120,none,a45,a135,none,none,a0,a90,none,-0.0381128,-0.003584,-0.0073013,-0.0192192, 0.0032981,sell
2013-11-18,none,a60,a150,none,none,a150,a150,a60,a120,none,a45,a135,none,none,a0,a90,none, 0.0081373,-0.004395, 0.0001573,-0.0055999, 0.0067614,sell
2013-11-19,none,a60,a150,none,none,none,a150,none,none,none,a45,a135,none,none,a0,none,none,-0.0248793,-0.018693,-0.0168226,-0.0194692,-0.0121835,sell
2013-11-20,none,a60,a150,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,-0.0031742,-0.008600,-0.0133124,-0.0105608,-0.0115656,sell
2013-11-21,none,a60,a150,none,a0,a120,a180,a90,none,none,none,none,a60,none,none,none,none,-0.0135973,-0.013901,-0.0182962,-0.0124532,-0.0215774,sell
2013-11-22,none,a60,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0410685,-0.012401, 0.0100543, 0.0424615,-0.0117355,buy
2013-11-23,none,a60,none,none,none,a90,a150,a120,a60,none,none,none,a60,a180,none,none,none, 0.0028340,-0.014936, 0.0048512, 0.0062740, 0.0034385,buy
2013-11-24,none,none,none,none,none,a90,a150,none,none,a135,none,none,a60,a180,none,none,none,-0.0143688,-0.007548, 0.0042569,-0.0139416,-0.0169602,sell
2013-11-25,none,none,none,none,none,none,none,none,none,a135,none,none,a60,a180,none,none,none,-0.0123509,-0.005734, 0.0083174,-0.0138728,-0.0111722,sell
2013-11-26,a120,none,none,a45,a60,a60,a120,a150,none,a135,none,none,a60,a180,none,none,none, 0.0082935, 0.007904, 0.0012164, 0.0136122, 0.0104271,buy
2013-11-27,a120,none,none,a45,a60,a60,none,none,none,a135,none,a120,a60,a180,none,none,none,-0.0051536, 0.002111,-0.0022411, 0.0021207,-0.0025535,sell
2013-11-28,a120,none,none,a45,none,none,a90,a180,a0,a135,none,a120,a60,a180,none,none,none,-0.0231077,-0.020438,-0.0074244,-0.0166662,-0.0163279,sell
2013-11-29,a120,a45,a135,a45,a90,none,none,none,none,a135,a30,a120,a60,a180,none,none,none,-0.0070189, 0.008082,-0.0104824, 0.0023679,-0.0129549,sell
2013-11-30,a120,a45,a135,a45,none,none,a60,a150,none,none,a30,a120,a60,a180,none,none,none,-0.0015180,-0.002553,-0.0099419,-0.0274355,-0.0100676,sell
2013-12-01,none,a45,a135,a45,a120,a0,a60,a150,none,none,a30,a120,a60,a180,none,none,none,-0.0237603,-0.001372,-0.0057526,-0.0339238,-0.0225339,sell
2013-12-02,none,a45,a135,none,none,a0,none,a120,a60,none,a30,a120,none,a180,none,none,none, 0.0044630,-0.012430, 0.0057916, 0.0055153, 0.0039993,buy
2013-12-03,none,a45,none,none,a150,none,none,a120,none,none,a30,a120,none,a180,none,none,none,-0.0143470,-0.019313,-0.0185434,-0.0240575,-0.0185434,sell
2013-12-04,none,a45,none,none,none,none,a0,a90,a90,none,a30,none,none,a180,none,none,none,-0.0172145,-0.019838,-0.0165209,-0.0215193,-0.0165209,sell
2013-12-05,a135,none,none,none,a180,none,a0,a90,a90,none,a30,none,none,none,none,none,none,-0.0158128,-0.035997,-0.0334617,-0.0364426,-0.0138145,sell
2013-12-06,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0172522,-0.019989,-0.0055250,-0.0189948, 0.0075303,sell
2013-12-07,a135,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0031828,-0.015650,-0.0245789,-0.0213779, 0.0028249,sell
2013-12-08,a135,none,a120,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,-0.0045843,-0.010402, 0.0006999,-0.0006888,-0.0008408,sell
2013-12-09,a135,none,a120,a60,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0116457,-0.007423,-0.0047978,-0.0088742, 0.0188895,sell
2013-12-10,none,a30,a120,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0052953, 0.021591, 0.0067819, 0.0052953, 0.0189712,buy
2013-12-11,none,a30,a120,a60,a90,a120,a90,a0,a180,a150,none,none,none,none,none,none,none, 0.0173179, 0.027231, 0.0125571, 0.0168714, 0.0195199,buy
2013-12-12,none,a30,a120,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0086626, 0.014922, 0.0063999, 0.0048697, 0.0158123,buy
2013-12-13,none,a30,none,a60,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0165498,-0.024569, 0.0010480,-0.0040868,-0.0288676,sell
2013-12-14,none,none,none,a60,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0058151,-0.003699, 0.0169706,-0.0102811,-0.0076561,buy
2013-12-15,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0517081, 0.000838, 0.0413433, 0.0005919, 0.0522213,buy
2013-12-16,a150,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0470289,-0.004443, 0.0397726,-0.0025484, 0.0496646,buy
2013-12-17,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0409372,-0.004354, 0.0453293, 0.0010013, 0.0428373,buy
2013-12-18,a150,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,none, 0.0388152, 0.006667, 0.0470047,-0.0086449, 0.0382557,buy
2013-12-19,none,none,none,none,a0,a150,a180,none,a90,none,none,none,none,none,none,none,none, 0.0013655, 0.021349, 0.0287951, 0.0118528, 0.0067107,buy
2013-12-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0104045,-0.024700,-0.0077255,-0.0220874, 0.0037072,sell
2013-12-21,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0056600,-0.018467,-0.0103992,-0.0177700, 0.0040473,sell
2013-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0226448, 0.022321, 0.0202286,-0.0028207, 0.0202985,buy
2013-12-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0218283,-0.011155, 0.0204476,-0.0088633, 0.0213713,sell
2013-12-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0102369,-0.013758,-0.0148789,-0.0124769,-0.0177898,sell
2013-12-25,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,-0.0262007,-0.026901,-0.0079652,-0.0024218,-0.0242074,sell
2013-12-26,none,none,none,none,a90,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.0012001, 0.014417, 0.0141116, 0.0065952,-0.0107936,buy
2013-12-27,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0147729,-0.007759,-0.0131775,-0.0082353,-0.0099555,sell
2013-12-28,none,a0,a90,none,a120,a60,a60,a150,none,none,a0,a90,none,none,none,none,none,-0.0263414,-0.032229,-0.0083929,-0.0093739,-0.0328209,sell
2013-12-29,none,a0,a90,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0185919, 0.005326,-0.0375456, 0.0150490, 0.0025861,sell
2013-12-30,none,a0,a90,none,a150,none,none,a120,a60,none,a0,a90,none,none,none,none,none,-0.0106558,-0.009341,-0.0146231,-0.0077734,-0.0048049,sell
2013-12-31,none,a0,a90,none,a150,none,none,none,a60,none,a0,a90,none,none,none,none,none,-0.0027616, 0.000998,-0.0110502, 0.0007971,-0.0033796,sell
2014-01-01,a180,a0,none,none,a180,a0,a0,a90,a90,none,a0,a90,none,none,none,none,none,-0.0135735,-0.001143,-0.0169930, 0.0049189,-0.0123271,buy
2014-01-02,a180,a0,none,none,a180,none,none,none,a90,a180,a0,a90,none,none,none,none,none, 0.0129595, 0.020008, 0.0014996, 0.0226108, 0.0131033,buy
2014-01-03,a180,a0,none,a90,a150,none,none,a60,a120,a180,a0,none,none,none,none,none,none, 0.0146529,-0.013829,-0.0092857,-0.0115588, 0.0134300,sell
2014-01-04,a180,none,none,a90,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,-0.0011706,-0.005980,-0.0080659,-0.0006138,-0.0042678,sell
2014-01-05,a180,none,none,a90,a120,a60,a60,none,a150,a180,a0,none,none,none,none,none,none,-0.0604196,-0.062079,-0.0478734,-0.0529286,-0.0547385,sell
2014-01-06,none,none,none,a90,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,-0.0409980,-0.041056,-0.0050476, 0.0024853,-0.0395889,sell
2014-01-07,none,none,none,a90,a90,none,a90,a0,none,a180,none,none,a90,none,none,none,a90,-0.0142859, 0.044122, 0.0137062, 0.0054830, 0.0259514,buy
2014-01-08,none,none,none,none,a90,a90,none,none,a180,a180,none,none,a90,none,none,none,a90,-0.0337414, 0.010604, 0.0073839, 0.0038506,-0.0138590,buy
2014-01-09,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,a90,-0.0297042, 0.018629, 0.0001314, 0.0001314,-0.0186603,sell
