Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.0396582490864366,0.0801599476111022, 0.00116530, 0.0003415,-0.00261147, 0.00021733, 0.00064936,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.0362172787896885,0.0811459772383396, 0.00138132,-0.0003648, 0.00151776, 0.00061178, 0.00019826,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.032926495471285,0.0822105005053495, 0.00173807,-0.0021176,-0.00313647,-0.00130129, 0.00168103,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.0297823444098452,0.0833580027629762, 0.00122808, 0.0004289,-0.00106735, 0.00152349, 0.00112123,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.0267910463677857,0.0845884840112194, 0.00274480, 0.0022045, 0.00278167, 0.00465258, 0.00430644,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.0239534900254518,0.0858974588992351,-0.00065592,-0.0006716,-0.00202429,-0.00272151,-0.00297306,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.0212661206614626,0.0872901603363415, 0.00068223, 0.0016441, 0.00118438, 0.00237339, 0.00095256,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.0187360477185798,0.0887635980886425,-0.00822339,-0.0098791,-0.00148132,-0.00299732,-0.00366728,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.0163623825164584,0.0903177721561381, 0.00071829,-0.0019382,-0.00005638,-0.00031068, 0.00142919,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.0141469024157887,0.0919526825388282,-0.00546922,-0.0071901,-0.00374291,-0.00659172,-0.00194566,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.0120913847772612,0.0936675816782389, 0.00110956,-0.0009164, 0.00032659, 0.00026555, 0.00198391,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.0101940522401854,0.0954647122497922, 0.00176981,-0.0004254, 0.00068074, 0.00051884,-0.00068631,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.00846023688663286,0.097340336461118,-0.00155943, 0.0025127, 0.00055335, 0.00006469, 0.00050297,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.0068890500362582,0.0992974445461124, 0.00604399, 0.0062271, 0.00848043, 0.00588777, 0.00821450,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.00548138036940667,0.101332298712405, 0.00048724, 0.0052365, 0.00546728, 0.00334774, 0.00361014,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.00423456184504262,0.103442656284575, 0.00484340, 0.0037496, 0.00550033, 0.00397630, 0.00511613,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.00315836994696359,0.105635992847361,-0.00070431,-0.0054528,-0.00481501,-0.00916148,-0.00579333,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.00223858578964583,0.107904832816023,-0.00075038,-0.0023362,-0.00287815,-0.00322816,-0.00320364,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.00149120561930359,0.110252166424458, 0.00535311, 0.0005426, 0.00503063, 0.00131944, 0.00426768,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.000909119993174969,0.112674255880295, 0.00095989,-0.0021264, 0.00006337,-0.00353932,-0.00309759,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.000492328911259966,0.115172596300483, 0.00547913, 0.0042703, 0.00737319, 0.00301866, 0.00116887,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.000242609734249061,0.117744945009599, 0.00069101,-0.0035230,-0.00378411,-0.00275100,-0.00368827,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.000159073781797026,0.120395787358487, 0.00163657,-0.0050386,-0.00256489,-0.00249687,-0.00244993,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.000245275775284765,0.12311989043783,-0.00154770,-0.0061754,-0.00280531,-0.00636891,-0.00365562,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.000498549673676609,0.125917254247627,-0.00258992,-0.0050613,-0.00447792,-0.00728980,-0.00693348,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.000917118116282077,0.128786383670931, 0.00038685,-0.0028795,-0.00154354,-0.00186972,-0.00246899,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.00150542450482734,0.131729521383163, 0.00002863,-0.0054721,-0.00105389, 0.00111258, 0.00104580,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.00225991411793147,0.134743677150427, 0.00545849, 0.0045166, 0.00555528, 0.00506523, 0.00358127,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.00318147563593969,0.137830346089671, 0.00337498,-0.0032340, 0.00472340, 0.00441514, 0.00414644,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.00426566565712582,0.140986537967, 0.00639991, 0.0025107, 0.00675691, 0.00619119, 0.00659317,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.00551692758321606,0.144211505223939, 0.00023233, 0.0053371, 0.00165238, 0.00249084, 0.00069938,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.00693170669282944,0.147505247860488, 0.00461160, 0.0055572, 0.00610526, 0.00679121, 0.00619562,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.00851355770734692,0.150866270759699,-0.00372020,-0.0017270, 0.00224503, 0.00222577,-0.00096955,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0102580372250423,0.154298311713942, 0.00660026, 0.0036685, 0.00827345, 0.00442946, 0.00267029,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0121686999672966,0.157791652463056, 0.00725521, 0.0054938, 0.00461533, 0.00775559, 0.00750362,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0142357704503121,0.161354516150253, 0.00014875,-0.0017634, 0.00328757,-0.00191545,-0.00088012,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0164672467971961,0.164981669866217, 0.00600515, 0.0046165,-0.00158944, 0.00842950, 0.00627504,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0188560195651865,0.168671618493999, 0.00596550, 0.0067789, 0.00751455, 0.00733468, 0.00682560,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0214056434756644,0.17242660470902, 0.00319189, 0.0023121, 0.00420697, 0.00472214, 0.00030332,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0241161185286298,0.176242890718912, 0.00043090, 0.0032179, 0.00120404, 0.00192000, 0.00184258,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0269794466009754,0.180121971640622,-0.00479857,-0.0055876,-0.00531899,-0.00791612,-0.00141515,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.029993850332011,0.184060857240253,-0.00037310,-0.0016982,-0.00232076,-0.00475479,-0.00188302,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.033169105205534,0.188060295076281, 0.00085845, 0.0030722, 0.00195643, 0.00234867, 0.00379342,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.036491881016366,0.192117294914808, 0.00016788, 0.0032638, 0.00085890, 0.00422030, 0.00061750,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.0399657324858878,0.196232604314309, 0.00071200, 0.0040745,-0.00112398, 0.00452607, 0.00093915,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.0435844388516828,0.200402485482414, 0.00953484, 0.0091965, 0.00971905, 0.00989152, 0.00847079,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0473533321958225,0.204629181094545, 0.00259798, 0.0023235, 0.00233830, 0.00472450, 0.00069709,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.051265303075545,0.208909700916806,-0.00600914,-0.0060690,-0.00525908,-0.00479109,-0.00593758,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0553185741301597,0.21324479250767,-0.00314343,-0.0046213,-0.00271678,-0.00292785,-0.00304478,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0595158114007024,0.217632213191716,-0.00069141, 0.0023162, 0.00165108, 0.00189311, 0.00612505,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0638507941247565,0.222072710527417, 0.01084431, 0.0118294, 0.01105458, 0.01180220, 0.00172165,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0683226336219767,0.226558808930035,-0.00005474, 0.0086364, 0.00820177, 0.00173310, 0.00734726,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0729295525316726,0.231099479101255,-0.00739275,-0.0092197,-0.00430097,-0.00677205,-0.00741237,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.0776671074521179,0.235685002780918,-0.00275413,-0.0018923,-0.00259060,-0.00313524,-0.00342225,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0825379644243484,0.240320612878339, 0.00374379, 0.0037432, 0.00208263, 0.00392070,-0.00003527,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0875350140056023,0.245002571601151,-0.00459808,-0.0026979,-0.00405467,-0.00091137,-0.00063973,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0926609222369151,0.249725646040033, 0.01057758, 0.0061234, 0.00360683, 0.00631848, 0.00402060,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0979094683558703,0.254498059338201, 0.00274671, 0.0033748, 0.00351343, 0.00154261, 0.00204549,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.103280652362468,0.259312335910915,-0.00937878,-0.0101011,-0.01091865,-0.01103973,-0.01012918,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.108772696896017,0.264169223316648, 0.00517922, 0.0003539,-0.00505538, 0.00106731,-0.00284266,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.114382047235138,0.269066478879978,-0.00276594,-0.0062678,-0.00337087,-0.00251884,-0.00197307,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.120106037338793,0.274003355042431,-0.00252853,-0.0042333, 0.00093480, 0.00034484,-0.00144774,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.12594555588733,0.278980599362482, 0.00471562, 0.0035896, 0.00337076, 0.00446297, 0.00142514,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.131893493437984,0.283995969164708, 0.00736264, 0.0061427, 0.00712444, 0.00499759, 0.00739783,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.137956070753174,0.289048716890635, 0.00899987, 0.0070992, 0.00837439, 0.00823164, 0.00949026,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.144117291586685,0.29413809498179,-0.00343829,-0.0010525,-0.00370297,-0.00183178,-0.00111143,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.150385154061625,0.299265598555119, 0.00078784,-0.0041831,-0.00217438,-0.00249592,-0.00219611,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.156756992136956,0.304420761791987, 0.00384312, 0.0039412, 0.00311081, 0.00376383, 0.00307583,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.163226585050264,0.309614050511031,-0.00600066,-0.0036371,-0.00466020,-0.00444530,-0.00406800,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.169793044121202,0.314838736685984,-0.00705395, 0.0021928, 0.00136912, 0.00135597, 0.00197367,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.176453703308735,0.320094072758371,-0.00476365,-0.0020221,-0.00281966,-0.00496133,-0.00285363,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.183205007891481,0.32537931116972,-0.00555266,-0.0030634,-0.00342110,-0.00284327,-0.00334987,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.190045180508752,0.330692209244607,-0.00360681,-0.0045862,-0.00463350,-0.00626005,-0.00363978,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.1969733324802,0.336034262099982, 0.00147185, 0.0020069, 0.00012128, 0.00223896, 0.00184601,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.203985020404101,0.341401731943473,-0.00246998,-0.0032762,-0.00342419,-0.00476792,-0.00236751,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.211074912198382,0.346796113892029, 0.00185744, 0.0072978, 0.00598333, 0.00514799, 0.00782059,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.218246562584425,0.352213670153279, 0.00109402, 0.0036194, 0.00300644, 0.00087577, 0.00478357,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.225492862119467,0.357655895844173, 0.00382525, 0.0065775, 0.00494719, 0.00445057, 0.00787153,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.232814699483854,0.363117558055391,-0.00777126,-0.0113794,-0.00812250,-0.01110492,-0.00777557,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.24020585391517,0.368603142137778,-0.00090069, 0.0002195,-0.00091377,-0.00461563,-0.00122982,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.247668102774105,0.374107415182016, 0.01046603, 0.0115499, 0.01016832, 0.00992097, 0.00624535,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.25519167057686,0.379631872305052, 0.00315296, 0.0070481, 0.00607810, 0.00543975, 0.00608994,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.262781000725163,0.385174270831464, 0.00624655, 0.0100396, 0.00669849, 0.00467780, 0.00617116,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.270432538497633,0.390731620527358, 0.00702747, 0.0081385, 0.00792015, 0.00658712, 0.00889677,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.278143617853233,0.396306911626628,-0.00130488, 0.0014089, 0.00622563, 0.00031962,-0.00081859,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.285908906709892,0.401896406336904, 0.00198536, 0.0025651, 0.00096230, 0.00198536, 0.00203541,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.293729293747956,0.40750085221666, 0.00192100,-0.0012351,-0.00102778,-0.00011675, 0.00168341,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.301603001606734,0.41311875414895,-0.00197440,-0.0032306,-0.00532854,-0.00295284, 0.00161142,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.3095255868845,0.418747869458349, 0.00941304, 0.0059876,-0.00361947, 0.00497292, 0.00916947,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.317495272220563,0.424388945703333, 0.00766956,-0.0033643,-0.00695394, 0.00177778, 0.00586416,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.325507614213198,0.430038245091531, 0.00190369,-0.0028147,-0.00260529,-0.00130389, 0.00146532,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.333566167583785,0.43569875785684, 0.00563078, 0.0066995, 0.00644331, 0.00525693, 0.00711686,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.341664711569907,0.441365998648414,-0.00437630, 0.0017958, 0.00260356, 0.00100122, 0.00283917,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.349799691450184,0.447040715024729,-0.00821736,-0.0048326,-0.00701482,-0.00476468,-0.00553567,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.357974661945997,0.452722906985784, 0.00136543, 0.0020523, 0.00048537,-0.00042946, 0.00192181,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.366178958893202,0.458411079414632,-0.00390501, 0.0026239, 0.00355076, 0.00272983, 0.00426594,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.374419691734562,0.464103737194323, 0.00289735, 0.0063488, 0.00750875, 0.00598438, 0.00634876,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.382686196305934,0.469797890090963, 0.00764771, 0.0101070, 0.01174202, 0.00971762, 0.01094543,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.390979361287662,0.475496528338447, 0.00932244, 0.0104991, 0.01171138, 0.00793213, 0.01162670,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.399298297999403,0.481195914144404, 0.00457204, 0.0083193, 0.00987342, 0.00798573, 0.00977844,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.407639451719774,0.486895299950362,-0.00016127, 0.0062432, 0.00370498, 0.00303335, 0.00709618,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.416000156407741,0.492595433314794, 0.00606613, 0.0089211, 0.00374940, 0.00622686, 0.00711844,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.424375968661576,0.498291828886856,-0.00234170, 0.0055820, 0.00622236, 0.00758395, 0.00656121,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.432767777161626,0.503987476900443,-0.00533327, 0.0020282, 0.00178501, 0.00121049, 0.00063425,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.441172027186509,0.509679387121661,-0.00043198, 0.0026885,-0.00198518,-0.00006869, 0.00016279,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.44958783005588,0.515366811992034, 0.00065652,-0.0001796, 0.00076034,-0.00158801, 0.00162645,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.458009853687668,0.521048256394615, 0.00491112, 0.0056007, 0.00596311, 0.00608428, 0.00741828,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.466437209401527,0.526723720329404, 0.00040303, 0.0053171, 0.00704064, 0.00531419, 0.00786147,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.474869008517112,0.532392456237927, 0.00094497, 0.0011871, 0.00259078,-0.00444078,-0.00137592,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.483303473673734,0.538052969003235,-0.00614662,-0.0040646,-0.00402732,-0.00588045,-0.00529733,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.491734384108974,0.543704511066856,-0.00370155, 0.0004100, 0.00150573,-0.00394071, 0.00046657,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.500163517183523,0.54934558731184, 0.00357545, 0.0083507, 0.00525634, 0.00634753, 0.00684164,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.508586429495656,0.554976945296661, 0.01069813, 0.0098512, 0.00790590, 0.00970221, 0.00735040,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.517003121045373,0.560594099670476, 0.00110845,-0.0000431,-0.00097493,-0.00011337, 0.00010333,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.525410037111291,0.566203778459551,-0.00477314,-0.0047592,-0.00311198,-0.00219856, 0.00084922,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.533803622972032,0.571793273169827,-0.00379219,-0.0052043,-0.00196061,-0.00265759,-0.00071468,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.542186544668629,0.577371554502993, 0.00054440, 0.0002527,-0.00208960, 0.00151268, 0.00057894,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.550551692758322,0.582932641991257, 0.00398201, 0.0031590, 0.00294531, 0.00396995, 0.00324900,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.55889906724111,0.588479525868514, 0.00072585,-0.0002666,-0.00334048, 0.00104827,-0.00082356,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.567229556797338,0.594009215900868,-0.00309574,-0.0030592,-0.00366418,-0.00181262,-0.00415847,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.575536940664591,0.599520964529846,-0.00833081,-0.0043600,-0.00590538,-0.00543856,-0.00552053,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.583821218842867,0.605014771755447,-0.00847464,-0.0051739,-0.00684927,-0.00630683,-0.00647007,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.592078836610786,0.610489890019197,-0.00196422,-0.0047672,-0.00705520,-0.00700522,-0.00375269,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.600312460009385,0.615944076645675,-0.00546595,-0.0062056,-0.00909910,-0.00835899,-0.00385715,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.60851853431728,0.621378826751829,-0.00955235,-0.0094654,-0.01058994,-0.00980471,-0.01086725,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.616683729329295,0.626791150103761, 0.00049438, 0.0046264, 0.00626034, 0.00611569, 0.00464877,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.624823152611298,0.632181794259947, 0.00310666,-0.0005470, 0.00209356,-0.00048657, 0.00320233,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.632923473958111,0.637547021428016, 0.00152031,-0.0027921, 0.00019547, 0.00063671, 0.00070400,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.640986470730424,0.642889074283391,-0.00005785,-0.0003139,-0.00095317, 0.00051475,-0.00046972,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.649012142928237,0.648206457709122, 0.00441853, 0.0044235, 0.00583071, 0.00414401, 0.00040164,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.656992492428444,0.653496929029789, 0.00351458, 0.0049956, 0.00498037, 0.00499708, 0.00119564,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.664929296591733,0.658760488245391, 0.00409791, 0.0045257, 0.00503005, 0.00453780, 0.00380113,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.672819889377071,0.663997135355928, 0.00171205, 0.0023747, 0.00267764, 0.00234891,-0.00163279,buy
