Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-13,0,2,1,4,1,0,0,0,1,3,3,3,3,6,0,3,3,3, 0.000805359, 0.00086674, 0.0025483, 0.00090861, 0.0025006,buy
2011-05-14,2,2,2,3,0,0,0,0,0,3,6,6,0,3,3,3,0,3, 0.000219419, 0.00038964, 0.0016600, 0.00079191, 0.0016321,buy
2011-05-15,1,1,2,2,3,0,0,1,0,6,6,6,3,3,0,3,3,0, 0.001588874, 0.00120630, 0.0017560, 0.00154011, 0.0015401,buy
2011-05-16,1,2,1,0,1,1,2,0,1,9,3,6,0,3,3,0,0,3,-0.001094952,-0.00064920,-0.0014714,-0.00175105,-0.0018402,sell
2011-05-17,1,1,0,3,1,1,2,1,1,6,6,6,3,3,3,3,3,0, 0.001945561, 0.00092562, 0.0008408, 0.00035474, 0.0012714,buy
2011-05-18,1,0,2,3,0,0,1,3,2,6,6,6,6,0,3,0,6,3, 0.000455164, 0.00053934,-0.0008190, 0.00071520, 0.0004056,sell
2011-05-19,2,0,3,1,0,0,2,2,1,6,3,6,3,3,0,3,3,6,-0.000519473,-0.00083217,-0.0008246,-0.00063636,-0.0013472,sell
2011-05-20,1,3,1,0,0,1,2,2,1,3,6,6,3,0,3,3,3,6,-0.000991130,-0.00061852,-0.0005920,-0.00061852,-0.0010308,sell
2011-05-21,1,1,2,0,0,2,2,2,0,6,6,3,0,6,0,6,0,3,-0.001397892,-0.00204062,-0.0036147,-0.00374899,-0.0011621,sell
2011-05-22,1,2,1,1,0,1,3,1,3,6,6,6,3,6,6,3,3,0, 0.001737401, 0.00011119, 0.0009534, 0.00035738, 0.0002989,buy
2011-05-23,2,1,2,1,0,1,2,1,3,6,0,6,3,9,9,0,3,3,-0.000567759,-0.00018002,-0.0008665, 0.00031897, 0.0005210,sell
2011-05-24,2,0,2,1,0,1,0,1,1,3,3,3,0,6,6,3,0,0, 0.002907931, 0.00323256, 0.0025887, 0.00309681, 0.0026894,buy
2011-05-25,2,0,1,2,0,1,0,3,1,0,3,6,3,3,6,3,3,3,-0.001315517,-0.00168845,-0.0011014,-0.00142583,-0.0013793,sell
2011-05-26,2,0,1,1,0,1,4,1,1,3,0,6,6,6,3,0,3,6,-0.004691942,-0.00227999,-0.0026651,-0.00291808,-0.0028886,sell
2011-05-27,1,0,0,1,1,2,4,1,1,0,3,9,3,0,6,3,3,6,-0.001453864, 0.00196794,-0.0029011,-0.00427070,-0.0027692,sell
2011-05-28,1,1,0,0,1,4,2,1,1,3,3,6,3,3,3,3,3,6,-0.001014101,-0.00102291,-0.0016697,-0.00149913,-0.0016117,sell
2011-05-29,1,1,0,0,0,2,2,1,1,6,3,3,3,3,0,3,0,3, 0.001013558, 0.00144175, 0.0010068, 0.00106520, 0.0007040,buy
2011-05-30,3,0,1,1,0,1,1,1,2,3,3,6,0,3,3,3,3,6,-0.003083571,-0.00389411,-0.0026371,-0.00401408,-0.0036265,sell
2011-05-31,4,0,1,1,0,0,0,1,2,3,0,6,3,3,3,0,3,6, 0.000439090,-0.00070765,-0.0004410,-0.00076715,-0.0026640,sell
2011-06-01,2,1,0,0,0,0,0,1,2,3,3,0,3,0,3,3,0,3,-0.001439859, 0.00102469,-0.0012278,-0.00127454, 0.0011438,sell
2011-06-02,1,2,0,1,1,2,0,1,2,6,0,3,0,6,3,3,3,6,-0.000651082,-0.00069271, 0.0011107,-0.00038114,-0.0003906,sell
2011-06-03,0,1,2,1,1,1,2,1,2,6,3,3,3,6,6,0,3,3,-0.000975244,-0.00118135,-0.0012566,-0.00129777,-0.0016507,sell
2011-06-04,0,2,2,2,0,1,2,2,1,6,6,3,3,3,6,3,3,3,-0.000994693,-0.00151381,-0.0006444,-0.00360916,-0.0014638,sell
2011-06-05,0,1,2,4,0,0,2,3,0,6,6,0,6,6,3,3,3,3,-0.002410159,-0.00132474,-0.0024102,-0.00349283,-0.0024482,sell
2011-06-06,0,0,3,2,1,0,0,4,1,6,3,3,3,6,6,3,0,3,-0.003504098,-0.00364526,-0.0039826,-0.00353893,-0.0048414,sell
2011-06-07,0,1,1,2,2,0,1,2,2,6,3,3,0,6,6,3,3,3, 0.000088885, 0.00019079, 0.0002921,-0.00001879,-0.0006798,buy
2011-06-08,0,0,1,1,1,1,0,0,2,0,3,0,3,0,6,3,0,3, 0.000127176, 0.00062631,-0.0022248,-0.00069024,-0.0010454,buy
2011-06-09,0,2,0,1,1,0,0,0,2,3,0,3,0,3,0,3,3,3, 0.000749989, 0.00091615, 0.0005941, 0.00085508, 0.0007500,buy
2011-06-10,1,2,3,1,0,0,0,0,0,0,3,3,3,0,3,0,6,3,-0.001397214, 0.00071301, 0.0000037,-0.00026663,-0.0016867,sell
2011-06-11,0,3,2,2,0,0,0,1,1,3,6,3,3,3,0,3,3,3,-0.002192871,-0.00134748,-0.0002066,-0.00026090,-0.0005998,sell
2011-06-12,0,1,3,1,0,1,1,0,1,3,6,0,3,3,3,3,3,0, 0.002020576, 0.00182489, 0.0030063, 0.00188252, 0.0016415,buy
2011-06-13,0,1,0,2,1,1,1,0,2,3,3,3,3,3,3,3,0,3, 0.001733641, 0.00111856, 0.0012501, 0.00087592, 0.0010266,buy
2011-06-14,0,1,0,0,2,0,1,1,2,3,6,3,0,0,6,0,3,0, 0.002551958, 0.00565614, 0.0030979, 0.00495501, 0.0033420,buy
2011-06-15,1,1,0,1,2,0,0,2,2,3,3,3,3,3,6,3,0,3, 0.001160460, 0.00081319, 0.0009626,-0.00008700,-0.0003709,buy
2011-06-16,1,1,1,2,2,0,1,1,3,3,6,6,3,3,6,3,3,3, 0.000256837,-0.00203753, 0.0003085,-0.00138528,-0.0014179,sell
2011-06-17,0,1,2,1,0,2,1,0,1,0,3,3,0,3,6,0,6,3,-0.000893672, 0.00019865,-0.0007861,-0.00077606,-0.0007761,sell
2011-06-18,0,2,1,2,0,2,1,1,0,3,3,3,3,6,3,3,3,0, 0.001903417, 0.00261580, 0.0025953, 0.00235502, 0.0023157,buy
2011-06-19,1,3,2,1,0,1,2,0,0,3,3,0,6,3,6,3,3,3,-0.002376382,-0.00073585, 0.0001421,-0.00012819,-0.0010827,sell
2011-06-20,1,2,2,0,0,1,0,1,1,3,0,3,3,3,6,3,0,3,-0.000983909,-0.00196870,-0.0019805,-0.00156941,-0.0013687,sell
2011-06-21,1,2,0,1,0,0,0,0,2,0,3,3,3,0,3,3,3,0,-0.000287218, 0.00052289,-0.0012738, 0.00011153,-0.0014541,sell
2011-06-22,1,1,0,0,0,1,0,0,2,3,0,0,3,3,0,0,3,3,-0.000782888, 0.00084595,-0.0006699,-0.00031612,-0.0004036,sell
2011-06-23,1,1,0,0,1,1,1,1,2,3,3,3,0,3,3,3,0,6, 0.001613359, 0.00079263, 0.0009795, 0.00163319, 0.0014110,buy
2011-06-24,0,1,0,0,1,1,2,2,1,0,6,3,3,0,3,0,3,6, 0.001000645, 0.00192164, 0.0008470, 0.00105218, 0.0004679,buy
2011-06-25,0,2,0,0,1,2,2,3,1,3,3,6,3,6,0,3,3,6, 0.001932156, 0.00236175,-0.0000380,-0.00031631,-0.0003116,buy
2011-06-26,0,1,1,1,1,1,2,2,0,3,3,3,0,6,3,3,3,3, 0.001294834, 0.00024108, 0.0011839, 0.00143728, 0.0019392,buy
2011-06-27,0,1,1,1,1,1,2,1,1,3,0,0,3,6,3,3,3,6, 0.003147185, 0.00118939, 0.0027472,-0.00043984, 0.0026320,buy
2011-06-28,1,2,1,0,1,1,1,1,1,3,3,3,3,3,6,3,0,3, 0.000709068,-0.00222000,-0.0007770,-0.00078003, 0.0001752,sell
2011-06-29,1,2,0,0,2,1,1,0,0,0,0,3,3,6,3,3,0,3,-0.001478231,-0.00035880,-0.0016652,-0.00143101,-0.0014782,sell
2011-06-30,1,2,1,0,2,1,0,0,2,6,3,0,3,6,0,0,3,6,-0.001070229,-0.00120524,-0.0011854, 0.00050314,-0.0015364,sell
2011-07-01,1,1,1,1,1,1,0,0,2,3,3,3,0,3,3,3,0,6, 0.001908514, 0.00087124, 0.0008699, 0.00179513, 0.0022421,buy
2011-07-02,1,1,1,2,0,1,1,0,1,6,3,3,3,3,0,0,3,3,-0.000596226,-0.00090620, 0.0000715,-0.00010194, 0.0004180,sell
2011-07-03,1,1,2,1,0,2,1,2,1,9,3,3,3,3,3,3,6,0, 0.002030784, 0.00248044, 0.0018711, 0.00238961, 0.0015490,buy
2011-07-04,0,1,2,1,1,0,3,1,1,9,0,0,0,3,3,3,6,6, 0.001096680, 0.00115514, 0.0012641, 0.00102635, 0.0011430,buy
2011-07-05,0,1,1,1,1,2,1,2,2,6,6,3,3,0,3,6,3,3, 0.002668154, 0.00300734, 0.0017948, 0.00226695, 0.0032535,buy
2011-07-06,0,1,1,1,1,1,1,1,3,6,3,3,3,3,3,3,0,6, 0.000246484,-0.00027896,-0.0003642,-0.00029014,-0.0001730,sell
2011-07-07,1,2,2,1,1,0,0,1,1,3,6,3,3,0,3,0,3,6,-0.000200877,-0.00050332,-0.0000994, 0.00007280,-0.0002214,sell
2011-07-08,1,3,3,0,0,0,0,2,1,0,6,6,3,3,3,3,0,6,-0.003366276,-0.00336782,-0.0013933,-0.00291006,-0.0017984,sell
2011-07-09,0,3,2,1,0,1,1,0,1,3,6,3,3,3,3,0,3,3,-0.000364139,-0.00088158, 0.0000270, 0.00001567,-0.0007000,sell
2011-07-10,0,2,2,1,0,2,1,0,3,3,3,3,3,3,9,3,3,3, 0.000430516,-0.00177379,-0.0018469,-0.00199974,-0.0044286,sell
2011-07-11,0,1,2,1,0,1,1,0,2,3,3,0,0,3,6,3,6,0,-0.002658191,-0.00279654,-0.0019669,-0.00279500,-0.0024949,sell
2011-07-12,1,1,0,2,1,0,0,2,1,0,0,3,3,3,6,3,3,3,-0.003662629,-0.00366263,-0.0033770,-0.00366552,-0.0037697,sell
2011-07-13,1,0,1,1,0,0,1,1,2,3,3,0,3,3,3,3,0,3,-0.002699115, 0.00028733,-0.0037767,-0.00377668,-0.0000458,sell
2011-07-14,0,0,0,2,2,1,2,1,2,0,6,3,3,0,6,3,3,6,-0.001756185,-0.00110466,-0.0018141,-0.00198686,-0.0023764,sell
2011-07-15,0,0,1,3,1,2,1,1,1,3,3,6,3,3,3,3,0,6, 0.001540739, 0.00175179, 0.0010379, 0.00074051, 0.0014664,buy
2011-07-16,1,1,1,2,0,2,2,1,0,6,3,6,0,3,3,0,3,6, 0.001838315, 0.00133749, 0.0013242, 0.00154774, 0.0003840,buy
2011-07-17,1,1,2,3,1,1,1,1,0,3,3,6,3,3,3,3,3,6,-0.003615548,-0.00286664,-0.0042234,-0.00280398,-0.0036212,sell
2011-07-18,1,0,4,3,0,2,0,0,0,3,6,3,0,0,6,6,3,3, 0.003269315, 0.00097842, 0.0019708, 0.00197082,-0.0010123,buy
2011-07-19,0,1,2,4,0,2,0,0,2,0,3,6,3,6,3,3,3,6,-0.003694175,-0.00286002,-0.0029917,-0.00231643,-0.0028102,sell
2011-07-20,1,2,1,3,0,2,1,0,2,3,6,6,3,6,0,3,3,6, 0.000108887, 0.00008805,-0.0004779,-0.00023736,-0.0002540,buy
2011-07-21,1,0,2,1,1,2,1,1,0,3,6,3,3,3,3,0,0,6,-0.004322983,-0.00195722,-0.0044076,-0.00473714,-0.0041971,sell
2011-07-22,0,2,1,1,1,1,1,2,2,0,6,6,3,6,3,3,3,3, 0.000894560, 0.00037921,-0.0005425, 0.00052064,-0.0003852,sell
2011-07-23,0,1,1,2,0,2,1,1,1,3,3,6,3,6,3,3,0,0, 0.000452741, 0.00045626, 0.0004563, 0.00042008, 0.0004563,buy
2011-07-24,0,0,1,3,0,2,2,0,1,3,0,9,0,9,3,0,0,3,-0.001550039,-0.00135615,-0.0015611,-0.00185235, 0.0003093,sell
2011-07-25,0,0,1,1,0,2,0,3,2,3,3,6,3,3,3,3,3,0,-0.000996654,-0.00105822,-0.0000387,-0.00104756,-0.0008649,sell
2011-07-26,0,3,0,0,0,1,2,1,1,3,3,3,0,0,3,6,3,3, 0.000130443,-0.00040904,-0.0004734,-0.00059416,-0.0008332,sell
2011-07-27,1,2,1,0,1,2,1,1,1,6,0,6,3,3,0,3,3,6,-0.002127504,-0.00234067,-0.0032447,-0.00205551,-0.0030158,sell
2011-07-28,1,2,1,1,0,2,1,1,2,6,3,3,6,0,3,3,3,6, 0.002063933, 0.00168843, 0.0019253, 0.00189283, 0.0019864,buy
2011-07-29,0,1,1,3,0,1,1,0,1,3,6,3,3,3,3,0,0,3, 0.000651438, 0.00111260, 0.0037762, 0.00084328,-0.0003629,buy
2011-07-30,2,2,1,2,0,2,1,1,0,6,6,6,3,3,3,3,3,0, 0.001857180, 0.00175458, 0.0008930, 0.00164860, 0.0014275,buy
2011-07-31,1,2,2,1,1,0,1,1,0,6,3,3,0,6,3,3,0,3, 0.002512798, 0.00365388, 0.0015700, 0.00180620, 0.0024513,buy
2011-08-01,1,0,1,2,1,2,1,1,0,3,6,3,3,3,3,3,3,0, 0.001908754,-0.00048704,-0.0010009,-0.00075383,-0.0008771,sell
2011-08-02,1,0,1,2,0,2,2,0,1,0,3,0,0,6,3,9,3,3, 0.001855741, 0.00296967, 0.0018557, 0.00162903, 0.0011227,buy
2011-08-03,1,0,2,2,1,1,2,1,2,3,6,3,3,6,0,6,6,3,-0.001725076,-0.00173747,-0.0027358,-0.00248490,-0.0024501,sell
2011-08-04,2,1,2,0,1,0,1,3,0,0,3,0,3,6,3,6,3,6, 0.002490131, 0.00155140, 0.0018486, 0.00131715,-0.0018143,buy
2011-08-05,1,2,0,1,1,0,1,3,0,3,3,3,3,6,3,3,0,3,-0.002993365,-0.00245145,-0.0030087,-0.00337810,-0.0028840,sell
2011-08-06,1,0,2,0,1,2,1,1,3,3,0,3,0,6,6,6,3,6,-0.000831256,-0.00302279,-0.0035307,-0.00353068,-0.0033058,sell
2011-08-07,1,1,1,1,1,1,1,1,2,6,3,3,3,3,6,3,0,3, 0.002916515,-0.00028760, 0.0025234, 0.00070152, 0.0016063,buy
2011-08-08,2,2,1,1,1,0,0,3,1,3,3,3,0,3,6,6,3,6, 0.000610840,-0.00518053,-0.0042723,-0.00398498,-0.0039832,sell
2011-08-09,2,2,3,0,2,0,1,2,1,6,3,3,3,3,3,9,3,6,-0.001309077,-0.00130908,-0.0016838, 0.00162714,-0.0028438,sell
2011-08-10,1,1,4,1,2,1,0,2,2,6,3,3,6,0,6,6,6,6,-0.003992234,-0.00430057,-0.0058545,-0.00359107,-0.0039279,sell
2011-08-11,1,1,2,3,0,1,1,1,1,6,3,0,6,6,3,6,3,0,-0.002430809,-0.00244580,-0.0024626,-0.00241907,-0.0023833,sell
2011-08-12,2,1,1,2,0,1,2,1,0,6,3,6,3,6,0,3,0,3, 0.002235417, 0.00060356, 0.0048776, 0.00058667, 0.0004497,buy
2011-08-13,2,2,1,0,3,0,2,1,0,3,0,6,3,6,3,6,3,3, 0.001473231, 0.00056695, 0.0015085, 0.00159080, 0.0010793,buy
2011-08-14,2,2,2,0,3,1,1,1,0,3,3,9,3,6,3,6,3,0, 0.001254808, 0.00122667, 0.0012465, 0.00138714, 0.0012349,buy
2011-08-15,2,2,0,1,0,1,1,0,1,0,3,6,0,6,3,3,0,3,-0.000795337, 0.00046024,-0.0003781,-0.00047418,-0.0005345,sell
2011-08-16,2,1,0,3,0,0,2,0,1,3,0,3,3,6,0,6,3,3,-0.000847452,-0.00025716,-0.0008947,-0.00137578,-0.0007875,sell
2011-08-17,2,0,3,0,1,1,1,1,1,3,3,6,3,0,3,6,3,3,-0.000378821,-0.00292782,-0.0025112,-0.00192929,-0.0034569,sell
2011-08-18,1,3,2,1,1,0,3,1,1,3,3,6,3,3,6,9,3,3, 0.000847063, 0.00080106, 0.0003491,-0.00003576, 0.0009174,buy
2011-08-19,1,3,1,1,0,1,2,1,0,6,3,3,3,3,3,6,3,0, 0.000289140, 0.00030718,-0.0008396, 0.00049686, 0.0009038,sell
2011-08-20,1,0,1,3,0,0,3,2,1,6,3,6,0,6,6,3,0,3,-0.000390379,-0.00209425, 0.0003144,-0.00044808, 0.0010674,sell
2011-08-21,1,0,1,2,1,0,3,1,3,6,3,6,3,3,6,6,3,0, 0.001401382,-0.00567969,-0.0014161,-0.00532239,-0.0043812,sell
2011-08-22,1,2,1,1,1,1,3,1,3,6,6,9,0,0,9,6,3,3, 0.000158830, 0.00063057, 0.0002560, 0.00149955,-0.0021093,buy
2011-08-23,1,1,1,1,2,1,1,1,0,3,3,3,3,3,6,3,0,3, 0.000355205,-0.00099293, 0.0008277,-0.00085280,-0.0003676,sell
2011-08-24,1,1,1,1,1,0,1,2,1,3,6,0,3,0,0,6,3,6, 0.000603472, 0.00207915, 0.0006035, 0.00060347, 0.0004253,buy
2011-08-25,2,0,1,2,1,1,2,0,1,0,6,3,3,3,3,6,3,3, 0.002809457,-0.00021322,-0.0001322, 0.00017881, 0.0012156,sell
2011-08-26,1,1,2,3,2,3,1,0,0,3,9,0,3,6,0,6,6,6, 0.002284118, 0.00052837, 0.0018585, 0.00078667, 0.0007867,buy
2011-08-27,2,1,2,2,2,3,0,1,0,3,6,3,3,6,3,6,3,6, 0.001608745, 0.00022053, 0.0009682, 0.00020550, 0.0007677,buy
2011-08-28,3,1,0,2,1,1,2,0,0,3,3,6,3,3,3,6,0,3, 0.003333039, 0.00286185, 0.0019304, 0.00409566, 0.0056979,buy
2011-08-29,3,0,0,2,1,2,1,1,1,0,3,6,3,3,3,6,3,6,-0.000431083,-0.00280288,-0.0020100,-0.00225618,-0.0023839,sell
2011-08-30,1,0,1,2,1,1,1,1,1,3,3,3,6,3,0,3,0,6, 0.000452777, 0.00159089, 0.0011533,-0.00026319, 0.0003025,buy
2011-08-31,2,1,1,1,0,3,1,2,1,0,6,3,6,3,6,6,3,3,-0.000689452,-0.00182288,-0.0004364,-0.00070968,-0.0005773,sell
2011-09-01,1,1,1,1,0,1,3,2,1,3,6,3,3,6,6,3,3,0, 0.002622135, 0.00117630, 0.0012006, 0.00130393, 0.0012006,buy
2011-09-02,0,2,1,0,0,3,1,2,1,3,3,3,0,6,6,3,3,3,-0.000983097, 0.00136812,-0.0031011,-0.00032616,-0.0009831,sell
2011-09-03,0,2,0,0,0,3,1,1,2,3,3,3,3,3,9,0,3,0, 0.001129719, 0.00126364,-0.0017538,-0.00168351,-0.0009314,sell
2011-09-04,0,0,1,0,0,1,1,2,4,0,3,3,0,3,9,3,3,3,-0.001119466,-0.00027324,-0.0013941,-0.00153615,-0.0017138,sell
2011-09-05,1,1,0,1,0,1,1,1,3,3,0,3,3,6,6,0,3,3, 0.001408344, 0.00141481, 0.0004312, 0.00100718, 0.0008745,buy
2011-09-06,0,1,2,0,0,2,0,2,1,0,3,3,3,3,3,3,0,6,-0.004131816,-0.00067647,-0.0017514,-0.00172789,-0.0018205,sell
2011-09-07,0,2,2,0,1,1,1,2,2,3,3,6,3,6,3,3,3,3, 0.001500536, 0.00169607,-0.0006606, 0.00182342,-0.0007040,sell
2011-09-08,1,0,3,1,2,1,1,2,1,6,3,6,3,6,0,3,3,6, 0.000768939,-0.00029823,-0.0009613, 0.00088672,-0.0017632,sell
2011-09-09,1,1,2,1,1,0,1,2,0,6,0,3,0,3,3,3,3,6, 0.000556252, 0.00046110, 0.0016805, 0.00045809, 0.0005603,buy
2011-09-10,1,0,2,2,2,1,0,2,0,6,3,6,3,3,3,0,3,3,-0.003625855,-0.00518308,-0.0054146,-0.00518308,-0.0054146,sell
2011-09-11,1,0,2,1,2,1,0,1,0,3,3,6,3,0,6,0,0,3, 0.001646392, 0.00052720, 0.0006327, 0.00046605, 0.0012560,buy
2011-09-12,1,1,0,1,3,0,1,1,1,6,0,6,0,3,3,3,3,3, 0.000684618, 0.00186364, 0.0024023, 0.00187806, 0.0004072,buy
2011-09-13,1,1,0,1,2,1,0,2,0,6,3,6,3,0,0,0,3,3,-0.002078108,-0.00188311,-0.0019485,-0.00188618,-0.0019485,sell
2011-09-14,0,1,0,3,1,0,1,2,0,0,6,3,3,3,3,3,0,3, 0.003549260, 0.00022380, 0.0009757, 0.00022380, 0.0009006,buy
2011-09-15,0,1,2,3,1,1,0,2,1,3,6,6,3,6,3,3,3,0,-0.001644532,-0.00247871,-0.0017182,-0.00266500,-0.0014042,sell
2011-09-16,0,1,2,2,0,0,1,2,1,3,6,3,3,3,0,3,3,3, 0.000086357,-0.00009380, 0.0009788,-0.00098176,-0.0001461,buy
2011-09-17,0,3,1,3,0,0,0,1,0,3,3,0,3,3,3,3,3,3,-0.002408632, 0.00016007, 0.0012644, 0.00055457,-0.0017324,buy
2011-09-18,0,4,1,1,0,0,0,2,1,3,6,3,0,0,3,3,3,6,-0.000180149,-0.00028230,-0.0000987,-0.00009869,-0.0005615,sell
2011-09-19,0,3,1,1,1,0,1,0,1,0,3,3,3,3,3,0,0,9,-0.000933754,-0.00140257,-0.0015024,-0.00028238,-0.0025477,sell
2011-09-20,0,3,1,0,1,1,0,0,3,3,3,3,3,3,3,3,0,6,-0.000618072,-0.00120251,-0.0015105,-0.00061160,-0.0013283,sell
2011-09-21,0,2,1,1,0,1,0,0,2,0,6,3,0,0,3,0,3,6,-0.002461374, 0.00034910,-0.0001031,-0.00107330,-0.0003576,sell
2011-09-22,0,2,1,1,0,0,0,2,1,3,3,0,3,3,3,3,0,3,-0.000164313, 0.00136205, 0.0009807, 0.00087749, 0.0008284,buy
2011-09-23,1,0,2,1,1,0,1,2,0,3,3,3,3,3,0,3,3,3,-0.002297543,-0.00271523,-0.0029687,-0.00288090,-0.0030362,sell
2011-09-24,0,1,0,1,0,1,3,2,0,3,0,0,6,3,3,3,6,0, 0.001270588, 0.00077816, 0.0007782, 0.00112873, 0.0008444,buy
2011-09-25,0,0,0,1,1,4,2,0,0,0,3,3,3,0,3,3,6,3,-0.001349040,-0.00095419,-0.0014256,-0.00088363,-0.0026613,sell
2011-09-26,1,0,2,0,1,2,1,0,1,3,3,3,0,3,6,0,3,3, 0.000373304, 0.00053316,-0.0016954, 0.00029845, 0.0000589,buy
2011-09-27,3,1,1,1,0,0,0,2,0,0,6,3,3,3,3,3,0,3,-0.000028433, 0.00156439, 0.0034651, 0.00251742, 0.0016435,buy
2011-09-28,3,0,2,1,0,0,0,2,0,3,6,0,0,6,6,0,3,0, 0.001521157, 0.00117371, 0.0003406, 0.00155811, 0.0009346,buy
2011-09-29,1,1,2,1,0,2,1,1,2,6,6,3,3,6,3,3,0,3,-0.003684159,-0.00243089,-0.0039430,-0.00309090,-0.0032454,sell
2011-09-30,1,1,1,1,0,3,2,1,0,6,3,0,3,6,6,3,3,0, 0.002086339, 0.00215232, 0.0020954, 0.00215232, 0.0021431,buy
2011-10-01,1,1,0,1,0,0,3,4,1,3,3,3,6,3,6,3,3,3,-0.001204243,-0.00150032,-0.0010898,-0.00053745, 0.0002528,sell
2011-10-02,2,0,1,1,0,0,1,3,1,6,0,3,3,3,6,0,3,3,-0.002031298, 0.00014958,-0.0010139,-0.00143108,-0.0004063,sell
2011-10-03,1,0,1,2,0,1,0,1,1,3,3,6,0,0,3,3,0,3, 0.002764799, 0.00187868, 0.0028630, 0.00239655, 0.0038179,buy
2011-10-04,0,0,0,1,0,2,1,1,3,3,3,3,3,3,3,3,0,3, 0.000108831,-0.00208008,-0.0014247,-0.00220586,-0.0017587,sell
2011-10-05,1,0,0,0,0,1,2,1,2,6,3,0,0,3,3,0,3,3, 0.000598684,-0.00144482,-0.0003014, 0.00062762, 0.0004917,sell
2011-10-06,1,3,0,0,1,1,2,1,0,6,0,3,3,6,3,3,0,3,-0.001697678,-0.00122352,-0.0016432,-0.00117001,-0.0011962,sell
2011-10-07,1,4,1,0,0,1,0,1,0,3,6,0,3,3,3,3,3,0, 0.000042713,-0.00007009, 0.0005911, 0.00032998, 0.0004008,buy
2011-10-08,1,2,3,1,0,1,1,0,0,0,6,3,3,3,3,3,3,3,-0.000230835,-0.00042815, 0.0005273, 0.00146595, 0.0007395,sell
2011-10-09,1,1,2,4,0,0,2,0,1,6,3,3,3,6,3,3,3,3,-0.005909138,-0.00647109,-0.0071572,-0.00643823,-0.0067241,sell
2011-10-10,0,1,2,2,0,1,2,0,0,3,6,3,3,3,0,0,3,3, 0.000686919, 0.00141202, 0.0011737, 0.00057597, 0.0003604,buy
2011-10-11,0,3,1,0,2,1,2,1,0,6,6,3,0,6,3,3,0,3, 0.000695289,-0.00000124,-0.0001771, 0.00007804, 0.0003715,buy
2011-10-12,0,2,1,0,3,1,2,1,0,6,9,0,3,6,3,3,0,0,-0.001547310,-0.00017533,-0.0014079,-0.00050470,-0.0002315,sell
2011-10-13,0,0,2,0,2,0,2,1,2,6,3,0,3,6,0,0,3,6, 0.002369417, 0.00259422, 0.0020897, 0.00374976, 0.0023126,buy
2011-10-14,0,0,1,3,0,0,0,1,3,6,0,3,0,3,3,3,0,6,-0.001372979,-0.00110620,-0.0019793,-0.00130327, 0.0016062,sell
2011-10-15,0,0,2,3,0,0,0,0,2,0,3,0,3,0,6,6,0,3,-0.000669908, 0.00017387,-0.0007653, 0.00045617, 0.0001044,sell
2011-10-16,0,1,2,2,1,0,0,1,2,3,0,3,3,3,3,3,3,6, 0.000533095, 0.00108302,-0.0000888, 0.00162005, 0.0004817,buy
2011-10-17,0,3,3,0,1,0,0,1,2,3,3,3,3,3,3,3,3,6,-0.001387185,-0.00112603,-0.0010407,-0.00112603,-0.0013994,sell
2011-10-18,0,3,0,1,0,0,1,0,1,0,3,3,3,0,0,0,3,6,-0.002450887,-0.00127584,-0.0026222,-0.00118411,-0.0023882,sell
2011-10-19,0,3,1,2,0,1,0,0,3,3,3,3,3,3,3,3,3,6,-0.000550020,-0.00095121,-0.0000038,-0.00070620,-0.0003907,sell
2011-10-20,0,1,2,1,1,1,0,0,1,6,3,0,0,6,0,3,0,3,-0.001696741,-0.00070656,-0.0015079,-0.00108101,-0.0007066,sell
2011-10-21,1,2,0,1,1,1,0,1,2,6,0,3,3,6,3,0,3,3,-0.001627044,-0.00167624,-0.0012108,-0.00149810,-0.0013708,sell
2011-10-22,1,1,0,0,1,1,1,2,1,3,3,6,0,3,6,3,0,0,-0.002011461,-0.00072529, 0.0005497, 0.00094231, 0.0012470,sell
2011-10-23,0,1,0,1,1,3,2,2,2,6,0,6,3,6,6,3,3,3, 0.000961915, 0.00118543, 0.0004809, 0.00145771, 0.0009498,buy
2011-10-24,0,1,1,1,1,5,3,1,1,6,3,9,3,3,6,3,6,3,-0.001665385,-0.00020082,-0.0006134, 0.00166438,-0.0007219,sell
2011-10-25,1,2,1,1,0,3,3,2,1,6,3,9,6,3,6,0,6,3,-0.001052138,-0.00099416,-0.0015027,-0.00003405,-0.0016302,sell
2011-10-26,2,1,1,0,0,3,1,1,1,3,3,6,3,3,6,3,3,0, 0.000587552, 0.00024421, 0.0001086, 0.00041361, 0.0002460,buy
2011-10-27,3,1,0,0,0,3,0,0,3,3,0,6,3,3,6,3,3,3,-0.000700752,-0.00068315,-0.0009140,-0.00173472,-0.0028698,sell
2011-10-28,2,0,0,0,0,3,1,0,3,0,3,6,3,0,9,3,3,0,-0.000518922,-0.00120289,-0.0012050,-0.00153258,-0.0021125,sell
2011-10-29,1,0,0,0,0,2,2,2,2,3,0,3,0,3,9,6,0,3,-0.001110784,-0.00129014,-0.0010422,-0.00111078,-0.0008356,sell
2011-10-30,1,1,0,0,0,2,2,2,1,0,3,6,3,3,3,3,3,3,-0.000917536,-0.00101270,-0.0008998, 0.00065638, 0.0000312,sell
