Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.025,0.17, 0.00580656, 0.0044404, 0.00577228, 0.0058040, 0.00619336,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.03,0.134, 0.00223961, 0.0025894, 0.00281978, 0.0023522, 0.00181220,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.044,0.105, 0.00067498, 0.0018724, 0.00231840, 0.0018799, 0.00174551,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.065,0.084, 0.00051713,-0.0002423, 0.00267898, 0.0021310, 0.00349877,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.091,0.071, 0.00037787, 0.0004012, 0.00237395, 0.0026202, 0.00271200,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.122,0.067, 0.00062465,-0.0001463, 0.00157762, 0.0006630, 0.00256761,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.159,0.071,-0.00050395,-0.0012934,-0.00049056, 0.0006206, 0.00110628,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.203,0.083, 0.00048267,-0.0003411,-0.00123021,-0.0001981, 0.00013810,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.257,0.101, 0.00402297, 0.0028335, 0.00363974, 0.0007880, 0.00105268,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.324,0.125, 0.00193318, 0.0014832, 0.00183901, 0.0006542, 0.00516087,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.404,0.153, 0.00229002, 0.0023155, 0.00231548, 0.0023928, 0.00626358,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.497,0.184, 0.00243957, 0.0021767, 0.00253054, 0.0018958, 0.00385812,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.598,0.217, 0.00386404, 0.0039666, 0.00418485, 0.0031604, 0.00190580,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.701,0.252, 0.00602369, 0.0053679, 0.00527490, 0.0056871, 0.00412184,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.794,0.286, 0.00030831, 0.0002140, 0.00156343,-0.0015052, 0.00041838,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.865,0.32, 0.00499763, 0.0051896, 0.00499763, 0.0042131, 0.00530331,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.901,0.352, 0.00412204, 0.0062047, 0.00434001, 0.0001404, 0.00380127,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.893,0.384, 0.00036445, 0.0013213, 0.00011029,-0.0018922, 0.00126743,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.843,0.414, 0.00220132, 0.0035642, 0.00003093,-0.0003513, 0.00394083,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.754,0.442, 0.00879347, 0.0080108, 0.00859049, 0.0058540, 0.00650496,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.64,0.469, 0.00135633, 0.0013961, 0.00056286, 0.0051066, 0.00063941,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.515,0.494, 0.00758845, 0.0066717, 0.00506997, 0.0091951, 0.00532801,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.392,0.518, 0.00612533, 0.0090579, 0.00610831, 0.0056833, 0.00824585,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.279,0.539, 0.00491093, 0.0038073, 0.00466241, 0.0057254, 0.00972105,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.185,0.559,-0.00048180, 0.0016251, 0.00179566, 0.0027595, 0.00036426,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.113,0.579,-0.00089360,-0.0022036, 0.00122883,-0.0001296,-0.00107699,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.062,0.596,-0.00374292,-0.0045113,-0.00361323,-0.0020465,-0.00332890,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.035,0.613,-0.00188350,-0.0012539,-0.00001883,-0.0031612, 0.00245529,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.026,0.628,-0.00292936,-0.0024974,-0.00333005,-0.0030462,-0.00212238,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.036,0.642,-0.00341329,-0.0014196,-0.00296861,-0.0064512,-0.00307702,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.059,0.656,-0.00467900,-0.0034480,-0.00379494,-0.0062657,-0.00499039,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.094,0.669,-0.00580987,-0.0046963,-0.00577344,-0.0057736,-0.00669675,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.136,0.68,-0.00137421, 0.0003357,-0.00088329,-0.0009652,-0.00241670,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.184,0.692,-0.00072035,-0.0007397,-0.00106079,-0.0009561,-0.00292473,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.234,0.702,-0.00314938,-0.0019553,-0.00274631,-0.0028018,-0.00703656,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.288,0.712, 0.00230416, 0.0020378,-0.00031056,-0.0013258,-0.00142678,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.343,0.722,-0.00048554,-0.0008404,-0.00346600,-0.0047157,-0.00058214,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.402,0.731, 0.00519904, 0.0050258,-0.00046135,-0.0008733, 0.00288808,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.463,0.74, 0.00556552, 0.0048532,-0.00012086, 0.0014905, 0.00614339,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.528,0.749, 0.00220724,-0.0010598,-0.00357645,-0.0041109,-0.00002259,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.594,0.757,-0.00493336,-0.0067129,-0.00444290,-0.0057233, 0.00208852,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.658,0.765, 0.00037094, 0.0024792,-0.00076963,-0.0004816, 0.00500719,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.714,0.772,-0.00014621, 0.0010433,-0.00334123,-0.0028024, 0.00355428,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.755,0.78, 0.00331900, 0.0030854, 0.00187735, 0.0012743, 0.00297655,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.775,0.787, 0.00012161, 0.0019578, 0.00155314,-0.0007248,-0.00115477,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.77,0.794, 0.00424509, 0.0041982, 0.00496120, 0.0056590, 0.00327690,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.735,0.801, 0.00272635, 0.0028653, 0.00188489,-0.0003784, 0.00064549,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.673,0.808, 0.00054961, 0.0000164,-0.00021903,-0.0009913,-0.00131100,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.589,0.815, 0.00144227,-0.0008138,-0.00130574,-0.0018370,-0.00102506,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.491,0.822,-0.00402838,-0.0026997,-0.00483790,-0.0063955, 0.00155269,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.389,0.829,-0.00127398,-0.0010964,-0.00192624,-0.0013066, 0.00104398,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.291,0.835, 0.00175995, 0.0011099, 0.00040700, 0.0021926, 0.00284453,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.202,0.842,-0.00731810,-0.0050978,-0.00689134,-0.0068656,-0.00730005,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.129,0.849,-0.00513266,-0.0042747,-0.00439771,-0.0035528,-0.00290297,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.076,0.856,-0.00308819, 0.0030959,-0.00374679,-0.0025441,-0.00286293,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.044,0.863,-0.00824818, 0.0021886,-0.00857094,-0.0070193,-0.00622281,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.033,0.869, 0.00456947,-0.0003724,-0.00069947,-0.0000650,-0.00020043,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.042,0.876, 0.00513875, 0.0011988, 0.00036116, 0.0008385, 0.00173871,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.071,0.883,-0.00243849,-0.0041961,-0.00140998,-0.0039202,-0.00426436,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.116,0.89,-0.00768326,-0.0078268, 0.00075943,-0.0071081,-0.00680241,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.173,0.897, 0.00494177, 0.0040929, 0.00743493, 0.0036354, 0.00467811,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.241,0.904, 0.00003155, 0.0006058, 0.00391326,-0.0000837, 0.00363971,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.313,0.911, 0.00298577, 0.0011015, 0.00131080, 0.0014287,-0.00300712,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.386,0.918, 0.00189933, 0.0016543, 0.00154387, 0.0011703,-0.00239820,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.456,0.925, 0.00284887, 0.0025265,-0.00165168, 0.0027172, 0.00114504,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.519,0.933,-0.00154191,-0.0031247,-0.00232164,-0.0017514,-0.00256511,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.573,0.939,-0.00468536,-0.0020815,-0.00046597,-0.0034280,-0.00274850,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.616,0.946,-0.00181802,-0.0002906,-0.00191104,-0.0013301,-0.00142842,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.649,0.953,-0.00362962,-0.0001762,-0.00129280,-0.0035901,-0.00378579,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.67,0.959,-0.00484652,-0.0002322, 0.00006436,-0.0062353,-0.00465382,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.68,0.965, 0.00091788, 0.0011957, 0.00086988, 0.0006783, 0.00111089,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.679,0.97, 0.00288965, 0.0028785, 0.00212403,-0.0003285, 0.00143199,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.666,0.975, 0.00191497,-0.0010675, 0.00154843, 0.0022629, 0.00165292,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.64,0.979,-0.00345127,-0.0042218,-0.00487348,-0.0047400,-0.00508756,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.602,0.983,-0.00067608,-0.0010614,-0.00110555,-0.0007216,-0.00028562,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.551,0.985, 0.00175926, 0.0016979, 0.00196189, 0.0023998, 0.00285130,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.489,0.986,-0.00035053,-0.0007413,-0.00141487, 0.0010806,-0.00068337,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.417,0.986, 0.00398853, 0.0038012, 0.00414567, 0.0025712, 0.00480552,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.341,0.985, 0.00087069, 0.0007684, 0.00008949, 0.0016041, 0.00113086,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.264,0.982,-0.00225746,-0.0019783,-0.00571976,-0.0011405,-0.00330215,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.192,0.979, 0.00166165, 0.0003979, 0.00184202, 0.0022861, 0.00161320,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.129,0.973, 0.00290015, 0.0015196, 0.01049259, 0.0050632, 0.00673829,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.08,0.966, 0.00079568,-0.0007809, 0.00375796,-0.0021237, 0.00058852,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.047,0.959, 0.00193427, 0.0027421, 0.00615293, 0.0010938, 0.00465146,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.034,0.949, 0.00117063, 0.0023177, 0.00399919, 0.0018066, 0.00338685,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.042,0.939, 0.00472656, 0.0028520, 0.00504556, 0.0055366, 0.00694873,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.072,0.927,-0.00034828,-0.0013146, 0.00370135, 0.0011951, 0.00253228,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.122,0.914, 0.00209602, 0.0041111, 0.00220424, 0.0015442, 0.00396835,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.191,0.901,-0.00047938, 0.0013339,-0.00055928, 0.0035956,-0.00068505,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.276,0.887, 0.00851067, 0.0079099, 0.00772897, 0.0080193, 0.00658242,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.371,0.873, 0.00980919, 0.0076295, 0.00860434, 0.0084960, 0.00687378,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.469,0.858, 0.00653984, 0.0058394, 0.00930723, 0.0073910, 0.00807376,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.562,0.842,-0.00453927,-0.0024007,-0.00035540,-0.0007357,-0.00211207,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.642,0.826,-0.00256390,-0.0041771,-0.00392631, 0.0004517,-0.00337040,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.704,0.81,-0.00008399,-0.0016673, 0.00234685,-0.0015342, 0.00204581,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.739,0.794, 0.00514172, 0.0056787, 0.00636658, 0.0043339, 0.00498662,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.749,0.777, 0.00471622, 0.0027298, 0.00263517, 0.0027858, 0.00460145,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.735,0.76, 0.00386287, 0.0037282, 0.00521755, 0.0035408, 0.00352089,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.702,0.743, 0.00068817,-0.0006467, 0.00243831, 0.0003123,-0.00063001,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.656,0.726, 0.00327448, 0.0038839, 0.00477031, 0.0040448, 0.00359839,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615,0.602,0.708, 0.00268800, 0.0014435, 0.00171618, 0.0024102, 0.00098508,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,0.546,0.69,-0.00188053,-0.0032332, 0.00066499,-0.0015057,-0.00193423,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,0.489,0.672, 0.00382425, 0.0085859, 0.00368536, 0.0055771, 0.00631969,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,0.433,0.654, 0.00231337, 0.0003524, 0.00024877, 0.0012565,-0.00122861,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035,0.377,0.635, 0.00731759, 0.0047347, 0.00509413, 0.0054605, 0.01118505,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,0.321,0.616, 0.01277841, 0.0099097, 0.01187287, 0.0061104, 0.01027513,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,0.265,0.597, 0.00843576, 0.0072314, 0.00747883, 0.0045133, 0.00798776,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,0.209,0.577, 0.00470819, 0.0035331, 0.00417904, 0.0014953, 0.00509286,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109,0.156,0.557, 0.00815161, 0.0055584, 0.00389227, 0.0053680, 0.00591984,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,0.107,0.536,-0.00077476,-0.0006708,-0.00110850,-0.0005450,-0.00045699,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,0.068,0.515, 0.00293558, 0.0010872,-0.00005581, 0.0010872,-0.00004809,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544,0.04,0.494, 0.00435181, 0.0039090, 0.00203963, 0.0045603,-0.00067348,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452,0.028,0.473,-0.00081586, 0.0003233,-0.00045803,-0.0002169, 0.00031601,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,0.035,0.452, 0.00138160,-0.0003494, 0.00175713,-0.0026462, 0.00073610,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176,0.063,0.43, 0.00513130, 0.0043890, 0.00403420, 0.0043890, 0.00547261,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838,0.114,0.409, 0.00935820, 0.0073589, 0.00786613, 0.0051473, 0.00760778,buy
