Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-25,3,3,1,1,0,0,3,1,4,4,3,3,2,3,2,2,4,1,-0.00300459,-0.00164121,-0.00305158,-0.0015185714,-0.002996315,sell
2011-03-26,3,2,0,1,0,0,2,3,3,5,3,1,3,3,3,2,2,2, 0.00108748, 0.00029111, 0.00127653, 0.0021785495, 0.002058695,buy
2011-03-27,1,3,1,1,0,0,4,3,2,4,2,2,3,5,2,3,1,1, 0.00012895,-0.00034363, 0.00013735, 0.0001373543, 0.000751315,buy
2011-03-28,1,3,1,1,0,0,7,1,3,2,1,2,3,5,3,2,2,1,-0.00003533, 0.00095412,-0.00040998,-0.0026330662,-0.000521396,buy
2011-03-29,2,2,2,1,0,0,4,4,1,2,2,2,2,4,3,2,3,0,-0.00229232,-0.00237592,-0.00217362,-0.0019159941,-0.001687802,sell
2011-03-30,3,2,1,2,0,0,5,4,2,2,2,2,3,4,4,2,4,0,-0.00259096,-0.00263247,-0.00252230,-0.0025218779,-0.002366958,sell
2011-03-31,3,2,1,1,1,1,6,2,3,2,2,2,2,4,4,3,3,2,-0.00078180,-0.00058945,-0.00083272,-0.0008491672,-0.001361869,sell
2011-04-01,2,2,1,0,1,1,2,2,1,3,2,0,2,4,3,2,1,1, 0.00115340,-0.00031660,-0.00125206,-0.0002831667,-0.000231279,sell
2011-04-02,4,2,1,0,0,1,3,2,1,3,1,1,3,4,3,1,2,2, 0.00109507,-0.00103648, 0.00130720,-0.0019244929, 0.001218328,buy
2011-04-03,3,4,1,0,0,2,2,3,1,2,2,0,3,4,4,2,1,2,-0.00048365,-0.00214624, 0.00117460,-0.0019364522,-0.001777732,sell
2011-04-04,3,3,2,0,1,1,3,4,2,0,2,1,4,3,3,2,2,2,-0.00171214,-0.00171277,-0.00004839,-0.0022505611,-0.001645947,sell
2011-04-05,2,1,2,1,2,1,3,2,3,0,1,1,3,2,3,3,2,2,-0.00108948, 0.00009747,-0.00131292,-0.0040480421,-0.001877796,sell
2011-04-06,2,2,0,2,3,1,3,3,1,1,3,1,2,2,4,3,2,1,-0.00050129,-0.00224689,-0.00182393,-0.0002175198,-0.001474920,sell
2011-04-07,2,2,0,2,3,1,2,2,2,2,3,1,3,1,5,3,2,0,-0.00178927,-0.00296986,-0.00210063,-0.0015450985,-0.002934995,sell
2011-04-08,3,3,1,0,2,0,1,1,2,2,4,1,2,0,4,2,1,1,-0.00090506,-0.00085597,-0.00090506,-0.0009050641,-0.001532443,sell
2011-04-09,3,4,1,0,1,1,2,1,1,3,4,0,2,1,3,2,2,3,-0.00189544,-0.00224473,-0.00203945,-0.0019472704,-0.001204952,sell
2011-04-10,2,6,2,1,1,1,2,1,0,5,4,1,3,1,4,3,2,3,-0.00089912,-0.00081415,-0.00060763,-0.0012836104,-0.000665534,sell
2011-04-11,2,6,1,1,2,0,2,1,0,3,5,1,3,2,3,1,1,2, 0.00126340, 0.00012132, 0.00012132, 0.0001213156, 0.001521975,buy
2011-04-12,2,4,2,2,3,0,2,1,1,1,4,1,2,3,4,1,1,2, 0.00231090, 0.00230374, 0.00220526, 0.0022052580, 0.002572273,buy
2011-04-13,1,3,4,4,1,2,2,2,1,1,3,2,1,4,4,4,1,2, 0.00357380, 0.00357658, 0.00391659, 0.0045071341, 0.004222192,buy
2011-04-14,1,3,3,3,2,3,2,2,0,1,3,2,2,4,4,4,1,0, 0.00017453, 0.00028073,-0.00010240,-0.0001627843, 0.001034937,buy
2011-04-15,1,3,2,0,2,3,1,1,0,3,2,1,1,5,3,3,0,1,-0.00056995,-0.00125001,-0.00183352,-0.0019117748,-0.001168877,sell
2011-04-16,3,2,1,0,1,5,0,2,1,4,1,2,4,4,3,3,1,1, 0.00143562, 0.00034852, 0.00160139, 0.0010737213, 0.001073721,buy
2011-04-17,2,1,1,1,1,4,0,2,2,3,1,2,4,4,2,3,0,1, 0.00108781, 0.00119924, 0.00160482, 0.0005627925, 0.000624561,buy
2011-04-18,1,1,2,1,3,2,3,3,3,1,0,2,5,5,1,3,2,2,-0.00102602,-0.00082812,-0.00082812,-0.0008281195,-0.000828119,sell
2011-04-19,2,3,2,3,2,2,4,5,2,1,1,3,5,6,2,4,3,2,-0.00343693,-0.00250879,-0.00255344,-0.0021352324,-0.002508791,sell
2011-04-20,2,1,3,2,0,2,4,4,2,2,1,2,5,4,2,4,3,1,-0.00553471,-0.00481570,-0.00551070,-0.0048811694,-0.005531231,sell
2011-04-21,3,3,2,0,0,2,3,2,2,1,1,2,4,3,1,3,3,1,-0.00099076,-0.00099076, 0.00022016,-0.0019488901,-0.000956753,sell
2011-04-22,4,3,1,0,0,2,2,2,2,2,2,2,5,2,1,2,3,1,-0.00128885,-0.00013293, 0.00002661,-0.0029389487,-0.000755018,sell
2011-04-23,4,3,0,0,0,2,2,3,1,3,3,2,5,1,2,3,2,0, 0.00046029, 0.00226307, 0.00127533,-0.0003682788, 0.002084572,buy
2011-04-24,3,3,1,0,0,1,4,2,3,3,2,2,5,2,3,2,3,1, 0.00115076, 0.00257111, 0.00214274, 0.0018076465, 0.001150762,buy
2011-04-25,2,3,2,0,0,1,3,4,4,1,1,1,4,3,4,2,4,1, 0.00061546,-0.00017939, 0.00044292, 0.0006154563, 0.000320455,buy
2011-04-26,3,3,2,1,0,1,1,5,3,1,2,1,3,3,4,3,3,1,-0.00037923,-0.00068701,-0.00001788,-0.0006658657,-0.000621736,sell
2011-04-27,2,2,1,2,1,2,3,4,2,1,2,1,3,3,4,4,2,1, 0.00154458,-0.00004160,-0.00040471, 0.0001477117, 0.000834876,sell
2011-04-28,1,2,1,1,2,2,3,2,1,1,3,1,1,2,4,4,0,1,-0.00243129,-0.00299456,-0.00322154,-0.0014953612,-0.002396800,sell
2011-04-29,3,2,1,1,1,2,3,1,0,2,2,1,2,3,3,3,1,1, 0.00050246,-0.00038427,-0.00156386,-0.0013912093,-0.000457131,sell
2011-04-30,4,3,2,1,1,3,1,3,0,2,1,0,4,4,4,4,1,2,-0.00164294,-0.00170694,-0.00166037,-0.0017267754,-0.001797554,sell
2011-05-01,5,3,3,1,1,3,0,3,0,0,2,1,3,4,3,4,0,2,-0.00046819,-0.00082090,-0.00109642,-0.0011307009,-0.001090977,sell
2011-05-02,2,2,4,2,2,2,1,2,1,0,1,0,3,4,4,4,1,1,-0.00195524,-0.00185846,-0.00081441,-0.0018584599,-0.001823571,sell
2011-05-03,2,2,2,3,2,1,3,3,0,0,2,1,2,3,4,3,1,2, 0.00047896, 0.00207447, 0.00208475, 0.0025937621, 0.001850805,buy
2011-05-04,2,2,1,3,2,1,2,5,1,1,2,1,3,3,3,3,3,2, 0.00018166, 0.00105304, 0.00099858, 0.0012843508, 0.001570495,buy
2011-05-05,2,3,2,1,2,0,0,6,2,1,2,1,4,2,3,2,2,3, 0.00383872, 0.00346811, 0.00410472, 0.0007402226, 0.003571102,buy
2011-05-06,3,4,2,0,1,1,0,3,4,0,3,1,5,2,2,2,1,2, 0.00200596, 0.00166737, 0.00160896, 0.0027615940, 0.002697672,buy
2011-05-07,4,3,2,0,0,2,0,2,2,2,3,1,3,2,3,2,2,1, 0.00144784, 0.00158743, 0.00154835, 0.0007252375, 0.001587435,buy
2011-05-08,4,3,3,1,1,0,0,1,1,3,4,0,2,4,2,1,2,2,-0.00042518,-0.00138961,-0.00014490,-0.0006924554,-0.000144900,sell
2011-05-09,3,4,4,2,3,0,0,1,2,3,4,1,2,5,4,1,2,3,-0.00064417,-0.00060854,-0.00070678,-0.0006483213,-0.000581709,sell
2011-05-10,3,5,5,4,1,0,1,1,2,0,4,1,1,4,5,1,3,3,-0.00128730,-0.00063089,-0.00148864,-0.0012872992,-0.001287299,sell
2011-05-11,3,2,7,3,1,1,2,2,1,0,4,1,2,3,5,1,4,2,-0.00104741,-0.00068015,-0.00116989,-0.0011080742,-0.001470363,sell
2011-05-12,3,1,3,4,2,0,3,1,1,0,4,1,1,4,2,1,3,2, 0.00283272, 0.00231827, 0.00229334,-0.0009899609,-0.000812188,buy
2011-05-13,3,1,2,2,5,1,2,1,3,2,4,1,4,4,3,1,3,2, 0.00128452, 0.00156461, 0.00142992, 0.0012845163, 0.001509712,buy
2011-05-14,5,0,2,3,2,1,2,0,3,1,3,2,4,3,2,2,2,1, 0.00178320, 0.00085051,-0.00115507, 0.0008901470, 0.001410544,buy
2011-05-15,5,0,4,3,2,3,4,0,5,0,4,3,5,4,3,1,4,2,-0.00118382,-0.00111313,-0.00088267,-0.0010404027,-0.002864919,sell
2011-05-16,3,1,2,3,2,1,5,2,4,0,1,3,5,2,4,2,5,1, 0.00288502, 0.00032506,-0.00149663, 0.0038129980, 0.002905262,buy
2011-05-17,3,1,2,3,4,0,6,2,3,1,2,3,5,2,4,2,5,2, 0.00261096, 0.00267485,-0.00029993, 0.0028485595, 0.002728464,buy
2011-05-18,3,1,4,4,3,0,5,0,3,2,2,4,4,1,4,2,5,3,-0.00122884,-0.00100539,-0.00150576,-0.0015789089,-0.001594369,sell
2011-05-19,4,1,5,4,1,0,4,0,3,2,2,3,4,3,3,1,5,3,-0.00057417, 0.00094152, 0.00400634,-0.0005577306,-0.000557731,sell
2011-05-20,4,1,5,4,3,0,4,1,2,3,2,3,3,4,4,4,5,2, 0.00110173, 0.00162841, 0.00162298, 0.0009964909, 0.000600729,buy
2011-05-21,3,4,3,4,3,0,6,1,1,2,3,3,3,4,3,5,4,2,-0.00030841,-0.00046161,-0.00030841,-0.0005757220,-0.000461608,sell
2011-05-22,3,1,4,3,3,0,5,1,2,4,2,4,2,5,4,4,3,2, 0.00123983, 0.00123983, 0.00241046, 0.0019314809, 0.001084554,buy
2011-05-23,3,0,4,4,3,0,0,3,2,3,0,3,1,5,4,5,2,2, 0.00406001, 0.00395175, 0.00241089, 0.0041153911, 0.004372765,buy
2011-05-24,4,0,2,4,4,0,1,1,4,1,1,2,2,4,5,4,2,1, 0.00077446, 0.00094218,-0.00014177, 0.0008571753, 0.001226583,buy
2011-05-25,3,0,1,3,5,0,1,2,4,1,1,3,1,3,3,4,3,2,-0.00001420,-0.00026647,-0.00087375,-0.0000640133,-0.000068388,buy
2011-05-26,2,0,1,2,3,0,2,3,1,2,1,2,2,3,2,2,2,2, 0.00117019, 0.00124181, 0.00186961, 0.0014436257, 0.000518790,buy
2011-05-27,3,1,0,3,3,1,4,3,1,1,1,3,1,3,3,3,3,3,-0.00474051,-0.00187659,-0.00261128,-0.0027162914,-0.002753964,sell
2011-05-28,1,1,2,2,3,1,2,3,1,0,0,2,1,3,3,3,3,1, 0.00028772,-0.00123123, 0.00000202, 0.0001781883,-0.000189726,sell
2011-05-29,2,1,3,3,3,0,1,2,2,0,1,1,1,3,4,3,4,0, 0.00025582, 0.00130481, 0.00088532, 0.0017637710, 0.000909368,buy
2011-05-30,3,0,2,4,4,0,1,3,0,0,0,2,0,2,4,4,4,1,-0.00128489,-0.00123333,-0.00101504,-0.0010767034,-0.000237598,sell
2011-05-31,3,1,1,5,3,0,2,3,0,1,2,2,2,2,4,3,3,1,-0.00020355,-0.00017985,-0.00017985, 0.0004266322,-0.000246267,buy
2011-06-01,0,2,2,2,4,0,2,4,1,2,4,0,4,2,3,3,3,0,-0.00106267, 0.00036015,-0.00120669, 0.0011176540, 0.002294259,sell
2011-06-02,0,3,2,3,1,1,3,4,1,1,3,1,3,2,1,5,3,1, 0.00598629, 0.00731879, 0.00659726, 0.0065972643, 0.006555047,buy
2011-06-03,0,2,2,2,1,2,2,5,2,3,3,1,3,2,2,4,4,2, 0.00228009, 0.00371646, 0.00206699, 0.0020531273, 0.002001614,buy
2011-06-04,0,2,1,4,3,1,1,3,3,2,2,1,3,2,4,3,3,2,-0.00158344,-0.00075211,-0.00098826,-0.0006112452,-0.000303644,sell
2011-06-05,0,1,2,3,5,0,0,2,3,2,2,1,3,2,4,2,3,1, 0.00158463, 0.00007527, 0.00159030, 0.0001943312, 0.001608488,buy
2011-06-06,0,2,2,6,3,0,2,2,2,1,3,2,1,2,5,3,4,0, 0.00081185, 0.00136796,-0.00010861, 0.0004286102, 0.001400532,buy
2011-06-07,0,3,3,4,4,1,2,3,0,3,3,3,4,3,3,3,3,1,-0.00252643, 0.00110458,-0.00183209,-0.0019486827,-0.001435986,sell
2011-06-08,0,5,3,3,2,1,3,3,0,1,5,2,4,2,2,3,2,1,-0.00137214,-0.00095033,-0.00128110,-0.0013721399,-0.001281097,sell
2011-06-09,0,3,3,4,3,1,2,3,1,2,5,2,4,2,2,3,3,1,-0.00028554,-0.00025886,-0.00006643, 0.0000820794,-0.000265175,buy
2011-06-10,1,1,1,5,3,1,2,3,1,2,4,2,4,1,2,2,3,2,-0.00428511,-0.00227369,-0.00194139,-0.0023506104,-0.002740788,sell
2011-06-11,0,1,1,4,4,2,2,3,2,1,4,2,4,3,2,1,2,2,-0.00226250,-0.00209736,-0.00109957,-0.0046421576,-0.001618018,sell
2011-06-12,0,0,1,2,4,3,4,2,2,1,3,2,2,4,3,2,2,1, 0.00282562, 0.00599193, 0.00440401, 0.0036718525, 0.005528661,buy
2011-06-13,0,2,0,3,2,3,5,2,1,2,1,3,3,4,3,4,2,0, 0.00317179, 0.00382806, 0.00404138, 0.0040485285, 0.004502573,buy
2011-06-14,0,2,2,2,3,4,4,1,2,1,2,3,1,3,3,6,2,1,-0.00244953,-0.00199923,-0.00024800,-0.0003525937,-0.001195752,sell
2011-06-15,1,3,2,2,3,2,2,0,2,0,1,3,1,4,1,5,2,0,-0.00021960,-0.00126622,-0.00168258,-0.0016340041,-0.001413072,sell
2011-06-16,2,2,3,2,4,1,2,0,3,4,2,4,3,3,2,5,3,1, 0.00404170, 0.00361311, 0.00394939, 0.0039517343, 0.003287828,buy
2011-06-17,1,5,2,3,3,2,3,1,1,3,2,3,4,3,3,6,1,2, 0.00136935, 0.00118680, 0.00136498, 0.0014379793, 0.000787212,buy
2011-06-18,0,4,4,2,1,2,4,1,2,3,3,2,5,3,3,4,2,1, 0.00136110, 0.00050355, 0.00075856, 0.0011125923, 0.000716851,buy
2011-06-19,0,3,5,1,0,1,3,3,2,4,3,2,4,1,3,5,3,1,-0.00039267,-0.00157890,-0.00104837,-0.0002066861,-0.001578897,sell
2011-06-20,1,4,2,2,0,1,3,2,4,4,4,3,4,1,2,5,3,1,-0.00059202,-0.00059202,-0.00064654,-0.0005125046,-0.000568053,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,0,2,4,2,2,-0.00103222,-0.00092147,-0.00108340,-0.0010833991,-0.002280469,sell
2011-06-22,0,2,1,1,1,0,3,3,2,5,4,2,4,1,0,3,2,2,-0.00439547,-0.00272350,-0.00363986,-0.0040770058,-0.003231621,sell
2011-06-23,1,4,1,1,0,1,5,2,3,5,4,3,5,2,1,3,4,1, 0.00148791, 0.00157002, 0.00148744, 0.0015700210, 0.001575808,buy
2011-06-24,1,4,2,1,1,2,3,4,3,3,3,3,5,2,4,1,4,2,-0.00039009,-0.00324907,-0.00355464, 0.0005492930,-0.000473794,sell
2011-06-25,1,2,2,1,1,2,5,5,4,2,4,4,5,2,3,0,4,3, 0.00052864,-0.00269080,-0.00235862, 0.0001522243, 0.000257054,sell
2011-06-26,1,1,2,2,3,2,5,3,3,2,4,3,4,3,3,1,4,2, 0.00008247,-0.00058765,-0.00105278, 0.0002297117,-0.001070495,sell
2011-06-27,0,1,0,2,4,2,4,3,2,2,3,2,1,3,3,2,4,2, 0.00010967, 0.00414006, 0.00074942, 0.0000866184, 0.000511959,sell
2011-06-28,1,0,1,1,4,2,5,2,3,3,4,3,1,3,3,3,3,2,-0.00381999,-0.00180913,-0.00290321,-0.0038698213,-0.003593189,sell
2011-06-29,1,2,1,0,3,3,4,2,3,2,4,3,1,3,3,3,3,1,-0.00586986,-0.00590884,-0.00337603,-0.0059088389,-0.005646072,sell
2011-06-30,1,2,2,0,3,4,4,1,3,3,4,2,2,3,3,4,3,2,-0.00670811,-0.00660453,-0.00372839,-0.0066558826,-0.006618373,sell
2011-07-01,0,2,3,1,2,3,4,0,3,3,3,2,4,1,3,4,3,1, 0.00068875,-0.00125976, 0.00009913,-0.0010615512, 0.000212879,sell
2011-07-02,0,2,4,1,4,1,4,1,1,1,1,2,4,1,2,3,4,2, 0.00207466, 0.00136601, 0.00269690, 0.0031733645, 0.002248092,buy
2011-07-03,0,2,4,1,5,0,4,1,3,3,4,2,3,1,3,4,3,3, 0.00055610, 0.00049347, 0.00064675, 0.0004934718,-0.000475332,buy
2011-07-04,0,3,4,4,3,1,3,2,1,3,3,1,5,2,3,4,3,3,-0.00233673,-0.00106716,-0.00209240,-0.0012411438,-0.002092397,sell
2011-07-05,0,4,5,2,4,2,3,1,2,4,3,2,5,2,4,5,4,2,-0.00073206,-0.00059027,-0.00073206,-0.0019726875,-0.000602371,sell
2011-07-06,0,5,3,3,2,1,3,0,3,5,3,4,4,3,3,4,3,1, 0.00189915, 0.00086463, 0.00186658, 0.0019037370, 0.002231352,buy
2011-07-07,1,3,4,2,3,2,1,0,3,5,3,4,4,1,3,4,4,1, 0.00210549, 0.00150466, 0.00212367, 0.0015582448, 0.002488624,buy
2011-07-08,1,3,2,4,1,1,1,0,4,2,2,4,3,2,2,3,2,1, 0.00040428, 0.00001233, 0.00001233,-0.0001580739,-0.000231363,buy
2011-07-09,0,2,3,3,2,2,2,1,5,2,2,4,3,3,2,4,3,1,-0.00260644,-0.00145907,-0.00225104,-0.0019931100,-0.000448939,sell
2011-07-10,0,3,2,3,2,2,2,3,3,2,2,2,3,3,2,5,3,2, 0.00251971, 0.00172583, 0.00393646, 0.0017723424, 0.001812264,buy
2011-07-11,0,2,2,2,3,1,2,2,4,3,2,1,3,2,3,5,3,2,-0.00028567,-0.00029313,-0.00028567, 0.0000490118, 0.000450993,buy
2011-07-12,1,4,2,3,3,2,1,0,4,1,4,2,2,2,2,4,4,1, 0.00046149, 0.00055740, 0.00098355, 0.0007008613,-0.006021949,buy
2011-07-13,2,4,1,4,1,0,0,0,2,2,3,1,3,2,2,1,4,0,-0.00197672,-0.00218090,-0.00206108,-0.0016859848,-0.002227616,sell
2011-07-14,1,3,2,3,2,1,2,1,1,3,2,3,3,3,2,2,3,1,-0.00175573,-0.00173762,-0.00175573,-0.0017324341,-0.001755726,sell
2011-07-15,0,5,1,4,2,0,3,1,2,1,2,4,4,3,1,2,3,0, 0.00061066, 0.00082036, 0.00107551, 0.0004686169, 0.000610655,buy
2011-07-16,0,2,3,4,2,1,3,1,2,2,2,4,2,4,2,2,3,1,-0.00139325,-0.00334351,-0.00334351,-0.0031486488,-0.000960059,sell
2011-07-17,1,2,3,4,2,1,1,3,2,0,2,3,2,4,2,2,3,1,-0.00210929,-0.00146655,-0.00009998,-0.0027263310,-0.004165446,sell
2011-07-18,1,3,1,5,3,1,2,2,3,0,3,3,2,4,2,3,3,1,-0.00302079,-0.00074558,-0.00291871,-0.0005674442,-0.003020793,sell
2011-07-19,0,3,2,3,3,1,1,3,3,2,4,4,2,4,2,2,2,1,-0.00183462,-0.00034181,-0.00071321, 0.0015284768,-0.001588211,sell
2011-07-20,1,3,2,1,2,1,2,3,1,3,3,3,2,5,2,1,2,1,-0.00496920,-0.00375454,-0.00544473,-0.0037344055,-0.005335246,sell
2011-07-21,1,5,1,0,2,2,4,3,1,1,3,2,3,4,2,2,2,2,-0.00438420,-0.00345763,-0.00423387,-0.0045846209,-0.004284676,sell
2011-07-22,0,1,2,0,2,3,2,3,3,1,1,3,4,4,1,2,0,2, 0.00017019, 0.00009588,-0.00003861,-0.0002986750,-0.000068275,sell
2011-07-23,1,0,2,1,3,2,3,3,1,0,2,2,3,3,1,2,2,1,-0.00314435,-0.00292034,-0.00314708,-0.0025852682,-0.000394702,sell
2011-07-24,1,0,2,2,5,2,3,4,0,0,2,3,2,4,3,2,2,1,-0.00577963,-0.00613218,-0.00613218,-0.0066017428,-0.001463459,sell
2011-07-25,0,0,1,3,5,2,3,3,2,1,1,2,4,3,3,2,3,2, 0.00002357, 0.00007112, 0.00002357,-0.0000206491, 0.001601545,buy
2011-07-26,0,1,2,1,4,2,3,3,1,1,2,1,5,2,2,2,2,2,-0.00089095,-0.00084273,-0.00065470,-0.0008167942,-0.000966020,sell
2011-07-27,1,3,2,1,3,3,3,4,1,1,3,3,5,3,1,3,1,3, 0.00112741,-0.00018301,-0.00023299, 0.0008720938,-0.000264239,sell
2011-07-28,1,2,3,2,2,2,3,2,2,3,3,3,5,1,2,4,2,2, 0.00152204, 0.00193579, 0.00100423, 0.0020466249,-0.000194537,buy
2011-07-29,0,2,3,2,5,1,2,2,2,2,3,2,4,2,2,3,4,1,-0.00000795, 0.00013023, 0.00126819,-0.0000079515, 0.000003847,buy
2011-07-30,1,1,4,3,6,1,2,3,2,2,3,3,4,3,3,3,4,2,-0.00004310, 0.00000225, 0.00011831,-0.0005522264,-0.000043102,sell
2011-07-31,0,2,4,4,4,1,1,4,3,2,4,2,3,3,3,5,4,1,-0.00458158,-0.00263743,-0.00559341,-0.0045437082,-0.004285786,sell
2011-08-01,0,3,5,2,4,2,3,2,3,2,4,2,3,4,3,5,3,2,-0.00070130,-0.00129842,-0.00060295,-0.0013359756,-0.000969095,sell
2011-08-02,0,3,4,3,2,1,2,2,2,3,4,1,2,4,3,4,2,2, 0.00048791,-0.00051617, 0.00049059,-0.0005720354,-0.000696099,buy
2011-08-03,0,2,2,2,4,2,0,2,3,6,4,2,3,2,3,3,4,2, 0.00096668, 0.00108628, 0.00086178, 0.0000848527, 0.000966680,buy
2011-08-04,1,2,2,2,3,1,0,2,5,4,3,3,3,2,2,5,3,1, 0.00139839, 0.00085162, 0.00021908, 0.0008926559, 0.000816647,buy
2011-08-05,0,1,3,1,3,3,0,3,5,4,3,3,3,3,3,4,3,1, 0.00092428,-0.00000187,-0.00139316,-0.0000018731,-0.001060773,sell
2011-08-06,0,3,1,2,2,3,2,4,4,4,3,3,3,2,3,5,4,2,-0.00057706,-0.00132921,-0.00020869,-0.0004668392,-0.001339958,sell
2011-08-07,0,2,2,2,2,2,2,4,3,3,1,4,3,1,3,5,4,1, 0.00233038, 0.00221751, 0.00211958, 0.0025771465, 0.001625637,buy
2011-08-08,1,2,3,1,2,2,1,2,4,2,2,3,2,1,2,5,4,1, 0.00213426, 0.00213426, 0.00122438, 0.0021356547, 0.001390061,buy
2011-08-09,2,2,2,5,0,3,0,2,3,2,1,2,3,2,3,4,5,1, 0.00178650,-0.00021528,-0.00044054, 0.0011422479, 0.000596338,buy
2011-08-10,1,0,2,5,1,3,0,4,3,3,1,3,3,1,4,4,4,2,-0.00022433,-0.00105767,-0.00022433,-0.0002243337,-0.000905364,sell
2011-08-11,0,3,2,4,1,2,2,4,1,2,2,2,3,3,3,4,3,1,-0.00221558, 0.00378371, 0.00272405, 0.0039391147, 0.003138154,buy
2011-08-12,0,4,3,4,1,2,2,4,2,2,5,3,2,3,4,3,4,0,-0.00171701,-0.00259583, 0.00061284,-0.0014119966,-0.002343443,sell
2011-08-13,0,3,3,5,0,3,0,5,2,2,5,3,1,3,4,2,4,1,-0.00109883,-0.00137589, 0.00127153,-0.0019333282,-0.001933328,sell
2011-08-14,1,3,3,6,0,3,1,5,3,1,4,5,2,3,5,2,4,1, 0.00116274, 0.00116274,-0.00067845, 0.0010479906, 0.001068003,buy
2011-08-15,1,3,3,4,1,1,1,4,3,2,5,4,0,3,4,2,4,1,-0.00259881,-0.00221137,-0.00055392,-0.0011627345,-0.001171690,sell
2011-08-16,1,5,3,5,1,1,1,5,1,1,5,4,1,5,4,1,2,2,-0.00308858,-0.00246946,-0.00088784,-0.0019326801,-0.001119440,sell
2011-08-17,2,5,3,4,0,2,2,5,1,2,5,5,2,4,5,2,1,2,-0.00319152,-0.00343911,-0.00105419,-0.0025922969,-0.001886115,sell
2011-08-18,1,4,3,3,0,3,1,6,1,2,5,4,3,2,2,4,1,3,-0.00004700, 0.00116626, 0.00106260, 0.0009178307, 0.000415927,buy
2011-08-19,0,3,4,4,0,2,1,5,2,1,4,3,4,3,2,3,2,1, 0.00164729, 0.00211642, 0.00164729, 0.0038434826, 0.001647292,buy
2011-08-20,1,3,2,5,2,2,1,5,2,1,4,3,3,3,3,4,3,1,-0.00438531, 0.00559373,-0.00178712, 0.0054047923,-0.001871663,sell
2011-08-21,0,2,1,5,3,2,0,6,1,3,2,3,4,2,2,5,3,2, 0.00331111, 0.00287036, 0.00433810, 0.0043381029, 0.001883443,buy
2011-08-22,0,3,3,4,2,2,2,5,2,3,3,4,5,1,3,5,4,1, 0.00026924, 0.00020307, 0.00000529, 0.0002185103, 0.000125877,sell
2011-08-23,0,3,3,3,2,3,2,5,1,1,4,3,4,2,2,4,4,0, 0.00028695,-0.00072601,-0.00023870, 0.0009037402,-0.000120563,sell
2011-08-24,0,3,4,3,2,3,0,5,3,2,3,2,4,2,4,4,5,1, 0.00047280, 0.00095349,-0.00041570, 0.0018327593, 0.000384486,buy
2011-08-25,1,3,3,4,3,2,1,3,3,3,2,3,3,3,4,3,6,2, 0.00004936,-0.00048420,-0.00069032,-0.0004841979,-0.000299784,sell
2011-08-26,0,4,4,4,5,1,2,3,0,1,0,2,3,5,4,2,6,2,-0.00027287, 0.00074834,-0.00195656, 0.0003065252,-0.000456537,sell
2011-08-27,0,3,6,6,4,1,3,2,2,2,2,3,2,6,5,4,6,1,-0.00359711,-0.00378000,-0.00363672,-0.0032333826, 0.000747159,sell
2011-08-28,0,5,6,5,4,1,2,3,1,1,2,4,2,6,5,3,6,0,-0.00339974,-0.00339974,-0.00357820,-0.0025340556,-0.000337204,sell
2011-08-29,1,4,6,3,3,0,2,3,1,2,2,4,1,6,4,3,4,1,-0.00335375,-0.00385115,-0.00357760,-0.0033501402,-0.001045777,sell
2011-08-30,0,5,4,4,3,1,3,1,1,3,4,3,2,5,4,3,4,0,-0.00106332,-0.00044632,-0.00080702,-0.0012767121,-0.000972583,sell
2011-08-31,1,3,4,4,3,1,3,0,1,3,4,2,2,4,3,3,4,1,-0.00138343,-0.00092503,-0.00094144,-0.0006740582,-0.000941441,sell
2011-09-01,1,4,5,2,2,0,2,2,2,2,3,3,1,5,3,3,3,1,-0.00097985,-0.00230059,-0.00127283,-0.0011037821, 0.000090323,sell
2011-09-02,0,5,5,3,2,1,4,2,2,0,4,3,2,5,3,2,4,1, 0.00045423, 0.00058998, 0.00030382, 0.0010085632, 0.000168077,buy
2011-09-03,0,4,4,3,1,0,5,2,1,2,2,2,2,5,3,3,4,1, 0.00149787, 0.00087151,-0.00119520, 0.0006940394, 0.000227166,sell
2011-09-04,0,1,3,2,2,0,4,1,2,3,3,3,1,3,2,4,1,1,-0.00280113,-0.00285229,-0.00312422, 0.0019290354,-0.002854050,sell
2011-09-05,1,4,1,1,2,1,3,0,3,2,3,3,2,3,1,3,1,2, 0.00477035, 0.00462888, 0.00399973, 0.0046288836, 0.003620837,buy
2011-09-06,1,3,2,1,1,1,3,1,2,2,4,2,3,2,2,2,1,1, 0.00091138, 0.00113536, 0.00017908, 0.0001887763, 0.000157949,buy
2011-09-07,0,3,3,0,1,2,2,2,1,2,4,2,2,3,1,3,0,1,-0.00082620,-0.00141337,-0.00091544,-0.0009403151,-0.000786205,sell
2011-09-08,0,3,1,2,1,2,3,2,2,3,3,2,2,3,2,3,2,2,-0.00125850,-0.00087005,-0.00160476,-0.0018233988,-0.001606670,sell
2011-09-09,0,1,2,2,1,1,2,4,2,3,2,1,1,4,4,3,2,1,-0.00108470,-0.00271715, 0.00249798, 0.0004825340, 0.001920735,sell
