Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.875044434017262,0.393905753808063, 0.003515,-0.005849,-0.0108379,-0.0060505,-0.01266336,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.869459078047463,0.389543750112134, 0.004383, 0.004544,-0.0012190, 0.0035177,-0.00563213,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.863770635157616,0.385183989091627,-0.007261,-0.003169,-0.0162609,-0.0015616, 0.00700959,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.857986214790485,0.380821985395698, 0.022906, 0.028966, 0.0087861, 0.0086290, 0.01282061,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.852104928265723,0.376462224375191, 0.019973, 0.021966, 0.0005101, 0.0232099, 0.00457258,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.846127664263675,0.372103958471632,-0.033395,-0.039992,-0.0352022,-0.0351686,-0.01629595,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.840054422784342,0.367745692568073, 0.004015, 0.009751,-0.0247415,-0.0053041,-0.01676702,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.833894979311522,0.363391164456884,-0.010755,-0.000675,-0.0162128,-0.0200858,-0.01145800,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.827644001763142,0.359039626579591,-0.010562,-0.022987,-0.0185097,-0.0369601,-0.01957200,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.821305933540929,0.354689583819246,-0.005019,-0.008960,-0.0066652,-0.0186011,-0.00427177,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.814879885964538,0.350346269085168,-0.026915,-0.024594,-0.0255103,-0.0285910,-0.01241502,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.808370302435695,0.346007439701934,-0.007859,-0.003416, 0.0007613, 0.0031520, 0.00607874,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.801779848995436,0.341670852994121, 0.020663, 0.009928, 0.0117063,-0.0006428, 0.00693251,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.795109414324105,0.337343984546471, 0.009943, 0.017260, 0.0087416, 0.0082002, 0.01784294,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.788357221061013,0.333026834358984,-0.004467,-0.006871,-0.0027305,-0.0044263,-0.01261326,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.781533044689957,0.328704451262178, 0.019687, 0.022095, 0.0192289, 0.0280881, 0.03083580,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.774634219169902,0.324401504685697,-0.007989,-0.000200,-0.0043925,-0.0048402,-0.00941890,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.767662521861537,0.3201105190448,-0.019195,-0.046319,-0.0164684,-0.0278745,-0.01830905,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.760618841445208,0.315825513871695, 0.029265, 0.007940, 0.0272847, 0.0277500, 0.05200014,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.753506732642296,0.311548731841805, 0.030040, 0.012526, 0.0210285, 0.0203542, 0.01838580,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.746332416215217,0.307284658305973, 0.033658, 0.021520, 0.0274587, 0.0288984, 0.03112416,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.739090560081901,0.303034788381147, 0.038792, 0.002276, 0.0173961, 0.0210978, 0.02443019,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.731788273685108,0.298794636716484, 0.015923, 0.021707, 0.0051627, 0.0143418, 0.01187400,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.724422890983805,0.294570931338249,-0.017545, 0.025584,-0.0072982,-0.0073791,-0.01734277,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.717001521420751,0.290359934454073, 0.014135, 0.036268, 0.0070923, 0.0135019, 0.01223181,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.709521498954912,0.286164636297851,-0.037132, 0.005425,-0.0303476,-0.0302411,-0.02071942,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.701987266988014,0.281985036869584,-0.013231,-0.006210,-0.0111653,-0.0107334,-0.01755263,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.694399714200401,0.277822631286219,-0.013911, 0.023617, 0.0191073, 0.0176663, 0.02307187,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.686760617952765,0.273678914664705, 0.038918, 0.031957, 0.0540729, 0.0493434, 0.04482645,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.679073532966486,0.269553887005042, 0.059822, 0.035625, 0.0666872, 0.0651937, 0.07073024,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.671335793200529,0.265446053190281, 0.020589, 0.027008, 0.0186209, 0.0310601, 0.02802356,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.66355361941731,0.261359898571266,-0.003493,-0.003104,-0.0040799,-0.0001494,-0.00536437,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.655725234256139,0.257293928031051, 0.010265, 0.009097, 0.0066003, 0.0049515, 0.01359311,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.647856858479432,0.253249636686582,-0.011431,-0.011217,-0.0095110, 0.0010321,-0.00905238,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.639945826046155,0.249226276979385, 0.000506, 0.011351, 0.0199953, 0.0333631, 0.01821711,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.631997469038377,0.245228334260306,-0.001404, 0.014751, 0.0159411, 0.0168267, 0.02531471,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.624010010095409,0.241252070736973,-0.015053, 0.019581, 0.0143237, 0.0157195, 0.01598150,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.615990558660012,0.237301971760231,-0.011801,-0.002599, 0.0003917, 0.0005940, 0.00644061,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.607935560010806,0.233375794654658,-0.007238,-0.007950,-0.0083387,-0.0086288,-0.00833865,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.599849457549517,0.229479519888046,-0.016780,-0.011763,-0.0188078,-0.0238037,-0.01108003,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.591734917317181,0.22560492431718, 0.004188,-0.007911, 0.0146575, 0.0198356, 0.02267609,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.583594605354832,0.221760231085276, 0.013681, 0.019297, 0.0001816, 0.0026985,-0.00400431,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.575429410342817,0.217943945075384,-0.001121,-0.003122, 0.0043129,-0.0079507,-0.00558468,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.567240220961481,0.214158308962927, 0.017084, 0.013649, 0.0228827, 0.0112208, 0.00661577,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.559027925891169,0.210402575189431, 0.004096, 0.004162, 0.0162859, 0.0064421, 0.01475594,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.550799634574642,0.206680481547267,-0.018179, 0.000988, 0.0047307, 0.0081932,-0.00939878,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.542552680970866,0.202988290244063,-0.008666, 0.007216, 0.0005234, 0.0133586,-0.00240386,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.534293285842256,0.199330486630664, 0.000077,-0.007552, 0.0189253, 0.0196151, 0.00288865,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.526020560508467,0.195707070707071, 0.007642, 0.003262, 0.0057847, 0.0042022, 0.00308257,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.517737171010536,0.192118042473282, 0.012399, 0.015823, 0.0131963, 0.0127645, 0.01464989,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.509445783389498,0.188566392163195,-0.002581, 0.000727,-0.0009482, 0.0063223,-0.00050919,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.501147286325698,0.185050624659861, 0.045454, 0.044623, 0.0540634, 0.0441351, 0.04360462,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.492845234540517,0.181571487521754, 0.036069, 0.041005, 0.0252566, 0.0176438, 0.04244452,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.484541405394645,0.178132718541244, 0.008082,-0.034861, 0.0041042,-0.0012274,-0.01186433,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.476234910207738,0.17473581283528,-0.000020, 0.015664, 0.0101806, 0.0040425,-0.00100984,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.467932858422557,0.171377780169965, 0.006405, 0.044163, 0.0058887,-0.0097267, 0.00375485,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.459633472678411,0.168060863220721, 0.000012, 0.050908, 0.0103954, 0.0060920,-0.00614575,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.451339419016338,0.164788052221445,-0.018088, 0.038927,-0.0134286,-0.0221668,-0.01727388,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.443053363477371,0.161557852055188, 0.018870, 0.050343, 0.0152480, 0.0012449, 0.01600997,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.434776194741856,0.158371010280424, 0.025365, 0.050295, 0.0138068, 0.0153084, 0.01306351,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.426511467531175,0.15523051713105, 0.030845, 0.039816, 0.0207360, 0.0252864, 0.01319160,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.418258293164982,0.152137867724013, 0.014090, 0.011017, 0.0123255, 0.0134236, 0.01188241,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.410022003725348,0.149087829149996, 0.016348, 0.012755, 0.0124332, 0.0111502, 0.00920680,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.401802599212274,0.146090119669161, 0.015276, 0.020399, 0.0123599, 0.0181347, 0.02488026,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.393592970182997,0.143141749047611,-0.004017, 0.012766, 0.0051433, 0.0153992, 0.01147090,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.385422443088911,0.14023972705145,-0.019575,-0.013552,-0.0118042,-0.0114615,-0.01441474,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.377267912241039,0.137391529265419, 0.019636, 0.029585, 0.0309132, 0.0078168, 0.02250912,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.369137375762488,0.134592670338674, 0.008943, 0.019642, 0.0196420, 0.0156996, 0.02094656,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.36103616573533,0.13184614050511, 0.019379, 0.021342, 0.0232871, 0.0205374, 0.02529316,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.352964282159564,0.129154182440151,-0.007796,-0.005178,-0.0047734,-0.0127380,-0.03727097,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.344926168436918,0.126514553468372,-0.021378,-0.009071,-0.0185734,-0.0270077,-0.01802449,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.336924490608426,0.123932486499094, 0.018565, 0.027563, 0.0306665, 0.0265858, 0.03249383,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.328958359993744,0.121406486415367, 0.033673, 0.049310, 0.0474772, 0.0490517, 0.04952919,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.321030442633906,0.118938795892615, 0.011366, 0.032411, 0.0213099, 0.0161503, 0.02309865,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.313146070610985,0.116527172255414,-0.029924,-0.014187,-0.0291198,-0.0256654,-0.02049724,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.305306132605326,0.114175353296135,-0.012560,-0.003029,-0.0056081,-0.0112270,-0.00726442,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.297511517297274,0.111883339014778,-0.014115, 0.015550, 0.0022996, 0.0128623,-0.00235842,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.28976577940821,0.109651129411343, 0.011938, 0.039383, 0.0162247, 0.0173449, 0.03578175,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.282077805741586,0.107480967161251, 0.003557, 0.012100, 0.0094938, 0.0041884, 0.01232177,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.274431600051188,0.105373599822978,-0.017057,-0.010587,-0.0087198,-0.0166262,-0.01058664,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.266847601984956,0.103327532279575, 0.012402, 0.015861, 0.0056808, 0.0139078, 0.01099456,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.25932225682151,0.101346502323412,-0.011128, 0.002368,-0.0003410, 0.0227566,-0.00061570,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.251858230601885,0.0994320050714367,-0.010902,-0.013954,-0.0098876,-0.0117713,-0.01812334,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.244456412006427,0.0975817978482277, 0.006894, 0.005426, 0.0070482, 0.0100702, 0.00467999,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.237120355756516,0.0957966282122588, 0.036717, 0.037343, 0.0380931, 0.0345668, 0.03521913,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.229853616573533,0.0940809815143741, 0.007524, 0.002422, 0.0035785, 0.0172530, 0.00680186,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.222649973695062,0.0924333626376255,-0.003890, 0.015950, 0.0482777, 0.0064458, 0.02180431,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.215527200728007,0.0908545191404872, 0.001084, 0.001384, 0.0086100,-0.0224696, 0.00630303,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.208475522188571,0.089344451022959, 0.046529, 0.038685, 0.0485802, 0.0349195, 0.03827850,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.20149938147848,0.0879054009604631, 0.027846, 0.020499, 0.0184560, 0.0261406, 0.03438148,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.194604110679805,0.0865358738360515, 0.012514, 0.006911, 0.0167375, 0.0136752, 0.01709801,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.187788821112201,0.0852388598836201, 0.010146, 0.005746, 0.0159104, 0.0108541, 0.01072606,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.181056178816704,0.084013611544695,-0.017358,-0.017210,-0.0263223,-0.0124235,-0.02013888,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.174412404555731,0.0828631190531724,-0.002323,-0.014051,-0.0136365,-0.0111271,-0.00963104,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.167855720968591,0.08178513973363, 0.024552, 0.020787, 0.0096080, 0.0159415, 0.01450416,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.161389682776664,0.0807796735860679, 0.036952, 0.042716, 0.0181145, 0.0263360, 0.01351316,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.155017844701332,0.0798497108443823, 0.005502,-0.005805, 0.0029644, 0.0179243, 0.00460733,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.148741095422941,0.078995999067047,-0.004316,-0.002255,-0.0002630,-0.0002321,-0.00609273,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.142562100982525,0.0782200333710103, 0.029679, 0.038945, 0.0180124, 0.0425535, 0.03140034,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.136485304781811,0.0775188235223759,-0.008883, 0.014882, 0.0178321, 0.0159732,-0.00932772,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.130509818140454,0.076893117079618,-0.008956, 0.043849, 0.0476392, 0.0156635,-0.00100830,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.124641861820871,0.0763466518351066,-0.014905, 0.001104,-0.0163352, 0.0017756, 0.00344328,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.11887965846237,0.0758831655812118, 0.007900, 0.001879, 0.0083170,-0.0041518,-0.00936329,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.113229428827369,0.0754884547069272, 0.005015, 0.017085, 0.0058942, 0.0035854, 0.00372242,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.107692061596212,0.0751774703817333, 0.009717, 0.014545,-0.0129750,-0.0020811,-0.00163012,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.1022675567689,0.0749464748132599,-0.008359,-0.002551,-0.0196506,-0.0068765,-0.01327858,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.096961246427505,0.074791730209137,-0.002194,-0.003080,-0.0050012,-0.0093036,-0.00497105,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.0917766852934067,0.0747184694786827,-0.011671,-0.009475,-0.0212418,-0.0090606,-0.02166245,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.0867112073255698,0.0747259450634229, 0.007002, 0.042762, 0.0183572, 0.0469995, 0.01816002,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.0817692559257206,0.0748149045218317,-0.006171, 0.026132,-0.0024469, 0.0239220, 0.01873286,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.0769552744955851,0.074981610061539,-0.006900,-0.001226,-0.0130014,-0.0025977,-0.00510952,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.0722728177565443,0.075232042150337, 0.005785, 0.007672,-0.0048118, 0.0006507, 0.00643573,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.0677165536265268,0.0755624629958555, 0.001913,-0.006621,-0.0078528, 0.0061562, 0.00119502,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.0632944802286397,0.0759766103904648, 0.008591,-0.026983,-0.0288611, 0.0116595,-0.02243572,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.0590065975628831,0.0764677563078984,-0.040597,-0.041716,-0.0409784,-0.0224055,-0.04531089,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.0548582377113282,0.0770418812159487, 0.011122, 0.012503, 0.0123475,-0.0023714, 0.01323003,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.0508431799115586,0.0777004802315637,-0.011394,-0.014110,-0.0163928,-0.0177741,-0.01459236,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.0469729770080621,0.0784375728869512, 0.019286, 0.026838, 0.0048600, 0.0163974, 0.02839833,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.0432431855991128,0.0792621298837995, 0.027594,-0.030040, 0.0127551,-0.0082928, 0.00834135,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.0396582490864366,0.0801599476111022, 0.008873,-0.000481,-0.0013532, 0.0048759,-0.00271964,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.0362172787896885,0.0811459772383396, 0.008229, 0.059369, 0.0158578,-0.0028602, 0.01073630,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.032926495471285,0.0822105005053495, 0.034591, 0.078218, 0.0289172, 0.0195044, 0.01998691,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.0297823444098452,0.0833580027629762, 0.007585, 0.025557, 0.0267868, 0.0267868, 0.01848171,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.0267910463677857,0.0845884840112194,-0.006050, 0.011839, 0.0106349, 0.0107642,-0.00176296,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.0239534900254518,0.0858974588992351,-0.032715,-0.033928,-0.0332749,-0.0368669,-0.02935468,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.0212661206614626,0.0872901603363415, 0.039081, 0.020678, 0.0190326, 0.0165841, 0.01947850,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.0187360477185798,0.0887635980886425, 0.023467, 0.021294, 0.0209896, 0.0233691, 0.02262422,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.0163623825164584,0.0903177721561381, 0.024866, 0.026842, 0.0235992, 0.0362685, 0.02840348,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.0141469024157887,0.0919526825388282,-0.032505, 0.000114,-0.0255170,-0.0320480,-0.03641470,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.0120913847772612,0.0936675816782389,-0.011749, 0.012328,-0.0238433,-0.0233554,-0.01071396,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.0101940522401854,0.0954647122497922, 0.031296, 0.035632, 0.0250925, 0.0394304, 0.02922843,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.00846023688663286,0.097340336461118, 0.013243, 0.030871, 0.0046104, 0.0153783, 0.01957443,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.0068890500362582,0.0992974445461124, 0.013372, 0.029037, 0.0099480, 0.0176200, 0.00410513,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.00548138036940667,0.101332298712405, 0.037728, 0.039087, 0.0376723, 0.0406427, 0.03772284,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.00423456184504262,0.103442656284575,-0.013404,-0.010778,-0.0165316,-0.0154993,-0.01355824,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.00315836994696359,0.105635992847361,-0.000611,-0.000755,-0.0150382,-0.0114517, 0.00032667,sell
