Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,none,a0,none,none,none,a30,a0,none,a120,none,none,a0,none,a150,a90,none,a60,a30,none,a150,a135,none,none,none,a0,none,none,none,a30,none,-0.00194385,-0.00066131,-0.0006613,-0.00025952,-0.00025952,sell
2011-05-20,none,a0,a135,none,none,a30,a0,none,none,a120,a120,none,a90,none,a90,a120,none,a30,none,none,a135,none,none,none,a0,none,none,none,a30,none,-0.00118092,-0.00032971,-0.0003297,-0.00015067,-0.00015067,sell
2011-05-21,none,a0,a135,a150,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a30,none, 0.00177680, 0.00111209, 0.0017214,-0.00180752, 0.00172144,buy
2011-05-22,none,a0,a135,a150,none,none,a0,none,a90,a90,a90,none,a120,a120,a60,a90,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none, 0.00430178, 0.00399989, 0.0043108, 0.00442725, 0.00430178,buy
2011-05-23,none,a0,a135,a150,none,none,a0,none,none,a90,a90,a60,a120,none,none,a90,a0,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none, 0.00434931, 0.00422591, 0.0043493, 0.00421110, 0.00410502,buy
2011-05-24,none,a0,a135,a150,none,none,a0,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none, 0.00259202, 0.00385959, 0.0025920, 0.00378465, 0.00236432,buy
2011-05-25,none,a0,none,a150,none,none,a0,a90,none,a60,a60,none,a150,a90,none,a60,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none, 0.00079090, 0.00094967, 0.0008706, 0.00111193, 0.00125927,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none,-0.00016233, 0.00045213, 0.0004521, 0.00023332,-0.00004016,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a90, 0.00048503, 0.00033567, 0.0002470, 0.00049275, 0.00019700,buy
2011-05-28,none,none,none,none,none,a45,none,a90,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a90, 0.00120091, 0.00075876, 0.0007588,-0.00015668, 0.00107964,buy
2011-05-29,none,none,a150,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90,-0.00159650,-0.00289440,-0.0023391,-0.00262673,-0.00149492,sell
2011-05-30,none,none,a150,a135,none,none,none,none,none,a0,none,none,a150,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90,-0.00048606,-0.00213982,-0.0015794,-0.00258508,-0.00021266,sell
2011-05-31,a30,none,a150,a135,none,none,none,none,none,a0,a0,a150,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90,-0.00060319,-0.00159120,-0.0019862,-0.00275492,-0.00067209,sell
2011-06-01,a30,none,a150,a135,none,none,none,none,none,none,a0,none,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.00145124,-0.00205778,-0.0029257,-0.00312398,-0.00071806,sell
2011-06-02,a30,none,none,a135,none,none,none,none,none,none,none,a180,a120,a0,none,none,a120,a45,none,none,a120,none,none,none,none,a150,none,none,a45,a90, 0.00330962, 0.00301711, 0.0030784,-0.00298032, 0.00382855,buy
2011-06-03,a30,none,none,none,none,a60,none,none,a60,none,none,a180,a90,none,a90,none,none,a45,none,none,a120,none,none,none,none,a150,a135,none,a45,none, 0.00147356, 0.00537660, 0.0026963, 0.00071451, 0.00242602,buy
2011-06-04,a30,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a150,a45,none,none,a120,none,none,none,none,a150,a135,none,none,none,-0.00029670,-0.00066039,-0.0002967,-0.00165930,-0.00044190,sell
2011-06-05,none,none,none,none,none,a60,none,none,a90,none,a60,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.00079131, 0.00036766, 0.0012056, 0.00120560, 0.00035630,buy
2011-06-06,none,none,none,a120,none,a60,none,none,none,a90,a60,none,a60,a60,a120,none,a180,a45,none,none,none,none,a120,none,none,a150,a135,none,none,none, 0.00032992, 0.00082645, 0.0002199, 0.00021991, 0.00017577,buy
2011-06-07,none,none,none,a120,none,none,none,none,a120,a90,none,a120,none,a60,a150,a90,a180,a45,none,none,none,none,a120,a30,none,a150,a135,none,none,none, 0.00001096, 0.00105501, 0.0000329, 0.00003290, 0.00001096,buy
2011-06-08,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,a90,a150,none,a150,a45,none,none,none,none,a120,a30,none,none,a135,none,none,none,-0.00101325, 0.00087255,-0.0008533,-0.00085332,-0.00110482,sell
2011-06-09,a45,none,none,a120,a0,none,none,none,a150,a120,none,a90,none,a90,a180,a120,a150,a45,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.00226818, 0.00013307,-0.0002153, 0.00007274,-0.00237332,sell
2011-06-10,a45,none,none,none,a0,none,none,a120,a150,none,a120,none,a0,none,a180,a120,none,a45,a30,none,none,none,a120,a30,none,none,none,none,a60,none,-0.00250655,-0.00155898,-0.0015626,-0.00146862,-0.00277191,sell
2011-06-11,a45,none,none,none,a0,none,none,a120,a180,a150,a120,a60,none,a120,none,none,a120,none,a30,a180,none,none,a120,a30,none,none,none,none,a60,none,-0.00136623,-0.00121033,-0.0008836,-0.00117570,-0.00135888,sell
2011-06-12,a45,a30,a180,none,a0,none,none,a120,a180,none,none,none,none,none,a150,a150,none,none,a30,a180,none,none,a120,a30,none,none,none,none,a60,none, 0.00066970, 0.00066970, 0.0006697, 0.00066970, 0.00066970,buy
2011-06-13,none,a30,a180,none,a0,none,none,a120,none,a180,a150,none,none,a150,none,none,a90,none,a30,a180,none,none,a120,a30,none,none,none,none,a60,none, 0.00069831, 0.00069831, 0.0006983, 0.00069831, 0.00133163,buy
2011-06-14,none,a30,a180,none,a0,none,none,none,a150,a180,none,none,a60,none,a120,a180,none,none,a30,a180,none,none,none,none,none,none,none,none,a60,none,-0.00261936,-0.00247701,-0.0023552,-0.00227357,-0.00052685,sell
2011-06-15,none,a30,a180,none,a0,none,none,none,none,a150,a180,a0,a60,a180,none,none,a60,none,a30,a180,none,none,none,none,none,none,a120,none,a60,none,-0.00350212,-0.00252551,-0.0031413,-0.00314131,-0.00249943,sell
2011-06-16,a60,a30,none,none,a0,none,none,none,a120,a150,a180,a0,a90,a180,a90,a150,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,none, 0.00006976,-0.00088189,-0.0004289, 0.00028027, 0.00204521,buy
2011-06-17,a60,none,none,none,none,a90,none,a135,none,none,none,none,a90,none,none,a150,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,none, 0.00043254, 0.00142623, 0.0027942, 0.00064816, 0.00142623,buy
2011-06-18,a60,none,none,none,none,a90,none,a135,a90,a120,a150,none,none,a150,a60,none,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,none, 0.00091664, 0.00094428,-0.0008501, 0.00049281, 0.00103556,buy
2011-06-19,a60,none,none,none,none,a90,none,a135,none,none,a150,none,a120,none,a60,a120,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.00065931, 0.00053521,-0.0034943,-0.00066308, 0.00028803,sell
2011-06-20,none,none,none,a90,none,a90,none,a135,a60,a90,none,a60,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00025521,-0.00079734,-0.0016223,-0.00079734,-0.00093216,sell
2011-06-21,none,none,none,a90,none,none,none,none,a60,a90,a120,none,a150,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00068349,-0.00164531,-0.0016453,-0.00164531,-0.00181059,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.00067358,-0.00301836,-0.0023353,-0.00247727,-0.00376322,sell
2011-06-23,none,a45,none,a90,none,none,a30,none,none,a60,none,a90,a180,a90,a0,none,none,a60,a30,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.00212646, 0.00160915, 0.0017810, 0.00077681, 0.00160915,buy
2011-06-24,none,a45,none,none,none,none,a30,a150,none,none,a90,none,a180,none,a0,a60,a60,a60,a30,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.00238101, 0.00215766, 0.0025797, 0.00136534, 0.00215766,buy
2011-06-25,none,a45,none,none,none,none,a30,a150,a0,none,a90,a120,none,a60,none,a60,a60,a60,a30,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.00170019, 0.00109947, 0.0015844, 0.00005177, 0.00109947,buy
2011-06-26,none,a45,a150,none,none,none,a30,a150,a0,none,none,none,a150,a60,none,none,none,a60,a30,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.00079744,-0.00152280, 0.0008285,-0.00164165,-0.00149291,sell
2011-06-27,none,a45,a150,none,none,none,a30,a150,none,none,a60,a150,none,none,none,none,a90,a60,a30,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.00139115,-0.00158210, 0.0013319,-0.00120732,-0.00158210,buy
2011-06-28,none,a45,a150,none,none,none,a30,none,none,a0,none,none,a120,none,a60,none,none,a60,a30,none,none,a90,a135,none,none,a180,none,none,none,a120,-0.00199207,-0.00262648,-0.0024063,-0.00249966,-0.00262648,sell
2011-06-29,none,none,a150,none,none,none,a30,none,none,a0,none,a180,a120,none,none,none,a120,a60,a30,none,a90,a90,a135,none,none,a180,none,none,none,none,-0.00503422,-0.00513827,-0.0047657,-0.00512230,-0.00513827,sell
2011-06-30,none,none,none,none,none,none,a30,none,a60,none,none,a180,none,none,a90,a0,a120,none,a30,none,a90,none,none,none,none,a180,none,none,none,none,-0.00216992,-0.00226713,-0.0012101,-0.00206750,-0.00133571,sell
2011-07-01,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a0,a90,none,a150,none,a30,none,a90,none,none,none,none,a180,none,none,none,none,-0.00182082,-0.00182082,-0.0016383,-0.00182082,-0.00163826,sell
2011-07-02,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00042635,-0.00153365, 0.0002331, 0.00126013,-0.00140802,sell
2011-07-03,a90,none,none,none,none,a120,a30,none,a90,a60,a0,none,a60,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.00207369,-0.00207369,-0.0012986,-0.00103000,-0.00105320,sell
2011-07-04,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,a180,none,a30,none,a90,none,none,none,none,none,none,none,none,a135,-0.00273969,-0.00228630,-0.0024084,-0.00003787,-0.00223756,sell
2011-07-05,a90,none,a135,none,none,a120,none,none,a120,a90,none,none,none,a60,a150,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,a135, 0.00133838, 0.00125406, 0.0012392, 0.00154826, 0.00124753,buy
2011-07-06,a90,none,a135,none,none,a120,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a90,a135, 0.00061338, 0.00156917, 0.0015692, 0.00193134, 0.00152036,buy
2011-07-07,a90,a60,a135,a60,none,none,none,none,a150,a120,a60,none,a0,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,-0.00061892,-0.00067056,-0.0006706, 0.00091778,-0.00106588,sell
2011-07-08,none,a60,a135,a60,none,none,none,none,none,a120,a60,a60,a0,a90,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a90,a135,-0.00197028,-0.00185536,-0.0019703, 0.00021097,-0.00163381,sell
2011-07-09,none,a60,none,a60,none,none,none,none,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,a135,-0.00136658,-0.00266484,-0.0026862, 0.00019981,-0.00095383,sell
2011-07-10,none,a60,none,a60,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,a90,none,-0.00027316,-0.00112548,-0.0010845, 0.00448832,-0.00031904,sell
2011-07-11,none,a60,none,a60,none,none,none,a180,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none, 0.00291680, 0.00083949, 0.0003199, 0.00297122, 0.00310763,buy
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,a0,a60,a150,none,a150,a60,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none, 0.00322579, 0.00132500, 0.0011535, 0.00338703, 0.00351697,buy
2011-07-13,none,a60,none,none,none,a135,none,a180,a120,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,-0.00393104,-0.00409502,-0.0045112,-0.00121781,-0.00145989,sell
2011-07-14,none,a60,none,none,none,a135,none,a180,a120,a150,a150,none,a90,a180,a90,a180,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00411323,-0.00421897,-0.0043324, 0.00027096,-0.00261191,sell
2011-07-15,none,a60,a120,none,none,a135,none,a180,none,a150,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a150,-0.00511330,-0.00155756,-0.0048732,-0.00095561,-0.00103097,sell
2011-07-16,none,a60,a120,none,none,a135,none,a180,a90,none,none,none,a120,none,a60,a150,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.00277227,-0.00125180,-0.0039216,-0.00029048, 0.00040843,sell
2011-07-17,none,a60,a120,none,none,a135,none,a180,none,a120,a180,a60,none,a150,none,a150,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.00306544,-0.00099261,-0.0048989,-0.00059744,-0.00061971,sell
2011-07-18,none,a60,a120,none,none,a135,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00057560, 0.00416026, 0.0042141, 0.00075344, 0.00024035,buy
2011-07-19,none,none,a120,a45,none,none,none,none,a60,a90,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,-0.00538931,-0.00509340,-0.0022178,-0.00230830,-0.00236090,sell
2011-07-20,none,none,a120,a45,none,none,none,none,none,a90,a150,a90,none,a120,a0,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,-0.00537953,-0.00509545,-0.0044557,-0.00443086,-0.00463237,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.00251911,-0.00252475,-0.0023700,-0.00236995,-0.00302522,sell
2011-07-22,none,none,none,a45,none,none,none,none,none,a60,a120,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.00150308,-0.00064315,-0.0007102,-0.00179605,-0.00153314,sell
2011-07-23,none,none,none,a45,none,none,a30,none,a0,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.00277023,-0.00227569,-0.0022757,-0.00200083,-0.00292923,sell
2011-07-24,none,none,none,a45,none,none,a30,none,a0,none,none,a150,a150,none,none,none,a90,none,none,none,none,a120,none,none,a30,a150,none,none,none,none,-0.00090025,-0.00133605,-0.0023922,-0.00138191,-0.00239217,sell
2011-07-25,none,none,none,a45,none,none,a30,none,none,none,a90,a150,none,a60,a60,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00152500, 0.00069239,-0.0019579, 0.00069239,-0.00195791,buy
2011-07-26,none,none,none,a45,none,none,a30,none,none,none,none,none,a120,a60,a60,none,a120,none,none,a135,none,a120,none,none,a30,none,none,none,none,none, 0.00096521,-0.00156771,-0.0015282,-0.00138971,-0.00125940,sell
2011-07-27,none,none,none,a45,none,none,a30,none,none,a0,a60,a180,none,none,none,none,a120,none,none,a135,none,a120,none,none,a30,none,none,none,none,none, 0.00050051,-0.00072879,-0.0011906,-0.00085676,-0.00130296,sell
2011-07-28,none,none,none,a45,none,none,a30,none,a60,a0,a60,none,a90,none,a90,none,a150,none,none,a135,none,a120,none,none,none,none,none,none,none,none, 0.00277746,-0.00004546, 0.0018297, 0.00178129, 0.00235823,buy
2011-07-29,none,none,none,a45,none,none,a30,none,none,none,none,a150,a90,none,none,none,a150,a90,none,a135,none,a120,none,none,none,none,none,none,a120,none, 0.00295984, 0.00089935, 0.0014701, 0.00175661, 0.00247361,buy
2011-07-30,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,a0,a120,a0,none,a90,none,a135,none,a120,none,none,none,none,none,none,a120,none, 0.00356264, 0.00334822, 0.0028623, 0.00219079, 0.00317931,buy
2011-07-31,none,a60,none,none,none,none,a30,none,a90,none,none,a120,a60,a0,none,none,a180,a90,none,a135,none,none,none,none,none,a135,none,none,a120,none, 0.00215041, 0.00196438, 0.0013036, 0.00102104, 0.00196438,buy
2011-08-01,none,a60,none,none,none,none,none,none,a120,a60,a0,none,none,none,a150,none,none,a90,none,a135,none,none,none,none,none,a135,none,none,a120,none, 0.00148686, 0.00145874, 0.0022069, 0.00070734, 0.00220690,buy
2011-08-02,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a60,none,a180,a90,none,a135,none,a0,a120,none, 0.00368958, 0.00281916, 0.0029762, 0.00313297, 0.00313297,buy
2011-08-03,none,a60,none,none,none,none,none,none,a150,a90,none,a90,none,none,a180,a60,none,a90,none,none,a60,none,a180,a90,none,a135,none,a0,a120,none, 0.00336901, 0.00286273, 0.0030214, 0.00356145, 0.00356145,buy
2011-08-04,none,a60,none,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a60,a120,a90,none,none,a60,none,a180,a90,none,a135,none,a0,none,a180, 0.00410708, 0.00390018, 0.0040777, 0.00383197, 0.00342665,buy
2011-08-05,none,a60,none,none,none,none,none,none,a180,a120,a60,a60,none,none,a150,none,none,a90,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180, 0.00421954, 0.00343651, 0.0034365, 0.00365657, 0.00350583,buy
2011-08-06,none,a60,none,a45,none,none,none,none,a180,none,none,none,none,a90,a150,a90,a90,none,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180, 0.00470429, 0.00317595, 0.0034052, 0.00380923, 0.00405066,buy
2011-08-07,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a45,none,a60,none,a180,a90,none,none,a60,a0,none,a180, 0.00512991, 0.00433944, 0.0049897, 0.00460107, 0.00413455,buy
2011-08-08,none,a60,none,a45,none,none,none,none,a150,a150,none,a0,a60,a120,a120,a120,a60,none,a45,none,a60,none,a180,none,none,none,a60,a0,none,a180, 0.00555239, 0.00344839, 0.0035302, 0.00357208, 0.00492678,buy
2011-08-09,none,none,none,a45,none,none,none,none,none,a180,a120,a0,none,a120,a90,none,none,none,a45,none,none,a135,none,none,none,none,a60,a0,none,a180, 0.00386626, 0.00285026, 0.0031139, 0.00323378, 0.00402002,buy
2011-08-10,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a90,none,a90,a150,none,none,a45,a120,none,a135,none,none,none,none,a60,a0,a135,a180, 0.00267007, 0.00243234, 0.0024943, 0.00329817, 0.00267416,buy
2011-08-11,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,a150,none,a150,none,none,a45,a120,none,a135,none,none,none,a120,none,a0,a135,none,-0.00366822,-0.00387968,-0.0028287,-0.00175809,-0.00399266,sell
2011-08-12,none,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,a60,none,a0,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00427932,-0.00416976,-0.0034110,-0.00121304,-0.00392815,sell
2011-08-13,none,none,none,a45,none,none,none,none,a90,none,a180,a60,a120,a180,none,a180,a0,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00404284,-0.00379581,-0.0028879,-0.00288513,-0.00396185,sell
2011-08-14,none,a45,none,a45,a0,none,none,none,none,a120,a180,a60,none,a180,none,a180,none,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00198999,-0.00198999,-0.0010785,-0.00265148,-0.00198999,sell
2011-08-15,none,a45,none,a45,a0,none,a0,none,a60,a120,none,a90,a150,none,none,none,none,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00208470,-0.00208470,-0.0013139,-0.00332261,-0.00182852,sell
2011-08-16,none,a45,none,none,a0,none,a0,none,none,none,a150,a90,none,a150,none,a150,none,none,a45,a120,none,none,none,none,a45,a120,none,a0,none,none,-0.00262485,-0.00249577, 0.0006854,-0.00255935,-0.00259767,sell
2011-08-17,none,a45,a120,none,a0,none,a0,none,none,a90,none,none,a180,none,a0,none,a60,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00032984, 0.00006418, 0.0006124, 0.00034650, 0.00032984,buy
2011-08-18,none,a45,a120,none,a0,none,a0,none,none,a90,a120,a120,a180,a120,none,none,a60,none,a45,none,none,none,none,none,a45,none,a45,a0,none,none, 0.00148092, 0.00123024, 0.0014809, 0.00148920, 0.00188503,buy
2011-08-19,none,none,a120,none,a0,a135,none,none,none,none,a120,none,none,a120,none,a120,none,none,a45,none,a45,none,none,none,a45,none,a45,a0,none,none, 0.00311172, 0.00325741, 0.0031569, 0.00306858, 0.00315689,buy
2011-08-20,none,none,a120,none,none,a135,none,none,a0,a60,none,a150,a150,none,none,none,a90,none,a45,none,a45,none,none,none,a45,none,a45,a0,none,none, 0.00284216, 0.00277431, 0.0029102, 0.00277431, 0.00277431,buy
2011-08-21,none,none,a120,none,none,a135,none,none,none,none,a90,a150,none,a90,none,a90,none,none,a45,none,a45,none,none,none,a45,none,a45,a0,none,none, 0.00306093, 0.00316984, 0.0030609, 0.00312971, 0.00306093,buy
2011-08-22,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a90,a120,none,a45,none,a45,none,none,none,a45,none,a45,a0,a150,none, 0.00058332, 0.00065292, 0.0005833, 0.00058332, 0.00058332,buy
2011-08-23,none,none,a120,none,none,a135,none,none,none,none,a60,a180,a120,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,a0,a150,none, 0.00074574, 0.00076484, 0.0007457, 0.00074574, 0.00074574,buy
2011-08-24,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a60,a90,a60,a150,none,a45,none,a45,a150,none,none,none,none,none,a0,a150,none,-0.00094855,-0.00026283,-0.0009486,-0.00094855,-0.00094855,sell
2011-08-25,none,none,a120,none,none,a135,none,none,a60,a0,none,a150,a90,none,none,none,a150,none,a45,none,a45,a150,none,none,none,none,none,a0,a150,none,-0.00103324,-0.00044758,-0.0010332,-0.00103324,-0.00103324,sell
2011-08-26,none,none,a120,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,a180,none,a45,none,a45,a150,none,none,none,none,none,a0,a150,a150, 0.00054345, 0.00076386, 0.0005434, 0.00054345, 0.00054345,buy
2011-08-27,none,a30,a120,none,none,a135,none,none,a90,none,a0,a120,a60,none,a120,none,a180,none,a45,none,none,a150,none,a120,none,none,none,a0,a150,a150,-0.00071783,-0.00064376,-0.0007178, 0.00019587,-0.00071783,sell
2011-08-28,none,a30,a120,none,none,a135,none,none,none,none,a0,a120,none,a0,a150,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150,-0.00517859,-0.00466452,-0.0048090,-0.00147131,-0.00517859,sell
2011-08-29,none,a30,a120,none,none,a135,none,none,a120,a60,none,a90,none,a0,a150,a0,a150,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150,-0.00497804,-0.00495747,-0.0049552,-0.00125552,-0.00491645,sell
2011-08-30,none,a30,a120,none,none,a135,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150,-0.00334732,-0.00343157,-0.0033473,-0.00137498,-0.00334732,sell
2011-08-31,none,a30,a120,none,none,a135,none,none,a150,a90,a60,a60,a0,none,a180,none,a120,a120,none,none,none,none,a150,a120,none,none,a30,a0,none,none,-0.00012085,-0.00027241,-0.0002501,-0.00012085,-0.00048149,sell
2011-09-01,none,a30,a120,none,none,a135,none,none,none,a90,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none,none,-0.00019773,-0.00048530,-0.0003202,-0.00019773,-0.00076450,sell
2011-09-02,none,a30,a120,none,none,a135,none,none,a180,a120,none,none,none,a60,a150,a60,a90,a120,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.00028175, 0.00016313, 0.0003559, 0.00035588,-0.00030385,buy
2011-09-03,none,a30,a120,none,none,none,none,none,none,a120,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00183172, 0.00010435,-0.0000664, 0.00024119, 0.00222006,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.00132168, 0.00153246, 0.0009363, 0.00015084, 0.00161179,buy
2011-09-05,none,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,a90,none,a120,none,none,a30,none,none,none,none,a90,a30,none,none,none, 0.00079410,-0.00252044, 0.0004615, 0.00104692, 0.00046145,buy
2011-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,a60,a90,a30,none,none,a135, 0.00010601,-0.00274342,-0.0001314,-0.00013139, 0.00007268,buy
2011-09-07,none,none,none,a45,none,none,none,none,a120,a180,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,a135,-0.00186405,-0.00231375,-0.0014327,-0.00143270,-0.00186405,sell
2011-09-08,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,a60,none,a0,none,none,none,a30,none,none,a135,a60,a90,none,none,none,a135,-0.00184504,-0.00207685,-0.0004228,-0.00150408,-0.00243498,sell
2011-09-09,none,none,none,a45,none,a150,none,none,a90,none,none,a60,a120,a150,none,none,a0,none,none,a90,a30,none,none,a135,a60,none,none,none,none,a135, 0.00158439, 0.00158439, 0.0021467,-0.00315999,-0.00273603,buy
2011-09-10,none,none,none,a45,none,a150,none,none,none,a150,a180,a60,none,none,none,a150,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,a135, 0.00201156, 0.00224382, 0.0031645,-0.00043990,-0.00170084,buy
2011-09-11,none,none,none,a45,none,a150,none,a150,a60,none,a180,none,a150,none,none,none,none,none,none,a90,a30,none,a135,a135,a60,none,none,none,none,none, 0.00460364, 0.00467537, 0.0046036, 0.00193544, 0.00297603,buy
2011-09-12,none,none,none,none,none,a150,none,a150,none,a120,none,a90,a150,a180,none,a180,none,none,none,a90,a30,none,a135,a135,a60,none,none,none,none,none, 0.00307358, 0.00307358, 0.0030736, 0.00135214, 0.00170685,buy
2011-09-13,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a0,a180,a60,none,none,a90,none,none,a135,a135,a60,none,none,none,none,none,-0.00329351,-0.00329351,-0.0028434, 0.00227411,-0.00125570,sell
