Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,0,3,0,1,0,0,0,1,2,0,0,2,2,0,1,1,1,0,1,1,-0.00484096, 0.001050119,-0.0023110,-0.0071393,-0.00770655,sell
2011-05-04,0,2,0,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,2,0,-0.00329136,-0.003841052,-0.0035362,-0.0030539,-0.00384105,sell
2011-05-05,0,3,1,0,1,0,1,0,2,1,1,0,0,1,0,2,0,1,2,1,-0.00524526,-0.004909882,-0.0044610,-0.0043085,-0.00398624,sell
2011-05-06,0,2,1,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,1,1,-0.00127281, 0.001639057, 0.0018809, 0.0023075, 0.00251068,buy
2011-05-07,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00098163, 0.000606690, 0.0009592, 0.0009592, 0.00095920,buy
2011-05-08,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.00798723, 0.007264229, 0.0075204, 0.0078205, 0.00752039,buy
2011-05-09,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00503125, 0.005429366, 0.0043110, 0.0019184, 0.00392297,buy
2011-05-10,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1, 0.00043176, 0.000521502, 0.0004461, 0.0021442, 0.00052150,buy
2011-05-11,0,0,2,1,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,1, 0.00028757, 0.000287573, 0.0026980, 0.0002218, 0.00018698,buy
2011-05-12,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.00410781,-0.003485136,-0.0012211,-0.0024252,-0.00267948,sell
2011-05-13,1,0,3,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0, 0.00695544, 0.005533023, 0.0057554, 0.0080308, 0.00496425,buy
2011-05-14,1,0,2,0,2,0,0,0,0,3,0,1,1,0,0,1,1,0,1,0, 0.00544089,-0.001119783, 0.0061899,-0.0005449, 0.00238095,buy
2011-05-15,1,1,3,0,3,0,1,0,0,3,0,0,0,0,1,0,1,0,2,0,-0.00302527,-0.001632398,-0.0031459,-0.0021470,-0.00347864,sell
2011-05-16,2,2,0,0,3,0,0,0,0,2,0,1,0,1,0,0,1,3,1,0,-0.00265311,-0.003619731,-0.0052371,-0.0044774,-0.00379251,sell
2011-05-17,2,1,1,0,3,0,1,0,0,3,1,0,1,0,1,0,0,4,2,0,-0.00553180,-0.003279966,-0.0057604,-0.0058995,-0.00430520,sell
2011-05-18,2,1,0,1,3,0,1,1,0,2,0,2,0,1,0,0,0,3,2,1,-0.00254664,-0.002596417,-0.0023652,-0.0046468,-0.00013285,sell
2011-05-19,2,1,0,1,2,1,0,1,0,2,0,2,0,0,1,0,0,3,1,1,-0.00215080,-0.002510796,-0.0021508,-0.0018030,-0.00053041,sell
2011-05-20,2,0,0,0,2,1,0,1,1,1,1,2,0,1,0,1,0,3,1,1, 0.00264294, 0.002551325, 0.0014478,-0.0004325, 0.00232382,buy
2011-05-21,2,1,0,1,2,0,0,0,1,1,0,2,1,0,0,2,0,1,1,0,-0.00621296,-0.006453344,-0.0062130,-0.0063957,-0.00645334,sell
2011-05-22,2,0,0,1,2,1,0,1,0,1,0,3,2,1,0,1,0,1,1,1, 0.00057837,-0.000155990, 0.0018150, 0.0009258,-0.00001664,buy
2011-05-23,1,1,0,0,2,1,0,1,0,0,1,1,2,2,0,0,1,0,1,1,-0.00314684,-0.002444624, 0.0007770,-0.0032314,-0.00078658,sell
2011-05-24,0,1,0,1,2,0,0,0,1,0,1,2,2,1,0,1,0,1,1,0,-0.00394851,-0.003918688,-0.0038710,-0.0038147,-0.00387926,sell
2011-05-25,0,0,1,0,2,1,0,1,0,0,0,1,3,0,0,1,0,1,1,1,-0.00382852,-0.000897996,-0.0037815,-0.0037494,-0.00311230,sell
2011-05-26,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0, 0.00396783, 0.004221595, 0.0056116, 0.0046288, 0.00446938,buy
2011-05-27,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1,2,0,2,0, 0.00076401, 0.000391038, 0.0024410, 0.0049399, 0.00239777,buy
2011-05-28,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.00149624, 0.002451759, 0.0004164,-0.0000845, 0.00073733,buy
2011-05-29,1,2,1,0,1,0,0,1,0,1,0,2,0,0,1,0,2,1,0,0,-0.00013361,-0.001133234, 0.0017170, 0.0028851,-0.00066616,buy
2011-05-30,1,1,0,0,2,0,0,0,0,0,0,2,1,1,0,1,2,1,1,0,-0.00315859, 0.000318694,-0.0028388, 0.0015540, 0.00041648,buy
2011-05-31,0,2,0,2,2,0,1,0,0,1,0,3,0,2,0,0,2,0,1,0,-0.00419941,-0.006134875,-0.0024571,-0.0027213,-0.00545306,sell
2011-06-01,0,1,1,2,0,0,1,0,0,2,1,1,0,2,1,0,1,1,0,0, 0.01117801, 0.007021371, 0.0112806, 0.0123272, 0.01172847,buy
2011-06-02,0,2,1,1,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,1,-0.00359393,-0.002588136,-0.0041648,-0.0010355,-0.00357767,sell
2011-06-03,0,2,0,2,1,0,0,1,0,2,1,1,0,2,0,0,1,2,1,0, 0.00271031, 0.002447413, 0.0024083, 0.0018422, 0.00236351,buy
2011-06-04,0,2,0,1,0,1,1,0,0,2,2,1,0,2,0,1,0,1,1,0, 0.00201451, 0.001474750, 0.0011483,-0.0002826, 0.00114830,buy
2011-06-05,0,2,0,1,0,0,1,1,1,0,2,1,0,1,1,0,0,2,0,1,-0.00088973,-0.001789777,-0.0017167,-0.0030374,-0.00283696,sell
2011-06-06,0,2,0,0,0,1,0,1,0,0,2,0,0,3,0,1,0,3,0,0,-0.00850673,-0.004824890,-0.0025045,-0.0067704,-0.00774280,sell
2011-06-07,1,1,0,2,0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,1, 0.00076804,-0.000367710,-0.0039692,-0.0010008,-0.00000043,buy
2011-06-08,0,0,0,3,0,0,0,1,1,1,0,1,0,3,0,1,1,0,0,0,-0.00272776,-0.002865697,-0.0027278,-0.0025932,-0.00273646,sell
2011-06-09,1,0,2,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.00273474,-0.002147740,-0.0014342,-0.0021477,-0.00214774,sell
2011-06-10,0,0,2,1,0,1,0,1,1,2,0,1,1,0,1,0,1,1,0,2,-0.00010456, 0.003826715, 0.0004873,-0.0018561, 0.00057269,sell
2011-06-11,1,0,2,1,1,0,0,1,0,3,0,0,0,0,1,1,0,1,0,1, 0.00380781, 0.001549499, 0.0020184, 0.0019762, 0.00386221,buy
2011-06-12,0,1,2,1,0,1,0,1,0,2,1,1,0,1,1,1,1,1,1,0, 0.00169373,-0.003727936, 0.0001522, 0.0013478, 0.00236780,buy
2011-06-13,0,2,0,1,1,1,1,0,0,0,2,0,1,0,2,0,0,2,0,0,-0.00315994,-0.004111527,-0.0023346,-0.0030772, 0.00277586,sell
2011-06-14,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0, 0.00596751, 0.005568217, 0.0059780, 0.0073540, 0.00276679,buy
2011-06-15,0,2,0,1,1,1,1,0,0,1,1,0,0,2,2,0,0,1,0,0,-0.00469668,-0.005167376,-0.0068166,-0.0046967,-0.00130139,sell
2011-06-16,0,2,0,2,1,2,1,0,0,2,2,0,0,2,2,0,0,1,1,0,-0.00669792,-0.006697920,-0.0062845,-0.0074349,-0.00486480,sell
2011-06-17,0,0,0,1,0,1,0,0,1,1,3,0,0,2,0,0,0,1,1,1,-0.00041980, 0.002981319,-0.0018343, 0.0041484,-0.00003225,sell
2011-06-18,0,1,0,2,0,1,1,0,0,2,1,1,0,1,1,0,0,2,0,1, 0.00347769, 0.003477695, 0.0059240, 0.0067254, 0.00462029,buy
2011-06-19,1,0,0,1,0,0,1,1,0,0,2,1,0,2,0,1,1,2,0,1, 0.00426382, 0.004203801,-0.0000653, 0.0053344, 0.00393320,buy
2011-06-20,0,1,0,1,0,1,0,1,1,0,2,0,0,3,0,1,1,1,0,0,-0.00831376,-0.006518771, 0.0004124,-0.0083993,-0.00770002,sell
2011-06-21,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.00179209, 0.001976479,-0.0014091,-0.0021755,-0.00140912,sell
2011-06-22,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00181273,-0.001790583,-0.0019674,-0.0018036, 0.00007953,sell
2011-06-23,1,0,1,1,1,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1, 0.00188646, 0.001652430, 0.0022803, 0.0010245, 0.00237700,buy
2011-06-24,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,2, 0.00740082, 0.007400824,-0.0012487, 0.0063181,-0.00134002,buy
2011-06-25,0,1,2,0,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,2, 0.00038031,-0.000155663,-0.0004921,-0.0003160,-0.00031605,buy
2011-06-26,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.00476571,-0.000150355,-0.0021191,-0.0051204,-0.00207626,sell
2011-06-27,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2, 0.00695068, 0.006694770, 0.0002978, 0.0061860, 0.00637589,buy
2011-06-28,0,1,0,1,2,0,1,0,0,1,1,0,0,2,0,1,0,1,0,1, 0.00776061, 0.007760611, 0.0077606, 0.0062139, 0.00928783,buy
2011-06-29,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00060687, 0.000812492, 0.0010094, 0.0032159, 0.00269573,buy
2011-06-30,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.00336734, 0.003367345,-0.0005299,-0.0026671, 0.00329921,buy
2011-07-01,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.00639941, 0.004211262, 0.0045853, 0.0039115, 0.00473153,buy
2011-07-02,0,3,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,-0.00168745, 0.002764183,-0.0037614,-0.0020189, 0.00020699,buy
2011-07-03,0,4,0,2,0,1,1,0,2,1,1,0,0,1,0,1,0,2,1,2,-0.00306639,-0.004269607,-0.0053044,-0.0045775,-0.00085943,sell
2011-07-04,1,2,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,2,1,1,-0.00292564,-0.000298842,-0.0030323,-0.0029256,-0.00064322,sell
2011-07-05,1,1,0,2,0,1,0,1,1,1,2,1,0,1,1,1,1,2,0,1, 0.00014880, 0.001066948,-0.0010384, 0.0006251,-0.00072690,sell
2011-07-06,1,1,0,3,0,1,1,0,0,1,2,0,0,1,0,1,0,2,0,0,-0.00138001,-0.001260959,-0.0052009,-0.0024139,-0.00181395,sell
2011-07-07,1,0,1,2,0,2,0,1,1,1,2,1,1,1,0,0,1,1,0,1, 0.00420538, 0.003190318, 0.0047774, 0.0048036, 0.00423672,buy
2011-07-08,0,0,0,1,0,3,0,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.00007216, 0.001723316,-0.0001027, 0.0012851, 0.00045378,buy
2011-07-09,1,1,1,1,0,2,0,1,0,1,1,1,0,2,0,0,1,1,0,1,-0.00813386,-0.008687090,-0.0108185,-0.0114021,-0.01081679,sell
2011-07-10,0,2,1,1,1,1,0,1,0,0,2,0,1,3,0,1,0,2,0,1, 0.00145178, 0.005274380,-0.0033387,-0.0019321,-0.00181720,sell
2011-07-11,0,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,1,1,-0.00170945,-0.002360135, 0.0009917, 0.0040434,-0.00506908,buy
2011-07-12,0,1,1,2,1,1,0,1,0,0,1,1,0,2,1,0,0,0,1,0, 0.00094836,-0.005370678,-0.0050412,-0.0057029,-0.00503948,sell
2011-07-13,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,0, 0.00286565, 0.003373303, 0.0032431,-0.0029276,-0.00337906,buy
2011-07-14,0,1,0,1,1,1,1,0,1,1,1,1,0,2,1,0,0,2,1,0,-0.00057282,-0.004316588,-0.0062437,-0.0038423, 0.00101265,sell
2011-07-15,0,1,0,0,1,2,1,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.00486606, 0.005322712,-0.0007566, 0.0053227, 0.00541741,buy
2011-07-16,1,1,0,1,0,3,0,0,0,2,0,2,0,1,0,0,0,2,1,0, 0.00293330, 0.002586407, 0.0029234, 0.0045424, 0.00098424,buy
2011-07-17,1,0,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.00494964, 0.005039484, 0.0011363, 0.0056469, 0.00542028,buy
2011-07-18,0,1,0,1,0,2,0,0,1,1,0,2,1,1,1,1,0,2,0,1,-0.00784743,-0.003877372,-0.0026009,-0.0029473,-0.00108220,sell
2011-07-19,0,0,1,1,0,2,1,0,0,1,0,1,2,0,0,1,0,0,0,1, 0.00268755, 0.002687546, 0.0009536,-0.0001583, 0.00193526,buy
2011-07-20,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.00272251, 0.003024432, 0.0030732, 0.0029888, 0.00311774,buy
2011-07-21,1,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,-0.00199730,-0.002511306, 0.0025250,-0.0022264, 0.00079936,sell
2011-07-22,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,1,0,0,0,1, 0.00981408, 0.004929660, 0.0080971, 0.0043760, 0.00981408,buy
2011-07-23,0,1,1,0,1,1,0,1,1,1,0,1,2,0,0,1,0,1,0,1,-0.00131378,-0.000818687, 0.0010352,-0.0000441, 0.00006958,buy
2011-07-24,2,0,1,0,1,2,0,0,1,0,0,1,2,0,0,0,1,0,0,1,-0.00098675, 0.000520693,-0.0004478,-0.0000988, 0.00093866,buy
2011-07-25,1,1,0,0,0,2,0,1,1,1,1,1,1,1,0,1,1,1,0,2, 0.00431146, 0.007794675, 0.0009590, 0.0058495, 0.00004241,buy
2011-07-26,1,1,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,1,1,-0.00363605,-0.003725937,-0.0050436,-0.0031753,-0.00001343,sell
2011-07-27,1,2,1,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,2,-0.00122147,-0.005537576,-0.0001048,-0.0056802,-0.00553758,sell
2011-07-28,1,2,0,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0,2,-0.00496816,-0.004047304,-0.0051897,-0.0034243,-0.00488456,sell
2011-07-29,1,1,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,1, 0.00092388,-0.001880046,-0.0003780,-0.0017576,-0.00075589,sell
2011-07-30,1,2,0,1,1,1,0,1,3,0,2,0,0,1,1,0,0,2,1,1,-0.00130033, 0.006099829,-0.0031414,-0.0015425, 0.00741268,sell
2011-07-31,1,2,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,2,0,1, 0.00775252, 0.006866868, 0.0038759, 0.0061249, 0.00785374,buy
2011-08-01,2,0,0,1,0,2,1,0,2,0,1,1,1,0,0,1,1,1,0,1, 0.00438077, 0.003172502, 0.0045007, 0.0028792, 0.00465375,buy
2011-08-02,1,0,0,3,0,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0,-0.00198632,-0.001480304,-0.0023267, 0.0034073,-0.00121653,sell
2011-08-03,2,0,1,2,0,2,0,1,2,0,1,1,0,0,2,0,1,1,1,1,-0.00781561,-0.006455487,-0.0065123,-0.0022749,-0.00221231,sell
2011-08-04,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.00046062, 0.001293638, 0.0017593, 0.0031237, 0.00129364,buy
2011-08-05,2,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00521691,-0.005486820,-0.0056934,-0.0026683,-0.00666929,sell
2011-08-06,1,1,1,1,0,2,0,0,1,0,1,1,1,2,1,1,1,1,0,1, 0.00018788,-0.005057808, 0.0015257,-0.0019257,-0.00167457,sell
2011-08-07,1,2,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,2,0,0, 0.00082980, 0.002698043, 0.0010192, 0.0004629, 0.00004649,buy
2011-08-08,1,1,1,0,1,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,-0.01008072,-0.008802560,-0.0101222,-0.0091980,-0.00915689,sell
2011-08-09,1,2,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,1,0,1,-0.00457402,-0.006697044,-0.0072111,-0.0004477,-0.00728737,sell
2011-08-10,1,2,0,1,1,0,0,2,2,1,1,0,1,2,1,1,0,2,1,1,-0.00675021,-0.006394783,-0.0066654,-0.0004375,-0.00663319,sell
2011-08-11,1,2,0,0,0,0,1,1,2,1,0,1,1,1,2,0,0,1,1,0,-0.00442741,-0.004353634,-0.0035948,-0.0045228,-0.00441746,sell
2011-08-12,1,2,0,1,2,0,1,0,1,1,0,2,1,0,1,0,0,2,0,0,-0.00213637,-0.001135194,-0.0018171,-0.0022498,-0.00226942,sell
2011-08-13,2,0,0,1,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,-0.00095464,-0.001235793, 0.0001092, 0.0015434,-0.00026718,sell
2011-08-14,0,1,0,0,2,2,1,0,2,0,0,2,1,1,3,0,0,2,1,0, 0.00461889, 0.003038448, 0.0047324, 0.0024870, 0.00337713,buy
2011-08-15,0,0,0,1,2,1,0,0,0,0,0,2,2,0,2,0,0,2,1,0, 0.00361572, 0.002370649, 0.0023092, 0.0025600, 0.00232443,buy
2011-08-16,1,0,1,0,2,0,1,0,0,1,0,1,0,0,3,0,0,0,2,0,-0.00487988,-0.003898841,-0.0058084,-0.0058084,-0.00505814,sell
2011-08-17,1,0,0,1,2,1,0,1,0,1,0,2,1,0,2,1,1,0,1,1,-0.00160233,-0.006631143,-0.0007120,-0.0052438, 0.00199971,sell
2011-08-18,1,0,0,1,2,1,0,1,2,0,0,1,2,0,2,2,0,0,1,1,-0.00654596,-0.005130126,-0.0065460,-0.0026471,-0.00223308,sell
2011-08-19,1,1,0,0,1,0,0,1,1,1,0,2,1,0,2,1,0,2,0,1,-0.00009413, 0.000259478,-0.0025996, 0.0001122,-0.00064217,buy
2011-08-20,2,0,1,0,1,1,0,0,1,0,0,2,2,0,1,0,1,2,0,0, 0.00251621, 0.003231266, 0.0034254, 0.0029079,-0.00151505,buy
2011-08-21,1,1,0,0,2,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,-0.00123230, 0.000665132,-0.0012973, 0.0008705, 0.00052197,buy
2011-08-22,1,1,0,1,2,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1, 0.00265378, 0.002320408, 0.0027665, 0.0028707, 0.00229367,buy
2011-08-23,1,0,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0, 0.00435434, 0.005412437, 0.0053068, 0.0046933, 0.00330381,buy
2011-08-24,0,1,1,0,0,0,1,0,1,1,1,2,0,0,1,1,1,2,0,1,-0.00061205,-0.001269480,-0.0010945,-0.0027771,-0.00208710,sell
2011-08-25,0,0,0,1,1,0,0,1,0,1,1,2,0,1,2,0,1,1,1,0,-0.00133292,-0.001332923, 0.0027088, 0.0018982,-0.00133292,sell
2011-08-26,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,1,2,1,1,-0.00347977,-0.003584567,-0.0073065, 0.0005961,-0.00677433,sell
2011-08-27,0,1,0,2,0,2,1,0,0,0,1,3,0,1,1,1,1,3,0,1, 0.00272937, 0.002011074, 0.0032688, 0.0025183, 0.00327180,buy
2011-08-28,1,0,0,1,1,2,1,0,1,0,0,4,1,0,2,0,1,2,0,0,-0.00059807, 0.000065382,-0.0026672,-0.0002145,-0.00039193,buy
2011-08-29,0,0,0,2,1,2,0,1,0,0,0,2,0,1,2,0,1,1,1,0, 0.00452496, 0.004332536, 0.0000900, 0.0050361, 0.00452496,buy
2011-08-30,1,0,0,2,0,2,1,1,1,0,0,2,0,0,1,0,1,1,0,0,-0.00209838, 0.003055183,-0.0020697,-0.0008330,-0.00097550,sell
2011-08-31,0,0,1,1,0,2,1,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.00562048, 0.001775809,-0.0067313,-0.0028923,-0.00292615,sell
2011-09-01,1,0,0,1,0,2,0,1,0,1,0,2,1,1,1,0,1,1,1,0, 0.00861925, 0.004227335, 0.0041286, 0.0066790, 0.00894194,buy
2011-09-02,0,1,1,0,0,2,0,0,0,0,1,2,0,2,0,1,1,2,0,1, 0.00769765, 0.006953295, 0.0081408, 0.0069324, 0.00645776,buy
2011-09-03,0,1,0,0,0,2,0,1,0,1,1,1,1,2,0,0,0,2,0,1, 0.00396330, 0.004891042, 0.0046392, 0.0066828, 0.00484704,buy
2011-09-04,1,0,1,0,0,2,0,0,0,1,0,1,1,2,0,1,0,1,0,1, 0.00424616, 0.003812926, 0.0043904, 0.0043904, 0.00439039,buy
2011-09-05,1,1,0,1,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1,-0.00661091,-0.007178432,-0.0029185,-0.0046417,-0.00706484,sell
2011-09-06,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.00300402, 0.003799120, 0.0026927, 0.0031640, 0.00300402,buy
2011-09-07,1,1,0,1,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1, 0.00421677,-0.004571049, 0.0051731,-0.0042878, 0.00410505,buy
2011-09-08,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.00080853,-0.002808776,-0.0002585,-0.0000614, 0.00412650,buy
2011-09-09,2,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,1,-0.00548612,-0.004296303,-0.0047493,-0.0048373,-0.00524375,sell
2011-09-10,1,1,0,1,1,1,1,0,2,0,1,1,1,1,0,0,2,1,1,0, 0.00020371,-0.000590665,-0.0016077,-0.0018729,-0.00043945,sell
2011-09-11,1,0,0,2,0,2,1,0,3,0,0,2,2,1,0,0,1,1,0,0, 0.00206168,-0.001296950, 0.0023980, 0.0017219, 0.00042830,buy
2011-09-12,2,0,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00504326,-0.002622198,-0.0028910,-0.0037265, 0.00475349,sell
2011-09-13,2,0,1,3,0,2,1,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.00157507, 0.001152772,-0.0003264,-0.0020857, 0.00136759,buy
2011-09-14,0,0,0,2,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00018813,-0.000033153, 0.0005497,-0.0003897, 0.00063686,buy
2011-09-15,0,1,0,1,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,0, 0.00476436, 0.006453350, 0.0018865, 0.0057731, 0.00493016,buy
2011-09-16,1,0,1,1,1,1,0,1,1,0,0,2,0,0,0,1,1,1,1,0, 0.00195323, 0.002168860, 0.0021689, 0.0035254, 0.00226365,buy
2011-09-17,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,1,2,0,0,1,-0.00536837,-0.002417495, 0.0009004,-0.0054259,-0.00405226,sell
2011-09-18,0,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0,1, 0.00504931,-0.001972075, 0.0050493, 0.0054446, 0.00062123,buy
2011-09-19,1,0,0,1,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0, 0.00120780, 0.002475368,-0.0034650,-0.0033307,-0.00339236,sell
2011-09-20,1,1,2,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,0, 0.00367258, 0.003048819, 0.0039337,-0.0014114,-0.00021423,buy
2011-09-21,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00528510, 0.005280167, 0.0052080, 0.0024737, 0.00564643,buy
2011-09-22,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00222568, 0.001909635,-0.0066527,-0.0009911, 0.00244652,buy
2011-09-23,1,1,1,2,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1, 0.00361577, 0.003658175, 0.0039803, 0.0035472, 0.00386777,buy
2011-09-24,1,0,1,1,0,0,1,1,2,1,0,1,0,1,2,0,0,1,1,1, 0.00153291, 0.001361576, 0.0028605, 0.0014720, 0.00136158,buy
2011-09-25,0,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,2,0,1,1,-0.00197818, 0.003046323,-0.0022680, 0.0010037,-0.00144341,sell
2011-09-26,1,0,0,2,1,1,0,0,2,1,0,1,1,1,1,0,1,0,0,1,-0.00155493,-0.006115947,-0.0014659,-0.0028791,-0.00261326,sell
2011-09-27,0,0,1,1,0,2,1,0,1,2,0,2,1,0,2,0,2,0,0,0, 0.00721622, 0.010365737, 0.0131831, 0.0106374, 0.01311654,buy
2011-09-28,1,0,0,0,0,1,0,0,0,3,0,1,2,0,1,0,1,0,1,0, 0.00547911, 0.005479108, 0.0048106, 0.0054791, 0.00547911,buy
2011-09-29,1,1,2,0,0,2,0,1,0,1,0,2,1,0,1,1,2,0,0,0, 0.00142657, 0.003243053, 0.0028013, 0.0010304, 0.00199135,buy
2011-09-30,1,1,2,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,1, 0.00334692, 0.002919911, 0.0030077, 0.0048247, 0.00291991,buy
2011-10-01,1,0,2,0,0,2,1,1,0,2,0,1,2,0,1,1,0,1,1,0, 0.00511689, 0.008075913, 0.0051169, 0.0051273, 0.00540927,buy
2011-10-02,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.00597680,-0.006678600,-0.0064463,-0.0064256,-0.00644626,sell
2011-10-03,1,0,0,2,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,-0.00028563, 0.004766072, 0.0046425, 0.0045602, 0.00271555,buy
2011-10-04,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.00104788,-0.003799743,-0.0038246,-0.0033320,-0.00475078,sell
2011-10-05,2,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,1,0,1,-0.00035583,-0.001187453,-0.0018714,-0.0018714,-0.00206503,sell
2011-10-06,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.00472788,-0.003108028,-0.0027866, 0.0000998,-0.00348774,sell
2011-10-07,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.00028115, 0.000063697, 0.0002214,-0.0005204,-0.00050093,sell
2011-10-08,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.00309661, 0.001824022, 0.0003018, 0.0026529, 0.00285951,buy
2011-10-09,1,1,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.00512142, 0.005703903, 0.0042001, 0.0031568, 0.00512142,buy
2011-10-10,0,1,1,1,0,1,1,0,0,3,0,2,0,0,0,0,2,0,1,0, 0.00114659, 0.000871970, 0.0035936,-0.0046748, 0.00073533,buy
2011-10-11,0,2,0,1,0,1,0,0,1,1,0,2,1,0,1,0,2,0,0,0, 0.00489847, 0.002844749, 0.0043681,-0.0033403, 0.00404571,buy
