Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,0.03,3.02,0.04,0,0.09,0,0.07,3,0.02,0.03,0.09,3,0.04,3.07,0,-0.00046849,-0.0005351,-0.0031953,-0.0004440,-0.00277392,sell
2011-08-26,0.08,0,0.07,0,0.17,0,0.08,0,0,0.08,0.17,0,0.07,0.08,0, 0.00352940, 0.0038857, 0.0048832,-0.0015879, 0.00429346,buy
2011-08-27,1.6,0,0.13,0,0.28,0,0.08,0,0,0.23,0.28,0,1.5,0.08,0,-0.00255256,-0.0027404,-0.0031227,-0.0035608,-0.00321118,sell
2011-08-28,2.46,0,0.24,0,0.41,0,0.08,0,0,0.73,0.41,0,1.97,0.08,0, 0.01021341, 0.0107827, 0.0005191, 0.0023687, 0.00559715,buy
2011-08-29,4.6,0,0.44,0,0.57,0,0,0,0,2.16,0.54,0,2.88,0.03,0, 0.00600685, 0.0018867, 0.0040386, 0.0040501,-0.00058528,buy
2011-08-30,6.16,0,0.82,0,0.71,0,0,0,0,3.16,0.62,0,3.82,0.09,0, 0.00644512,-0.0009635, 0.0038269, 0.0044021, 0.00097720,buy
2011-08-31,0.44,0,1.52,0,0.91,0,0,0,0,0.44,0.65,0,1.52,0.26,0,-0.00400481,-0.0036386,-0.0054763,-0.0004096,-0.00303104,sell
2011-09-01,1.05,0,2.82,0,0.71,0,0.02,0.02,0,1.05,0.02,0,2.84,0.71,0,-0.00381108,-0.0024522, 0.0020360, 0.0028622,-0.00727539,sell
2011-09-02,2.51,0,3.03,0,2,0,0.03,0.06,0.06,2.51,0.03,0,3.03,2,0,-0.00628580,-0.0047625, 0.0029270,-0.0024031,-0.00484157,sell
2011-09-03,3,0,0.17,0,3.03,0,0.06,0.19,0.17,3,0.06,0,0.19,3.03,0, 0.00443738, 0.0019287,-0.0055270,-0.0064528,-0.00491329,sell
2011-09-04,0.04,0,0.54,0.03,0.13,0,0.1,0.59,0.58,0,0.1,0.03,0.59,0.13,0,-0.00352137,-0.0039953,-0.0009638,-0.0019567,-0.00337934,sell
2011-09-05,0.09,0,1.94,0.1,0.28,0.02,0.17,1.85,2.03,0,0.17,0.1,1.85,0.3,0,-0.00213377,-0.0022555,-0.0015413, 0.0007143,-0.00342229,sell
2011-09-06,0.18,0.02,2.97,0.33,0.59,0.07,0.3,2.97,3.15,0.02,0.3,0.33,2.97,0.66,0, 0.00494628, 0.0063195, 0.0061132, 0.0067269, 0.00494628,buy
2011-09-07,0.39,0.08,0,1.27,1.27,0.23,0.51,0.08,0.46,0.08,0.51,1.2,0.08,1.5,0, 0.00485293, 0.0047825, 0.0061792, 0.0036634, 0.00478436,buy
2011-09-08,0.82,0.24,0.03,3.19,2.74,0.79,0.88,0.19,1.06,0.24,0.88,2.98,0.19,3.53,0,-0.00129230,-0.0025875,-0.0028148, 0.0019537,-0.00213375,sell
2011-09-09,1.74,0.74,0.05,0.88,2.97,2.89,1.52,0.48,2.62,0.74,1.52,0.05,0.48,5.86,0,-0.00967153,-0.0094122,-0.0096505,-0.0096458,-0.00232897,sell
2011-09-10,2.97,2.32,0.15,2.92,0,2.95,2.65,1.21,5.89,2.32,2.65,0.15,1.21,2.95,0,-0.00399255,-0.0047143,-0.0044774,-0.0043955,-0.00373030,sell
2011-09-11,0,2.95,0.37,0.02,0,0,2.97,3,0.02,2.95,2.97,0.37,3,0,0,-0.00308365,-0.0021551,-0.0024109, 0.0005477,-0.00304979,sell
2011-09-12,0.09,0.03,0.96,0.06,0,0.03,0,0,0.06,0.12,0.03,0.96,0,0,0, 0.00203390, 0.0020087, 0.0039201, 0.0022415, 0.00194053,buy
2011-09-13,0.48,0.07,2.63,0.16,0,0.09,0,0,0.16,0.55,0.09,2.63,0,0,0, 0.00242255,-0.0014759,-0.0020660,-0.0023169,-0.00147591,sell
2011-09-14,2.49,0.18,3.83,0.47,0,0.26,0.02,0,0.47,2.67,0.28,3.83,0,0,0, 0.00525726,-0.0014798,-0.0013211,-0.0029169,-0.00137270,sell
2011-09-15,2.95,0.44,1.46,1.36,0,0.78,0.03,0,1.36,3.39,0.81,1.46,0,0,0, 0.00819666, 0.0118010, 0.0135833, 0.0056770, 0.00585563,buy
2011-09-16,0,1.16,2.63,2.95,0.13,2.34,0.04,0.03,2.95,1.12,2.38,2.63,0.07,0.13,0,-0.00649950,-0.0039549,-0.0066187,-0.0047230,-0.00576267,sell
2011-09-17,0,2.86,3.04,0,0.61,2.92,0.05,0.16,0,2.79,2.97,3.04,0.23,0.61,0,-0.00087976, 0.0013027, 0.0031095, 0.0003781, 0.00408566,buy
2011-09-18,0,3.1,0.22,0,2.87,0,0.07,0.9,0,3.01,0.07,0.18,1.03,2.87,0, 0.00590299, 0.0071363, 0.0054281, 0.0057274, 0.00525897,buy
2011-09-19,0,0.23,0.57,0.11,2.92,0,0.09,2.95,0.11,0.12,0.09,0.45,3.18,2.92,0,-0.00734578,-0.0074764,-0.0052509,-0.0073458,-0.00734578,sell
2011-09-20,0,0.52,1.47,0.7,0,0,0.13,0,0.7,0.49,0.13,1.09,0.41,0,0,-0.00031824, 0.0036394, 0.0041654, 0.0041142, 0.00412079,buy
2011-09-21,0,1.41,3.87,2.95,0,0,0.18,0,2.97,1.84,0.18,2.68,0.74,0,0,-0.00717581,-0.0072993,-0.0069871,-0.0066678,-0.00709217,sell
2011-09-22,0,4.44,6,0,0,0,0.25,0,0.05,5.92,0.25,3.14,1.33,0,0,-0.00358765, 0.0019889,-0.0059165,-0.0076214,-0.00721637,sell
2011-09-23,0,2.76,0.41,0,0,0,0.35,0,0.09,0,0.35,0.68,2.4,0,0, 0.00603189, 0.0016224, 0.0060319, 0.0060357, 0.00241485,buy
2011-09-24,0,4.03,2.16,0,0,0,0.49,0.02,0.2,0.02,0.49,2.99,3,0.02,0, 0.00190532,-0.0016129,-0.0016839, 0.0013280, 0.00073875,buy
2011-09-25,0,2.97,2.97,0,0,0,0.82,0.03,0.41,0.03,0.77,5.53,0.05,0.05,0, 0.00803748,-0.0012642, 0.0025245, 0.0023370, 0.00866334,buy
2011-09-26,0,3.79,0.02,0,0,0,1.36,0.06,0.84,0.08,1.21,2.95,0.15,0.14,0,-0.00966203,-0.0098514,-0.0094158,-0.0086332,-0.00594022,sell
2011-09-27,0,1.73,0.11,0,0,0,2.56,0.12,1.76,0.2,2.07,0,0.49,0.39,0, 0.00313747, 0.0042570, 0.0034673, 0.0079475, 0.00320640,buy
2011-09-28,0,2.97,0.41,0,0,0,5.5,0.22,3.09,0.51,3.96,0,1.54,1.07,0,-0.00031908,-0.0005743, 0.0020808, 0.0032439,-0.00031908,buy
2011-09-29,0,0,1.6,0,0,0,8.59,0.4,0.45,1.55,5.62,0,2.97,2.89,0,-0.00216675, 0.0028187, 0.0031277,-0.0014253, 0.00683761,buy
2011-09-30,0,0.06,5.53,0,0,0,3,0.74,1.64,4.63,3,0.06,0,2.97,0,-0.00112051,-0.0041128,-0.0025345,-0.0054447,-0.00147460,sell
2011-10-01,0,0.31,5.42,0,0,0,0,1.38,2.95,3.85,0,0.31,0,0,0, 0.00737985, 0.0060807, 0.0041249, 0.0064277, 0.00733184,buy
2011-10-02,0,1.4,3,0,0,0,0,2.56,0,5.56,0,1.4,0,0,0,-0.00140023,-0.0071298,-0.0078031,-0.0075617,-0.00048725,sell
2011-10-03,0.03,3.14,0,0,0,0,0.15,2.97,0,2.97,0,3.17,0.15,0.05,0,-0.00487980,-0.0043866,-0.0048690,-0.0054991,-0.00716143,sell
2011-10-04,0.1,0.46,0.12,0,0,0,0.71,0,0.12,0,0,0.56,0.71,0.19,0,-0.00046508, 0.0000766, 0.0010145,-0.0088135,-0.00800580,buy
2011-10-05,0.31,1.13,0.66,0,0,0,3,0,0.66,0,0,1.44,3,0.79,0,-0.00292891,-0.0010087,-0.0024913, 0.0020877,-0.00194281,sell
2011-10-06,0.96,2.74,3,0,0,0.02,0.07,0,3,0,0,3.7,0.09,3,0,-0.00301590,-0.0032704,-0.0022581,-0.0030159,-0.00274146,sell
2011-10-07,2.92,2.97,0.04,0,0,0.08,0.18,0,0.04,0,0,5.89,0.26,0.03,0, 0.00575211, 0.0002869, 0.0041331, 0.0040975, 0.00395392,buy
2011-10-08,2.99,0.07,0.12,0,0,0.25,0.46,0,0.19,0,0,2.97,0.73,0.07,0,-0.00224571,-0.0035248,-0.0034630,-0.0042508,-0.00224571,sell
2011-10-09,0.12,0.24,0.34,0,0,0.79,1.15,0,0.58,0,0,0.08,1.98,0.14,0,-0.00209935,-0.0005235,-0.0007759,-0.0030102,-0.00299017,sell
2011-10-10,0.43,0.83,0.98,0,0,2.53,2.92,0,1.81,0,0,0.36,5.52,0.31,0, 0.00587027, 0.0058703, 0.0071101, 0.0005613, 0.00647435,buy
2011-10-11,1.65,2.91,2.69,0.07,0,2.97,2.97,0,5.6,0.07,0,1.54,6.05,0.68,0, 0.00300257, 0.0028838, 0.0028913,-0.0015333, 0.00237632,buy
2011-10-12,3.15,3.03,3.08,0.25,0,0.2,0,0,6.11,0.25,0,2.95,0.4,1.47,0.02, 0.00250883, 0.0015597, 0.0030028, 0.0022643,-0.00561987,buy
2011-10-13,0.35,0.38,0.15,0.85,0,0.89,0.02,0,0.53,0.85,0,0,1.24,3.02,0.03,-0.00200623,-0.0079489,-0.0050740,-0.0054427,-0.00719479,sell
2011-10-14,0.61,1.76,0.28,2.91,0,3,0.03,0,2.04,2.91,0,0,3.61,0.03,0.04, 0.00116535, 0.0050050, 0.0037649, 0.0000058, 0.00024985,buy
2011-10-15,1.06,2.92,0.52,3.16,0,0,0.05,0,3.44,3.16,0,0,1.06,0.05,0.06, 0.00465256, 0.0053176, 0.0049027, 0.0036312, 0.00436501,buy
2011-10-16,1.87,0,0.98,0.87,0,0,0.08,0,0.98,0.87,0,0.03,1.84,0.08,0.08,-0.00049622,-0.0008927, 0.0034640,-0.0004867,-0.00240302,sell
2011-10-17,3.05,0,1.79,3,0,0,0.11,0,1.79,3,0,0.08,2.97,0.11,0.1,-0.00752897,-0.0080236,-0.0077353,-0.0055138,-0.00643324,sell
2011-10-18,0.2,0,2.97,0,0.04,0,0.17,0,2.97,0,0,0.2,0.04,0.17,0.13,-0.00122048,-0.0002760,-0.0020275,-0.0002834, 0.00216366,sell
2011-10-19,0.56,0,0,0,0.13,0.02,0.25,0.04,0.08,0,0.04,0.48,0.15,0.25,0.17, 0.00588801, 0.0058605, 0.0036793, 0.0018805, 0.00037924,buy
2011-10-20,1.45,0.03,0,0,0.41,0.05,0.37,0.08,0.3,0,0.08,1.18,0.46,0.37,0.22,-0.00519117,-0.0040315,-0.0019786,-0.0080672,-0.00806721,sell
2011-10-21,3.87,0.09,0,0,1.43,0.13,0.55,0.14,1.07,0,0.14,2.89,1.56,0.55,0.28, 0.00402303,-0.0018543,-0.0018778,-0.0059376, 0.00404331,sell
2011-10-22,6.29,0.23,0,0,3.52,0.32,0.81,0.28,3.52,0,0.28,3,3.77,0.88,0.35,-0.00395263,-0.0050750,-0.0058178,-0.0022384,-0.00395263,sell
2011-10-23,1.39,0.61,0,0,2.12,0.83,1.19,0.54,2,0,0.54,0,2.73,1.41,0.43,-0.00044781, 0.0051894, 0.0047986, 0.0010437, 0.00192666,buy
2011-10-24,2.97,1.58,0,0.05,3.57,2.1,1.74,1.04,4.55,0.05,1.04,0,5.07,2.34,0.53, 0.00519905, 0.0082709, 0.0081508, 0.0081508, 0.00831776,buy
2011-10-25,0,2.97,0,0.13,1.69,3,2.56,1.99,2.97,0.13,1.99,0,3,4.25,0.64,-0.00655756,-0.0065812,-0.0059363,-0.0066472,-0.00919989,sell
2011-10-26,0,0,0,0.36,3.93,0,2.97,3.76,0,0.36,3.76,0,0,6.9,0.77,-0.00380726,-0.0078124,-0.0041316, 0.0043008,-0.00576419,sell
2011-10-27,0,0,0,1,2.97,0,0,1.8,0,0.98,1.76,0.06,0,2.97,0.92, 0.01133940, 0.0040275, 0.0111132, 0.0107090, 0.01048843,buy
2011-10-28,0,0,0,2.7,0,0,0,3.15,0,2.67,3,0.18,0,0,1.1,-0.00171798,-0.0021110,-0.0041454,-0.0058075,-0.00387506,sell
2011-10-29,0,0,0,3,0,0,0,0.5,0,2.95,0,0.55,0,0,1.27, 0.00371049, 0.0027323, 0.0025508, 0.0033721, 0.00116707,buy
2011-10-30,0,0,0,0.09,0,0,0,1.6,0,0,0,1.69,0,0,1.48,-0.00487769,-0.0080906,-0.0065337,-0.0062351,-0.00684962,sell
2011-10-31,0,0,0,0.14,0,0,0,4.77,0,0,0,4.91,0,0,1.7,-0.01337414,-0.0133741,-0.0132959,-0.0124314,-0.01126811,sell
2011-11-01,0,0,0.05,0.22,0,0,0,2.95,0,0.05,0,3.17,0,0,1.9,-0.01323711,-0.0125032,-0.0127601,-0.0104694,-0.00952076,sell
2011-11-02,0,0,0.16,0.36,0,0,0,0,0,0.16,0,0.36,0,0,2.12, 0.00968948, 0.0077201, 0.0098534, 0.0084592, 0.00985342,buy
2011-11-03,0.03,0,0.57,0.57,0.04,0,0,0,0.03,0.57,0,0.57,0.04,0,2.34, 0.00847313, 0.0075283, 0.0102041, 0.0093451, 0.01029472,buy
2011-11-04,0.07,0,2,0.92,0.1,0.05,0,0,0.07,2,0,0.92,0.1,0.05,2.51,-0.00059225,-0.0020598, 0.0015271,-0.0006121, 0.00095256,sell
2011-11-05,0.17,0,5.95,1.46,0.25,0.25,0,0,0.17,5.95,0,1.46,0.25,0.25,2.67,-0.00554136,-0.0047141,-0.0058196,-0.0053857,-0.00539176,sell
2011-11-06,0.41,0,0,2.32,0.65,0.69,0,0,0.41,0,0,2.32,0.65,0.69,2.79, 0.00477461,-0.0020129,-0.0004408, 0.0003309, 0.00729425,buy
2011-11-07,1,0,0,2.97,1.67,1.9,0,0,1,0,0,2.97,1.67,1.9,2.84,-0.00512537,-0.0038075,-0.0043564,-0.0069585, 0.00038533,sell
2011-11-08,2.48,0,0,0,3,5.18,0,0,2.44,0.04,0,0,3,5.18,2.84, 0.00140114,-0.0056886, 0.0000419, 0.0011564, 0.00115638,buy
2011-11-09,3.03,0,0,0,0,5.97,0,0,2.97,0.06,0,0,0,5.97,2.84,-0.00540623,-0.0095096,-0.0066611,-0.0065468,-0.00644603,sell
2011-11-10,0.11,0,0,0,0.03,0,0,0,0,0.11,0,0,0.06,0.03,0, 0.00609315, 0.0054922, 0.0055611, 0.0059249, 0.00589893,buy
2011-11-11,0.2,0,0,0,0.06,0,0,0.09,0.09,0.2,0,0,0.2,0.06,0, 0.00566952, 0.0050441, 0.0052723, 0.0003187, 0.00481174,buy
2011-11-12,0.34,0,0,0,0.13,0,0,0.25,0.25,0.34,0,0,0.59,0.13,0,-0.00015680, 0.0027637, 0.0021253, 0.0004687, 0.00290292,buy
2011-11-13,0.6,0.16,0,0,0.28,0,0,0.69,0.69,0.76,0,0,1.76,0.28,0,-0.00024155, 0.0048236,-0.0004216, 0.0017846,-0.00119930,sell
2011-11-14,1.04,0.5,0,0,0.61,0,0,1.85,1.85,1.54,0,0,4.64,0.61,0,-0.00181340, 0.0058256, 0.0048308,-0.0006845, 0.00341349,buy
2011-11-15,1.79,1.57,0,0,1.37,0,0,4.32,4.28,3.36,0,0.04,2.97,1.37,0, 0.00346779,-0.0001313,-0.0005810,-0.0013517, 0.00579541,buy
2011-11-16,2.97,4.02,0,0,2.97,0,0,2.81,2.72,6.99,0,0.09,0,2.97,0, 0.00257573, 0.0037119, 0.0037915, 0.0031579, 0.00343748,buy
2011-11-17,0,2.32,0,0,0,0,0.04,3.22,3,2.32,0,0.22,0,0.04,0, 0.00784780, 0.0081102, 0.0076050, 0.0073721, 0.00819268,buy
2011-11-18,0,3,0,0,0,0.02,0.1,0.55,0,3,0,0.55,0,0.12,0,-0.00243154, 0.0036403, 0.0021966, 0.0025017, 0.00367134,buy
2011-11-19,0,0,0.03,0,0,0.03,0.29,1.33,0,0.03,0,1.33,0,0.32,0, 0.00475449, 0.0050107, 0.0064873, 0.0050851, 0.00558367,buy
2011-11-20,0,0,0.08,0,0,0.04,0.8,2.97,0,0.08,0,3,0,0.81,0,-0.00183295,-0.0036907,-0.0022541,-0.0018521,-0.00354092,sell
2011-11-21,0,0,0.21,0,0,0.05,2.16,0,0,0.21,0,0.1,0,2.11,0,-0.00238709,-0.0045175,-0.0058747,-0.0069412,-0.00156624,sell
2011-11-22,0,0,0.56,0,0,0.07,3.3,0.02,0,0.56,0.02,0.29,0,3.08,0, 0.00152874, 0.0016057, 0.0014190, 0.0020840, 0.00194991,buy
2011-11-23,0.03,0,1.51,0,0,0.1,0.92,0.04,0,1.54,0.04,0.88,0,0.14,0,-0.00140077,-0.0087842,-0.0094205,-0.0062449,-0.00887473,sell
2011-11-24,0.09,0,2.95,0,0,0.14,2.65,0.34,0.28,3.04,0.06,2.65,0,0.14,0, 0.00598866, 0.0028009, 0.0036067, 0.0063780, 0.00488414,buy
2011-11-25,0.3,0.2,0,0,0,0.19,2.97,0.47,0.37,0.5,0.1,2.97,0.03,0.19,0,-0.00013473, 0.0011592,-0.0032749,-0.0014769,-0.00105860,sell
2011-11-26,0.99,0.26,0,0,0,0.26,0,0.73,0.56,1.25,0.17,0,0.05,0.26,0,-0.00424084, 0.0006181,-0.0043088,-0.0039429,-0.00409042,sell
2011-11-27,2.92,0.39,0,0,0,0.38,0,1.3,1.02,3.31,0.28,0,0.07,0.38,0, 0.00378607, 0.0059267, 0.0077765, 0.0024277, 0.00554753,buy
2011-11-28,0,0.69,0,0,0,0.54,0,2.67,2.2,0.69,0.47,0,0.13,0.54,0, 0.00649614, 0.0071705, 0.0068326, 0.0071705, 0.00713358,buy
2011-11-29,0.05,1.43,0,0,0,0.81,0,3.75,2.97,1.43,0.83,0,0.28,0.81,0, 0.00681423, 0.0077033, 0.0072688, 0.0056700, 0.00854673,buy
2011-11-30,0.1,2.95,0,0,0,1.27,0,1.34,0,2.95,1.41,0,0.71,1.27,0, 0.00892479, 0.0093677, 0.0077037, 0.0107821, 0.00936767,buy
2011-12-01,0.2,0,0,0,0,2.09,0,2.27,0,0,2.43,0,1.97,2.09,0,-0.00257451,-0.0036999, 0.0024903,-0.0062484,-0.00473958,sell
2011-12-02,0.43,0,0,0,0,3.73,0,3.15,0,0,3.52,0.03,3.14,3.7,0, 0.00094029, 0.0018018, 0.0030929,-0.0030417, 0.00025332,buy
2011-12-03,0.88,0.04,0,0,0.2,6,0,0.69,0,0.04,1.47,0.08,0.33,5.92,0.17,-0.00858962,-0.0061941,-0.0064580, 0.0036011,-0.00870003,sell
2011-12-04,1.84,0.14,0,0,1.89,5.97,0,3.09,0,0.14,4.79,0.23,0.75,5.74,1.8, 0.00205464, 0.0010064, 0.0020007, 0.0014503, 0.00200073,buy
2011-12-05,2.97,0.35,0,0,3.17,3.7,0,0.24,0.02,0.35,2.97,0.7,1.84,3,2.89, 0.00448179, 0.0038858, 0.0044085, 0.0044360, 0.00537841,buy
2011-12-06,0,0.84,0,0,0.88,2.06,0,0.38,0.05,0.84,0,2.06,4.18,0,0,-0.00137734,-0.0026617,-0.0030946, 0.0020837,-0.00198329,sell
2011-12-07,0,2.15,0,0,2.79,3,0.03,0.6,0.13,2.15,0,3,3.29,0,0,-0.00257677,-0.0051535,-0.0021016,-0.0019161,-0.00217726,sell
2011-12-08,0,3.14,0.02,0,2.95,0,0.08,0.96,0.3,3.16,0,0,3.69,0,0,-0.00205263,-0.0039609,-0.0037635,-0.0021958,-0.00258274,sell
2011-12-09,0,0.25,0.05,0,0,0.11,0.21,1.57,0.68,0.3,0,0,1.1,0,0.11, 0.00165387, 0.0022550, 0.0040575, 0.0016910,-0.00060705,buy
2011-12-10,0,0.37,0.09,0,0,0.58,0.55,2.62,1.53,0.46,0,0,1.64,0,0.58, 0.00560953, 0.0056135, 0.0058222, 0.0073237, 0.00648632,buy
2011-12-11,0,0.55,0.13,0,0,2.67,1.39,4.44,3.43,0.68,0,0,2.4,0,2.67,-0.00535262,-0.0063078,-0.0012418,-0.0059706,-0.00556002,sell
2011-12-12,0,0.79,0.16,0,0,3,2.97,5.97,5.92,0.95,0,0.02,3,0,3,-0.00394872,-0.0035015, 0.0003881,-0.0023026,-0.00343000,sell
2011-12-13,0,1.16,0.17,0.02,0,0,0.03,0.05,0.02,1.33,0,0.02,0,0.06,0, 0.00141062, 0.0008352, 0.0018261, 0.0014264, 0.00182610,buy
2011-12-14,0,1.65,0,0.02,0,0,0.06,0.09,0.02,1.65,0,0.02,0,0.13,0, 0.00059314,-0.0005327,-0.0002290, 0.0003511,-0.00036622,sell
2011-12-15,0,2.34,0,0.02,0.06,0.04,0.17,0.2,0.02,2.34,0,0.1,0.04,0.33,0,-0.00003013, 0.0006224,-0.0002466,-0.0028003, 0.00062236,sell
2011-12-16,0,3.03,0,0.03,0.17,0.13,0.4,0.59,0.03,3.03,0.03,0.26,0.13,0.87,0, 0.00015443, 0.0038625, 0.0026787, 0.0026121, 0.00365889,buy
2011-12-17,0.04,0.06,0,0.03,0.5,0.43,0.94,1.64,0.03,0.13,0.06,0.73,0.43,2.26,0, 0.00450363, 0.0040493, 0.0047571, 0.0024448, 0.00336829,buy
2011-12-18,0.1,0.13,0,0.03,1.47,1.34,2.19,3.23,0.03,0.38,0.13,2.02,1.34,4.59,0,-0.00269547,-0.0005096,-0.0009886, 0.0024607,-0.00056075,sell
2011-12-19,0.26,0.29,0,0.04,2.97,2.97,4.29,0.84,0.04,1.1,0.29,4.31,2.97,2.95,0,-0.00066923,-0.0006756,-0.0016012, 0.0004721,-0.00142255,sell
2011-12-20,0.66,0.64,0,0.04,0,0,2.97,2.56,0.04,3.22,0.64,2.97,0,0,0, 0.00648420, 0.0080709, 0.0050852, 0.0071799, 0.00045112,buy
2011-12-21,1.65,1.44,0,0.04,0,0.07,0,2.95,0.06,4.6,1.44,0,0.02,0.05,0, 0.00290220, 0.0011498, 0.0010784, 0.0013350, 0.00290220,buy
2011-12-22,2.95,2.95,0,0.05,0,0.16,0,0,0.1,2.95,2.95,0,0.06,0.11,0, 0.00431822, 0.0053985, 0.0059354, 0.0052578, 0.00569993,buy
2011-12-23,0,0,0,0.05,0,0.39,0,0,0.17,0,0,0,0.15,0.27,0,-0.00134396,-0.0012266,-0.0024189,-0.0015103,-0.00186841,sell
2011-12-24,0,0.07,0,0.05,0,0.95,0,0,0.34,0.07,0,0,0.41,0.66,0, 0.00319897,-0.0013635,-0.0005725, 0.0001942, 0.00309247,buy
2011-12-25,0,0.19,0,0.05,0,2.4,0.02,0,0.75,0.19,0,0,1.17,1.7,0.02,-0.00655168,-0.0072445,-0.0072445,-0.0071884,-0.00778197,sell
2011-12-26,0,0.53,0,0.06,0,4.7,0.04,0,1.76,0.53,0,0,2.97,3,0.02, 0.00236633, 0.0022494, 0.0024349, 0.0021808, 0.00132805,buy
2011-12-27,0,1.55,0,0.06,0,2.97,0.08,0.06,3.03,1.55,0.06,0,0.06,0,0.02,-0.00228215,-0.0023927,-0.0014924,-0.0025387,-0.00462425,sell
2011-12-28,0,2.95,0,0.06,0,0,0.22,0.14,0.06,2.95,0.14,0,0.2,0,0.02,-0.00278304,-0.0002571,-0.0013493,-0.0015222,-0.00022607,sell
2011-12-29,0,0,0,0.06,0.03,0,0.62,0.34,0.06,0,0.34,0,0.65,0,0,-0.00359093,-0.0024269,-0.0024269,-0.0008902,-0.00171564,sell
2011-12-30,0,0,0,0.06,0.08,0.04,1.94,0.85,0.06,0,0.85,0.04,2.02,0,0,-0.00584189,-0.0009558,-0.0035074,-0.0004085,-0.00350741,sell
2011-12-31,0,0,0,0,0.2,0.09,2.97,2.3,0.04,0,2.26,0.09,3.17,0,0, 0.00151693, 0.0060954,-0.0003794, 0.0073448, 0.00152061,buy
2012-01-01,0,0,0,0,0.51,0.21,0,3.11,0.11,0,3,0.21,0.51,0,0, 0.00179749, 0.0009391,-0.0029031,-0.0028574,-0.00290311,sell
2012-01-02,0,0,0.06,0,1.31,0.51,0,0.3,0.3,0,0.06,0.51,1.31,0,0, 0.00086222,-0.0016197, 0.0012206, 0.0012233, 0.00374892,buy
2012-01-03,0,0,0.15,0,2.95,1.23,0.05,0.8,0.8,0,0.15,1.23,2.95,0.05,0, 0.00628019, 0.0055434, 0.0034681, 0.0046442, 0.00757064,buy
2012-01-04,0.03,0,0.38,0,0,2.97,0.27,2.18,2.18,0.03,0.38,3.08,0,0.16,0,-0.00520381,-0.0057436,-0.0061359,-0.0061229,-0.00519125,sell
2012-01-05,0.09,0,0.93,0,0,0,0.92,2.95,2.95,0.09,0.93,0.37,0,0.55,0, 0.00208144,-0.0031898,-0.0022098,-0.0010660,-0.00223200,sell
2012-01-06,0.32,0,2.34,0,0.03,0,3.16,0,0.03,0.32,2.34,1.29,0,1.87,0,-0.00233030,-0.0014544,-0.0014544,-0.0019871,-0.00096760,sell
2012-01-07,1.16,0,2.95,0,0.08,0,5.92,0,0.08,1.11,3,2.95,0,2.97,0,-0.00488509,-0.0041853,-0.0018802,-0.0034825,-0.00397308,sell
2012-01-08,3.11,0,0,0,0.17,0,0,0,0.17,2.97,0.11,0.02,0,0.03,0, 0.00254024, 0.0054149, 0.0061242, 0.0028139, 0.00632509,buy
2012-01-09,0.32,0,0,0,0.4,0,0,0,0.4,0,0.24,0.06,0,0.08,0, 0.00678176, 0.0067141, 0.0039402, 0.0045025, 0.00111249,buy
2012-01-10,0.76,0,0,0,0.92,0,0.04,0,0.92,0.04,0.52,0.18,0,0.24,0, 0.00451989, 0.0045199, 0.0036455, 0.0034406, 0.00239911,buy
2012-01-11,1.81,0,0,0,2.1,0,0.12,0,2.1,0.12,1.13,0.51,0,0.68,0,-0.00356468,-0.0006479,-0.0034114, 0.0012708,-0.00371993,sell
2012-01-12,4.41,0,0,0,2.97,0.03,0.33,0,2.95,0.33,2.47,1.47,0.05,1.94,0, 0.00268913, 0.0041365, 0.0033170, 0.0042079,-0.00384084,buy
2012-01-13,5.97,0,0,0,0.09,0.1,0.95,0,0.03,0.92,2.97,2.99,0.17,3,0,-0.00378068,-0.0045667,-0.0043704,-0.0035074,-0.00455632,sell
2012-01-14,0,0,0,0,0.4,0.26,2.62,0.04,0.06,2.56,0,0.09,0.57,0.04,0, 0.00073129, 0.0045573, 0.0042505, 0.0019076, 0.00057358,buy
2012-01-15,0,0,0,0,1.57,0.75,3.09,0.1,0.12,2.97,0,0.29,2.01,0.1,0.02, 0.00235161, 0.0056495, 0.0045455, 0.0050689,-0.00083646,buy
2012-01-16,0,0,0,0,3.15,2.2,0.22,0.27,0.22,0.04,0,1.02,4.3,0.23,0.03, 0.00646602, 0.0048464, 0.0023684, 0.0044592, 0.00545863,buy
2012-01-17,0,0,0,0,0.43,5.95,0.43,0.64,0.43,0.08,0,3.4,2.95,0.56,0.03,-0.00024417,-0.0002870, 0.0038820, 0.0045596, 0.00368681,buy
2012-01-18,0,0,0,0,1.04,0.05,0.79,1.51,0.79,0.19,0,1.04,0,1.32,0.05, 0.00053258, 0.0004665, 0.0013564,-0.0030299, 0.00161853,buy
2012-01-19,0.02,0,0,0,2.51,0.06,1.48,3.44,1.48,0.44,0.02,2.51,0.03,2.97,0.06, 0.00024521,-0.0001393, 0.0003225, 0.0032016,-0.00013925,buy
2012-01-20,0.09,0,0,0,3,0.08,2.79,1.11,2.79,1.01,0.09,3,0.1,0,0.08,-0.00294342,-0.0039425, 0.0010262,-0.0002964,-0.00404807,sell
2012-01-21,0.36,0.04,0,0,0,0.12,2.97,2.64,2.97,2.32,0.36,0,0.32,0.04,0.12,-0.00150931, 0.0001843,-0.0010680, 0.0001843, 0.00081516,sell
