Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,-0.00177278,-0.00214740,-0.00297834,-0.0016522,-0.00195798,sell
2011-10-15,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00015442, 0.00007826,-0.00041026, 0.0002477,-0.00014553,sell
2011-10-16,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00007559,-0.00025539,-0.00039911,-0.0000756,-0.00034546,sell
2011-10-17,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00586527, 0.00411281, 0.00434495, 0.0050640, 0.00477649,buy
2011-10-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00020459,-0.00056433,-0.00018717,-0.0017461,-0.00076595,sell
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00071966,-0.00346849,-0.00377435,-0.0035403,-0.00394841,sell
2011-10-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00086512, 0.00029413,-0.00308985, 0.0009960, 0.00090404,buy
2011-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00126752,-0.00074316,-0.00223588,-0.0015450,-0.00075811,sell
2011-10-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,-0.00001622,-0.00060801, 0.00186227, 0.0024211, 0.00053052,buy
2011-10-23,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,-0.00191255,-0.00366466,-0.00091104,-0.0018189,-0.00205316,sell
2011-10-24,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,1,0,-0.00129552,-0.00136863,-0.00105122,-0.0011171,-0.00204431,sell
2011-10-25,2,0,0,0,0,2,0,0,2,0,0,2,0,0,0,1,1,0,-0.00044387,-0.00044387, 0.00025212,-0.0007500,-0.00201506,sell
2011-10-26,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,1,1,0, 0.00095914, 0.00095914, 0.00208300, 0.0008488,-0.00204110,buy
2011-10-27,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,-0.00222211,-0.00182482, 0.00277589,-0.0021540,-0.00078347,sell
2011-10-28,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,-0.00222211,-0.00182482, 0.00277589,-0.0021540,-0.00078347,sell
2011-10-29,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0, 0.00029313, 0.00019928, 0.00023041, 0.0006615, 0.00041263,buy
2011-10-30,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0, 0.00248012, 0.00243573, 0.00227125, 0.0021685, 0.00219561,buy
2011-10-31,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0, 0.00162459, 0.00224157, 0.00167336, 0.0020051, 0.00195253,buy
2011-11-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0, 0.00437224, 0.00347365, 0.00149860, 0.0043220, 0.00361750,buy
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.00354826, 0.00331201, 0.00083499, 0.0032832, 0.00295690,buy
2011-11-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.00072209,-0.00009188,-0.00113406,-0.0000265,-0.00002648,buy
2011-11-04,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.00054154,-0.00197381,-0.00158553,-0.0013036,-0.00195494,sell
2011-11-05,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.00054154,-0.00197381,-0.00158553,-0.0013036,-0.00195494,sell
2011-11-06,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0, 0.00062998, 0.00076332, 0.00060325, 0.0007128, 0.00068418,buy
2011-11-07,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0, 0.00062998, 0.00076332, 0.00060325, 0.0007128, 0.00068418,buy
2011-11-08,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,-0.00058261,-0.00058261,-0.00006118,-0.0000688,-0.00006881,sell
2011-11-09,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,-0.00126268,-0.00122014,-0.00130307,-0.0013110,-0.00126268,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00099583,-0.00083455,-0.00061160,-0.0009722,-0.00198219,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00099583,-0.00083455,-0.00061160,-0.0009722,-0.00198219,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00058091,-0.00099470,-0.00099480,-0.0015753,-0.00073703,sell
2011-11-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00365100, 0.00374291, 0.00472298, 0.0036641, 0.00365100,buy
2011-11-14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00053525,-0.00011846,-0.00040191,-0.0004661,-0.00019555,sell
2011-11-15,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00389606, 0.00388063, 0.00373406, 0.0035334, 0.00284739,buy
2011-11-16,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00389606, 0.00388063, 0.00373406, 0.0035334, 0.00284739,buy
2011-11-17,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00389606, 0.00388063, 0.00373406, 0.0035334, 0.00284739,buy
2011-11-18,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00389606, 0.00388063, 0.00373406, 0.0035334, 0.00284739,buy
2011-11-19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00142660,-0.00120372, 0.00101595,-0.0002182, 0.00109157,buy
2011-11-20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00142660,-0.00120372, 0.00101595,-0.0002182, 0.00109157,buy
2011-11-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00142660,-0.00120372, 0.00101595,-0.0002182, 0.00109157,buy
2011-11-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00154483, 0.00291774, 0.00238204,-0.0006903,-0.00080249,buy
2011-11-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00154483, 0.00291774, 0.00238204,-0.0006903,-0.00080249,buy
2011-11-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00046302, 0.00288126, 0.00091631, 0.0014434, 0.00037072,buy
2011-11-25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00098843, 0.00313674, 0.00250750, 0.0026801, 0.00228997,buy
2011-11-26,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00181153,-0.00051478, 0.00004919,-0.0000243,-0.00002432,sell
2011-11-27,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00181153,-0.00051478, 0.00004919,-0.0000243,-0.00002432,sell
2011-11-28,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00448393,-0.00319078,-0.00310688,-0.0037722,-0.00415972,sell
2011-11-29,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00448393,-0.00319078,-0.00310688,-0.0037722,-0.00415972,sell
2011-11-30,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00301838,-0.00278870,-0.00185741,-0.0030184,-0.00301325,sell
2011-12-01,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00099357,-0.00113695, 0.00225965,-0.0009548,-0.00035350,sell
2011-12-02,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00112678,-0.00001476,-0.00143641, 0.0018995,-0.00111827,sell
2011-12-03,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00080542,-0.00003890,-0.00121692, 0.0017826,-0.00159979,sell
2011-12-04,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.00134840, 0.00089303, 0.00119109, 0.0011106, 0.00154867,buy
2011-12-05,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00170375, 0.00065481, 0.00114703, 0.0010452, 0.00157858,buy
2011-12-06,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.00091613, 0.00016487, 0.00026178, 0.0005711, 0.00094676,buy
2011-12-07,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00272405,-0.00223355,-0.00268916,-0.0030102,-0.00223355,sell
2011-12-08,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00111015,-0.00108453,-0.00122784,-0.0012256,-0.00111015,sell
2011-12-09,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00098738,-0.00112492,-0.00098738,-0.0002388,-0.00113921,sell
2011-12-10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00399632, 0.00419458, 0.00171749, 0.0036127, 0.00128400,buy
2011-12-11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00399632, 0.00419458, 0.00171749, 0.0036127, 0.00128400,buy
2011-12-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00399632, 0.00419458, 0.00171749, 0.0036127, 0.00128400,buy
2011-12-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00399632, 0.00419458, 0.00171749, 0.0036127, 0.00128400,buy
2011-12-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00399632, 0.00419458, 0.00171749, 0.0036127, 0.00128400,buy
2011-12-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00151506, 0.00025554, 0.00028801, 0.0023702, 0.00261772,buy
2011-12-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00477024,-0.00125359, 0.00369325, 0.0006126, 0.00061256,buy
2011-12-17,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00333236,-0.00184680, 0.00135380,-0.0008138,-0.00095065,sell
2011-12-18,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00017465, 0.00009629, 0.00149300, 0.0009594, 0.00149300,buy
2011-12-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00442973,-0.00094471,-0.00304867,-0.0009188,-0.00124163,sell
2011-12-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00442973,-0.00094471,-0.00304867,-0.0009188,-0.00124163,sell
2011-12-21,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00442973,-0.00094471,-0.00304867,-0.0009188,-0.00124163,sell
2011-12-22,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.00320615,-0.00325243,-0.00292488,-0.0032265,-0.00251809,sell
2011-12-23,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00329339,-0.00413646,-0.00356375,-0.0028907,-0.00411604,sell
2011-12-24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00156346,-0.00132811,-0.00138583,-0.0013281,-0.00041732,sell
2011-12-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00156346,-0.00132811,-0.00138583,-0.0013281,-0.00041732,sell
2011-12-26,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00236861, 0.00178694, 0.00144453, 0.0017469, 0.00143682,buy
2011-12-27,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00113465, 0.00137265, 0.00146341, 0.0019186, 0.00147814,buy
2011-12-28,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00135084, 0.00080307, 0.00140246, 0.0001832,-0.00024556,buy
2011-12-29,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00049959, 0.00067626, 0.00046007, 0.0003453, 0.00071051,buy
2011-12-30,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00040676,-0.00053467,-0.00097930, 0.0021036,-0.00007930,sell
2011-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00234473,-0.00197241,-0.00382946,-0.0035288,-0.00265713,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00234473,-0.00197241,-0.00382946,-0.0035288,-0.00265713,sell
2012-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232663,-0.00226701,-0.00367888,-0.0036651,-0.00320497,sell
2012-01-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232663,-0.00226701,-0.00367888,-0.0036651,-0.00320497,sell
2012-01-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232663,-0.00226701,-0.00367888,-0.0036651,-0.00320497,sell
2012-01-05,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00236638, 0.00099150, 0.00291567, 0.0030275, 0.00284576,buy
2012-01-06,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00341181, 0.00205536, 0.00386496, 0.0016770, 0.00468896,buy
2012-01-07,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00341181, 0.00205536, 0.00386496, 0.0016770, 0.00468896,buy
2012-01-08,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00254161, 0.00143532, 0.00341782, 0.0015574, 0.00336824,buy
2012-01-09,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00341181, 0.00205536, 0.00386496, 0.0016770, 0.00468896,buy
2012-01-10,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,-0.00030564, 0.00271549, 0.00399386,-0.0010296, 0.00448504,buy
2012-01-11,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00114290, 0.00041845,-0.00085592, 0.0002844,-0.00137239,sell
2012-01-12,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00143424, 0.00247119, 0.00125554, 0.0026699, 0.00181231,buy
2012-01-13,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00143424, 0.00247119, 0.00125554, 0.0026699, 0.00181231,buy
2012-01-14,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00143424, 0.00247119, 0.00125554, 0.0026699, 0.00181231,buy
2012-01-15,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0, 0.00150869, 0.00152180, 0.00105164, 0.0013264, 0.00158680,buy
2012-01-16,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00070430,-0.00063038,-0.00139488,-0.0007043, 0.00028468,sell
2012-01-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00170656,-0.00206618,-0.00239135,-0.0022773, 0.00059694,sell
2012-01-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00152487,-0.00066269,-0.00179864,-0.0017465,-0.00204175,sell
2012-01-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00152487,-0.00066269,-0.00179864,-0.0017465,-0.00204175,sell
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00001933,-0.00124366,-0.00038784,-0.0000510,-0.00391582,sell
2012-01-21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00165449,-0.00253837,-0.00224554,-0.0017026,-0.00220070,sell
2012-01-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00165449,-0.00253837,-0.00224554,-0.0017026,-0.00220070,sell
2012-01-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00059475, 0.00055476,-0.00053647,-0.0008394, 0.00055476,sell
2012-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00111619, 0.00052059,-0.00113492,-0.0020128, 0.00033033,sell
2012-01-25,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.00147534, 0.00076696, 0.00098899,-0.0014375, 0.00053135,buy
2012-01-26,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.00057872,-0.00315108,-0.00304973,-0.0025724,-0.00076782,sell
2012-01-27,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.00056454,-0.00178769,-0.00131343,-0.0014535, 0.00079059,sell
2012-01-28,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.00056454,-0.00178769,-0.00131343,-0.0014535, 0.00079059,sell
2012-01-29,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00042301,-0.00219321,-0.00102917,-0.0019880, 0.00024715,sell
2012-01-30,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.00128024,-0.00236082,-0.00113798,-0.0020495,-0.00260717,sell
2012-01-31,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.00128658,-0.00160157,-0.00113873,-0.0008216,-0.00192584,sell
2012-02-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00140471,-0.00099714,-0.00199273,-0.0005377,-0.00184302,sell
2012-02-02,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00140471,-0.00099714,-0.00199273,-0.0005377,-0.00184302,sell
2012-02-03,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00140471,-0.00099714,-0.00199273,-0.0005377,-0.00184302,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00185347,-0.00205983,-0.00135694, 0.0000745,-0.00185347,sell
2012-02-05,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.00045838,-0.00182806,-0.00204675,-0.0030487,-0.00362005,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,-0.00107218,-0.00090244,-0.00002957,-0.0010743, 0.00016230,sell
2012-02-07,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,-0.00143203,-0.00157436,-0.00129441,-0.0034477,-0.00290676,sell
2012-02-08,1,0,0,1,0,1,0,1,1,0,0,1,1,0,2,0,0,0,-0.00051999,-0.00006816,-0.00011348,-0.0003739,-0.00029064,sell
2012-02-09,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00068225, 0.00030289, 0.00030289, 0.0002809,-0.00013228,sell
2012-02-10,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00068225, 0.00030289, 0.00030289, 0.0002809,-0.00013228,sell
2012-02-11,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00208423,-0.00172836,-0.00037933,-0.0001734,-0.00204325,sell
2012-02-12,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00049400,-0.00099154,-0.00054814,-0.0010532,-0.00046366,sell
2012-02-13,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.00081566,-0.00072532, 0.00047335,-0.0009599,-0.00034555,sell
2012-02-14,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00078114, 0.00026667, 0.00101167, 0.0001022,-0.00096788,buy
2012-02-15,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00191893, 0.00043067,-0.00063318, 0.0000991, 0.00022378,buy
2012-02-16,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00216290, 0.00128779, 0.00048284, 0.0015071, 0.00102581,buy
2012-02-17,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00226903,-0.00222683,-0.00222432,-0.0021406,-0.00226903,sell
2012-02-18,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00221614,-0.00160913,-0.00160913,-0.0018998,-0.00151245,sell
2012-02-19,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00257087,-0.00240453,-0.00165272,-0.0022437,-0.00127877,sell
2012-02-20,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00198322, 0.00087685,-0.00057567,-0.0006596,-0.00017387,sell
2012-02-21,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.00285012, 0.00197295, 0.00241365, 0.0015780, 0.00196065,buy
2012-02-22,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.00095370, 0.00120704, 0.00037873, 0.0014731, 0.00003473,buy
2012-02-23,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.00042616, 0.00042616,-0.00027688, 0.0005703,-0.00003984,buy
2012-02-24,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.00004267, 0.00039822, 0.00026936, 0.0009020,-0.00005559,buy
2012-02-25,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.00042108,-0.00010065,-0.00068346,-0.0000134,-0.00024846,sell
2012-02-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00246047, 0.00255000, 0.00190625, 0.0019469, 0.00291143,buy
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00246047, 0.00255000, 0.00190625, 0.0019469, 0.00291143,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00261520,-0.00236419,-0.00249318,-0.0026152,-0.00300927,sell
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00261520,-0.00236419,-0.00249318,-0.0026152,-0.00300927,sell
2012-03-01,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,-0.00445426,-0.00441073,-0.00444234,-0.0043792,-0.00431462,sell
2012-03-02,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,-0.00013304,-0.00048143, 0.00064237, 0.0002736, 0.00055684,buy
2012-03-03,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,-0.00018313, 0.00128601, 0.00342284, 0.0015540, 0.00314899,buy
2012-03-04,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,-0.00018313, 0.00128601, 0.00342284, 0.0015540, 0.00314899,buy
2012-03-05,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.00036317, 0.00330395, 0.00326736, 0.0026238, 0.00269473,buy
2012-03-06,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.00036317, 0.00330395, 0.00326736, 0.0026238, 0.00269473,buy
2012-03-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.00030156, 0.00049284,-0.00272778, 0.0004928, 0.00069663,buy
2012-03-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.00127375,-0.00141561,-0.00285258,-0.0014156,-0.00071132,sell
2012-03-09,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00278033,-0.00278033,-0.00279691,-0.0028620,-0.00057673,sell
2012-03-10,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.00107951,-0.00115775,-0.00006766,-0.0009861, 0.00035561,sell
2012-03-11,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00017315,-0.00001339, 0.00033550, 0.0000383, 0.00063973,buy
2012-03-12,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00064055, 0.00024445, 0.00017187, 0.0008671, 0.00113065,buy
2012-03-13,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00064055, 0.00024445, 0.00017187, 0.0008671, 0.00113065,buy
2012-03-14,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00064055, 0.00024445, 0.00017187, 0.0008671, 0.00113065,buy
2012-03-15,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00076384,-0.00077222,-0.00212464, 0.0000913,-0.00006523,sell
2012-03-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00076384,-0.00077222,-0.00212464, 0.0000913,-0.00006523,sell
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00057620,-0.00063467, 0.00064726,-0.0001513,-0.00054510,sell
2012-03-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00246919,-0.00136527,-0.00172335,-0.0026925,-0.00237269,sell
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,-0.00264929,-0.00226798,-0.00276559,-0.0018974,-0.00306741,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0, 0.00011856, 0.00013928,-0.00016216,-0.0007779,-0.00018099,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0, 0.00011856, 0.00013928,-0.00016216,-0.0007779,-0.00018099,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,0, 0.00070542, 0.00037727, 0.00025556,-0.0002018, 0.00052450,buy
2012-03-23,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0, 0.00136203, 0.00187427, 0.00187080, 0.0014012, 0.00182068,buy
2012-03-24,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00232865, 0.00015672,-0.00074324,-0.0006117, 0.00017373,sell
2012-03-25,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00202298, 0.00120088, 0.00120088,-0.0024607, 0.00236882,sell
2012-03-26,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00040866,-0.00067926, 0.00042579,-0.0006246, 0.00374358,sell
2012-03-27,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00140139,-0.00079237, 0.00164141,-0.0007762,-0.00078560,sell
2012-03-28,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0, 0.00119722, 0.00086248, 0.00127642, 0.0011972, 0.00120863,buy
2012-03-29,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0, 0.00119722, 0.00086248, 0.00127642, 0.0011972, 0.00120863,buy
2012-03-30,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0, 0.00119722, 0.00086248, 0.00127642, 0.0011972, 0.00120863,buy
2012-03-31,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0, 0.00139560, 0.00134174, 0.00095674, 0.0007123, 0.00061387,buy
