Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2,-0.009362,-0.0090403,-0.0100013,-0.0100836,-0.008746,sell
2017-07-10,0,2,1,1,1,0,0,2,1,2,2,3,1,2,2,-0.004840,-0.0013446,-0.0029666,-0.0043371,-0.003375,sell
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,4,2,1,3,-0.009458,-0.0015273,-0.0064600,-0.0077889,-0.003241,sell
2017-07-12,0,2,0,3,2,0,0,1,4,0,2,3,3,2,2,-0.007009,-0.0004054,-0.0031776,-0.0081886,-0.002581,sell
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,1,2,3,2,-0.011756,-0.0039338,-0.0054743,-0.0094658,-0.007415,sell
2017-07-14,0,1,2,0,2,0,1,3,2,1,3,2,2,4,1, 0.004592, 0.0083028, 0.0042375, 0.0047363, 0.003177,sell
2017-07-15,0,3,1,0,1,1,1,2,2,0,3,2,2,3,1, 0.014843, 0.0096991, 0.0073431, 0.0087319, 0.008061,sell
2017-07-16,1,1,2,0,1,1,0,3,2,2,3,2,3,3,2,-0.008239,-0.0056736,-0.0095616,-0.0069215,-0.006624,sell
2017-07-17,1,0,2,1,1,0,1,3,1,2,2,3,2,3,2,-0.012019,-0.0054015,-0.0083474,-0.0070818,-0.007908,sell
2017-07-18,0,0,2,1,3,0,2,2,1,1,2,4,2,3,1,-0.000218, 0.0077722, 0.0017959, 0.0037080, 0.003211,sell
2017-07-19,0,0,2,1,1,0,1,3,1,1,2,2,2,4,0, 0.000800, 0.0047403, 0.0012871, 0.0007868,-0.002211,sell
2017-07-20,1,0,3,0,0,1,0,3,0,1,2,2,1,3,1,-0.004114,-0.0043040,-0.0063081,-0.0036840,-0.007568,buy
2017-07-21,0,1,3,0,0,2,1,0,1,1,2,3,1,3,0, 0.013567, 0.0076983, 0.0048873, 0.0088163, 0.004047,buy
2017-07-22,0,0,3,0,1,1,2,0,0,2,2,3,1,2,1, 0.002105, 0.0037864, 0.0002563, 0.0038123, 0.001942,buy
2017-07-23,1,1,1,1,1,1,1,2,0,2,1,3,2,4,1,-0.002444,-0.0005665,-0.0033618,-0.0012677,-0.004438,sell
2017-07-24,0,1,2,1,0,1,1,2,2,1,2,3,1,3,2,-0.004204,-0.0033210,-0.0050380,-0.0042160,-0.006884,sell
2017-07-25,0,1,3,1,0,1,2,2,1,1,2,4,2,3,1, 0.003257, 0.0026384,-0.0023374, 0.0018250,-0.001573,buy
2017-07-26,0,1,1,2,0,1,2,2,1,2,2,4,2,3,1,-0.002199,-0.0020583,-0.0049483,-0.0023821,-0.005285,sell
2017-07-27,0,0,1,1,1,1,1,2,2,2,1,3,3,3,1,-0.008893,-0.0030795,-0.0068008,-0.0064531,-0.007084,sell
2017-07-28,1,1,1,1,0,0,1,1,2,0,2,1,2,2,1, 0.003655, 0.0024978, 0.0039390, 0.0012903, 0.002942,buy
2017-07-29,1,0,1,1,0,1,1,1,2,0,2,2,1,2,1, 0.001243,-0.0011853, 0.0008658, 0.0005308,-0.000662,buy
2017-07-30,0,2,1,2,0,1,1,2,1,1,1,3,2,3,2,-0.007921,-0.0059972,-0.0089150,-0.0091560,-0.010073,sell
2017-07-31,0,4,0,2,0,0,3,1,1,0,3,3,2,2,1, 0.019067, 0.0116882, 0.0108536, 0.0114274, 0.012430,buy
2017-08-01,0,4,0,1,2,0,2,1,1,0,2,3,2,3,1, 0.019457, 0.0168732, 0.0141005, 0.0138178, 0.014913,buy
2017-08-02,0,3,1,2,0,0,1,1,2,0,3,2,2,3,0, 0.017296, 0.0117525, 0.0107410, 0.0086730, 0.008612,buy
2017-08-03,1,3,1,1,0,0,1,0,1,0,2,2,2,2,0, 0.020952, 0.0136982, 0.0141394, 0.0130190, 0.014275,buy
2017-08-04,0,3,1,1,1,1,1,0,1,0,1,1,3,2,2,-0.000500, 0.0007419,-0.0028452,-0.0047171,-0.000548,buy
2017-08-05,0,4,0,1,1,0,2,0,2,1,3,2,2,3,1, 0.020540, 0.0156041, 0.0149751, 0.0137384, 0.015078,buy
2017-08-06,0,4,0,1,1,0,1,1,2,1,3,3,0,3,2, 0.014958, 0.0107180, 0.0118259, 0.0103371, 0.009608,buy
2017-08-07,0,3,1,1,1,1,0,1,3,0,3,3,1,2,2, 0.007367, 0.0040741, 0.0030434, 0.0025418, 0.003599,buy
2017-08-08,0,2,1,3,0,1,0,0,4,0,4,2,1,2,2,-0.001371,-0.0040031,-0.0032834,-0.0064189,-0.004632,sell
2017-08-09,0,1,2,2,0,0,0,1,3,0,2,2,0,3,2,-0.003874,-0.0012905,-0.0002683,-0.0051275,-0.006132,sell
2017-08-10,0,2,2,1,2,0,1,1,2,1,2,3,1,3,3,-0.003963, 0.0024825,-0.0009075,-0.0021207,-0.001051,buy
2017-08-11,0,3,1,2,0,0,1,0,2,1,1,3,1,2,3,-0.003593,-0.0012853,-0.0014950,-0.0051086,-0.002901,sell
2017-08-12,0,1,3,1,0,1,0,0,2,1,2,3,1,1,2,-0.004985,-0.0038602,-0.0059432,-0.0060722,-0.004840,sell
2017-08-13,1,2,3,2,0,0,0,0,2,1,2,4,2,2,1, 0.006035, 0.0051528, 0.0024345, 0.0021920, 0.003407,sell
2017-08-14,0,2,1,2,2,0,0,0,3,2,3,4,2,1,2,-0.002798, 0.0019543,-0.0009929,-0.0027106, 0.002332,buy
2017-08-15,0,1,1,2,3,0,1,1,1,2,4,4,1,2,1, 0.001831, 0.0059983, 0.0022899, 0.0034358, 0.004628,sell
2017-08-16,0,1,2,2,1,1,1,2,0,1,3,4,0,2,2,-0.006496,-0.0052894,-0.0083528,-0.0055349,-0.007650,buy
2017-08-17,0,2,3,1,1,1,1,0,2,1,3,4,1,3,1, 0.012787, 0.0100891, 0.0061298, 0.0088640, 0.006630,sell
2017-08-18,1,2,1,1,2,0,0,2,0,2,3,3,1,2,2,-0.002879,-0.0003660,-0.0024319,-0.0015037,-0.000028,sell
2017-08-19,1,1,1,2,2,0,1,1,0,3,2,4,1,3,2,-0.008039,-0.0016879,-0.0041738,-0.0033017,-0.003705,sell
2017-08-20,0,2,2,2,1,0,0,2,1,1,3,4,0,3,1, 0.005564, 0.0053623, 0.0030794, 0.0029564, 0.000447,sell
2017-08-21,1,1,3,0,1,0,1,3,1,2,4,3,1,3,2, 0.000684, 0.0015505,-0.0012727, 0.0026718, 0.000494,buy
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,3,2,4,2,-0.003413,-0.0005603,-0.0049729,-0.0027577,-0.004900,sell
2017-08-23,0,1,1,1,1,0,3,2,1,2,2,2,2,4,2,-0.003862, 0.0013132,-0.0012239,-0.0009580,-0.002606,buy
2017-08-24,1,1,1,0,1,0,2,2,1,1,2,1,3,3,1, 0.003843, 0.0051716, 0.0036112, 0.0039308, 0.004681,sell
2017-08-25,2,1,1,0,0,1,1,3,1,1,3,2,3,3,0, 0.010233, 0.0033608, 0.0028523, 0.0072077, 0.004994,sell
2017-08-26,1,1,0,0,0,1,2,3,1,2,2,2,3,2,2,-0.006822,-0.0071169,-0.0076772,-0.0047736,-0.004445,sell
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,3,3,1,2, 0.007446, 0.0033419, 0.0030452, 0.0075681, 0.009237,sell
2017-08-28,1,1,2,1,1,0,4,2,0,1,3,3,2,3,2, 0.003041, 0.0039526, 0.0006691, 0.0053518, 0.003952,buy
2017-08-29,1,1,2,2,1,0,2,2,0,1,2,2,3,3,2,-0.009977,-0.0043133,-0.0089602,-0.0080854,-0.006689,sell
2017-08-30,1,2,2,3,0,0,2,1,1,0,2,3,2,3,2,-0.001225,-0.0005732,-0.0030303,-0.0032478,-0.002995,sell
2017-08-31,0,1,3,1,1,0,1,1,0,0,1,2,2,2,1,-0.000795, 0.0037318,-0.0009418,-0.0020294,-0.000565,buy
2017-09-01,0,3,2,2,1,0,2,1,0,1,2,3,2,4,1, 0.009278, 0.0096914, 0.0045533, 0.0051968, 0.003848,sell
2017-09-02,0,3,1,3,0,0,2,1,0,2,3,3,2,4,0, 0.012113, 0.0085693, 0.0054654, 0.0059475, 0.003542,sell
2017-09-03,0,3,1,2,1,1,1,2,0,1,2,3,2,4,1, 0.004083, 0.0030523,-0.0017254,-0.0003016,-0.002487,buy
2017-09-04,0,2,2,1,1,1,1,0,2,0,1,2,2,4,1, 0.007886, 0.0083338, 0.0049950, 0.0037135, 0.002469,sell
2017-09-05,0,1,1,2,1,0,1,1,1,0,1,0,1,5,1,-0.001857, 0.0029717, 0.0024756,-0.0032887,-0.005423,buy
2017-09-06,0,1,1,2,2,1,1,1,0,1,2,1,2,4,1,-0.006083,-0.0012066,-0.0054327,-0.0064802,-0.007047,sell
2017-09-07,0,2,1,2,1,0,2,0,0,1,1,2,1,4,1, 0.005458, 0.0076425, 0.0060185, 0.0035321, 0.001856,sell
2017-09-08,0,1,3,1,1,1,1,0,0,0,1,2,2,2,1,-0.000503, 0.0020401,-0.0029450,-0.0026199,-0.001679,buy
2017-09-09,1,1,4,3,1,1,1,0,0,1,1,4,3,3,2,-0.012702,-0.0060935,-0.0144728,-0.0118655,-0.011087,sell
2017-09-10,0,1,3,2,1,0,1,0,0,2,0,4,3,1,2,-0.014483,-0.0043060,-0.0112704,-0.0117286,-0.007440,sell
2017-09-11,0,0,3,0,2,0,2,0,1,2,2,3,2,2,1, 0.002640, 0.0087457, 0.0039747, 0.0055696, 0.006579,sell
2017-09-12,0,1,2,1,0,0,2,1,1,1,3,2,2,2,0, 0.010668, 0.0082477, 0.0065303, 0.0070552, 0.006819,sell
2017-09-13,0,0,2,0,0,1,2,1,3,2,3,3,2,2,1, 0.003903, 0.0027424, 0.0014893, 0.0042613, 0.002831,buy
2017-09-14,0,2,1,0,0,0,2,1,2,1,3,3,1,1,1, 0.015636, 0.0104192, 0.0115190, 0.0122974, 0.012683,buy
2017-09-15,0,2,2,0,1,0,3,1,2,3,5,4,2,2,1, 0.017405, 0.0136782, 0.0104678, 0.0159308, 0.015536,buy
2017-09-16,0,2,2,1,1,0,2,2,1,2,3,4,2,4,0, 0.015927, 0.0142595, 0.0097243, 0.0128501, 0.009275,buy
2017-09-17,1,2,3,1,1,0,3,1,2,1,4,3,2,5,1, 0.018810, 0.0156409, 0.0118832, 0.0158119, 0.012077,buy
2017-09-18,1,2,2,2,1,0,3,2,2,1,5,3,2,5,1, 0.015037, 0.0113115, 0.0081635, 0.0120458, 0.008332,buy
2017-09-19,1,2,1,2,2,0,3,2,1,1,5,3,2,5,0, 0.020452, 0.0161186, 0.0128493, 0.0169448, 0.013226,buy
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1, 0.010605, 0.0111384, 0.0087227, 0.0116950, 0.009937,buy
2017-09-21,0,0,1,1,1,0,2,2,1,0,2,1,1,3,1,-0.000549, 0.0026300, 0.0025337, 0.0003798,-0.000915,buy
2017-09-22,1,0,0,1,1,1,3,1,2,0,2,1,2,3,2,-0.003391,-0.0020839,-0.0010261,-0.0010126,-0.001223,sell
2017-09-23,0,0,0,0,1,0,3,2,1,1,1,2,3,1,1,-0.001633, 0.0025581, 0.0014565, 0.0012892, 0.003844,buy
2017-09-24,0,1,0,0,2,0,3,1,0,1,1,3,2,2,0, 0.013770, 0.0147799, 0.0130257, 0.0139874, 0.014064,buy
2017-09-25,0,1,0,1,1,0,2,1,1,2,2,2,2,2,1, 0.000548, 0.0031045, 0.0026306, 0.0013587, 0.002716,buy
2017-09-26,1,2,0,2,1,0,1,2,0,2,3,3,0,3,2,-0.001414,-0.0015701,-0.0005455,-0.0004377,-0.002132,buy
2017-09-27,1,2,1,1,1,0,1,1,1,2,3,3,1,3,1, 0.009913, 0.0077590, 0.0075574, 0.0084210, 0.007211,sell
2017-09-28,0,3,1,1,1,0,1,1,0,1,2,1,2,3,1, 0.006948, 0.0069753, 0.0043921, 0.0024579, 0.003712,sell
2017-09-29,0,3,0,2,1,0,2,1,0,2,3,2,1,4,1, 0.009298, 0.0076345, 0.0066356, 0.0059132, 0.004093,sell
2017-09-30,0,2,1,2,1,0,1,2,0,2,4,2,1,3,1, 0.001626, 0.0015700,-0.0005494,-0.0004499,-0.001290,buy
2017-10-01,0,1,1,2,1,0,1,2,1,0,3,2,2,1,1,-0.002702,-0.0008311,-0.0029262,-0.0043120,-0.001223,sell
2017-10-02,0,0,1,2,0,0,0,1,2,0,2,1,1,2,0,-0.000011, 0.0008775, 0.0025424,-0.0027723,-0.002428,buy
2017-10-03,1,0,0,2,1,1,0,2,0,0,2,0,2,2,1,-0.013535,-0.0109122,-0.0109055,-0.0133655,-0.011482,sell
2017-10-04,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.001707,-0.0026289,-0.0005235,-0.0002831, 0.000619,buy
2017-10-05,1,1,0,0,1,1,0,0,0,1,1,2,2,0,0, 0.006023, 0.0032519, 0.0040064, 0.0037996, 0.007091,buy
2017-10-06,2,0,1,0,1,2,0,0,0,1,1,2,2,1,1,-0.003741,-0.0053914,-0.0054569,-0.0027679,-0.001538,sell
2017-10-07,2,0,0,2,1,1,0,0,0,1,1,2,2,1,1,-0.009725,-0.0081137,-0.0070674,-0.0080823,-0.005123,sell
2017-10-08,1,0,1,1,4,0,1,0,0,1,1,2,3,2,1,-0.005767, 0.0048879,-0.0000861,-0.0012041, 0.003744,sell
2017-10-09,1,1,0,2,2,0,1,1,0,1,2,1,2,3,1,-0.003705, 0.0005499,-0.0005052,-0.0029907,-0.001170,buy
2017-10-10,1,1,2,1,1,1,0,1,2,2,2,3,2,3,2,-0.006905,-0.0037871,-0.0065613,-0.0055142,-0.005674,sell
2017-10-11,1,1,1,0,1,0,1,0,2,2,2,2,2,2,1, 0.006485, 0.0071220, 0.0076391, 0.0067070, 0.008475,sell
2017-10-12,1,1,0,0,2,0,1,0,3,2,2,3,2,2,1, 0.009001, 0.0105183, 0.0113936, 0.0103880, 0.012572,buy
2017-10-13,1,1,0,1,2,1,1,0,3,2,2,4,1,4,1, 0.008906, 0.0087889, 0.0092452, 0.0099192, 0.007072,buy
2017-10-14,1,1,2,1,1,1,1,1,3,0,1,4,2,4,1, 0.007855, 0.0077814, 0.0053205, 0.0065158, 0.003612,sell
2017-10-15,1,1,2,0,1,2,2,1,4,0,3,4,2,4,1, 0.016631, 0.0105267, 0.0083920, 0.0139616, 0.009458,buy
2017-10-16,1,1,0,1,0,2,3,2,1,1,3,3,2,3,1, 0.006232,-0.0008392,-0.0010689, 0.0047735, 0.000824,sell
2017-10-17,2,0,0,0,1,2,4,1,1,1,4,2,1,3,2, 0.006247,-0.0004444, 0.0018762, 0.0090714, 0.005261,sell
2017-10-18,2,0,0,0,0,1,3,0,1,0,3,1,0,1,2, 0.006130,-0.0007347, 0.0056089, 0.0075497, 0.007058,sell
2017-10-19,3,0,0,0,0,2,2,0,2,0,3,2,1,2,1, 0.012703, 0.0015616, 0.0072203, 0.0117972, 0.009321,sell
2017-10-20,3,0,0,0,0,2,2,2,1,0,2,3,1,2,2, 0.001591,-0.0059933,-0.0019621, 0.0039198, 0.000720,sell
2017-10-21,2,0,0,0,1,1,3,3,0,0,2,3,0,2,3,-0.004477,-0.0058608,-0.0030397, 0.0015723,-0.001263,sell
2017-10-22,1,0,0,0,1,1,4,2,0,0,2,2,1,2,2, 0.001065,-0.0002572, 0.0010072, 0.0047020, 0.002870,buy
2017-10-23,1,0,0,1,0,1,2,3,1,0,3,1,1,2,2,-0.007496,-0.0092960,-0.0068169,-0.0058592,-0.007065,sell
2017-10-24,2,0,1,0,0,0,1,3,2,0,3,2,2,1,1, 0.003698, 0.0002352, 0.0026955, 0.0040256, 0.005046,buy
2017-10-25,1,1,1,0,0,0,1,1,2,1,2,1,1,2,2, 0.000542, 0.0003051, 0.0031736, 0.0009486, 0.001775,buy
2017-10-26,1,1,0,0,0,0,2,0,0,2,1,1,0,2,2, 0.000614, 0.0004090, 0.0050586, 0.0029109, 0.002463,buy
2017-10-27,1,1,0,0,0,0,2,0,0,3,2,1,1,1,2,-0.002412,-0.0024196, 0.0010350, 0.0002350, 0.002215,buy
2017-10-28,1,2,1,0,0,0,1,2,0,2,3,2,2,0,2,-0.001462,-0.0033881,-0.0034990,-0.0017755, 0.001987,sell
2017-10-29,1,2,1,0,0,0,1,1,2,0,2,2,1,1,2, 0.007401, 0.0040634, 0.0065372, 0.0052454, 0.007291,sell
2017-10-30,1,0,2,1,0,0,2,2,1,0,2,3,1,1,2,-0.004031,-0.0029405,-0.0026931,-0.0016518,-0.001355,sell
2017-10-31,1,0,0,2,2,0,3,2,1,1,2,4,1,3,2,-0.004402, 0.0006173, 0.0001366, 0.0014362,-0.000068,buy
2017-11-01,0,1,0,1,3,1,3,1,1,1,1,5,2,3,1, 0.006819, 0.0103722, 0.0060003, 0.0093234, 0.007904,sell
2017-11-02,1,1,1,0,2,2,2,1,1,0,0,5,1,3,2, 0.004312, 0.0043418, 0.0018275, 0.0066822, 0.003186,buy
2017-11-03,1,0,1,1,1,4,2,1,1,0,1,5,1,3,2,-0.004717,-0.0085734,-0.0113243,-0.0029613,-0.008983,sell
2017-11-04,0,0,0,1,3,3,3,1,1,0,1,5,1,3,2,-0.003203,-0.0010002,-0.0050718, 0.0010628,-0.002836,sell
2017-11-05,0,0,0,0,4,1,3,2,1,0,1,4,0,4,2, 0.002491, 0.0089449, 0.0065994, 0.0089841, 0.004907,sell
2017-11-06,0,0,0,2,2,2,1,2,2,0,2,3,1,3,2,-0.011905,-0.0080553,-0.0099403,-0.0092886,-0.011108,sell
2017-11-07,0,0,2,2,0,2,2,0,1,0,3,1,1,2,2,-0.009584,-0.0101340,-0.0114386,-0.0102593,-0.010993,sell
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2, 0.005060, 0.0050157, 0.0036345, 0.0037062, 0.006615,sell
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,1,1,2,3, 0.007513, 0.0037714, 0.0049737, 0.0060676, 0.008830,sell
2017-11-10,1,2,0,2,0,0,2,0,0,3,3,1,2,2,2,-0.004920,-0.0048543,-0.0039216,-0.0048799,-0.002246,sell
2017-11-11,1,0,2,1,0,0,2,0,2,1,3,1,1,2,2,-0.002138,-0.0011968, 0.0006202,-0.0005927, 0.000187,buy
2017-11-12,1,1,0,2,0,0,2,1,3,0,3,2,1,2,2, 0.001527,-0.0003225, 0.0033098, 0.0010288, 0.001900,buy
2017-11-13,1,0,0,1,2,0,2,3,1,1,3,2,1,3,2,-0.006101,-0.0018191,-0.0014850,-0.0010625,-0.001907,sell
2017-11-14,1,0,0,1,1,0,4,2,0,0,2,2,1,2,2,-0.001291, 0.0001487, 0.0016311, 0.0028560, 0.002299,buy
2017-11-15,1,0,0,1,1,1,4,1,1,0,1,3,1,3,2, 0.000992, 0.0014530, 0.0025762, 0.0047690, 0.001909,buy
2017-11-16,2,0,0,1,1,1,3,2,1,0,2,4,1,3,1, 0.008536, 0.0044162, 0.0061369, 0.0106496, 0.006467,sell
2017-11-17,3,0,0,0,1,0,2,2,0,0,2,3,0,1,2, 0.003861, 0.0006488, 0.0057921, 0.0084543, 0.007990,buy
2017-11-18,1,0,0,0,2,0,3,1,0,0,0,3,1,2,1, 0.006752, 0.0095377, 0.0103944, 0.0106424, 0.010073,buy
2017-11-19,0,0,0,1,1,0,4,1,0,0,1,2,0,2,2,-0.001186, 0.0020673, 0.0040141, 0.0028821, 0.001692,buy
2017-11-20,1,0,1,0,1,0,4,2,0,0,2,2,1,2,2, 0.002337, 0.0032770, 0.0038654, 0.0063244, 0.005314,buy
2017-11-21,1,0,2,0,1,0,3,3,1,0,3,2,1,3,2, 0.001831, 0.0029003, 0.0022300, 0.0050076, 0.002565,buy
2017-11-22,0,1,1,0,0,0,2,2,2,0,2,1,1,2,2, 0.001283, 0.0015904, 0.0031666, 0.0010946, 0.001243,buy
2017-11-23,1,0,1,0,0,0,2,1,2,1,1,2,1,2,2,-0.001502, 0.0003566, 0.0031628, 0.0017879, 0.001453,buy
2017-11-24,1,0,1,0,1,0,1,2,1,1,2,2,1,2,1, 0.001410, 0.0027001, 0.0037977, 0.0035450, 0.003056,buy
2017-11-25,1,1,1,0,1,0,1,2,2,2,3,3,0,3,2, 0.003892, 0.0037781, 0.0055949, 0.0063901, 0.003862,buy
2017-11-26,1,2,2,0,1,0,2,2,2,2,3,3,1,4,3, 0.002824, 0.0040478, 0.0026880, 0.0051172, 0.002784,buy
2017-11-27,1,2,2,0,1,0,2,2,0,1,2,2,2,3,2, 0.003514, 0.0044840, 0.0016095, 0.0036682, 0.003528,buy
2017-11-28,1,1,3,2,1,0,4,1,0,1,3,3,2,4,2, 0.001753, 0.0041477,-0.0006854, 0.0034532, 0.001295,buy
2017-11-29,1,1,2,2,2,0,3,1,0,0,3,3,1,3,2, 0.002171, 0.0046335, 0.0015541, 0.0039246, 0.003328,sell
2017-11-30,2,0,2,2,2,0,3,1,0,0,2,3,1,4,2,-0.000986, 0.0030560, 0.0011941, 0.0034501, 0.001151,buy
2017-12-01,1,0,1,2,2,1,3,1,0,0,3,3,1,2,2,-0.004271,-0.0025017,-0.0044383,-0.0009189,-0.001208,sell
2017-12-02,1,0,0,2,1,1,4,1,0,0,2,4,0,2,2, 0.000039,-0.0011494, 0.0001905, 0.0037559, 0.000856,buy
2017-12-03,1,0,0,1,2,2,2,2,0,0,3,2,1,2,2,-0.007249,-0.0075632,-0.0083852,-0.0043616,-0.005309,sell
2017-12-04,1,0,0,2,1,1,1,1,1,0,3,2,0,2,1,-0.000464,-0.0026174, 0.0000639,-0.0003758,-0.001667,buy
2017-12-05,1,0,2,1,2,1,1,1,0,0,3,2,1,2,1,-0.000017, 0.0007242,-0.0016227, 0.0006532, 0.000511,buy
2017-12-06,1,1,1,3,2,0,1,1,0,1,3,2,2,3,1,-0.004501,-0.0003864,-0.0034673,-0.0043122,-0.002803,sell
2017-12-07,1,2,3,3,1,0,1,1,0,1,4,3,2,3,1, 0.002842, 0.0026859,-0.0025473,-0.0004634,-0.000159,buy
2017-12-08,1,1,4,2,0,0,2,1,0,1,4,3,1,3,1, 0.006393, 0.0041373, 0.0006736, 0.0043181, 0.001675,sell
2017-12-09,1,3,2,2,0,0,1,1,1,1,3,3,1,3,2, 0.005871, 0.0029064, 0.0017327, 0.0021886, 0.001550,buy
2017-12-10,1,1,1,1,1,0,1,2,1,3,4,3,1,3,1, 0.003546, 0.0028693, 0.0025862, 0.0047013, 0.002720,buy
2017-12-11,1,0,1,1,1,0,2,1,1,1,3,1,1,3,1, 0.002488, 0.0032486, 0.0044758, 0.0038122, 0.002778,buy
2017-12-12,1,0,2,1,0,1,2,0,2,0,2,0,2,4,1, 0.002051, 0.0013597, 0.0015392, 0.0005239,-0.001402,buy
2017-12-13,1,0,2,0,0,1,1,2,2,0,1,1,3,3,1,-0.002433,-0.0014520,-0.0029857,-0.0029087,-0.003578,sell
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,1,2,1,2,-0.002528,-0.0045335,-0.0014580, 0.0003808, 0.002380,sell
2017-12-15,2,0,1,0,1,0,5,1,0,0,3,2,1,2,2, 0.009561, 0.0067266, 0.0087497, 0.0133398, 0.012266,buy
2017-12-16,1,0,1,1,0,0,3,0,0,0,2,1,0,2,1, 0.006781, 0.0043747, 0.0080182, 0.0070200, 0.005547,buy
2017-12-17,4,0,3,1,0,0,2,1,0,0,3,1,1,4,2, 0.002877,-0.0006112, 0.0016928, 0.0048307, 0.001961,buy
2017-12-18,4,0,3,0,0,0,1,2,0,0,3,2,1,3,1, 0.009973, 0.0036548, 0.0059992, 0.0105026, 0.007446,sell
2017-12-19,1,1,2,0,0,0,1,1,1,0,3,1,0,3,0, 0.018693, 0.0121569, 0.0147757, 0.0142154, 0.010923,buy
2017-12-20,1,0,2,1,0,0,4,1,1,1,3,2,1,4,1, 0.009510, 0.0075651, 0.0080728, 0.0104698, 0.005908,buy
2017-12-21,1,0,1,1,0,0,3,2,0,0,2,2,1,2,1, 0.003223, 0.0018195, 0.0032190, 0.0042353, 0.002545,buy
2017-12-22,2,0,1,1,0,0,1,5,1,1,4,3,1,3,1, 0.000115,-0.0031781,-0.0017022, 0.0018236,-0.002281,sell
2017-12-23,3,1,1,1,0,0,1,2,4,0,4,3,2,3,1, 0.014736, 0.0071383, 0.0106225, 0.0124744, 0.011352,buy
2017-12-24,3,0,2,1,0,0,1,3,1,0,4,2,2,3,0, 0.010454, 0.0039805, 0.0051990, 0.0086899, 0.006239,sell
2017-12-25,3,0,1,2,0,0,2,2,0,2,5,3,1,2,1, 0.003013,-0.0028270,-0.0001342, 0.0048706, 0.003076,buy
2017-12-26,3,2,0,1,1,0,1,2,0,3,5,4,2,0,2, 0.002390,-0.0030545,-0.0019158, 0.0041024, 0.007759,sell
2017-12-27,3,3,0,0,1,0,1,1,0,0,3,2,2,1,1, 0.019329, 0.0100118, 0.0125078, 0.0149512, 0.018132,buy
2017-12-28,3,0,3,0,0,0,1,1,0,0,2,2,2,1,1, 0.004844, 0.0017702, 0.0023489, 0.0051859, 0.006538,buy
2017-12-29,2,1,1,3,0,1,2,1,0,0,3,2,3,2,1,-0.002087,-0.0057678,-0.0072289,-0.0045806,-0.003282,sell
2017-12-30,1,1,0,2,3,0,2,1,0,0,1,1,3,3,2,-0.009651,-0.0006145,-0.0040780,-0.0064990,-0.002441,sell
2017-12-31,1,2,0,0,3,0,1,1,1,0,2,0,2,4,1, 0.010241, 0.0122711, 0.0114235, 0.0087618, 0.010184,buy
2018-01-01,1,2,0,1,0,3,1,0,1,0,2,1,2,3,1, 0.005351,-0.0032672,-0.0030370,-0.0006109,-0.002483,sell
2018-01-02,1,2,1,0,0,2,1,0,0,1,2,0,2,3,1, 0.005789,-0.0003297,-0.0006141, 0.0010413,-0.000017,buy
2018-01-03,1,4,1,0,3,0,1,0,1,1,3,1,2,5,1, 0.022373, 0.0204583, 0.0174176, 0.0171063, 0.017354,buy
2018-01-04,1,3,2,1,2,0,1,0,1,1,3,1,2,5,1, 0.014468, 0.0139700, 0.0106126, 0.0099733, 0.009473,buy
2018-01-05,1,2,3,3,0,0,0,0,2,0,2,1,2,5,1, 0.002326, 0.0033841, 0.0009437,-0.0031618,-0.004172,buy
2018-01-06,1,2,3,1,1,0,0,0,3,0,3,1,2,4,1, 0.011330, 0.0106470, 0.0086091, 0.0062397, 0.006746,buy
2018-01-07,1,2,1,0,1,0,0,1,2,1,3,1,2,2,1, 0.008792, 0.0067965, 0.0071716, 0.0055745, 0.008164,sell
2018-01-08,1,2,1,0,0,0,1,1,2,2,4,0,3,1,2, 0.000076,-0.0017331,-0.0012654,-0.0018559, 0.003288,buy
2018-01-09,1,0,1,0,0,1,1,0,3,2,3,1,2,2,1, 0.002166,-0.0000754, 0.0020678, 0.0020288, 0.002498,buy
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,3,1,3,0, 0.012028, 0.0073902, 0.0111813, 0.0118497, 0.008502,buy
2018-01-11,3,0,0,0,1,0,0,2,4,2,4,2,2,3,1, 0.006425, 0.0034364, 0.0079878, 0.0085065, 0.008366,buy
2018-01-12,2,0,0,1,1,0,1,3,2,2,3,2,2,4,1,-0.001378,-0.0003476, 0.0012440, 0.0016747,-0.000480,buy
2018-01-13,2,0,0,1,0,0,2,3,1,2,3,1,3,3,1,-0.004153,-0.0043830,-0.0029616,-0.0018336,-0.002166,sell
2018-01-14,3,0,1,0,0,0,3,2,0,2,3,2,2,3,1, 0.007310, 0.0029188, 0.0052911, 0.0101749, 0.007590,sell
