Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,3.02,2.53,2.36,0,0,0.33,0.19,0,0.1,2.36,2.98,2.53,0.16,0.33,-0.01814622, 0.0137991, 0.0171026, 0.003133, 0.0228841,buy
2012-06-30,1.38,2.77,0.06,0,0,0.54,0.4,0,0.11,0.06,1.35,2.77,0.35,0.54, 0.07512688, 0.0236592, 0.0212201, 0.015743, 0.0230171,buy
2012-07-01,0.09,3,0.1,0,0,0.88,0.78,0,0.13,0.1,0.08,3,0.7,0.88, 0.03797923, 0.0084853, 0.0078862,-0.009087, 0.0077048,sell
2012-07-02,0.11,2.87,0.17,0,0,1.44,1.44,0,0.16,0.17,0.13,2.87,1.31,1.44, 0.06254280, 0.0149460, 0.0134767, 0.007209, 0.0273789,buy
2012-07-03,0.12,2.51,0.27,0,0,2.36,2.48,0,0.18,0.29,0.22,2.49,2.26,2.36, 0.02931407, 0.0485769, 0.0067268, 0.049952, 0.0189938,buy
2012-07-04,0.14,2.17,0.44,0,0,2.97,3.33,0,0.21,0.49,0.4,2.08,2.97,2.97,-0.00841902, 0.0367278,-0.0094284, 0.038244, 0.0030146,buy
2012-07-05,0.16,1.92,0.71,0,0,2.31,3.08,0,0.26,0.83,0.71,1.7,2.47,2.28, 0.05873633, 0.0495329, 0.0268574, 0.086989, 0.0550906,buy
2012-07-06,0.18,1.88,1.17,0,0,1.43,2.72,0,0.31,1.46,1.27,1.34,1.7,1.38, 0.07954433, 0.0790762, 0.0465913, 0.079537, 0.0795372,buy
2012-07-07,0.21,1.3,1.9,0,0,0.08,3.01,0,0.37,2.58,2.36,0,1.27,0,-0.00771895, 0.0065373,-0.0267816,-0.000462,-0.0254962,sell
2012-07-08,0.24,3.14,3,0,0,0.13,2.95,0,0.45,4.62,4.47,0,0,0, 0.01209884,-0.0030664,-0.0261624,-0.029290,-0.0571911,sell
2012-07-09,0.29,5.94,2.82,0,0,0.21,3,0.04,0.58,5.79,5.97,0.04,0,0, 0.02656961, 0.0145358,-0.0227273,-0.025157,-0.0505295,sell
2012-07-10,0.33,4.58,1.71,0,0,0.36,2.72,0.09,0.69,3.97,4.08,0.09,0.96,0, 0.02690328, 0.0175733,-0.0051131, 0.002854,-0.0483974,sell
2012-07-11,0.39,0,0,0,0,0.6,1.15,0.21,1.02,0,0,0.21,1.12,0,-0.00118265,-0.0286627, 0.0076542,-0.002022, 0.0283821,buy
2012-07-12,0.45,0,0,0,0,1,1.45,0.48,1.48,0,0,0.48,1.42,0, 0.04766569, 0.0330695, 0.0511628, 0.056421, 0.0476657,buy
2012-07-13,0.53,0,0,0,0,1.7,2.01,1.11,2.27,0,0,1.11,1.97,0, 0.02683055, 0.0167689, 0.0103977, 0.026223, 0.0268306,buy
2012-07-14,0.64,0,0,0,0,2.87,3.02,2.51,3.56,0,0,2.51,2.97,0,-0.02549886,-0.0001644, 0.0107582,-0.003781,-0.0274507,sell
2012-07-15,0.75,0,0,0,0,2.97,2.99,2.97,3.79,0,0,2.97,2.92,0,-0.04363860,-0.0066080, 0.0027865,-0.014968,-0.0582222,sell
2012-07-16,0.89,0,0,0,0,1.84,1.85,1.52,2.84,0,0,1.52,1.74,0, 0.02360377, 0.0107082, 0.0172681, 0.024404, 0.0238774,buy
2012-07-17,1.07,0,0,0,0,0,0.18,0,1.25,0,0,0,0,0,-0.10078456,-0.0788393,-0.0647653,-0.064765,-0.0698932,sell
2012-07-18,1.27,0,0,0,0,0,0.31,0,1.58,0,0,0,0,0,-0.08315140,-0.0900688,-0.0686514,-0.068651,-0.0689505,sell
2012-07-19,1.57,0,0.04,0,0,0,0.58,0,2.1,0.04,0.05,0,0,0,-0.05681960,-0.1171458,-0.0453179,-0.055378,-0.0547997,sell
2012-07-20,1.95,0,0.08,0,0,0,1.19,0,3.01,0.08,0.11,0,0,0.02,-0.05566048,-0.0999924,-0.0281933,-0.046748,-0.0467482,sell
2012-07-21,2.52,0,0.2,0,0,0,2.5,0,4.71,0.2,0.28,0,0,0.03,-0.03945563,-0.0380021,-0.0600048,-0.032902,-0.0080150,sell
2012-07-22,3.38,0,0.48,0,0,0,3.06,0,5.67,0.48,0.68,0,0,0.09,-0.06263226,-0.0636899,-0.1094131,-0.065256,-0.0375026,sell
2012-07-23,4.67,0,1.15,0,0,0,1.72,0,4.52,1.15,1.67,0.03,0,0.17, 0.02122096, 0.0457785,-0.0543694, 0.000420, 0.0463055,buy
2012-07-24,5.72,0.02,2.74,0,0,0.03,0.34,0,2.72,2.76,2.98,0.05,0,0.34,-0.05466636,-0.0200026,-0.0552028,-0.037467,-0.0104527,sell
2012-07-25,4.43,0.03,2.97,0,0,0.18,0.72,0,2.24,3,2.15,0.09,0.13,0.72, 0.00307979, 0.0142566,-0.0671968, 0.026367, 0.0094487,sell
2012-07-26,2.03,0.06,1.36,0,0,0.55,1.64,0,1.84,1.42,0.11,0.17,0.46,1.64,-0.01543591, 0.0243939,-0.0590093,-0.014735,-0.0154359,sell
2012-07-27,1.85,0.1,0.06,0,0,1.9,3.78,0,1.48,0.16,0.2,0.33,1.74,3.78,-0.02776066,-0.0212123,-0.0424317,-0.039490,-0.0177118,sell
2012-07-28,0.7,0.17,0.12,0,0,3.24,4.1,0,0,0.29,0.36,0.63,2.95,4.1,-0.03417891,-0.0264845,-0.0328755,-0.034179,-0.0128852,sell
2012-07-29,1.34,0.29,0.23,0,0,1.79,2.28,0,0,0.52,0.63,1.21,1.29,2.28, 0.04316303, 0.0431630, 0.0055105, 0.041884, 0.0300808,buy
2012-07-30,2.59,0.51,0.41,0,0,0.89,2.97,0,0,0.92,1.12,2.36,0,2.97,-0.00066276, 0.0027883,-0.0012876,-0.004426,-0.0059015,buy
2012-07-31,3.36,0.88,0.71,0,0,1.63,2.32,0,0.08,1.59,1.98,2.97,0,2.28,-0.06579663,-0.0689459,-0.0691933,-0.069193,-0.0788941,sell
2012-08-01,2.53,1.54,1.19,0,0,2.92,1.39,0,0.15,2.73,3.48,1.89,0,1.32, 0.08339524, 0.0906570, 0.0758772, 0.031298, 0.0742458,buy
2012-08-02,0.99,2.67,1.91,0,0,3.15,0.11,0,0.29,4.56,3.98,0,0,0, 0.00626570,-0.0183740, 0.0029922,-0.004199, 0.0125344,buy
2012-08-03,1.43,3,2.84,0,0,2.11,0.2,0,0.58,5.79,3.21,0,0,0, 0.00984596, 0.0195823, 0.0245011,-0.005470, 0.0224152,buy
2012-08-04,1.97,1.89,3.1,0,0.07,0.72,0.34,0,1.06,4.94,2.02,0,0.07,0,-0.04018866,-0.0225848, 0.0059715,-0.021412,-0.0380385,sell
2012-08-05,2.47,0,2.55,0,0.18,1.24,0.59,0,1.83,2.43,2.59,0.03,0.18,0, 0.04450332, 0.0705173,-0.0044464, 0.059340, 0.0733888,buy
2012-08-06,2.93,0.02,2.39,0,0.48,1.99,1.03,0,3.02,2.11,3.21,0.05,0.48,0.02, 0.04114444, 0.0634687, 0.0063666, 0.062711, 0.0636813,buy
2012-08-07,3.35,0.02,2.86,0,1.15,2.92,1.79,0,4.71,2.19,4.02,0.08,1.15,0.02, 0.01244450, 0.0192341, 0.0111412, 0.019923, 0.0172040,buy
2012-08-08,4.07,0.03,4.53,0,2.49,3.02,3,0,6,2.94,5.66,0.13,2.49,0.05, 0.00477109, 0.0005722, 0.0069733, 0.007531, 0.0078095,sell
2012-08-09,5.53,0.04,4.84,0,2.97,2.35,2.82,0,5.14,4.81,5.56,0.21,2.97,0.07, 0.04858737, 0.0366914, 0.0685576, 0.044424, 0.0149033,buy
2012-08-10,5.01,0.05,3.64,0,1.77,1.99,1.63,0,3.57,5.25,3.4,0.36,1.77,0.08, 0.01383480, 0.0500207, 0.0686010, 0.058434, 0.0412897,buy
2012-08-11,2.85,0.06,2.97,0,0,1.95,0.04,0,1.92,4.2,1.62,0.59,0,0.09, 0.04967274, 0.0662721,-0.0238159, 0.060098, 0.0520204,buy
2012-08-12,0,0.08,2.62,0,0,2.2,0.08,0,2.2,2.62,0,0.97,0,0.08,-0.03333051, 0.0048473,-0.0468239,-0.011816,-0.0468239,sell
2012-08-13,0,0.11,1.65,0,0,2.82,0.18,0,2.82,1.65,0,1.64,0,0.11,-0.01519833,-0.0065291,-0.0191894,-0.014467,-0.0212178,sell
2012-08-14,0,0.14,0,0,0,2.97,0.4,0,2.97,0,0,2.76,0,0.14, 0.00936778, 0.0237874, 0.0093678, 0.013497, 0.0133356,buy
2012-08-15,0,0.19,0,0,0,2.2,0.89,0,2.2,0,0,3.86,0,0.19, 0.06378399, 0.0430218, 0.0518490, 0.040969, 0.0499328,buy
2012-08-16,0,0.24,0,0,0.07,1.39,1.96,0,1.39,0,0.03,4.26,0,0.28, 0.03695116, 0.0328032, 0.0341818, 0.028499, 0.0339194,buy
2012-08-17,0.02,0.32,0,0,0.36,0,3,0,0,0.02,0.06,4.39,0.23,0.39, 0.02212258, 0.0212421, 0.0270156, 0.016857, 0.0254819,buy
2012-08-18,0.04,0.43,0,0.02,0.51,0,2.03,0.06,0,0.06,0.17,2.03,0.27,0.56, 0.04253533, 0.0729345, 0.0222119, 0.011981, 0.0339899,buy
2012-08-19,0.07,0.65,0,0.05,0.78,0,0,0.15,0,0.12,0.43,0,0.34,0.81,-0.11239836,-0.1062791,-0.0539705,-0.060272,-0.0539705,sell
2012-08-20,0.13,1.05,0,0.13,1.29,0,0.07,0.38,0,0.33,0.96,0,0.47,1.29,-0.03094587,-0.1118165,-0.0889448,-0.093086,-0.0862192,sell
2012-08-21,0.23,1.76,0,0.31,2.2,0,0.19,0.92,0,0.72,2.15,0,0.7,2.04,-0.00633500,-0.0462701,-0.0783036,-0.078304,-0.0842004,sell
2012-08-22,0.41,3.24,0,0.75,3.91,0,0.57,2.3,0,1.62,4.94,0,1.11,3.51, 0.03690915, 0.0810114, 0.0711208, 0.081011, 0.0275535,buy
2012-08-23,0.75,6,0,1.82,7.11,0,1.8,3,0,3.73,8.29,0,1.85,6.61, 0.03007397, 0.0407016, 0.0660569, 0.026267, 0.0304617,buy
2012-08-24,1.36,7.9,0,2.95,8.97,0,3,1.52,0.06,7.23,6.89,0,2.97,8.55, 0.01716581, 0.0203731, 0.0384449,-0.004207, 0.0171658,buy
2012-08-25,2.47,5.97,0,1.96,6.34,0,1.53,0,0.2,7.38,2.03,0,2.67,5.99, 0.00239184, 0.0287266, 0.0370851, 0.021848, 0.0352249,buy
2012-08-26,3,2.56,0,0,1.54,0,0.46,0,0.6,3,0,0,1.43,2.53, 0.01530977, 0.0264391, 0.0010297, 0.044140, 0.0817073,buy
2012-08-27,1.97,1.88,0,0,0.22,0.02,1.91,0,2.06,1.97,0,0.13,0,1.84,-0.00561173,-0.0062427,-0.0307686,-0.005612, 0.0063389,sell
2012-08-28,0,1.38,0,0,0.43,0.04,3.48,0,3.45,0,0,0.55,0,1.33, 0.05304714, 0.0254608, 0.0470180, 0.042822, 0.0536846,buy
2012-08-29,0,0.07,0,0,0.85,0.08,2.56,0.13,0.92,0,0.06,2.71,0,0,-0.00255473, 0.0086254, 0.0160263,-0.007445,-0.0000697,sell
2012-08-30,0,0.1,0,0.1,1.67,0.17,2.92,0.55,1.77,0.1,0.38,3.26,0,0,-0.00814145,-0.0071730, 0.0129587,-0.011411,-0.0114114,sell
2012-08-31,0,0.13,0,0.59,2.97,0.38,0,2.59,3.1,0.59,2.2,0.77,0,0,-0.03715399,-0.0467343, 0.0420149,-0.057622,-0.0295735,sell
2012-09-01,0.04,0.19,0,2.92,2.65,0.82,0,3.89,2.84,2.92,3.01,1.74,0,0,-0.01500569, 0.0161290,-0.0365318,-0.033395,-0.0150057,sell
2012-09-02,0.1,0.26,0,2.44,1.33,1.8,0,2.2,1.59,2.44,0.1,4,0,0,-0.00780014, 0.0255184,-0.0087775,-0.012371,-0.0091483,sell
2012-09-03,0.26,0.37,0.06,0,0,2.97,0,2.97,0.37,0.06,0.26,5.94,0,0,-0.00642973,-0.0064142,-0.0101182,-0.034746,-0.0101182,sell
2012-09-04,0.7,0.52,0.17,0,0,2.3,0,1.67,0.52,0.17,0.7,3.97,0,0,-0.04268551, 0.0315770, 0.0358331,-0.042686, 0.0317381,buy
2012-09-05,1.9,0.73,0.45,0,0,0.48,0,0,0.73,0.45,1.9,0.4,0.04,0.04, 0.03278723, 0.0307302, 0.0109560, 0.030267,-0.0113788,buy
2012-09-06,2.97,1.05,1.22,0,0,2.2,0,0.04,1.05,1.22,2.97,2.04,0.09,0.11, 0.03080845, 0.0647142, 0.0647142, 0.050544, 0.1303949,buy
2012-09-07,1.65,1.48,3,0,0,3.29,0,0.08,1.48,3,1.65,2.95,0.18,0.24, 0.12879361, 0.1457291, 0.1077735, 0.135967, 0.1165967,buy
2012-09-08,0,2.12,2.62,0,0,0.71,0,0.19,2.12,2.62,0,0,0.38,0.52,-0.05658473,-0.0301432,-0.0534904,-0.038400,-0.0613276,sell
2012-09-09,0,2.97,0,0,0,1.5,0,0.49,2.97,0,0,0,0.79,1.2,-0.03595660,-0.0274386,-0.0274386,-0.029973,-0.0045724,sell
2012-09-10,0,2.89,0,0,0,3.11,0,1.38,2.89,0,0,0,1.59,2.9,-0.02404577,-0.0420925,-0.0432149,-0.036818,-0.0420925,sell
2012-09-11,0,1.99,0,0,0,5.97,0,4.04,1.99,0,0,0,3,7.01,-0.06671953,-0.0765983,-0.0699774,-0.083860,-0.0810801,sell
2012-09-12,0,1.38,0,0,0.05,5.42,0,4.64,1.47,0,0,0.05,2.77,7.2,-0.02331456,-0.0470412,-0.0542805,-0.081128,-0.0796748,sell
2012-09-13,0,0,0,0,0.21,1.49,0,3.24,0.34,0,0,0.21,1.42,2.97, 0.01491283,-0.0126670, 0.0116560, 0.005115, 0.0302363,buy
2012-09-14,0,0,0.04,0,1.01,0.15,0.22,3.2,1.27,0.04,0.22,1.01,0,2.08,-0.06824490,-0.0209001,-0.0650689,-0.072786,-0.0361060,sell
2012-09-15,0,0,0.21,0,3.04,0.32,1.15,3.02,3.34,0.21,1.15,3.04,0,0, 0.00066108,-0.0224450,-0.0211173,-0.022445,-0.0342478,sell
2012-09-16,0,0,1.08,0,2.07,0.7,3.01,2.07,2.77,1.08,3.01,2.07,0,0,-0.03710845,-0.0321789,-0.0321789,-0.041100,-0.0356676,sell
2012-09-17,0,0,2.97,0,0.32,1.55,1.53,0.25,1.8,2.94,1.53,0.32,0,0.03,-0.05329205,-0.0534429,-0.0532921, 0.091533,-0.0048050,sell
2012-09-18,0,0,1.68,0,0.68,3,0.27,0.49,3.49,1.64,0.27,0.68,0,0.04, 0.04450948, 0.0404223, 0.0348918, 0.038928, 0.0365895,buy
2012-09-19,0,0,0.18,0,1.48,2.51,0.69,0.96,3.47,0.12,0.69,1.48,0,0.06, 0.05078409, 0.0369769, 0.0389203, 0.026130, 0.0453965,buy
2012-09-20,0,0,0.38,0,2.97,0,1.73,1.89,1.89,0.28,1.73,2.97,0,0.1,-0.02814541,-0.0372325,-0.0281454,-0.032714,-0.0405861,sell
2012-09-21,0,0,0.85,0,2.7,0.03,2.95,2.97,2.97,0.7,2.98,2.7,0,0.15,-0.02160044,-0.0268537,-0.0368102,-0.034543,-0.0438523,sell
2012-09-22,0,0,1.92,0,1.24,0.12,2.05,2.34,2.34,1.68,2.13,1.24,0,0.28,-0.00382553,-0.0760109,-0.0205571,-0.004095,-0.0229350,buy
2012-09-23,0,0.09,3.33,0,0,0.57,0.1,0,0,3.04,0.57,0,0,0.48, 0.08022091, 0.0779780, 0.0883257, 0.082882, 0.0707479,buy
2012-09-24,0,0.38,2.73,0,0,2.58,0.23,0,0,2.5,2.58,0,0,0.84,-0.02891542,-0.0142358, 0.0088289,-0.026019,-0.0188976,sell
2012-09-25,0,1.67,0.98,0,0,2.95,0.55,0,0,1.67,2.95,0,0,1.53,-0.07636588,-0.0521156,-0.0496978,-0.064882,-0.0636255,sell
2012-09-26,0,2.92,1.58,0,0,0,1.33,0,0,2.92,0,0,0,2.91,-0.01562520,-0.0179614,-0.0408673,-0.015625,-0.0216977,sell
2012-09-27,0.03,0,2.56,0,0.02,0,3.05,0.04,0,0,0.07,0.05,0.02,5.59,-0.03483019,-0.0422804,-0.0367393,-0.046951,-0.0106869,sell
2012-09-28,0.1,0,3,0,0.04,0,2.76,0.12,0,0,0.18,0.11,0.04,5.75,-0.03087970,-0.0350152,-0.0311025,-0.044364, 0.0031314,sell
2012-09-29,0.35,0,2.14,0.05,0.06,0,0.28,0.36,0.07,0.05,0.49,0.24,0.05,2.47, 0.05778770,-0.0331942,-0.0865739,-0.032716,-0.0760470,sell
2012-09-30,1.25,0,1.32,0.13,0.13,0.03,0.65,1.09,0.15,0.16,1.36,0.55,0.08,2.54, 0.05524350, 0.0410575, 0.0162820, 0.041058, 0.0462393,buy
2012-10-01,2.92,0,0.05,0.37,0.29,0.07,1.55,3.01,0.35,0.43,3.61,1.32,0.11,2.92,-0.03273753,-0.0173846,-0.0751671,-0.018514,-0.0406147,sell
2012-10-02,2.03,0,0.07,1.07,0.76,0.17,3.74,2.9,0.83,1.23,4.35,3.31,0.15,1.94, 0.00422060,-0.0297039, 0.0267110, 0.004221, 0.0034018,buy
2012-10-03,0.33,0.05,0.12,2.95,2.37,0.43,4.95,0.21,2.01,3.42,4.14,3.97,0.21,0, 0.02161346, 0.0318408, 0.0184755, 0.030152, 0.0298402,buy
2012-10-04,1.22,0.12,0.19,2.82,3.81,1.09,3.25,0.4,3.56,4.16,7.01,2.58,0.28,0,-0.05984917,-0.0557459,-0.0610679,-0.047778,-0.0624738,sell
2012-10-05,4.32,0.29,0.32,0,1.42,2.72,2.38,0.76,3.65,4.05,5.16,4.39,0.37,0, 0.05355343, 0.0577805, 0.0558221, 0.053553, 0.0535534,buy
2012-10-06,5.65,0.72,0.52,0,2.38,2.95,0.49,1.44,3.47,4.86,4.18,3.84,0.49,0,-0.03234623,-0.0205245,-0.0357121,-0.042897,-0.0145612,sell
2012-10-07,1.99,1.74,0.86,0,2.97,1.25,0.63,2.74,2.85,4.48,1.25,2.97,0.63,0, 0.08831590, 0.0703009, 0.0523237,-0.038510, 0.0825383,buy
2012-10-08,0,3.01,1.43,0,2.18,0,0.8,3,1.43,5.97,0,2.18,0.8,0.04,-0.03731407,-0.0373141,-0.0471273,-0.036908,-0.0483543,sell
2012-10-09,0,2.16,2.4,0,1.29,0,1.01,1.67,2.4,3.7,0,1.29,1.01,0.13,-0.04074202,-0.0551392, 0.0064869,-0.041550,-0.0459570,sell
2012-10-10,0,0.42,2.97,0,0,0,1.24,0,2.97,0,0,0,1.24,0.42, 0.01768026, 0.0145583,-0.0007287,-0.013901,-0.0233144,buy
2012-10-11,0,1.37,2.2,0,0,0.02,1.51,0,2.2,0,0,0.02,1.51,1.37,-0.03708204, 0.0110003,-0.0508705,-0.014367,-0.0483453,sell
2012-10-12,0.03,2.97,1.3,0,0,0.05,1.82,0,1.3,0,0,0.05,1.82,3, 0.02376195, 0.0262188, 0.0232941, 0.095424, 0.0246446,buy
2012-10-13,0.06,1.92,0,0,0,0.14,2.14,0,0,0,0,0.14,2.14,1.98, 0.06164365, 0.0558001, 0.0661059, 0.098671, 0.0563906,buy
2012-10-14,0.14,0.06,0,0,0,0.36,2.49,0,0.06,0,0,0.36,2.49,0.14,-0.00927925,-0.0071686,-0.0895249, 0.013714,-0.0149417,sell
2012-10-15,0.33,0.19,0,0,0.05,0.94,2.82,0,0.19,0,0.05,0.94,2.82,0.33,-0.06277925,-0.0549200,-0.1064181,-0.031092,-0.0614136,sell
2012-10-16,0.77,0.56,0,0,0.12,2.44,3,0,0.56,0,0.12,2.44,3,0.77,-0.03486417,-0.0463116,-0.0525911,-0.044356,-0.0444103,sell
2012-10-17,1.86,1.64,0,0,0.3,2.97,2.84,0,1.64,0.02,0.3,2.97,2.84,1.84,-0.05471058,-0.0360112,-0.0536671,-0.052046,-0.0542294,sell
2012-10-18,3.02,2.97,0,0,0.75,1.37,2.6,0,2.97,0.05,0.75,1.37,2.6,2.97,-0.06245132,-0.0231386,-0.0474844,-0.018009,-0.0612894,sell
2012-10-19,2.12,1.84,0,0,1.9,0,2.44,0,1.84,0.13,1.9,0.04,2.44,1.99,-0.02922972,-0.0187331,-0.0112374,-0.029230,-0.0309774,sell
2012-10-20,0.34,0,0.06,0,2.95,0,2.32,0.05,0.02,0.32,2.95,0.1,2.32,0.11, 0.00996041,-0.0235238,-0.0199728,-0.016403, 0.0328922,buy
2012-10-21,0.83,0,0.17,0,1.77,0,2.31,0.13,0.06,0.77,1.84,0.21,2.28,0.3, 0.01112426, 0.0106672,-0.0397083, 0.046636,-0.0003208,sell
2012-10-22,2.03,0,0.5,0,0,0,2.42,0.39,0.13,1.9,0.18,0.46,2.34,0.89,-0.06549654,-0.0685132,-0.0926876,-0.051054,-0.0757630,sell
2012-10-23,3.27,0,1.38,0,0,0.03,2.74,1.15,0.3,2.97,0.55,1.03,2.49,2.53,-0.04545152,-0.0400476,-0.0323291,-0.045452,-0.0418468,sell
2012-10-24,2.55,0,2.99,0,0,0.06,3.49,3.02,0.7,1.94,1.62,2.26,2.72,5.92,-0.02596935,-0.0303418,-0.0049224,-0.009165,-0.0101158,sell
2012-10-25,1.64,0,2.43,0,0.02,0.1,5.36,2.63,1.64,0.25,4.64,3.07,3,4.81,-0.06944002,-0.0819020,-0.0468443, 0.002650, 0.0087930,sell
2012-10-26,3,0,0.37,0,0.11,0.16,5.84,0.3,3,0.67,5.94,2.09,2.87,0, 0.02178581, 0.0809704,-0.0794923,-0.018393, 0.0482143,buy
2012-10-27,2.24,0.02,1.14,0,0.25,0.28,2.42,0.78,2.34,1.82,1.47,0.53,2.42,0.02,-0.07851034,-0.0960733,-0.0798486,-0.078510,-0.0752855,sell
2012-10-28,0,0.06,3.06,0,0.6,0.49,1.96,1.81,0.26,4.61,0,1.09,1.96,0.06,-0.03872410,-0.0299232,-0.0381356,-0.015597,-0.0141363,sell
2012-10-29,0,0.15,2.83,0,1.44,0.85,1.5,3.47,0.68,5.62,0,2.29,1.5,0.15, 0.04985827, 0.0555997,-0.0434103,-0.041995, 0.0498583,buy
2012-10-30,0,0.39,0.37,0,3.47,1.46,0,3.94,1.84,2.47,0,4.93,0,0.39,-0.06974651,-0.0185753,-0.0880415,-0.066554,-0.0552151,sell
2012-10-31,0,1,0.7,0,4.18,2.51,0,3,3.7,0,0,6.69,0,1,-0.00205351,-0.0064336,-0.0063075,-0.002348,-0.0038994,sell
2012-11-01,0,2.65,1.23,0,1.85,2.97,0,1.99,3.22,0,0,4.82,0,2.65,-0.03287295,-0.0184663, 0.0118616, 0.000330, 0.0003295,buy
2012-11-02,0,2.97,2.01,0.02,2.7,2.04,0,0,2.01,0,0.03,4.71,0,2.99, 0.03917519, 0.0444668, 0.0481486, 0.045574, 0.0601402,buy
2012-11-03,0,1.24,2.97,0.04,3,0.09,0,0,2.97,0,0.09,3,0,1.28,-0.00427063,-0.0125750, 0.0209297,-0.003337,-0.0099595,sell
2012-11-04,0,0,2.95,0.09,2.49,0.29,0,0,2.95,0,0.29,2.49,0,0.09,-0.03288779,-0.0122967,-0.0072942,-0.023876,-0.0329076,sell
2012-11-05,0,0.08,2.14,0.2,2.1,0.91,0,0,2.19,0.03,0.95,2.06,0,0.2, 0.06973735, 0.0561181, 0.0227145, 0.019745, 0.0136534,buy
2012-11-06,0,0.21,1.74,0.44,2.11,2.82,0,0,1.86,0.09,2.9,2.03,0,0.44, 0.07287003, 0.0599304, 0.0204808, 0.060910, 0.0671429,buy
2012-11-07,0,0.56,1.64,0.94,2.55,2.95,0,0.1,1.93,0.37,3.1,2.4,0,0.94, 0.12141800, 0.1151207, 0.0626259, 0.117186, 0.0835803,buy
2012-11-08,0,1.57,1.9,2.08,3.28,0.03,0,0.12,2.66,0.93,0.31,2.97,0.03,2.08, 0.05136663, 0.0552353, 0.0487648, 0.019617, 0.0481078,buy
2012-11-09,0,4.36,2.56,2.97,3.37,0.13,0,0.17,4.52,2.57,0.65,2.72,0.13,2.97, 0.02125468, 0.0477462, 0.0204302, 0.057202, 0.0408679,buy
2012-11-10,0,5.94,3,1.9,3.02,0.65,0.04,0.27,5.94,3.28,1.31,1.71,0.65,1.93, 0.05900688, 0.0556130, 0.0321570, 0.071233, 0.0616118,buy
2012-11-11,0,1.7,2.33,0,2.67,2.95,0.07,0.52,3.94,0.59,2.67,0,2.95,0.09, 0.03167670, 0.0391374,-0.0042951, 0.008950, 0.0518494,buy
2012-11-12,0.04,0,1.51,0,2.97,2.26,0.13,1.15,1.24,1.28,3.03,0,2.26,0.31, 0.00290865,-0.0090657,-0.0056533,-0.032827, 0.0437275,sell
2012-11-13,0.13,0,0.76,0.02,1.58,0,0.26,2.87,0.02,3.13,1.72,0,0,0.89,-0.03866540,-0.0396787,-0.0386654,-0.021680,-0.0386654,sell
2012-11-14,0.46,0,2.18,0.05,0.04,0,0.51,3,0.05,3.51,0.41,0,0,2.64,-0.01902963,-0.0206088,-0.0190296,-0.002094,-0.0007791,buy
2012-11-15,1.62,0,2.99,0.1,0.15,0,1.02,0,0.1,1,1.14,0.02,0.02,4.61,-0.01584613, 0.0180630,-0.0240593,-0.025151,-0.0297962,sell
2012-11-16,2.95,0,1.48,0.22,0.62,0,1.99,0.02,0.22,1.98,3.3,0.03,0.22,4.43,-0.07590812,-0.0444555,-0.0401666,-0.074091,-0.0739617,sell
2012-11-17,1.5,0,0.32,0.47,3.42,0,3.02,0.06,0.47,3.05,7.19,0.05,2.18,1.8,-0.11284814,-0.1062419,-0.1045153,-0.105211,-0.1022073,sell
2012-11-18,0.07,0,0.88,1.04,5.87,0,2.4,0.15,1.04,2.52,7.27,0.1,2.92,0.88,-0.03223124,-0.0130220,-0.0151715,-0.042005, 0.0034394,sell
2012-11-19,0.24,0,2.32,2.3,2.18,0,0.17,0.37,2.39,0.58,2.18,0.17,0,2.26,-0.00639723, 0.0294022,-0.0189758, 0.025190,-0.0005980,buy
2012-11-20,0.75,0.07,3.13,2.97,0,0,0.3,0.9,3.31,1.54,0,0.3,0,2.97,-0.02890649,-0.0175337,-0.0043013,-0.014389, 0.0108256,sell
2012-11-21,2.28,0.15,2.1,1.71,0,0,0.53,2.22,2.69,4.12,0,0.53,0,1.65,-0.03989300, 0.0566616,-0.0081561,-0.047912, 0.0747209,buy
2012-11-22,4.31,0.29,1.24,0,0.05,0,0.94,3,2.84,6,0,1.04,0,0, 0.03746237, 0.0455286,-0.0275504, 0.035349, 0.0419861,buy
2012-11-23,4.48,0.52,2.95,0,0.1,0.02,1.68,1.61,6.37,3.12,0.02,1.91,0,0.07,-0.03853472,-0.0603313,-0.0350666,-0.094092,-0.0294558,sell
2012-11-24,1.9,0.87,2.47,0,0.23,0.05,2.97,0,4.97,0,0.05,3.57,0,0.27,-0.04775286,-0.0405437,-0.0477529,-0.047753,-0.0644052,sell
2012-11-25,0,1.67,0,0,0.52,0.1,2.92,0,0.66,0,0.1,4.44,0,1.01,-0.02467890,-0.0379813,-0.0084078,-0.046157,-0.0350222,sell
2012-11-26,0,3.67,0.28,0,1.16,0.21,1.64,0,0.67,0,0.21,5.54,0,3.28,-0.06123758,-0.0265628,-0.0216994,-0.007056, 0.0078744,sell
2012-11-27,0,2.28,0.38,0,2.58,0.44,0,0,0,0,0.44,5.55,0,2.66, 0.11639387, 0.0116979, 0.0104627, 0.096807, 0.0324471,buy
2012-11-28,0,0,0.6,0,2.95,0.91,0,0,0,0,0.91,2.95,0,0.6, 0.05189562,-0.0449151, 0.0144860, 0.007304, 0.0451641,buy
