Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,none,none,none,none,none,a150,none,a150,a90,none,none,a180,none,a45,none,none,none, 0.01862890, 0.00524995, 0.0148894, 0.0060877, 0.00195184,buy
2013-02-25,none,none,none,none,none,none,a180,a120,a60,a180,a150,a180,a0,a45,none,none,none, 0.00558628, 0.00187319,-0.0056791, 0.0010717, 0.00470138,buy
2013-02-26,none,none,none,none,none,a180,none,a120,a60,a180,a150,none,a0,none,none,none,none,-0.00490476,-0.00065301,-0.0051418,-0.0076718,-0.00516841,sell
2013-02-27,none,none,none,none,none,a180,a150,none,none,none,a180,a150,a0,none,none,none,none,-0.00845411,-0.00899203,-0.0097837,-0.0104946,-0.01261939,sell
2013-02-28,none,none,none,none,none,a150,none,a90,none,a150,a180,none,a0,none,none,none,none, 0.00876738, 0.00070054,-0.0108125, 0.0039705, 0.00070054,buy
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,none,a120,a0,none,none,none,a30, 0.01294241, 0.00750770, 0.0140035, 0.0140035, 0.01400355,buy
2013-03-02,none,none,a0,none,none,a120,a120,a60,a0,a120,a150,a120,a0,none,none,none,a30, 0.01293576, 0.01023441, 0.0129154, 0.0122936, 0.01229364,buy
2013-03-03,none,none,a0,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,a30, 0.01107837,-0.00322065, 0.0102672, 0.0143631, 0.01330028,buy
2013-03-04,a60,a120,a0,none,none,a90,a90,none,none,a90,a120,a90,none,a60,a120,none,a30,-0.00792635,-0.00792635,-0.0079263,-0.0079263,-0.00762507,sell
2013-03-05,a60,a120,a0,none,a0,a90,none,none,none,a90,none,none,none,a60,a120,none,a30,-0.00697622,-0.00697622,-0.0069762,-0.0069762,-0.00654921,sell
2013-03-06,a60,a120,a0,none,a0,a60,a60,a0,a60,none,a90,a60,none,a60,a120,none,a30, 0.00112170, 0.00112170, 0.0011217, 0.0011217,-0.00486321,buy
2013-03-07,a60,a120,none,none,a0,a60,none,a0,a60,a60,none,a60,none,a60,a120,none,none,-0.00280413,-0.00145879,-0.0023919,-0.0028041, 0.00010387,sell
2013-03-08,a60,a120,none,a30,a0,none,none,none,a90,none,a60,none,none,a60,a120,none,none, 0.00609869, 0.00531856, 0.0066966, 0.0048160, 0.00775553,buy
2013-03-09,a60,a120,none,a30,a0,none,none,none,a90,none,none,none,none,a60,a120,none,none, 0.00795727, 0.00746353, 0.0079573, 0.0048979, 0.01069169,buy
2013-03-10,a60,a120,none,a30,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,-0.00562574,-0.00243844,-0.0023218,-0.0026181, 0.00323646,sell
2013-03-11,none,none,none,a30,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,-0.00689339,-0.00657771,-0.0081628,-0.0071308,-0.01025407,sell
2013-03-12,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,-0.00860114, 0.00695619,-0.0086011,-0.0086011,-0.00916221,sell
2013-03-13,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none, 0.00259950, 0.00551993, 0.0025995, 0.0027063,-0.00490257,buy
2013-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.00892144, 0.00321171,-0.0091776,-0.0086165,-0.00917760,sell
2013-03-15,none,none,none,a30,none,a60,a60,a120,a180,none,none,none,none,none,none,a0,none,-0.00922002, 0.00296130,-0.0110794,-0.0006340, 0.00167838,buy
2013-03-16,none,none,none,a30,none,none,none,none,a180,a60,none,a60,none,none,a135,a0,none,-0.01182469,-0.01244823,-0.0086231,-0.0045826,-0.01395189,sell
2013-03-17,none,none,none,a30,none,a90,a90,none,a150,a60,a60,none,none,none,a135,a0,none,-0.01323477,-0.01090659,-0.0090081,-0.0089610,-0.01373400,sell
2013-03-18,none,none,none,a30,none,none,none,a150,a150,none,a60,none,none,none,a135,a0,none,-0.00444066, 0.00583298,-0.0040766,-0.0049949,-0.00585099,sell
2013-03-19,none,none,none,a30,none,none,a120,none,none,a90,none,a90,none,none,a135,a0,none, 0.00196953,-0.00322334, 0.0023434,-0.0015454, 0.00196953,buy
2013-03-20,none,none,none,a30,none,a120,a120,a180,a120,a90,a90,none,none,none,a135,a0,none,-0.00062658,-0.00467423,-0.0009229,-0.0031835,-0.00092294,sell
2013-03-21,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a135,a0,none,-0.00253970, 0.00337100,-0.0025397,-0.0095470,-0.00253970,sell
2013-03-22,none,none,none,a30,none,a150,a150,none,a90,a120,a120,a120,a30,none,none,a0,none,-0.01479703,-0.01488129,-0.0149878,-0.0130451,-0.01472041,sell
2013-03-23,none,none,none,a30,none,a150,none,a150,a90,none,a120,none,a30,none,none,a0,none,-0.00795507,-0.00240088,-0.0010936,-0.0054687,-0.00928019,sell
2013-03-24,none,a120,none,a30,none,a180,a180,none,none,a150,none,a150,a30,none,none,a0,none,-0.00148424, 0.00298014, 0.0009066, 0.0009066,-0.00129183,buy
2013-03-25,a60,a120,none,a30,none,a180,a180,a120,a60,a150,a150,a150,a30,none,none,a0,a0, 0.00150331, 0.00505638, 0.0007958, 0.0013034, 0.00256648,buy
2013-03-26,a60,a120,a30,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,a0,-0.00088238,-0.00135745,-0.0008824,-0.0013574, 0.00202367,buy
2013-03-27,a60,a120,a30,a30,a30,a150,a150,a90,none,a180,a180,a180,a30,none,none,a0,a0,-0.00200032, 0.00123604,-0.0020003, 0.0012360, 0.00630383,buy
2013-03-28,a60,a120,a30,a30,a30,none,none,none,none,none,none,none,none,none,a150,a0,a0,-0.00846728,-0.00861503,-0.0077006,-0.0091001,-0.00210293,sell
2013-03-29,a60,a120,a30,a30,a30,a120,a120,a60,a0,a150,a150,a150,none,a90,a150,a0,a0,-0.00806177,-0.01005955,-0.0080618,-0.0081966,-0.00829505,sell
2013-03-30,a60,a120,a30,none,a30,a120,none,a60,a0,none,none,none,none,a90,a150,a0,a0,-0.01045678,-0.01245626,-0.0124563,-0.0155296,-0.01222600,sell
2013-03-31,a60,a120,a30,none,a30,a90,a90,none,none,a120,a120,a120,none,a90,a150,a0,a0,-0.01527306,-0.01631128,-0.0168913,-0.0139600,-0.01109140,sell
2013-04-01,a60,none,a30,none,a30,a90,none,none,none,a120,none,a120,none,a90,a150,a0,a0,-0.01389022,-0.01599235,-0.0170500,-0.0159924,-0.01832073,sell
2013-04-02,none,none,a30,none,a30,none,a60,a0,a60,none,a90,none,none,a90,none,a0,none, 0.02417635,-0.01086643,-0.0004718,-0.0136714,-0.00815550,sell
2013-04-03,none,none,a30,none,a30,a60,none,a0,a60,a90,a90,a90,none,none,none,a0,none, 0.01661082, 0.00481705, 0.0129120,-0.0130171, 0.00753291,buy
2013-04-04,none,none,a30,none,a30,none,none,none,a90,none,a60,none,a45,none,none,a0,none, 0.02248544, 0.02990598, 0.0306826, 0.0146550, 0.03216560,buy
2013-04-05,none,none,a30,none,a30,none,none,none,a90,a60,a60,a60,a45,none,none,a0,none, 0.02261487, 0.02550217, 0.0260808, 0.0132883, 0.02796610,buy
2013-04-06,none,none,a30,none,a30,none,a0,none,none,none,none,none,a45,none,none,a0,none, 0.02959196, 0.03363939, 0.0336394, 0.0216199, 0.03363939,buy
2013-04-07,none,none,none,none,a30,a0,a0,a60,a120,none,none,none,a45,none,none,a0,none, 0.01085835, 0.00938967, 0.0108583, 0.0095837, 0.00993097,buy
2013-04-08,none,a135,none,none,a30,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.01034205, 0.00931129, 0.0103421, 0.0100695, 0.01066444,buy
2013-04-09,none,a135,none,none,a30,none,none,a90,a150,none,a0,none,a45,none,none,a0,none,-0.00245223,-0.00183602,-0.0024522, 0.0094776, 0.00989658,sell
2013-04-10,none,a135,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a0,none, 0.01731632, 0.00887344, 0.0086718, 0.0083660, 0.01067052,buy
2013-04-11,none,a135,none,none,a30,none,a60,a120,a180,none,none,a0,none,none,none,a0,none, 0.00946569, 0.00330417, 0.0033042, 0.0089869, 0.01098292,buy
2013-04-12,none,a135,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,a0,none, 0.00125969,-0.00391583,-0.0039158,-0.0024511, 0.01199025,sell
2013-04-13,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,a0,none,-0.00419875,-0.00331561, 0.0000109,-0.0033156,-0.00331561,sell
2013-04-14,none,none,none,none,a30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,-0.00058177,-0.00224359, 0.0006489, 0.0083632, 0.00069599,buy
2013-04-15,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00919293,-0.00165434,-0.0091929,-0.0087038,-0.00813112,sell
2013-04-16,none,none,none,none,a30,a90,a120,a180,a120,a60,a90,a60,a60,none,none,none,none, 0.01206331, 0.01230169, 0.0122833, 0.0120633, 0.01139082,buy
2013-04-17,none,none,none,a0,a30,none,none,a180,a120,none,a90,none,a60,none,none,none,none, 0.00717238, 0.00717238, 0.0071724, 0.0077919, 0.00620597,buy
2013-04-18,none,a150,none,a0,a30,none,a150,none,none,a90,none,a90,a60,none,none,none,none, 0.00629255, 0.00119229, 0.0048114,-0.0007804, 0.00736725,buy
2013-04-19,a90,a150,none,a0,a30,a120,a150,a150,a90,none,a120,a90,a60,none,a180,none,none,-0.01092054,-0.00863420,-0.0083529,-0.0072763,-0.00529581,sell
2013-04-20,a90,a150,none,a0,none,none,none,none,none,a120,none,none,a60,none,a180,none,a30,-0.00097378,-0.00963252,-0.0025481,-0.0020656,-0.00206559,sell
2013-04-21,a90,a150,none,a0,none,a150,a180,a120,a60,a120,a150,a120,a60,none,a180,none,a30,-0.00189934, 0.00008021, 0.0037172,-0.0018993,-0.00042480,sell
2013-04-22,a90,none,none,a0,none,a150,none,a120,none,none,a150,none,none,a120,a180,none,a30, 0.00222047, 0.00145217,-0.0004811, 0.0039022, 0.00223938,buy
2013-04-23,a90,none,none,none,none,none,a150,a90,none,a150,a180,a150,none,a120,a180,none,a30, 0.00031644, 0.00630202, 0.0010069, 0.0009849, 0.00031644,sell
2013-04-24,none,none,none,none,none,a180,none,a90,none,none,a180,a150,none,a120,a180,none,a30, 0.00739715, 0.00815704, 0.0064529, 0.0061036, 0.00450898,buy
2013-04-25,none,none,none,none,none,none,a120,none,a0,a180,a150,none,none,a120,a180,none,a30, 0.00592489, 0.00469588, 0.0046857, 0.0079565,-0.00034204,buy
2013-04-26,none,none,none,none,none,a150,none,a60,a0,a180,a150,a180,none,a120,none,none,none,-0.00611917,-0.00014713,-0.0063407,-0.0061649,-0.00552283,sell
2013-04-27,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a120,none,none,none, 0.00567646, 0.00666855,-0.0020415, 0.0003429,-0.00188366,buy
2013-04-28,none,none,none,none,none,a120,a90,none,none,a150,a120,a150,none,none,none,none,none,-0.01168472,-0.00086109,-0.0115647,-0.0101576,-0.00958528,sell
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.00007291, 0.00180711, 0.0035994,-0.0006716, 0.00255170,buy
2013-04-30,none,none,none,none,none,none,a60,a0,a60,a120,a90,a120,none,none,none,none,none, 0.00270783, 0.00235256,-0.0031434,-0.0035100,-0.00254587,sell
2013-05-01,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none, 0.00710282, 0.00158215, 0.0024207,-0.0016852, 0.00817372,buy
2013-05-02,none,none,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,none,-0.00538554,-0.00599084, 0.0001700,-0.0078125,-0.00567424,sell
2013-05-03,none,a180,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a45,-0.00554692, 0.00043774,-0.0028582,-0.0048219,-0.00671602,sell
2013-05-04,none,a180,none,none,none,a60,a0,a60,a120,a60,none,none,none,a135,none,none,a45,-0.00574950,-0.00411600, 0.0051881, 0.0052302, 0.00676722,buy
2013-05-05,a120,a180,none,a30,none,none,none,none,none,a60,none,a60,none,a135,none,none,a45, 0.01107883, 0.01284495, 0.0148347, 0.0151517, 0.01515168,buy
2013-05-06,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,none,a135,none,none,a45, 0.00962504, 0.01018218, 0.0138652, 0.0145443, 0.01378772,buy
2013-05-07,a120,a180,none,a30,none,none,none,a90,none,none,a0,none,none,a135,none,none,a45, 0.00933034, 0.01035972, 0.0138652, 0.0145443, 0.01378772,buy
2013-05-08,a120,none,a0,a30,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45, 0.00361951, 0.00529477, 0.0046145, 0.0023868, 0.00361951,buy
2013-05-09,none,none,a0,none,none,a0,a60,a120,a180,a0,none,none,none,a135,none,none,none,-0.01032789,-0.00657306,-0.0075465,-0.0065731,-0.01056408,sell
2013-05-10,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none, 0.00857381, 0.00578208, 0.0057821, 0.0087156, 0.00589551,buy
2013-05-11,none,none,a0,none,none,none,a90,a150,a150,none,a60,a0,a90,none,none,none,none,-0.01528037,-0.01877338,-0.0105671,-0.0130038,-0.01300377,sell
2013-05-12,a135,none,a0,a45,none,none,none,a150,none,none,a60,none,a90,none,none,none,none, 0.00559471,-0.00224094, 0.0059988,-0.0137023,-0.00545284,buy
2013-05-13,a135,none,a0,a45,none,none,a120,none,a120,none,none,none,a90,none,a150,none,none, 0.00507065, 0.00057122, 0.0050707,-0.0090665,-0.00137688,buy
2013-05-14,a135,none,a0,a45,none,none,a120,a180,a120,none,a90,none,a90,none,a150,none,none, 0.00043618,-0.00338736,-0.0011149,-0.0108594,-0.00500511,sell
2013-05-15,a135,none,a0,a45,none,a60,none,none,none,a60,none,none,a90,none,a150,none,none, 0.00827392, 0.00711682, 0.0082739, 0.0037258, 0.00620940,buy
2013-05-16,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,a90,a150,a150,none,a60,-0.00494528,-0.00971429,-0.0068533,-0.0053700,-0.00535315,sell
2013-05-17,none,a150,none,none,none,none,none,a150,none,a90,a120,none,none,a150,a150,none,a60, 0.00473792,-0.00867216, 0.0047379, 0.0042973, 0.00477205,buy
2013-05-18,none,a150,none,none,none,a90,a180,none,a60,a90,none,none,none,a150,none,none,a60, 0.01212294, 0.00957628, 0.0120829, 0.0116363, 0.01167639,buy
2013-05-19,a150,a150,none,a60,a0,a90,a180,a120,a60,none,a150,a90,none,a150,none,none,a60, 0.01051856, 0.00973122, 0.0106464, 0.0117526, 0.01051856,buy
2013-05-20,a150,a150,none,a60,a0,none,a150,none,none,a120,none,none,none,a150,none,none,a60, 0.00980129, 0.00839759, 0.0093129, 0.0070294, 0.00980129,buy
2013-05-21,a150,none,none,a60,a0,a120,a150,a90,none,none,a180,a120,none,a150,none,none,a60, 0.01013869, 0.00792687, 0.0098254, 0.0086491, 0.00960523,buy
2013-05-22,a150,none,none,a60,a0,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.00750857,-0.00213119, 0.0103276,-0.0016280, 0.00453757,buy
2013-05-23,none,none,none,none,a0,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none, 0.00101590,-0.04672882,-0.0472289,-0.0465424,-0.04672882,sell
2013-05-24,none,a135,none,none,a0,a150,none,none,none,a180,none,a150,none,none,a135,none,none,-0.02825124,-0.02990170,-0.0395683,-0.0287302, 0.01794201,sell
2013-05-25,none,a135,none,none,a0,none,a90,none,none,a180,a120,none,none,none,a135,none,none,-0.03872749,-0.03875542,-0.0380767,-0.0393968,-0.00664361,sell
2013-05-26,none,a135,none,none,a0,a180,none,none,none,none,none,a180,none,none,a135,none,none,-0.02850159,-0.01360709,-0.0085433,-0.0220462, 0.01163127,sell
2013-05-27,none,a135,none,none,a0,none,a60,a0,a60,a150,a90,none,none,none,a135,none,none,-0.00156519,-0.00210706, 0.0182948,-0.0057932,-0.01250097,sell
2013-05-28,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a135,none,none, 0.00888319, 0.01213150,-0.0126134, 0.0064929, 0.01971826,buy
2013-05-29,none,none,none,none,a0,none,none,none,a90,a120,a60,none,none,none,a135,none,none,-0.01123427,-0.00989792,-0.0006871,-0.0099827,-0.01039638,sell
2013-05-30,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.01669632,-0.01669632, 0.0042865, 0.0056284, 0.01071352,buy
2013-05-31,none,none,none,none,a0,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,-0.00134547,-0.00500211, 0.0064632,-0.0045687,-0.00456866,sell
2013-06-01,none,none,none,none,a0,none,none,a60,none,a90,none,a90,none,none,none,none,none,-0.00330332, 0.00344221,-0.0024218, 0.0084895, 0.00416592,buy
2013-06-02,none,a120,none,none,none,a90,none,a90,a150,none,a0,a90,none,none,none,none,none,-0.01573689,-0.01560729,-0.0157369,-0.0146574,-0.01517938,sell
2013-06-03,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,-0.01693147,-0.01419572,-0.0168638,-0.0159194,-0.01628470,sell
2013-06-04,a180,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none, 0.00657377, 0.01738833,-0.0300642, 0.0065738, 0.00657377,buy
2013-06-05,a180,a120,none,none,none,a60,a60,a120,a180,none,none,a60,a120,none,a120,none,none,-0.01271860, 0.02675658,-0.0318460,-0.0127186,-0.01271860,sell
2013-06-06,a180,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.01979218, 0.01625090, 0.0095823, 0.0162443, 0.01849767,buy
2013-06-07,a180,none,none,a90,none,none,a90,a150,a150,none,a60,none,a120,none,a120,none,none, 0.03184488, 0.02647295, 0.0249351, 0.0264663, 0.02920590,buy
2013-06-08,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,a120,a180,a120,none,none, 0.02767456, 0.02709657, 0.0194821, 0.0275668, 0.02789816,buy
2013-06-09,a180,none,none,a90,none,none,a120,none,a120,a0,none,none,a120,a180,a120,none,none, 0.02255781, 0.02666476, 0.0162587, 0.0219239, 0.02346828,buy
2013-06-10,a180,none,none,a90,none,a0,a120,a180,a120,none,a90,a0,none,a180,a120,none,a90,-0.00809488, 0.00871897, 0.0107298, 0.0086913,-0.00809488,buy
2013-06-11,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,-0.00861871,-0.00408558,-0.0010960,-0.0029072,-0.01623014,sell
2013-06-12,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a90, 0.00302855, 0.01569306, 0.0181952, 0.0181743,-0.02293787,buy
2013-06-13,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a180,none,none,a90,-0.01769138, 0.01401365, 0.0182653, 0.0156593,-0.01958986,buy
2013-06-14,none,none,none,none,a0,none,a180,none,a60,a60,none,none,none,a180,none,none,a90, 0.00664400, 0.01950345, 0.0168377, 0.0165380, 0.00625618,buy
2013-06-15,none,none,none,none,a0,none,a180,a120,a60,none,a150,a60,none,a180,none,none,a90, 0.01339485, 0.01638344, 0.0150369, 0.0146832, 0.01339485,buy
2013-06-16,none,none,none,none,a0,a60,none,none,none,a90,none,a60,none,none,none,none,none,-0.00579244,-0.00891377,-0.0159881,-0.0114215,-0.00069824,sell
2013-06-17,none,none,none,none,a0,none,a150,a90,none,none,a180,none,a135,none,none,none,none, 0.01754781, 0.01815595, 0.0209067, 0.0209067, 0.01801701,buy
2013-06-18,none,none,none,none,a0,a90,none,a90,none,a120,a180,a90,a135,none,none,none,none, 0.02248833, 0.02113729, 0.0210309, 0.0196799, 0.01746297,buy
2013-06-19,none,none,none,none,a0,none,a120,a60,a0,a120,a150,none,a135,none,none,none,none,-0.00609897,-0.01093416, 0.0029974,-0.0000915,-0.01093416,sell
2013-06-20,none,none,none,none,a0,a120,none,a60,none,none,a150,a120,a135,none,none,none,none, 0.02571808, 0.00300840,-0.0010421, 0.0069859,-0.00867137,buy
2013-06-21,none,none,none,none,a0,a120,a90,none,none,a150,none,a120,a135,none,none,none,none, 0.01933399, 0.01757000,-0.0072154, 0.0251492, 0.00069262,buy
2013-06-22,none,none,none,none,a0,a150,none,none,none,none,a120,a150,a135,none,none,none,none, 0.01850695,-0.01638388,-0.0144466,-0.0146548,-0.00361602,sell
2013-06-23,none,none,none,none,a0,a150,a60,a0,a60,a180,a90,a150,none,none,none,none,none,-0.00350342, 0.00884219,-0.0042711, 0.0067624, 0.00901984,sell
2013-06-24,none,none,none,none,a0,a180,none,a0,none,none,a90,a180,none,none,none,none,none,-0.02632175,-0.02637916,-0.0291155,-0.0286451,-0.02027499,sell
2013-06-25,none,none,none,none,a0,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,-0.02779811,-0.02714562,-0.0310000,-0.0307270,-0.02289627,sell
2013-06-26,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00248606,-0.01535234,-0.0153523,-0.0137263,-0.00282753,sell
2013-06-27,none,none,none,none,none,a150,a0,a60,a120,a120,none,a150,none,none,none,none,none, 0.01911489, 0.01546380, 0.0167262, 0.0167262, 0.01887738,buy
2013-06-28,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,none,none,none, 0.01546393, 0.01546393, 0.0193683, 0.0155736, 0.01740555,buy
2013-06-29,none,none,none,none,none,a120,none,none,a150,a90,none,a120,a150,none,a90,none,none,-0.01115516,-0.00636858,-0.0076275,-0.0111021,-0.00509261,sell
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a150,none,a90,none,none,-0.00996297,-0.00755998,-0.0080405,-0.0099630,-0.00910255,sell
2013-07-01,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,-0.01236000,-0.00778115,-0.0069193,-0.0123600,-0.00731677,sell
2013-07-02,none,none,none,none,none,none,a60,a120,a180,a60,none,a90,a150,none,a90,none,none, 0.00114912, 0.00420428, 0.0037240, 0.0011491, 0.00187799,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a150,a90,none,none,-0.00941107,-0.00746318,-0.0065050,-0.0096772,-0.00732841,sell
2013-07-04,none,none,none,none,none,none,a90,none,a150,none,none,a60,a150,a150,a90,none,none,-0.00016506, 0.00192907, 0.0024093,-0.0002112,-0.00550600,buy
2013-07-05,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,a150,none,none,a120,-0.01375404, 0.00539752,-0.0094410, 0.0014806, 0.01036336,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.01468593, 0.00990243,-0.0118636,-0.0122014, 0.00338639,buy
2013-07-07,none,none,a0,none,none,none,a120,a180,a120,a0,a90,none,none,a150,none,none,a120,-0.01442729,-0.00242979,-0.0121492,-0.0153224, 0.00038224,buy
2013-07-08,none,none,a0,none,none,a0,none,a180,none,a0,a90,none,none,a150,none,none,a120,-0.01633640, 0.01579716,-0.0064730,-0.0085281, 0.00876820,sell
2013-07-09,none,none,a0,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,a120,-0.02054089, 0.00067727, 0.0017121,-0.0005521, 0.00017626,buy
2013-07-10,none,none,a0,none,a30,none,a150,a150,a90,none,a120,a0,none,none,none,a30,a120,-0.01511706,-0.00328172,-0.0070598, 0.0121092,-0.00704259,sell
2013-07-11,none,none,a0,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.01112814, 0.01186058, 0.0127089, 0.0111281, 0.01137833,buy
2013-07-12,none,none,a0,none,a30,a60,a180,a120,a60,none,a150,none,none,none,none,a30,none, 0.00072310,-0.00699652,-0.0058268,-0.0089738, 0.00366538,buy
2013-07-13,none,none,none,a90,a30,a60,none,none,none,a60,a150,none,none,none,none,a30,none,-0.00459259,-0.00479834,-0.0027034,-0.0047983,-0.00495217,sell
2013-07-14,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,-0.00979828,-0.00475743,-0.0102570,-0.0015519,-0.00738208,sell
2013-07-15,none,none,none,a90,none,a90,none,a90,none,a90,a180,a60,none,a135,none,a30,none, 0.00172705, 0.00203169, 0.0020317, 0.0018270, 0.01056088,sell
2013-07-16,none,none,none,a90,none,none,a120,none,a0,a90,none,a60,none,a135,none,a30,none, 0.00387643, 0.00325006, 0.0032501, 0.0035594, 0.01312104,buy
2013-07-17,a180,none,none,a90,none,a120,a120,a60,a0,none,a150,none,none,a135,none,a30,none,-0.01111059,-0.01111059,-0.0006167,-0.0122998,-0.01893636,sell
2013-07-18,a180,none,none,a90,a45,none,a90,none,none,a120,none,a90,none,a135,none,a30,a135,-0.00475186,-0.00475186,-0.0040473,-0.0041602,-0.00651303,sell
2013-07-19,a180,none,none,a90,a45,a150,a90,none,none,none,a120,none,none,a135,none,a30,a135,-0.01970671,-0.01984008,-0.0174829,-0.0198401,-0.01984008,sell
2013-07-20,a180,none,none,a90,a45,none,a60,none,a60,a150,none,a120,none,a135,none,a30,a135,-0.00628193,-0.00628193,-0.0039247,-0.0065936,-0.00634622,sell
2013-07-21,a180,none,none,a90,a45,a180,a60,a0,a60,none,a90,none,none,none,none,a30,a135,-0.01669549,-0.01663119,-0.0218018,-0.0166955,-0.01669549,sell
2013-07-22,a180,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,a30,a135,-0.00999378,-0.00946439,-0.0102838,-0.0092875,-0.00976710,sell
2013-07-23,a180,none,none,a90,a45,a150,none,none,a90,a180,a60,none,a180,none,none,a30,none, 0.00239557, 0.00263133,-0.0149854, 0.0017510, 0.00000011,buy
2013-07-24,none,none,none,a90,a45,none,a0,none,a120,a150,none,a180,a180,none,a60,a30,none,-0.00981612,-0.01300429,-0.0134949,-0.0108906,-0.00969085,sell
2013-07-25,none,none,none,a90,none,a120,a0,a60,a120,a150,none,a180,a180,none,a60,a30,none,-0.01015830,-0.01142917,-0.0109804,-0.0116508,-0.00788140,sell
2013-07-26,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,a60,a30,none,-0.01350752,-0.01492627,-0.0154122,-0.0150040,-0.01369720,sell
2013-07-27,none,none,none,a90,none,a90,none,a90,a150,a120,a0,a150,a180,none,a60,a30,none,-0.01297213,-0.01092996,-0.0133818,-0.0141621,-0.01533418,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,a0,none,a180,a120,a60,a30,none,-0.00874591,-0.01202452,-0.0099612,-0.0085002,-0.00850019,sell
2013-07-29,none,none,none,none,none,none,a60,a120,a180,a90,none,a120,a180,a120,a60,a30,none,-0.01267323,-0.01264542,-0.0153394,-0.0139585,-0.01420037,sell
2013-07-30,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,a120,none,a30,a150, 0.02083741, 0.01547995, 0.0190081, 0.0185692, 0.02066278,buy
2013-07-31,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a30,a150, 0.01783886, 0.01757218, 0.0153401, 0.0160693, 0.02047360,buy
2013-08-01,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,none,a120,none,a30,a150, 0.02175136, 0.01778402, 0.0201767, 0.0221073, 0.02420082,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a150, 0.01966619, 0.01748627, 0.0164493, 0.0139299, 0.01833421,buy
2013-08-03,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a30,a150, 0.01437641, 0.01293560, 0.0122854, 0.0050481, 0.01220324,buy
