Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0605176, 0.0454850, 0.044940, 0.03189714, 0.0458801,buy
2011-09-07,0,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.0597369,-0.0399811, 0.024041,-0.00606775,-0.0167084,sell
2011-09-08,0,1,0,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0407820, 0.0425766, 0.042110, 0.04211020, 0.0511326,buy
2011-09-09,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.0358048,-0.0320013, 0.010721,-0.00480211, 0.0211994,sell
2011-09-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0099971, 0.0056559, 0.013858, 0.01622973, 0.0221111,buy
2011-09-11,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0419417,-0.0319705,-0.056029,-0.04658078,-0.0560289,sell
2011-09-12,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0, 0.0431386, 0.0165787, 0.013397, 0.03328143, 0.0218597,buy
2011-09-13,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0691841,-0.0514925,-0.073470,-0.07184234,-0.0807613,sell
2011-09-14,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.0252636, 0.0424339, 0.031555, 0.00746092,-0.0242202,buy
2011-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.0439107, 0.0191292,-0.070354,-0.05050747,-0.0775296,sell
2011-09-16,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0386800,-0.0140616,-0.052085,-0.05029409,-0.0428840,sell
2011-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0, 0.0358936, 0.0141891, 0.050458, 0.03155394, 0.0273026,buy
2011-09-18,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,0,0,0, 0.1057732, 0.0702803, 0.088862, 0.05252835, 0.0912205,buy
2011-09-19,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0, 0.0218878, 0.0066562, 0.005171, 0.01338886, 0.0176572,buy
2011-09-20,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0008981, 0.0610174,-0.006751, 0.05758353, 0.0878489,buy
2011-09-21,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0019919, 0.0114404,-0.036371,-0.03025321, 0.0141255,buy
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0913435,-0.0129875,-0.039307,-0.04302359,-0.0523584,sell
2011-09-23,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.0189482, 0.0284104, 0.017845, 0.01739839, 0.0238608,buy
2011-09-24,0,0,0,0,0,0,1,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0036944,-0.0019087,-0.001909, 0.00381393,-0.0033208,sell
2011-09-25,0,0,0,0,0,0,1,0,0,2,2,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,-0.0304296,-0.0310895,-0.029935,-0.02260025,-0.0460298,sell
2011-09-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0272797,-0.0220114,-0.016959,-0.01058524,-0.0038506,sell
2011-09-27,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0234627,-0.0008370, 0.043496, 0.01757506, 0.0061740,sell
2011-09-28,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0430434,-0.0287552,-0.023730,-0.04270049,-0.0322329,sell
2011-09-29,0,0,0,1,1,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0403469,-0.0379284,-0.045393,-0.04822539,-0.0403469,sell
2011-09-30,0,0,0,0,1,0,1,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082387, 0.0121724, 0.009892, 0.00823867, 0.0928594,buy
2011-10-01,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0286234,-0.0310358,-0.028944,-0.03182251,-0.0309912,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0573139,-0.0564941,-0.057805,-0.05933582,-0.0376177,sell
2011-10-03,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0089221,-0.0174608,-0.013575,-0.02233437,-0.0252339,sell
2011-10-04,0,0,0,0,0,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0502924,-0.0485670,-0.052863,-0.00207398,-0.0168754,sell
2011-10-05,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0336097,-0.0463975,-0.039114,-0.04296286,-0.0483875,sell
2011-10-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008622, 0.0052248,-0.001322, 0.01432285, 0.0146131,sell
2011-10-07,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,-0.0074747, 0.0014087, 0.004960, 0.00369474, 0.0016687,sell
2011-10-08,0,0,0,0,0,0,0,0,1,1,0,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0, 0.0308836,-0.0145567, 0.019400, 0.05115177, 0.0192942,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,-0.0070132,-0.0046056, 0.000956,-0.00772133,-0.0108981,sell
2011-10-10,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0743217,-0.0036645,-0.001036,-0.07942780,-0.0794278,sell
2011-10-11,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0343657,-0.0240805, 0.015722,-0.03890198,-0.0052502,sell
2011-10-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0281564,-0.0234866,-0.026602,-0.00759475,-0.0218805,sell
2011-10-13,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.0290002, 0.0266474, 0.000310, 0.02703927, 0.0333709,buy
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,-0.0784115,-0.0569449,-0.052875,-0.06287333,-0.0550627,sell
2011-10-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,1,-0.0367067, 0.0091029,-0.024696, 0.00910293, 0.0091029,buy
2011-10-16,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,1, 0.0012131,-0.0154058,-0.067900,-0.02136888,-0.0509383,sell
2011-10-17,0,0,1,0,0,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,-0.0248258,-0.0308784,-0.014490,-0.02727318,-0.0385128,sell
2011-10-18,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,-0.0274141,-0.0345340,-0.057621,-0.01541161,-0.0481242,sell
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0668113,-0.0578440,-0.049663,-0.03796141,-0.0347279,sell
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0527540,-0.0410693,-0.028609,-0.04041303,-0.0450970,sell
2011-10-21,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0005648,-0.0628860,-0.022315,-0.04884316,-0.0436800,sell
2011-10-22,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0420940, 0.0368653, 0.035844, 0.02887684, 0.0420940,buy
2011-10-23,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0366513,-0.0315464,-0.033834,-0.02334176,-0.0182531,sell
2011-10-24,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.0363744,-0.0309078,-0.008906,-0.03617527,-0.0068722,sell
2011-10-25,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0347870,-0.0282176,-0.030139,-0.02921800,-0.0230741,sell
2011-10-26,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0350499,-0.0823086,-0.090978,-0.03787509,-0.0383550,buy
2011-10-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0021672,-0.0266443,-0.022459, 0.00141659,-0.0211198,sell
2011-10-28,1,1,0,0,0,0,0,0,2,3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0573366,-0.0350938,-0.027991,-0.03093206,-0.0269951,sell
2011-10-29,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0347509,-0.0212429,-0.015724,-0.03475902,-0.0329745,sell
2011-10-30,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0241513,-0.0140995, 0.003174,-0.01938974, 0.0018234,sell
2011-10-31,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0219415, 0.0277284, 0.041658, 0.01378922, 0.0316332,buy
2011-11-01,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0157630,-0.0486711,-0.043504,-0.04644318,-0.0793174,sell
2011-11-02,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0232867, 0.0281412, 0.028141, 0.00648786, 0.0234445,buy
2011-11-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216216,-0.0639948,-0.008849,-0.05889998,-0.0704008,sell
2011-11-04,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0178370,-0.0137892, 0.031349, 0.00960947,-0.0137892,sell
2011-11-05,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0167922, 0.0235822, 0.031147, 0.01268649, 0.0224877,buy
2011-11-06,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0068568,-0.0147035,-0.024080, 0.00000811, 0.0091042,sell
2011-11-07,1,1,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0, 0.0620376, 0.0660534, 0.081069, 0.06024027, 0.0640501,buy
2011-11-08,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0, 0.0293988, 0.0189983,-0.013661, 0.03156559, 0.0044032,buy
2011-11-09,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0127222, 0.0382992, 0.059983, 0.04413479, 0.0198055,buy
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0158249,-0.0165900,-0.024932,-0.01841204,-0.0175155,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0544173, 0.0576379, 0.049422, 0.05441732, 0.0544173,buy
2011-11-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0409474, 0.0409474, 0.039931, 0.04094738, 0.0504083,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,-0.0030881, 0.0066116,-0.002963, 0.01107176, 0.0036408,sell
2011-11-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,-0.0668915,-0.0692244,-0.064147,-0.05759771,-0.0642131,sell
2011-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0, 0.0374871, 0.0670339, 0.010548, 0.04699001, 0.0209259,buy
2011-11-16,0,0,1,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0174911,-0.0195317,-0.005941,-0.01397925,-0.0186441,sell
2011-11-17,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0012649,-0.0094615,-0.020358, 0.01009065,-0.0101750,sell
2011-11-18,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,2,0,0,0,1,0,0,1,0,0, 0.0253661, 0.0456784,-0.041750,-0.00242534,-0.0089418,buy
2011-11-19,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0587144,-0.0425902,-0.065040,-0.02390728,-0.0587144,sell
2011-11-20,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0213405,-0.0236074,-0.004924,-0.02482852,-0.0203563,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,-0.0039631, 0.0024719, 0.023923,-0.01216221, 0.0020436,buy
2011-11-22,0,0,1,0,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0497572, 0.0256831,-0.039677, 0.04494264, 0.0445609,buy
2011-11-23,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,-0.0203077, 0.0145351,-0.017997, 0.01290043, 0.0000904,buy
2011-11-24,0,0,1,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0792955, 0.0749889, 0.077013, 0.07498894, 0.0857594,buy
2011-11-25,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0452375, 0.0516530, 0.051212, 0.05323241, 0.0484584,buy
2011-11-26,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0393387, 0.0425660, 0.029237, 0.04800600, 0.0360541,buy
2011-11-27,0,0,1,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0812854,-0.0772938,-0.039439,-0.03596398,-0.0601325,sell
2011-11-28,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0262654, 0.0247110, 0.031707, 0.03232140, 0.0441155,buy
2011-11-29,0,0,0,0,0,1,0,0,0,3,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0472991, 0.0472991, 0.042399, 0.04669076, 0.0449794,buy
2011-11-30,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0159738,-0.0073063,-0.012739,-0.01597379, 0.0070759,sell
2011-12-01,0,0,0,0,0,1,0,0,2,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0440999,-0.0383483,-0.031980,-0.03773206,-0.0322416,sell
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0800876, 0.0534252, 0.009849, 0.07600774, 0.0553555,buy
2011-12-03,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0830905, 0.0724685, 0.077721, 0.08309048, 0.0684892,buy
2011-12-04,1,1,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.0090097,-0.0302188,-0.017069,-0.04063604,-0.0139846,sell
2011-12-05,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0, 0.0006072,-0.0119542,-0.011400,-0.02516123,-0.0160933,sell
2011-12-06,1,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0, 0.0025252,-0.0359490, 0.003865, 0.00348000, 0.0034800,buy
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,-0.0305705,-0.0495165,-0.014429,-0.03418431,-0.0488517,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,-0.0688862,-0.0693767,-0.081437,-0.06971945,-0.0598163,sell
2011-12-09,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0073215, 0.0164797, 0.009870, 0.01898361,-0.0012931,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0291055, 0.0449462, 0.031946, 0.03441395, 0.0321819,buy
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,-0.0025722,-0.0314464,-0.027102, 0.00737632,-0.0520365,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0, 0.0184956, 0.0262139, 0.028039, 0.02403252, 0.0203924,buy
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,1,0,0,0,0,0,0,0, 0.0001720,-0.0264255,-0.018317,-0.02061772,-0.0326805,sell
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0011966,-0.0046073,-0.006491,-0.00884833,-0.0088483,buy
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.0164071, 0.0533586, 0.013780, 0.00419505, 0.0593878,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0, 0.0069944, 0.0317516,-0.003024, 0.00745326, 0.0167960,buy
2011-12-17,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.0369728,-0.0559383,-0.013088,-0.01022343,-0.0874053,sell
2011-12-18,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,3,0,0,3,0,0,1,0,0,0,0, 0.0423415, 0.0366586, 0.036383, 0.07521915, 0.0257120,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0, 0.0511052, 0.0453802, 0.087193, 0.08909017, 0.0057731,buy
2011-12-20,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,1,0,3,0,0,2,0,0,0,0, 0.0163302,-0.0268945, 0.037535, 0.03310656,-0.0270344,sell
2011-12-21,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.0851657, 0.0614983, 0.087891, 0.09213207, 0.0624465,buy
2011-12-22,1,0,0,0,0,0,0,0,0,3,1,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.0710273, 0.0464698, 0.067611, 0.06399014, 0.0260893,buy
2011-12-23,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0148074,-0.0192831,-0.008048,-0.00756580,-0.0130939,sell
2011-12-24,0,1,0,0,0,0,0,0,2,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146659,-0.0208444,-0.010944,-0.02129133,-0.0065321,sell
2011-12-25,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0734443, 0.0767891, 0.078052,-0.00563775, 0.0787230,buy
2011-12-26,0,1,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0261975, 0.0230125, 0.030451, 0.02223759, 0.0583546,buy
2011-12-27,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0455421, 0.0270726, 0.044849, 0.04223690, 0.0526536,buy
2011-12-28,0,1,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0489852, 0.0761248, 0.083795, 0.08099969, 0.0881139,buy
2011-12-29,0,0,0,0,0,1,0,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008147,-0.0052108,-0.012944,-0.01670173,-0.0096964,sell
2011-12-30,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0459092,-0.0569374,-0.060483,-0.00442166,-0.0436739,sell
2011-12-31,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0239668, 0.0238142, 0.025298, 0.01786553, 0.0297012,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0672019, 0.0454367, 0.005587, 0.02588456, 0.0373607,buy
2012-01-02,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0418552, 0.0268067, 0.038400, 0.00969879, 0.0134438,buy
2012-01-03,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0544412,-0.0518695,-0.063302,-0.06336752,-0.0244840,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0307680,-0.0259853,-0.052872,-0.04230123,-0.0387595,sell
2012-01-05,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0150578, 0.0022080,-0.022741,-0.00246699, 0.0032397,sell
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0270605, 0.0143230, 0.014578, 0.01948837,-0.0011087,buy
2012-01-07,0,0,2,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0, 0.0048933,-0.0028553, 0.017053, 0.00068311, 0.0106660,buy
2012-01-08,0,0,2,0,1,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,-0.0189078,-0.0231307,-0.016971,-0.01905186,-0.0155413,sell
2012-01-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0037295, 0.0003301,-0.006378,-0.00156668,-0.0098343,sell
2012-01-10,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.0727315,-0.0351316,-0.052673,-0.07395192,-0.0529179,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,-0.0451016,-0.0779719,-0.076754,-0.03911727,-0.0729946,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,2,1,0,0,0,0,1,0,0,0, 0.0531952, 0.0530586,-0.025202, 0.06548173,-0.0279126,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,1,0,0,1,0,1,0,0,0, 0.0235269, 0.0046395, 0.024990, 0.04216715, 0.0062074,buy
2012-01-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,0, 0.0670294, 0.0654605, 0.026674, 0.06209541, 0.0723270,buy
2012-01-15,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0, 0.0244083,-0.0480356, 0.020291, 0.04034191,-0.0223450,buy
2012-01-16,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.0182450, 0.0064518,-0.008108, 0.00050514, 0.0013396,sell
2012-01-17,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0704790,-0.0637105,-0.058444,-0.06502370,-0.0587437,sell
2012-01-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0497332, 0.0508620,-0.041375, 0.03079930,-0.0404646,buy
2012-01-19,0,1,0,0,0,0,0,0,0,2,3,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0247080, 0.0340385, 0.003527, 0.02730667, 0.0062996,buy
2012-01-20,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0163905, 0.0243078, 0.028047, 0.01021947, 0.0037320,buy
2012-01-21,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015295,-0.0034194, 0.008498, 0.01363170,-0.0070296,buy
2012-01-22,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0641848,-0.0740542,-0.060338,-0.08592385,-0.0676573,sell
2012-01-23,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021596, 0.0025137, 0.009099, 0.00230937, 0.0180517,buy
2012-01-24,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0467842, 0.0375970, 0.035397, 0.03600300, 0.0385873,buy
2012-01-25,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0121295,-0.0241329,-0.020422,-0.00789635,-0.0334378,sell
2012-01-26,1,1,0,1,0,0,0,0,2,0,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0897257,-0.0883772,-0.092215,-0.09252633,-0.0928313,sell
2012-01-27,1,2,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0031015, 0.0009214, 0.003375,-0.00109218,-0.0031015,sell
