Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,1,2,0,0,0,1,1,0,2,3,2,1,0,1,0,1,0, 0.020412, 0.0149683, 0.040878, 0.014968, 0.020543,buy
2017-07-05,1,2,0,0,0,1,1,0,2,3,2,1,0,1,0,1,0, 0.020412, 0.0149683, 0.040878, 0.014968, 0.020543,buy
2017-07-06,1,2,0,0,0,1,0,0,2,2,1,1,0,1,0,1,0, 0.016739, 0.0249515, 0.034048, 0.021182, 0.013202,buy
2017-07-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.051517,-0.0405177,-0.044915,-0.049073,-0.050374,sell
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.051517,-0.0405177,-0.044915,-0.049073,-0.050374,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.027652,-0.0244380,-0.025740,-0.026765,-0.027332,sell
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.001774,-0.0198950,-0.032688,-0.035560,-0.028521,sell
2017-07-13,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,-0.007317,-0.0122379,-0.004448,-0.009881,-0.008486,sell
2017-07-14,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,-0.007317,-0.0122379,-0.004448,-0.009881,-0.008486,sell
2017-07-15,0,1,1,0,0,1,1,1,3,2,1,1,1,2,0,0,0,-0.003957,-0.0111307, 0.000442,-0.008199,-0.004976,sell
2017-07-16,1,0,0,0,0,1,1,1,1,3,0,2,1,1,0,0,0, 0.003406,-0.0097325, 0.017962,-0.003583,-0.001841,buy
2017-07-17,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0,0,-0.008653,-0.0057937, 0.004847,-0.005909,-0.006877,sell
2017-07-18,2,0,0,0,0,1,0,1,1,3,0,1,1,1,1,0,0,-0.009527,-0.0189565,-0.016474,-0.005159,-0.007330,sell
2017-07-19,2,0,0,0,0,1,0,1,1,3,0,1,1,1,1,0,0,-0.009527,-0.0189565,-0.016474,-0.005159,-0.007330,sell
2017-07-20,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.007029, 0.0083178, 0.016438, 0.009817, 0.023779,buy
2017-07-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000511, 0.0006123,-0.020598,-0.028069,-0.003184,sell
2017-07-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.023868, 0.0224615, 0.029179, 0.027561, 0.026657,buy
2017-07-23,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.002503, 0.0131486, 0.012813, 0.021087, 0.013653,buy
2017-07-24,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.002503, 0.0131486, 0.012813, 0.021087, 0.013653,buy
2017-07-25,0,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0, 0.061222, 0.0687353, 0.080066, 0.010613, 0.070763,buy
2017-07-26,0,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0, 0.061222, 0.0687353, 0.080066, 0.010613, 0.070763,buy
2017-07-27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.070280,-0.0350082,-0.047346,-0.069587, 0.001203,sell
2017-07-28,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,-0.020341,-0.0214406,-0.043737,-0.021063,-0.039233,sell
2017-07-29,0,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,1,-0.039537,-0.0365615,-0.026975,-0.044455,-0.028156,sell
2017-07-30,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,-0.040442,-0.0364997,-0.015234,-0.030824,-0.024150,sell
2017-07-31,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,-0.040442,-0.0364997,-0.015234,-0.030824,-0.024150,sell
2017-08-01,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,-0.040442,-0.0364997,-0.015234,-0.030824,-0.024150,sell
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.017180,-0.0050126,-0.000712, 0.029682,-0.028129,sell
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.017180,-0.0050126,-0.000712, 0.029682,-0.028129,sell
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.017180,-0.0050126,-0.000712, 0.029682,-0.028129,sell
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.017180,-0.0050126,-0.000712, 0.029682,-0.028129,sell
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.035839, 0.0470445, 0.057730, 0.059298, 0.032684,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.035839, 0.0470445, 0.057730, 0.059298, 0.032684,buy
2017-08-08,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.035839, 0.0470445, 0.057730, 0.059298, 0.032684,buy
2017-08-09,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.035839, 0.0470445, 0.057730, 0.059298, 0.032684,buy
2017-08-10,1,0,0,0,2,0,1,0,2,3,0,0,2,1,0,0,2, 0.010542, 0.0105415, 0.003957, 0.003535, 0.024128,sell
2017-08-11,1,0,0,1,1,0,1,0,2,3,0,0,1,2,0,0,2,-0.013690,-0.0043123,-0.015479,-0.035596,-0.020164,sell
2017-08-12,1,0,0,1,1,0,1,0,2,3,0,0,1,2,0,0,2,-0.013690,-0.0043123,-0.015479,-0.035596,-0.020164,sell
2017-08-13,1,0,0,1,1,0,0,0,2,2,0,0,1,2,0,0,1,-0.037376,-0.0211783,-0.037029,-0.030882,-0.043140,sell
2017-08-14,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,1,-0.042370,-0.0198036,-0.045872,-0.035082,-0.052078,sell
2017-08-15,0,0,0,1,1,0,0,1,2,2,0,1,1,1,0,0,1, 0.001685, 0.0119352, 0.013365, 0.006671, 0.038721,buy
2017-08-16,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0, 0.026350, 0.0358119, 0.059017, 0.029333, 0.036303,buy
2017-08-17,0,0,1,0,1,0,0,1,0,3,0,1,1,0,1,0,0, 0.034562, 0.0445455,-0.008774, 0.031271, 0.038520,buy
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.000210, 0.0951060, 0.044489, 0.095106, 0.025851,buy
2017-08-19,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.000210, 0.0951060, 0.044489, 0.095106, 0.025851,buy
2017-08-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003424, 0.0406051, 0.051821, 0.038021, 0.032333,buy
2017-08-22,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.033705, 0.0326176, 0.043755, 0.033437, 0.024200,buy
2017-08-23,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0, 0.001173, 0.0196221, 0.033975, 0.019622, 0.005036,buy
2017-08-24,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0, 0.001173, 0.0196221, 0.033975, 0.019622, 0.005036,buy
2017-08-25,1,1,0,0,0,1,0,0,2,2,1,1,0,1,0,1,0, 0.033080, 0.0226829, 0.033195, 0.018980, 0.018980,buy
2017-08-26,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0, 0.031211,-0.0167795,-0.027399,-0.016989,-0.015656,sell
2017-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048591,-0.0487178,-0.063737,-0.054048,-0.052153,sell
2017-08-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.067916,-0.0657180,-0.078255,-0.069854,-0.066285,sell
2017-08-29,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.000197,-0.0070057, 0.023584, 0.007730, 0.001258,buy
2017-08-30,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.000197,-0.0070057, 0.023584, 0.007730, 0.001258,buy
2017-08-31,0,1,0,0,1,1,0,0,0,3,0,0,0,0,1,1,1, 0.010172, 0.0048270, 0.011732, 0.008943, 0.003868,buy
2017-09-01,0,1,1,0,1,1,0,0,2,3,1,0,1,0,1,1,1, 0.003084,-0.0005459, 0.019131, 0.017091, 0.027589,buy
2017-09-02,0,1,1,0,1,1,0,0,2,3,1,0,1,0,1,1,1, 0.003084,-0.0005459, 0.019131, 0.017091, 0.027589,buy
2017-09-03,0,1,1,0,1,1,0,0,2,3,2,0,1,0,0,1,1, 0.001014, 0.0016786,-0.010884, 0.009088, 0.008082,buy
2017-09-04,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,1,0,-0.008620,-0.0426958,-0.048975,-0.006764,-0.035400,sell
2017-09-05,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,1,0,-0.008620,-0.0426958,-0.048975,-0.006764,-0.035400,sell
2017-09-06,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,1,0,-0.008620,-0.0426958,-0.048975,-0.006764,-0.035400,sell
2017-09-07,0,0,2,0,1,0,0,0,1,2,1,0,0,1,0,1,0,-0.058048,-0.0823441,-0.094523,-0.040665,-0.081232,sell
2017-09-08,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.076611,-0.0778726,-0.090993,-0.077873,-0.077873,sell
2017-09-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2017-09-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2017-09-11,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,-0.005832,-0.0039678,-0.002205, 0.019761,-0.008134,buy
2017-09-12,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,-0.005832,-0.0039678,-0.002205, 0.019761,-0.008134,buy
2017-09-13,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0, 0.032885,-0.0225788,-0.033911, 0.004273,-0.050104,sell
2017-09-14,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0, 0.032885,-0.0225788,-0.033911, 0.004273,-0.050104,sell
2017-09-15,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,1,0, 0.027349, 0.0176317,-0.023383, 0.016763, 0.029415,buy
2017-09-16,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,1,0, 0.027349, 0.0176317,-0.023383, 0.016763, 0.029415,buy
2017-09-17,0,0,1,0,1,1,1,0,2,3,1,2,1,0,0,1,0, 0.032848, 0.0170511,-0.017948, 0.016988, 0.012831,buy
2017-09-18,0,0,1,1,1,1,0,0,3,2,1,1,1,1,0,0,1, 0.024148, 0.0249429, 0.037166, 0.025612, 0.035690,buy
2017-09-19,0,0,0,1,1,1,0,0,3,1,0,1,1,1,0,0,1,-0.006515,-0.0047791, 0.008278,-0.000449, 0.021569,sell
2017-09-20,0,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,1,-0.016618, 0.0167005,-0.024829,-0.016066,-0.005957,sell
2017-09-21,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.038577, 0.0159760,-0.060355,-0.040878,-0.009720,sell
2017-09-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2017-09-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.021164,-0.0323214,-0.018427,-0.025179,-0.004070,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.033095, 0.0285807, 0.033065, 0.026557, 0.023902,buy
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.015178, 0.0130149, 0.020482, 0.007983,-0.031419,buy
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.023932, 0.0437086, 0.017162, 0.009882, 0.033907,buy
2017-09-27,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.064603, 0.0670937, 0.080651, 0.011812, 0.066253,buy
2017-09-28,0,0,0,2,1,1,0,0,2,2,1,2,0,1,0,0,0, 0.070968, 0.0757390, 0.077931, 0.040238, 0.089710,buy
2017-09-29,0,0,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0, 0.053166, 0.0581585, 0.057643, 0.047962, 0.058915,buy
2017-09-30,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.027127, 0.0580408, 0.006613, 0.012128, 0.029069,sell
2017-10-01,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.027127, 0.0580408, 0.006613, 0.012128, 0.029069,sell
2017-10-02,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.016415, 0.0405675, 0.058337, 0.040911, 0.039899,buy
2017-10-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.020032,-0.0037280, 0.003334, 0.007434, 0.058141,buy
2017-10-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.020032,-0.0037280, 0.003334, 0.007434, 0.058141,buy
2017-10-05,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,-0.012919,-0.0048726,-0.059731,-0.053711,-0.000481,sell
2017-10-06,0,0,1,0,0,0,0,1,3,2,0,0,1,1,1,1,1,-0.087216,-0.0599524,-0.080307,-0.072157,-0.087216,sell
2017-10-07,0,0,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0,-0.099715,-0.0822839,-0.120176,-0.103347,-0.105287,sell
2017-10-08,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,-0.068815,-0.0417279,-0.099495,-0.076460,-0.075931,sell
2017-10-09,0,0,0,1,0,0,0,1,1,3,1,0,1,0,1,1,0,-0.034206,-0.0340782,-0.041689,-0.036386,-0.066321,sell
2017-10-10,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0, 0.003732, 0.0037669, 0.000814, 0.011145, 0.013825,buy
2017-10-11,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0, 0.021362, 0.0343463, 0.043884, 0.037342, 0.011622,buy
2017-10-12,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,0,0, 0.007812, 0.0180147,-0.006329,-0.005158, 0.016446,sell
2017-10-13,0,0,1,0,2,0,1,0,3,1,1,1,1,0,1,0,0, 0.030467, 0.0409236, 0.047718, 0.028806, 0.037942,buy
2017-10-14,0,1,1,0,2,0,1,0,4,1,1,1,1,1,1,0,0, 0.031652, 0.0455671, 0.048198, 0.032971, 0.042982,buy
2017-10-15,0,1,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0, 0.019603, 0.0353036, 0.045881, 0.025178, 0.036378,buy
2017-10-16,0,1,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,-0.023158,-0.0154555,-0.002850,-0.027632,-0.016157,sell
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.080316,-0.0503762,-0.049478,-0.058048,-0.040321,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.102647,-0.0871903,-0.106303,-0.092295,-0.050774,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.102647,-0.0871903,-0.106303,-0.092295,-0.050774,sell
2017-10-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.027796,-0.0253475,-0.023238,-0.031716,-0.033510,sell
2017-10-22,0,1,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,-0.032736,-0.0297363,-0.014096,-0.029769,-0.025461,sell
2017-10-23,1,1,1,0,0,1,0,0,3,1,1,0,0,2,1,0,0,-0.040168,-0.0436560,-0.005029,-0.055800,-0.041552,sell
2017-10-24,1,1,1,0,0,1,0,0,3,1,1,0,0,2,1,0,0,-0.040168,-0.0436560,-0.005029,-0.055800,-0.041552,sell
2017-10-25,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.004136, 0.0195918, 0.022377,-0.002065, 0.009482,buy
2017-10-27,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012324,-0.0156657,-0.063823,-0.059097,-0.059097,sell
2017-10-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012324,-0.0156657,-0.063823,-0.059097,-0.059097,sell
2017-10-29,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,2, 0.024270, 0.0458565, 0.023634, 0.052365, 0.013495,buy
2017-10-30,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,2, 0.024270, 0.0458565, 0.023634, 0.052365, 0.013495,buy
2017-10-31,0,0,0,0,2,1,0,0,3,1,0,0,1,0,1,0,2, 0.048330, 0.0415959, 0.023634, 0.053647, 0.048330,buy
2017-11-01,1,0,1,0,2,0,1,0,3,3,2,0,0,0,2,0,2, 0.018616, 0.0295102, 0.019113, 0.030433, 0.027876,buy
2017-11-02,1,0,1,0,2,0,1,0,3,3,2,0,0,0,2,0,2, 0.018616, 0.0295102, 0.019113, 0.030433, 0.027876,buy
2017-11-03,1,1,1,0,1,0,1,0,2,4,2,0,0,1,2,0,1, 0.034108, 0.0506410, 0.048392, 0.055907, 0.053059,buy
2017-11-04,0,1,1,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.018591,-0.0086058,-0.019367,-0.026689,-0.014107,sell
2017-11-05,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.019638, 0.0297835, 0.040505, 0.031405, 0.032723,buy
2017-11-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.036501, 0.0046363, 0.024076, 0.010536, 0.010756,buy
2017-11-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.018540, 0.0175632, 0.067890, 0.039648, 0.041350,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.018540, 0.0175632, 0.067890, 0.039648, 0.041350,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.018540, 0.0175632, 0.067890, 0.039648, 0.041350,buy
2017-11-11,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.080316,-0.0503762,-0.049478,-0.058048,-0.040321,sell
2017-11-12,0,0,0,0,1,0,0,1,2,1,0,2,0,1,0,0,0,-0.014009,-0.0122552, 0.001819,-0.008587,-0.007815,sell
2017-11-13,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,-0.014941, 0.0031874,-0.018244,-0.013459,-0.014941,sell
2017-11-14,0,1,0,0,0,2,1,1,3,3,1,1,1,1,1,0,1,-0.019337,-0.0016088,-0.024209,-0.017713,-0.019425,sell
2017-11-15,1,1,0,0,0,2,1,1,3,4,1,1,1,2,1,0,1,-0.014277,-0.0095063,-0.024354,-0.014277,-0.012279,sell
2017-11-16,1,1,0,0,0,2,1,0,2,3,1,0,1,1,1,0,1,-0.010024, 0.0029064,-0.002792,-0.014655,-0.007512,sell
2017-11-17,1,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,1, 0.020767, 0.0280722, 0.026523, 0.007565, 0.013384,buy
2017-11-18,1,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,1, 0.020767, 0.0280722, 0.026523, 0.007565, 0.013384,buy
2017-11-19,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1, 0.000332,-0.0075712,-0.034433,-0.071809,-0.049970,sell
2017-11-20,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.013669, 0.0174916, 0.021945, 0.002804, 0.011961,buy
2017-11-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.040448,-0.0346353, 0.013682,-0.017618,-0.028104,sell
2017-11-22,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,-0.000735,-0.0160739,-0.022885, 0.000757,-0.021675,sell
2017-11-23,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,-0.000735,-0.0160739,-0.022885, 0.000757,-0.021675,sell
2017-11-24,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,-0.000735,-0.0160739,-0.022885, 0.000757,-0.021675,sell
2017-11-25,1,0,0,0,1,1,0,1,3,2,2,1,1,0,1,0,0, 0.032439, 0.0393999, 0.056919, 0.037953,-0.004028,buy
2017-11-26,1,0,0,0,1,1,0,1,3,2,2,1,1,0,1,0,0, 0.032439, 0.0393999, 0.056919, 0.037953,-0.004028,buy
2017-11-27,1,0,0,0,1,1,0,0,2,2,1,1,0,0,2,0,0,-0.025913,-0.0310168,-0.041441,-0.006327,-0.036215,sell
2017-11-28,1,0,0,0,1,1,0,0,2,2,1,1,0,0,2,0,0,-0.025913,-0.0310168,-0.041441,-0.006327,-0.036215,sell
2017-11-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.037027,-0.0354960,-0.060489,-0.034419,-0.021297,sell
2017-11-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.037027,-0.0354960,-0.060489,-0.034419,-0.021297,sell
2017-12-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.037027,-0.0354960,-0.060489,-0.034419,-0.021297,sell
2017-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001889, 0.0318400, 0.035582, 0.027948, 0.028291,buy
2017-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001889, 0.0318400, 0.035582, 0.027948, 0.028291,buy
2017-12-04,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.063686, 0.0632749, 0.043702, 0.064127, 0.062627,buy
2017-12-05,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0, 0.047417, 0.0526428, 0.026409, 0.066222, 0.053367,buy
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0, 0.047417, 0.0526428, 0.026409, 0.066222, 0.053367,buy
2017-12-07,0,0,0,0,0,2,1,0,4,0,0,1,1,0,1,0,1, 0.013186, 0.0105928, 0.019476, 0.045603, 0.016219,buy
2017-12-08,0,0,0,0,0,2,1,0,4,0,0,1,1,0,1,0,1, 0.013186, 0.0105928, 0.019476, 0.045603, 0.016219,buy
2017-12-09,0,0,0,0,1,2,0,2,3,2,1,1,0,1,0,0,2,-0.050614,-0.0595511,-0.073502,-0.065289,-0.048577,sell
2017-12-10,0,0,0,0,2,1,0,2,2,3,1,1,0,1,0,0,2,-0.055621,-0.0689369,-0.069360,-0.069378,-0.068164,sell
2017-12-11,0,0,0,0,2,0,0,2,1,3,1,1,0,1,0,0,1,-0.007087,-0.0390382,-0.023196,-0.041047,-0.041228,sell
2017-12-12,0,0,0,0,2,0,0,2,2,3,1,1,0,1,0,1,1,-0.019095,-0.0397757,-0.021992,-0.039840,-0.051499,sell
2017-12-13,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,1,-0.031480, 0.0013608,-0.039978, 0.003170,-0.034261,sell
2017-12-14,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,0,1, 0.042522, 0.0141880, 0.010821,-0.013812,-0.003158,buy
2017-12-15,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.051728, 0.0271741, 0.029117, 0.002478, 0.023228,buy
2017-12-16,0,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1, 0.034576, 0.0208775, 0.004979,-0.020928,-0.020179,sell
2017-12-17,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1,-0.007401, 0.0469092, 0.062216, 0.050092, 0.047789,buy
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1,-0.007401, 0.0469092, 0.062216, 0.050092, 0.047789,buy
2017-12-19,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0, 0.033682, 0.0307440, 0.037934, 0.035642, 0.031696,buy
2017-12-20,0,0,0,0,1,1,0,2,2,2,1,1,1,1,0,0,0,-0.010240, 0.0161704,-0.022391,-0.029754,-0.013922,sell
2017-12-21,0,0,0,0,1,0,0,2,2,1,1,1,0,1,0,0,0,-0.003418,-0.0042722,-0.000829,-0.013339,-0.013339,sell
2017-12-22,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.054774,-0.0547738,-0.073537,-0.061651,-0.038736,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.029347,-0.0404528,-0.037588,-0.034981,-0.043433,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.003756,-0.0307427,-0.002907,-0.032307,-0.016952,sell
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.003756,-0.0307427,-0.002907,-0.032307,-0.016952,sell
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,0,1,1,0,0,-0.009047,-0.0064850,-0.004655,-0.030878,-0.017899,sell
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0,-0.041784,-0.0441143,-0.038039,-0.045905,-0.026328,sell
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.004258,-0.0065378, 0.029834, 0.017994, 0.014183,buy
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.004258,-0.0065378, 0.029834, 0.017994, 0.014183,buy
2017-12-30,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.004258,-0.0065378, 0.029834, 0.017994, 0.014183,buy
2017-12-31,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,-0.044253,-0.0255151,-0.040711,-0.025447,-0.036054,sell
2018-01-01,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,-0.044253,-0.0255151,-0.040711,-0.025447,-0.036054,sell
2018-01-02,0,0,0,0,1,1,1,0,1,3,0,1,0,1,0,1,1, 0.001733, 0.0146376, 0.024928, 0.020192, 0.017778,buy
2018-01-03,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1,-0.005373, 0.0211802, 0.031600, 0.033559, 0.034887,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.007034, 0.0204628, 0.023901, 0.020688, 0.027158,buy
2018-01-05,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0, 0.023026, 0.0316069, 0.033364, 0.028471,-0.009440,buy
2018-01-06,0,0,0,0,1,0,2,1,2,3,1,1,1,0,0,1,1,-0.030104,-0.0509589,-0.017268,-0.045487,-0.026740,sell
2018-01-07,0,0,0,0,1,0,2,1,2,3,1,1,1,0,0,1,1,-0.030104,-0.0509589,-0.017268,-0.045487,-0.026740,sell
2018-01-08,0,0,0,0,1,0,2,1,2,3,1,1,1,0,0,1,1,-0.030104,-0.0509589,-0.017268,-0.045487,-0.026740,sell
2018-01-09,0,0,0,0,1,0,2,0,1,3,0,1,1,0,0,1,1,-0.034989,-0.0339323,-0.012381,-0.022172,-0.034098,sell
2018-01-10,0,0,0,0,1,0,2,0,1,3,0,1,1,0,0,1,1,-0.034989,-0.0339323,-0.012381,-0.022172,-0.034098,sell
