Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,0,3,2,2,2,2,2,0,2,4,3,5,3,4,4,4,0,4,-0.0084181,-0.01071856,-0.0048495,-0.0117512,-0.0044854,sell
2012-11-06,0,3,1,2,1,1,3,1,2,3,4,1,3,3,4,2,3,6, 0.0037860,-0.00274745, 0.0020134, 0.0017708, 0.0017708,buy
2012-11-07,0,2,2,0,2,1,2,1,2,0,1,0,7,3,1,5,3,6,-0.0041683,-0.00261154,-0.0046817, 0.0038970,-0.0046817,sell
2012-11-08,0,1,1,1,3,2,2,1,3,3,0,0,7,4,4,4,3,3,-0.0021726,-0.00209565,-0.0017428,-0.0050817,-0.0017428,sell
2012-11-09,0,1,2,0,1,3,2,1,3,0,0,0,4,7,4,5,1,3,-0.0060776,-0.00556194,-0.0026596,-0.0037707,-0.0017569,sell
2012-11-10,0,1,2,2,2,3,1,2,4,3,0,3,7,4,2,8,3,3, 0.0026295, 0.00473214, 0.0060359, 0.0045043, 0.0045043,buy
2012-11-11,1,2,5,0,2,2,3,0,2,8,0,3,8,4,1,8,7,4,-0.0052608, 0.00197007,-0.0053385,-0.0035697,-0.0051092,sell
2012-11-12,1,4,4,2,1,4,1,1,2,5,3,1,5,2,5,8,3,11, 0.0014864, 0.00344756, 0.0006243,-0.0001904, 0.0080447,buy
2012-11-13,2,0,4,3,1,3,2,1,1,4,4,0,3,5,4,11,4,13,-0.0030587,-0.00170100,-0.0010016,-0.0034485,-0.0037660,sell
2012-11-14,4,2,2,2,0,4,1,1,3,4,2,4,3,13,1,5,3,7, 0.0095790, 0.00901644,-0.0034426, 0.0100134, 0.0092419,buy
2012-11-15,2,1,1,1,1,2,2,2,1,4,1,0,3,9,3,0,6,7,-0.0023051, 0.00609111, 0.0052076, 0.0052690,-0.0023051,buy
2012-11-16,3,1,1,1,1,5,0,5,2,7,5,1,6,10,3,0,4,7, 0.0003963, 0.00068879,-0.0031387,-0.0049102,-0.0002874,sell
2012-11-17,2,1,0,3,0,2,4,1,1,3,0,3,6,12,0,0,1,10, 0.0012182, 0.00209594, 0.0031377, 0.0007853, 0.0036151,sell
2012-11-18,2,1,1,2,0,5,1,4,2,4,1,3,4,12,0,3,1,11,-0.0070882, 0.00428407, 0.0031252,-0.0067677,-0.0073611,sell
2012-11-19,2,2,2,1,0,3,2,3,4,4,3,0,4,9,0,10,1,8, 0.0062475, 0.00151421,-0.0098109, 0.0062475,-0.0080996,sell
2012-11-20,4,4,1,1,0,2,1,4,4,7,3,0,8,9,4,8,1,4, 0.0005268,-0.00603621,-0.0029926, 0.0008317, 0.0006940,sell
2012-11-21,3,2,2,1,0,2,1,4,2,7,6,0,8,5,4,5,4,3, 0.0053085, 0.00530851,-0.0016369, 0.0055568, 0.0056734,buy
2012-11-22,0,3,3,2,0,1,1,2,3,3,3,1,2,1,7,4,7,3,-0.0048685,-0.00378669,-0.0079280,-0.0033280, 0.0058311,sell
2012-11-23,2,3,3,4,0,2,1,3,4,5,6,4,2,4,10,12,3,3, 0.0053667, 0.00792370, 0.0054017, 0.0070243, 0.0045984,buy
2012-11-24,1,3,3,4,0,2,3,4,3,7,7,3,4,7,8,8,0,10, 0.0101265, 0.00449891, 0.0094820, 0.0059878, 0.0098607,buy
2012-11-25,1,3,2,3,2,3,2,6,3,7,8,0,3,3,11,9,3,13, 0.0083070, 0.00072477, 0.0016950, 0.0003388, 0.0038051,buy
2012-11-26,1,3,2,2,3,3,3,4,2,7,5,3,0,3,11,12,3,10, 0.0034253,-0.00038097, 0.0035786,-0.0007360, 0.0028110,buy
2012-11-27,1,2,3,2,2,3,2,3,3,4,8,3,0,6,8,11,0,8, 0.0077112, 0.01250637, 0.0105318, 0.0057034, 0.0075940,buy
2012-11-28,1,2,2,5,0,2,1,3,3,1,7,0,0,3,11,11,3,7, 0.0059072, 0.00579365,-0.0001128, 0.0004305, 0.0056605,buy
2012-11-29,2,1,3,5,0,2,1,2,1,0,7,3,0,6,12,5,7,7, 0.0071105, 0.00596463,-0.0016383,-0.0024257, 0.0084246,buy
2012-11-30,2,3,4,2,0,2,1,1,1,1,4,4,1,6,10,4,4,7, 0.0017301, 0.00009928,-0.0025473, 0.0000993, 0.0068147,buy
2012-12-01,0,3,4,1,1,2,1,1,1,1,7,4,4,7,2,4,1,3,-0.0016615,-0.00035720,-0.0032231, 0.0004171,-0.0011952,sell
2012-12-02,0,2,3,2,0,2,1,1,0,4,4,1,7,4,0,4,0,4, 0.0096819, 0.02225801, 0.0098633, 0.0018365, 0.0207802,buy
2012-12-03,1,1,1,4,0,1,3,1,1,3,7,0,6,7,0,5,0,6, 0.0046516, 0.00547511, 0.0081459, 0.0057465, 0.0057963,buy
2012-12-04,1,0,2,3,0,1,2,2,3,0,7,0,3,7,0,8,0,9, 0.0008363, 0.00391876, 0.0013166,-0.0058412,-0.0001234,buy
2012-12-05,1,0,2,2,2,1,1,2,2,3,8,0,6,4,3,7,0,3, 0.0058956, 0.00471310, 0.0033837, 0.0028041, 0.0044286,buy
2012-12-06,1,1,1,2,2,1,1,3,1,3,5,0,3,4,3,7,3,6,-0.0024357, 0.00162623,-0.0038399,-0.0026517,-0.0025230,sell
2012-12-07,1,0,1,4,2,1,3,3,1,3,1,3,6,7,3,7,6,9, 0.0025429, 0.00782129, 0.0067114, 0.0066792, 0.0058614,buy
2012-12-08,2,1,2,4,2,2,4,0,1,3,1,3,10,11,1,7,3,10, 0.0117323, 0.01178634, 0.0044688, 0.0189201, 0.0139742,buy
2012-12-09,2,2,4,1,1,4,2,0,2,7,1,1,8,9,0,4,1,11, 0.0053442, 0.00534420, 0.0020980,-0.0029994, 0.0014290,buy
2012-12-10,3,2,2,3,1,2,2,1,1,4,4,1,4,8,4,7,0,13,-0.0017151,-0.00268296,-0.0017151,-0.0018875,-0.0017151,sell
2012-12-11,4,0,1,2,1,1,4,1,2,3,7,4,3,8,3,4,4,9,-0.0003872, 0.00000085, 0.0000280,-0.0011809,-0.0002297,buy
2012-12-12,2,2,0,1,2,2,4,0,4,3,7,4,0,4,4,2,0,9, 0.0012794, 0.00218680, 0.0036076, 0.0023980, 0.0010047,buy
2012-12-13,1,1,0,0,1,5,4,1,2,3,5,0,3,6,6,1,1,3, 0.0093992, 0.00495317, 0.0068787, 0.0061246, 0.0045917,buy
2012-12-14,1,1,0,1,0,4,6,3,3,6,4,1,6,8,7,1,3,3,-0.0042592,-0.00514757,-0.0051476,-0.0054015,-0.0033197,sell
2012-12-15,1,1,1,1,0,4,6,3,2,6,8,3,4,7,4,1,3,7,-0.0065652,-0.00574188,-0.0047899,-0.0055547,-0.0031509,sell
2012-12-16,0,2,1,0,0,5,3,4,3,4,4,3,1,4,4,4,3,5,-0.0010072,-0.00421283,-0.0038564,-0.0032782,-0.0036988,sell
2012-12-17,1,2,0,0,0,4,4,1,3,3,5,0,4,4,4,4,0,1, 0.0082227, 0.00517070, 0.0076200, 0.0066686, 0.0077944,buy
2012-12-18,2,2,0,0,0,4,2,1,5,4,7,0,4,4,2,2,0,0, 0.0123225, 0.00412200, 0.0120663, 0.0124819, 0.0123723,buy
2012-12-19,0,2,1,0,1,2,1,3,4,0,7,0,3,4,5,1,0,3, 0.0042483, 0.00503743, 0.0044248, 0.0063569, 0.0052421,buy
2012-12-20,1,3,2,1,1,3,1,3,1,1,6,0,4,8,8,5,1,3, 0.0011375,-0.00206376,-0.0029534,-0.0026140,-0.0050766,sell
2012-12-21,1,3,3,1,1,2,3,3,1,4,3,1,6,7,4,5,5,10,-0.0088084,-0.00976927,-0.0087976,-0.0114688,-0.0098607,sell
2012-12-22,0,1,3,1,1,2,2,3,2,3,0,4,6,6,1,2,4,10,-0.0160104,-0.01428245,-0.0110810,-0.0161590,-0.0161590,sell
2012-12-23,0,0,2,1,2,4,0,3,2,3,0,4,7,0,4,1,3,8, 0.0053953, 0.00083902, 0.0006042,-0.0017807, 0.0006904,buy
2012-12-24,0,0,1,1,2,3,1,2,1,3,0,3,4,3,1,3,0,8, 0.0009858, 0.00431720, 0.0024672, 0.0047940, 0.0043323,buy
2012-12-25,0,1,1,1,2,3,2,3,3,3,4,0,4,4,7,3,0,7,-0.0048526,-0.00100242,-0.0012768, 0.0022996,-0.0031328,buy
2012-12-26,1,0,2,1,3,2,2,1,2,3,7,3,1,1,6,0,3,11,-0.0010525,-0.00621969,-0.0060693,-0.0042128,-0.0010525,sell
2012-12-27,0,1,2,2,2,2,3,2,1,3,6,3,2,7,10,0,0,7,-0.0123833,-0.00789170,-0.0082524,-0.0077771,-0.0108942,sell
2012-12-28,0,3,2,2,1,3,3,3,2,4,6,0,6,8,7,3,3,4,-0.0034472,-0.00569939,-0.0013066,-0.0033205, 0.0001713,sell
2012-12-29,0,1,2,2,1,4,4,3,1,8,3,3,5,5,6,3,3,7, 0.0035146, 0.00747199, 0.0069787, 0.0065381, 0.0074720,buy
2012-12-30,0,2,1,4,1,2,3,4,1,7,6,3,7,4,3,4,4,6, 0.0022859,-0.00238311, 0.0014694, 0.0062342,-0.0023831,buy
2012-12-31,0,1,2,2,0,2,2,4,1,4,3,4,4,3,3,7,1,6,-0.0094529, 0.00466697,-0.0033070,-0.0033652, 0.0048379,buy
2013-01-01,0,2,1,3,2,2,2,3,2,4,6,1,6,4,3,10,1,3,-0.0007241,-0.00045967,-0.0012560, 0.0012982,-0.0012585,sell
2013-01-02,0,1,0,3,2,3,2,5,2,7,7,1,6,1,9,6,0,3, 0.0190369, 0.00278667, 0.0202574, 0.0239619,-0.0014224,buy
2013-01-03,0,0,1,2,0,3,4,4,3,4,8,0,9,4,6,3,0,3, 0.0036705, 0.00383720, 0.0032670, 0.0036781, 0.0038372,buy
2013-01-04,0,2,0,3,1,4,5,2,3,7,5,0,6,7,4,6,0,4,-0.0001514, 0.00126270,-0.0026578, 0.0014626, 0.0014096,buy
2013-01-05,0,2,3,0,0,5,4,4,2,8,4,0,7,5,7,3,3,6,-0.0092287,-0.00858469,-0.0060172,-0.0088511,-0.0087743,sell
2013-01-06,1,3,1,3,0,3,5,4,2,5,4,3,4,4,10,3,6,11,-0.0034785, 0.01538452, 0.0000934, 0.0020490,-0.0023405,sell
2013-01-07,2,1,1,2,0,1,6,3,2,0,4,6,6,7,10,4,3,7, 0.0052166, 0.01591872, 0.0165871, 0.0160406, 0.0166726,buy
2013-01-08,1,2,0,1,1,3,3,3,3,3,4,3,6,4,4,1,1,7, 0.0022269,-0.00296412, 0.0032311, 0.0018367, 0.0063384,buy
2013-01-09,0,1,0,1,1,4,5,2,1,3,7,1,9,1,4,0,0,7,-0.0021094,-0.00355886,-0.0014465,-0.0014465,-0.0012105,sell
2013-01-10,1,1,0,1,0,1,5,5,3,6,3,0,9,7,6,0,4,4, 0.0063324,-0.00104953, 0.0035316,-0.0005511, 0.0094228,buy
2013-01-11,1,1,1,1,0,1,5,5,2,9,1,4,9,9,3,0,0,8, 0.0030343, 0.00314992, 0.0029674, 0.0032965, 0.0030136,buy
2013-01-12,0,2,2,0,0,3,4,5,2,13,0,0,7,6,0,3,1,10, 0.0169227, 0.01692270, 0.0183073, 0.0111826, 0.0166504,buy
2013-01-13,1,1,1,0,0,2,5,3,3,10,4,1,0,9,0,3,3,5, 0.0025728, 0.00838458, 0.0028446, 0.0091282, 0.0025728,buy
2013-01-14,2,0,2,0,0,2,5,4,2,13,0,4,4,9,0,1,6,8, 0.0089945, 0.00752338, 0.0041380, 0.0034250, 0.0076554,buy
2013-01-15,1,2,2,1,0,2,3,5,2,10,1,3,0,10,4,1,3,11,-0.0025389,-0.00387910,-0.0055079,-0.0054553,-0.0038791,sell
2013-01-16,1,1,3,1,0,1,4,4,0,6,3,3,1,7,7,7,0,11,-0.0074817,-0.00618675,-0.0061186,-0.0055092,-0.0061186,sell
2013-01-17,1,0,3,2,0,2,4,4,1,4,6,0,4,7,6,7,0,14,-0.0019065,-0.00291819,-0.0069553,-0.0048675,-0.0035779,sell
2013-01-18,0,0,2,2,0,2,4,3,1,3,3,0,8,3,3,3,0,14, 0.0042049, 0.00393516, 0.0047755, 0.0040067, 0.0047859,buy
2013-01-19,0,1,0,1,1,4,1,3,2,3,0,0,5,0,6,4,1,4,-0.0024039, 0.00458672, 0.0038026,-0.0002847, 0.0036579,buy
2013-01-20,0,1,0,0,2,3,3,2,2,0,0,0,5,3,6,9,1,1,-0.0036147,-0.00007518,-0.0024727,-0.0016639,-0.0031928,sell
2013-01-21,0,1,1,0,1,3,3,2,4,1,0,1,5,3,0,12,4,0,-0.0031059,-0.00149907, 0.0010451,-0.0012179, 0.0011803,buy
2013-01-22,1,1,0,2,0,3,2,3,2,1,0,1,5,0,3,12,3,4, 0.0067844, 0.00676142, 0.0034508, 0.0025724, 0.0049144,buy
2013-01-23,0,2,2,2,0,2,2,2,1,1,1,4,4,3,4,9,3,1, 0.0012156, 0.00967790, 0.0014555, 0.0054226, 0.0014555,buy
2013-01-24,0,4,3,1,0,4,3,3,3,6,4,3,5,7,5,9,0,2, 0.0077710, 0.00854400, 0.0059315, 0.0083512, 0.0080415,buy
2013-01-25,0,3,3,2,1,3,2,2,2,9,7,3,4,4,1,3,3,5, 0.0129374, 0.01222034, 0.0093091, 0.0149911, 0.0098030,buy
2013-01-26,0,4,2,3,1,2,2,2,2,11,4,0,3,4,0,4,3,9, 0.0127860, 0.01684602, 0.0127860, 0.0145172, 0.0045902,buy
2013-01-27,0,2,1,1,1,2,1,3,4,7,1,3,0,3,0,4,0,8,-0.0056805,-0.00367330,-0.0018730,-0.0018730,-0.0058105,sell
2013-01-28,0,1,2,1,3,2,1,2,2,4,4,3,3,3,0,7,3,5,-0.0079982, 0.00136105, 0.0011721,-0.0080701,-0.0091243,sell
2013-01-29,0,1,2,1,3,2,2,2,2,7,4,0,3,3,3,6,4,5,-0.0214840, 0.00562716,-0.0017490,-0.0189701,-0.0189701,buy
2013-01-30,1,2,2,2,0,2,2,2,2,1,4,3,4,3,6,3,5,5, 0.0154179, 0.01578455, 0.0031331, 0.0154179, 0.0151654,buy
2013-01-31,1,3,2,3,1,2,3,0,2,3,4,4,7,3,4,6,1,6,-0.0108207,-0.01235701,-0.0053490,-0.0099496,-0.0057669,sell
2013-02-01,1,3,5,1,0,4,2,0,2,7,5,5,9,4,1,3,0,6,-0.0024907,-0.00533619,-0.0060015,-0.0051555,-0.0095727,sell
2013-02-02,1,4,2,1,0,3,0,0,3,5,2,1,6,1,0,3,0,4, 0.0185121, 0.01665399, 0.0159289, 0.0040231, 0.0203546,buy
2013-02-03,3,1,1,2,0,2,0,0,1,1,1,0,5,4,4,7,0,3,-0.0031574,-0.00107910,-0.0009760,-0.0027224, 0.0010836,sell
2013-02-04,4,1,1,0,0,2,0,2,3,0,5,0,9,4,0,8,3,0,-0.0014512, 0.00294433, 0.0017188, 0.0034434,-0.0011937,buy
2013-02-05,3,1,0,0,1,4,1,2,3,0,5,0,9,0,1,5,6,3, 0.0044778, 0.00534673, 0.0047263, 0.0055284, 0.0054822,buy
2013-02-06,3,0,0,0,0,6,3,4,1,1,8,3,12,1,3,7,4,0,-0.0043003,-0.00457631,-0.0043003,-0.0040636,-0.0035459,sell
2013-02-07,4,0,0,1,0,5,5,6,2,8,11,6,14,3,3,8,1,3,-0.0045706,-0.00457060,-0.0080811,-0.0077492,-0.0054910,sell
2013-02-08,5,1,1,0,0,6,5,2,2,12,8,3,12,3,0,8,1,5, 0.0049579, 0.00495790, 0.0025270, 0.0062088, 0.0025810,buy
2013-02-09,6,2,0,0,0,8,1,2,3,10,5,1,9,0,0,11,5,2, 0.0041320, 0.00292481, 0.0082607, 0.0117404, 0.0005943,buy
2013-02-10,5,2,0,0,0,4,2,0,4,9,4,0,8,0,1,8,1,1, 0.0020504, 0.00723286, 0.0049383,-0.0040090, 0.0002352,buy
2013-02-11,7,3,0,0,0,6,1,0,5,13,8,4,4,0,2,6,2,1, 0.0037942, 0.00103294, 0.0101695, 0.0073817, 0.0017753,buy
2013-02-12,3,4,1,0,0,2,2,0,4,8,4,0,0,1,6,4,4,1, 0.0040319,-0.00485601, 0.0013075, 0.0040889, 0.0000739,buy
2013-02-13,4,3,2,1,0,6,1,1,3,9,5,1,1,4,9,5,4,4, 0.0111656, 0.01229195, 0.0122249, 0.0131498, 0.0122919,buy
2013-02-14,2,2,0,2,0,3,4,2,2,7,8,1,3,3,5,0,4,6, 0.0060012, 0.00548849, 0.0059316, 0.0058158, 0.0060602,buy
2013-02-15,1,2,0,0,0,2,4,2,1,10,3,3,3,0,2,1,1,3,-0.0018024,-0.00365368, 0.0014583,-0.0036537,-0.0035658,sell
2013-02-16,1,1,0,0,2,3,2,3,3,7,3,3,0,3,4,7,1,1, 0.0012864, 0.00119470,-0.0015206, 0.0011947, 0.0021146,buy
2013-02-17,2,1,0,0,1,1,2,1,4,4,0,3,4,3,1,6,1,0,-0.0094081,-0.00719704,-0.0053601,-0.0077098,-0.0076618,sell
2013-02-18,3,2,0,1,0,1,1,1,5,4,0,0,4,1,4,6,1,4, 0.0072292, 0.00210322, 0.0072292, 0.0076178, 0.0070269,buy
2013-02-19,2,3,1,2,0,1,1,0,4,0,0,0,4,4,8,3,2,4, 0.0030362,-0.00150032, 0.0012158, 0.0034065,-0.0013910,buy
2013-02-20,1,5,3,0,0,0,1,0,3,1,0,0,5,5,5,3,5,0,-0.0016666,-0.00343483,-0.0034348,-0.0036115, 0.0026863,sell
2013-02-21,1,6,3,0,0,1,1,0,3,1,1,1,8,6,1,3,4,1,-0.0016150,-0.00645766,-0.0061444,-0.0063996, 0.0025602,sell
2013-02-22,2,4,3,2,0,1,1,0,0,4,9,1,11,2,0,1,3,3, 0.0029238, 0.00443777,-0.0001549,-0.0001549, 0.0015729,buy
2013-02-23,3,2,2,2,0,1,0,1,1,7,8,4,7,1,0,2,0,3, 0.0031626, 0.00161767,-0.0004832, 0.0032894, 0.0019160,buy
2013-02-24,3,2,1,2,1,1,0,1,2,4,7,3,4,2,0,5,3,3, 0.0041252, 0.00117224, 0.0013125, 0.0034908, 0.0042616,buy
2013-02-25,4,2,0,1,3,1,0,1,0,7,4,0,11,2,3,4,3,0, 0.0001128, 0.00155675, 0.0026559, 0.0035482,-0.0032416,buy
2013-02-26,3,3,0,1,3,1,0,2,1,7,7,3,4,5,4,4,0,0,-0.0083783,-0.00504866,-0.0053479, 0.0010599,-0.0061741,sell
2013-02-27,3,3,0,2,3,1,2,1,0,4,7,3,7,8,4,4,3,0,-0.0067521,-0.00162262,-0.0019202, 0.0014025,-0.0009064,sell
2013-02-28,3,4,2,3,1,3,1,0,1,7,7,3,8,6,2,4,4,1, 0.0089415, 0.00745582, 0.0054197, 0.0073739, 0.0076199,buy
2013-03-01,3,4,5,2,0,2,0,0,2,8,7,7,9,2,1,1,5,4,-0.0003715,-0.00156223,-0.0000866, 0.0004813,-0.0012270,buy
2013-03-02,5,6,2,2,0,1,0,0,2,9,4,5,5,5,5,4,1,3, 0.0003569, 0.00166133, 0.0006275,-0.0032991, 0.0004752,buy
2013-03-03,4,4,2,0,0,1,0,0,3,8,1,1,4,5,5,5,0,0,-0.0032751,-0.00106898,-0.0000557,-0.0004428, 0.0026076,buy
2013-03-04,3,4,1,0,1,2,0,0,6,12,0,0,0,0,8,2,0,3, 0.0112182, 0.00515622, 0.0051496, 0.0106153, 0.0054835,buy
2013-03-05,3,2,1,0,1,2,1,0,4,8,0,0,0,1,9,1,4,3, 0.0082286,-0.00154550, 0.0029622, 0.0083968, 0.0031564,buy
2013-03-06,3,2,1,1,0,1,1,5,3,11,0,3,3,3,9,1,7,3,-0.0014517,-0.00141843,-0.0053823,-0.0025451,-0.0051654,sell
2013-03-07,3,3,2,1,0,0,4,5,2,11,3,6,3,4,9,0,10,7, 0.0004936,-0.00006764,-0.0001459,-0.0001143, 0.0000352,buy
2013-03-08,3,3,2,0,0,5,3,2,3,9,6,4,1,1,6,4,8,4,-0.0007758, 0.00523092,-0.0010500,-0.0015586, 0.0009308,buy
2013-03-09,3,4,1,0,0,5,2,0,3,9,4,1,0,1,6,4,5,1, 0.0117744, 0.00496534, 0.0059481, 0.0047902, 0.0052759,buy
2013-03-10,4,3,1,0,0,3,0,0,1,8,1,4,4,1,6,2,0,0, 0.0008310, 0.00611974, 0.0003224, 0.0060475,-0.0003762,buy
2013-03-11,5,4,2,0,0,2,0,0,2,8,0,4,4,3,9,2,4,0,-0.0027447,-0.00119154,-0.0027447,-0.0025567,-0.0016368,sell
2013-03-12,4,2,2,0,0,3,0,0,1,4,4,1,5,6,4,5,0,0,-0.0086687,-0.00496817,-0.0010302,-0.0011047,-0.0020892,sell
2013-03-13,3,2,2,2,0,5,2,1,1,5,0,4,8,9,7,5,1,3, 0.0000867, 0.00148562, 0.0014856, 0.0004111, 0.0000867,buy
2013-03-14,2,1,2,1,0,4,4,1,0,7,1,3,11,8,4,1,1,3,-0.0084450,-0.01156330,-0.0105335,-0.0105675,-0.0084450,sell
2013-03-15,1,1,2,0,1,6,2,3,0,3,2,3,8,5,7,2,3,4,-0.0093066,-0.00860434,-0.0089245,-0.0074956,-0.0072611,sell
2013-03-16,1,1,3,0,2,4,2,1,0,0,4,0,5,8,11,4,3,1, 0.0149796, 0.01481283, 0.0137881, 0.0065110, 0.0182204,buy
2013-03-17,2,0,3,1,0,3,0,2,3,0,4,0,5,4,11,8,0,0,-0.0059606,-0.00427231,-0.0042723, 0.0049853, 0.0011246,sell
2013-03-18,3,0,3,2,0,3,0,1,1,0,1,0,5,7,11,8,0,4,-0.0113700,-0.00931073,-0.0080515,-0.0040102,-0.0051309,sell
2013-03-19,3,1,5,1,0,3,0,0,1,0,1,0,6,11,12,5,0,4,-0.0077714,-0.00706135,-0.0070013,-0.0018081,-0.0037109,sell
2013-03-20,2,4,3,0,0,3,0,0,2,1,1,1,6,8,5,5,0,0,-0.0094707,-0.00732061,-0.0049951,-0.0104027, 0.0021094,sell
2013-03-21,2,1,6,0,0,5,0,0,0,4,1,4,10,9,4,5,0,1,-0.0053632,-0.00516587,-0.0045991,-0.0029897,-0.0052831,sell
2013-03-22,3,3,2,4,0,5,1,0,1,12,2,3,9,4,3,6,1,3,-0.0028518,-0.00089987, 0.0043963,-0.0027413,-0.0011258,sell
2013-03-23,3,2,4,3,0,5,0,1,2,8,2,3,6,8,3,10,4,3, 0.0058357, 0.00674023, 0.0067402, 0.0075181, 0.0058301,buy
2013-03-24,4,1,4,2,2,5,0,1,1,5,5,3,9,8,4,13,3,3, 0.0099495, 0.01456958, 0.0098064, 0.0035674, 0.0099495,buy
2013-03-25,5,1,2,4,3,5,0,2,1,8,4,3,9,11,7,16,3,0, 0.0061933, 0.00600482, 0.0059951, 0.0062790, 0.0065526,buy
2013-03-26,4,1,2,1,0,5,1,1,1,5,1,0,2,11,7,13,0,0,-0.0008406, 0.00283833, 0.0039278, 0.0048879, 0.0030046,buy
2013-03-27,4,1,2,5,3,7,1,0,0,8,4,3,5,11,8,16,4,0, 0.0069871, 0.00675238, 0.0095840, 0.0076356, 0.0075712,buy
2013-03-28,4,2,3,3,1,7,0,0,0,11,4,4,4,1,10,13,1,1, 0.0108129, 0.00928673, 0.0124730, 0.0112987, 0.0124730,buy
2013-03-29,5,4,1,6,0,6,0,0,0,8,8,1,1,0,14,12,4,4, 0.0115644, 0.00677701, 0.0056702, 0.0152249, 0.0030730,buy
2013-03-30,6,3,3,4,0,5,0,0,0,8,12,1,0,4,11,12,5,3, 0.0140754, 0.00637909, 0.0076059, 0.0165214, 0.0051861,buy
2013-03-31,5,3,2,2,0,5,0,0,3,6,13,0,0,0,8,9,6,0, 0.0111535, 0.00392295, 0.0039230, 0.0109625, 0.0028044,buy
2013-04-01,5,2,0,3,1,6,1,0,2,6,10,0,0,4,10,8,2,3, 0.0180321, 0.00840940, 0.0084094, 0.0177823, 0.0058281,buy
2013-04-02,4,0,0,2,0,4,3,3,1,9,9,0,6,6,9,4,1,0, 0.0028416, 0.00284156, 0.0027121, 0.0028801, 0.0069356,buy
2013-04-03,2,1,0,3,0,3,3,4,3,7,9,3,6,10,3,0,1,3,-0.0047207,-0.00552699,-0.0043199,-0.0003211,-0.0039810,sell
2013-04-04,2,1,1,3,0,4,4,1,1,4,9,3,7,7,0,3,1,7,-0.0005915, 0.00442253,-0.0004289,-0.0039842,-0.0011827,sell
2013-04-05,2,2,1,3,0,4,3,3,2,1,12,1,6,10,0,6,4,5,-0.0071620,-0.00479292,-0.0013363,-0.0037813,-0.0062842,sell
2013-04-06,3,2,0,3,0,2,6,0,0,0,12,0,13,10,0,3,4,1,-0.0071829,-0.00447395,-0.0022308,-0.0043153,-0.0086119,sell
2013-04-07,5,3,0,3,0,5,5,0,1,4,13,4,13,11,1,1,5,0, 0.0040122, 0.00493064, 0.0026007, 0.0037710, 0.0046206,buy
2013-04-08,3,1,3,3,0,5,3,1,2,0,10,4,10,14,8,0,2,3, 0.0031211, 0.00197392, 0.0030535, 0.0015743, 0.0011449,buy
2013-04-09,3,0,2,3,0,4,3,2,1,1,9,0,10,10,7,4,1,6, 0.0055281, 0.00645949, 0.0074298, 0.0084746, 0.0043258,buy
2013-04-10,4,0,1,2,0,3,5,3,1,6,13,1,9,6,4,0,5,9, 0.0110611, 0.00598576, 0.0117385, 0.0110670, 0.0077686,buy
2013-04-11,3,0,1,1,1,4,5,4,1,9,9,4,6,3,7,1,5,9, 0.0105301, 0.00953908, 0.0136258, 0.0071784, 0.0098383,buy
2013-04-12,2,0,1,0,2,3,6,4,1,9,9,3,3,3,7,4,1,12, 0.0068729, 0.00433712, 0.0054350,-0.0002013, 0.0023719,buy
2013-04-13,2,0,0,0,0,4,4,4,2,9,9,3,0,0,0,3,2,10, 0.0013134, 0.00958683, 0.0067846, 0.0030859, 0.0048229,buy
2013-04-14,2,0,1,2,0,1,5,4,2,9,11,0,0,7,3,3,4,9, 0.0010384,-0.00120651, 0.0013496, 0.0023769, 0.0010384,buy
2013-04-15,3,0,2,1,0,2,4,4,0,9,11,0,1,7,4,0,7,10, 0.0060994, 0.00274323, 0.0071767, 0.0061575, 0.0050885,buy
2013-04-16,2,3,2,0,0,2,2,5,2,7,7,0,5,8,1,0,4,10, 0.0071692, 0.00783117, 0.0068340, 0.0071692, 0.0072680,buy
2013-04-17,2,3,2,0,0,2,2,3,1,7,4,0,8,5,1,4,1,6, 0.0096342, 0.00943488, 0.0086434, 0.0085391, 0.0076453,buy
2013-04-18,2,0,3,2,0,3,2,3,2,10,4,0,11,4,3,4,1,7,-0.0109024,-0.00980179,-0.0109024,-0.0109024,-0.0107985,sell
2013-04-19,2,2,0,3,1,2,3,3,3,9,4,1,7,0,6,5,1,9, 0.0021911, 0.00248915, 0.0046415, 0.0042134,-0.0014952,buy
2013-04-20,2,1,2,1,1,2,2,4,1,7,5,4,3,0,6,9,0,9,-0.0091101, 0.01283472,-0.0072548,-0.0125863,-0.0091409,sell
2013-04-21,2,2,0,3,3,2,1,6,0,7,5,3,9,0,9,8,1,9, 0.0183337, 0.01144948, 0.0186829, 0.0188367, 0.0166935,buy
2013-04-22,2,0,2,2,2,2,1,4,0,4,8,3,6,3,6,8,4,3, 0.0027540, 0.00407770, 0.0040221, 0.0006066, 0.0010426,buy
2013-04-23,1,0,1,4,2,3,2,4,1,4,7,0,9,6,7,4,7,3, 0.0079237, 0.01080505, 0.0090157, 0.0096762, 0.0139309,buy
2013-04-24,1,0,1,3,4,3,1,3,0,6,4,3,13,4,7,4,3,0, 0.0059625, 0.00112931, 0.0025335, 0.0004073, 0.0099898,buy
