Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.051655,-0.050434, 0.0299328,-0.0026844,-0.058981,sell
2017-07-14,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.051655,-0.050434, 0.0299328,-0.0026844,-0.058981,sell
2017-07-15,0,0,2,0,0,2,1,1,1,1,2,1,0,1,0,-0.023871,-0.038915,-0.0196735,-0.0193040,-0.059126,sell
2017-07-16,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0, 0.062277, 0.053585, 0.0740756, 0.0715427, 0.025116,buy
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.053271, 0.039731, 0.0618493, 0.0658951, 0.045752,buy
2017-07-18,1,0,1,0,0,2,0,2,1,1,1,1,0,2,0, 0.029994, 0.036760, 0.0554379, 0.0796528, 0.043180,buy
2017-07-19,1,1,1,0,0,1,0,2,1,1,2,1,0,1,0,-0.004222, 0.000179, 0.0036371, 0.0638138,-0.003121,sell
2017-07-20,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.059510, 0.048282, 0.0329866, 0.0482819,-0.015309,buy
2017-07-21,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.041929, 0.031035, 0.0081519, 0.0297134, 0.009977,buy
2017-07-22,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.022066, 0.020741,-0.0160670, 0.0159312, 0.012321,buy
2017-07-23,1,1,0,0,1,0,0,1,0,1,1,0,0,2,1,-0.045061,-0.030072,-0.0244660,-0.0184648,-0.024466,sell
2017-07-24,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.032370,-0.059560,-0.0220442,-0.0213833,-0.040234,sell
2017-07-25,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.053673,-0.045825,-0.0472394,-0.0453468,-0.048950,sell
2017-07-26,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.047803,-0.050852,-0.0478738,-0.0480590,-0.051932,sell
2017-07-27,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.000903,-0.001551,-0.0056265, 0.0119979,-0.010959,sell
2017-07-28,0,1,0,0,1,1,1,0,1,1,0,1,0,1,2,-0.077960,-0.091352,-0.0459534,-0.0957424,-0.082197,sell
2017-07-29,0,1,0,0,2,1,1,0,1,2,0,1,0,1,2,-0.085812,-0.046847,-0.0137910,-0.0461022,-0.057303,sell
2017-07-30,0,1,0,0,2,0,1,0,0,2,0,1,0,1,2,-0.082479,-0.032676,-0.0167303,-0.0326761,-0.065419,sell
2017-07-31,0,0,0,0,2,0,1,0,0,2,0,0,0,1,2,-0.047175, 0.016713, 0.0171396, 0.0227571,-0.035022,buy
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.058765,-0.005521,-0.0055212,-0.0132623,-0.032325,sell
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.015707,-0.003752,-0.0048538,-0.0052713,-0.020243,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.021885, 0.017486, 0.0149674, 0.0226805, 0.002033,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.021885, 0.017486, 0.0149674, 0.0226805, 0.002033,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.021885, 0.017486, 0.0149674, 0.0226805, 0.002033,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.004146, 0.014040, 0.0095098, 0.0001288, 0.000398,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,2, 0.022526, 0.012545, 0.0225576, 0.0193758, 0.014245,buy
2017-08-08,0,0,1,0,1,0,2,0,1,1,0,1,0,0,2, 0.043404, 0.041317,-0.0018406, 0.0201980, 0.035490,buy
2017-08-09,0,0,1,0,1,0,2,0,1,1,0,1,0,0,2, 0.043404, 0.041317,-0.0018406, 0.0201980, 0.035490,buy
2017-08-10,1,0,1,0,2,0,2,0,1,2,1,1,0,0,2, 0.034087, 0.056681, 0.0028499,-0.0056441, 0.014229,buy
2017-08-11,1,1,1,1,1,0,2,0,1,1,2,1,0,1,2,-0.037797,-0.054859,-0.0401078,-0.0416554,-0.042573,sell
2017-08-12,1,1,0,1,1,0,2,0,1,1,2,0,0,1,2,-0.041133,-0.055252,-0.0437869,-0.0454913,-0.047378,sell
2017-08-13,1,1,0,2,1,0,1,0,1,1,2,1,0,1,1,-0.032677,-0.039575,-0.0320423,-0.0296993,-0.000531,sell
2017-08-14,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,-0.038571,-0.054817,-0.0367168,-0.0385709,-0.033835,sell
2017-08-15,0,1,0,2,1,0,0,1,1,1,1,1,0,1,1,-0.054826,-0.076400,-0.0588547,-0.0577652,-0.056705,sell
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.010344,-0.021923, 0.0423885,-0.0179165, 0.027304,buy
2017-08-17,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.010344,-0.021923, 0.0423885,-0.0179165, 0.027304,buy
2017-08-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022230, 0.032775, 0.0341752,-0.0190564, 0.025491,buy
2017-08-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.046423,-0.007214,-0.0245118,-0.0085060,-0.027070,sell
2017-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034454, 0.033340, 0.0092427, 0.0161482,-0.021195,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034454, 0.033340, 0.0092427, 0.0161482,-0.021195,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.071585, 0.008923,-0.0105608,-0.0030323,-0.011237,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.033971,-0.045208, 0.0356252, 0.0459866, 0.050551,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.034699,-0.045864,-0.0219082, 0.0053352, 0.030382,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,-0.009436, 0.004603, 0.0154831, 0.0002126,-0.026613,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,2,1,1,0, 0.013452, 0.013834, 0.0202202, 0.0157196, 0.007903,buy
2017-08-27,0,2,0,0,0,1,0,0,1,0,0,2,1,0,0, 0.004579, 0.006745, 0.0090602,-0.0378795,-0.031679,sell
2017-08-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.014738, 0.013385,-0.0091625,-0.0304625,-0.012530,sell
2017-08-29,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.014738, 0.013385,-0.0091625,-0.0304625,-0.012530,sell
2017-08-30,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.014738, 0.013385,-0.0091625,-0.0304625,-0.012530,sell
2017-08-31,1,1,0,0,1,2,0,0,1,0,0,1,1,1,1, 0.056800, 0.109728, 0.0875226, 0.0609634, 0.062657,buy
2017-09-01,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,-0.064255,-0.028498,-0.0418815,-0.0181607,-0.051872,sell
2017-09-02,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.070190,-0.050808,-0.0705327,-0.0360804,-0.055284,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,1,0,1,2,1, 0.002376,-0.034341,-0.0355496,-0.0352922,-0.035292,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0, 0.010087, 0.016680, 0.0112734, 0.0155019, 0.015502,buy
2017-09-05,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0, 0.010087, 0.016680, 0.0112734, 0.0155019, 0.015502,buy
2017-09-06,1,1,1,1,1,0,0,0,0,1,2,0,1,2,0, 0.010087, 0.016680, 0.0112734, 0.0155019, 0.015502,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,2,2,1,2,0,-0.056535,-0.052266,-0.0581701,-0.0350682,-0.051127,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,2,1,1,0,-0.022138,-0.041696,-0.0285841,-0.0453449,-0.041321,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,2,1,1,0,-0.022138,-0.041696,-0.0285841,-0.0453449,-0.041321,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,3,1,1,0,-0.007202,-0.052770,-0.0257608,-0.0520119,-0.052744,sell
2017-09-11,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.047284, 0.047147, 0.0714847, 0.0269502, 0.049835,buy
2017-09-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.040043, 0.033099, 0.0287488,-0.0027921, 0.027551,buy
2017-09-13,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.034245,-0.024668, 0.0030991,-0.0257871,-0.053056,sell
2017-09-14,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.034245,-0.024668, 0.0030991,-0.0257871,-0.053056,sell
2017-09-15,0,0,0,0,2,0,1,0,2,1,0,0,1,0,0, 0.035485, 0.029462, 0.0482953, 0.0317545, 0.017058,buy
2017-09-16,1,0,0,0,2,0,1,0,2,1,0,0,1,1,0, 0.016241, 0.020660, 0.0474057, 0.0362438, 0.041040,buy
2017-09-17,1,0,0,0,2,1,1,0,3,1,0,0,1,1,0,-0.012717,-0.013305, 0.0393991,-0.0165068, 0.039495,sell
2017-09-18,1,0,1,1,2,1,0,0,2,1,1,0,0,2,1, 0.044700,-0.010616,-0.0382011, 0.0515938, 0.029276,buy
2017-09-19,1,2,1,1,2,1,0,0,2,1,1,1,0,3,1,-0.000261,-0.029782,-0.0664413,-0.0423318,-0.037718,sell
2017-09-20,0,2,1,1,2,1,0,0,2,0,1,1,0,2,1,-0.014730,-0.014291,-0.0223996,-0.0329233,-0.019568,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,2,0,2,1,-0.068654,-0.059359,-0.0702486,-0.0067826,-0.058313,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,2,0,1,1, 0.002062, 0.031452, 0.0164738, 0.0258833, 0.025108,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,2,-0.011328, 0.020648, 0.0031010, 0.0209588, 0.032494,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.045427, 0.004705, 0.0303015, 0.0019025, 0.037389,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.052354, 0.002682, 0.0332372, 0.0212008, 0.034159,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.052354, 0.002682, 0.0332372, 0.0212008, 0.034159,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.045996, 0.016572, 0.0362234, 0.0348336, 0.035335,buy
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,0,2,1,-0.037573,-0.022416,-0.0496352,-0.0237632,-0.045398,sell
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,0,2,1,-0.037573,-0.022416,-0.0496352,-0.0237632,-0.045398,sell
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.000142, 0.018206,-0.0320385, 0.0160622,-0.035052,sell
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.000142, 0.018206,-0.0320385, 0.0160622,-0.035052,sell
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.015381,-0.034701,-0.0576870,-0.0038589,-0.079602,sell
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.023218,-0.034026,-0.0247480,-0.0220214,-0.034788,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.023218,-0.034026,-0.0247480,-0.0220214,-0.034788,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,1,-0.006452,-0.020387,-0.0069917,-0.0154028,-0.018608,sell
2017-10-06,0,0,2,0,0,0,0,0,0,1,2,0,1,0,1, 0.010537, 0.003061,-0.0010532, 0.0082276, 0.004197,buy
2017-10-07,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0, 0.022151, 0.012152, 0.0188359, 0.0244855, 0.022195,buy
2017-10-08,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,-0.036030,-0.028243,-0.0265880, 0.0028132,-0.007365,sell
2017-10-09,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,-0.036030,-0.028243,-0.0265880, 0.0028132,-0.007365,sell
2017-10-10,0,0,1,0,0,0,0,2,0,0,0,2,1,1,0,-0.019614,-0.010407, 0.0052038, 0.0028664,-0.017374,sell
2017-10-11,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.013500, 0.005687, 0.0044952, 0.0070065,-0.000080,buy
2017-10-12,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.075717, 0.077313, 0.0783139, 0.0680760, 0.063455,buy
2017-10-13,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0, 0.071187, 0.007751,-0.0553339,-0.0089376, 0.008665,sell
2017-10-14,0,1,0,1,2,0,0,0,1,1,1,0,0,1,0, 0.000766, 0.030392,-0.0018038, 0.0589883, 0.057566,buy
2017-10-15,0,1,0,1,2,0,0,0,1,1,1,0,0,1,0, 0.000766, 0.030392,-0.0018038, 0.0589883, 0.057566,buy
2017-10-16,0,1,0,1,1,0,0,0,2,0,1,0,0,1,0,-0.075215,-0.063027,-0.0771486,-0.0712213,-0.077857,sell
2017-10-17,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,-0.069743,-0.071862,-0.0674939,-0.0751648,-0.076808,sell
2017-10-18,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.059214,-0.033137,-0.0519056,-0.0360994,-0.053141,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.059214,-0.033137,-0.0519056,-0.0360994,-0.053141,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.021070, 0.032179, 0.0160834, 0.0279428, 0.008412,buy
2017-10-21,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.021070, 0.032179, 0.0160834, 0.0279428, 0.008412,buy
2017-10-22,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.033792,-0.020689,-0.0175244, 0.0412435,-0.032471,sell
2017-10-23,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,-0.009269,-0.032982, 0.0333730,-0.0053026,-0.005280,sell
2017-10-24,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0, 0.012154,-0.046638, 0.0233497, 0.0193220, 0.011486,buy
2017-10-25,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0, 0.012154,-0.046638, 0.0233497, 0.0193220, 0.011486,buy
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,-0.015929,-0.009008,-0.0097778,-0.0147669,-0.002655,sell
2017-10-27,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0, 0.000737,-0.000601, 0.0060138, 0.0007369, 0.010320,buy
2017-10-28,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0, 0.000737,-0.000601, 0.0060138, 0.0007369, 0.010320,buy
2017-10-29,0,0,0,0,2,1,1,1,1,2,0,2,0,0,2,-0.011179,-0.001949, 0.0051730, 0.0044736,-0.020936,sell
2017-10-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2, 0.023141, 0.010965, 0.0177691, 0.0081106,-0.004092,buy
2017-10-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2, 0.023141, 0.010965, 0.0177691, 0.0081106,-0.004092,buy
2017-11-01,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,-0.037823,-0.068620,-0.0594801,-0.0447824,-0.059480,sell
2017-11-02,1,0,1,1,1,0,0,0,0,0,1,0,0,2,2,-0.040579,-0.044818,-0.0458331,-0.0488713,-0.045833,sell
2017-11-03,1,1,1,1,0,0,0,0,0,0,2,0,0,2,1, 0.016227, 0.006274,-0.0100749, 0.0047652,-0.004714,buy
2017-11-04,1,1,1,1,0,0,0,0,0,0,2,0,0,2,1, 0.016227, 0.006274,-0.0100749, 0.0047652,-0.004714,buy
2017-11-05,1,1,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.012409, 0.018812, 0.0184803, 0.0207246, 0.021996,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.006823,-0.006823,-0.0068229,-0.0197221,-0.007681,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.022969, 0.021460, 0.0346529, 0.0161045, 0.024927,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0, 0.000141,-0.006520, 0.0116454,-0.0267908, 0.000141,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.059448,-0.052581,-0.0374445,-0.0525728,-0.070362,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.059448,-0.052581,-0.0374445,-0.0525728,-0.070362,sell
2017-11-11,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0, 0.007653, 0.035360, 0.0333508, 0.0185677, 0.013052,buy
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0, 0.008985,-0.025144,-0.0310932,-0.0315298,-0.035023,sell
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.027913, 0.011364,-0.0033887, 0.0044287,-0.003389,buy
2017-11-14,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.018379, 0.023769,-0.0020105, 0.0205745, 0.021926,buy
2017-11-15,1,0,1,0,0,1,1,1,1,1,2,0,0,1,1,-0.047634,-0.073597,-0.0480431,-0.0525559,-0.041149,sell
2017-11-16,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.048299, 0.046944, 0.0391088, 0.0478269, 0.005425,buy
2017-11-17,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.048299, 0.046944, 0.0391088, 0.0478269, 0.005425,buy
2017-11-18,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.048299, 0.046944, 0.0391088, 0.0478269, 0.005425,buy
2017-11-19,0,0,1,0,1,1,2,0,0,1,0,2,0,1,1, 0.037806, 0.022380, 0.0249799, 0.0264777, 0.037806,buy
2017-11-20,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,-0.013901,-0.006481,-0.0103582,-0.0139007,-0.010275,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.052725,-0.041616,-0.0409621,-0.0402924,-0.068145,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0, 0.051549, 0.050663, 0.0506634, 0.0497949, 0.039282,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,0,2,0,1,0, 0.051368, 0.049100, 0.0474318, 0.0223054, 0.034661,buy
2017-11-24,1,0,0,0,2,2,0,0,1,1,0,1,0,1,1, 0.044364, 0.067365, 0.0669517, 0.0426250, 0.058193,buy
2017-11-25,1,0,1,0,2,2,0,0,1,1,0,1,0,2,1, 0.032735, 0.070101, 0.0703400, 0.0681175, 0.070101,buy
2017-11-26,1,0,1,0,2,2,0,0,1,1,0,1,0,2,1, 0.032735, 0.070101, 0.0703400, 0.0681175, 0.070101,buy
2017-11-27,1,0,1,0,1,2,0,0,1,1,0,0,0,2,1, 0.048384, 0.061106, 0.0512160, 0.0654149, 0.050919,buy
2017-11-28,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1, 0.061188, 0.053589, 0.0519191, 0.0552456, 0.055246,buy
2017-11-29,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.046068, 0.038184, 0.0197172, 0.0356421, 0.039264,buy
2017-11-30,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.051387, 0.066367, 0.0256458, 0.0626520, 0.063699,buy
2017-12-01,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.037753, 0.023415,-0.0010255, 0.0283100, 0.022484,buy
2017-12-02,0,1,0,0,2,2,0,1,1,1,1,1,0,1,1, 0.046239, 0.048434, 0.0446826, 0.0507947, 0.051213,buy
2017-12-03,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0, 0.029834, 0.045911, 0.0377160, 0.0417670, 0.051752,buy
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,0,0,0,-0.033967,-0.029245,-0.0274588,-0.0268049,-0.029261,sell
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,0,0,0,-0.026488,-0.003420,-0.0360247,-0.0276672,-0.004095,sell
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,0,0,0,-0.064585,-0.044711,-0.0732474,-0.0502232,-0.038701,sell
2017-12-07,0,1,0,0,1,3,1,0,1,2,0,1,0,1,1,-0.028679,-0.027849,-0.0270566,-0.0290687,-0.025127,sell
2017-12-08,1,1,0,0,1,3,1,0,1,2,0,1,0,2,1,-0.018869,-0.005610, 0.0016970,-0.0203075, 0.001702,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,1,1,0,2,2, 0.055928, 0.039970, 0.0483389, 0.0392105, 0.048750,buy
2017-12-10,1,1,0,0,3,1,0,1,1,0,1,1,0,2,2,-0.004688,-0.007862,-0.0015876, 0.0051301,-0.006854,sell
2017-12-11,1,0,0,0,3,0,0,1,1,0,1,1,0,1,1,-0.003097, 0.040345, 0.0367760, 0.0097588, 0.030582,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1, 0.006595,-0.030022,-0.0109730,-0.0275361,-0.032039,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,1,0,1,-0.004920,-0.029047,-0.0208878,-0.0313741,-0.036987,sell
2017-12-14,1,0,0,0,3,2,0,0,0,2,0,2,0,1,1, 0.067428, 0.047359, 0.0516580, 0.0137922, 0.056910,buy
2017-12-15,1,0,0,0,2,2,0,0,0,2,0,2,0,1,0, 0.047653, 0.014516, 0.0465368,-0.0351395, 0.036563,buy
2017-12-16,1,0,0,0,3,2,0,0,0,2,0,2,0,1,1, 0.067428, 0.047359, 0.0516580, 0.0137922, 0.056910,buy
2017-12-17,1,0,0,0,3,1,0,0,1,1,0,1,0,1,1, 0.033499, 0.050277, 0.0627660, 0.0322562, 0.058875,buy
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.019255, 0.045418, 0.0304628, 0.0250084, 0.042009,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,0,0,1,0,-0.075679,-0.067151,-0.0688036,-0.0819709,-0.063995,sell
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,0,0,1,0,-0.066332,-0.035098,-0.0269960,-0.0345095,-0.033458,sell
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,-0.082870, 0.000240, 0.0052991, 0.0049669, 0.004590,buy
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.010594,-0.022699,-0.0269682,-0.0139959,-0.030643,sell
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,-0.013390,-0.002149,-0.0021490, 0.0033280,-0.000919,sell
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,0,0,1,-0.067789,-0.047013,-0.0448973,-0.0467242,-0.044345,sell
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,-0.013390,-0.002149,-0.0021490, 0.0033280,-0.000919,sell
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,-0.068481,-0.022695,-0.0017094,-0.0220473,-0.017322,sell
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,-0.070352,-0.056153,-0.0145669,-0.0795865,-0.084202,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,-0.074539,-0.073411,-0.0597714,-0.0687342,-0.109944,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,-0.074539,-0.073411,-0.0597714,-0.0687342,-0.109944,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,2,-0.091816,-0.090031,-0.0682454,-0.0698599,-0.112934,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,1,0,2, 0.048247,-0.017686, 0.0301255, 0.0073656, 0.035394,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1, 0.071279,-0.001400, 0.0189729,-0.0096787, 0.012543,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,1,0,1, 0.050622, 0.018099, 0.0373512,-0.0304400, 0.038650,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,1,0,1, 0.005457,-0.008245,-0.0193989,-0.0630845,-0.007975,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.004055,-0.026459,-0.0337327,-0.0293555,-0.031122,sell
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.036036, 0.029049, 0.0184013, 0.0342321, 0.035649,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,1,1,1, 0.025362, 0.032807, 0.0190085, 0.0121686, 0.030896,buy
2018-01-07,1,0,0,0,1,0,4,0,2,2,0,2,1,1,1,-0.055803,-0.038989,-0.0567126,-0.0671722,-0.068161,sell
2018-01-08,1,0,0,0,1,0,4,0,2,2,0,2,1,1,1,-0.055803,-0.038989,-0.0567126,-0.0671722,-0.068161,sell
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,1,0,1,-0.054868,-0.039584,-0.0560315,-0.0663706,-0.066371,sell
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,1,0,1,-0.054868,-0.039584,-0.0560315,-0.0663706,-0.066371,sell
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,0,1,-0.093609,-0.062650,-0.0630485,-0.0755497,-0.081651,sell
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,0,1,2,0,-0.012330, 0.040475, 0.0510656, 0.0321902, 0.040762,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,0,1,2,0,-0.012330, 0.040475, 0.0510656, 0.0321902, 0.040762,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,-0.045713,-0.029883,-0.0278140,-0.0207667,-0.029897,sell
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,1,2,0,-0.040504,-0.027279,-0.0405038,-0.0404291,-0.088223,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,1,1,0,-0.000671,-0.043959, 0.0136549, 0.0181809, 0.022129,buy
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,1,0,1, 0.046652, 0.045561, 0.0211278, 0.0268828, 0.051269,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,1, 0.074492, 0.079534,-0.0081752, 0.0354466, 0.064150,buy
2018-01-19,0,0,0,0,0,2,2,0,0,1,2,0,0,0,1, 0.074492, 0.079534,-0.0081752, 0.0354466, 0.064150,buy
2018-01-20,0,0,0,0,0,1,3,0,0,1,1,0,0,0,2, 0.050343, 0.042420,-0.0523884, 0.0315548,-0.002027,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,-0.018692,-0.031892,-0.0638403,-0.0186923,-0.058450,sell
