Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032467,-0.003005289,-0.00202817,-0.00144692,-0.0005482,sell
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032467,-0.003005289,-0.00202817,-0.00144692,-0.0005482,sell
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032467,-0.003005289,-0.00202817,-0.00144692,-0.0005482,sell
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2011-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0022911, 0.005721290,-0.00158550,-0.00429655,-0.0019017,sell
2011-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2011-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2011-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0119040,-0.002205173, 0.00510751, 0.00685394,-0.0047770,buy
2011-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0119040,-0.002205173, 0.00510751, 0.00685394,-0.0047770,buy
2011-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0119040,-0.002205173, 0.00510751, 0.00685394,-0.0047770,buy
2011-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0119040,-0.002205173, 0.00510751, 0.00685394,-0.0047770,buy
2011-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0119040,-0.002205173, 0.00510751, 0.00685394,-0.0047770,buy
2011-09-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102813, 0.005092527, 0.01057121, 0.00582169, 0.0088513,buy
2011-09-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014787, 0.001004967,-0.00049384, 0.00998453, 0.0129458,buy
2011-09-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014787, 0.001004967,-0.00049384, 0.00998453, 0.0129458,buy
2011-09-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014787, 0.001004967,-0.00049384, 0.00998453, 0.0129458,buy
2011-09-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002120, 0.002095964, 0.00118846, 0.00248633, 0.0006247,buy
2011-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002120, 0.002095964, 0.00118846, 0.00248633, 0.0006247,buy
2011-09-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0010089,-0.002034282,-0.00193497,-0.00242129,-0.0034811,sell
2011-09-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0010089,-0.002034282,-0.00193497,-0.00242129,-0.0034811,sell
2011-09-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0103607, 0.009523395, 0.00996298, 0.01026649, 0.0102977,buy
2011-09-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0103607, 0.009523395, 0.00996298, 0.01026649, 0.0102977,buy
2011-09-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0082270, 0.009646297, 0.00909006, 0.00822702, 0.0096392,buy
2011-09-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0082270, 0.009646297, 0.00909006, 0.00822702, 0.0096392,buy
2011-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0038399,-0.003415234,-0.00383988,-0.00347211,-0.0037593,sell
2011-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0038399,-0.003415234,-0.00383988,-0.00347211,-0.0037593,sell
2011-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.0039525, 0.002680001, 0.00164265, 0.00216164, 0.0041642,buy
2011-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037603,-0.000063682,-0.00325783,-0.00071483, 0.0014236,sell
2011-09-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019906,-0.000760394, 0.00191411, 0.00497543, 0.0033673,buy
2011-09-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019906,-0.000760394, 0.00191411, 0.00497543, 0.0033673,buy
2011-09-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065250,-0.002969987,-0.00602426,-0.00574005,-0.0063267,sell
2011-09-23,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048301,-0.001315327,-0.00722839,-0.00590635,-0.0067977,sell
2011-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0057834, 0.008330855, 0.00474982, 0.00681566,-0.0059441,buy
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0015831, 0.011378420, 0.01015490, 0.01139617, 0.0074374,buy
2011-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0015831, 0.011378420, 0.01015490, 0.01139617, 0.0074374,buy
2011-09-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0036315,-0.009157157, 0.00051753, 0.00077727,-0.0003181,sell
2011-09-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2011-09-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2011-09-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2011-10-01,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0071463,-0.004880792,-0.01229206,-0.00748174,-0.0087865,sell
2011-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0048930, 0.010058102, 0.00889170, 0.01001436, 0.0091095,buy
2011-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0079925,-0.001801948,-0.01112495,-0.01036136,-0.0004741,sell
2011-10-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0079925,-0.001801948,-0.01112495,-0.01036136,-0.0004741,sell
2011-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037603,-0.000063682,-0.00325783,-0.00071483, 0.0014236,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2011-10-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2011-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2011-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2011-10-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085080, 0.001044602, 0.01026317, 0.00673673, 0.0054419,buy
2011-10-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085080, 0.001044602, 0.01026317, 0.00673673, 0.0054419,buy
2011-10-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061626,-0.001690581, 0.00613088, 0.00152058,-0.0011679,buy
2011-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061626,-0.001690581, 0.00613088, 0.00152058,-0.0011679,buy
2011-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077686,-0.005918607,-0.00776862,-0.00785266,-0.0077686,sell
2011-10-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053034, 0.005384631, 0.00576947, 0.00479725, 0.0049591,buy
2011-10-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016727,-0.000536060, 0.00162610, 0.00023273, 0.0003421,sell
2011-10-17,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0009890, 0.001084960, 0.00098899, 0.00114396, 0.0026661,buy
2011-10-18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0055172, 0.006201273, 0.00309089, 0.00287364, 0.0051562,buy
2011-10-19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0055172, 0.006201273, 0.00309089, 0.00287364, 0.0051562,buy
2011-10-20,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0014404, 0.003217380, 0.00234926, 0.00287721, 0.0055234,buy
2011-10-21,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0110982, 0.006073680, 0.01093786, 0.00981364, 0.0061359,buy
2011-10-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0110982, 0.006073680, 0.01093786, 0.00981364, 0.0061359,buy
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0057755,-0.005548071, 0.00269659,-0.00465602,-0.0033052,sell
2011-10-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0057755,-0.005548071, 0.00269659,-0.00465602,-0.0033052,sell
2011-10-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0102198,-0.007288817,-0.00752121,-0.00926753,-0.0077246,sell
2011-10-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003516, 0.005820649, 0.00399881, 0.00351941, 0.0027302,buy
2011-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046870, 0.008300267, 0.00440750, 0.00588131, 0.0050211,buy
2011-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046870, 0.008300267, 0.00440750, 0.00588131, 0.0050211,buy
2011-10-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049788, 0.004475532,-0.00484204,-0.00537144, 0.0061415,sell
2011-10-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049788, 0.004475532,-0.00484204,-0.00537144, 0.0061415,sell
2011-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049788, 0.004475532,-0.00484204,-0.00537144, 0.0061415,sell
2011-11-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0067342,-0.000509590,-0.00351195,-0.00440916,-0.0013155,sell
2011-11-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074237, 0.004204508, 0.00698861, 0.00583335, 0.0064105,buy
2011-11-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0091685, 0.000062469, 0.00516120, 0.00971538, 0.0088389,buy
2011-11-04,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0091685, 0.000062469, 0.00516120, 0.00971538, 0.0088389,buy
2011-11-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0045156, 0.000731920, 0.00502230, 0.00523621, 0.0047074,buy
2011-11-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0045156, 0.000731920, 0.00502230, 0.00523621, 0.0047074,buy
2011-11-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0045156, 0.000731920, 0.00502230, 0.00523621, 0.0047074,buy
2011-11-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0045156, 0.000731920, 0.00502230, 0.00523621, 0.0047074,buy
2011-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027703,-0.002323007,-0.00015131,-0.00232301,-0.0010951,sell
2011-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027703,-0.002323007,-0.00015131,-0.00232301,-0.0010951,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027703,-0.002323007,-0.00015131,-0.00232301,-0.0010951,sell
2011-11-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029312, 0.003209936,-0.00377566, 0.00442725, 0.0032099,buy
2011-11-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019338,-0.004561636,-0.00621759,-0.00559626,-0.0024669,sell
2011-11-14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053670, 0.008474938, 0.00740027,-0.00058031, 0.0085214,buy
2011-11-15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053670, 0.008474938, 0.00740027,-0.00058031, 0.0085214,buy
2011-11-16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038668,-0.003487366,-0.00460674,-0.00531410,-0.0039779,sell
2011-11-17,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038668,-0.003487366,-0.00460674,-0.00531410,-0.0039779,sell
2011-11-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038668,-0.003487366,-0.00460674,-0.00531410,-0.0039779,sell
2011-11-19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038668,-0.003487366,-0.00460674,-0.00531410,-0.0039779,sell
2011-11-20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038668,-0.003487366,-0.00460674,-0.00531410,-0.0039779,sell
2011-11-21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0127338,-0.013600263,-0.01322395,-0.01273381,-0.0118418,sell
2011-11-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0127269,-0.011606373,-0.01405420,-0.01183215,-0.0121699,sell
2011-11-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0127269,-0.011606373,-0.01405420,-0.01183215,-0.0121699,sell
2011-11-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0127269,-0.011606373,-0.01405420,-0.01183215,-0.0121699,sell
2011-11-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108098,-0.007973956,-0.00645895,-0.00905931,-0.0077969,sell
2011-11-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108098,-0.007973956,-0.00645895,-0.00905931,-0.0077969,sell
2011-11-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108098,-0.007973956,-0.00645895,-0.00905931,-0.0077969,sell
2011-11-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108098,-0.007973956,-0.00645895,-0.00905931,-0.0077969,sell
2011-11-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023453,-0.001144935,-0.00020010, 0.00226290,-0.0009844,sell
2011-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025050,-0.003229321, 0.00105546, 0.00089716, 0.0015925,buy
2011-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025050,-0.003229321, 0.00105546, 0.00089716, 0.0015925,buy
2011-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025050,-0.003229321, 0.00105546, 0.00089716, 0.0015925,buy
2011-12-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2011-12-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082506, 0.005977725, 0.00615749, 0.00685725, 0.0088176,buy
2011-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037785,-0.000608982,-0.00532113,-0.00065569,-0.0046112,sell
2011-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037785,-0.000608982,-0.00532113,-0.00065569,-0.0046112,sell
2011-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2011-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2011-12-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086024, 0.005841182, 0.00865035, 0.00443285, 0.0061598,buy
2011-12-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042098,-0.002694943,-0.00464622,-0.00388992,-0.0058472,sell
2011-12-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042098,-0.002694943,-0.00464622,-0.00388992,-0.0058472,sell
2011-12-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042098,-0.002694943,-0.00464622,-0.00388992,-0.0058472,sell
2011-12-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049144, 0.000457479,-0.00225339,-0.00736709, 0.0000518,sell
2011-12-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049144, 0.000457479,-0.00225339,-0.00736709, 0.0000518,sell
2011-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049144, 0.000457479,-0.00225339,-0.00736709, 0.0000518,sell
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0014651, 0.001669550,-0.00442190,-0.00069591, 0.0083410,buy
2011-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0058503, 0.006857890, 0.00482551, 0.00698055, 0.0044346,buy
2011-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013413, 0.002749131, 0.00232551, 0.00034157, 0.0048754,buy
2011-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013413, 0.002749131, 0.00232551, 0.00034157, 0.0048754,buy
2011-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013413, 0.002749131, 0.00232551, 0.00034157, 0.0048754,buy
2011-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013413, 0.002749131, 0.00232551, 0.00034157, 0.0048754,buy
2011-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013413, 0.002749131, 0.00232551, 0.00034157, 0.0048754,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013413, 0.002749131, 0.00232551, 0.00034157, 0.0048754,buy
2011-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0013413, 0.002749131, 0.00232551, 0.00034157, 0.0048754,buy
2011-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005857, 0.003563002, 0.00620875, 0.00651694, 0.0013908,buy
2011-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005857, 0.003563002, 0.00620875, 0.00651694, 0.0013908,buy
2011-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043761,-0.006301065,-0.00028409, 0.00257597,-0.0058023,sell
2011-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043761,-0.006301065,-0.00028409, 0.00257597,-0.0058023,sell
2011-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043761,-0.006301065,-0.00028409, 0.00257597,-0.0058023,sell
2011-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043761,-0.006301065,-0.00028409, 0.00257597,-0.0058023,sell
2011-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041835,-0.002584840,-0.00077784, 0.00018347,-0.0003574,sell
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2012-01-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0056033, 0.005588312, 0.00533813, 0.00533813, 0.0066446,buy
2012-01-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072280, 0.004096786, 0.00594995, 0.00691410, 0.0063262,buy
2012-01-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072280, 0.004096786, 0.00594995, 0.00691410, 0.0063262,buy
2012-01-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072280, 0.004096786, 0.00594995, 0.00691410, 0.0063262,buy
2012-01-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072280, 0.004096786, 0.00594995, 0.00691410, 0.0063262,buy
2012-01-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072280, 0.004096786, 0.00594995, 0.00691410, 0.0063262,buy
2012-01-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023915,-0.001275324,-0.00161740,-0.00086691, 0.0004304,sell
2012-01-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0067058, 0.005989916, 0.00648174, 0.00722852, 0.0072285,buy
2012-01-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0056033, 0.005588312, 0.00533813, 0.00533813, 0.0066446,buy
2012-01-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062198, 0.005591346, 0.00587338, 0.00508128, 0.0042916,buy
2012-01-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062198, 0.005591346, 0.00587338, 0.00508128, 0.0042916,buy
2012-01-15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059061, 0.005774077, 0.00443865, 0.00555499, 0.0042417,buy
2012-01-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047591, 0.003051382, 0.00717745, 0.00510092, 0.0067423,buy
2012-01-17,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0133017, 0.013672246, 0.01367225, 0.01389413, 0.0135163,buy
2012-01-18,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0062818, 0.006810011, 0.00628185, 0.00666668, 0.0064929,buy
2012-01-19,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0062818, 0.006810011, 0.00628185, 0.00666668, 0.0064929,buy
2012-01-20,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046844, 0.008330029, 0.00572843, 0.00707942, 0.0058722,buy
2012-01-21,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046844, 0.008330029, 0.00572843, 0.00707942, 0.0058722,buy
2012-01-22,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046844, 0.008330029, 0.00572843, 0.00707942, 0.0058722,buy
2012-01-23,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046844, 0.008330029, 0.00572843, 0.00707942, 0.0058722,buy
2012-01-24,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0015879,-0.001506397,-0.00086351,-0.00175913,-0.0012116,sell
2012-01-25,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007544, 0.006164850, 0.00629019, 0.00642013, 0.0060288,buy
2012-01-26,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016497,-0.001936850, 0.00133175,-0.00021596,-0.0016497,sell
2012-01-27,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053274,-0.006775855,-0.00478948,-0.00394148,-0.0065028,sell
2012-01-28,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053274,-0.006775855,-0.00478948,-0.00394148,-0.0065028,sell
2012-01-29,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053274,-0.006775855,-0.00478948,-0.00394148,-0.0065028,sell
2012-01-30,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053274,-0.006775855,-0.00478948,-0.00394148,-0.0065028,sell
