Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,none,a0,none,none,a90,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075, 0.1532274, 0.054159, 0.0577466, 0.0770241, 0.078319,buy
2014-01-04,a60,a0,none,none,a90,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.0719990, 0.063314, 0.0795644, 0.0719990, 0.081649,buy
2014-01-05,a60,none,a60,a60,a120,a60,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0173491,-0.001079, 0.0387943, 0.0225909, 0.021833,buy
2014-01-06,a60,none,a60,none,a120,a60,none,none,none,295.25,291.01,294.209166666667,286.065, 0.0280960, 0.011657, 0.0381564, 0.0315078, 0.030855,buy
2014-01-07,a60,none,none,a90,none,a90,none,a60,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0013679,-0.026334,-0.0034230,-0.0091355,-0.009810,sell
2014-01-08,a60,none,a90,none,a150,a90,none,a60,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0132737, 0.015164, 0.0124788, 0.0298036,-0.049074,buy
2014-01-09,none,none,none,a120,none,none,none,a60,a0,34.79625,295.96875,292.4475,289.123333333333,-0.0136411, 0.011488, 0.0043980, 0.0001664, 0.003502,sell
2014-01-10,none,none,none,a120,a180,a120,none,a60,a0,47.275,297.630833333333,291.837083333333,290.1425,-0.0302262,-0.023269,-0.0274212,-0.0071800,-0.038896,sell
2014-01-11,none,none,a120,none,a180,none,none,a60,a0,59.5229166666666,299.29875,291.223333333333,291.16125, 0.0048768, 0.006087, 0.0080137, 0.0025047, 0.008766,buy
2014-01-12,none,none,none,a150,none,none,none,a60,a0,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.0218025, 0.005064,-0.0132757, 0.0022369,-0.001712,sell
2014-01-13,none,none,none,none,a150,a150,none,a60,a0,83.5833333333333,302.645,290,293.198333333333, 0.0038795, 0.003002, 0.0047814,-0.0098698, 0.013515,buy
2014-01-14,none,none,a150,a180,none,none,none,a60,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.0010991, 0.010763, 0.0156284, 0.0191345, 0.010209,buy
2014-01-15,none,none,none,a180,a120,a180,none,a60,none,107.377916666667,305.995,288.81125,295.235, 0.0148300, 0.020270, 0.0376038, 0.0254324, 0.039186,buy
2014-01-16,none,none,a180,none,a120,a180,none,none,none,119.255,307.669166666667,288.24,296.252916666667,-0.0131188,-0.000082, 0.0081131,-0.0177103, 0.012063,sell
2014-01-17,none,none,a180,a150,none,none,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.0992757, 0.107765, 0.1063106, 0.0976013, 0.096977,buy
2014-01-18,none,none,none,none,a90,a150,none,none,none,143.07375,311.00625,287.164583333333,298.28875, 0.1688580, 0.133709, 0.0317636, 0.1553347, 0.150280,buy
2014-01-19,none,none,a150,a120,none,a150,none,none,none,155.065,312.663333333333,286.67,299.30625, 0.1525273, 0.254737, 0.1342770, 0.1340144, 0.139978,buy
2014-01-20,none,none,a150,a120,a60,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667, 0.1170429, 0.197762, 0.1234733, 0.0988440, 0.130893,buy
2014-01-21,none,none,none,none,a60,a120,a0,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667, 0.0092081, 0.012269, 0.0036397, 0.0161215, 0.015999,buy
2014-01-22,none,none,a120,a90,none,none,a0,none,none,191.81,317.545833333333,285.365416666667,302.35875, 0.0613991, 0.063151,-0.0228099, 0.0613259, 0.066332,buy
2014-01-23,a90,none,a120,none,none,none,a0,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0298579,-0.028565,-0.0256727, 0.0184052,-0.027451,sell
2014-01-24,a90,none,none,a60,none,a90,a0,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333, 0.0136458,-0.021666, 0.0025831, 0.0066985, 0.029044,buy
2014-01-25,a90,none,a90,a60,a0,none,a0,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667, 0.0294671, 0.021110, 0.0211310, 0.0366702, 0.042095,buy
2014-01-26,a90,none,none,none,none,a60,a0,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.0067402, 0.027640, 0.0290056, 0.0215989, 0.032589,buy
2014-01-27,a90,none,a60,none,none,none,a0,none,none,259.22625,325.051666666667,283.9525,307.44375, 0.0181098, 0.022613, 0.0245472, 0.0273884, 0.024547,buy
2014-01-28,none,none,a60,a0,none,none,a0,none,none,274.015833333333,326.388333333333,283.7925,308.46,-0.0299281, 0.069407, 0.0904869, 0.0158644, 0.053076,buy
2014-01-29,none,none,none,a0,a60,none,a0,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.0084100, 0.015357, 0.0295918, 0.0010460, 0.013586,buy
2014-01-30,none,none,none,none,none,a0,a0,none,a30,304.44125,328.81,283.597083333333,310.492916666667,-0.0123808,-0.006807,-0.0129184,-0.0079023,-0.003431,sell
2014-01-31,none,none,a0,none,a90,a0,a0,none,a30,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0031205,-0.013255,-0.0005819,-0.0131118,-0.010227,sell
2014-02-01,none,none,a0,a60,none,none,a0,none,a30,334.834583333333,330.81375,283.56625,312.524166666667, 0.0291267, 0.019076, 0.0524883, 0.0348800, 0.030811,buy
2014-02-02,none,none,none,a60,a120,none,a0,none,a30,349.572916666667,331.62625,283.609583333333,313.53875,-0.0227995,-0.062168,-0.0418727,-0.0298165,-0.036726,sell
2014-02-03,none,none,none,a90,none,none,a0,none,a30,78.85,332.292916666667,283.694166666667,314.55375,-0.0406387,-0.046190,-0.0394661,-0.0282873,-0.022150,sell
2014-02-04,none,none,none,a90,a150,a60,a0,none,a30,17.63,332.804166666667,283.815416666667,315.567916666667,-0.0095245,-0.011061, 0.0026171, 0.0034453, 0.024489,sell
2014-02-05,none,none,a60,none,a150,none,a0,none,a30,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0218862, 0.007611, 0.0180006, 0.0002164,-0.001672,sell
2014-02-06,none,none,none,a120,a180,a90,a0,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667, 0.0107008,-0.004417, 0.0424253,-0.0103681, 0.010812,buy
2014-02-07,none,none,a90,none,a180,a90,a0,none,none,56.28125,333.3,284.399583333333,318.60875,-0.0268243,-0.017882,-0.0156728, 0.0025968,-0.018131,sell
2014-02-08,none,none,a90,a150,none,none,a0,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.0279268,-0.019649,-0.0412707,-0.0332816,-0.026622,sell
2014-02-09,none,none,none,a150,a150,a120,a0,none,none,80.5375,332.7275,284.966666666667,320.634583333333, 0.0176356,-0.021837,-0.0031470,-0.0026965,-0.002912,sell
2014-02-10,none,none,a120,none,none,none,a0,none,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.0254046,-0.022954,-0.0151088,-0.0141062,-0.022375,sell
2014-02-11,none,none,none,a180,none,none,a0,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.0102893, 0.024008, 0.0244343, 0.0239212, 0.024601,buy
2014-02-12,none,none,a150,none,a120,a150,a0,none,none,116.165833333333,330.62625,286.055,323.66875, 0.0155888, 0.001096, 0.0310344, 0.0090559, 0.011899,buy
2014-02-13,none,none,a150,a150,none,none,a0,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0088318, 0.007966, 0.0042124, 0.0090008, 0.008139,sell
2014-02-14,none,a0,a180,a150,a90,a180,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69, 0.0484012, 0.044688, 0.0288270, 0.0462040, 0.050160,buy
2014-02-15,none,a0,a180,none,none,a180,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0027919, 0.002263, 0.0033501,-0.0065011, 0.024384,sell
2014-02-16,a90,a0,none,a120,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.0190186, 0.005024,-0.0070299, 0.0112580, 0.031516,sell
2014-02-17,a90,a0,a150,none,a60,a150,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0622695,-0.038202,-0.0492824, 0.0171423, 0.013181,sell
2014-02-18,a90,none,none,a90,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.0099023, 0.004032, 0.0036962, 0.0103083, 0.003696,buy
2014-02-19,a90,none,a120,a90,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0037231,-0.029359,-0.0196822, 0.0225930,-0.027125,sell
2014-02-20,a90,none,none,a60,none,a120,none,a60,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0258368, 0.012731, 0.0302439, 0.0248046, 0.029058,buy
2014-02-21,a90,none,a90,a60,a0,none,none,a60,a45,227.36,321.147916666667,290.80125,332.750833333333, 0.0210472, 0.040858, 0.0401666, 0.0290712, 0.062761,buy
2014-02-22,a90,none,none,none,a0,a90,none,a60,a45,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.0043651,-0.018574,-0.0470924,-0.0226940,-0.008228,sell
2014-02-23,none,none,a60,none,none,none,none,a60,a45,254.498333333333,319.694166666667,292.1075,334.765,-0.0067527, 0.018519,-0.0013389,-0.0072551, 0.010266,sell
2014-02-24,none,none,a60,none,none,a60,none,a60,a45,268.61875,319.145416666667,292.79,335.771666666667, 0.0082014, 0.011667, 0.0122450, 0.0076257, 0.016079,buy
2014-02-25,none,none,none,a0,none,a60,none,a60,a45,283.0975,318.720833333333,293.49,336.778333333334,-0.0007229,-0.000686, 0.0029746,-0.0006908, 0.009022,sell
2014-02-26,none,none,none,none,a60,none,none,a60,a45,297.87875,318.417916666667,294.207916666667,337.78375,-0.0238790,-0.020964,-0.0222306,-0.0223143,-0.028567,sell
2014-02-27,none,none,a0,none,none,none,none,a60,a45,312.855833333333,318.234583333333,294.944166666667,338.78875,-0.0181024,-0.002276,-0.0186220,-0.0165919,-0.006637,sell
2014-02-28,none,none,a0,none,a90,none,none,a60,a45,327.885833333333,318.166666666667,295.695416666667,339.79375,-0.0353940,-0.024905,-0.0304947,-0.0345183,-0.014929,sell
2014-03-01,none,none,none,a60,none,a0,none,a60,a45,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0056619, 0.015006, 0.0076642,-0.0018020, 0.003379,buy
2014-03-02,none,none,none,none,a120,none,none,none,a45,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.0624323,-0.054684,-0.0541657,-0.0527208,-0.057331,sell
2014-03-03,none,none,a60,a90,none,none,none,none,a45,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.0080298, 0.018424, 0.0510891, 0.0040319, 0.001699,buy
2014-03-04,none,none,a60,none,a150,none,none,none,a45,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0139707, 0.025549, 0.0439653, 0.0298710, 0.018958,buy
2014-03-05,none,none,none,a120,none,a60,none,none,a45,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.0059890,-0.035604,-0.0394849,-0.0278913,-0.027528,sell
2014-03-06,none,none,a90,a120,a180,a60,none,none,a45,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0383484,-0.013827,-0.0366755,-0.0202174,-0.018280,sell
2014-03-07,a90,none,none,a150,none,none,none,none,a45,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0335356, 0.036012, 0.0144916, 0.0405535, 0.013470,buy
2014-03-08,a90,none,a120,a150,a150,a90,none,none,a45,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.0156076,-0.019121,-0.0118357,-0.0143142,-0.022220,sell
2014-03-09,a90,a30,a120,none,a150,none,none,none,a45,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0209236,-0.010344, 0.0162245, 0.0208776,-0.017773,sell
2014-03-10,a90,a30,none,a180,none,none,none,none,a45,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0112135,-0.007400, 0.0129431, 0.0069653,-0.007596,sell
2014-03-11,a90,a30,a150,a180,a120,a120,none,none,a45,112.765,323.4475,304.849583333333,350.812083333333,-0.0140641, 0.000328,-0.0624038,-0.0205541,-0.067014,sell
2014-03-12,a90,a30,none,a150,none,none,none,none,a45,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.0107174, 0.001271, 0.0120231, 0.0157957,-0.022677,buy
2014-03-13,a90,a30,a180,a150,a90,a150,none,none,a45,136.562916666667,325.28,306.660416666667,352.8075, 0.0358536, 0.021145, 0.0384068, 0.0091215, 0.052893,buy
2014-03-14,a90,a30,a180,none,a90,a150,none,none,a45,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.0350383, 0.011437, 0.0458998, 0.0151464, 0.051856,buy
2014-03-15,none,a30,none,a120,none,none,none,none,a45,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.0167100,-0.023714,-0.0050389,-0.0081470, 0.001216,sell
2014-03-16,none,a30,a150,none,a60,a180,none,none,a45,173.11375,328.372083333333,309.445833333333,355.79625,-0.0056411, 0.002381, 0.0152671, 0.0094913, 0.000233,buy
2014-03-17,none,a30,a150,a90,none,a180,a30,none,a45,185.631666666667,329.48375,310.391666666667,356.7925, 0.0129832, 0.021420, 0.0087733, 0.0288909, 0.052427,buy
2014-03-18,none,a30,none,a90,none,none,a30,none,a45,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0241762, 0.022438,-0.0052080, 0.0345447, 0.060060,buy
2014-03-19,none,a30,a120,none,none,a150,a30,none,a45,211.242083333333,331.8175,312.30875,358.780833333333, 0.0014258, 0.026329, 0.0270811, 0.0343389, 0.049417,buy
2014-03-20,none,none,none,a60,a0,none,a30,none,a45,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.0525462, 0.047007, 0.0273901, 0.0098039, 0.054852,buy
2014-03-21,none,none,a90,none,a0,a120,a30,none,a45,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0595369, 0.033564,-0.0016143,-0.0216546, 0.036519,sell
2014-03-22,none,none,a90,none,none,none,a30,none,a45,251.242083333333,335.572083333333,315.235,1.76, 0.0321728, 0.043037, 0.0099372,-0.0080745, 0.045867,buy
2014-03-23,none,none,none,none,none,a90,a30,none,a45,265.037083333333,336.885833333333,316.225,2.75291666666667, 0.0502771, 0.037588, 0.0110477,-0.0175223, 0.060025,buy
2014-03-24,none,none,a60,a0,none,a90,none,none,a45,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.0070730,-0.005006, 0.0027830, 0.0025134,-0.006187,sell
2014-03-25,none,none,none,a0,a60,none,none,none,a45,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.0343453, 0.009833, 0.0060384, 0.0122987, 0.007520,buy
2014-03-26,none,none,none,none,none,a60,none,none,a45,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.0123138, 0.007242, 0.0221829, 0.0210836, 0.013448,buy
2014-03-27,none,none,none,none,a90,none,none,a90,a45,322.300416666667,342.4125,320.2475,6.71625,-0.0143636,-0.013524, 0.0017346,-0.0134930,-0.018463,sell
2014-03-28,none,none,a0,a60,none,none,none,a90,a45,336.87375,343.86375,321.2675,7.70625, 0.0324563, 0.023391, 0.0333115, 0.0267186, 0.002018,buy
2014-03-29,none,none,a0,a60,a120,none,none,a90,a45,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0356652, 0.025470, 0.0351067, 0.0288311, 0.010907,buy
2014-03-30,none,none,none,a90,none,a0,none,a90,a45,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0073314, 0.007331, 0.0217676, 0.0095033,-0.000638,buy
2014-03-31,none,none,none,a90,a150,a0,none,a90,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333, 0.0044707, 0.001961, 0.0164880,-0.0094680,-0.005710,buy
2014-04-01,a120,none,none,none,none,none,a45,a90,a45,33.47625,349.91,325.398333333333,11.66, 0.0344177, 0.035267, 0.0032698, 0.0320702, 0.025594,buy
2014-04-02,a120,none,a60,a120,a180,none,a45,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475, 0.0026646, 0.010580, 0.0182129, 0.0129854,-0.025529,buy
2014-04-03,a120,none,a60,none,a180,none,a45,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667, 0.0002479,-0.003949,-0.0007640,-0.0017764,-0.029833,sell
2014-04-04,a120,none,none,a150,none,a60,a45,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0289333,-0.000159,-0.0435742,-0.0374229,-0.034099,sell
2014-04-05,none,none,a90,none,a150,none,a45,none,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0028748, 0.023340,-0.0012792,-0.0007365, 0.006099,sell
2014-04-06,none,none,none,a180,none,none,a45,none,a45,96.96125,358.015,330.663333333333,16.5891666666667,-0.0232927,-0.004207,-0.0136766,-0.0240243,-0.023561,sell
2014-04-07,none,none,none,a180,a120,a90,a45,none,a45,108.931666666667,239.71125,331.729166666667,17.5725,-0.0104799, 0.014775,-0.0003977,-0.0172571, 0.008871,sell
2014-04-08,none,none,a120,none,a120,none,none,none,a45,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.0119695,-0.009582, 0.0110962, 0.0602460,-0.028698,sell
2014-04-09,none,none,none,a150,none,a120,none,none,a45,132.712916666667,3.1725,333.870416666667,19.53875,-0.0008735,-0.022893,-0.0220780,-0.0115636,-0.030246,sell
2014-04-10,a135,none,none,none,a90,a120,none,none,a45,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.0161950,-0.015567,-0.0280436,-0.0191749,-0.011703,sell
2014-04-11,a135,none,a150,a120,none,none,none,none,a45,156.765833333333,6.73375,336.025,21.5016666666667,-0.0195187,-0.001435,-0.0195421,-0.0301617,-0.003712,sell
2014-04-12,a135,none,none,a120,a60,a150,none,none,a45,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0231574, 0.026481,-0.0237247, 0.0166981, 0.021849,buy
2014-04-13,a135,none,a180,none,none,a150,none,none,a45,181.559166666667,10.3958333333333,338.195,23.4625,-0.0533508,-0.018531, 0.0310555,-0.0539572,-0.029845,sell
2014-04-14,none,none,a180,a90,none,none,none,none,a45,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,-0.0100783,-0.022867,-0.0005557,-0.0181153,-0.015498,sell
2014-04-15,none,none,none,none,none,a180,a60,none,a45,207.355,14.1583333333333,340.377083333333,25.42125,-0.0172788, 0.029344, 0.0284191,-0.0108358,-0.014368,sell
2014-04-16,none,none,a150,a60,none,none,a60,none,a45,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333, 0.0004366, 0.005914, 0.0082500, 0.0102587, 0.012658,buy
2014-04-17,a150,none,a150,none,a0,a150,a60,none,a45,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,-0.0301655,-0.027177,-0.0185295,-0.0175538,-0.027919,sell
2014-04-18,a150,none,none,none,none,none,a60,none,a45,247.9175,19.99375,343.672083333333,28.355, 0.0149528, 0.014183, 0.0146839, 0.0142035, 0.002863,buy
2014-04-19,a150,none,a120,none,none,a120,a60,none,a45,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,-0.0164259,-0.008478,-0.0097298,-0.0216002,-0.018980,sell
2014-04-20,a150,none,none,a0,none,a120,a60,none,a45,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0017505, 0.015311, 0.0078794, 0.0008071,-0.008825,sell
2014-04-21,none,none,a90,a0,a60,none,a60,none,a45,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333, 0.0300750, 0.006575, 0.0297594, 0.0324650, 0.028326,buy
2014-04-22,none,a0,a90,none,none,a90,none,a120,a45,304.27,28.1116666666667,348.105,32.2595833333333, 0.0057811, 0.020296, 0.0127138,-0.0025801, 0.007397,buy
2014-04-23,none,a0,none,none,a90,none,none,a120,a45,318.500833333333,30.195,349.21875,33.235, 0.0007318,-0.007892, 0.0026717,-0.0024739,-0.004161,sell
2014-04-24,none,a0,a60,none,none,a60,none,a120,a45,332.70625,32.2979166666667,350.336666666667,34.2091666666667, 0.0026018, 0.003064,-0.0030795,-0.0018077,-0.004345,sell
2014-04-25,none,a0,none,a60,a120,none,none,a120,a45,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.0015165, 0.011634, 0.0045775, 0.0004108, 0.000071,sell
2014-04-26,none,a0,none,none,none,none,none,a120,a45,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,-0.0031666, 0.002191,-0.0036135,-0.0097395,-0.014604,sell
2014-04-27,none,a0,none,a90,a150,none,none,a120,a45,14.7133333333333,38.6891666666667,353.699583333333,37.13125, 0.0339287, 0.032579, 0.0252316, 0.0078987, 0.029310,buy
2014-04-28,none,a0,none,none,a150,a0,none,none,a45,28.3629166666667,40.8375,354.825,38.10375, 0.0076437,-0.026780,-0.0352535,-0.0284135, 0.006267,sell
2014-04-29,none,a0,a0,a120,a180,a0,none,none,a45,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0016762, 0.004947,-0.0005910,-0.0034728,-0.002837,sell
2014-04-30,none,none,none,none,a180,none,none,none,a45,54.9054166666667,45.1379166666667,357.08125,40.0475, 0.0031403,-0.001766,-0.0008853, 0.0113319, 0.000641,sell
2014-05-01,a180,none,none,a150,none,none,none,none,a45,67.7633333333333,47.27875,358.2125,41.01875, 0.0157328, 0.062454, 0.0221506, 0.0205141, 0.028984,buy
2014-05-02,a180,none,none,a150,a150,none,none,none,a45,80.3495833333333,49.4095833333333,359.345416666667,41.99, 0.0106550, 0.070475, 0.0222677, 0.0215946, 0.020223,buy
2014-05-03,a180,none,none,none,none,none,none,none,a45,92.6883333333334,51.52375,30.48,42.9604166666667, 0.0499654, 0.066354, 0.0526786, 0.0524640, 0.060070,buy
2014-05-04,a180,none,none,a180,a120,a60,none,none,a45,104.823333333333,53.6158333333333,1.61583333333333,43.93, 0.0600518, 0.072072, 0.0638505, 0.0692339, 0.065615,buy
2014-05-05,none,none,a60,none,a120,none,none,a135,a45,116.80625,55.6816666666667,2.75416666666667,44.9,-0.0065259,-0.051282,-0.0585423,-0.0210483,-0.000521,sell
2014-05-06,none,none,none,a150,none,a90,none,a135,a45,128.705,57.7166666666667,3.8925,45.86875, 0.0188314,-0.013330, 0.0028105, 0.0163527, 0.023857,buy
2014-05-07,none,none,none,a150,a90,a90,none,a135,none,140.5975,59.715,5.03458333333333,46.8366666666667, 0.0255886,-0.008132, 0.0155397, 0.0244586, 0.034197,buy
2014-05-08,none,none,a90,none,none,none,none,a135,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333, 0.0271996,-0.035453, 0.0106347, 0.0357406, 0.017300,buy
2014-05-09,none,none,none,a120,a60,a120,none,a135,none,164.66125,63.5904166666667,7.32083333333333,48.77, 0.0633160, 0.069511, 0.0332735, 0.0121392, 0.031701,buy
2014-05-10,none,none,none,none,a60,a120,none,a135,none,176.985,65.46,8.46625,49.73875,-0.0026749,-0.022342,-0.0271401,-0.0130450, 0.003822,sell
2014-05-11,none,none,a120,a90,none,none,none,none,none,189.589166666667,67.28125,9.6125,50.7025,-0.0403016,-0.042938,-0.0315609,-0.0403016,-0.040295,sell
2014-05-12,none,none,none,a90,none,a150,a90,none,none,202.522083333333,69.05,10.7608333333333,51.67,-0.0236306,-0.036787,-0.0745252,-0.0368637,-0.037333,sell
2014-05-13,none,none,a150,a60,none,none,a90,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0154959, 0.004468, 0.0048029, 0.0262711,-0.001036,buy
2014-05-14,none,none,a150,a60,a0,a180,a90,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6, 0.0109945, 0.010603,-0.0112725, 0.0151226,-0.012228,buy
2014-05-15,none,none,none,none,none,a180,a90,none,none,243.394583333333,74.03375,14.2141666666667,54.5604166666667, 0.0037909,-0.033610,-0.0279269,-0.0278400,-0.025240,sell
2014-05-16,none,none,a180,none,none,a150,a90,none,none,257.605833333333,75.58125,15.3675,55.53,-0.0138055,-0.010319,-0.0165788,-0.0081611,-0.013962,sell
2014-05-17,a150,none,none,none,none,a150,a90,a150,none,271.9925,77.0720833333333,16.5229166666667,56.49, 0.0231467, 0.011324, 0.0219443, 0.0114982,-0.004131,buy
2014-05-18,a150,none,a150,a0,a60,none,none,a150,none,286.46125,78.5008333333333,17.67875,57.4508333333333,-0.0130144,-0.011394,-0.0170933,-0.0135548,-0.024446,sell
2014-05-19,a150,none,none,none,none,a120,none,a150,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,-0.0033320,-0.004601, 0.0011625,-0.0186509,-0.010190,sell
2014-05-20,a150,none,a120,none,a90,none,none,a150,none,315.292083333333,81.1804166666667,19.995,59.38,-0.0102428,-0.007970,-0.0079858,-0.0063142,-0.004112,sell
2014-05-21,a150,none,a120,none,none,a90,none,a150,none,329.517916666667,82.4283333333333,21.155,60.34, 0.0024935, 0.005255, 0.0061482, 0.0074954,-0.002962,buy
2014-05-22,none,none,none,a60,a120,none,none,a150,none,343.56125,83.61125,22.3170833333333,61.3,-0.0043703, 0.100460, 0.1040249, 0.0930973, 0.098056,buy
2014-05-23,none,none,a90,none,a120,a60,none,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333, 0.0335561, 0.036386, 0.0233591, 0.0267864, 0.033542,buy
2014-05-24,none,none,none,a90,a150,a60,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,-0.0071479,-0.028924, 0.0103998,-0.0036454, 0.013926,sell
2014-05-25,none,none,a60,none,a150,none,none,none,none,24.4770833333333,86.7791666666667,25.8075,64.19, 0.0035767,-0.034369,-0.0348684,-0.0083374,-0.050622,sell
2014-05-26,none,none,none,a120,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15, 0.0763432, 0.035245, 0.0514085, 0.0653041, 0.027398,buy
2014-05-27,none,none,none,a120,a180,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11, 0.0508600, 0.065318, 0.0397778, 0.0474966, 0.044778,buy
2014-05-28,none,none,none,none,none,a0,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,-0.0327479,-0.037165,-0.0294577,-0.0429711,-0.042867,sell
2014-05-29,none,none,none,a150,a150,a0,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03, 0.0293810, 0.002854, 0.0078236, 0.0092293,-0.003457,buy
2014-05-30,a135,none,a0,none,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,-0.0286451,-0.023701,-0.0288870,-0.0286159,-0.026281,sell
2014-05-31,a135,none,a0,a180,a120,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,-0.0101420,-0.008465,-0.0116589,-0.0102814,-0.010507,sell
2014-06-01,a135,none,none,none,a120,none,none,none,none,112.905416666667,91.77625,33.985,70.91,-0.0151973,-0.016347,-0.0116346,-0.0146039,-0.016658,sell
2014-06-02,a135,none,none,a150,none,a60,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,-0.0247125,-0.025498,-0.0208792,-0.0235454,-0.023743,sell
2014-06-03,a135,none,none,a150,a90,a60,none,none,none,136.732916666667,92.5466666666667,36.32875,72.82,-0.0268040,-0.025240,-0.0288527,-0.0273592,-0.027264,sell
2014-06-04,a135,none,a60,none,none,none,none,none,none,148.600833333333,92.815,37.5029166666667,73.78,-0.0270777,-0.023151,-0.0277627,-0.0276247,-0.022985,sell
2014-06-05,a135,none,a60,a120,a60,a90,none,none,none,160.530833333333,93.01,38.67625,74.74,-0.0256214,-0.004486,-0.0293797,-0.0249333,-0.026988,sell
