Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,none,none,a30,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a180,a0,a45,none,none,none,none,none,none,a180,-0.00240436,-0.00240436,-0.0028847,-0.0023739,-0.00235805,sell
2012-12-27,none,none,a30,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.00313966,-0.00313966,-0.0031226,-0.0027253,-0.00352350,sell
2012-12-28,none,none,a30,none,a45,none,none,none,none,a150,a120,none,a180,a120,a180,a90,a150,none,a45,none,none,none,none,none,none,a180,-0.00415076,-0.00347068,-0.0039202,-0.0040260,-0.00347068,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a180,-0.00325179,-0.00321052,-0.0035549,-0.0028182,-0.00316360,sell
2012-12-30,none,a60,none,none,none,none,none,none,none,a180,a150,a120,a150,a90,a150,a120,none,none,a45,none,none,none,none,none,none,none,-0.00036820,-0.00019986,-0.0005137,-0.0004735,-0.00052005,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a60,a45,none,none,none,none,none,none,none, 0.00125599, 0.00190062, 0.0013073, 0.0029578, 0.00434305,buy
2013-01-01,none,a60,none,none,none,none,a90,none,none,a150,a180,a90,none,none,none,a150,a120,none,a45,none,a30,none,none,none,none,none, 0.00535435, 0.00588349, 0.0057911, 0.0038992, 0.00444971,buy
2013-01-02,a30,a60,none,none,none,none,a90,none,none,a150,a180,none,a120,a60,a120,a150,none,a90,a45,none,a30,none,a45,none,none,none, 0.00543943, 0.00512474, 0.0055364, 0.0048978, 0.00466965,buy
2013-01-03,a30,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,a45,none,a30,none,a45,none,none,none, 0.00501086, 0.00501086, 0.0058488, 0.0049244, 0.00492440,buy
2013-01-04,a30,none,a45,a0,none,none,a90,none,none,a120,a150,none,a90,none,a90,a180,none,a120,a45,none,a30,none,a45,none,none,none, 0.00473609, 0.00449406, 0.0086238, 0.0047636, 0.00460676,buy
2013-01-05,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,a120,a45,none,a30,none,a45,none,none,none, 0.00457306, 0.00406095, 0.0076802, 0.0040609, 0.00406095,buy
2013-01-06,a30,none,a45,a0,a60,none,none,none,a150,a90,a120,none,a60,a0,none,a150,a60,a150,a45,none,a30,none,a45,none,none,none, 0.00177650, 0.00216501, 0.0026183, 0.0017765, 0.00243734,buy
2013-01-07,a30,none,a45,a0,a60,none,none,none,a150,a90,none,a0,a60,a0,a60,none,none,a150,a45,a60,none,none,a45,none,none,none,-0.00162863,-0.00154599,-0.0011180,-0.0016286,-0.00162863,sell
2013-01-08,a30,none,none,a0,a60,none,none,none,a150,a60,a90,a0,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,-0.00233254,-0.00161425,-0.0031823,-0.0035170,-0.00183130,sell
2013-01-09,a30,a45,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.00161591,-0.00001838,-0.0018415,-0.0018922,-0.00161591,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a0,a150,none,a60,none,none,none,none,a90,none, 0.00309860, 0.00244246, 0.0024118, 0.0024307, 0.00261984,buy
2013-01-11,none,a45,none,none,none,a0,none,none,none,none,none,a60,a0,a60,a0,none,none,a150,none,a60,none,none,none,none,a90,none, 0.00256771, 0.00349813, 0.0036264, 0.0031040, 0.00186122,buy
2013-01-12,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,a90,a0,a60,none,a120,none,a60,none,none,none,none,a90,none, 0.00359222, 0.00722867, 0.0046336, 0.0038525, 0.00397601,buy
2013-01-13,none,none,a60,none,none,a0,none,none,none,a0,none,a90,none,a90,none,none,none,a120,none,none,a45,a0,none,none,a90,none, 0.00288972, 0.00380563, 0.0038056, 0.0038056, 0.00676121,buy
2013-01-14,none,none,a60,none,none,a0,none,none,a135,none,a0,a90,a60,none,none,none,a60,none,none,none,a45,a0,none,none,a90,none, 0.00146556, 0.00124077, 0.0012408, 0.0018139, 0.00126601,buy
2013-01-15,none,none,a60,none,none,a0,none,none,a135,none,none,a120,a60,a120,none,none,a60,a90,none,none,a45,a0,a60,none,a90,a150, 0.00130813, 0.00109523, 0.0011989, 0.0013590, 0.00132989,buy
2013-01-16,none,none,a60,none,none,a0,none,none,a135,none,none,a120,none,none,a60,a0,none,none,none,none,a45,a0,a60,none,none,a150, 0.00176173, 0.00107413, 0.0012629, 0.0011133, 0.00106309,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,a60,none,none,a90,a150,none,a0,a90,a60,none,none,a45,a0,a60,none,none,a150, 0.00304026, 0.00263187, 0.0027884, 0.0017546, 0.00263187,buy
2013-01-18,none,a30,none,none,none,a0,none,none,a135,a60,a60,a150,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00309158, 0.00216921, 0.0032846, 0.0021900, 0.00216921,buy
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,a60,none,a120,a180,a90,none,a120,none,none,none,none,a0,a60,none,none,a150, 0.00474147, 0.00325540, 0.0044398, 0.0043616, 0.00375286,buy
2013-01-20,none,a30,none,none,none,a0,a60,none,none,a90,none,a180,a120,a180,none,none,a120,none,none,a45,none,a0,a60,none,none,none, 0.00357555, 0.00387014, 0.0040609, 0.0040609, 0.00357555,buy
2013-01-21,none,a30,none,none,none,a0,a60,none,none,a90,a90,a180,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none, 0.00187603, 0.00187603, 0.0007778, 0.0017550, 0.00033887,buy
2013-01-22,none,a30,none,none,none,a0,a60,none,none,none,none,none,a150,a150,a120,a60,a150,a0,none,a45,none,none,none,none,none,none, 0.00276215, 0.00381634, 0.0025408, 0.0019690, 0.00280167,buy
2013-01-23,none,none,none,a30,none,a0,a60,none,a120,a120,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.00229898, 0.00228482, 0.0022519, 0.0022519, 0.00229898,buy
2013-01-24,none,none,none,a30,a90,a0,a60,none,a120,none,a120,none,a180,a120,a150,a90,none,none,none,a45,a60,none,none,none,none,none, 0.00402438, 0.00423761, 0.0031422, 0.0031082, 0.00402438,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,a150,none,a120,a180,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.00197326, 0.00379555, 0.0038486, 0.0032112, 0.00423737,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a150,a150,a120,none,none,a180,a120,a180,none,a30,none,a60,none,none,none,none,a135, 0.00439989, 0.00374651, 0.0023281, 0.0053868, 0.00519306,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,none,none,none,a150,a90,a180,a120,none,a60,a30,none,a60,none,none,none,none,a135, 0.00379101, 0.00196217,-0.0026785,-0.0000805, 0.00187780,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,a135, 0.00182996, 0.00305005, 0.0024179, 0.0038458, 0.00262095,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a180,a180,none,a120,a60,a150,a150,none,a90,a30,none,a60,none,none,none,none,a135, 0.00151526, 0.00177415, 0.0001576,-0.0017911,-0.00067109,buy
2013-01-30,none,none,a90,none,none,none,a45,none,none,a150,none,a60,a120,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a135, 0.00300759,-0.00003621, 0.0010785, 0.0009356,-0.00014082,buy
2013-01-31,none,none,a90,none,none,none,a45,none,none,a150,a150,none,a90,none,none,a180,a120,a120,a30,none,none,none,none,none,none,a135, 0.00216599,-0.00140517, 0.0003742,-0.0004539,-0.00105760,sell
2013-02-01,none,none,a90,a45,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,a120,a30,a30,none,none,none,none,none,none, 0.00379743, 0.00099563, 0.0020026, 0.0020026,-0.00096848,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a120,a120,none,none,none,none,a150,a90,none,a30,a30,none,none,none,none,none,none, 0.00335143, 0.00405419, 0.0040600, 0.0049531,-0.00157901,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a90,a150,none,a150,a30,a30,none,none,none,none,none,none, 0.00465176, 0.00470730, 0.0032130, 0.0045929, 0.00168049,buy
2013-02-04,a0,a0,none,a45,none,none,none,none,none,a90,a90,a0,none,none,none,a120,a60,none,a30,a30,none,none,none,none,a60,none,-0.00018756,-0.00003937,-0.0001876,-0.0004712,-0.00003937,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,a60,a180,a30,a30,none,none,none,none,a60,none, 0.00026275, 0.00024786, 0.0003436, 0.0005433, 0.00034357,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,a30,a30,none,none,none,none,a60,none, 0.00083006, 0.00083006, 0.0007908, 0.0006629, 0.00066835,buy
2013-02-07,a0,a0,none,none,none,none,a30,none,none,a60,a60,none,a0,a60,none,a90,none,a150,a30,none,none,none,none,none,a60,none,-0.00125553,-0.00143222,-0.0018638,-0.0012555,-0.00143222,sell
2013-02-08,a0,a0,none,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,a90,none,a60,a120, 0.00088565, 0.00229437, 0.0021058, 0.0023230, 0.00229437,buy
2013-02-09,a0,a0,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a30,a90,none,a60,a120, 0.00001439, 0.00202346, 0.0017618, 0.0017353, 0.00175727,buy
2013-02-10,a0,none,none,a60,a120,none,a30,a30,a90,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,none,a120, 0.00122474, 0.00122474, 0.0010709, 0.0011590, 0.00115895,buy
2013-02-11,a0,none,none,a60,a120,none,a30,a30,a90,a0,a0,none,a60,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a120, 0.00202581, 0.00084127, 0.0011166, 0.0024806, 0.00248058,buy
2013-02-12,a0,none,none,a60,a120,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a120, 0.00245277, 0.00111867, 0.0016091, 0.0023870, 0.00238698,buy
2013-02-13,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a30,a90,none,none,a120, 0.00079094, 0.00054067, 0.0009391, 0.0001313, 0.00013131,sell
2013-02-14,a0,none,none,a60,a120,none,none,a30,a90,none,none,a150,a90,a150,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.00127764,-0.00153818,-0.0005485,-0.0014524,-0.00125808,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00285631, 0.00089264, 0.0004187, 0.0004641, 0.00050177,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,none,a180,a120,a180,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.00668666, 0.00660072, 0.0063764, 0.0046910, 0.00522775,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a90,none,a90,none,none,none,a90,none,none,none,a45,none, 0.00442216, 0.00151661, 0.0035807, 0.0010690,-0.00102455,buy
2013-02-18,none,none,a120,none,none,none,none,a30,none,a90,a90,none,a150,a150,a90,a60,none,a0,none,none,a90,none,none,none,a45,none,-0.00097394,-0.00086769, 0.0016477, 0.0012393,-0.00092223,sell
2013-02-19,none,none,a120,none,none,none,none,a30,none,a90,none,a150,a150,a150,none,none,a120,a0,none,none,a90,none,none,none,a45,none, 0.00055593, 0.00287485, 0.0018468, 0.0038130, 0.00316985,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,none,a90,a45,none,none,a45,none,-0.00124813,-0.00121064,-0.0012717,-0.0017195,-0.00127194,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a120,none,a90,none,none,none,none,a90,a45,none,none,a45,none,-0.00325040,-0.00325040,-0.0028170,-0.0022873,-0.00330382,sell
2013-02-22,a0,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.00408088, 0.00402504, 0.0055276, 0.0040250, 0.00424086,buy
2013-02-23,a0,none,a120,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a120,none,a60,none,none,none,a45,none,none,none,none, 0.00151926, 0.00219145, 0.0024326, 0.0021915, 0.00034594,buy
2013-02-24,a0,none,a120,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,a180,a60,none,none,none,a45,none,none,none,none, 0.00215627, 0.00246654, 0.0024665, 0.0024665, 0.00400170,buy
2013-02-25,a0,none,a120,none,none,none,none,none,none,none,a180,none,a120,a60,a180,a150,a180,none,none,a0,none,a45,none,none,none,none,-0.00142347,-0.00001917,-0.0013554,-0.0013554,-0.00083184,sell
2013-02-26,a0,none,a120,none,none,none,none,none,none,a180,none,a60,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none, 0.00080997, 0.00530995, 0.0006385, 0.0006385, 0.00063852,sell
2013-02-27,a0,none,a120,none,none,none,none,none,none,a180,a150,a60,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,none, 0.00780491, 0.00729152, 0.0069306, 0.0069306, 0.00843382,buy
2013-02-28,a0,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none, 0.00179917, 0.00109519, 0.0031552, 0.0039250, 0.00464960,buy
2013-03-01,a0,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,-0.00112811,-0.00030313,-0.0011281,-0.0030115, 0.00059778,sell
2013-03-02,none,none,none,none,none,a0,none,none,a90,none,a120,a0,a60,a0,a120,a150,a120,a150,none,a0,none,none,none,none,a30,none,-0.00013124,-0.00027896,-0.0003156,-0.0023394,-0.00044929,sell
2013-03-03,none,none,none,none,none,a0,none,none,a90,a120,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00057250, 0.00406060, 0.0004445,-0.0001030, 0.00135613,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,none,a90,none,none,none,a90,a120,a90,a180,none,none,none,a60,a120,none,a30,none, 0.00436138, 0.00434193, 0.0020327, 0.0031795, 0.00359017,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,a90,none,none,none,none,a90,none,none,a180,none,none,none,a60,a120,none,a30,none, 0.00538619, 0.00579929, 0.0023367, 0.0035106, 0.00465805,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,none,a60,none,a0,a60,none,a90,a60,a150,none,none,none,a60,a120,none,a30,none, 0.00561615, 0.00561615, 0.0029246, 0.0045747, 0.00544276,buy
2013-03-07,none,none,none,a60,a120,none,none,a0,none,a60,none,a60,a0,a60,a60,none,a60,a150,none,none,none,a60,a120,none,none,a90, 0.00380931, 0.00356862, 0.0024230, 0.0029816, 0.00270294,buy
2013-03-08,none,none,none,a60,a120,none,a30,a0,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a90, 0.00169108, 0.00347171, 0.0021906, 0.0023781, 0.00296297,buy
2013-03-09,none,none,none,a60,a120,none,a30,a0,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,a120,none,none,a90, 0.00288597, 0.00358520, 0.0022456, 0.0027756, 0.00318207,buy
2013-03-10,none,none,none,a60,a120,none,a30,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00064284, 0.00146079, 0.0026998, 0.0026998, 0.00269978,buy
2013-03-11,none,a0,none,none,none,none,a30,none,none,none,none,a120,a60,a120,a0,none,a0,a90,none,none,a120,none,none,none,none,a90, 0.00160286, 0.00160190, 0.0017310, 0.0023727, 0.00173665,buy
2013-03-12,none,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a0,none,a90, 0.00230210, 0.00230210, 0.0015562, 0.0018711, 0.00108848,buy
2013-03-13,none,a0,none,none,none,none,a30,none,none,none,none,a150,a90,a150,none,a0,none,a60,none,none,a120,none,none,a0,none,a90, 0.00229353, 0.00229353, 0.0008088, 0.0012976, 0.00079984,buy
2013-03-14,none,a0,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.00176242, 0.00161838, 0.0011247, 0.0023650, 0.00064816,buy
2013-03-15,a30,a0,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.00089183, 0.00044346, 0.0004109, 0.0013270, 0.00019790,buy
2013-03-16,a30,a0,none,none,none,none,a30,none,none,none,none,a180,none,a180,a60,none,a60,none,none,none,a120,none,a135,a0,none,none, 0.00037099, 0.00037099,-0.0001276, 0.0004809,-0.00161798,buy
2013-03-17,a30,a0,none,none,none,none,a30,none,none,a60,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,a0,none,none,-0.00157931,-0.00169935, 0.0001353,-0.0024753,-0.00167028,sell
2013-03-18,a30,a0,none,none,none,none,a30,none,none,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,none,a135,a0,none,none,-0.00261168,-0.00261168,-0.0022045,-0.0026117,-0.00142941,sell
2013-03-19,a30,a0,none,none,none,none,a30,none,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,none,none,a135,a0,none,none,-0.00183802,-0.00183802,-0.0017535,-0.0018380,-0.00187397,sell
2013-03-20,a30,a0,none,none,none,none,a30,none,none,a90,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,a135,a0,none,none, 0.00040739, 0.00040739, 0.0005124, 0.0004074, 0.00054160,buy
2013-03-21,a30,a0,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.00182975,-0.00169092,-0.0013879,-0.0018298,-0.00112676,sell
2013-03-22,a30,a0,none,none,none,none,a30,none,none,a120,a150,none,none,a90,a120,a120,a120,none,none,a30,none,none,none,a0,none,none, 0.00028918, 0.00030012,-0.0002349, 0.0002049, 0.00018878,buy
2013-03-23,a30,a0,none,none,none,none,a30,none,none,a120,none,a90,a150,a90,none,a120,none,a60,none,a30,a135,none,none,a0,none,none,-0.00036635, 0.00064597, 0.0008302, 0.0006023, 0.00064597,buy
2013-03-24,a30,a0,none,none,a120,none,a30,none,none,none,a180,a90,none,none,a150,none,a150,a60,none,a30,a135,none,none,a0,none,none, 0.00113010, 0.00024120,-0.0013261, 0.0005948, 0.00024120,sell
2013-03-25,a30,a0,none,a60,a120,none,a30,none,none,a150,a180,a60,a120,a60,a150,a150,a150,a90,none,a30,a135,none,none,a0,a0,none, 0.00085994, 0.00078646, 0.0003172, 0.0007371, 0.00101019,buy
2013-03-26,a30,none,none,a60,a120,a30,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a135,none,none,a0,a0,none, 0.00160569, 0.00180311, 0.0014036, 0.0012910, 0.00173195,buy
2013-03-27,a30,none,none,a60,a120,a30,a30,a30,none,a180,a150,none,a90,none,a180,a180,a180,none,none,a30,a135,none,none,a0,a0,none, 0.00133962, 0.00142885, 0.0011271, 0.0010577, 0.00134396,buy
2013-03-28,a30,none,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,a0,none, 0.00181160, 0.00181160, 0.0015083, 0.0013471, 0.00181160,buy
2013-03-29,a30,none,none,a60,a120,a30,a30,a30,none,a150,a120,none,a60,a0,a150,a150,a150,none,a0,none,none,a90,a150,a0,a0,none, 0.00184177, 0.00160862, 0.0013219, 0.0014179, 0.00184177,buy
2013-03-30,a30,none,none,a60,a120,a30,none,a30,none,a150,none,a0,a60,a0,none,none,none,a150,a0,none,none,a90,a150,a0,a0,none, 0.00171153, 0.00130411, 0.0008161, 0.0014414, 0.00183241,buy
2013-03-31,a30,none,none,a60,a120,a30,none,a30,none,none,a90,none,none,none,a120,a120,a120,none,a0,none,none,a90,a150,a0,a0,none, 0.00179707, 0.00087764, 0.0006823, 0.0009401, 0.00147826,buy
2013-04-01,a30,none,none,a60,none,a30,none,a30,none,a120,none,none,none,none,a120,none,a120,a180,a0,none,none,a90,a150,a0,a0,none, 0.00186750, 0.00105583, 0.0010558, 0.0013824, 0.00179815,buy
2013-04-02,a30,none,none,none,none,a30,none,a30,none,none,a60,none,a0,a60,none,a90,none,none,a0,none,none,a90,none,a0,none,none, 0.00176980,-0.00114408,-0.0019496, 0.0010193, 0.00113549,buy
2013-04-03,a30,none,a120,none,none,a30,none,a30,none,a90,none,a60,a0,a60,a90,a90,a90,a150,a0,none,a150,none,none,a0,none,none,-0.00075111,-0.00099044,-0.0005389, 0.0008518,-0.00058485,sell
2013-04-04,a30,none,a120,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,a150,a0,a45,a150,none,none,a0,none,none,-0.00128773,-0.00115058,-0.0009656, 0.0010534,-0.00127685,sell
2013-04-05,a30,none,a120,none,none,a30,none,a30,none,a60,none,a90,none,a90,a60,a60,a60,a120,a0,a45,a150,none,none,a0,none,none,-0.00122928,-0.00127852,-0.0016286,-0.0000430,-0.00122928,sell
2013-04-06,a30,none,a120,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a120,a0,a45,a150,none,none,a0,none,none,-0.00136085,-0.00185358,-0.0019477,-0.0003348,-0.00136085,sell
2013-04-07,a30,none,a120,none,none,none,none,a30,a90,none,a0,a120,a60,a120,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00117508, 0.00143315,-0.0022792,-0.0014309,-0.00204925,sell
2013-04-08,a30,none,none,none,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none,a90,a0,a45,a150,none,none,a0,none,a60, 0.00465487, 0.00336994, 0.0029724, 0.0029203, 0.00522611,buy
2013-04-09,a30,none,none,none,a135,none,none,a30,a90,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,a0,none,a60, 0.00421984, 0.00437014, 0.0029513, 0.0040170, 0.00520504,buy
2013-04-10,a30,none,none,none,a135,none,none,a30,a90,a0,none,a150,none,none,a0,none,a0,a60,a0,none,none,none,none,a0,none,a60, 0.00448722, 0.00566153, 0.0049415, 0.0048231, 0.00563052,buy
2013-04-11,a30,none,none,none,a135,none,none,a30,a90,none,a60,none,a120,a180,none,none,a0,none,a0,none,none,none,none,a0,none,a60, 0.00464507, 0.00568204, 0.0048021, 0.0027731, 0.00463964,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,none,none,a180,a120,a180,none,none,none,none,a0,none,none,none,none,a0,none,a60, 0.00454836, 0.00566851, 0.0044763, 0.0025591, 0.00315994,buy
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60, 0.00041434, 0.00401975, 0.0004102,-0.0001828,-0.00018283,sell
2013-04-14,none,none,a135,none,none,none,none,a30,none,none,a90,a150,a150,a150,none,a60,none,none,a0,none,none,none,none,none,none,a60,-0.00145089, 0.00138825,-0.0007015,-0.0027091,-0.00094833,sell
2013-04-15,none,a30,a135,none,none,none,none,a30,none,a60,none,a150,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,-0.00509538,-0.00570395,-0.0025390,-0.0051504,-0.00553302,sell
2013-04-16,none,a30,a135,none,none,none,none,a30,none,a60,a120,none,a180,a120,a60,a90,a60,a0,none,a60,none,none,none,none,none,none,-0.00335998,-0.00254706, 0.0048645,-0.0035024,-0.00254706,sell
2013-04-17,none,a30,a135,none,none,none,a0,a30,none,none,none,a120,a180,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00218120,-0.00189586,-0.0007843,-0.0021282,-0.00214420,sell
2013-04-18,none,a30,a135,none,a150,none,a0,a30,none,a90,a150,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,-0.00493051,-0.00299020,-0.0034291,-0.0049305,-0.00299020,sell
2013-04-19,none,a30,none,a90,a150,none,a0,a30,none,none,a150,a90,a150,a90,none,a120,a90,none,none,a60,none,none,a180,none,none,none,-0.00300928,-0.00098098,-0.0009810,-0.0029426,-0.00083846,sell
2013-04-20,none,none,none,a90,a150,none,a0,none,none,a120,none,a90,none,none,a120,none,none,a60,none,a60,none,none,a180,none,a30,none,-0.00004738,-0.00004738,-0.0000118,-0.0008805, 0.00088771,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a180,none,a120,a60,a120,a150,a120,a60,none,a60,none,none,a180,none,a30,none,-0.00179161,-0.00243919,-0.0024392,-0.0017916,-0.00262025,sell
2013-04-22,none,none,none,a90,none,none,a0,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,a120,a180,none,a30,none, 0.00387037, 0.00294634, 0.0040424, 0.0024061, 0.00600926,buy
2013-04-23,none,none,a150,a90,none,none,none,none,none,a150,a150,none,a90,none,a150,a180,a150,a90,none,none,none,a120,a180,none,a30,none, 0.00395815, 0.00395815, 0.0023479, 0.0052810, 0.00546399,buy
2013-04-24,none,a45,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a120,a180,none,a30,none, 0.00393847, 0.00403680, 0.0037347, 0.0039385, 0.00384797,buy
2013-04-25,none,a45,a150,none,none,none,none,none,none,a180,a120,none,none,a0,a180,a150,none,a120,none,none,none,a120,a180,none,a30,a45, 0.00116872, 0.00249835, 0.0012713, 0.0013677, 0.00157139,buy
2013-04-26,none,a45,a150,none,none,none,none,none,none,none,none,a0,a60,a0,a180,a150,a180,none,none,none,a180,a120,none,none,none,a45, 0.00033124, 0.00112483, 0.0009854, 0.0002295, 0.00071940,buy
2013-04-27,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a150,none,none,a180,a120,none,none,none,a45,-0.00004907, 0.00195880, 0.0022616, 0.0015616, 0.00197848,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a120,a150,none,none,none,a180,none,none,none,none,a45, 0.00171641, 0.00134034, 0.0011261, 0.0011261, 0.00112607,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,none,none,a180,none,none,none,none,a45, 0.00242963, 0.00228577, 0.0019441, 0.0019441, 0.00194413,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,a60,a120,a90,a120,none,none,none,a180,none,none,none,none,a45, 0.00214357, 0.00261280, 0.0017523, 0.0023480, 0.00234798,buy
2013-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a150,none,none,a180,none,none,none,none,a45,-0.00001055, 0.00047060, 0.0005439, 0.0005439, 0.00054390,buy
2013-05-02,none,a60,none,none,none,none,none,none,a60,a90,none,a90,none,a90,a90,a60,a90,none,none,none,a180,none,none,none,none,a45,-0.00021236,-0.00023664,-0.0000686,-0.0002366,-0.00023664,sell
2013-05-03,none,a60,none,none,a180,none,none,none,a60,none,a0,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.00117049, 0.00567872, 0.0055632,-0.0000934, 0.00495844,buy
