Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,none,none,none,a60,a90,a90,a90,a60,none,a180,none,none,none,none,a180, 0.01039592, 0.0086736, 0.0108997, 0.009448252, 0.0086776,buy
2013-08-29,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.00393156, 0.0017798, 0.0024322, 0.003481486, 0.0037167,buy
2013-08-30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01027856, 0.0013365,-0.0090561,-0.008717608,-0.0015042,sell
2013-08-31,none,none,a150,none,a60,none,a60,a90,none,none,none,none,a135,none,none,-0.00153022,-0.0024998, 0.0012184,-0.001898329, 0.0013367,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00978673, 0.0069847, 0.0111486, 0.009786727, 0.0108364,buy
2013-09-02,none,none,none,a0,none,a150,none,a120,none,none,a150,none,a135,none,none, 0.01328708, 0.0054091, 0.0039398, 0.007418843, 0.0084450,buy
2013-09-03,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none, 0.01330663, 0.0126671, 0.0103361, 0.013236870, 0.0132860,buy
2013-09-04,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.01021532, 0.0120919, 0.0082841, 0.010300633, 0.0085538,buy
2013-09-05,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.00226839, 0.0058497,-0.0131856,-0.003791344,-0.0029555,sell
2013-09-06,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.00237242,-0.0075334,-0.0178980,-0.007274832,-0.0072748,sell
2013-09-07,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none, 0.00582664, 0.0084739, 0.0052471,-0.004495218, 0.0080998,buy
2013-09-09,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.01008107, 0.0090400, 0.0092775, 0.009175348, 0.0068287,buy
2013-09-10,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00590435, 0.0044656, 0.0064924, 0.006307243, 0.0018413,buy
2013-09-11,a150,none,none,a120,a60,a90,none,a120,none,none,none,none,none,none,none, 0.00244742, 0.0001560, 0.0029942, 0.002233161, 0.0048040,buy
2013-09-12,a150,none,none,a120,none,none,a90,a120,none,none,none,none,a120,none,none, 0.00162539, 0.0009281, 0.0023947, 0.001842114, 0.0030864,buy
2013-09-13,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none, 0.00853584, 0.0093103, 0.0082224, 0.009536066, 0.0092492,buy
2013-09-14,none,none,none,a150,a90,none,a120,a90,none,none,none,none,a120,none,none, 0.00359622, 0.0078306, 0.0052702, 0.004549792, 0.0059922,buy
2013-09-15,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.00554831, 0.0068449,-0.0060930,-0.000786521,-0.0049138,sell
2013-09-16,none,none,a180,a180,a120,none,none,a60,none,none,none,none,none,none,none,-0.00693441, 0.0065052,-0.0078771,-0.002061597,-0.0036239,sell
2013-09-17,none,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.00590068, 0.0051087,-0.0060930,-0.001569752,-0.0052543,sell
2013-09-18,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00427598, 0.0028090, 0.0090185, 0.010344981, 0.0094644,buy
2013-09-19,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,-0.00894818,-0.0101853,-0.0111261,-0.009995857,-0.0107334,sell
2013-09-20,a135,none,none,a120,a180,none,none,a0,a45,none,none,none,none,a45,a150,-0.00251946,-0.0015212,-0.0060097,-0.000972458,-0.0018031,sell
2013-09-21,a135,none,none,none,a180,none,a150,none,a45,none,none,none,none,a45,a150,-0.00495700,-0.0051063,-0.0031122,-0.003457553,-0.0001288,sell
2013-09-22,a135,none,none,none,none,a60,a150,none,a45,none,none,none,none,a45,a150,-0.00517741,-0.0046556,-0.0012441,-0.005148580, 0.0004239,sell
2013-09-23,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a45,none, 0.00817602, 0.0085261, 0.0081298, 0.007582181, 0.0091696,buy
2013-09-24,none,none,none,none,none,a90,a120,none,a45,a150,none,a90,none,a45,none, 0.00950239, 0.0110670, 0.0035108, 0.009502386, 0.0111654,buy
2013-09-25,none,none,none,a60,none,none,none,a60,a45,a150,none,a90,none,a45,none, 0.00365403, 0.0045971,-0.0018992, 0.003532377, 0.0115908,buy
2013-09-26,none,none,none,none,a120,a120,none,none,a45,a150,none,a90,none,a45,none, 0.01110994, 0.0143015,-0.0000669, 0.011163360, 0.0128932,buy
2013-09-27,none,none,none,none,none,a120,a90,a90,a45,a150,none,a90,none,a45,none, 0.00333866, 0.0127344,-0.0018981, 0.003338663, 0.0043872,buy
2013-09-28,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,a45,none, 0.00370872, 0.0045024,-0.0005227, 0.004378400, 0.0128419,buy
2013-09-29,none,none,none,none,a90,a150,a60,none,a45,none,none,a90,none,a45,none,-0.00497231,-0.0074004,-0.0041242,-0.003238193,-0.0027604,sell
2013-09-30,a120,none,none,a0,none,none,a60,a120,a45,none,none,a90,none,a45,none,-0.00498130,-0.0041945,-0.0030766,-0.003464870, 0.0043948,sell
2013-10-01,a120,none,none,a0,a60,a180,none,none,a45,none,a180,a90,none,a45,none,-0.00025583,-0.0054638, 0.0039939, 0.005185608,-0.0048392,buy
2013-10-02,a120,none,none,none,a60,a180,none,a150,none,none,a180,a90,none,a45,a135, 0.00851805, 0.0059746, 0.0089326, 0.009032805, 0.0064357,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.00401996, 0.0034979, 0.0050751, 0.002239901, 0.0054306,buy
2013-10-04,none,none,none,none,none,a150,a0,a180,none,none,a180,none,none,a45,a135, 0.00602825, 0.0035676, 0.0063896, 0.004883658, 0.0069296,buy
2013-10-05,none,none,none,a60,none,none,a0,a180,none,none,a180,none,none,a45,a135, 0.00192245, 0.0023757, 0.0015892, 0.000211708, 0.0057377,buy
2013-10-06,none,none,a150,a60,a0,a120,none,none,none,none,none,none,none,a45,none,-0.01313785, 0.0009311,-0.0101694,-0.010294173, 0.0005492,sell
2013-10-07,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,a45,none,-0.01002113, 0.0028881,-0.0045046,-0.003209870, 0.0018183,sell
2013-10-08,none,none,a150,a90,none,a90,none,none,none,none,none,none,a90,a45,none, 0.00249006, 0.0019849,-0.0024196,-0.003756543, 0.0032298,buy
2013-10-09,none,none,a150,none,none,none,a60,a120,none,a135,none,none,a90,a45,none, 0.01261933, 0.0137851, 0.0049972, 0.008492819, 0.0136515,buy
2013-10-10,none,none,a150,a120,none,a60,none,none,none,a135,none,none,a90,a45,none, 0.00876113, 0.0112272, 0.0022001, 0.003255779, 0.0106483,buy
2013-10-11,none,none,none,none,a60,none,a90,a90,none,a135,none,none,a90,a45,none, 0.00449347, 0.0059183, 0.0067123, 0.006111224, 0.0067123,buy
2013-10-12,none,none,none,a150,none,none,a90,none,none,a135,none,none,a90,a45,none, 0.00411869, 0.0056753, 0.0066147, 0.005943318, 0.0059662,buy
2013-10-13,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,a45,none, 0.00113990, 0.0021965, 0.0005886, 0.003671129, 0.0023988,buy
2013-10-14,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,a45,none, 0.00190351,-0.0058208,-0.0064003,-0.002874726,-0.0083482,sell
2013-10-15,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,a45,a120,-0.00287455,-0.0020739, 0.0038438, 0.000535516,-0.0019261,sell
2013-10-16,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a120,-0.00602331, 0.0019410, 0.0010096, 0.001239264, 0.0011307,buy
2013-10-17,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a120,-0.00590375, 0.0034624,-0.0012301, 0.003843009,-0.0022342,sell
2013-10-18,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,a120,-0.00490028, 0.0000687,-0.0011210, 0.005666618,-0.0011362,sell
2013-10-19,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,a45,none,-0.00305678,-0.0016619,-0.0020994,-0.003535500,-0.0030022,sell
2013-10-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.00383335,-0.0055463,-0.0066514,-0.007547582,-0.0065814,sell
2013-10-21,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00451075, 0.0043529, 0.0041037, 0.002862365, 0.0038830,buy
2013-10-22,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a45,none, 0.00007526,-0.0028277, 0.0034899,-0.004052926,-0.0034627,sell
2013-10-23,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none, 0.00115179,-0.0065341,-0.0065759,-0.007097526,-0.0085681,sell
2013-10-24,none,none,none,a60,none,a120,a120,a90,none,a120,none,none,none,a45,none,-0.01184773,-0.0021008, 0.0085522, 0.000606890,-0.0122092,buy
2013-10-25,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a45,none,-0.00562714,-0.0118283,-0.0034889,-0.011637396,-0.0111204,sell
2013-10-26,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a45,none,-0.00845273,-0.0057248,-0.0046717,-0.004423570,-0.0035474,sell
2013-10-27,none,none,none,none,a90,a150,a90,a120,none,a120,none,none,none,a45,none,-0.00468658,-0.0074878,-0.0023401,-0.002340138,-0.0130744,sell
2013-10-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00854612, 0.0007369,-0.0024260, 0.007688264, 0.0036048,buy
2013-10-29,none,none,none,a0,none,a180,a60,a150,a60,none,none,none,none,a45,none, 0.00601715, 0.0060172, 0.0085994, 0.004529012, 0.0058233,buy
2013-10-30,none,none,none,a0,a60,none,none,a150,a60,none,a150,none,none,a45,none, 0.00024049, 0.0025933,-0.0110101, 0.002335258, 0.0002082,buy
2013-10-31,none,none,a150,none,none,a150,none,none,a60,none,a150,none,none,a45,none,-0.01145668,-0.0128190,-0.0099908,-0.013647888,-0.0119162,sell
2013-11-01,none,a0,a150,none,none,none,none,a180,a60,none,a150,none,none,a45,none,-0.01658204,-0.0154259,-0.0120577,-0.015285629,-0.0158331,sell
2013-11-02,none,a0,a150,none,none,a120,none,none,a60,none,a150,none,none,a45,none,-0.01436089,-0.0145116,-0.0121601,-0.014626015,-0.0130132,sell
2013-11-03,none,none,a150,a60,a0,a120,a0,a150,a60,none,a150,none,none,a45,none, 0.00124863,-0.0009818,-0.0025918,-0.001530468, 0.0015620,sell
2013-11-04,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none, 0.00153841,-0.0005014,-0.0057755,-0.006130281,-0.0037579,sell
2013-11-05,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,a45,none,-0.00445665,-0.0086735,-0.0050170,-0.008158244,-0.0071271,sell
2013-11-06,a120,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,none, 0.00830273, 0.0090218, 0.0091055, 0.005945826, 0.0086103,buy
2013-11-07,a120,none,none,a120,a60,a60,a60,a90,a60,none,none,none,a60,a45,none, 0.00011231, 0.0014575, 0.0017517, 0.000894688, 0.0025597,buy
2013-11-08,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a45,none, 0.00606286, 0.0061704, 0.0071136, 0.004958749, 0.0060429,buy
2013-11-09,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a60,a45,none,-0.00546993, 0.0097588,-0.0054699, 0.004709374,-0.0017544,sell
2013-11-10,a120,none,none,a150,none,none,a90,none,none,none,none,none,a60,a45,none, 0.00877684, 0.0086456, 0.0087010, 0.004710152, 0.0071644,buy
2013-11-11,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,-0.00058379,-0.0011221,-0.0007287, 0.000792905,-0.0030100,sell
2013-11-12,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,a90, 0.01369128, 0.0142211, 0.0097590, 0.013875301, 0.0119309,buy
2013-11-13,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,a90, 0.00772088, 0.0077209, 0.0073198, 0.004141854, 0.0090169,buy
2013-11-14,a120,none,none,a150,none,none,a150,a0,none,none,a135,none,none,a45,a90, 0.01368682, 0.0137489, 0.0137288, 0.009109806, 0.0136868,buy
2013-11-15,a120,none,none,none,a180,a60,a150,none,none,none,a135,none,none,a45,a90, 0.01287765, 0.0125595, 0.0124549, 0.009979863, 0.0129232,buy
2013-11-16,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,a45,a90, 0.00489127, 0.0074506, 0.0040027, 0.001429832, 0.0076064,buy
2013-11-17,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,a45,a90,-0.00013162, 0.0065758,-0.0036588,-0.005456786, 0.0019166,buy
2013-11-18,none,none,a150,none,a150,a90,none,a60,none,none,a135,none,none,a45,none,-0.00411107,-0.0030287,-0.0030736,-0.003426937, 0.0027886,sell
2013-11-19,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00642314,-0.0048004,-0.0047036,-0.004953579,-0.0044155,sell
2013-11-20,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none,-0.00855111,-0.0009289,-0.0090378,-0.006618642,-0.0008605,sell
2013-11-21,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.00035141, 0.0031374, 0.0030199, 0.002375139,-0.0023544,buy
2013-11-22,none,none,none,a60,none,none,a120,none,none,a90,none,none,a45,a45,none,-0.00579824, 0.0086589,-0.0060907,-0.002894103,-0.0062882,sell
2013-11-23,none,none,none,none,none,a150,a120,a120,none,a90,none,none,a45,a45,none,-0.01008027, 0.0077117,-0.0092078,-0.006742538,-0.0103882,sell
2013-11-24,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,a45,none,-0.00243323, 0.0107923, 0.0013185,-0.000021187, 0.0001591,sell
2013-11-25,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,none,-0.00030055, 0.0080004,-0.0054376, 0.001328774,-0.0060749,sell
2013-11-26,none,none,none,none,a60,none,none,a150,none,a90,none,none,a45,a45,none,-0.00160047, 0.0095039, 0.0018001,-0.001436567,-0.0002639,sell
2013-11-27,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,a45,none, 0.00461429, 0.0052989, 0.0034968,-0.001542076, 0.0023824,buy
2013-11-28,none,none,none,none,none,a150,a60,a180,none,none,a120,none,a45,a45,none, 0.00557859, 0.0067647, 0.0070861, 0.005104713, 0.0049775,buy
2013-11-29,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00636111,-0.0064164,-0.0053234,-0.008081569,-0.0064122,sell
2013-11-30,none,none,a135,none,none,a120,none,a150,none,none,a120,none,none,none,none,-0.00679322,-0.0093960,-0.0099809,-0.008778175,-0.0078520,sell
2013-12-01,none,none,a135,a60,a0,none,none,none,none,none,a120,none,none,none,none,-0.00678813,-0.0046102,-0.0018491,-0.005768931,-0.0046591,sell
2013-12-02,none,none,a135,a60,a0,a90,a0,a120,none,none,a120,none,none,none,none,-0.00832114,-0.0096285,-0.0050997,-0.008742993,-0.0092160,sell
2013-12-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00103436,-0.0018806,-0.0020731,-0.001806264, 0.0025574,sell
2013-12-04,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.00730114,-0.0056551,-0.0065695,-0.006638247,-0.0056038,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00507574,-0.0076511,-0.0076511,-0.007651117,-0.0053103,sell
2013-12-06,a90,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none, 0.01166638, 0.0103517, 0.0107270, 0.010432169, 0.0113975,buy
2013-12-07,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00566228, 0.0075363, 0.0039468, 0.003402373, 0.0099192,buy
2013-12-08,a90,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none, 0.00181947, 0.0010622,-0.0010695,-0.001206824,-0.0013616,sell
2013-12-09,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00390961, 0.0050824, 0.0009754, 0.004620118, 0.0000417,buy
2013-12-10,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00095152,-0.0026813, 0.0018396, 0.002316369,-0.0026310,buy
2013-12-11,none,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,-0.00156053, 0.0041520,-0.0014670,-0.004278817,-0.0002213,sell
2013-12-12,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.00292914, 0.0006519,-0.0011954,-0.002281308,-0.0052573,sell
2013-12-13,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.00791189, 0.0037975, 0.0092091, 0.009438377, 0.0091419,buy
2013-12-14,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00219436,-0.0004166, 0.0050156, 0.001598037,-0.0012146,buy
2013-12-15,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none, 0.00022342,-0.0001300,-0.0000069,-0.000978121,-0.0009011,sell
2013-12-16,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.00664573,-0.0073911,-0.0054892,-0.008378631,-0.0053498,sell
2013-12-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00391091, 0.0058467, 0.0039109, 0.002506497, 0.0022708,buy
2013-12-18,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none, 0.01144316, 0.0087621, 0.0140716, 0.014130507, 0.0123896,buy
2013-12-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00572863, 0.0066223, 0.0069442, 0.004551532, 0.0076446,buy
2013-12-20,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,a30,none, 0.00558758, 0.0073396,-0.0006863, 0.002260877, 0.0046002,buy
2013-12-21,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,-0.00299122, 0.0104857,-0.0026695,-0.004169002, 0.0003818,sell
2013-12-22,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,a30,none,-0.00812468, 0.0002636,-0.0082447,-0.005057985,-0.0055356,sell
2013-12-23,none,none,none,none,none,a180,a120,a150,none,a60,none,none,none,none,none,-0.01274064,-0.0086660,-0.0110121,-0.013495000,-0.0120184,sell
2013-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.01336242,-0.0048997,-0.0098382,-0.018447860,-0.0102319,sell
2013-12-25,a60,a0,none,a0,a90,a150,a90,a180,none,a60,none,none,none,none,none, 0.00920333, 0.0024297, 0.0052247, 0.005658202, 0.0079389,buy
2013-12-26,a60,a0,none,a0,none,none,none,a180,none,a60,none,none,none,none,none, 0.00721230, 0.0044468, 0.0046199, 0.004710001, 0.0075689,buy
2013-12-27,a60,a0,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00897206,-0.0076071,-0.0059365,-0.006595390,-0.0000805,sell
2013-12-28,none,a0,a90,none,a60,none,a60,a150,none,none,a90,none,none,none,none,-0.01160580,-0.0093224,-0.0024957,-0.006820312,-0.0068458,sell
2013-12-29,none,a0,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00232908, 0.0043773,-0.0020957,-0.002105583,-0.0020876,sell
2013-12-30,none,a0,a90,a60,none,a90,none,a120,a90,none,a90,none,none,none,none,-0.00301289,-0.0014026,-0.0016455,-0.003626164,-0.0051950,sell
2013-12-31,none,a0,a90,none,none,a60,none,none,a90,none,a90,none,none,none,none, 0.00260250, 0.0025461,-0.0008057, 0.000215433,-0.0004906,buy
2014-01-01,none,a0,none,a90,a0,a60,a0,a90,a90,none,a90,none,none,none,none, 0.01153569,-0.0013743,-0.0035469, 0.003193945, 0.0033251,buy
2014-01-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00400297,-0.0017392,-0.0026136,-0.001044167,-0.0035689,sell
2014-01-03,a45,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.00711753, 0.0056070, 0.0051184, 0.007624622, 0.0014844,buy
2014-01-04,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.00381972,-0.0008243,-0.0046475,-0.003325589,-0.0120166,sell
2014-01-05,a45,none,none,a150,none,a0,a60,none,a90,none,none,none,none,none,none, 0.00808644, 0.0074601, 0.0079230, 0.007881470, 0.0066189,buy
2014-01-06,a45,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,none,-0.00299741, 0.0033543,-0.0041200,-0.003548037,-0.0048328,sell
2014-01-07,none,none,none,a180,none,none,none,a0,none,a45,none,none,none,none,none, 0.00118159, 0.0011816, 0.0028083, 0.002569909,-0.0007341,buy
2014-01-08,none,none,none,a180,a90,none,a90,none,none,a45,none,none,none,none,none, 0.00566945, 0.0056695, 0.0061329, 0.007402883, 0.0034554,buy
2014-01-09,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.00564813,-0.0105191,-0.0076159,-0.008531941,-0.0072948,sell
2014-01-10,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a0,none, 0.00015786,-0.0071985,-0.0042976, 0.003756374, 0.0024090,buy
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none, 0.00157729, 0.0017370, 0.0008433,-0.002758871, 0.0003071,buy
2014-01-12,a30,none,none,a120,none,none,none,a60,none,none,none,none,a45,a0,none, 0.00731277, 0.0063844, 0.0016262, 0.001626159, 0.0008216,buy
2014-01-13,a30,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none, 0.00908725, 0.0068934, 0.0033522, 0.003368639, 0.0022769,buy
2014-01-14,a30,none,none,none,a150,a120,none,a90,none,none,none,a90,a45,none,none,-0.00062430,-0.0037278,-0.0033515,-0.003489309, 0.0062562,sell
2014-01-15,a30,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none, 0.00174973, 0.0017130, 0.0017497, 0.001749734, 0.0065981,buy
2014-01-16,none,none,a60,none,none,a150,a180,none,none,none,none,a90,a45,none,none,-0.00237128, 0.0058523,-0.0025070,-0.001934494,-0.0042026,sell
2014-01-17,none,none,a60,a60,a180,a150,none,a120,none,none,none,a90,a45,none,none, 0.00409934, 0.0037953, 0.0034180, 0.002654210, 0.0041450,buy
2014-01-18,none,none,a60,a60,none,none,a150,none,none,none,none,a90,a45,none,none,-0.00045817, 0.0088851,-0.0001761,-0.001554268,-0.0002478,sell
2014-01-19,none,none,none,none,none,a180,a150,a150,none,none,none,none,a45,none,none,-0.00967485, 0.0039887,-0.0064279,-0.009269790,-0.0112175,sell
2014-01-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00667111, 0.0050306, 0.0075196, 0.005584283, 0.0113516,buy
2014-01-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00515117, 0.0025347, 0.0004541,-0.007949536, 0.0003915,buy
2014-01-22,none,none,none,none,a120,a150,none,a180,none,a30,none,none,none,none,none, 0.00953352, 0.0105528, 0.0113782, 0.007602354, 0.0116498,buy
2014-01-23,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,-0.00612309,-0.0099359,-0.0053138,-0.006863189,-0.0091378,sell
2014-01-24,none,none,none,none,none,a120,a90,a150,none,a30,none,none,none,none,none,-0.00608295,-0.0099901,-0.0063393,-0.006063507,-0.0103054,sell
2014-01-25,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.00622260,-0.0113561,-0.0045767,-0.005392394,-0.0108867,sell
2014-01-26,none,none,a45,none,none,a90,a60,a120,none,a30,none,none,none,none,none,-0.00471170,-0.0113963,-0.0029224,-0.005203153,-0.0106975,sell
2014-01-27,none,none,a45,a60,a60,none,none,none,none,none,a60,none,none,none,none,-0.00448884,-0.0006459,-0.0024115,-0.003966578, 0.0048063,sell
2014-01-28,none,none,a45,none,a60,a60,none,a90,none,none,a60,none,none,none,none,-0.00507733,-0.0035970,-0.0063725,-0.005143389,-0.0020612,sell
2014-01-29,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.00525096, 0.0022738,-0.0092339,-0.007752534, 0.0001021,buy
2014-01-30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,-0.00614617,-0.0046830,-0.0109526,-0.006358864,-0.0085790,sell
2014-01-31,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,a30,none,-0.01594671,-0.0102111,-0.0131979,-0.016230153,-0.0150021,sell
2014-02-01,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none, 0.00091172,-0.0011377,-0.0024452,-0.010484594,-0.0028650,sell
2014-02-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00794563,-0.0078047,-0.0054044,-0.009831408,-0.0085457,sell
2014-02-03,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00669599,-0.0008927,-0.0074202,-0.014549748,-0.0100991,sell
2014-02-04,a0,none,none,a180,none,none,a60,a0,none,none,none,none,none,a30,none,-0.00595653,-0.0159210,-0.0159976,-0.011428738,-0.0150919,sell
2014-02-05,a0,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,-0.00211640,-0.0055267, 0.0008478,-0.004109437,-0.0058810,sell
2014-02-06,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00066713,-0.0008333,-0.0013719, 0.000158548, 0.0053482,sell
2014-02-07,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00975983, 0.0057202, 0.0103936, 0.007266093, 0.0083047,buy
2014-02-08,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none, 0.00082007,-0.0010089, 0.0031133,-0.000695164,-0.0005808,buy
2014-02-09,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00228631,-0.0083621,-0.0095319,-0.008693344,-0.0099181,sell
2014-02-10,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,-0.00487687,-0.0040127,-0.0044518,-0.000501281,-0.0075238,sell
2014-02-11,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.00156696, 0.0009095,-0.0031566,-0.003661615,-0.0019945,sell
2014-02-12,none,none,none,a90,a150,none,a150,none,a120,none,a45,none,none,none,none, 0.00170404,-0.0061325,-0.0081846,-0.000728158,-0.0005480,sell
2014-02-13,none,none,none,none,none,a150,none,a120,a120,none,a45,none,none,none,none, 0.00634251,-0.0104516,-0.0129580,-0.010287040,-0.0062565,sell
2014-02-14,none,a0,none,a60,none,none,a180,none,a120,none,a45,none,none,none,none,-0.00472429,-0.0059874,-0.0049269,-0.004877126,-0.0058200,sell
2014-02-15,none,a0,a45,a60,a180,a180,a180,none,a120,none,a45,none,none,none,none,-0.00528131,-0.0053945,-0.0071734,-0.007493724,-0.0074480,sell
2014-02-16,none,a0,a45,none,none,none,none,a150,a120,none,none,none,a45,none,none, 0.00098362, 0.0003538,-0.0055847,-0.005584665,-0.0081159,sell
2014-02-17,none,none,a45,none,a150,none,a150,none,a120,none,none,none,a45,none,none, 0.00181550, 0.0023367,-0.0049800,-0.004866520,-0.0074190,sell
2014-02-18,none,none,a45,none,none,a150,none,a180,none,none,none,none,a45,none,none, 0.00596882, 0.0063278, 0.0074233,-0.002717553, 0.0075374,buy
2014-02-19,none,none,a45,a0,a120,none,none,none,none,none,none,none,a45,none,none, 0.00404344, 0.0069319, 0.0046174,-0.006019924, 0.0026800,buy
