Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,3,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.0002079,-0.0070551,-0.00551197,-0.0052189,-0.0062008,sell
2012-06-01,3,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.0059544, 0.0020407, 0.00023028,-0.0016618,-0.0070446,sell
2012-06-02,1,1,0,0,1,1,1,0,0,0,2,0,1,1,1,0,2,0,2,0, 0.0033067, 0.0045064, 0.00301123, 0.0024981, 0.0041121,buy
2012-06-03,1,1,0,1,0,1,1,0,0,1,2,0,2,1,1,0,1,1,1,0,-0.0006819,-0.0064749,-0.00383193,-0.0060305, 0.0005953,sell
2012-06-04,2,0,0,0,0,2,0,1,0,0,1,0,2,1,1,1,0,1,0,1,-0.0064835, 0.0029896, 0.00278640, 0.0027236,-0.0065193,buy
2012-06-05,3,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0007312,-0.0001480,-0.00014797, 0.0001526, 0.0020783,sell
2012-06-06,1,1,2,0,0,2,0,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.0061831, 0.0061517, 0.00632607, 0.0074847, 0.0064025,buy
2012-06-07,0,1,1,1,1,1,1,0,1,1,0,0,0,1,2,0,1,0,1,0, 0.0061690, 0.0022255, 0.00760032,-0.0021409, 0.0061690,buy
2012-06-08,0,0,1,0,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0067174,-0.0064328,-0.00198489,-0.0016703,-0.0030703,sell
2012-06-09,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0057918, 0.0087615, 0.00870280, 0.0089758, 0.0024612,buy
2012-06-10,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0087131,-0.0063253,-0.00735608,-0.0067576,-0.0074277,sell
2012-06-11,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0071737, 0.0005956, 0.00458601, 0.0035806, 0.0041846,buy
2012-06-12,3,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,2,0,-0.0038800,-0.0029262,-0.00292625, 0.0052584,-0.0022739,sell
2012-06-13,2,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,2,1,2,0,-0.0003955,-0.0023471,-0.00129309,-0.0003980,-0.0010335,sell
2012-06-14,2,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,-0.0003228,-0.0002279,-0.00241331,-0.0010845,-0.0016427,sell
2012-06-15,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,-0.0054593,-0.0023048, 0.00064708, 0.0018343,-0.0039684,sell
2012-06-16,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,0,0, 0.0053372, 0.0064226, 0.00513361, 0.0062653, 0.0069594,buy
2012-06-17,1,0,2,0,0,0,1,0,1,1,2,0,2,0,1,0,2,0,1,0,-0.0073423,-0.0105877,-0.00914161,-0.0088879,-0.0088567,sell
2012-06-18,0,0,1,0,1,1,1,0,1,0,2,0,2,2,0,0,2,0,1,0, 0.0057151, 0.0047232, 0.00242006, 0.0060878, 0.0059005,buy
2012-06-19,1,0,1,0,1,1,1,0,1,1,1,0,1,2,1,0,1,0,1,0, 0.0013732, 0.0015083, 0.00591411, 0.0003451, 0.0015994,buy
2012-06-20,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,-0.0012790, 0.0028340, 0.00289484,-0.0029558,-0.0033966,sell
2012-06-21,2,0,1,0,2,0,1,0,1,0,1,0,1,2,0,0,1,0,2,0, 0.0049235,-0.0016691, 0.00455089, 0.0047692, 0.0047348,buy
2012-06-22,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,1,1,2,0, 0.0060125, 0.0065385, 0.00216914, 0.0018773, 0.0026984,buy
2012-06-23,1,0,0,0,3,0,0,0,0,0,3,0,2,0,1,0,2,1,1,0, 0.0018517, 0.0019497, 0.00124293, 0.0013580, 0.0019128,buy
2012-06-24,1,1,0,1,2,0,1,0,0,1,2,1,3,0,1,0,3,0,0,1, 0.0032042, 0.0036615,-0.00107590, 0.0012820, 0.0030725,buy
2012-06-25,1,0,0,0,0,0,1,0,0,1,1,1,2,0,2,0,2,0,0,1, 0.0072484, 0.0107180, 0.00797642, 0.0043648, 0.0057228,buy
2012-06-26,1,1,1,1,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0,-0.0016607, 0.0053149,-0.00230026,-0.0019678,-0.0001564,sell
2012-06-27,2,1,3,1,0,0,1,0,3,0,1,1,1,0,1,1,1,1,0,1, 0.0017483,-0.0028956,-0.00289563,-0.0028395,-0.0028956,sell
2012-06-28,3,0,4,0,1,0,0,1,2,1,1,0,2,0,1,0,1,0,1,0, 0.0048116, 0.0078980, 0.00930483, 0.0083201, 0.0053241,buy
2012-06-29,2,0,3,0,1,0,0,1,1,1,2,0,1,0,1,1,2,0,1,0, 0.0041088,-0.0055010, 0.00222112, 0.0023816, 0.0020859,buy
2012-06-30,1,1,2,1,1,0,0,0,1,1,3,0,2,0,2,0,2,0,1,0,-0.0054542,-0.0057493,-0.00545422,-0.0043151,-0.0054542,sell
2012-07-01,1,1,2,1,1,0,0,1,1,1,3,0,2,0,2,0,1,2,1,1,-0.0025435,-0.0025779,-0.00229794,-0.0005517,-0.0021268,sell
2012-07-02,0,0,2,0,0,1,1,0,1,0,2,0,2,0,1,0,1,1,1,0, 0.0022655, 0.0041112, 0.00319926,-0.0075734, 0.0009950,buy
2012-07-03,1,0,3,0,0,1,1,0,1,0,3,0,1,0,0,1,1,2,2,0, 0.0069920, 0.0052837, 0.00421655, 0.0040267, 0.0017245,buy
2012-07-04,1,0,2,0,0,1,0,0,1,0,2,0,1,1,0,1,1,1,2,0,-0.0014447,-0.0019213, 0.00019536,-0.0014447,-0.0018412,sell
2012-07-05,0,1,1,1,0,1,0,1,1,0,3,0,1,0,1,0,2,1,1,1,-0.0047510,-0.0016489,-0.00208392, 0.0003852,-0.0019084,sell
2012-07-06,0,0,1,0,1,0,0,0,0,0,3,0,1,1,1,0,2,1,1,0, 0.0003594, 0.0009017, 0.00091882, 0.0010721, 0.0004003,buy
2012-07-07,0,1,1,1,1,0,1,0,1,0,3,0,2,0,1,0,2,1,1,1, 0.0013049, 0.0029374, 0.00355235, 0.0027088, 0.0020812,buy
2012-07-08,0,0,1,0,0,0,1,0,0,0,3,0,3,0,0,1,2,1,1,1, 0.0060862, 0.0116658, 0.01076476, 0.0099371, 0.0104171,buy
2012-07-09,1,0,2,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,0,-0.0093793,-0.0064733,-0.00743456,-0.0107395,-0.0085876,sell
2012-07-10,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,2,1,2,0,-0.0013316,-0.0013033,-0.00347535, 0.0002359,-0.0015775,sell
2012-07-11,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,-0.0019698,-0.0024181, 0.00088958,-0.0018309,-0.0029599,sell
2012-07-12,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,2,0, 0.0027594,-0.0005380,-0.00064119, 0.0006196, 0.0081783,sell
2012-07-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,-0.0024890,-0.0020234, 0.00073750,-0.0019667,-0.0065735,sell
2012-07-14,1,0,1,0,0,1,0,0,0,1,2,0,2,0,2,0,1,0,1,0,-0.0020119,-0.0025388,-0.00745225,-0.0056695,-0.0030780,sell
2012-07-15,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.0012959, 0.0028440, 0.00275345, 0.0009546,-0.0031447,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0087115, 0.0064533, 0.00699039, 0.0028041, 0.0066042,buy
2012-07-17,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,2,0, 0.0016370, 0.0012926,-0.00189445, 0.0014887, 0.0004262,buy
2012-07-18,3,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,-0.0025813,-0.0025026,-0.00070182,-0.0007839,-0.0001676,sell
2012-07-19,3,0,2,0,2,0,0,0,1,0,1,0,0,1,2,0,0,1,2,0, 0.0004272, 0.0004272,-0.00481379,-0.0021372, 0.0003590,sell
2012-07-20,2,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,2,1,0,-0.0016554,-0.0034850,-0.00293965, 0.0021574,-0.0030181,sell
2012-07-21,1,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,1,1,0,0,-0.0002297, 0.0041427, 0.00387430, 0.0042626, 0.0038743,buy
2012-07-22,1,1,1,1,2,0,1,0,0,1,1,1,1,0,2,0,1,1,0,1, 0.0090828, 0.0023529, 0.00657835, 0.0017496, 0.0047144,buy
2012-07-23,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,-0.0104951,-0.0103773,-0.01120864,-0.0086591,-0.0110626,sell
2012-07-24,1,1,1,1,2,0,1,0,1,0,1,1,0,0,2,0,0,2,0,0, 0.0004719, 0.0013290, 0.00132905,-0.0009257, 0.0037301,buy
2012-07-25,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0023479,-0.0060712,-0.00232119,-0.0059401,-0.0048755,sell
2012-07-26,2,0,2,0,1,0,0,1,0,1,2,0,0,0,2,1,1,1,2,0, 0.0021787,-0.0031269,-0.00041659,-0.0005129,-0.0028913,buy
2012-07-27,1,0,1,0,2,0,0,0,0,0,2,0,1,1,2,0,1,1,2,0, 0.0040721, 0.0039235, 0.00315135, 0.0037907, 0.0032101,buy
2012-07-28,0,1,1,1,1,0,0,1,0,1,2,0,1,1,2,1,0,2,1,0,-0.0018233,-0.0009644, 0.00201095,-0.0082466,-0.0071523,sell
2012-07-29,0,1,0,1,1,0,1,0,1,0,1,0,2,1,3,0,0,2,1,1,-0.0062189, 0.0001058,-0.00420116,-0.0018779,-0.0044870,sell
2012-07-30,0,0,1,0,0,0,1,0,2,0,2,0,1,1,3,0,0,1,1,1,-0.0056688, 0.0011943, 0.00085315,-0.0057207,-0.0020087,buy
2012-07-31,1,0,2,0,0,1,0,0,2,0,2,0,0,2,3,0,0,1,1,0, 0.0015459, 0.0045663, 0.00161484, 0.0031040, 0.0031040,buy
2012-08-01,1,0,1,1,0,0,0,1,2,0,1,0,0,2,1,1,1,0,2,0,-0.0008309,-0.0019460, 0.00213940,-0.0019942,-0.0024097,sell
2012-08-02,0,1,0,1,0,1,0,0,1,0,2,0,0,2,1,1,2,0,1,0, 0.0030498, 0.0029705, 0.00048744, 0.0017529, 0.0018518,buy
2012-08-03,1,0,0,0,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,-0.0024226,-0.0030303, 0.00170041, 0.0016470,-0.0046071,sell
2012-08-04,1,1,0,1,2,0,1,0,2,0,1,0,1,1,2,0,1,0,0,0, 0.0006926, 0.0055153, 0.00526673, 0.0024876, 0.0052667,buy
2012-08-05,1,0,0,0,1,0,1,1,2,0,0,0,1,0,2,0,0,0,0,1, 0.0032114, 0.0028802, 0.00017135, 0.0012242,-0.0018809,buy
2012-08-06,2,0,1,0,0,0,0,1,2,1,0,1,0,0,2,1,1,0,1,1, 0.0105917, 0.0104003, 0.01055424, 0.0015917, 0.0048253,buy
2012-08-07,2,0,2,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0, 0.0001483, 0.0005002,-0.00034563,-0.0026161, 0.0012834,sell
2012-08-08,2,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,2,0, 0.0003654, 0.0018664, 0.00186644, 0.0077564, 0.0061258,buy
2012-08-09,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,2,0, 0.0005924,-0.0005132,-0.00298752,-0.0002129,-0.0023218,buy
2012-08-10,2,0,0,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,3,0, 0.0036390, 0.0036390, 0.00668523, 0.0031587, 0.0033411,buy
2012-08-11,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,0,1,0,2,0, 0.0030972, 0.0029322, 0.01167473, 0.0104492, 0.0055021,buy
2012-08-12,2,0,1,0,0,1,1,0,1,1,0,1,0,1,2,0,0,0,1,0, 0.0034779, 0.0001079, 0.00420902, 0.0048474, 0.0037606,buy
2012-08-13,1,0,0,0,0,1,1,0,1,2,0,2,0,1,2,0,0,2,2,0,-0.0012444,-0.0011513, 0.00204692,-0.0000647, 0.0003806,buy
2012-08-14,2,0,1,0,0,0,0,0,2,0,0,2,0,0,3,0,0,2,2,0, 0.0009577, 0.0003751, 0.00192716, 0.0017612, 0.0015998,buy
2012-08-15,3,0,1,0,0,1,1,0,2,0,1,1,0,1,2,0,0,1,1,0, 0.0030722, 0.0015442, 0.00105977, 0.0053026, 0.0055997,buy
2012-08-16,2,0,1,0,0,0,1,0,2,0,2,1,0,0,1,0,0,3,2,0, 0.0056347, 0.0075374, 0.00095782, 0.0075374, 0.0074114,buy
2012-08-17,2,0,0,0,1,0,0,0,0,1,2,1,1,0,2,0,1,2,2,0, 0.0044933, 0.0046411, 0.00450202, 0.0048516, 0.0046411,buy
2012-08-18,1,0,1,1,1,0,1,0,0,1,1,2,1,0,1,0,1,2,2,0, 0.0016371, 0.0005465, 0.00168976,-0.0001448, 0.0035208,buy
2012-08-19,0,1,1,1,2,0,1,0,0,0,1,1,1,0,2,0,0,2,2,0,-0.0094531,-0.0063914,-0.00685385,-0.0058924,-0.0074724,sell
2012-08-20,0,0,2,1,1,0,2,0,1,0,1,1,1,0,3,0,0,2,1,1,-0.0012337, 0.0015997,-0.00037616,-0.0012896, 0.0009606,buy
2012-08-21,0,1,2,1,0,0,1,0,1,0,0,0,1,0,2,0,0,2,1,1,-0.0012850,-0.0002874,-0.00111835,-0.0019607,-0.0012965,sell
2012-08-22,1,0,3,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.0024897, 0.0024680, 0.00147664, 0.0002544, 0.0049782,buy
2012-08-23,1,0,3,0,0,0,0,1,1,0,2,0,1,0,1,0,2,0,1,1, 0.0019866, 0.0010491, 0.00294748, 0.0016571, 0.0019150,buy
2012-08-24,1,0,2,0,1,0,0,0,1,1,2,0,1,0,1,1,1,1,2,0, 0.0006587,-0.0038550,-0.00309402,-0.0034597,-0.0016994,sell
2012-08-25,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.0007795, 0.0008866,-0.00095978,-0.0024717,-0.0031242,sell
2012-08-26,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,1,1,0,-0.0029322,-0.0027283,-0.00357137,-0.0035520,-0.0031463,sell
2012-08-27,2,0,1,0,0,0,2,0,2,0,2,0,0,0,2,1,1,1,1,1, 0.0039235, 0.0024813, 0.00403543, 0.0034490, 0.0036900,buy
2012-08-28,3,0,1,0,0,1,1,0,1,0,1,0,1,1,3,0,1,0,1,1,-0.0051903,-0.0051946,-0.00759211,-0.0054949,-0.0049631,sell
2012-08-29,3,0,0,1,0,1,0,0,1,0,2,0,1,0,2,0,2,0,0,0,-0.0042843,-0.0049434,-0.00346224,-0.0058767,-0.0049434,sell
2012-08-30,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0033639,-0.0033639,-0.00394667,-0.0047904,-0.0007969,sell
2012-08-31,1,0,0,1,0,1,0,1,1,1,1,0,2,1,1,1,1,0,1,0,-0.0041736,-0.0059352,-0.00388212,-0.0051230, 0.0021137,sell
2012-09-01,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1, 0.0002529, 0.0015066, 0.00161278,-0.0017846, 0.0056640,buy
2012-09-02,1,1,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,1, 0.0064617, 0.0066091, 0.00706499, 0.0037297, 0.0042763,buy
2012-09-03,1,0,2,0,2,0,1,0,1,1,0,2,0,1,2,0,2,0,0,0,-0.0013762,-0.0016795,-0.00087741,-0.0015209,-0.0008522,sell
2012-09-04,2,0,2,0,1,0,1,0,1,0,0,1,0,2,2,0,1,0,0,1,-0.0053259,-0.0039965,-0.00399652,-0.0041412,-0.0041412,sell
2012-09-05,1,0,2,0,1,1,0,1,2,0,0,2,1,1,1,1,2,0,0,0, 0.0002364, 0.0000718, 0.00007885, 0.0010711,-0.0019447,sell
2012-09-06,1,0,2,0,1,0,0,0,1,0,1,1,2,1,2,1,2,0,1,0, 0.0017407, 0.0023714, 0.00370886,-0.0002418, 0.0015220,buy
2012-09-07,1,0,1,1,2,0,0,0,1,1,1,0,3,0,2,0,1,0,1,0, 0.0069405, 0.0070497, 0.00871029, 0.0073853, 0.0082347,buy
2012-09-08,0,0,2,1,1,0,0,1,1,0,1,0,2,0,2,1,1,0,2,0, 0.0031354, 0.0000374, 0.00288049, 0.0019109, 0.0018422,buy
2012-09-09,1,0,1,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,2,0, 0.0026574,-0.0003578,-0.00061056,-0.0005112, 0.0029042,buy
2012-09-10,0,0,1,1,0,1,0,0,2,1,1,1,0,0,2,0,0,2,2,0,-0.0101715,-0.0101703,-0.00513709,-0.0018543,-0.0050201,sell
2012-09-11,1,0,2,0,0,0,1,0,1,0,1,0,0,1,3,0,0,1,1,0,-0.0030480,-0.0004605,-0.00335524,-0.0039605,-0.0026602,sell
2012-09-12,2,0,1,0,0,1,1,0,1,0,2,0,0,1,3,0,0,2,2,0,-0.0012260, 0.0063676,-0.00196843, 0.0044923, 0.0045818,buy
2012-09-13,1,1,1,0,0,1,1,0,0,0,2,0,1,0,3,0,1,1,1,0, 0.0020871,-0.0033731, 0.00384502, 0.0015433, 0.0016641,buy
2012-09-14,1,1,0,0,0,0,1,0,0,1,2,1,2,0,2,0,2,1,2,0,-0.0026214, 0.0052179,-0.00259747, 0.0062806, 0.0049116,sell
2012-09-15,1,1,0,1,2,0,0,0,1,0,1,1,2,0,3,0,1,1,2,0,-0.0050134,-0.0049573,-0.00248274,-0.0050134,-0.0049236,sell
2012-09-16,1,2,0,0,2,0,1,0,2,0,0,1,2,0,2,0,0,1,2,0, 0.0043546, 0.0089305, 0.00119817, 0.0039807, 0.0108723,buy
2012-09-17,1,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0, 0.0018218, 0.0020130, 0.00127434, 0.0027877, 0.0020130,buy
2012-09-18,1,1,2,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0, 0.0056407, 0.0043408, 0.00195891, 0.0030660, 0.0047323,buy
2012-09-19,2,0,2,0,2,0,2,0,1,0,2,1,0,0,2,0,2,1,0,1, 0.0020443, 0.0030964, 0.00450826, 0.0028148,-0.0000636,buy
2012-09-20,2,0,1,0,2,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0,-0.0020227,-0.0024555,-0.00084976,-0.0020227,-0.0021115,sell
2012-09-21,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,2,0,1,-0.0021759, 0.0021518,-0.00231776,-0.0022857,-0.0021977,sell
2012-09-22,1,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0000573,-0.0032743,-0.00374880, 0.0008813, 0.0027926,sell
2012-09-23,0,1,2,0,1,1,0,1,2,0,2,0,0,0,1,1,1,2,1,0, 0.0010434, 0.0029099, 0.00025835, 0.0031683, 0.0032708,buy
2012-09-24,1,0,2,1,1,1,0,0,3,0,1,0,0,1,1,1,1,0,1,0, 0.0012965,-0.0011200,-0.00340981,-0.0040105, 0.0020816,sell
2012-09-25,2,0,1,1,0,1,0,1,2,0,2,0,0,1,0,1,2,0,0,0,-0.0003367,-0.0004665, 0.00068233,-0.0001826,-0.0008206,sell
2012-09-26,1,0,0,2,0,2,0,1,1,0,2,0,0,1,1,0,2,0,0,1,-0.0088649,-0.0087064,-0.00834056,-0.0073255,-0.0079944,sell
2012-09-27,0,1,0,1,0,1,1,0,2,0,2,0,0,1,1,0,2,0,0,0,-0.0003763,-0.0002512,-0.00194950,-0.0010744,-0.0016054,sell
2012-09-28,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0009705,-0.0000063, 0.00114242,-0.0011189, 0.0013300,buy
2012-09-29,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0056503,-0.0032194,-0.00821016,-0.0015089,-0.0052660,sell
2012-09-30,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0000891,-0.0021998,-0.00312054,-0.0027993,-0.0021998,sell
2012-10-01,2,0,2,0,2,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,-0.0028691,-0.0038530,-0.00298710, 0.0031709, 0.0048720,sell
2012-10-02,2,0,1,0,1,1,0,0,1,1,0,1,2,1,1,0,1,0,0,1, 0.0017635, 0.0009726, 0.00142103, 0.0010448, 0.0006673,buy
2012-10-03,2,0,1,0,1,1,0,0,0,2,1,0,2,0,2,0,1,0,1,0,-0.0019772,-0.0038660,-0.00613315,-0.0052352,-0.0028146,sell
2012-10-04,2,1,1,0,1,1,1,0,0,3,2,0,3,0,1,0,2,0,1,1, 0.0012117, 0.0001295,-0.00372883,-0.0011164, 0.0002557,buy
2012-10-05,1,1,2,0,1,0,1,0,0,2,1,0,3,0,0,1,1,0,1,0,-0.0012983, 0.0003589, 0.00035892,-0.0006137, 0.0003589,buy
2012-10-06,2,1,2,0,2,0,1,0,0,3,0,1,2,1,0,0,1,0,1,0,-0.0021503,-0.0025414, 0.00050938,-0.0020633, 0.0003147,sell
2012-10-07,2,1,1,0,2,0,0,1,0,3,0,2,1,1,0,0,2,1,2,0, 0.0004074,-0.0016108,-0.00004392,-0.0033052, 0.0003441,sell
2012-10-08,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,2,0,2,0, 0.0030309, 0.0008741, 0.00441574, 0.0020140, 0.0009091,buy
2012-10-09,1,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,2,1,3,0, 0.0022276,-0.0040810,-0.00360313,-0.0045210,-0.0000832,sell
2012-10-10,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,3,1,2,0, 0.0038699,-0.0086483,-0.00682376,-0.0078403,-0.0020914,sell
2012-10-11,2,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,3,0,1,0,-0.0063368,-0.0090336,-0.00648202,-0.0081449,-0.0081449,sell
2012-10-12,1,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,1,0,2,0, 0.0059660, 0.0077038, 0.00599104, 0.0057557, 0.0026628,buy
2012-10-13,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0053864, 0.0054602, 0.00176158, 0.0014933, 0.0014331,buy
2012-10-14,0,1,1,2,1,0,1,0,2,0,0,1,2,0,0,0,0,1,2,0, 0.0046154, 0.0048434, 0.00081381, 0.0008138, 0.0038547,buy
2012-10-15,0,0,2,2,1,0,1,0,1,1,0,0,2,0,1,0,0,0,3,0, 0.0033256, 0.0032052, 0.00240273, 0.0028924, 0.0080702,buy
2012-10-16,1,1,3,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,3,0, 0.0096576, 0.0093647, 0.00633384, 0.0072703, 0.0101626,buy
2012-10-17,2,0,2,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0, 0.0089292, 0.0093477, 0.00552042, 0.0075919, 0.0086877,buy
2012-10-18,2,0,1,2,1,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0, 0.0108497, 0.0045735, 0.01060610, 0.0098553, 0.0094564,buy
2012-10-19,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.0018650, 0.0023266, 0.00048714, 0.0011588, 0.0004871,buy
2012-10-20,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0, 0.0009733, 0.0027239, 0.00293865, 0.0031148, 0.0026343,buy
2012-10-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0011008,-0.0011054, 0.00322821, 0.0021374, 0.0047849,buy
2012-10-22,1,0,1,0,2,0,0,0,1,0,2,0,0,1,0,1,2,0,2,0,-0.0026567,-0.0030324,-0.00260691,-0.0017280,-0.0031270,sell
2012-10-23,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,2,0,3,0, 0.0053624, 0.0058794, 0.01025605, 0.0058688, 0.0044940,buy
2012-10-24,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,2,0,-0.0063314, 0.0012958,-0.00441897,-0.0044190,-0.0063314,sell
2012-10-25,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0028308, 0.0009063, 0.00390917,-0.0028256, 0.0013518,buy
2012-10-26,0,1,0,0,0,0,0,1,2,1,0,0,2,0,2,0,1,0,1,1,-0.0025058,-0.0034826,-0.00167979,-0.0012527,-0.0011815,sell
2012-10-27,0,1,1,0,0,1,1,0,3,1,0,1,1,0,1,0,1,0,1,0, 0.0012936, 0.0012936,-0.00117664, 0.0021616, 0.0077721,buy
2012-10-28,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0, 0.0021456,-0.0064620, 0.00227958, 0.0014391,-0.0033812,buy
2012-10-29,1,1,1,0,1,0,1,0,2,1,0,1,2,1,0,1,1,1,2,0,-0.0015544,-0.0015544,-0.00038726,-0.0008574, 0.0028327,sell
2012-10-30,2,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,2,0, 0.0022370, 0.0019438, 0.00457291, 0.0021611, 0.0025605,buy
2012-10-31,3,1,0,0,0,0,0,1,1,2,1,0,3,0,0,0,1,1,2,1,-0.0021692,-0.0025058,-0.00226340,-0.0052447,-0.0008598,sell
2012-11-01,2,1,1,0,0,0,0,1,0,2,1,1,3,0,1,0,1,2,1,1, 0.0025184, 0.0001906, 0.00552419, 0.0029696, 0.0024414,buy
2012-11-02,1,1,1,0,0,1,0,0,0,1,0,1,3,0,1,0,0,2,1,0, 0.0093858, 0.0083458, 0.00786427, 0.0091550, 0.0096152,buy
2012-11-03,2,1,0,0,0,0,1,0,0,2,0,2,1,1,1,0,0,3,0,1, 0.0048622, 0.0050758, 0.00546450, 0.0048855, 0.0054245,buy
2012-11-04,1,0,1,0,1,0,1,0,1,0,0,2,1,0,0,1,0,3,0,1, 0.0084396, 0.0052058, 0.00472241, 0.0079243, 0.0079243,buy
2012-11-05,2,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,2,0,0, 0.0094371, 0.0031614, 0.00528726, 0.0028963, 0.0020376,buy
2012-11-06,2,0,2,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,-0.0032868,-0.0029329,-0.00147497,-0.0005939,-0.0023285,sell
2012-11-07,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0083268, 0.0065532, 0.00672471, 0.0048223, 0.0054376,buy
2012-11-08,2,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,-0.0080421,-0.0026459,-0.00629298,-0.0073242,-0.0073242,sell
