Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753, 0.0034377, 0.00383459, 0.00620004, 0.0049318, 0.0046554,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,-0.0013609, 0.00031314, 0.00210095, 0.0014223, 0.0003131,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146, 0.0050511, 0.00534056, 0.01041718, 0.0052782, 0.0059955,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534, 0.0037766, 0.01161528, 0.01451582, 0.0155293, 0.0122211,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,-0.0014993,-0.00162974,-0.00196429, 0.0015599,-0.0006369,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,-0.0046690,-0.00469288,-0.00041069,-0.0061378,-0.0046979,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167, 0.0030752,-0.00254395, 0.00350162, 0.0039970, 0.0040872,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411, 0.0054440,-0.00328542, 0.00198582, 0.0017563, 0.0055986,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959, 0.0017002, 0.00546156, 0.00447895, 0.0017880, 0.0047672,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,-0.0001742, 0.00168099, 0.00029485, 0.0021688,-0.0003769,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823, 0.0019194, 0.00223124, 0.00182878, 0.0034610, 0.0017960,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,-0.0012234,-0.00237470,-0.00201985,-0.0006992,-0.0010899,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,-0.0025317, 0.00390065,-0.00228479,-0.0012569,-0.0025319,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684, 0.0038396, 0.00394765, 0.00823072, 0.0096989, 0.0019908,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,-0.0014167, 0.00318340, 0.00467974, 0.0057612,-0.0000136,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464,-0.0021860, 0.00797911, 0.00015786, 0.0095390, 0.0040986,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897, 0.0031306, 0.00638856, 0.00640805, 0.0101542, 0.0082291,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374, 0.0077022, 0.00199277, 0.00279689, 0.0056467, 0.0042527,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898, 0.0017410, 0.00760034, 0.00240791, 0.0087105, 0.0020555,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889, 0.0045287, 0.00886366, 0.00929361, 0.0089798, 0.0077342,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347, 0.0035181, 0.00663433, 0.00675419, 0.0055210, 0.0056627,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799, 0.0070132, 0.01277738, 0.01226677, 0.0116058, 0.0154973,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563, 0.0004857, 0.00832833, 0.00887656, 0.0062408, 0.0075107,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898, 0.0030112, 0.01113702, 0.01047082, 0.0114305, 0.0104851,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597, 0.0011449, 0.00989552, 0.00368332,-0.0027565, 0.0002589,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659, 0.0054437, 0.00875358, 0.00736458, 0.0068636, 0.0075826,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611, 0.0019013,-0.00114574,-0.00097341,-0.0004749, 0.0004592,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349, 0.0005826, 0.00254210, 0.00261302, 0.0038608, 0.0021599,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445, 0.0024963, 0.00521315, 0.00518309, 0.0071937, 0.0064059,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812, 0.0033632, 0.00768159, 0.01012608, 0.0074766, 0.0084440,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433, 0.0081112, 0.00988208, 0.01301999, 0.0086393, 0.0089906,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366, 0.0031826, 0.00329508, 0.00132884, 0.0016631, 0.0034611,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506, 0.0016296, 0.01179252, 0.01169763, 0.0117273, 0.0137841,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381,-0.0028687, 0.00375297,-0.00223010,-0.0020298,-0.0036989,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885, 0.0042656, 0.00319282, 0.00448699, 0.0052470, 0.0005315,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,-0.0030442,-0.00067901,-0.00262237, 0.0002779,-0.0064009,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939, 0.0001260, 0.00499699, 0.00005732, 0.0035262,-0.0008381,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,-0.0006609, 0.00393361,-0.00064359, 0.0025796, 0.0007724,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,-0.0050164,-0.00341995,-0.00593654,-0.0033600,-0.0061716,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114, 0.0018954, 0.00112198, 0.00457296, 0.0057209,-0.0034035,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346, 0.0005927,-0.00588938,-0.00140437,-0.0024833,-0.0006606,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103, 0.0006970, 0.00781962, 0.00069701, 0.0013501, 0.0026427,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861, 0.0031409, 0.00357373, 0.00175027, 0.0029358, 0.0034575,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618, 0.0001881, 0.00027801,-0.00210622,-0.0006276,-0.0009819,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376, 0.0028646, 0.00023299,-0.00408656, 0.0010947,-0.0001555,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081, 0.0016278, 0.00270876, 0.00044729, 0.0022257, 0.0026780,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209, 0.0009039, 0.00092121,-0.00198378, 0.0002743, 0.0000025,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,-0.0010293,-0.00092899,-0.00246218,-0.0010891,-0.0024404,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,-0.0031039,-0.00352278,-0.00360866,-0.0016783,-0.0028016,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124, 0.0059324, 0.00297333, 0.00310066, 0.0056285, 0.0029224,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,-0.0003788, 0.00243799, 0.00103430, 0.0036151, 0.0025687,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444, 0.0074705, 0.00698027, 0.00648850, 0.0095843, 0.0078849,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423, 0.0029941,-0.00079854, 0.00324117, 0.0046555, 0.0038765,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,-0.0018581, 0.00205750,-0.00214197,-0.0021751,-0.0009948,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704, 0.0015213,-0.00297677,-0.00125761,-0.0011047,-0.0028767,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,-0.0008390,-0.00253532,-0.00463919,-0.0025411,-0.0025213,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868, 0.0018876, 0.00796466, 0.00170871, 0.0037529, 0.0032096,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515, 0.0023970, 0.00167646, 0.00197162, 0.0020199, 0.0021622,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565, 0.0012196, 0.00292598, 0.00290797, 0.0023177, 0.0043319,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354, 0.0072042, 0.00432907, 0.00716644, 0.0056106, 0.0073404,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,-0.0044668,-0.00231659,-0.00458694,-0.0073201,-0.0039991,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843, 0.0035896, 0.00233569, 0.00352003, 0.0023468, 0.0022243,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594, 0.0036218, 0.00253677, 0.00229634, 0.0030595, 0.0047198,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981, 0.0025823, 0.00341419, 0.00268680, 0.0035172, 0.0039290,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849, 0.0032397, 0.00031091, 0.00336598, 0.0039904, 0.0024330,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878, 0.0020850, 0.00150178, 0.00107985, 0.0003245, 0.0023872,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915, 0.0049242, 0.00580871, 0.00481455, 0.0064714, 0.0065548,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,-0.0012013,-0.00318783,-0.00120128,-0.0023220,-0.0011826,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,-0.0037920,-0.00363941,-0.00316844,-0.0001087,-0.0023991,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,-0.0008562, 0.00355199, 0.00217304, 0.0025822, 0.0030193,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229, 0.0005364, 0.00021246,-0.00049290, 0.0002106,-0.0004451,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,-0.0006250, 0.00162004,-0.00020399, 0.0010517, 0.0029836,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,-0.0034275, 0.00347461, 0.00246243,-0.0030870, 0.0020880,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,-0.0021935, 0.00358974, 0.00077629,-0.0027719,-0.0001742,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,-0.0006730,-0.00432235,-0.00078740,-0.0015734,-0.0038683,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,-0.0024644,-0.00415119, 0.00063874, 0.0023511, 0.0029403,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,-0.0010398,-0.00171884,-0.00159525,-0.0018257,-0.0020185,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,-0.0028481,-0.00212196,-0.00077701,-0.0023884,-0.0021870,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,-0.0038837,-0.00407708,-0.00107515,-0.0039967,-0.0011560,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039, 0.0014892, 0.00092286, 0.00093489, 0.0013789, 0.0021458,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,-0.0036914,-0.00290892,-0.00451477,-0.0050749,-0.0036134,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285, 0.0019231, 0.00009116, 0.00011993, 0.0017768, 0.0001894,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977, 0.0031900, 0.00315775, 0.00347565, 0.0031577, 0.0034502,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993, 0.0019918, 0.00269115, 0.00184748, 0.0022425, 0.0019008,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704, 0.0034292,-0.00025935, 0.00333417, 0.0016405, 0.0030936,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531, 0.0096206, 0.00866951, 0.00947321, 0.0096172, 0.0085865,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631, 0.0084061, 0.00619041, 0.00884682, 0.0082278, 0.0084061,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322, 0.0007895, 0.00035806, 0.00111214, 0.0020918, 0.0022772,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182, 0.0021398, 0.00293293,-0.00149939, 0.0027058, 0.0019829,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633, 0.0005592, 0.00254165,-0.00046842, 0.0018456,-0.0008076,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674, 0.0000361, 0.00176527, 0.00047387, 0.0032603, 0.0027244,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,-0.0046980,-0.00068169, 0.00308672,-0.0022206,-0.0006903,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426, 0.0028238, 0.00280249, 0.00281394, 0.0036556, 0.0031719,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,-0.0010848, 0.00044146, 0.00046878, 0.0006830, 0.0013354,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281, 0.0021963, 0.00190094, 0.00202596, 0.0005736, 0.0018711,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387, 0.0025017, 0.00422379, 0.00049904, 0.0043169, 0.0009385,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032, 0.0019259, 0.00202247, 0.00041236, 0.0015038, 0.0006902,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482, 0.0030599, 0.00177023, 0.00026530, 0.0012154, 0.0021729,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,-0.0006367,-0.00332440,-0.00578569,-0.0006004,-0.0016888,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,-0.0012650,-0.00224869,-0.00253593,-0.0024367, 0.0004212,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,-0.0027701,-0.00380598,-0.00506624,-0.0013826,-0.0001499,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528, 0.0013855, 0.00803927, 0.00223783,-0.0021828, 0.0074236,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419, 0.0034706, 0.00434200, 0.00482241,-0.0012507, 0.0059082,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115, 0.0039394, 0.00135804,-0.00050663, 0.0009610, 0.0008809,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564, 0.0001905, 0.00207081,-0.00058146,-0.0057751,-0.0005048,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871, 0.0014847, 0.00067619,-0.00133715,-0.0032238, 0.0026742,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404, 0.0019938, 0.00143659, 0.00135648, 0.0017353, 0.0024056,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009, 0.0044539, 0.00295016, 0.00160833, 0.0015937, 0.0030829,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101, 0.0035671, 0.00305826, 0.00211572, 0.0023720, 0.0026365,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,-0.0029485,-0.00256194,-0.00282293,-0.0038270,-0.0026610,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,-0.0002014, 0.00089454,-0.00016608, 0.0023203, 0.0003536,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798, 0.0056569, 0.00195992, 0.00135319,-0.0002601, 0.0006466,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486, 0.0032748, 0.00395507, 0.00305488,-0.0029364, 0.0007257,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876, 0.0008354, 0.00126125, 0.00288113, 0.0019174, 0.0009541,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759, 0.0079736, 0.00986669, 0.01007746, 0.0087055, 0.0115697,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824, 0.0021054, 0.00885379, 0.00843120, 0.0078140, 0.0092465,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,-0.0017702,-0.00133048,-0.00054800, 0.0011958,-0.0018231,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363, 0.0034473, 0.00549175, 0.00535704, 0.0049889, 0.0024519,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902, 0.0004419, 0.00037337, 0.00121885, 0.0008557,-0.0034299,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,-0.0024970,-0.00190274, 0.00161481,-0.0038871,-0.0019052,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,-0.0056161,-0.00475301,-0.00098673,-0.0053671,-0.0053346,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,-0.0071599,-0.00181956,-0.00691301,-0.0043918,-0.0061954,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731, 0.0004929, 0.00087767, 0.00071768, 0.0018235,-0.0012222,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,-0.0017044, 0.00080762,-0.00198356, 0.0016386,-0.0024763,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456, 0.0004046, 0.00062209,-0.00060245, 0.0063464,-0.0022341,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,-0.0001121,-0.00127225,-0.00044673, 0.0000815, 0.0002083,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,-0.0018332,-0.00248163,-0.00059015,-0.0019476,-0.0017649,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101, 0.0015832,-0.00060720, 0.00353141, 0.0011632, 0.0011632,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,-0.0046792,-0.00432877, 0.00041120,-0.0039751,-0.0037434,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,-0.0042701,-0.00463494, 0.00003062,-0.0043023,-0.0040168,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,-0.0058829,-0.00676851,-0.00676234,-0.0081402,-0.0075431,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,-0.0002917,-0.00032582,-0.00371802,-0.0035186, 0.0024906,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572, 0.0018016, 0.00079998,-0.00140994,-0.0025187, 0.0048443,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128, 0.0057392, 0.00825578, 0.00755860, 0.0076361, 0.0049801,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866, 0.0052292, 0.00556737, 0.00508352, 0.0050472, 0.0052516,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156, 0.0076467, 0.00880542, 0.00829807, 0.0090483, 0.0103503,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627, 0.0044038, 0.00431740, 0.00348710, 0.0046090, 0.0055061,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124, 0.0028772, 0.00377727, 0.00363120, 0.0028158, 0.0048132,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647, 0.0048723, 0.00224430, 0.00487232, 0.0055374, 0.0050761,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143, 0.0034626, 0.00256016, 0.00327462, 0.0002449, 0.0059431,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614, 0.0000830, 0.00105083, 0.00066000, 0.0014512, 0.0020660,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,-0.0039779,-0.00132257,-0.00160322,-0.0036358,-0.0039779,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372, 0.0029943, 0.00174914, 0.00226017, 0.0029943, 0.0002656,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557, 0.0050019, 0.00621480, 0.00595243, 0.0088333, 0.0077807,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,-0.0008016,-0.00148085,-0.00123959,-0.0016802, 0.0011740,sell
