Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-25,none,none,none,none,a30,a0,none,a120,none,a180,a120,a150,none,none,a120,none,none,a150,none,none,none,none,-0.003856484,-0.00385648,-0.00406940,-0.00385648,-0.0037204,sell
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.004452721,-0.00698296,-0.00691799,-0.00698296,-0.0027172,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a120,none,none,a150,none,none,none,none,-0.004958480,-0.00799455,-0.00799455,-0.00757156,-0.0030933,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.000109285,-0.00052212,-0.00028480, 0.00119948,-0.0000415,buy
2013-10-29,none,none,none,a0,none,none,a0,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.003671271,-0.00275766,-0.00417096,-0.00328996,-0.0018427,sell
2013-10-30,none,none,none,a0,none,a60,a0,a60,none,a120,a60,a90,none,a60,none,a60,none,none,none,none,none,none,-0.000502545,-0.00056187,-0.00050255, 0.00018104, 0.0000171,buy
2013-10-31,a60,none,a60,a0,a45,none,none,none,a150,none,none,a90,none,a60,none,a60,none,none,none,none,none,none, 0.001080525, 0.00261243, 0.00238250, 0.00496680, 0.0017487,buy
2013-11-01,a60,none,a60,none,a45,a90,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.002550252,-0.00232772,-0.00105391, 0.00008974,-0.0008667,sell
2013-11-02,a60,none,a60,none,none,a90,none,none,a120,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,-0.003356503,-0.00187829,-0.00195103, 0.00155886,-0.0002449,sell
2013-11-03,none,none,a60,none,none,none,a60,a0,a120,a60,a0,none,none,a60,none,a60,none,none,none,none,none,a45,-0.006307341,-0.00404601,-0.00420117,-0.00279287,-0.0043142,sell
2013-11-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,-0.004131183, 0.00015841, 0.00237839,-0.00080034, 0.0022629,buy
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,-0.003003834,-0.00203313, 0.00049537,-0.00223246, 0.0005164,sell
2013-11-06,none,a120,none,none,none,a150,none,none,a60,none,none,a0,none,a60,none,none,a0,none,none,a60,none,a45,-0.000256185, 0.00158650, 0.00091477, 0.00227130, 0.0010702,buy
2013-11-07,none,a120,none,none,a60,none,a120,a60,a60,a0,a60,a0,none,a60,none,none,a0,none,none,a60,none,none,-0.003795141,-0.00284118,-0.00476621, 0.00683947,-0.0034227,sell
2013-11-08,none,a120,none,none,a60,a180,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a60,none,none,-0.003011292,-0.00237055,-0.00503101, 0.00820974,-0.0038868,sell
2013-11-09,none,a120,none,none,a60,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.008576379, 0.00687954, 0.00551290, 0.00907183, 0.0041062,buy
2013-11-10,none,a120,none,none,a60,a150,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none, 0.006099208, 0.00625666, 0.00272953,-0.00160547, 0.0030767,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.003615032,-0.00109049,-0.00306751,-0.00320199,-0.0017967,sell
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.004658739,-0.00047792,-0.00518819,-0.00116637,-0.0000409,sell
2013-11-13,a45,a120,none,none,none,none,none,a150,none,a90,none,a90,a120,none,none,none,none,none,none,none,a0,none,-0.003166375, 0.00228850,-0.00181879,-0.00256533,-0.0008329,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,none,a90,a150,a90,a120,none,none,none,none,none,none,none,a0,none,-0.005630850,-0.00144042,-0.00543266,-0.00229367,-0.0033217,sell
2013-11-15,a45,a120,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.005953336, 0.00571100, 0.00897988, 0.01182451, 0.0061200,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,none,a120,a180,a120,none,none,none,a45,none,none,none,none,a0,none, 0.000192311, 0.00044027,-0.00380129,-0.00486085, 0.0004403,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.007980508,-0.00554483,-0.00265748,-0.00629548,-0.0077293,sell
2013-11-18,none,none,none,none,none,none,none,a150,a90,a150,none,a150,none,none,none,a45,none,none,none,none,a0,none, 0.006456473, 0.00539301, 0.01323544,-0.00820494,-0.0001791,buy
2013-11-19,none,none,a60,none,none,none,a90,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,none, 0.000777462, 0.00709667, 0.00342956, 0.00145008, 0.0007469,buy
2013-11-20,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.004398533,-0.00558432,-0.00545220,-0.00557699,-0.0080497,sell
2013-11-21,none,none,a60,none,none,none,none,a120,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a60,-0.007320210,-0.00475960,-0.00745361,-0.00848246,-0.0070587,sell
2013-11-22,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,-0.003196099,-0.00387628,-0.00319610,-0.00392322,-0.0002162,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a45,none,a60,-0.001181395,-0.00069333, 0.00031559,-0.00254490,-0.0000064,sell
2013-11-24,none,none,none,a0,none,none,none,a90,none,a150,a90,a150,none,none,a90,none,none,none,none,a45,none,a60,-0.000706685,-0.00079823,-0.00062964,-0.00530426, 0.0008370,sell
2013-11-25,none,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,a90,none,none,a180,none,a45,none,a60,-0.004449613,-0.00228915,-0.00713012,-0.00821163,-0.0068501,sell
2013-11-26,none,none,none,a0,a60,none,none,a60,none,a120,a60,a120,a135,none,a90,none,none,a180,none,a45,none,a60,-0.005878248,-0.00370203,-0.00809216,-0.00851555,-0.0079055,sell
2013-11-27,none,none,none,a0,a60,a60,a0,a60,none,none,a60,a120,a135,none,none,none,none,a180,none,a45,none,none,-0.003619051,-0.00102398,-0.00742040,-0.00551306,-0.0057871,sell
2013-11-28,none,none,none,none,a60,none,none,none,a150,a90,none,none,a135,none,none,none,none,a180,none,a45,none,none,-0.000504527, 0.00183470,-0.00672854,-0.00364024,-0.0038920,sell
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.000830327, 0.00699705,-0.00082055, 0.00456671, 0.0034309,buy
2013-11-30,none,none,a45,none,a60,none,none,none,a120,a60,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.006054887, 0.00539991, 0.00354634, 0.00365430, 0.0055438,buy
2013-12-01,a60,none,a45,none,none,a120,a60,a0,none,a60,a0,a60,none,none,none,a30,none,a180,none,none,none,none, 0.005506146,-0.00437253, 0.00503511, 0.00122472, 0.0036281,buy
2013-12-02,a60,none,a45,none,none,none,a60,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.000158756,-0.00604311,-0.00000934,-0.00036274,-0.0000281,buy
2013-12-03,a60,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.002509594,-0.00800832,-0.00222857,-0.00509397,-0.0029190,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.005509249,-0.00725369,-0.00403834,-0.00642568,-0.0065232,sell
2013-12-05,a60,a90,none,none,none,a180,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.001865410,-0.00235004,-0.00235004,-0.00349145,-0.0017859,sell
2013-12-06,none,a90,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.011702090,-0.00837293,-0.01110098,-0.00728960,-0.0063593,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.009339737,-0.00925660,-0.00940087,-0.00909724,-0.0079092,sell
2013-12-08,none,a90,none,none,none,none,a150,a90,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.006382970,-0.00467673,-0.00671554,-0.00703148,-0.0012039,sell
2013-12-09,none,none,none,none,none,a120,none,none,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,-0.002056157,-0.00464608,-0.00104270,-0.00564544, 0.0052498,sell
2013-12-10,none,none,a30,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.002088160,-0.00131030, 0.00085856,-0.00109790,-0.0044605,sell
2013-12-11,none,none,a30,none,a45,a90,none,a120,none,a90,a150,none,a150,none,none,none,a30,none,none,none,none,none,-0.009582464,-0.01004021,-0.01016227,-0.00928717,-0.0140324,sell
2013-12-12,none,none,a30,none,a45,a90,a150,none,a60,none,a150,a90,a150,none,none,none,a30,none,none,none,none,none,-0.008017870,-0.00865684, 0.00359732,-0.00949691,-0.0080256,sell
2013-12-13,none,none,a30,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.003547254, 0.00228133, 0.00255143,-0.00091260, 0.0022813,buy
2013-12-14,none,none,none,none,a45,a60,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.003706091, 0.00794611, 0.00811047, 0.00762722, 0.0076440,buy
2013-12-15,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.000306013,-0.00485316,-0.00323697, 0.00112706,-0.0003060,sell
2013-12-16,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.002062506,-0.00920069,-0.00308316, 0.00000890,-0.0041646,sell
2013-12-17,none,none,none,a30,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.000790587,-0.00402786,-0.00249133, 0.00091880,-0.0047188,sell
2013-12-18,none,none,none,a30,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.000652778,-0.00010905,-0.00097781,-0.00091168,-0.0006528,sell
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.003463142, 0.00462740, 0.00210603, 0.00437047, 0.0044858,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.000307964,-0.00105177, 0.00054120,-0.00086877, 0.0005412,buy
2013-12-21,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000623942, 0.00084793, 0.00073365, 0.00078392, 0.0007601,buy
2013-12-22,none,none,none,none,a30,none,none,a120,a180,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.009922925, 0.00992292, 0.00707652, 0.00757163, 0.0099253,buy
2013-12-23,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.007060812, 0.00411251, 0.00134043, 0.00279824, 0.0070274,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none, 0.001761941, 0.00143487, 0.00029163, 0.00127785, 0.0025087,buy
2013-12-25,none,a60,none,none,none,none,a0,a90,a150,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,-0.000561969,-0.00004017,-0.00009666,-0.00034387, 0.0010087,buy
2013-12-26,none,a60,none,a45,none,a90,a0,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.002944762,-0.00142077,-0.00152774,-0.00142077,-0.0026277,sell
2013-12-27,none,a60,none,a45,none,none,none,a60,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.005505617,-0.00073252,-0.00097962,-0.00001117,-0.0043950,sell
2013-12-28,none,none,none,a45,none,a120,none,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.006042411,-0.00117375,-0.00194022, 0.00061043, 0.0033188,buy
2013-12-29,a90,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.001660415, 0.00079126, 0.00192232,-0.00123460, 0.0041325,buy
2013-12-30,a90,none,a0,none,none,a150,a60,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.004174959, 0.00601295, 0.00546541, 0.00417496, 0.0056381,buy
2013-12-31,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.002917667, 0.00291767, 0.00151687, 0.00253043, 0.0016171,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a0,a60,a0,a60,none,none,a90,none,a0,none,none,none,none,none,none, 0.001627076, 0.00160973,-0.00315905, 0.00072239,-0.0026127,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a0,none,none,none,none,none,none, 0.006833457, 0.00273563, 0.00410598, 0.00576194, 0.0055169,buy
2014-01-03,none,a45,none,none,none,a150,a120,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none, 0.005441198, 0.00138094, 0.00470589, 0.00535570, 0.0054686,buy
2014-01-04,none,a45,none,none,none,none,none,none,a0,none,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.007254472, 0.00512650, 0.00556683, 0.00836889, 0.0072602,buy
2014-01-05,none,a45,none,a60,none,a120,a150,none,a0,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.001794274, 0.00352122,-0.00139915, 0.00366937, 0.0002843,buy
2014-01-06,none,a45,none,a60,none,none,none,a60,none,none,a120,a60,a180,a90,a45,none,none,none,none,none,none,none,-0.002170430,-0.00095609,-0.00291001,-0.00037090,-0.0006408,sell
2014-01-07,none,none,none,a60,a0,a90,a180,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,-0.001592752,-0.00227116,-0.00129897,-0.00034100,-0.0014061,sell
2014-01-08,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a60, 0.003857495,-0.00350806, 0.00065105, 0.00065087, 0.0006386,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a60,none,none,none,none,a60, 0.008543990, 0.00343901, 0.00540271, 0.00801900, 0.0054317,buy
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,a45,none,a60,none,none,none,none,a60, 0.004547131,-0.00082763, 0.00590940, 0.00880253, 0.0056976,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.002814492,-0.01068241, 0.00448112, 0.00920775, 0.0027079,buy
2014-01-12,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a60, 0.001142478,-0.00264772,-0.00029413, 0.00644967, 0.0014128,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a60,none,none,a45,none,a60, 0.007400022,-0.00328907, 0.01138065, 0.00682012, 0.0046584,buy
2014-01-14,none,a30,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a90,a45,none,a60,-0.006543291,-0.00809900,-0.00772100,-0.00819334,-0.0077210,sell
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a180,a120,a180,none,none,none,none,none,none,a90,a45,none,none,-0.009835464,-0.01044002,-0.01043392,-0.01004992,-0.0104339,sell
2014-01-16,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,-0.010393691,-0.01089178,-0.00844370,-0.01034777,-0.0076842,sell
2014-01-17,none,none,a30,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,none,none,none,a90,a45,none,none,-0.009757786,-0.00976569,-0.01206388,-0.01169762,-0.0093457,sell
2014-01-18,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a45,none,none,-0.006963412,-0.00692205,-0.00675584,-0.00328614,-0.0069634,sell
2014-01-19,none,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000753887,-0.00632615, 0.00309657, 0.00515283,-0.0002594,sell
2014-01-20,none,none,a30,none,a30,a60,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.001586958,-0.00306228, 0.00594068, 0.00317347, 0.0010974,buy
2014-01-21,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.003583578, 0.00192770, 0.00257907, 0.00643638, 0.0033962,buy
2014-01-22,none,none,none,none,a30,a90,none,a120,a150,a90,none,a90,none,none,a30,none,none,a180,none,none,none,none, 0.008748812, 0.01036134, 0.00409840, 0.00939340, 0.0050866,buy
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.006288224,-0.00818941,-0.00634693,-0.00686187,-0.0062396,sell
2014-01-24,a120,none,none,a90,none,a120,none,none,a120,a60,none,a60,none,none,a30,none,none,a180,none,none,none,none,-0.007174429,-0.00755390,-0.00716425,-0.00743900,-0.0071642,sell
2014-01-25,a120,none,none,a90,none,a120,none,a90,none,none,a0,a60,none,none,a30,none,none,a180,none,none,none,none,-0.008729748,-0.00875278,-0.00913040,-0.00885244,-0.0084888,sell
2014-01-26,a120,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,-0.009572182,-0.00944556,-0.00905692,-0.00884261,-0.0090740,sell
2014-01-27,none,none,a45,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.003001801, 0.00287514, 0.00360379,-0.00519268, 0.0036038,buy
2014-01-28,none,none,a45,none,a45,a180,none,a60,a60,a0,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.002714594, 0.00437245, 0.00352150,-0.00322018, 0.0038142,buy
2014-01-29,none,none,a45,none,a45,a180,a90,none,none,a0,a60,a0,none,none,none,none,none,a180,none,none,a0,none,-0.001479869,-0.00045381,-0.00046123,-0.00332278,-0.0002480,sell
2014-01-30,none,none,a45,none,a45,a150,none,none,none,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none,-0.003114035, 0.00173564, 0.00294464,-0.00029380, 0.0070233,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,none,a90,none,a150,none,none,a30,none,a180,none,none,a0,none,-0.004462122,-0.00208958,-0.00274155,-0.00356657, 0.0056907,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,a0,a60,none,a60,a150,none,none,a30,none,a180,none,none,a0,none,-0.004644690,-0.00234279,-0.00272952,-0.00292404, 0.0055090,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,a60,a120,a60,a150,none,none,a30,none,a180,none,none,a0,none,-0.006117931,-0.00455735,-0.00357991,-0.00440744, 0.0035170,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,a180,none,none,a0,none, 0.006508428, 0.00666658, 0.00159240, 0.00490209, 0.0027600,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a90,a150,a90,none,none,none,none,none,a180,none,none,a0,none, 0.010755563, 0.01193462, 0.00402195, 0.01027316, 0.0044928,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.003528645,-0.00030736,-0.00335460, 0.00407719,-0.0004814,sell
2014-02-06,none,a0,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.004224194, 0.00409009, 0.00409009, 0.00398466, 0.0043570,buy
2014-02-07,none,a0,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.000748000, 0.00396953, 0.00627552, 0.00651092, 0.0056940,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.008736007, 0.00272316,-0.00046688,-0.00005493, 0.0026951,buy
2014-02-09,none,a0,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,-0.001948267,-0.00251541,-0.00358651,-0.00460707,-0.0019285,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.000625331,-0.00331618,-0.00250261,-0.00121439, 0.0032284,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,a180,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.000414787,-0.00507658, 0.00456016, 0.00057641,-0.0006536,buy
2014-02-12,none,none,none,none,a45,none,a90,a150,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none, 0.002607904,-0.00091607, 0.00136267, 0.00054452, 0.0007592,buy
2014-02-13,none,none,a45,none,a45,none,none,none,a150,a150,none,none,a135,a120,none,none,a90,none,none,none,none,none, 0.000536786,-0.00488007,-0.00298207,-0.00457195,-0.0026823,sell
2014-02-14,a120,none,a45,none,none,none,a60,none,none,a150,a90,a150,a135,a120,none,a45,none,none,none,none,none,none,-0.000931338,-0.00257510,-0.00305746,-0.00111584,-0.0020350,sell
2014-02-15,a120,none,a45,none,none,none,a60,a180,a180,none,none,none,a135,a120,none,a45,none,none,none,none,none,none,-0.002368430,-0.00278249,-0.00379038,-0.00262197,-0.0024983,sell
2014-02-16,a120,none,a45,none,none,a60,none,none,none,a120,none,a120,a135,a120,none,a45,none,none,none,a45,none,none,-0.000419026,-0.00272461,-0.00332969,-0.00064850,-0.0024416,sell
2014-02-17,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,a120,none,a45,none,none,none,a45,none,none,-0.004634528,-0.00464807,-0.00271015,-0.00406963,-0.0049943,sell
2014-02-18,none,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.002852136,-0.00441929, 0.00039034, 0.00088737,-0.0048438,buy
2014-02-19,none,none,none,a90,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.000467477, 0.00014333,-0.00434011, 0.00037224, 0.0009400,buy
2014-02-20,none,none,none,a90,a30,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.006059765,-0.00594530,-0.00809676,-0.00605976,-0.0055202,sell
2014-02-21,none,none,none,a90,a30,a120,none,a90,none,a60,a0,a60,none,none,a0,none,none,none,none,a45,none,none,-0.004669159,-0.00574201,-0.00664635,-0.00527404,-0.0028898,sell
2014-02-22,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,a45,none,a60,-0.003471959,-0.00592687,-0.00625911,-0.00636020,-0.0065281,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60, 0.000343812,-0.00494284,-0.00173697,-0.00592581,-0.0033969,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.000540498, 0.00000314, 0.00000947, 0.00018469,-0.0060453,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,-0.000954811,-0.00095481,-0.00095481,-0.00222943,-0.0038444,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,-0.001143847,-0.00012466,-0.00083960, 0.00518426, 0.0008022,sell
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.004516204,-0.00536620,-0.00423820,-0.00400191,-0.0055410,sell
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,-0.001444155, 0.00124835,-0.00315398,-0.00190826, 0.0038408,sell
2014-03-01,none,none,none,none,none,a120,none,none,a0,a60,none,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.002878238, 0.00377504, 0.00385715, 0.00211171, 0.0040850,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a135,none,a60,none,none,a90,none,none,none, 0.000851509, 0.00272702, 0.00306468, 0.00085845, 0.0031228,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.002916934, 0.00401086, 0.00367797, 0.00226578, 0.0040109,buy
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,a150,a90,none,a135,none,a60,none,none,a90,none,none,none, 0.004344484, 0.00420251, 0.00431426, 0.00371572, 0.0053771,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a60,none,none,a90,none,none,none, 0.003279836, 0.00329777, 0.00434096, 0.00288128, 0.0032701,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.002283429, 0.00444751, 0.00707849, 0.00758434, 0.0061720,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.005548858,-0.00533168,-0.00500689,-0.00554886,-0.0055489,sell
2014-03-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.008329635,-0.00734314,-0.00751020,-0.00817637,-0.0080958,sell
2014-03-09,none,none,none,a90,none,none,a120,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.008822225,-0.00768072,-0.00769019,-0.00995847,-0.0101050,sell
2014-03-10,none,none,none,a90,none,a0,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.004055706,-0.00439719,-0.00386392,-0.00148453,-0.0038639,sell
2014-03-11,none,none,none,a90,none,none,a90,a150,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,-0.003563504,-0.01055818,-0.00430896,-0.00352762,-0.0039747,sell
2014-03-12,a120,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,-0.000165442,-0.00207100, 0.00336983,-0.00288325,-0.0002899,sell
2014-03-13,a120,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,a30,none,none, 0.003887051, 0.00188367, 0.00430210,-0.00005591, 0.0036731,buy
2014-03-14,a120,none,a45,none,none,none,a60,a180,a180,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,-0.001168663,-0.00104897, 0.00087558,-0.00276835,-0.0007502,sell
2014-03-15,a120,none,a45,none,none,a60,none,none,a180,a120,none,a150,none,a150,none,none,a120,a150,none,none,none,none, 0.002959671, 0.00265940, 0.00760920, 0.00181234, 0.0026112,buy
2014-03-16,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none, 0.008315027, 0.00824277, 0.00213187, 0.00377844, 0.0049332,buy
2014-03-17,none,none,a45,none,none,a90,none,a150,a150,a90,none,a120,none,a150,none,none,none,a150,none,none,none,none, 0.005698574, 0.00525297,-0.00080847, 0.00277987, 0.0027287,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a30,none, 0.005410611, 0.00667680, 0.00142666, 0.00591482, 0.0060386,buy
