Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,a30,none,a120,none,a90,a90,a120,none,none,none,none,128.174166666667,244.27875,-0.009197347,-0.00223185,-0.0092080,-0.00369615,-0.00879971,sell
2012-11-07,a30,none,a120,a120,none,a90,none,none,none,none,none,140.802916666667,244.274583333333,-0.010402371,-0.01071667,-0.0109155,-0.01006173,-0.01094873,sell
2012-11-08,a30,none,a120,none,a60,none,a150,none,none,none,none,153.81125,244.120416666667,-0.002498384,-0.00052731,-0.0006130,-0.00118750,-0.00052731,buy
2012-11-09,a30,none,a120,a90,none,a60,none,none,none,a30,none,167.250416666667,243.81,-0.000387915, 0.00250966, 0.0018065, 0.00157561, 0.00227137,buy
2012-11-10,a30,none,a120,a90,none,none,a180,none,none,a30,none,181.145,243.334166666667, 0.004383456, 0.00421620, 0.0033503, 0.00234411, 0.00526807,buy
2012-11-11,a30,none,a120,none,none,none,a180,none,none,a30,none,195.487083333333,242.69, 0.001645831, 0.00205956,-0.0008949,-0.00282755, 0.00266948,buy
2012-11-12,a30,none,a120,a60,a0,none,a150,none,none,a30,none,210.2175,241.880833333333,-0.003334466, 0.00045933, 0.0011441,-0.00053763, 0.00151507,buy
2012-11-13,none,none,none,none,a0,a0,a150,none,none,a30,none,225.234583333333,240.915833333333, 0.001197857,-0.00138629,-0.0021257,-0.00157454, 0.00226908,sell
2012-11-14,none,none,none,none,none,a0,a120,none,none,a30,none,240.40125,239.812916666667, 0.000419901, 0.00025356, 0.0009239,-0.00128220, 0.00239783,buy
2012-11-15,none,a0,none,none,none,none,none,none,none,a30,none,255.558333333333,238.593333333333, 0.000191677, 0.00398363, 0.0047046, 0.00290844, 0.00922869,buy
2012-11-16,none,a0,none,a0,a60,none,a90,none,none,a30,none,270.551666666667,237.2925, 0.004289951, 0.00630101, 0.0065152, 0.00652465, 0.00992318,buy
2012-11-17,none,a0,none,none,none,none,none,none,none,a30,none,285.2575,235.948333333333,-0.004955399,-0.00326826,-0.0038603, 0.00041185, 0.00019049,sell
2012-11-18,none,a0,none,none,a90,a60,a60,none,none,a30,none,299.58875,234.60375,-0.007324802,-0.00769056,-0.0042702, 0.00134712,-0.00397548,sell
2012-11-19,none,a0,a135,none,a90,none,a60,none,none,a30,none,313.500833333333,233.305, 0.005050720, 0.00627834, 0.0044386, 0.00665717, 0.00307996,buy
2012-11-20,none,none,a135,a60,a120,a90,none,none,none,a30,none,326.994583333333,232.09375,-0.001432731,-0.00272006,-0.0022083,-0.00358759,-0.00347991,sell
2012-11-21,none,none,a135,a60,a120,none,none,none,none,a30,none,340.094166666667,231.005416666667,-0.006834361,-0.00573247,-0.0046043,-0.00665668,-0.00789725,sell
2012-11-22,none,none,a135,none,none,a120,none,none,none,a30,none,352.8475,230.072916666667,-0.005728398,-0.00143385,-0.0017408,-0.00382514,-0.00646541,sell
2012-11-23,none,none,a135,a90,a150,a120,a0,a60,a0,a30,a150,35.3091666666667,229.318333333333, 0.002448734, 0.00428212, 0.0048745, 0.00476490,-0.00171828,buy
2012-11-24,none,none,a135,none,none,none,none,a60,a0,a30,a150,17.5395833333333,228.750833333333, 0.009852786, 0.00387303, 0.0090454, 0.00941429, 0.00575514,buy
2012-11-25,none,none,a135,a120,a180,a150,none,a60,a0,a30,a150,29.59375,228.378333333333, 0.003151585, 0.00027515, 0.0035401, 0.00282669, 0.00001708,buy
2012-11-26,none,none,a135,a120,a180,a150,none,a60,a0,a30,a150,41.5216666666667,228.19875, 0.003055688, 0.00102830, 0.0039414, 0.00364253, 0.00113362,buy
2012-11-27,none,none,a135,none,none,none,none,a60,a0,a30,a150,53.3691666666667,228.2025, 0.011515225, 0.00450982, 0.0090454, 0.01036353, 0.00524690,buy
2012-11-28,none,none,a135,a150,a150,a180,a60,a60,a0,a30,a150,65.1758333333333,228.38125, 0.005437994, 0.00371637, 0.0040764, 0.00444725,-0.00124203,buy
2012-11-29,none,none,a135,a150,none,none,none,a60,a0,a30,none,76.9775,228.719583333333, 0.004605269, 0.00391468, 0.0037513, 0.00647737, 0.00195210,buy
2012-11-30,none,none,a135,none,a120,none,a90,a60,a0,a30,none,88.81,229.20375,-0.004523967,-0.00305045, 0.0010152, 0.00151429,-0.00611844,sell
2012-12-01,none,none,a135,a180,a120,a150,a90,a60,none,a30,none,100.7075,229.819583333333,-0.007877555,-0.00556725,-0.0036696,-0.00336286,-0.00857654,sell
2012-12-02,none,none,a135,none,none,none,none,a60,none,a30,none,112.710833333333,230.55375, 0.000803650, 0.00347092, 0.0033250, 0.00456706,-0.00104108,buy
2012-12-03,none,none,a135,a150,a90,a120,a120,a60,none,a30,none,124.864166666667,231.390416666667,-0.003052264, 0.00153978, 0.0015076, 0.00162822,-0.00322770,buy
2012-12-04,none,none,a135,a150,none,a120,none,a60,none,a30,none,137.218333333333,232.318333333333, 0.001216278, 0.00204028, 0.0025658, 0.00304154,-0.00188110,buy
2012-12-05,none,none,none,none,a60,none,a150,a60,none,a30,a135,149.82375,233.325416666667, 0.001173362,-0.00172957,-0.0002423, 0.00305808, 0.00204422,buy
2012-12-06,none,none,none,a120,a60,a90,a150,a60,none,none,a135,162.73875,234.402083333333, 0.000306293,-0.00004610,-0.0003676,-0.00014296,-0.00027256,sell
2012-12-07,none,none,none,none,none,none,a180,none,none,none,a135,176.019583333333,235.537916666667, 0.007830204, 0.00418648, 0.0072111, 0.00518715, 0.00612832,buy
2012-12-08,none,none,none,a90,none,a60,a180,none,none,none,a135,189.702083333333,236.7275, 0.002513834, 0.00209040, 0.0050388, 0.00164692, 0.00158745,buy
2012-12-09,none,none,none,a90,none,a60,none,none,none,none,a135,203.808333333333,237.960833333333,-0.002311686,-0.00172909,-0.0028061,-0.00099667,-0.00320705,sell
2012-12-10,none,none,none,a60,a0,none,a150,none,none,none,a135,218.324166666667,239.23375,-0.002626646, 0.00002079,-0.0002568,-0.00210500,-0.00293110,sell
2012-12-11,none,none,none,a60,none,none,none,none,none,none,none,233.19125,240.540833333333, 0.002954973, 0.00329307, 0.0038374, 0.00254769, 0.00446373,buy
2012-12-12,none,none,a120,none,none,none,a120,none,none,none,none,248.307083333333,241.876666666667, 0.004301109, 0.00328040, 0.0033779, 0.00244432, 0.00463656,buy
2012-12-13,none,none,a120,none,none,a0,none,none,none,none,none,263.52875,243.237916666667,-0.001292639, 0.00214817,-0.0024561,-0.00089431, 0.00318158,buy
2012-12-14,a30,none,a120,none,a60,none,a90,none,none,none,none,278.689583333333,244.620416666667,-0.005203942, 0.00096436,-0.0005699, 0.00135323, 0.00131043,buy
2012-12-15,a30,none,a120,a0,none,none,none,none,none,none,none,293.62625,246.0225,-0.004675718, 0.00170754,-0.0010091, 0.00189414, 0.00248334,buy
2012-12-16,a30,none,a120,none,a90,none,a60,none,none,none,none,308.209166666667,247.442083333333,-0.006273037, 0.00249621,-0.0011134, 0.00325541, 0.00300406,buy
2012-12-17,a30,none,none,none,none,a60,none,none,none,none,a120,322.3475,248.870416666667, 0.000149989,-0.00163518,-0.0011822,-0.00004799, 0.00024430,sell
2012-12-18,a30,none,none,none,a120,none,none,none,none,none,a120,336.00625,250.320416666667, 0.004250038, 0.00158711, 0.0019143, 0.00299322, 0.00506292,buy
2012-12-19,a30,none,none,a60,none,none,none,none,none,none,a120,349.199166666667,251.776666666667, 0.004550163, 0.00327871, 0.0012702, 0.00434743, 0.00570338,buy
2012-12-20,none,none,none,a60,a150,a90,a0,none,a30,none,a120,121.970833333333,253.242916666667,-0.011824539,-0.00985443,-0.0097271,-0.00967035,-0.00571053,sell
2012-12-21,none,none,none,none,a150,none,a0,none,a30,none,a120,14.3875,254.718333333333,-0.013786121,-0.00971100,-0.0118484,-0.01221267,-0.00670635,sell
2012-12-22,none,none,none,a90,none,a120,none,none,a30,none,a120,26.5316666666667,256.200833333333,-0.003011903,-0.00151635,-0.0032158,-0.00374855, 0.00022200,sell
2012-12-23,none,none,none,none,a180,a120,none,none,a30,none,none,38.4820833333333,257.6925,-0.001752624,-0.00053375, 0.0062993, 0.00670207, 0.00753967,buy
2012-12-24,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,259.19, 0.002666025, 0.00258386, 0.0019957, 0.00269874,-0.00026608,buy
2012-12-25,a45,none,none,a120,a150,a150,a60,a45,a30,none,none,62.0991666666667,260.693333333333,-0.004517808,-0.00289677,-0.0023949, 0.00182018,-0.00219793,sell
2012-12-26,a45,none,none,none,a150,none,none,a45,none,none,none,73.89,262.204166666667,-0.003343013, 0.00186037,-0.0008270, 0.00207373, 0.00218561,buy
2012-12-27,a45,none,none,a150,none,none,none,a45,none,none,none,85.7358333333334,263.71875,-0.000798180, 0.00205752, 0.0006081, 0.00317051, 0.00214734,buy
2012-12-28,a45,none,none,a150,a120,a180,a90,a45,none,none,none,97.6725,265.240416666667,-0.006358432,-0.00308998,-0.0022722,-0.00326761,-0.00353598,sell
2012-12-29,a45,none,none,none,none,none,none,a45,none,none,none,109.725416666667,266.7675,-0.002638430, 0.00082021,-0.0024497, 0.00143428, 0.00184592,buy
2012-12-30,none,none,none,a180,a90,a150,a120,a45,none,none,none,121.920833333333,268.3, 0.000069078, 0.00171412,-0.0002409,-0.00012335,-0.00400986,sell
2012-12-31,none,none,none,none,a90,a150,none,a45,none,none,none,134.27125,269.837083333333,-0.001836930,-0.00529717, 0.0016440, 0.00204300, 0.00105732,buy
2013-01-01,none,none,a90,a150,none,none,a150,a45,none,none,none,146.80375,271.38,-0.010267929, 0.00240751, 0.0012203, 0.00234769,-0.00148588,buy
2013-01-02,none,none,a90,a150,a60,a120,a150,a45,a45,none,none,159.537916666667,272.928333333333, 0.003675461, 0.00596273, 0.0081723, 0.00708482, 0.00658172,buy
2013-01-03,none,none,a90,none,none,none,none,a45,a45,none,none,172.505416666667,274.482083333333, 0.006962123, 0.00516225, 0.0073673, 0.00958785, 0.00737412,buy
2013-01-04,none,none,a90,a120,none,a90,a180,a45,a45,none,none,185.738333333333,276.042083333333, 0.001750306,-0.00128229, 0.0039572, 0.00296811, 0.00471401,buy
2013-01-05,a60,none,a90,none,none,a90,none,a45,a45,none,none,199.2725,277.608333333333, 0.000335740,-0.00111111, 0.0049015, 0.00102749, 0.00175194,buy
2013-01-06,a60,none,none,a90,a0,none,a150,a45,a45,none,none,213.13375,279.180833333333,-0.004591364, 0.00228327, 0.0012468,-0.00440941,-0.00749112,sell
2013-01-07,a60,none,none,a90,a0,a60,none,a45,a45,none,none,227.336666666667,280.759583333333,-0.006568168, 0.00212529, 0.0006007,-0.00551936,-0.00674515,sell
2013-01-08,a60,none,none,a60,none,none,a120,none,none,none,none,241.8625,282.344583333333, 0.000722560, 0.00052253, 0.0006070,-0.00366360, 0.00858233,sell
2013-01-09,none,none,none,a60,none,none,none,none,none,none,none,256.657916666667,283.937083333333, 0.002021620, 0.00593088, 0.0028846,-0.00359486, 0.00639897,buy
2013-01-10,none,none,none,none,a60,none,a90,none,none,none,a90,271.62375,285.536666666667, 0.008509761, 0.00789770, 0.0074932, 0.00690476, 0.00433641,buy
2013-01-11,none,a0,none,none,a60,a0,none,none,none,none,a90,286.62875,287.1425, 0.010158849, 0.00824083, 0.0057300, 0.00680450, 0.00455226,buy
2013-01-12,none,a0,none,none,a90,a0,a60,none,none,none,a90,301.5175,288.757083333333, 0.005246479, 0.00216891, 0.0066630, 0.00658306, 0.00496304,buy
2013-01-13,none,a0,none,a0,a90,none,none,none,none,none,a90,316.139166666667,290.37875,-0.001782690, 0.00161240, 0.0023787, 0.00307010,-0.00018882,buy
2013-01-14,none,a0,none,none,none,none,none,none,none,none,a90,330.378333333333,292.008333333333, 0.004247125, 0.00505932, 0.0072096, 0.00584537, 0.00262531,buy
2013-01-15,none,a0,none,none,a120,none,none,none,a60,none,a90,344.163333333333,293.647083333333,-0.001390158,-0.00141566,-0.0022648, 0.00150166,-0.00322929,sell
2013-01-16,none,a0,none,none,none,a60,a0,none,a60,none,none,252.47375,295.292916666667, 0.002024867,-0.00363716,-0.0044000,-0.00369005,-0.00336105,sell
2013-01-17,none,a0,none,a60,a150,none,a0,none,a60,none,none,10.3358333333333,296.948333333333,-0.005154411,-0.00788684,-0.0071429,-0.00848765,-0.00299262,sell
2013-01-18,none,a0,none,a60,none,a90,none,none,a60,none,none,22.8095833333333,298.612083333333, 0.003677595,-0.00074185, 0.0017774,-0.00191064, 0.00367519,buy
2013-01-19,none,a0,none,none,a180,a90,none,none,a60,none,none,34.9725,300.285, 0.002757932,-0.00377742, 0.0049081, 0.00181253, 0.00700987,buy
2013-01-20,none,a0,a60,a90,a180,none,none,none,a60,none,none,46.9179166666667,301.96625, 0.007002323, 0.00150987, 0.0084574, 0.00464129, 0.00461321,buy
2013-01-21,none,a0,a60,a90,none,a120,a60,none,none,none,none,58.7366666666667,303.65875,-0.012350759,-0.01030960,-0.0134906,-0.01319567,-0.01284420,sell
2013-01-22,none,a0,a60,none,a150,a120,a60,none,none,none,none,70.5129166666667,305.357916666667,-0.014414662,-0.01022717,-0.0144814,-0.01510998,-0.01367549,sell
2013-01-23,none,a0,a60,a120,none,none,none,none,none,none,none,82.3266666666667,307.0675,-0.008280170,-0.00736644,-0.0044705,-0.00660041,-0.00983876,sell
2013-01-24,a90,a0,a60,none,a120,a150,a90,none,none,none,none,94.2395833333333,308.785, 0.007238714, 0.01022585, 0.0085827, 0.00788920, 0.00770319,buy
2013-01-25,a90,none,none,a150,a120,none,none,none,none,none,none,106.30375,310.510833333333, 0.002819870, 0.00170558, 0.0036418, 0.00533604, 0.00357958,buy
2013-01-26,a90,none,none,a150,none,a180,a120,a30,none,none,none,118.548333333333,312.245416666667, 0.005264497, 0.00712297, 0.0087663, 0.00680922, 0.00711638,buy
2013-01-27,a90,none,none,none,a90,a180,a120,a30,none,none,none,130.99,313.985833333333, 0.004089056, 0.00472386, 0.0018995, 0.00260659, 0.00259595,buy
2013-01-28,none,none,none,a180,none,none,none,a30,none,none,none,143.635,315.73375,-0.003185137,-0.00383494,-0.0035794, 0.00311541,-0.00376082,sell
2013-01-29,none,none,a45,a180,a60,a150,a150,a30,none,none,none,156.477916666667,317.487083333333, 0.007255393, 0.00928435, 0.0097128, 0.01157516, 0.00631995,buy
2013-01-30,none,none,a45,a150,a60,a150,none,a30,none,none,none,169.509166666667,319.243333333333, 0.006199120, 0.00941912, 0.0114839, 0.01049206, 0.00519796,buy
2013-01-31,none,none,a45,a150,none,none,a180,a30,none,none,none,182.722916666667,321.003333333333, 0.002581972, 0.00431338, 0.0073087, 0.00504137, 0.00140503,buy
2013-02-01,none,none,a45,none,none,a120,none,a30,none,none,none,196.121666666667,322.763333333333, 0.002361131,-0.00089029, 0.0025273,-0.00077449, 0.00559253,sell
2013-02-02,none,none,none,a120,none,none,a150,a30,none,none,none,209.71,324.522083333333, 0.004150539, 0.00340482, 0.0056516, 0.00296299, 0.00432080,buy
2013-02-03,none,none,none,none,a0,a90,a150,a30,none,none,none,223.499166666667,326.275833333333, 0.008496918, 0.00543197, 0.0052851, 0.00515301, 0.00633282,buy
2013-02-04,none,none,none,a90,none,none,a120,a30,none,none,a60,237.504166666667,328.02,-0.002758346,-0.00175993, 0.0019773,-0.00267556,-0.00037401,sell
2013-02-05,none,none,none,a90,none,a60,a120,a30,none,none,a60,251.721666666667,329.75375,-0.001080154, 0.00305993, 0.0053773,-0.00103998, 0.00334110,buy
2013-02-06,none,none,none,a60,none,a60,a90,a30,none,none,a60,266.128333333333,331.468333333333, 0.004734062, 0.00532486, 0.0076186, 0.00411103, 0.00642513,buy
2013-02-07,none,none,a30,a60,a60,none,a90,a30,none,none,a60,280.67375,333.164583333333, 0.008355290,-0.00213320,-0.0004065, 0.00068939,-0.00270285,sell
2013-02-08,none,none,a30,none,none,none,none,a30,a90,none,a60,295.272916666667,334.825416666667, 0.001145013,-0.00074321,-0.0000060,-0.00013173,-0.00741266,buy
2013-02-09,none,none,a30,none,a90,none,a60,none,a90,none,a60,309.815833333333,336.454166666667, 0.007260574, 0.00701227, 0.0085648, 0.00808898, 0.00224883,buy
2013-02-10,a120,none,a30,none,none,a0,none,none,a90,none,none,324.182083333333,338.037916666667, 0.006439330, 0.00745995, 0.0076456, 0.00824838, 0.00606640,buy
2013-02-11,a120,none,a30,a0,a120,none,none,none,a90,none,none,338.263333333333,339.567083333333, 0.002479372, 0.00421707, 0.0065947, 0.00437824, 0.00172509,buy
2013-02-12,a120,none,none,none,none,none,none,none,a90,none,none,351.975833333333,341.035,-0.006336723, 0.00003579, 0.0008831, 0.00148196,-0.00660870,buy
2013-02-13,a120,none,none,none,a150,none,a0,none,a90,none,none,35.2783333333333,342.427083333333,-0.002421600,-0.00220295,-0.0029476, 0.00260625,-0.00363051,sell
2013-02-14,a120,none,none,none,a150,a60,none,none,none,none,none,18.1725,343.735,-0.004851910,-0.00403705,-0.0110760,-0.00186408,-0.00449890,sell
2013-02-15,a120,none,none,none,none,a60,none,none,none,none,none,30.6925,344.946666666667,-0.008795377,-0.00967486,-0.0105111,-0.00831131,-0.00894840,sell
2013-02-16,none,none,none,a60,a180,none,none,none,none,none,a45,42.90375,346.050416666667,-0.002832773,-0.00133390,-0.0024929,-0.00154974, 0.00414818,sell
2013-02-17,none,none,none,none,none,a90,none,none,none,none,a45,54.885,347.035416666667,-0.004680402,-0.00560570,-0.0032893,-0.00409238, 0.00003482,sell
2013-02-18,none,none,none,a90,a150,a90,a60,none,none,none,a45,66.7308333333334,347.887083333333, 0.001094346, 0.00359321, 0.0043829, 0.00345544, 0.00556802,buy
2013-02-19,none,none,none,a90,a150,none,none,none,none,none,a45,78.5320833333333,348.5975, 0.005238206, 0.00665855, 0.0083560, 0.00716139, 0.00716449,buy
2013-02-20,none,none,none,none,none,a120,a90,none,none,none,a45,90.3791666666666,349.15625,-0.004906835,-0.00481735,-0.0024497,-0.00421537,-0.00127858,sell
2013-02-21,none,none,none,a120,a120,none,a90,none,none,none,a45,102.35,349.558333333333,-0.002557601,-0.00201674, 0.0017618,-0.00211438, 0.00564681,sell
2013-02-22,none,none,none,a120,none,none,none,none,none,none,none,114.514583333333,349.79625, 0.002161490, 0.00456181, 0.0059372, 0.00593721, 0.00118356,buy
2013-02-23,none,none,none,none,a90,a150,a120,none,none,none,none,126.915,349.865833333333, 0.000930863,-0.00150144,-0.0016571, 0.00429779,-0.00407380,sell
2013-02-24,none,none,none,a150,a90,none,none,none,none,none,none,139.585416666667,349.770833333333,-0.003649228,-0.00172305,-0.0014337,-0.00115474,-0.00093479,sell
2013-02-25,none,none,none,none,a60,a180,a150,none,none,none,none,152.525416666667,349.512916666667, 0.002453223,-0.00035788,-0.0039075, 0.00287972,-0.00033714,buy
2013-02-26,none,none,none,a180,a60,a180,a150,none,none,none,none,165.722916666667,349.096666666667, 0.001148482,-0.00296875,-0.0057561,-0.00285950,-0.00354770,sell
2013-02-27,none,none,none,a180,none,none,a180,none,none,none,none,179.145833333333,348.537916666667, 0.003762211, 0.00281430, 0.0045136,-0.00010351, 0.00255970,buy
2013-02-28,none,none,none,a150,none,a150,a180,none,none,none,none,192.75625,347.8475, 0.012063104, 0.00422872, 0.0051880, 0.00607686, 0.00964700,buy
2013-03-01,none,none,none,a150,none,none,none,none,none,none,a30,206.51375,347.044583333333, 0.007371646, 0.00225158, 0.0110542, 0.01085565, 0.00785738,buy
2013-03-02,none,a0,none,none,a0,a120,a150,none,none,none,a30,220.384583333333,346.14875, 0.003864538, 0.00071396, 0.0056872, 0.00115710, 0.00123297,buy
2013-03-03,none,a0,none,a120,none,none,none,none,none,none,a30,234.350833333333,345.1825, 0.006249350, 0.00050887, 0.0086214, 0.01165612, 0.00133209,buy
2013-03-04,a120,a0,none,none,none,a90,a120,none,a120,none,a30,248.392083333333,344.173333333333,-0.003941819,-0.00460350,-0.0061781,-0.00578462,-0.00169567,sell
2013-03-05,a120,a0,none,a90,none,a90,none,none,a120,none,a30,262.500416666667,343.144166666667,-0.004467030,-0.00423121,-0.0058100,-0.00517352,-0.00290808,sell
2013-03-06,a120,a0,none,none,a60,none,a90,none,a120,none,a30,276.6575,342.11875, 0.000516280, 0.00030433,-0.0044964,-0.00425144,-0.00134000,sell
2013-03-07,a120,none,none,a60,a60,a60,none,none,a120,none,none,290.834166666667,341.120416666667,-0.004424847,-0.00221442,-0.0053436,-0.00443658,-0.00520653,sell
2013-03-08,a120,none,a30,a60,a90,none,a60,none,a120,none,none,304.99,340.169583333333, 0.008592550, 0.00552558,-0.0009929, 0.00470186, 0.00744498,buy
2013-03-09,a120,none,a30,none,a90,none,none,none,a120,none,none,319.064166666667,339.283333333333, 0.011887440, 0.01147826, 0.0081972, 0.01100742, 0.01031815,buy
2013-03-10,a120,none,a30,none,a120,none,none,none,none,none,none,332.985833333333,338.47625, 0.008735476, 0.00305128, 0.0092133, 0.00140726, 0.00702931,buy
2013-03-11,none,none,a30,none,a120,a0,none,none,none,none,none,346.685,337.760416666667,-0.006204279,-0.00594935,-0.0049833,-0.00667414,-0.00300651,sell
2013-03-12,none,none,a30,a0,none,a0,a0,none,none,a0,none,180.10625,337.142083333333,-0.007589312,-0.00516863,-0.0066139,-0.00659560,-0.00592508,sell
2013-03-13,none,none,a30,none,a150,none,a0,none,none,a0,none,13.2095833333333,336.627916666667,-0.009021502,-0.00166485,-0.0053332,-0.00212341,-0.00197889,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,a0,none,25.9870833333333,336.222083333333,-0.007469815,-0.00451814,-0.0067729,-0.00653623,-0.00605694,sell
2013-03-15,none,none,a30,none,a180,none,none,none,none,a0,none,38.4570833333333,335.9225,-0.005451402, 0.00270907,-0.0048223, 0.00067341, 0.00140272,sell
2013-03-16,none,none,a30,none,a180,a60,none,none,a135,a0,none,50.6570833333333,335.73125,-0.003032700,-0.00166529,-0.0052153, 0.00000303,-0.00014933,sell
2013-03-17,none,none,a30,a60,a150,a60,a60,none,a135,a0,none,62.6545833333333,335.643333333333,-0.004354672,-0.00210002,-0.0050450, 0.00229195,-0.00208652,sell
2013-03-18,none,none,a30,none,a150,none,a60,none,a135,a0,none,74.5220833333334,335.658333333333,-0.006193465,-0.00343201,-0.0057236, 0.00400926,-0.00012896,sell
2013-03-19,none,none,a30,none,none,a90,none,none,a135,a0,none,86.34375,335.769583333333,-0.002872195,-0.00291620,-0.0044154,-0.00079689, 0.00125572,sell
2013-03-20,none,none,a30,a90,a120,a90,a90,none,a135,a0,none,98.2095833333334,335.97625,-0.005894808,-0.00547984,-0.0060224,-0.00705935,-0.00097394,sell
2013-03-21,none,none,a30,none,none,none,none,none,a135,a0,none,110.203333333333,336.267916666667,-0.003933253,-0.00271836,-0.0053310,-0.00235648, 0.00123040,sell
2013-03-22,none,none,a30,a120,a90,a120,a120,none,none,a0,none,122.406666666667,336.645833333333,-0.008319932,-0.00816613,-0.0025956,-0.00648877,-0.00848139,sell
2013-03-23,none,none,a30,a120,a90,none,a120,none,none,a0,none,134.880416666667,337.103333333333,-0.007064966,-0.00504449,-0.0046950,-0.00530631,-0.00830551,sell
2013-03-24,a120,none,a30,none,none,a150,none,none,none,a0,none,147.67625,337.635, 0.008179089, 0.00804643, 0.0089575, 0.00660237, 0.00718872,buy
2013-03-25,a120,none,a30,a150,a60,a150,a150,none,none,a0,a0,160.815833333333,338.2375, 0.009530786, 0.00923061, 0.0099778, 0.00738930, 0.00763271,buy
2013-03-26,a120,a30,a30,none,none,none,none,none,none,a0,a0,174.29,338.908333333333, 0.001944657, 0.00065001, 0.0033133, 0.00263499, 0.00228185,buy
2013-03-27,a120,a30,a30,a180,none,a180,a180,none,none,a0,a0,188.06875,339.639166666667,-0.000732862,-0.00214680,-0.0007666,-0.00105269, 0.00072064,sell
2013-03-28,a120,a30,a30,a180,none,none,none,none,a150,a0,a0,202.095833333333,340.430833333333,-0.004650168,-0.00177801,-0.0039005,-0.00074106, 0.00001987,sell
2013-03-29,a120,a30,a30,a150,a0,a150,a150,a0,a150,a0,a0,216.30125,341.2775,-0.003858790,-0.00177595,-0.0036129,-0.00178917,-0.00205813,sell
2013-03-30,a120,a30,none,a150,a0,none,none,a0,a150,a0,a0,230.60875,342.177916666667,-0.006315794,-0.00057334,-0.0015140,-0.00478673,-0.00728241,sell
2013-03-31,a120,a30,none,none,none,a120,a120,a0,a150,a0,a0,244.94625,343.12625,-0.007484909,-0.00147701,-0.0028521,-0.00498788,-0.00981517,sell
2013-04-01,none,a30,none,a120,none,a120,none,a0,a150,a0,a0,259.256666666667,344.124166666667,-0.003901093, 0.00283758,-0.0004545,-0.00617923,-0.01068674,sell
2013-04-02,none,a30,none,none,a60,none,a90,a0,none,a0,none,273.495416666667,345.165833333333, 0.014238669, 0.00663841, 0.0205615, 0.00423540, 0.00065427,buy
2013-04-03,none,a30,none,a90,a60,a90,a90,a0,none,a0,none,287.625416666667,346.250416666667, 0.003150024, 0.00827459, 0.0170785, 0.00168207,-0.00052610,buy
2013-04-04,none,a30,none,none,a90,none,a60,a0,none,a0,none,301.625,347.375833333333, 0.007296829, 0.01634818, 0.0212475, 0.01031715, 0.00358757,buy
2013-04-05,none,a30,none,a60,a90,a60,a60,a0,none,a0,none,315.470416666667,348.539166666667, 0.004412543, 0.01280324, 0.0188938, 0.01027358, 0.00219477,buy
2013-04-06,none,a30,none,none,none,none,none,a0,none,a0,none,329.142083333333,349.740416666667, 0.010598733, 0.01036768, 0.0204705, 0.00940075, 0.00141994,buy
2013-04-07,none,none,none,none,a120,none,none,a0,none,a0,none,342.617083333333,350.977083333333, 0.002257975, 0.00278560, 0.0019254, 0.00352588, 0.00396125,buy
2013-04-08,a135,none,none,none,none,none,none,a0,none,a0,none,295.873333333333,352.24875, 0.003569509, 0.00173545, 0.0016627, 0.00335130, 0.00138459,buy
2013-04-09,a135,none,none,none,a150,none,a0,a0,none,a0,none,8.89666666666667,353.552916666667,-0.001547131,-0.00324070,-0.0041407,-0.00110657,-0.00440583,sell
2013-04-10,a135,none,none,a0,none,a0,none,a0,none,a0,none,21.6770833333333,354.89, 0.003016719, 0.00031733, 0.0000578, 0.00428102,-0.00007784,buy
2013-04-11,a135,none,none,none,a180,none,none,a0,none,a0,none,34.2145833333333,356.258333333333, 0.002776318, 0.00178572,-0.0027544, 0.00747185, 0.00334306,buy
2013-04-12,a135,none,none,none,a180,none,none,a0,none,a0,none,46.5245833333333,357.6575,-0.002709021,-0.00295020,-0.0064804, 0.00203074,-0.00187249,sell
2013-04-13,none,none,none,none,none,none,none,a0,none,a0,none,58.6358333333334,359.086666666667, 0.005532135, 0.00420997, 0.0034215, 0.00516993, 0.00433778,buy
2013-04-14,none,none,none,none,a150,none,a60,a0,none,none,none,70.5941666666667,45.5441666666667,-0.010746090,-0.00926690,-0.0090835,-0.00703993,-0.00859338,sell
2013-04-15,none,none,none,a60,none,a60,none,a0,none,none,none,82.4525,2.03125,-0.004139603,-0.00362670,-0.0039299,-0.00509902,-0.00314039,sell
2013-04-16,none,none,none,a60,a120,a60,a90,none,none,none,none,94.2779166666667,3.5475, 0.009456032, 0.00787413,-0.0018955, 0.00932356, 0.01302044,buy
2013-04-17,none,none,a0,none,a120,none,a90,none,none,none,none,106.144166666667,5.09166666666667,-0.004341531,-0.00079009, 0.0012516,-0.00079009,-0.00410058,sell
2013-04-18,a150,none,a0,a90,none,a90,none,none,none,none,none,118.1325,6.66458333333333,-0.004977849,-0.00113139, 0.0001034, 0.00215081, 0.00512513,buy
2013-04-19,a150,none,a0,none,a90,none,a120,none,a180,none,none,130.322083333333,8.26416666666667,-0.007322396,-0.00485493,-0.0084433,-0.00649202,-0.00836683,sell
