Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,none,none,none,none,none,a0,none,a0,none,none,a150,a150,none,a90,a150,none,a135,a120,none,none,a120,a45,none,none, 0.0129105, 0.0112111, 0.01221439, 0.01299068, 0.0128339,buy
2011-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a120,none,none,a120,a45,none,none, 0.0111584, 0.0097960, 0.01232202, 0.01198111, 0.0123061,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a180,a60,a135,a120,none,none,none,a45,none,none, 0.0123677, 0.0140550, 0.01026623, 0.01033321, 0.0103114,buy
2011-10-12,none,a120,none,none,a120,none,none,none,none,a60,none,none,a180,a60,a120,a180,none,a135,a120,a180,none,none,a45,none,none, 0.0111861, 0.0107267, 0.00789931, 0.00801207, 0.0098287,buy
2011-10-13,a135,a120,none,none,a120,a45,none,none,none,a60,a0,none,a180,a60,none,none,a90,a135,none,a180,none,none,a45,none,a90, 0.0048461, 0.0078642, 0.00622910, 0.00454558, 0.0022743,buy
2011-10-14,a135,a120,none,none,a120,a45,none,none,a60,none,a0,a90,none,none,a150,a150,a90,a135,none,a180,none,none,none,none,a90,-0.0012853, 0.0102141, 0.01011394, 0.00246728, 0.0003752,buy
2011-10-15,a135,a120,a180,none,none,a45,none,none,none,a90,none,none,a150,a90,none,a150,none,none,none,a180,none,none,none,none,a90,-0.0036678, 0.0011871, 0.00012183, 0.00413531,-0.0028911,sell
2011-10-16,a135,none,a180,none,none,a45,none,none,a90,none,none,a60,a150,none,a180,none,a120,none,none,a180,none,none,none,none,a90,-0.0029243,-0.0013526,-0.00119228, 0.00361486,-0.0032402,sell
2011-10-17,a135,none,a180,none,none,none,none,a90,a90,a120,none,a60,none,a120,a180,a120,none,none,none,a180,none,none,none,none,a90,-0.0043659,-0.0043706,-0.00420213,-0.00037286,-0.0043659,sell
2011-10-18,none,none,a180,none,none,none,none,a90,none,a120,a60,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a90,-0.0024815,-0.0010275,-0.00058136,-0.00064016,-0.0016782,sell
2011-10-19,none,none,a180,none,none,none,none,a90,a120,none,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none,none,a90,-0.0002952,-0.0009262,-0.00050997,-0.00049379,-0.0021732,sell
2011-10-20,none,none,a180,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a180,a120,none,none,none,none,a30,none,none,-0.0016524, 0.0021852,-0.00210877,-0.00148896,-0.0022275,sell
2011-10-21,none,none,none,none,none,none,none,a90,a150,none,a90,a0,a90,none,a120,a60,a180,a120,none,none,none,none,a30,none,none, 0.0049755, 0.0039562, 0.00469325, 0.00550680, 0.0047361,buy
2011-10-22,a120,none,none,none,none,a30,none,a90,none,a180,a120,a0,none,a180,none,a60,none,a120,none,none,a90,none,a30,none,none, 0.0127887, 0.0104244, 0.01278872, 0.01021670, 0.0102079,buy
2011-10-23,a120,none,none,none,none,a30,none,none,a180,none,a120,none,a60,none,a90,none,a150,a120,none,none,a90,none,a30,none,none, 0.0083417, 0.0082774, 0.00899582, 0.00685818, 0.0070519,buy
2011-10-24,a120,none,none,none,none,a30,none,none,a180,a150,a150,none,none,a150,none,none,none,a120,none,none,a90,none,a30,a30,none, 0.0056226, 0.0056226, 0.00274940, 0.00497694, 0.0033797,buy
2011-10-25,a120,none,none,a90,none,a30,a30,none,a150,none,a150,a60,none,none,a60,a0,a120,a120,none,none,a90,none,none,a30,none,-0.0010787,-0.0009084, 0.00195531, 0.00239122,-0.0008337,sell
2011-10-26,a120,none,none,a90,none,a30,a30,none,none,a120,a180,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a30,none,-0.0017892,-0.0025248,-0.00390031,-0.00026090,-0.0040155,sell
2011-10-27,none,none,none,a90,none,none,a30,none,a120,none,a180,a90,a0,none,none,none,a90,none,none,none,a90,none,none,a30,none,-0.0026397,-0.0002354,-0.00164564, 0.00113438,-0.0001340,sell
2011-10-28,none,none,none,a90,none,none,a30,none,none,a90,a150,a90,a0,a90,none,none,none,none,none,none,a90,none,none,a30,none,-0.0007850, 0.0015249,-0.00197109, 0.00287985, 0.0000826,sell
2011-10-29,none,none,none,a90,none,none,a30,none,a90,none,a150,none,none,none,a0,a60,a60,none,none,none,a90,a90,none,a30,none, 0.0048233, 0.0026330, 0.00317151, 0.00263303, 0.0033696,buy
2011-10-30,none,none,none,a90,a90,none,a30,none,none,a60,a120,a120,none,a60,a0,a60,none,none,none,none,a90,a90,none,none,none,-0.0050892,-0.0066180,-0.00639174,-0.00512660,-0.0041286,sell
2011-10-31,none,none,none,a90,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0038214,-0.0038507,-0.00439015,-0.00305234,-0.0026963,sell
2011-11-01,none,a90,none,a90,a90,none,none,none,a60,none,none,a150,a60,none,none,a90,none,none,a90,none,none,a90,none,none,none,-0.0000237,-0.0003970,-0.00067394,-0.00000712,-0.0000071,sell
2011-11-02,none,a90,none,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,a0,none,a90,none,none,a90,none,none,none, 0.0048079, 0.0066684, 0.00479662, 0.00545632, 0.0054192,buy
2011-11-03,none,a90,a150,none,a90,none,none,none,none,none,none,a180,none,a0,a60,a120,a0,none,a90,a150,none,a90,none,none,none, 0.0099265, 0.0115679, 0.00989143, 0.00989143, 0.0099877,buy
2011-11-04,none,a90,a150,none,none,none,none,none,none,a0,a60,a180,a90,a0,none,none,none,none,a90,a150,none,none,none,none,none, 0.0063419, 0.0097467, 0.00649874, 0.00634188, 0.0062620,buy
2011-11-05,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,a90,a150,none,none,none,none,none, 0.0061086, 0.0095509, 0.00608050, 0.00608050, 0.0061086,buy
2011-11-06,none,none,a150,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,a45,none, 0.0040906, 0.0055656, 0.00921565, 0.00869723, 0.0055656,buy
2011-11-07,none,none,a150,none,none,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,none,none,a45,none, 0.0018151, 0.0034613, 0.00731616, 0.00551700, 0.0034785,buy
2011-11-08,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0053583, 0.0021210, 0.00033643,-0.00042476, 0.0019225,buy
2011-11-09,none,none,none,none,none,none,a45,none,none,a60,a0,a120,a150,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.0111690,-0.0097771,-0.00893435,-0.01078299,-0.0107533,sell
2011-11-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a45,none,-0.0067996,-0.0067727,-0.01092707,-0.00627073,-0.0060888,sell
2011-11-11,none,none,none,none,none,a0,a45,none,none,a90,none,a90,none,a90,none,a150,none,none,none,none,none,none,a0,a45,none, 0.0031208, 0.0037820, 0.00374778, 0.00221961, 0.0048158,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,a90,none,a90,a180,none,a180,none,a120,none,none,none,none,none,a0,none,none, 0.0040336, 0.0013378, 0.00133778, 0.00150442, 0.0025518,buy
2011-11-13,a90,none,none,none,none,a0,none,a60,a90,none,none,none,a180,a120,a180,a120,a120,a90,none,none,none,none,a0,none,a60,-0.0001186,-0.0000719,-0.00215441,-0.00151648, 0.0018950,sell
2011-11-14,a90,none,none,none,none,a0,none,a60,none,a120,a60,a60,none,a120,none,a120,none,a90,none,a135,none,none,a0,none,a60,-0.0002704,-0.0019555,-0.00283917,-0.00208009, 0.0001985,sell
2011-11-15,a90,none,a135,none,none,a0,none,a60,a120,none,none,none,a150,none,a150,none,a150,a90,none,a135,none,none,a0,none,a60,-0.0015405,-0.0037451,-0.00454647,-0.00473678,-0.0011377,sell
2011-11-16,a90,none,a135,none,none,a0,none,a60,none,a150,a90,none,none,a150,none,a90,none,a90,none,a135,none,none,a0,none,a60,-0.0037081,-0.0070096,-0.00727839,-0.00727839,-0.0048812,sell
2011-11-17,a90,none,a135,none,none,a0,none,a60,a150,none,a90,none,a120,none,a120,none,a180,a90,none,a135,none,none,a0,none,a60,-0.0053985,-0.0090344,-0.01086427,-0.01091895,-0.0051139,sell
2011-11-18,a90,none,a135,none,none,a0,none,a60,a150,a180,a120,a0,a120,a180,a120,a60,a180,a90,none,a135,none,none,none,none,a60,-0.0057772,-0.0086579,-0.00953785,-0.00953785,-0.0058967,sell
2011-11-19,a90,none,a135,none,none,a0,none,a60,a180,a180,a120,a0,none,a180,a90,none,none,none,none,none,none,none,none,a60,a60,-0.0110112,-0.0078011,-0.01108214,-0.01301558,-0.0129714,sell
2011-11-20,a90,none,a135,none,none,a0,none,a60,a180,a150,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a60,none,-0.0093845,-0.0086271,-0.00916067,-0.00764355,-0.0093301,sell
2011-11-21,a90,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,-0.0086231,-0.0090913,-0.01181214,-0.00669953,-0.0118222,sell
2011-11-22,a90,none,a135,none,none,none,none,a60,a150,a120,none,none,a60,a120,a60,a0,a120,none,none,none,none,a60,none,a60,none,-0.0056288,-0.0037074,-0.00671625,-0.00656273,-0.0077436,sell
2011-11-23,a90,none,a135,none,none,none,none,a60,none,a120,a180,a60,none,a120,none,a0,none,none,none,none,none,a60,none,a60,none,-0.0056078,-0.0047258,-0.01001502,-0.00755423,-0.0099002,sell
2011-11-24,a90,none,none,none,none,none,none,a60,a120,a90,none,none,none,a90,none,none,a90,none,a60,none,none,a60,none,a60,none,-0.0063633,-0.0066534,-0.00826979,-0.00670486,-0.0103673,sell
2011-11-25,a90,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a90,a0,none,none,none,a60,a120,none,a60,none,none,none,-0.0038571,-0.0042525,-0.00478421,-0.00469312,-0.0031153,sell
2011-11-26,a90,none,a135,none,none,none,none,a60,a90,none,none,none,a0,a60,a0,a60,a60,none,a60,a120,none,a60,none,none,none,-0.0083693,-0.0059522,-0.00745874,-0.00729665,-0.0064437,sell
2011-11-27,a90,none,a135,none,none,none,none,a60,none,a60,a120,a120,none,a60,none,a60,none,none,a60,a120,none,a60,none,none,none,-0.0071554,-0.0051885,-0.00690316,-0.00553655,-0.0075710,sell
2011-11-28,a90,none,a135,none,none,a0,none,a60,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,-0.0060283,-0.0066566,-0.00407121,-0.00665451,-0.0066566,sell
2011-11-29,a90,none,a135,none,none,a0,none,none,none,none,a90,a150,none,none,none,a90,none,none,a60,a120,none,none,none,none,a45, 0.0047018, 0.0024973, 0.00405363, 0.00265295, 0.0031700,buy
2011-11-30,a90,none,a135,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a0,none,none,a120,none,none,none,none,a45, 0.0050604, 0.0041020, 0.00393355, 0.00393355, 0.0036901,buy
2011-12-01,a90,none,a135,none,none,a0,none,none,none,a0,a60,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,a45, 0.0052113, 0.0045524, 0.00490386, 0.00390014, 0.0027102,buy
2011-12-02,none,none,a135,none,none,a0,a45,none,a0,a0,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,none,a45, 0.0051929, 0.0034293, 0.00488798, 0.00505200, 0.0045092,buy
2011-12-03,none,none,a135,a90,none,a0,a45,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a45, 0.0043366,-0.0006594, 0.00461885, 0.00524760,-0.0015323,buy
2011-12-04,none,none,none,a90,none,a0,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a45,none,none,a45, 0.0033785,-0.0009766, 0.00014078, 0.00352603, 0.0020008,buy
2011-12-05,none,none,none,a90,none,a0,a45,none,none,none,none,a150,a120,none,a120,a180,a60,none,none,none,a120,a45,a30,none,a45, 0.0028124,-0.0005949, 0.00089952, 0.00275724, 0.0030516,buy
2011-12-06,none,none,none,a90,none,none,a45,none,none,a60,a0,none,none,a60,none,a180,a60,none,none,none,a120,a45,a30,none,a45, 0.0000990, 0.0015907,-0.00201634, 0.00026437, 0.0032628,sell
2011-12-07,none,none,none,none,none,none,a45,none,none,none,a0,a120,a150,none,a150,none,none,none,a45,none,a120,a45,a30,none,none,-0.0038928,-0.0018371,-0.00350374,-0.00037103,-0.0029612,sell
2011-12-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a150,a150,a90,none,a45,none,a120,a45,a30,none,none,-0.0032113, 0.0025520,-0.00131653, 0.00255200,-0.0016934,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,a90,a180,a150,none,a60,a45,none,a120,a45,a30,none,none,-0.0043352, 0.0013388, 0.00011333, 0.00065612, 0.0001133,sell
2011-12-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,a60,a45,none,none,none,a30,none,none, 0.0033287, 0.0033918, 0.00320809, 0.00369297, 0.0032094,buy
2011-12-11,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,a120,a120,a60,a45,none,none,none,none,none,none, 0.0022769, 0.0024043, 0.00226345, 0.00219587, 0.0018858,buy
2011-12-12,none,a90,none,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0114087,-0.0083842,-0.00340231,-0.01189693,-0.0096443,sell
2011-12-13,none,a90,none,none,none,none,none,none,a120,a150,a90,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0053568,-0.0076448,-0.00382246,-0.00680644,-0.0125320,sell
2011-12-14,none,a90,none,none,none,none,none,none,none,a150,a90,none,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.0093913,-0.0110936,-0.00239195,-0.01051315,-0.0111014,sell
2011-12-15,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,a60,a180,a60,none,none,none,none,none,none,none,-0.0072320,-0.0085965,-0.00046096,-0.00261220,-0.0045750,sell
2011-12-16,none,a90,none,none,none,none,none,none,none,a180,a120,none,a90,a180,a90,a60,a180,none,none,none,none,none,none,a90,none, 0.0075698, 0.0068134, 0.00429415, 0.00345211, 0.0027787,buy
2011-12-17,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,a45,a90,a30, 0.0029071, 0.0020711,-0.00000043, 0.00047779, 0.0014843,buy
2011-12-18,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,a150,none,none,a90,none,a30,a45,a90,a30,-0.0024641,-0.0051266,-0.00212551,-0.00151174,-0.0021111,sell
2011-12-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,a90,a135,a30,a45,a90,a30,-0.0016114,-0.0007367,-0.00037571,-0.00150583,-0.0003757,sell
2011-12-20,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a120,none,a0,a120,none,a30,a90,a135,a30,a45,a90,a30, 0.0056675, 0.0062452, 0.00651227, 0.00557472, 0.0065123,buy
2011-12-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a30,a90,a135,a30,a45,a90,a30, 0.0002346,-0.0001028, 0.00025820, 0.00034024, 0.0002582,sell
2011-12-22,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a90,none,none,a90,none,a30,a90,a135,a30,none,none,a30, 0.0023098, 0.0023627, 0.00248908,-0.00093493, 0.0024891,buy
2011-12-23,none,none,none,none,none,a0,a45,none,a90,none,none,a90,a0,none,a0,none,none,none,a30,a90,a135,none,none,none,a30, 0.0010285, 0.0030440, 0.00364478, 0.00047813, 0.0043234,buy
2011-12-24,none,none,none,none,none,a0,a45,none,a90,a60,a120,none,none,a60,none,a60,a60,a45,a30,none,a135,none,none,none,a30,-0.0016069, 0.0007889, 0.00166930, 0.00052224, 0.0049498,buy
2011-12-25,none,none,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.0085639, 0.0013355, 0.00730033, 0.00730033, 0.0091070,buy
2011-12-26,none,none,a135,none,none,a0,a45,none,a60,none,a90,a120,none,none,none,a90,none,a45,none,none,a135,none,none,none,none, 0.0004132, 0.0024146, 0.00079817, 0.00189507, 0.0022246,buy
2011-12-27,none,none,a135,none,none,a0,a45,none,none,none,none,a150,a60,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0015566, 0.0044483, 0.00228173, 0.00238858, 0.0017528,buy
2011-12-28,none,none,a135,none,none,a0,a45,none,none,a0,a60,a150,a60,a0,none,a120,a0,a45,none,none,none,none,none,none,none,-0.0012533, 0.0025941,-0.00086930,-0.00047090,-0.0009701,sell
2011-12-29,none,none,a135,a90,none,a0,a45,none,none,a0,a60,none,none,a0,a90,a120,a0,a45,none,none,none,none,a60,none,none,-0.0005431, 0.0010711,-0.00085604,-0.00078334,-0.0008560,sell
2011-12-30,none,none,a135,a90,none,none,none,none,a0,none,none,a180,a90,none,a90,none,none,a45,none,none,none,none,a60,none,none, 0.0004388, 0.0018704, 0.00117411, 0.00189488, 0.0018661,buy
2011-12-31,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0031174, 0.0037491, 0.00283533, 0.00320253, 0.0028824,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0003574, 0.0017324, 0.00047531, 0.00035135, 0.0011097,sell
2012-01-02,a90,none,none,a90,none,none,none,none,none,a60,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,a60,none,none,-0.0002466, 0.0064696, 0.00025946,-0.00355253, 0.0064250,buy
2012-01-03,a90,none,none,a90,none,none,none,none,none,a60,a0,none,none,a60,a150,a180,a60,none,none,none,none,none,none,none,none, 0.0027630, 0.0045832, 0.00085609,-0.00886276, 0.0039068,buy
2012-01-04,a90,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0013523,-0.0033052,-0.00084497,-0.00232922,-0.0033052,sell
2012-01-05,a90,none,none,none,a60,none,a60,none,a60,a90,none,none,a150,a90,none,a150,a90,none,none,none,a150,none,none,none,none, 0.0028250,-0.0011947, 0.00313501,-0.00159766,-0.0074787,sell
2012-01-06,a90,none,a120,none,a60,none,a60,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a150,none,none,none,none, 0.0036520, 0.0024872, 0.00374230, 0.00351925,-0.0010289,buy
2012-01-07,a90,a60,a120,none,a60,none,a60,none,a90,a120,a60,a90,a180,a120,none,a120,none,none,none,none,a150,none,none,none,none, 0.0038765, 0.0029214, 0.00389267, 0.00408036, 0.0002487,buy
2012-01-08,none,a60,a120,none,a60,none,a60,none,none,a120,a60,none,a180,a120,a150,a120,a120,none,none,none,a150,none,none,none,none, 0.0029673, 0.0016043, 0.00296727, 0.00397292,-0.0013474,buy
2012-01-09,none,a60,a120,none,a60,none,a60,none,a120,none,none,a60,none,a150,a150,a90,none,a30,none,none,a150,none,none,none,none, 0.0044457, 0.0036804, 0.00450595, 0.00348317, 0.0015539,buy
2012-01-10,none,a60,a120,none,none,none,none,none,a120,a150,a90,none,a150,a150,a120,a90,a150,a30,none,none,a150,a0,none,a120,none, 0.0039930, 0.0042960, 0.00391544, 0.00456448, 0.0043344,buy
2012-01-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,a0,none,a120,none, 0.0035396, 0.0009667, 0.00198549, 0.00151742, 0.0008754,buy
2012-01-12,none,a60,none,none,none,none,none,none,a150,a180,a120,none,a120,a180,none,a60,a180,a30,none,a60,none,a0,none,a120,none, 0.0035062, 0.0023036, 0.00320976, 0.00171933, 0.0027464,buy
2012-01-13,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,a90,none,a180,a30,a0,a60,none,a0,none,a120,none,-0.0010794,-0.0012407,-0.00089296,-0.00146002, 0.0007158,sell
2012-01-14,none,none,none,none,none,a30,none,a60,a180,a150,a150,a0,none,a150,none,none,none,a30,a0,a60,none,a0,none,a120,none,-0.0004407, 0.0006284, 0.00047642, 0.00080472, 0.0048110,buy
2012-01-15,none,none,none,none,a45,a30,none,a60,none,none,none,none,a90,none,a60,none,a150,a30,a0,a60,none,a0,none,a120,none, 0.0005875, 0.0008718, 0.00139616, 0.00087185, 0.0053612,buy
2012-01-16,none,none,none,none,a45,a30,none,a60,a150,a120,a180,none,none,a120,none,a0,none,none,a0,a60,none,a0,none,none,none, 0.0083546, 0.0083546, 0.00199554, 0.00646423, 0.0032405,buy
2012-01-17,none,none,none,none,a45,a30,none,a60,none,a120,a180,none,a60,none,none,none,a120,none,a0,a60,none,a0,none,none,none, 0.0064161, 0.0079594, 0.00760639, 0.00794101, 0.0049075,buy
2012-01-18,none,a45,none,none,a45,a30,none,a60,a120,a90,a150,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0052515, 0.0083132, 0.00627096, 0.00719207, 0.0093694,buy
2012-01-19,none,a45,none,none,a45,none,none,none,a120,a90,a150,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.0044071, 0.0078367, 0.00218226, 0.00779731, 0.0063655,buy
2012-01-20,none,a45,none,none,none,none,none,none,a90,a60,a120,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0008679, 0.0008745, 0.00079809, 0.00086794, 0.0007457,buy
2012-01-21,none,a45,none,a120,none,none,none,none,a90,a60,a120,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,-0.0019839,-0.0010250,-0.00193935, 0.00022815,-0.0014781,sell
2012-01-22,none,a45,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,a90,none,a0,-0.0006499,-0.0009811,-0.00131154,-0.00135716,-0.0008727,sell
2012-01-23,none,none,none,a120,none,a45,none,none,a60,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a90,a135,a0, 0.0028587, 0.0023486, 0.00264673, 0.00282555, 0.0005623,buy
2012-01-24,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a135,a0, 0.0013553, 0.0010993, 0.00062601, 0.00123936,-0.0009591,buy
2012-01-25,none,none,none,a120,a30,a45,a90,none,none,a0,a60,a150,none,a0,none,a120,none,none,none,a45,none,none,a90,a135,a0, 0.0047217, 0.0043858, 0.00438576, 0.00462900,-0.0010341,buy
2012-01-26,none,none,none,none,a30,a45,a90,a45,none,none,none,a180,none,none,a90,none,a0,none,none,a45,none,none,a90,a135,a0, 0.0027184, 0.0044807, 0.00262886, 0.00271843, 0.0014824,buy
2012-01-27,a60,none,a90,none,a30,a45,a90,a45,a0,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,none,a135,a0, 0.0029935, 0.0073961, 0.00258431, 0.00075907, 0.0030007,buy
2012-01-28,a60,a30,a90,none,a30,none,a90,a45,a0,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,a135,a0, 0.0006093, 0.0030817, 0.00060933, 0.00079122, 0.0007912,buy
2012-01-29,a60,a30,a90,none,a30,none,a90,a45,none,none,none,a150,none,none,none,a180,none,none,none,a45,a180,none,none,none,a0,-0.0006744, 0.0013454, 0.00337453, 0.00032351, 0.0003235,sell
2012-01-30,a60,a30,a90,a135,none,none,none,a45,none,a60,a0,none,a90,a60,none,a180,none,none,none,a45,a180,none,none,none,a0, 0.0034835, 0.0027748, 0.00550627, 0.00310525, 0.0027325,buy
2012-01-31,a60,a30,a90,a135,none,none,none,a45,none,none,none,a120,none,none,a150,none,a60,none,none,a45,a180,none,none,none,a0, 0.0027182, 0.0042336, 0.00438378, 0.00474250, 0.0042610,buy
2012-02-01,none,none,none,a135,none,a60,none,none,a60,a90,none,a120,none,a90,none,a150,a60,none,none,none,a180,none,none,none,a0, 0.0073237, 0.0081240, 0.00793357, 0.00777401, 0.0073950,buy
2012-02-02,none,none,none,a135,none,a60,none,none,a60,a90,none,none,a120,a90,a180,a150,none,none,none,none,a180,none,none,none,a0, 0.0067536, 0.0071909, 0.00665621, 0.00675362, 0.0058254,buy
2012-02-03,none,none,none,a135,none,a60,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a180,none,none,none,none, 0.0096030, 0.0095465, 0.00871698, 0.00974754, 0.0092591,buy
2012-02-04,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,a120,a150,a120,none,none,none,none,a180,none,none,none,none, 0.0027478, 0.0035367, 0.00082299, 0.00405968, 0.0039274,buy
2012-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,a180,a30,none,a150,none, 0.0029286, 0.0065694, 0.00257170, 0.00657340, 0.0065694,buy
2012-02-06,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,a150,none,a90,a120,none,none,none,none,a30,none,a150,none, 0.0022296, 0.0033201, 0.00152833, 0.00152833, 0.0033962,buy
2012-02-07,a45,none,none,a150,none,none,none,a30,a120,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,a30,none,a150,none, 0.0007089, 0.0008391, 0.00040712, 0.00040712,-0.0006448,buy
2012-02-08,a45,none,none,a150,none,none,none,a30,none,a180,a120,none,a180,a180,none,a60,a150,none,none,a30,none,a30,none,a150,none, 0.0024913, 0.0024913, 0.00175957,-0.00020052,-0.0011061,buy
2012-02-09,a45,none,none,a150,none,none,none,a30,a150,a180,a120,a0,none,a180,a90,none,none,none,a30,a30,none,a30,none,a150,none, 0.0023463, 0.0021500, 0.00082625, 0.00038447,-0.0020044,buy
2012-02-10,a45,none,none,a150,none,none,none,a30,none,a150,a150,a0,a150,a150,none,none,a180,none,a30,a30,none,a30,none,a150,none,-0.0012458,-0.0011006,-0.00173878,-0.00129112,-0.0013078,sell
2012-02-11,a45,none,none,none,none,none,none,a30,a180,a150,a150,none,none,a150,a60,none,none,a0,a30,a30,none,a30,none,none,none,-0.0036608,-0.0008611,-0.00120681, 0.00407947,-0.0040829,sell
2012-02-12,none,none,none,none,a0,none,a120,a30,none,none,a180,none,a120,a120,none,a0,a150,a0,a30,a30,none,none,none,none,none, 0.0050679, 0.0052025, 0.00517794, 0.00247890, 0.0049226,buy
2012-02-13,none,none,none,none,a0,none,a120,none,a150,a120,a180,none,none,a120,none,a0,none,a0,a30,a30,none,none,none,none,none, 0.0047421, 0.0043620, 0.00478348, 0.00021012, 0.0045609,buy
2012-02-14,none,a0,a60,none,a0,none,a120,none,none,none,none,a60,a90,a90,none,none,a120,a0,a30,a30,none,none,a120,none,none, 0.0010736, 0.0000545, 0.00037450,-0.00133007, 0.0003326,sell
2012-02-15,none,a0,a60,none,a0,none,a120,none,a120,a90,a150,none,a90,a90,a0,none,none,a0,none,none,none,none,a120,none,none, 0.0014620, 0.0010199, 0.00129365, 0.00066422, 0.0010018,buy
2012-02-16,none,a0,a60,none,a0,none,none,none,none,none,none,a90,none,none,a0,a60,a90,a0,none,none,none,none,a120,none,none, 0.0034008, 0.0032419, 0.00327889, 0.00364460, 0.0030361,buy
2012-02-17,a30,a0,a60,none,none,none,none,none,a90,a60,a120,none,a60,a60,none,a60,a90,a0,none,none,none,none,a120,none,none, 0.0031818, 0.0031818, 0.00337688, 0.00057318, 0.0012204,buy
