Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-25,0,1,0,0,0,0,1,0,1,1,0,0,1,1,2, 0.002999498, 0.0018775, 0.0020021, 0.0033329, 0.0026003,buy
2011-04-26,0,1,0,0,0,0,1,0,1,1,0,0,1,1,2, 0.002999498, 0.0018775, 0.0020021, 0.0033329, 0.0026003,buy
2011-04-27,0,1,0,1,0,0,1,0,1,1,0,0,2,1,2, 0.004562412, 0.0040018, 0.0051276, 0.0043360, 0.0045624,buy
2011-04-28,0,1,0,1,0,0,1,0,1,1,0,0,2,1,2, 0.004562412, 0.0040018, 0.0051276, 0.0043360, 0.0045624,buy
2011-04-29,0,1,0,1,0,0,1,0,1,1,0,0,2,1,2, 0.004562412, 0.0040018, 0.0051276, 0.0043360, 0.0045624,buy
2011-04-30,0,1,0,1,0,0,1,0,1,1,0,0,2,1,2, 0.004562412, 0.0040018, 0.0051276, 0.0043360, 0.0045624,buy
2011-05-01,0,1,0,1,0,0,1,0,1,1,0,0,2,1,2, 0.004562412, 0.0040018, 0.0051276, 0.0043360, 0.0045624,buy
2011-05-02,0,0,0,1,0,0,1,0,1,1,0,0,1,1,2,-0.000000841, 0.0007389,-0.0002354, 0.0026993,-0.0002361,buy
2011-05-03,0,0,0,1,0,0,1,0,1,1,0,0,1,1,2,-0.000000841, 0.0007389,-0.0002354, 0.0026993,-0.0002361,buy
2011-05-04,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.002212283, 0.0003260,-0.0023893, 0.0027813,-0.0023811,sell
2011-05-05,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.002212283, 0.0003260,-0.0023893, 0.0027813,-0.0023811,sell
2011-05-06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.000750102,-0.0006998,-0.0011695, 0.0007870,-0.0004966,sell
2011-05-07,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.007369722, 0.0070370, 0.0073245, 0.0078305, 0.0073697,buy
2011-05-08,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.001234600, 0.0008990, 0.0015679, 0.0014614,-0.0002349,buy
2011-05-09,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.001234600, 0.0008990, 0.0015679, 0.0014614,-0.0002349,buy
2011-05-10,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.001234600, 0.0008990, 0.0015679, 0.0014614,-0.0002349,buy
2011-05-11,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,-0.002555463,-0.0022549,-0.0028298,-0.0029140,-0.0031752,sell
2011-05-12,1,0,1,0,1,0,1,0,0,0,2,0,2,0,0,-0.003609261,-0.0017129,-0.0023195,-0.0028762,-0.0028762,sell
2011-05-13,1,0,1,0,1,0,1,0,0,0,2,0,2,0,0,-0.003609261,-0.0017129,-0.0023195,-0.0028762,-0.0028762,sell
2011-05-14,2,1,1,0,1,0,1,0,0,0,2,1,2,0,1,-0.003329813, 0.0007587,-0.0037883,-0.0027207,-0.0019829,sell
2011-05-15,2,1,1,0,1,0,1,0,0,0,2,1,2,0,1,-0.003329813, 0.0007587,-0.0037883,-0.0027207,-0.0019829,sell
2011-05-16,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.000011296, 0.0028050,-0.0027603,-0.0015388,-0.0035070,sell
2011-05-17,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.000011296, 0.0028050,-0.0027603,-0.0015388,-0.0035070,sell
2011-05-18,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.000011296, 0.0028050,-0.0027603,-0.0015388,-0.0035070,sell
2011-05-19,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.000011296, 0.0028050,-0.0027603,-0.0015388,-0.0035070,sell
2011-05-20,1,1,0,1,1,0,1,0,0,0,1,1,2,0,1,-0.000548390, 0.0001638,-0.0007482,-0.0019760,-0.0020240,sell
2011-05-21,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.001302068,-0.0049578,-0.0051286,-0.0052579,-0.0051254,sell
2011-05-22,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.001302068,-0.0049578,-0.0051286,-0.0052579,-0.0051254,sell
2011-05-23,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000440508,-0.0069099,-0.0058083,-0.0061230,-0.0043704,sell
2011-05-24,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000440508,-0.0069099,-0.0058083,-0.0061230,-0.0043704,sell
2011-05-25,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000440508,-0.0069099,-0.0058083,-0.0061230,-0.0043704,sell
2011-05-26,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.000728538,-0.0008427,-0.0006216,-0.0018216,-0.0003455,sell
2011-05-27,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.000728538,-0.0008427,-0.0006216,-0.0018216,-0.0003455,sell
2011-05-28,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.003638949,-0.0012004,-0.0060197,-0.0056598,-0.0014433,sell
2011-05-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.003638949,-0.0012004,-0.0060197,-0.0056598,-0.0014433,sell
2011-05-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.003638949,-0.0012004,-0.0060197,-0.0056598,-0.0014433,sell
2011-05-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.003638949,-0.0012004,-0.0060197,-0.0056598,-0.0014433,sell
2011-06-01,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.006893126,-0.0003381,-0.0063711,-0.0063088,-0.0052224,sell
2011-06-02,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.006893126,-0.0003381,-0.0063711,-0.0063088,-0.0052224,sell
2011-06-03,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.006893126,-0.0003381,-0.0063711,-0.0063088,-0.0052224,sell
2011-06-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.001737857,-0.0059993,-0.0055083,-0.0044288,-0.0057836,sell
2011-06-05,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.000870308,-0.0011907,-0.0013948,-0.0022890,-0.0014614,sell
2011-06-06,0,0,1,0,1,0,2,1,0,0,2,1,1,0,1,-0.002406113,-0.0019199,-0.0019170, 0.0006227, 0.0008205,sell
2011-06-07,0,1,1,0,1,0,2,1,0,0,2,1,1,0,2,-0.002665328,-0.0017764,-0.0024948,-0.0014241, 0.0006604,sell
2011-06-08,0,1,1,0,0,0,2,1,0,0,2,1,0,0,2,-0.002999865,-0.0013609,-0.0027984,-0.0013609,-0.0004668,sell
2011-06-09,0,1,1,0,0,0,2,1,0,0,2,1,0,0,2,-0.002999865,-0.0013609,-0.0027984,-0.0013609,-0.0004668,sell
2011-06-10,0,1,1,0,0,0,2,1,0,0,2,1,0,0,2,-0.002999865,-0.0013609,-0.0027984,-0.0013609,-0.0004668,sell
2011-06-11,0,1,1,0,0,1,2,1,0,0,2,1,1,0,2,-0.001712142,-0.0015962,-0.0038294,-0.0013323, 0.0027128,sell
2011-06-12,0,1,1,0,0,1,2,0,0,0,1,1,1,0,2,-0.001571287,-0.0005542,-0.0031790,-0.0004193, 0.0032082,sell
2011-06-13,0,1,1,0,0,1,2,0,0,0,1,1,1,0,2,-0.001571287,-0.0005542,-0.0031790,-0.0004193, 0.0032082,sell
2011-06-14,0,1,1,0,0,1,2,0,0,0,1,1,1,0,2,-0.001571287,-0.0005542,-0.0031790,-0.0004193, 0.0032082,sell
2011-06-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000368320, 0.0020380, 0.0016327,-0.0000475, 0.0005167,buy
2011-06-16,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000368320, 0.0020380, 0.0016327,-0.0000475, 0.0005167,buy
2011-06-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000368320, 0.0020380, 0.0016327,-0.0000475, 0.0005167,buy
2011-06-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000368320, 0.0020380, 0.0016327,-0.0000475, 0.0005167,buy
2011-06-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001382282, 0.0026207, 0.0005787, 0.0021605,-0.0000936,buy
2011-06-20,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.005381105, 0.0006569, 0.0005965, 0.0010952, 0.0054702,buy
2011-06-21,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0, 0.007113396, 0.0030184, 0.0030079, 0.0051862, 0.0070555,buy
2011-06-22,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,-0.002713600,-0.0018202,-0.0041471,-0.0000803, 0.0007166,sell
2011-06-23,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,-0.002713600,-0.0018202,-0.0041471,-0.0000803, 0.0007166,sell
2011-06-24,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,-0.002713600,-0.0018202,-0.0041471,-0.0000803, 0.0007166,sell
2011-06-25,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2, 0.004335284, 0.0046052, 0.0034426, 0.0030559, 0.0053205,buy
2011-06-26,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2, 0.004335284, 0.0046052, 0.0034426, 0.0030559, 0.0053205,buy
2011-06-27,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2, 0.004335284, 0.0046052, 0.0034426, 0.0030559, 0.0053205,buy
2011-06-28,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2, 0.004335284, 0.0046052, 0.0034426, 0.0030559, 0.0053205,buy
2011-06-29,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.003569431, 0.0050926, 0.0031288, 0.0036218, 0.0046470,buy
2011-06-30,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.003569431, 0.0050926, 0.0031288, 0.0036218, 0.0046470,buy
2011-07-01,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.001703260, 0.0042364, 0.0046999, 0.0040179, 0.0001054,buy
2011-07-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001382282, 0.0026207, 0.0005787, 0.0021605,-0.0000936,buy
2011-07-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001382282, 0.0026207, 0.0005787, 0.0021605,-0.0000936,buy
2011-07-04,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.001041766,-0.0035067,-0.0035067,-0.0023073,-0.0064050,sell
2011-07-05,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000792518, 0.0004010,-0.0004058, 0.0009460, 0.0033499,buy
2011-07-06,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.000792518, 0.0004010,-0.0004058, 0.0009460, 0.0033499,buy
2011-07-07,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.003336020, 0.0041944, 0.0029296, 0.0033933, 0.0038550,buy
2011-07-08,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.003336020, 0.0041944, 0.0029296, 0.0033933, 0.0038550,buy
2011-07-09,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.003336020, 0.0041944, 0.0029296, 0.0033933, 0.0038550,buy
2011-07-10,0,0,0,1,2,0,0,0,1,0,1,0,1,0,2,-0.000514384,-0.0009728, 0.0005092, 0.0007552,-0.0003313,sell
2011-07-11,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,-0.004317916,-0.0045671,-0.0030778,-0.0026636,-0.0044820,sell
2011-07-12,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,-0.004317916,-0.0045671,-0.0030778,-0.0026636,-0.0044820,sell
2011-07-13,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.000332934,-0.0002682,-0.0003070,-0.0008715, 0.0001745,sell
2011-07-14,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.001241416, 0.0025665, 0.0021840, 0.0007020, 0.0015401,buy
2011-07-15,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.001241416, 0.0025665, 0.0021840, 0.0007020, 0.0015401,buy
2011-07-16,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.001241416, 0.0025665, 0.0021840, 0.0007020, 0.0015401,buy
2011-07-17,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.001241416, 0.0025665, 0.0021840, 0.0007020, 0.0015401,buy
2011-07-18,0,0,0,0,3,0,1,0,0,0,0,1,2,0,1, 0.000119806, 0.0016702,-0.0006696,-0.0018343,-0.0012377,sell
2011-07-19,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.001241416, 0.0025665, 0.0021840, 0.0007020, 0.0015401,buy
2011-07-20,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.001241416, 0.0025665, 0.0021840, 0.0007020, 0.0015401,buy
2011-07-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003414843, 0.0043339, 0.0044501, 0.0045618, 0.0035050,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003414843, 0.0043339, 0.0044501, 0.0045618, 0.0035050,buy
2011-07-23,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003414843, 0.0043339, 0.0044501, 0.0045618, 0.0035050,buy
2011-07-24,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003414843, 0.0043339, 0.0044501, 0.0045618, 0.0035050,buy
2011-07-25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.004235882,-0.0061773,-0.0054840,-0.0048665,-0.0037026,sell
2011-07-26,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.004235882,-0.0061773,-0.0054840,-0.0048665,-0.0037026,sell
2011-07-27,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.005095733,-0.0032511,-0.0055624,-0.0063350,-0.0052893,sell
2011-07-28,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.005095733,-0.0032511,-0.0055624,-0.0063350,-0.0052893,sell
2011-07-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.005870344,-0.0039659,-0.0052874,-0.0057019,-0.0068578,sell
2011-07-30,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0, 0.001946702,-0.0032591,-0.0044281,-0.0043856,-0.0037855,sell
2011-07-31,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0, 0.001946702,-0.0032591,-0.0044281,-0.0043856,-0.0037855,sell
2011-08-01,0,0,0,2,0,0,0,0,0,2,2,0,2,0,0, 0.001286789,-0.0007431, 0.0003895,-0.0026134, 0.0016987,buy
2011-08-02,1,0,0,2,0,1,0,0,0,2,2,0,2,1,1,-0.006915586,-0.0074195,-0.0070819,-0.0062224,-0.0077808,sell
2011-08-03,1,0,0,1,0,1,0,0,0,2,2,0,1,1,1,-0.008418380,-0.0088396,-0.0087469,-0.0067387,-0.0087469,sell
2011-08-04,1,0,0,1,0,2,0,1,0,2,2,1,1,1,2,-0.004364332,-0.0046542,-0.0045636,-0.0022682,-0.0045424,sell
2011-08-05,1,0,0,1,0,2,0,1,0,2,2,1,1,1,2,-0.004364332,-0.0046542,-0.0045636,-0.0022682,-0.0045424,sell
2011-08-06,1,0,0,0,0,2,0,1,0,2,2,1,0,1,2,-0.002579263,-0.0038354,-0.0029435,-0.0036339,-0.0028243,sell
2011-08-07,1,0,0,0,0,2,0,1,0,1,1,1,0,1,2, 0.000878083,-0.0022901,-0.0025197,-0.0023836,-0.0021322,sell
2011-08-08,1,0,0,0,0,2,0,1,0,1,1,1,0,1,2, 0.000878083,-0.0022901,-0.0025197,-0.0023836,-0.0021322,sell
2011-08-09,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.005339208,-0.0062250,-0.0060047,-0.0064982,-0.0062726,sell
2011-08-10,1,0,1,0,0,1,0,2,0,0,0,2,1,1,1, 0.000055022,-0.0017264, 0.0006141, 0.0003508, 0.0000550,sell
2011-08-11,1,1,2,0,0,0,0,2,0,0,1,2,2,1,0, 0.000938131, 0.0059974, 0.0001046, 0.0009381, 0.0028919,buy
2011-08-12,1,2,2,0,0,0,0,2,0,0,2,2,2,1,0, 0.002955235, 0.0071819, 0.0015419, 0.0025622, 0.0066116,buy
2011-08-13,1,2,2,0,0,0,0,2,0,0,2,2,2,1,0, 0.002955235, 0.0071819, 0.0015419, 0.0025622, 0.0066116,buy
2011-08-14,1,2,2,0,0,0,0,2,0,0,2,2,2,1,0, 0.002955235, 0.0071819, 0.0015419, 0.0025622, 0.0066116,buy
2011-08-15,1,2,2,0,0,0,0,2,0,0,2,2,2,1,0, 0.002955235, 0.0071819, 0.0015419, 0.0025622, 0.0066116,buy
2011-08-16,1,2,2,0,0,0,0,2,0,0,2,2,2,1,0, 0.002955235, 0.0071819, 0.0015419, 0.0025622, 0.0066116,buy
2011-08-17,1,2,2,0,0,0,0,2,0,0,2,2,2,1,0, 0.002955235, 0.0071819, 0.0015419, 0.0025622, 0.0066116,buy
2011-08-18,1,2,0,0,0,0,0,2,0,0,2,2,0,1,0, 0.001766319,-0.0005373,-0.0005373, 0.0003987, 0.0003004,buy
2011-08-19,1,2,0,0,0,0,0,2,0,0,2,2,0,1,0, 0.001766319,-0.0005373,-0.0005373, 0.0003987, 0.0003004,buy
2011-08-20,1,1,0,0,0,0,0,2,0,0,1,2,0,1,0, 0.002316357,-0.0005743,-0.0003100,-0.0010575, 0.0007643,buy
2011-08-21,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.000165733, 0.0034361, 0.0012228, 0.0041308, 0.0015476,buy
2011-08-22,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.000165733, 0.0034361, 0.0012228, 0.0041308, 0.0015476,buy
2011-08-23,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.000165733, 0.0034361, 0.0012228, 0.0041308, 0.0015476,buy
2011-08-24,1,1,0,0,0,0,0,2,0,0,0,2,1,1,0, 0.003627890, 0.0005933, 0.0030077, 0.0035847, 0.0029506,buy
2011-08-25,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.002133107,-0.0029989,-0.0040251,-0.0030052,-0.0028716,sell
2011-08-26,1,2,0,0,1,0,0,1,0,0,0,1,2,1,1,-0.000848402,-0.0036106,-0.0019014,-0.0030952,-0.0040611,sell
2011-08-27,1,2,1,0,2,0,0,1,0,0,1,1,2,1,2, 0.001217045, 0.0058784, 0.0051805, 0.0012078, 0.0060789,buy
2011-08-28,1,2,1,0,2,0,0,1,0,0,1,1,2,1,2, 0.001217045, 0.0058784, 0.0051805, 0.0012078, 0.0060789,buy
2011-08-29,1,2,1,0,2,0,0,1,0,0,1,1,2,1,2, 0.001217045, 0.0058784, 0.0051805, 0.0012078, 0.0060789,buy
2011-08-30,1,2,2,0,2,0,0,1,0,0,2,1,2,1,2, 0.005930883, 0.0072285, 0.0072535, 0.0053645, 0.0075273,buy
2011-08-31,1,1,2,0,2,0,0,0,0,0,2,0,1,1,2, 0.003908021, 0.0056961, 0.0053853, 0.0031946, 0.0056961,buy
2011-09-01,0,1,2,0,1,0,0,0,0,0,2,0,1,0,1,-0.001766147,-0.0028168,-0.0013652,-0.0031978,-0.0024158,sell
2011-09-02,0,1,2,0,1,0,0,0,0,0,2,0,1,0,1,-0.001766147,-0.0028168,-0.0013652,-0.0031978,-0.0024158,sell
2011-09-03,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1,-0.004518258,-0.0017010,-0.0030480,-0.0041556,-0.0068824,sell
2011-09-04,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.000755563,-0.0008648,-0.0009237,-0.0010834,-0.0017228,sell
2011-09-05,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.004412556, 0.0040863, 0.0040177, 0.0040743, 0.0043530,buy
2011-09-06,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.004412556, 0.0040863, 0.0040177, 0.0040743, 0.0043530,buy
2011-09-07,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.004412556, 0.0040863, 0.0040177, 0.0040743, 0.0043530,buy
2011-09-08,0,0,0,2,0,0,0,0,1,2,1,1,2,0,1,-0.001288854, 0.0023521, 0.0011290,-0.0008727, 0.0037439,buy
2011-09-09,0,0,0,2,0,0,0,0,1,2,1,1,2,0,1,-0.001288854, 0.0023521, 0.0011290,-0.0008727, 0.0037439,buy
2011-09-10,0,0,0,3,0,0,0,0,1,1,1,1,1,0,2,-0.000137236, 0.0074886, 0.0025629,-0.0019988, 0.0046793,buy
2011-09-11,0,0,0,3,0,0,0,0,1,1,1,1,1,0,2,-0.000137236, 0.0074886, 0.0025629,-0.0019988, 0.0046793,buy
2011-09-12,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.000651788, 0.0047282,-0.0009157,-0.0026618, 0.0006166,sell
2011-09-13,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.000651788, 0.0047282,-0.0009157,-0.0026618, 0.0006166,sell
2011-09-14,0,0,0,3,0,0,0,0,1,1,2,1,1,0,1,-0.000779901, 0.0070824, 0.0052430,-0.0029067, 0.0060917,buy
2011-09-15,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.000651788, 0.0047282,-0.0009157,-0.0026618, 0.0006166,sell
2011-09-16,0,0,1,2,0,0,0,0,1,0,1,1,0,0,2, 0.002472536, 0.0030163,-0.0001183, 0.0048507, 0.0054774,buy
2011-09-17,0,0,1,2,0,0,0,0,1,0,1,1,0,0,2, 0.002472536, 0.0030163,-0.0001183, 0.0048507, 0.0054774,buy
2011-09-18,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2, 0.006338291, 0.0046530, 0.0011222, 0.0062518, 0.0049895,buy
2011-09-19,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,-0.004154875,-0.0030360,-0.0039257,-0.0037920,-0.0033587,sell
2011-09-20,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,-0.004154875,-0.0030360,-0.0039257,-0.0037920,-0.0033587,sell
2011-09-21,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,-0.004154875,-0.0030360,-0.0039257,-0.0037920,-0.0033587,sell
2011-09-22,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.007595526,-0.0066146,-0.0013356,-0.0072983,-0.0073531,sell
2011-09-23,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.007595526,-0.0066146,-0.0013356,-0.0072983,-0.0073531,sell
2011-09-24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.003669404, 0.0034304, 0.0034304,-0.0002516, 0.0034521,buy
2011-09-25,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.007595526,-0.0066146,-0.0013356,-0.0072983,-0.0073531,sell
2011-09-26,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.000133819, 0.0061412, 0.0065600, 0.0070820, 0.0073148,buy
2011-09-27,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.000133819, 0.0061412, 0.0065600, 0.0070820, 0.0073148,buy
2011-09-28,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.003683118,-0.0033016,-0.0027214,-0.0055173,-0.0052783,sell
2011-09-29,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.003683118,-0.0033016,-0.0027214,-0.0055173,-0.0052783,sell
2011-09-30,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.003683118,-0.0033016,-0.0027214,-0.0055173,-0.0052783,sell
2011-10-01,0,1,1,0,1,0,0,0,2,0,1,1,1,0,2,-0.007255039,-0.0029954,-0.0024502,-0.0068393,-0.0067564,sell
2011-10-02,0,1,1,0,1,0,0,0,2,0,1,1,1,0,2,-0.007255039,-0.0029954,-0.0024502,-0.0068393,-0.0067564,sell
2011-10-03,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2,-0.007123703,-0.0039925,-0.0043111,-0.0073088,-0.0079528,sell
2011-10-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2,-0.007123703,-0.0039925,-0.0043111,-0.0073088,-0.0079528,sell
2011-10-05,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.001062434, 0.0013749,-0.0004039, 0.0046291, 0.0002835,buy
2011-10-06,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.006605720, 0.0068735, 0.0065481, 0.0035172, 0.0080979,buy
2011-10-07,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.009100317, 0.0087841, 0.0087858, 0.0072859, 0.0082508,buy
2011-10-08,0,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.008284319, 0.0070734, 0.0083135, 0.0083522, 0.0075772,buy
2011-10-09,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0, 0.009078895, 0.0063050, 0.0047243, 0.0090789, 0.0046439,buy
2011-10-10,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0, 0.009078895, 0.0063050, 0.0047243, 0.0090789, 0.0046439,buy
2011-10-11,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.005818429, 0.0044681,-0.0012514, 0.0053486,-0.0012569,buy
2011-10-12,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1, 0.003647254, 0.0035193, 0.0015636, 0.0030434, 0.0038915,buy
2011-10-13,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1, 0.003647254, 0.0035193, 0.0015636, 0.0030434, 0.0038915,buy
2011-10-14,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1, 0.003647254, 0.0035193, 0.0015636, 0.0030434, 0.0038915,buy
2011-10-15,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,-0.002513629,-0.0024274,-0.0024976,-0.0024976,-0.0049134,sell
2011-10-16,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,-0.002513629,-0.0024274,-0.0024976,-0.0024976,-0.0049134,sell
2011-10-17,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,-0.002513629,-0.0024274,-0.0024976,-0.0024976,-0.0049134,sell
2011-10-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.001466530, 0.0021926,-0.0007015, 0.0001412, 0.0013081,buy
2011-10-19,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2, 0.000681407,-0.0027934,-0.0026647, 0.0004129,-0.0007812,sell
2011-10-20,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2, 0.000681407,-0.0027934,-0.0026647, 0.0004129,-0.0007812,sell
2011-10-21,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1, 0.008546855, 0.0000639, 0.0094714, 0.0097493, 0.0091087,buy
2011-10-22,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1, 0.008546855, 0.0000639, 0.0094714, 0.0097493, 0.0091087,buy
2011-10-23,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1, 0.008546855, 0.0000639, 0.0094714, 0.0097493, 0.0091087,buy
2011-10-24,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1, 0.008546855, 0.0000639, 0.0094714, 0.0097493, 0.0091087,buy
2011-10-25,0,1,0,0,0,1,1,1,0,1,1,1,2,0,1,-0.002720549,-0.0025235,-0.0023113,-0.0030179,-0.0022714,sell
2011-10-26,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.003680234, 0.0003129, 0.0000583, 0.0034930, 0.0003055,buy
