Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,a60,none,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,312.03375,-0.027013,-0.01845,-0.003014,-0.0167793,-0.0222561,sell
2011-02-06,none,none,a0,none,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,314.47, 0.049869, 0.03618, 0.044401, 0.0608124, 0.0429923,buy
2011-02-07,none,a60,none,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667, 0.019834,-0.12505,-0.116148,-0.1324347, 0.0123188,sell
2011-02-10,none,a90,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667, 0.017373, 0.04106, 0.024020, 0.0405349, 0.0410889,buy
2011-02-11,a45,none,a60,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375, 0.092855, 0.08106, 0.075373, 0.0947255, 0.0522819,buy
2011-02-12,a45,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667, 0.099704, 0.07794, 0.085234, 0.0978358, 0.0849507,buy
2011-02-13,none,a120,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333,-0.062086,-0.02088,-0.025713,-0.0572453,-0.0349625,sell
2011-02-14,none,none,a90,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875,-0.030841, 0.10759, 0.129475, 0.1158881, 0.1319080,buy
2011-02-15,none,a150,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333,-0.032453,-0.02892,-0.041663,-0.0426017,-0.0461367,sell
2011-02-16,none,none,a120,a30,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667,-0.040624,-0.03820,-0.029142,-0.0330409,-0.0105316,sell
2011-02-17,none,a180,none,a30,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27, 0.005830, 0.00872,-0.000985,-0.0102814, 0.0142365,buy
2011-02-18,none,a180,a150,a30,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333, 0.024859, 0.04365, 0.018861, 0.0014583, 0.0260012,buy
2011-02-20,a30,a150,a180,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,-0.023045,-0.01970,-0.022143,-0.0236512,-0.0230462,sell
2011-02-21,a30,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667, 0.004192,-0.00167,-0.008247,-0.0083837,-0.0033881,sell
2011-02-22,none,a120,a150,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667, 0.007563,-0.01682, 0.001057, 0.0166740, 0.0109679,buy
2011-02-23,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,327.990416666667,-0.006042,-0.00615,-0.010018,-0.0086273,-0.0106532,sell
2011-02-24,none,a90,a120,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667, 0.052526, 0.05214, 0.034992, 0.0566362, 0.0542111,buy
2011-02-25,none,a90,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375, 0.033926, 0.03435, 0.003471, 0.0348293, 0.0591598,buy
2011-02-26,none,none,a90,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325,-0.021826,-0.01764, 0.040262, 0.0485868, 0.0236166,buy
2011-02-27,none,a60,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333, 0.070653, 0.05600, 0.064319, 0.0785371, 0.1114708,buy
2011-02-28,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,-0.042366,-0.09440,-0.032345,-0.0232676,-0.0366407,sell
2011-03-01,none,none,a60,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,-0.037425,-0.08269,-0.030718,-0.0135603,-0.0347388,sell
2011-03-02,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,-0.042366,-0.08701,-0.032514,-0.0235355,-0.0366407,sell
2011-03-05,none,a0,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,335.755833333333,-0.030562,-0.03757,-0.032948,-0.0312049,-0.0295788,sell
2011-03-06,none,none,a0,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625, 0.002646,-0.00602,-0.007031, 0.0052089, 0.0033977,sell
2011-03-09,a0,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333,-0.006824,-0.02228,-0.010293, 0.0031732,-0.0026457,sell
2011-03-10,a0,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,339.590833333333,-0.000284,-0.02559, 0.000034, 0.0099179, 0.0039165,buy
2011-03-11,none,a60,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333,-0.057572,-0.03535,-0.031532,-0.0217974,-0.0431189,sell
2011-03-13,none,none,a90,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,-0.026432,-0.00292, 0.017854, 0.0115775, 0.0256162,buy
2011-03-14,none,a90,none,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,342.643333333333, 0.006081, 0.03610, 0.018117, 0.0365047, 0.0356702,buy
2011-03-15,none,none,a120,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,343.400416666667,-0.036458,-0.00511,-0.048019, 0.0357660,-0.0143118,sell
2011-03-16,none,a120,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,344.15875,-0.035596,-0.00982,-0.023564,-0.0406241,-0.0460394,sell
2011-03-17,none,none,a150,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,344.92125, 0.016253, 0.01494, 0.026608, 0.0188335, 0.0239359,buy
2011-03-18,none,a150,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,345.6775,-0.022268,-0.02054,-0.026830,-0.0236997,-0.0287065,sell
2011-03-19,none,none,a180,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125, 0.026264, 0.03255, 0.053031, 0.0735800, 0.0478977,buy
2011-03-20,none,none,none,a0,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333,-0.001274,-0.00959,-0.012918, 0.0091065,-0.0055987,buy
2011-03-21,none,a180,a150,a0,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667, 0.002015,-0.05969,-0.033436, 0.0011663,-0.0253740,sell
2011-03-22,none,none,none,a0,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667, 0.013819, 0.02097, 0.016854, 0.0250867,-0.0013503,buy
2011-03-23,none,a150,a120,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667,-0.047607, 0.00277, 0.007854, 0.0102619,-0.0003749,buy
2011-03-25,none,a120,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,350.945833333333,-0.008008,-0.01683,-0.016897,-0.0188041,-0.0291796,sell
2011-03-26,none,none,a90,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,-0.034690, 0.02695, 0.011152, 0.0230913, 0.0687881,buy
2011-03-27,none,a90,none,none,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625,-0.033876,-0.02578,-0.019795,-0.0211363,-0.0215753,sell
2011-03-28,none,a90,a60,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,353.19625,-0.034700,-0.00869,-0.005691,-0.0015550,-0.0098254,sell
2011-03-30,none,a60,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,354.685416666667, 0.051488, 0.02034, 0.031754, 0.0203440, 0.0816237,buy
2011-04-02,none,none,a0,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275,-0.032798,-0.02112,-0.060162,-0.0068150,-0.0630137,sell
2011-04-03,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333,-0.025229,-0.03292,-0.054967,-0.0032418,-0.0533442,sell
2011-04-04,none,a0,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625,-0.079756,-0.06797,-0.077898,-0.0643387,-0.0759856,sell
2011-04-05,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,-0.019396,-0.05290,-0.042952,-0.0465028,-0.0240610,sell
2011-04-07,none,none,a60,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645,-0.008017,-0.01418,-0.012296,-0.0198399,-0.0317582,sell
2011-04-09,none,a60,a90,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333,-0.026080,-0.01948,-0.041449,-0.0415838,-0.0274757,sell
2011-04-10,none,none,a90,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667,-0.014277, 0.01975,-0.012854,-0.0335088,-0.0052990,sell
2011-04-11,none,a90,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,3.60583333333334,-0.035802,-0.02182,-0.017323,-0.0280757,-0.0164785,sell
2011-04-12,none,none,a120,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333, 0.058350, 0.05835, 0.057341,-0.0138751, 0.0529291,buy
2011-04-13,none,a120,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,-0.054872,-0.05526,-0.054450,-0.0600446,-0.0580937,sell
2011-04-14,none,none,a150,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275, 0.001396, 0.01321, 0.041680, 0.0197313,-0.0440058,buy
2011-04-15,none,a150,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667,-0.040600, 0.00626, 0.008098, 0.0255520, 0.0020335,buy
2011-04-16,none,none,a180,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,7.30541666666667, 0.024545,-0.03150,-0.000917, 0.0336807, 0.0263180,buy
2011-04-17,none,a180,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667,-0.003630, 0.05864, 0.058339,-0.0055399, 0.0589492,buy
2011-04-18,none,none,a150,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666,-0.017629,-0.01399, 0.005644,-0.0016335,-0.0553658,sell
2011-04-19,none,a150,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333, 0.022992, 0.03141, 0.038536, 0.0490123, 0.0291811,buy
2011-04-20,none,none,a120,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375, 0.043397, 0.04392, 0.053784,-0.0082208, 0.0460955,buy
2011-04-21,none,a120,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,-0.008915, 0.00336,-0.007859,-0.0022912, 0.0042552,sell
2011-04-22,none,none,a90,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,-0.045957,-0.03424,-0.048433,-0.0340919,-0.0169832,sell
2011-04-23,none,a90,none,a30,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,-0.044019,-0.03004,-0.044060,-0.0398934,-0.0289708,sell
2011-04-24,none,none,a60,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667, 0.045589, 0.06999, 0.035527, 0.0398116, 0.0098008,buy
2011-04-25,none,a60,a60,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,-0.006385, 0.01266, 0.007613, 0.0529219,-0.0091180,buy
2011-04-29,none,none,a0,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,-0.006281, 0.00388,-0.014463, 0.0126871,-0.0093065,buy
2011-04-30,none,a0,a0,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125, 0.034096, 0.06423, 0.001794, 0.0003987, 0.0331370,buy
2011-05-01,none,a0,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345, 0.124434, 0.15015, 0.083607,-0.0120276, 0.1236332,buy
2011-05-04,none,none,a60,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,20.5558333333333,-0.001243,-0.00124,-0.001878, 0.0315670,-0.0306523,buy
2011-05-05,none,none,a60,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,-0.001243,-0.00124,-0.000854, 0.0318579,-0.0306523,buy
2011-05-06,none,a60,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,-0.018831,-0.07784,-0.076120,-0.0642571,-0.0795212,sell
2011-05-07,none,none,a90,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,-0.014997, 0.01770,-0.016259,-0.0344555,-0.0057152,sell
2011-05-08,none,a90,none,a45,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,-0.032201,-0.02790,-0.028699,-0.0221386, 0.0025285,sell
2011-05-09,none,none,a120,a45,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,-0.058150,-0.05214,-0.036801,-0.0345633,-0.0329910,sell
2011-05-10,none,none,none,a45,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,-0.031931,-0.02075,-0.021477,-0.0050263, 0.0027166,sell
2011-05-11,none,a120,a150,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,-0.009260, 0.00095,-0.002204,-0.0135556,-0.0185259,sell
2011-05-13,none,a150,a180,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875, 0.018852,-0.00416,-0.008814, 0.0188523, 0.0188523,buy
2011-05-14,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,-0.010591,-0.01741,-0.024103,-0.0186674,-0.0229877,sell
2011-05-15,none,a180,a150,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625, 0.033038, 0.00831, 0.026034, 0.0262433, 0.0406715,buy
2011-05-16,none,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,-0.004415,-0.01741,-0.021529,-0.0189723,-0.0232927,sell
2011-05-17,a30,a150,a120,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875, 0.000969, 0.02885,-0.041350,-0.0057845,-0.0042743,sell
2011-05-18,a30,none,a120,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333, 0.034073, 0.03855,-0.003143, 0.0322094, 0.0735452,buy
2011-05-19,a30,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333, 0.022168, 0.03271,-0.009304, 0.0239014, 0.0662306,buy
2011-05-20,none,a120,a90,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,-0.003358, 0.01421, 0.013257, 0.0173198, 0.0125170,buy
2011-05-22,none,a90,a60,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333, 0.021939, 0.03002, 0.020516, 0.0259043, 0.0204404,buy
2011-05-23,none,a90,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,-0.024518,-0.00495,-0.015908,-0.0135926,-0.0544752,sell
2011-05-24,none,none,none,a60,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333, 0.081870, 0.08053, 0.076441, 0.0397236, 0.0818696,buy
2011-05-25,none,a60,none,a60,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667, 0.110956, 0.11035, 0.098990, 0.0347336, 0.1104368,buy
2011-05-26,none,none,none,a60,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81, 0.081870, 0.08053, 0.076441, 0.0397236, 0.0835374,buy
2011-05-27,a45,none,a0,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555, 0.047616, 0.07478, 0.041304, 0.0500174, 0.0151476,buy
2011-05-28,a45,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667, 0.043026, 0.06875, 0.052224, 0.0473627, 0.0197122,buy
2011-05-30,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,-0.058524,-0.05443,-0.054288,-0.0358381,-0.0494226,sell
2011-05-31,none,a0,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,-0.069830,-0.06409,-0.061433,-0.0496927,-0.0592428,sell
2011-06-01,none,none,a60,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,-0.036069,-0.02994,-0.037109,-0.0250398,-0.0301491,sell
2011-06-03,none,none,a90,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,-0.007969, 0.01195,-0.008700,-0.0329648, 0.0006369,sell
2011-06-04,a60,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,-0.040154, 0.02722,-0.016490,-0.0021473,-0.0116071,sell
2011-06-05,a60,none,a120,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,-0.047329,-0.00772,-0.039378,-0.0248894,-0.0370436,sell
2011-06-06,none,a60,a120,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,-0.036374, 0.00320,-0.001799, 0.0074019,-0.0233137,sell
2011-06-07,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,-0.029647, 0.02165, 0.013819, 0.0275528, 0.0158560,buy
2011-06-08,none,a90,a150,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,-0.011071,-0.00518, 0.008414,-0.0090239,-0.0171290,sell
2011-06-10,none,none,a180,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08, 0.026609,-0.03165,-0.002914, 0.0354917, 0.0334239,buy
2011-06-11,none,a120,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,-0.063045,-0.06233,-0.062364,-0.0669735,-0.0675674,sell
2011-06-12,none,none,a150,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,-0.008381,-0.06835,-0.014321,-0.0214116, 0.0184954,sell
2011-06-13,none,a150,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,-0.031174,-0.06915,-0.015778,-0.0124528,-0.0183884,sell
2011-06-14,none,none,a120,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12, 0.154955, 0.14321, 0.153835, 0.0090551, 0.1594723,buy
2011-06-16,none,a180,a90,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875, 0.001833, 0.01230,-0.049221, 0.0153147, 0.0162835,buy
2011-06-18,a90,a150,a60,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667, 0.058823, 0.06396, 0.052427,-0.0052077, 0.0513288,buy
2011-06-19,a90,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667, 0.028316,-0.00235,-0.005012, 0.0047939,-0.0013112,sell
2011-06-21,none,a120,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,-0.008997,-0.01079,-0.011974,-0.0404704,-0.0393712,sell
2011-06-23,none,none,a0,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667, 0.001124, 0.01720,-0.032623, 0.0114900,-0.0358189,sell
2011-06-24,none,a90,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667, 0.016641, 0.02634,-0.004202,-0.0098326, 0.0311019,buy
2011-06-25,none,none,none,a90,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333, 0.019288,-0.04004,-0.038892,-0.0344547,-0.0148420,sell
2011-06-26,none,none,none,a90,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,-0.021709,-0.03464,-0.047393,-0.0553297,-0.0421584,sell
2011-06-27,none,a60,none,a90,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,-0.046765,-0.08301,-0.033850,-0.1188212,-0.0171752,sell
2011-06-28,none,none,a60,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945, 0.019580, 0.02075, 0.029429, 0.0116880,-0.0111322,buy
2011-06-30,none,none,a90,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,-0.041154,-0.01026, 0.036049, 0.0157742, 0.0194498,buy
2011-07-01,none,none,a90,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,-0.034270, 0.01731,-0.035609,-0.0395532,-0.0335723,sell
2011-07-02,none,a0,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625, 0.004965,-0.03738,-0.040401,-0.0282264, 0.0039152,sell
2011-07-03,none,a0,a120,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333, 0.076557, 0.05958, 0.076030, 0.0181583, 0.0688566,buy
2011-07-04,a120,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667, 0.076599, 0.04816, 0.080420, 0.0017220, 0.0168452,buy
2011-07-05,a120,none,a150,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825, 0.053660, 0.07322, 0.044371,-0.0076807, 0.0291801,buy
2011-07-07,none,a60,a180,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125, 0.016200,-0.00519, 0.027751, 0.0162001, 0.0345787,buy
2011-07-08,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667, 0.023350, 0.00320, 0.037271, 0.0233499, 0.0315694,buy
2011-07-09,none,none,a150,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925, 0.040021, 0.02208, 0.046375, 0.0256844, 0.0367389,buy
2011-07-10,none,a90,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,-0.010835, 0.01057,-0.005146, 0.0009718,-0.0060180,sell
2011-07-11,none,none,a120,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667, 0.166370, 0.12200, 0.161714, 0.0278592, 0.1278466,buy
2011-07-12,none,a120,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,-0.024395,-0.02365,-0.025381,-0.0526383,-0.0493881,sell
2011-07-13,none,none,a90,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,-0.017523, 0.01432,-0.024343,-0.0173976,-0.0026738,sell
2011-07-14,none,a150,a90,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,-0.024906,-0.01896, 0.039847,-0.0080701,-0.0155741,sell
2011-07-15,a135,a150,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,-0.100982,-0.13218,-0.066875,-0.0749379,-0.0465514,sell
2011-07-16,a135,none,a60,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,-0.040933,-0.00469,-0.014749,-0.0145823,-0.0131857,sell
2011-07-17,none,a180,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,-0.023620,-0.00288,-0.005776,-0.0242473, 0.0020869,sell
2011-07-20,none,a150,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875, 0.007391, 0.01692, 0.022544, 0.0073912, 0.0193563,buy
2011-07-21,none,none,a0,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,-0.032843,-0.02200,-0.061214, 0.0061230,-0.0605578,sell
2011-07-22,none,a120,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667, 0.043840, 0.04744, 0.045033, 0.0178970, 0.0102206,buy
2011-07-25,none,a90,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125, 0.011392, 0.01936,-0.009154,-0.0034740, 0.0259223,buy
2011-07-26,none,none,a60,a120,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333, 0.062830, 0.11895, 0.046361, 0.0862029, 0.0646829,buy
2011-07-27,none,a60,none,a120,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667, 0.093186, 0.08175, 0.098465, 0.0658772, 0.0656337,buy
2011-07-28,none,a60,a90,a120,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445, 0.038462, 0.03289, 0.042614, 0.0308732, 0.0489594,buy
2011-07-30,none,none,a120,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667, 0.106394, 0.11884, 0.096553, 0.0146342, 0.1196473,buy
