Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,3,1,2,0,1,2,1,1,2,2,2,3,2,1,3,2,2,0, 0.00067369,-0.00056625, 0.00069762,-0.00255880, 0.0086165,buy
2013-02-27,3,2,2,0,3,2,1,1,1,1,2,3,2,2,2,2,2,1,-0.00148966,-0.00163068,-0.00148966,-0.00092805, 0.0012762,sell
2013-02-28,3,0,2,3,4,1,3,0,1,2,2,3,2,3,2,2,3,2,-0.00051414,-0.00280751, 0.00545067,-0.00086006,-0.0008601,sell
2013-03-01,3,0,3,5,2,0,2,0,1,2,2,3,3,3,1,1,3,2,-0.00726680,-0.00498657, 0.00332281,-0.00837406,-0.0052156,sell
2013-03-02,4,1,4,2,2,0,1,0,2,2,3,3,1,3,2,3,2,1,-0.00774335,-0.00469280, 0.00211949,-0.00502016,-0.0047242,sell
2013-03-03,3,3,3,2,0,0,1,1,3,2,3,1,1,3,4,3,2,1,-0.00465758,-0.00571368,-0.00615433,-0.00981854,-0.0018659,sell
2013-03-04,3,1,4,1,0,1,3,0,3,4,4,2,1,1,4,5,2,1,-0.01158840,-0.00904562,-0.00895454,-0.00683210,-0.0034505,sell
2013-03-05,3,1,3,1,0,0,1,1,3,2,2,1,1,0,3,5,2,1,-0.00807288,-0.00113564,-0.00393613,-0.00581926,-0.0021957,sell
2013-03-06,4,0,2,1,1,0,1,1,6,3,3,3,0,1,3,5,2,2, 0.00110798, 0.00518823,-0.00086032, 0.00188717, 0.0001044,buy
2013-03-07,4,0,2,2,0,0,2,3,5,2,3,3,1,1,3,4,2,3,-0.00033544, 0.00253589,-0.00309807,-0.00011176,-0.0016254,sell
2013-03-08,3,0,3,1,0,0,5,3,4,3,4,3,2,1,3,4,2,3, 0.00173623, 0.00796473, 0.00544612, 0.00344507, 0.0034451,buy
2013-03-09,3,2,3,1,0,0,5,3,2,2,3,3,2,0,4,5,2,2, 0.00216916, 0.00023260,-0.00252973, 0.00192376, 0.0020803,buy
2013-03-10,3,2,3,1,0,0,3,2,3,2,2,3,1,1,4,5,3,0,-0.00024866,-0.00187106,-0.00187106,-0.00862440,-0.0066765,sell
2013-03-11,4,0,2,2,0,0,3,0,2,2,2,2,0,2,2,4,2,1,-0.00008613, 0.00266216, 0.00032552, 0.00278837, 0.0016220,buy
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0, 0.01060040, 0.00444441, 0.00656984, 0.00444441, 0.0044444,buy
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1, 0.01034651, 0.00331264, 0.01050051, 0.00467374, 0.0041516,buy
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1, 0.00259676, 0.00047159, 0.00139107, 0.00091387, 0.0012521,buy
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1, 0.00706487, 0.00604442, 0.00575557, 0.00604442, 0.0060444,buy
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1, 0.00802147, 0.00661372, 0.00483461, 0.00612025, 0.0042423,buy
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1, 0.00438281, 0.00202654, 0.00286590, 0.00288791, 0.0028702,buy
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0, 0.01130947, 0.01020272, 0.01043989, 0.01128541, 0.0108003,buy
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1, 0.01011000, 0.01088153, 0.01194496, 0.01149938, 0.0087945,buy
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1, 0.00039911,-0.00040500, 0.00178797,-0.00001933,-0.0009036,buy
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2,-0.00215415, 0.00032559, 0.00134669, 0.00295443,-0.0007927,buy
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1, 0.00426823, 0.00786946, 0.00786946, 0.01510808, 0.0111561,buy
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1, 0.01122027, 0.01049637, 0.01213250,-0.00218849, 0.0051884,buy
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1, 0.00219408,-0.00005209, 0.00219408, 0.00112395, 0.0022725,buy
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2, 0.00463012, 0.00469772, 0.00369707, 0.00564292, 0.0045927,buy
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1,-0.00325824,-0.00169534,-0.00100848,-0.00896492,-0.0032582,sell
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2,-0.00668349,-0.00567057,-0.01012068,-0.00969585,-0.0018015,sell
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1,-0.00802011,-0.01033733,-0.01173143,-0.01113451,-0.0020777,sell
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2,-0.01270448,-0.00763505,-0.01548898,-0.01548843,-0.0089384,sell
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3,-0.01132922,-0.00240467,-0.01316331,-0.01431588,-0.0098580,sell
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3,-0.00829017, 0.00590341,-0.00717799,-0.00762422,-0.0046738,sell
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2,-0.00564404, 0.00475524,-0.00624916,-0.00564404,-0.0052988,sell
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2,-0.00730490,-0.00423163,-0.00535872,-0.00747225,-0.0084522,sell
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2, 0.01453053, 0.01396433, 0.00930352, 0.01147830, 0.0126713,buy
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1, 0.00038308,-0.00087749,-0.00123361,-0.00087749,-0.0008775,sell
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2,-0.00208593,-0.00212986,-0.00220193,-0.00208593,-0.0020859,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2,-0.00835174,-0.00601718,-0.00748275,-0.00735473,-0.0078144,sell
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3, 0.00170571, 0.00170571,-0.00196841, 0.00083182, 0.0008318,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2, 0.00259247, 0.00150523, 0.00420914, 0.00302090, 0.0034847,buy
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1,-0.00048486,-0.00376318, 0.00012791, 0.00027158, 0.0011169,sell
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2,-0.00061109,-0.00696422, 0.00129319, 0.00539072, 0.0012932,buy
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.00080876,-0.00250335, 0.00123691, 0.00061967, 0.0012369,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1,-0.00025425,-0.00414531, 0.00169074,-0.00113131,-0.0028559,sell
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.00493029, 0.00448164, 0.00302213, 0.00888657, 0.0031555,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2, 0.00013763,-0.00537745, 0.00014252, 0.00646106, 0.0001376,buy
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3,-0.00705782,-0.00520179,-0.00676878, 0.00522292,-0.0070497,sell
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2, 0.00246551, 0.00333713, 0.00256245, 0.00127362, 0.0015202,buy
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1,-0.00946278,-0.00849490, 0.00123443,-0.00873873,-0.0128349,sell
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2,-0.01250380,-0.01463132,-0.01381907,-0.00214436,-0.0135295,sell
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3,-0.00622437,-0.00706626,-0.00480323,-0.00535381,-0.0064251,sell
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2,-0.00427983,-0.00988748,-0.00858193,-0.00339571,-0.0088245,sell
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2, 0.01700991, 0.01589908, 0.01613868, 0.01460536, 0.0166938,buy
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1, 0.01414627, 0.01007813, 0.00979303, 0.01225077, 0.0151147,buy
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2, 0.00465633,-0.00234700,-0.00657316, 0.00413746, 0.0065083,buy
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1, 0.00032224, 0.00105615, 0.00030260, 0.00263496, 0.0025380,buy
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0, 0.00894734, 0.00421553, 0.00884037, 0.00894734, 0.0089473,buy
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1, 0.00272310,-0.00545466, 0.00272310, 0.00158192, 0.0025114,buy
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0,-0.00750777,-0.00498374,-0.00142855,-0.00787797,-0.0073591,sell
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1, 0.02421324, 0.01467825, 0.01598289, 0.02484010, 0.0146782,buy
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1, 0.01160224, 0.01177859, 0.01180480, 0.00990973, 0.0116022,buy
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2, 0.01539450, 0.01569908, 0.01592040, 0.01001757, 0.0144465,buy
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2, 0.00877360, 0.00449045, 0.00109643, 0.01026669, 0.0010914,buy
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2, 0.00689820, 0.00604832, 0.00604832, 0.00521654, 0.0083602,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1,-0.00310656,-0.01488764, 0.00124759,-0.01521421,-0.0158200,sell
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0,-0.00005913,-0.00864446,-0.00005913,-0.01231035,-0.0105403,sell
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1, 0.01620225, 0.01350101, 0.01562449, 0.00224903, 0.0051969,buy
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2, 0.00981187, 0.01002338, 0.00924248, 0.00981187, 0.0092742,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2, 0.00464986, 0.00635040, 0.00461236, 0.00393895, 0.0038558,buy
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1, 0.00085505, 0.00210591, 0.00081432, 0.00053609, 0.0009755,buy
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.00065998,-0.00226851,-0.00046670,-0.00121900,-0.0044140,sell
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.00306827, 0.01074739, 0.00160242, 0.00369338, 0.0036666,buy
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1, 0.00272131, 0.00766696, 0.00515132, 0.00423142, 0.0005362,buy
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0,-0.00188813, 0.00850348, 0.00392411, 0.00665513,-0.0005066,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1,-0.00290537,-0.00651382,-0.00194703,-0.00596379,-0.0050536,sell
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2,-0.01122483,-0.01066236, 0.00004774,-0.01040787,-0.0106624,sell
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1,-0.00925642, 0.00727941,-0.00996163,-0.00966521,-0.0114255,sell
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1, 0.00118100, 0.00131089, 0.00213495, 0.00251172, 0.0013109,buy
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1, 0.00477077, 0.00477077, 0.00579232, 0.00529056, 0.0057526,buy
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0, 0.00422109, 0.00422109, 0.00663310, 0.00281157, 0.0042211,buy
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2, 0.01291890, 0.01309748, 0.00934640, 0.01315525, 0.0050942,buy
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2,-0.00251014,-0.00041614,-0.00475720, 0.00110652,-0.0029586,sell
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.00183884, 0.00648811, 0.00438095, 0.00578030, 0.0026638,buy
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3, 0.00368031, 0.00356808, 0.00605069, 0.00312108,-0.0008791,buy
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3,-0.00271710, 0.00297831, 0.00066153,-0.00287501,-0.0037540,sell
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2, 0.00126176, 0.00036253,-0.00243214, 0.00037990,-0.0007982,sell
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1,-0.00305545,-0.00305545,-0.00295413, 0.00464214,-0.0020904,sell
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2,-0.00179275, 0.00458744, 0.00543154,-0.00268311, 0.0076052,buy
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1,-0.00392598,-0.00459741,-0.00453630,-0.00189249,-0.0035197,sell
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2, 0.00243459, 0.00595452, 0.00243459, 0.00039430, 0.0000511,buy
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2,-0.00058944, 0.00321238,-0.00028531, 0.00480463,-0.0043043,buy
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2, 0.01268052, 0.00407267, 0.00791282, 0.00710469, 0.0045885,buy
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3, 0.00541881, 0.00421585, 0.00501459, 0.00409855, 0.0007480,buy
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3, 0.00024419, 0.00399305, 0.00728297, 0.00295675, 0.0056208,buy
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.00256881, 0.00256881, 0.01195748, 0.00256881, 0.0048570,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.00539092,-0.00162435,-0.00127931,-0.00444367,-0.0072907,sell
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.00351600,-0.00205143, 0.00081240,-0.00230725,-0.0023265,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.00636435,-0.00513066,-0.00277832,-0.00193618,-0.0025460,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1,-0.00533808,-0.00827414,-0.00715940,-0.00813954,-0.0042398,sell
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1,-0.00527190,-0.00527190,-0.00553145,-0.00635758,-0.0078944,sell
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0,-0.00384090, 0.00168398, 0.00213317, 0.00181269, 0.0022755,buy
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.00669627, 0.00409456, 0.00453439, 0.00508181, 0.0044639,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1,-0.00033405, 0.00266126, 0.00114417, 0.00072888, 0.0002377,buy
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.00505953,-0.00475307,-0.00096855,-0.00714296,-0.0009685,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.00733216,-0.00501179,-0.00636839,-0.00721008,-0.0064359,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1, 0.00099515,-0.00089733,-0.00171583,-0.00171583, 0.0004826,sell
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2,-0.00148226, 0.00084928,-0.00157330, 0.00051318, 0.0026661,sell
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2,-0.00420741,-0.00007291,-0.00430930,-0.00151465, 0.0013309,sell
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2,-0.00602321,-0.00331303,-0.00287113,-0.00434761,-0.0032403,sell
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1,-0.00262531,-0.00038844,-0.00190443,-0.00356350, 0.0004521,sell
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2,-0.00455301, 0.00226609,-0.00058811, 0.00075070, 0.0010438,sell
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.01108241,-0.01126053,-0.00635746,-0.01108241,-0.0122581,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.01214329,-0.01211034,-0.01245554,-0.01136033,-0.0117573,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.01358494,-0.01433404,-0.01147922,-0.01529756,-0.0125744,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.01238540,-0.00934949,-0.00616230,-0.01487252,-0.0104610,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.01436139,-0.01632210,-0.00740209,-0.01789987,-0.0153354,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.01152422,-0.00992977,-0.00462537,-0.01223636,-0.0099298,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.00711768,-0.00710079,-0.00264030,-0.01072689,-0.0059858,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0, 0.00307605,-0.00132589,-0.00129689,-0.00132589,-0.0013259,sell
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1,-0.00798792,-0.00727213,-0.00639332,-0.00565698,-0.0042221,sell
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1,-0.00685746,-0.00431159,-0.00697473,-0.00627930,-0.0083224,sell
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1,-0.00486092,-0.00486092,-0.00520637,-0.00472508,-0.0075601,sell
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2,-0.00133939,-0.00100532,-0.00102018,-0.00119922,-0.0001316,sell
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.00887638,-0.00501692, 0.00991474,-0.00337655,-0.0050169,sell
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1, 0.00576702, 0.00588132, 0.00588132, 0.00575646, 0.0058813,buy
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.00713250, 0.00632832, 0.00727381, 0.00632832, 0.0059740,buy
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1, 0.00108718, 0.00135173, 0.00127678, 0.00108718, 0.0013517,buy
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1,-0.00215074,-0.00544815,-0.00416938,-0.00250951,-0.0021686,sell
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1, 0.00335094, 0.00337001, 0.00368527, 0.00362491, 0.0030395,buy
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1, 0.00319190, 0.00699751, 0.00316082, 0.00319190, 0.0077124,buy
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.00783300,-0.00921189,-0.00503566,-0.00389126,-0.0003885,sell
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1,-0.00109542, 0.00160345, 0.00160345,-0.00080044, 0.0013557,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2, 0.00539267, 0.00116744, 0.00388216, 0.00566155, 0.0043430,buy
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2,-0.00271696,-0.00271696,-0.00271696,-0.00271696,-0.0027170,sell
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1, 0.00010484,-0.00212215,-0.00370208, 0.00699569, 0.0060611,buy
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2, 0.00482968, 0.00156455, 0.00070034, 0.00482968, 0.0049163,buy
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1, 0.00023863, 0.00537292, 0.00052751, 0.00502185,-0.0027973,buy
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2,-0.00739062,-0.00815410,-0.01052805,-0.00517083,-0.0023384,sell
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1, 0.00553369, 0.00353543, 0.00055754, 0.00490936, 0.0049859,buy
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0, 0.00022468, 0.00181188,-0.00198043, 0.00028862, 0.0051992,buy
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2,-0.00591809, 0.00050023, 0.00210121,-0.00176815, 0.0022934,buy
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2,-0.00155579,-0.00374635, 0.00012610,-0.00106874, 0.0038668,sell
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2, 0.00259945, 0.00334173, 0.00371269, 0.00239742, 0.0020345,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2, 0.00152213, 0.00152213, 0.00163583, 0.00199162, 0.0053085,buy
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2,-0.00528496,-0.00540804,-0.00577916,-0.00269515,-0.0027947,sell
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2,-0.00178374,-0.00410758,-0.00669131,-0.00286897,-0.0028690,sell
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2, 0.01730539, 0.01555642, 0.01965729, 0.00262301, 0.0181644,buy
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2, 0.00977537, 0.00867177, 0.01681350, 0.00372659, 0.0168135,buy
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0, 0.00148247,-0.00186565,-0.00068764, 0.00210984, 0.0018093,buy
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.00581931, 0.00862986, 0.00227127, 0.00920555, 0.0083467,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1,-0.00037060,-0.00350941, 0.00211226,-0.00530784,-0.0017575,sell
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1, 0.00820587, 0.00363579, 0.01048020, 0.00698937, 0.0082059,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1, 0.00865495, 0.00308693, 0.00865495, 0.00340868, 0.0086550,buy
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1, 0.00373803, 0.01301916, 0.00462080, 0.00808676, 0.0010626,buy
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1, 0.00584059, 0.00483869, 0.00203053, 0.00243747, 0.0027311,buy
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1, 0.00036873, 0.00039638, 0.00101563,-0.00652164, 0.0024753,buy
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0, 0.01365136, 0.01335559, 0.01390814, 0.01262535, 0.0133556,buy
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1, 0.00336975, 0.00336975,-0.00055119,-0.00486697, 0.0021113,buy
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1, 0.00000683,-0.00242199,-0.00167408, 0.00099299, 0.0020048,sell
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2,-0.00801248,-0.01288787,-0.00865212,-0.01572249,-0.0063862,sell
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1, 0.00047655,-0.00212877,-0.00179165,-0.00010986,-0.0017917,sell
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0,-0.01154178,-0.01329655, 0.00644280,-0.00500598,-0.0114947,sell
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1,-0.00093455,-0.00135956,-0.00112203,-0.00030459,-0.0009345,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2,-0.00447234,-0.00357196,-0.00020270,-0.00447234,-0.0044723,sell
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1, 0.00660065, 0.00580365, 0.00557763, 0.00685836, 0.0032231,buy
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2, 0.00912008, 0.00923089, 0.00927477, 0.00795152, 0.0091132,buy
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2, 0.01558510,-0.00172074, 0.01342428, 0.01332260, 0.0131902,buy
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3, 0.01516537, 0.01620763, 0.00209397, 0.01594173, 0.0016878,buy
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2,-0.00021763, 0.00102767, 0.00278866, 0.00045332, 0.0004533,buy
