Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655, 0.002972971,-0.00037792, 0.0018526, 0.0051487,-0.00041525,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909, 0.000804844, 0.00157291, 0.0011750, 0.0008026, 0.00158610,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537, 0.001495806, 0.00171528,-0.0005893, 0.0007423, 0.00087003,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165, 0.000138279,-0.00040945,-0.0001911,-0.0004193, 0.00013828,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,-0.002175573, 0.00014583,-0.0016403,-0.0001114,-0.00075122,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,-0.001802846,-0.00092029,-0.0019360,-0.0011034,-0.00085284,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,-0.003646544,-0.00307030,-0.0023355,-0.0033784,-0.00294833,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,-0.000375122,-0.00051583,-0.0001705,-0.0009764,-0.00046438,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803, 0.001609894, 0.00465355, 0.0038562, 0.0013572, 0.00298126,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,-0.003688845,-0.00358460,-0.0038544,-0.0031560,-0.00331455,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307, 0.003215018, 0.00319692, 0.0035452, 0.0050701, 0.00240980,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746, 0.005690619, 0.00418122, 0.0038439, 0.0026018, 0.00342017,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031, 0.003582392,-0.00157067,-0.0012141,-0.0011297,-0.00161296,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373, 0.004399279, 0.00300528, 0.0013742, 0.0029529, 0.00066055,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437, 0.002707296, 0.00107925, 0.0025123, 0.0045196, 0.00114088,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395, 0.005674464, 0.00552601, 0.0061033, 0.0056345, 0.00310917,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,-0.000645038, 0.00163511,-0.0008596,-0.0010364,-0.00092464,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001, 0.001215491, 0.00205863, 0.0002990,-0.0007881,-0.00051122,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251, 0.005039410, 0.00201025, 0.0053863, 0.0056414, 0.00191509,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,-0.004502853, 0.00029005, 0.0024078,-0.0042192,-0.00496906,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,-0.005617803, 0.00002541,-0.0003322,-0.0056364,-0.00573015,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,-0.000404850, 0.00231675, 0.0026360, 0.0014554,-0.00034948,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,-0.004459254,-0.00083824,-0.0019529,-0.0060350,-0.00381124,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,-0.000668053,-0.00107094,-0.0018756,-0.0039518,-0.00325453,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,-0.002116087, 0.00041326, 0.0006522,-0.0058944,-0.00236399,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,-0.001215236,-0.00208433,-0.0019631,-0.0040847,-0.00233921,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743, 0.000517955, 0.00176282, 0.0018462, 0.0015885,-0.00023366,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679, 0.002428608, 0.00112384, 0.0035648, 0.0026303, 0.00146717,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,-0.003623717,-0.00326256, 0.0011969,-0.0033061,-0.00197103,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,-0.001216121, 0.00048745, 0.0002224,-0.0009039,-0.00209100,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,-0.001915098,-0.00282334, 0.0026180,-0.0014518, 0.00110144,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,-0.004787674,-0.00383177,-0.0032588,-0.0044570,-0.00233713,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,-0.000032841,-0.00132189, 0.0000656,-0.0005032, 0.00005576,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,-0.001570550,-0.00135855,-0.0009391,-0.0038807,-0.00049672,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,-0.002347255,-0.00304327,-0.0014887,-0.0039990,-0.00228233,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,-0.001704163,-0.00351815,-0.0025695,-0.0050054,-0.00188573,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,-0.003332007,-0.00212155,-0.0030037,-0.0031226,-0.00254019,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,-0.000881220,-0.00030104,-0.0033706,-0.0014873,-0.00044215,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,-0.006784968,-0.00462178,-0.0007591,-0.0057296,-0.00573377,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,-0.006147655,-0.00520829,-0.0004073,-0.0050524,-0.00577761,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823, 0.002034470, 0.00373730, 0.0021181, 0.0034344, 0.00174926,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068, 0.002355606, 0.00236600, 0.0014936, 0.0018221,-0.00129346,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876, 0.002653214,-0.00123840,-0.0015280,-0.0028516,-0.00544868,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058, 0.007737254, 0.00697706, 0.0065686, 0.0065768, 0.00734812,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099, 0.003087507, 0.00256634, 0.0026700, 0.0033936, 0.00473872,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,-0.000037303, 0.00114630,-0.0004527,-0.0023187,-0.00129665,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,-0.005225219,-0.00472602,-0.0044305, 0.0007031,-0.00687757,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,-0.005723959,-0.00509493,-0.0049412, 0.0045879,-0.00557078,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,-0.003923512,-0.00473585,-0.0007020,-0.0056236,-0.00639642,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212, 0.000274224,-0.00152971, 0.0029528,-0.0010714,-0.00151192,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581, 0.006437453, 0.00328752, 0.0062293, 0.0072435, 0.00440514,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387, 0.005167881, 0.00489112, 0.0050077, 0.0048619, 0.00354074,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,-0.001202096,-0.00085350, 0.0005278,-0.0007682,-0.00076620,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,-0.002568013, 0.00466595, 0.0064634,-0.0013546,-0.00317780,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,-0.003181476, 0.00015438, 0.0011210,-0.0042460,-0.00327435,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786, 0.000882314, 0.00133599, 0.0028135, 0.0002669, 0.00197176,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416, 0.000200162, 0.00031481, 0.0014736, 0.0013363, 0.00131422,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,-0.000995855,-0.00115997,-0.0007859,-0.0016596,-0.00193234,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651, 0.002321978, 0.00065844, 0.0023825, 0.0025763, 0.00273984,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,-0.000980196,-0.00129271,-0.0008089, 0.0003582, 0.00104233,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324, 0.001038277, 0.00041126, 0.0002577, 0.0005823, 0.00155791,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504, 0.005978414, 0.00494867, 0.0058252, 0.0018790, 0.00366326,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683, 0.002216652, 0.00152908, 0.0015029, 0.0048182, 0.00124973,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238, 0.002206968, 0.00621058, 0.0016124, 0.0007265, 0.00079588,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168, 0.005320977, 0.00486033,-0.0041832, 0.0021733,-0.00356670,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222, 0.000257499, 0.00144910, 0.0005768, 0.0000082,-0.00361648,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339, 0.000825050,-0.00164002,-0.0001043,-0.0020377, 0.00057310,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081, 0.000863642, 0.00093768, 0.0006137,-0.0008107, 0.00051112,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,-0.002827516,-0.00117065,-0.0031355,-0.0031355,-0.00154876,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564, 0.002600798, 0.00208003, 0.0032270, 0.0017549, 0.00222201,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368, 0.003835241, 0.00283901,-0.0010659,-0.0015718,-0.00167778,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,-0.002297801,-0.00354927,-0.0027969,-0.0033057,-0.00395654,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,-0.000299253, 0.00075525,-0.0004346,-0.0006545,-0.00066910,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,-0.002482039,-0.00349825,-0.0017892,-0.0035026,-0.00310272,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,-0.001279762,-0.00168234,-0.0020666,-0.0025458,-0.00193008,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012, 0.003613870, 0.00155270, 0.0009208, 0.0012385, 0.00375369,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941, 0.001914111, 0.00200373, 0.0019621, 0.0018389, 0.00328938,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057, 0.002480483, 0.00135445,-0.0002030,-0.0019727, 0.00267668,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861, 0.002399365, 0.00172035, 0.0017519, 0.0024203,-0.00061897,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914, 0.003138719, 0.00354337,-0.0017500,-0.0021137,-0.00452743,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905, 0.002006866, 0.00039029, 0.0005796, 0.0008168,-0.00170236,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583, 0.003907596,-0.00229972, 0.0029141, 0.0037451, 0.00221394,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012, 0.002206910,-0.00357868, 0.0023516, 0.0018955,-0.00098284,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627, 0.000175884, 0.00347031, 0.0027200, 0.0054050, 0.00347351,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,-0.001043392, 0.00052210,-0.0001874, 0.0016920,-0.00095292,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296, 0.002661015, 0.00323992, 0.0024399, 0.0080480, 0.00292202,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,-0.001587983,-0.00275009,-0.0054411,-0.0012425,-0.00135872,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778, 0.004585887, 0.00536060, 0.0045264, 0.0046035, 0.00332398,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206, 0.007648972, 0.00788067, 0.0072518, 0.0075901, 0.00548858,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447, 0.005269049, 0.00559766, 0.0047773, 0.0051269, 0.00461461,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812, 0.002327461, 0.00177670,-0.0002182, 0.0019800, 0.00158372,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,-0.000697383, 0.00041330, 0.0031310, 0.0038589,-0.00078810,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919, 0.002591491, 0.00478345, 0.0011868, 0.0033136, 0.00220459,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222, 0.000454901, 0.00355881, 0.0009758, 0.0013407,-0.00187910,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,-0.000883807, 0.00162287, 0.0021737, 0.0031304,-0.00030832,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703, 0.003295768, 0.00505796, 0.0030882, 0.0014546, 0.00305339,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381, 0.001178927, 0.00147871, 0.0009587,-0.0013073, 0.00114773,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059, 0.005147178, 0.00495597, 0.0040457, 0.0038618, 0.00429276,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,-0.000588832, 0.00016762, 0.0007919, 0.0009221, 0.00099565,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,-0.001554136, 0.00451925, 0.0013560, 0.0069192, 0.00249505,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782, 0.002854688, 0.00449491, 0.0003535, 0.0042546, 0.00665715,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,-0.001526439,-0.00170089,-0.0022185,-0.0016610,-0.00324008,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888, 0.000340058, 0.00110867,-0.0021120, 0.0000566,-0.00066981,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,-0.001090710,-0.00029822,-0.0007038, 0.0000635, 0.00145924,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182, 0.006243904, 0.01181793, 0.0056503, 0.0065726, 0.00205872,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736, 0.002856712, 0.00249183, 0.0040085, 0.0021858,-0.00012551,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539, 0.004059925, 0.00455472, 0.0044267, 0.0038771, 0.00440151,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093, 0.001142820, 0.00208176,-0.0017276,-0.0032394, 0.00036600,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584, 0.001232967,-0.00291069,-0.0002428,-0.0027266, 0.00006972,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,-0.002964178,-0.00544026,-0.0076615,-0.0026007,-0.00717364,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,-0.001726979,-0.00456503,-0.0098140,-0.0034921,-0.00690584,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,-0.003103362,-0.00086509,-0.0029494,-0.0024890,-0.00383137,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,-0.003224556,-0.00123124,-0.0039521,-0.0083810,-0.00785409,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,-0.001981424,-0.00406417,-0.0059925,-0.0034004,-0.00166679,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,-0.005964286,-0.00570036,-0.0051925,-0.0047934,-0.00093607,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,-0.004340726,-0.00338051, 0.0016848,-0.0029825,-0.00463690,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,-0.003597868,-0.00383403, 0.0048580,-0.0052017,-0.00167902,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443, 0.003562955, 0.00200831, 0.0018817, 0.0055793, 0.00200831,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,-0.005517490,-0.00640796,-0.0050587,-0.0032769,-0.00571324,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,-0.004601716,-0.00318868,-0.0027347,-0.0048605,-0.00366711,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543, 0.002434988, 0.00355079, 0.0021948, 0.0015350, 0.00061558,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,-0.001154649,-0.00029579,-0.0009891, 0.0011785,-0.00345087,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152, 0.006024417, 0.00206750, 0.0007207, 0.0048508, 0.00536259,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645, 0.008373217, 0.00108071, 0.0001578, 0.0071990, 0.00887066,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,-0.006984068,-0.00765399,-0.0071394,-0.0060048,-0.00761154,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379, 0.004161063, 0.00006375, 0.0050006, 0.0055464, 0.00617667,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,-0.006591047,-0.00851016,-0.0051419,-0.0108012,-0.00717257,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,-0.000648327,-0.00117403,-0.0044239, 0.0047891,-0.00133759,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,-0.000304870,-0.00208848, 0.0002335, 0.0001305,-0.00048394,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935, 0.003908914, 0.00500132, 0.0043392, 0.0045567, 0.00489740,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,-0.000348205, 0.00022829,-0.0002544, 0.0008420, 0.00120119,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898, 0.001835865, 0.00037738, 0.0016682, 0.0009080, 0.00112941,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517, 0.004927641, 0.00290066, 0.0032306, 0.0033709, 0.00217109,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,-0.001423439,-0.00028192,-0.0026604,-0.0022915,-0.00377618,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,-0.005182373,-0.00199154,-0.0032711,-0.0055705,-0.00277586,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,-0.005087809,-0.00473824,-0.0050964,-0.0053814,-0.00414069,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241, 0.007339540, 0.00751857, 0.0042457, 0.0041859, 0.00641740,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922, 0.002697172, 0.00076599, 0.0026712, 0.0051332,-0.00150497,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416, 0.006433779, 0.00105050,-0.0002244, 0.0002130, 0.00142924,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353, 0.003237742, 0.00283354, 0.0018042, 0.0002875, 0.00139917,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172, 0.003397474, 0.00169069, 0.0024963, 0.0010190, 0.00002756,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116, 0.005051849, 0.00425013, 0.0042501, 0.0056691, 0.00235127,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,-0.004665974,-0.00880737,-0.0086544,-0.0054812,-0.00502550,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,-0.003123812,-0.00558428,-0.0042126,-0.0055707,-0.00453900,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,-0.002193626,-0.00349597,-0.0041206,-0.0044315,-0.00329815,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537, 0.001583865,-0.00648335,-0.0068502,-0.0021160,-0.00641553,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,-0.002044058,-0.00737992,-0.0075214,-0.0054899,-0.00724345,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057, 0.000541645,-0.00534957,-0.0025997,-0.0046363,-0.00239111,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527, 0.004884791, 0.00729684, 0.0071302, 0.0055159, 0.00387448,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735, 0.003154027, 0.00485801, 0.0020978, 0.0023358,-0.00017188,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732, 0.006163131, 0.00480745, 0.0052838, 0.0029998, 0.00504576,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032, 0.002783120, 0.00704914, 0.0072892, 0.0010720, 0.00651773,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,-0.004257578,-0.00421873,-0.0039598,-0.0043329,-0.00384016,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836, 0.002971180, 0.00380430, 0.0034109, 0.0021515, 0.00269039,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678, 0.007696861,-0.00025614, 0.0066512, 0.0064847, 0.00665433,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397, 0.002149847, 0.00182916, 0.0008908, 0.0012807, 0.00412095,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993, 0.004527137, 0.00405364,-0.0000483, 0.0038789, 0.00388199,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715, 0.004453222, 0.00482284, 0.0030465, 0.0042350, 0.00422858,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815, 0.004495525, 0.00229031, 0.0045509,-0.0001508,-0.00013491,buy
