Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004221609,-0.0053849,-0.00538494,-0.0053849,-0.00628143,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.006458135,-0.0078883,-0.00788831,-0.0078883,-0.00788831,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.006012863,-0.0042130,-0.00537595,-0.0061201,-0.00502358,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.003119364, 0.0034469, 0.00234730, 0.0016714, 0.00167142,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.004743373, 0.0017415, 0.00480316, 0.0052315, 0.00306589,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004383614, 0.0043805, 0.00438788, 0.0043805, 0.00438045,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.005964924, 0.0063172, 0.00631719, 0.0063172, 0.00631719,buy
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.003157253, 0.0055445, 0.00554450, 0.0055445, 0.00554450,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.003305048,-0.0031698,-0.00296077,-0.0029608,-0.00296077,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.003305048,-0.0031698,-0.00296077,-0.0029608,-0.00296077,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.001963423,-0.0128777,-0.00353553,-0.0019307,-0.00196342,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003149587,-0.0138192,-0.00569399,-0.0032258,-0.00421773,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.003794561,-0.0067378,-0.00426018,-0.0037946,-0.00379456,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.004045928, 0.0028556, 0.00379022,-0.0030079, 0.00414557,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.000535338,-0.0056200,-0.00289952,-0.0056097,-0.00292150,sell
2012-01-27,0,2,0,0,2,3,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.006767192,-0.0032222,-0.00583081,-0.0032222,-0.00583081,sell
2012-01-28,0,1,0,0,2,3,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.010937636,-0.0086533,-0.00934090,-0.0088285,-0.00897512,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.006455154,-0.0042752,-0.00757130,-0.0042752,-0.00599020,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.006455154,-0.0042752,-0.00757130,-0.0042752,-0.00599020,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008611547, 0.0102170, 0.00810665, 0.0101717, 0.01055754,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008611547, 0.0102170, 0.00810665, 0.0101717, 0.01055754,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008611547, 0.0102170, 0.00810665, 0.0101717, 0.01055754,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011285131, 0.0113704, 0.01128513, 0.0113704, 0.01128513,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002412659, 0.0012482, 0.00331391, 0.0013017, 0.00249183,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001891681,-0.0012032,-0.00265021,-0.0010263,-0.00186287,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.006452729,-0.0058185,-0.00581850,-0.0071687,-0.00668501,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.006452729,-0.0058185,-0.00581850,-0.0071687,-0.00668501,sell
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.008097259,-0.0082279,-0.00773102,-0.0075873,-0.00798668,sell
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.008397390,-0.0090885,-0.00712955,-0.0078726,-0.00790996,sell
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.004945978,-0.0050054,-0.00373752,-0.0059555,-0.00634576,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.006787240,-0.0081181,-0.00695820,-0.0067872,-0.00678724,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.002996500, 0.0034463, 0.00233051, 0.0000034, 0.00220355,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.004295309, 0.0026281, 0.00507018, 0.0014867, 0.00429531,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000247081,-0.0034036,-0.00025218,-0.0039910,-0.00309988,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.000807538,-0.0051752,-0.00080754,-0.0047515,-0.00468364,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.000053462,-0.0001980,-0.00052490,-0.0005249, 0.00176612,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.001477478,-0.0012152,-0.00023209, 0.0006835, 0.00083413,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010007864, 0.0101819, 0.01004382, 0.0094955, 0.01006364,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.006368046,-0.0114753,-0.00971105,-0.0097110,-0.01124949,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.002972336,-0.0032323,-0.00262444,-0.0029723,-0.00297234,sell
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.001993536,-0.0018674, 0.00199354, 0.0019935, 0.00199354,buy
2012-02-22,0,1,1,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.002797050, 0.0023351, 0.00220039, 0.0028043, 0.00193682,buy
2012-02-23,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.003455060, 0.0034984, 0.00194213, 0.0034984,-0.00000582,buy
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000998064, 0.0030484, 0.00160581, 0.0026050,-0.00034214,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009865142,-0.0098651,-0.00992163,-0.0099216,-0.00986514,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005751781,-0.0057518,-0.00575178,-0.0057518,-0.00575178,sell
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005751781,-0.0057518,-0.00575178,-0.0057518,-0.00575178,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002813190, 0.0025381, 0.00180407, 0.0044425, 0.00248548,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002078228,-0.0020597,-0.00207823,-0.0020782, 0.00353610,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003478001, 0.0032868, 0.00321522, 0.0032152, 0.00682181,buy
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.009630633,-0.0096306, 0.00062754,-0.0059958,-0.00538503,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.006832290,-0.0063251,-0.00543117,-0.0068323,-0.00683229,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.005873511,-0.0061377,-0.00587351,-0.0058735,-0.00613773,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.005873511,-0.0061377,-0.00587351,-0.0058735,-0.00613773,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.000942334,-0.0009423,-0.00202798,-0.0027632,-0.00220476,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003693099, 0.0042187, 0.00181499, 0.0047092, 0.00412074,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.010846962, 0.0107991, 0.01110146, 0.0113863, 0.01084696,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.008312874, 0.0050521, 0.00447711, 0.0065321, 0.00505205,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.008312874, 0.0050521, 0.00447711, 0.0065321, 0.00505205,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.001562643, 0.0005130, 0.00085244,-0.0003613, 0.00294193,buy
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.001088502, 0.0013424, 0.00446002, 0.0004822,-0.00555619,buy
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.001088502, 0.0013424, 0.00446002, 0.0004822,-0.00555619,buy
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.000695637, 0.0065338, 0.00099834, 0.0009500,-0.00459163,buy
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.002976370, 0.0053792, 0.00317925, 0.0031203,-0.00273972,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004411395, 0.0035649, 0.00356490, 0.0035649, 0.00356490,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001029862, 0.0010316,-0.00151289, 0.0010299, 0.00136586,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002338563,-0.0022465,-0.00909418,-0.0023902, 0.00113622,sell
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.002600762, 0.0012944, 0.00159323, 0.0021391, 0.00274324,buy
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000830612,-0.0029401,-0.00279525,-0.0005554,-0.00308229,sell
2012-03-21,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.000907137,-0.0019361,-0.00294586,-0.0004724,-0.00193609,sell
2012-03-22,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.001815918,-0.0030382,-0.00388129,-0.0004944,-0.00303819,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.002674057, 0.0039576, 0.00520214, 0.0052862, 0.00520214,buy
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.006742687, 0.0079621, 0.00740032, 0.0073263, 0.00735837,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.009286205, 0.0116442, 0.00944884, 0.0094488, 0.00891597,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.006049273, 0.0076578, 0.00604927, 0.0060493, 0.00477239,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.003253124,-0.0025799,-0.00325312,-0.0033916,-0.00325312,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.007739519,-0.0065653,-0.00743397,-0.0079526,-0.00743397,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.006080448,-0.0046635,-0.00566896,-0.0058294,-0.00566896,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.000649235,-0.0003201,-0.00032010,-0.0001422,-0.00014219,buy
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005681686, 0.0051986, 0.00657721, 0.0065772, 0.00498780,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005122944, 0.0054794, 0.00414046, 0.0057111, 0.00540468,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005122944, 0.0054794, 0.00414046, 0.0057111, 0.00540468,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002794870,-0.0027949,-0.00279487,-0.0027949, 0.00150833,sell
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.003294383,-0.0075026,-0.00252235,-0.0075026,-0.00650129,sell
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.005059328,-0.0069830,-0.00507672,-0.0069830,-0.00694953,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.003973477,-0.0025486,-0.00186191,-0.0025486,-0.00013657,sell
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.012381719,-0.0111998,-0.01028254,-0.0123817,-0.01139708,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.010763000,-0.0098886,-0.00884547,-0.0112834,-0.01215781,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.008272122,-0.0072005,-0.00720051,-0.0072912,-0.00729119,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.008272122,-0.0072005,-0.00720051,-0.0072912,-0.00729119,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.010574362, 0.0105744, 0.00979123, 0.0105744, 0.01057436,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.007999378, 0.0094921, 0.00949207, 0.0094427, 0.00736612,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.000115181, 0.0001152, 0.00011518, 0.0005934, 0.00011518,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.000912784,-0.0026467,-0.00091278,-0.0007784,-0.00091278,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.006934457, 0.0059725, 0.00693446, 0.0086560, 0.00597306,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.010501641, 0.0117442, 0.01131571, 0.0113157, 0.00995298,buy
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.009860141, 0.0036705, 0.00850924, 0.0088496, 0.00884183,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004454373,-0.0071557,-0.00592772,-0.0071557,-0.00881033,sell
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004454373,-0.0071557,-0.00592772,-0.0071557,-0.00881033,sell
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002467245,-0.0023644,-0.00300247,-0.0029444,-0.00294440,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001600029,-0.0016000, 0.00014356,-0.0016915,-0.00160003,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005624152,-0.0058479, 0.00081846,-0.0054358,-0.00481596,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003541222,-0.0024068, 0.00546794,-0.0047600,-0.00295863,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.008074590, 0.0050131, 0.00957100, 0.0071386, 0.00807459,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008552849, 0.0071955, 0.01027403, 0.0102740, 0.00947525,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008552849, 0.0071955, 0.01027403, 0.0102740, 0.00947525,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.005954736, 0.0046101, 0.00595474, 0.0061273, 0.00579263,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.001004464, 0.0028869, 0.00057970, 0.0010045, 0.00100446,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000869006,-0.0021796, 0.00086901, 0.0043720,-0.00070899,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004451283,-0.0007452, 0.00570903, 0.0057090, 0.00624711,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004451283,-0.0007452, 0.00570903, 0.0057090, 0.00624711,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010874877,-0.0106013,-0.01060126,-0.0112067,-0.01060126,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011446627,-0.0116041,-0.01136777,-0.0118449,-0.01160414,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013020759,-0.0123516,-0.01235159,-0.0110386,-0.01302076,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013020759,-0.0123516,-0.01235159,-0.0110386,-0.01302076,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005044981,-0.0043844,-0.00501604,-0.0034304,-0.00507333,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005044981,-0.0043844,-0.00501604,-0.0034304,-0.00507333,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.012286427,-0.0098732,-0.01222913,-0.0079686,-0.01100392,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010193049,-0.0118561,-0.01019305,-0.0093230,-0.00658979,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.001703458, 0.0017035, 0.00170346, 0.0013353, 0.00092127,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.001703458, 0.0017035, 0.00170346, 0.0013353, 0.00092127,buy
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.004980480, 0.0005075,-0.00478215,-0.0047822,-0.00489634,sell
2012-05-13,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.005956236,-0.0034390,-0.00612574,-0.0059562,-0.00559582,sell
2012-05-14,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.007215076,-0.0042770,-0.00696353,-0.0070655,-0.00671732,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.004375403,-0.0000691,-0.00335625,-0.0044158,-0.00417252,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.007244752, 0.0042943, 0.00724475, 0.0047460, 0.00724475,buy
