Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,2,3,3,1,0,4,2,2,0,3,3,4,5,2,5,9,4,3,-0.00446729, 0.0114549,-0.0122565,-0.009635, 0.001618,sell
2012-08-15,1,2,2,1,0,2,3,2,2,3,3,4,4,1,5,6,3,3, 0.01773364, 0.0186447, 0.0179473, 0.007178, 0.017961,buy
2012-08-16,1,2,1,2,0,2,1,4,0,5,5,4,4,1,5,3,6,4,-0.00296472, 0.0110534,-0.0006359, 0.000578,-0.001743,sell
2012-08-17,2,1,1,1,0,1,2,5,1,5,1,8,0,0,9,4,6,4,-0.01767197,-0.0163412,-0.0210191,-0.018197,-0.017559,sell
2012-08-18,1,1,1,1,2,2,3,3,3,6,4,7,1,0,8,3,7,0,-0.00825535,-0.0082554,-0.0052511,-0.007525,-0.010592,sell
2012-08-19,1,1,2,1,0,6,2,3,3,5,4,10,0,0,8,6,7,4,-0.00704296,-0.0042018,-0.0040082,-0.005988,-0.004630,sell
2012-08-20,1,1,2,3,0,7,2,4,2,8,9,7,4,7,8,9,3,4,-0.01634398,-0.0154173,-0.0161110,-0.016344,-0.014040,sell
2012-08-21,2,3,5,0,0,4,3,2,2,1,9,4,2,7,2,6,3,5, 0.00144804,-0.0048823,-0.0094403,-0.002580, 0.000534,sell
2012-08-22,3,3,5,0,1,5,1,4,1,1,9,5,3,7,2,7,3,9,-0.01281705,-0.0103728,-0.0176131,-0.017613,-0.017613,sell
2012-08-23,0,3,4,2,1,5,1,3,1,1,12,4,3,4,3,3,4,12, 0.00716303,-0.0012372, 0.0168910, 0.011963, 0.006123,buy
2012-08-24,1,1,5,0,1,6,1,3,4,0,8,7,3,5,3,3,4,8,-0.00407164,-0.0052993,-0.0080391,-0.001914,-0.008305,sell
2012-08-25,0,1,3,1,3,4,3,2,2,0,4,7,3,4,3,3,7,9, 0.01793972, 0.0092492, 0.0015235, 0.019450, 0.014231,buy
2012-08-26,0,2,2,0,1,4,1,6,1,4,0,8,7,6,4,4,3,8,-0.01464007,-0.0212572,-0.0132076,-0.025035,-0.024944,sell
2012-08-27,0,2,2,2,1,3,3,2,1,4,4,4,4,6,0,5,4,8,-0.00587053, 0.0245734,-0.0058705,-0.014157,-0.012777,sell
2012-08-28,0,1,5,0,2,4,2,3,2,5,1,4,4,7,4,4,4,5, 0.00864088,-0.0136943, 0.0096313,-0.014781,-0.015843,sell
2012-08-29,0,3,3,1,1,2,1,2,1,5,1,4,4,0,4,7,0,3,-0.01066674,-0.0127428,-0.0081215,-0.020223,-0.005622,sell
2012-08-30,1,5,2,1,1,0,1,2,3,3,1,4,2,0,5,3,4,2, 0.00949717, 0.0109225, 0.0109342, 0.011452, 0.011452,buy
2012-08-31,2,2,3,0,3,0,2,1,4,4,0,1,2,0,8,4,1,0,-0.00967520, 0.0013111, 0.0011672,-0.006280, 0.009137,sell
2012-09-01,0,2,2,1,2,0,2,0,4,3,0,1,1,0,7,3,1,0,-0.00990844, 0.0048730,-0.0044413,-0.001874, 0.003067,sell
2012-09-02,0,3,0,3,1,2,2,0,3,4,0,4,4,1,7,7,1,0,-0.01936249,-0.0187664,-0.0199782,-0.019978,-0.020770,sell
2012-09-03,0,2,1,1,1,1,5,3,3,8,7,4,3,2,3,7,0,4, 0.04443527, 0.0046382, 0.0226792, 0.027911, 0.004181,buy
2012-09-04,0,2,1,1,2,0,6,2,3,5,6,4,4,5,4,4,0,3, 0.05514657, 0.0327755, 0.0520615, 0.051397, 0.036532,buy
2012-09-05,0,3,0,0,2,1,5,3,2,6,6,5,4,1,6,4,0,3,-0.01590275,-0.0086591,-0.0127741,-0.012330,-0.016415,sell
2012-09-06,1,3,0,2,0,2,4,2,4,1,6,4,4,1,10,5,4,3, 0.01843069, 0.0163063, 0.0184866, 0.014737, 0.016059,buy
2012-09-07,1,2,0,3,1,0,4,2,5,1,3,8,4,2,10,4,4,0, 0.02395470, 0.0240942, 0.0239547, 0.025160, 0.024299,buy
2012-09-08,3,1,1,2,0,0,6,0,5,0,4,4,4,1,4,4,6,4, 0.01403860, 0.0018898, 0.0140386, 0.017752, 0.013988,buy
2012-09-09,2,3,1,2,0,1,4,0,4,0,3,1,5,5,1,4,6,4, 0.01536001, 0.0213598, 0.0153600, 0.007240, 0.016490,buy
2012-09-10,1,3,2,0,0,2,3,0,4,1,3,1,2,1,0,4,6,3,-0.00993896,-0.0305352,-0.0252405,-0.025029,-0.009939,sell
2012-09-11,1,1,3,1,0,2,4,1,5,5,6,0,1,2,0,8,3,6, 0.01354276, 0.0189902,-0.0137569, 0.017378, 0.017145,buy
2012-09-12,2,1,0,3,0,0,6,0,4,8,3,0,4,1,0,7,4,6, 0.00652093, 0.0072126, 0.0007749, 0.000177,-0.007715,buy
2012-09-13,1,0,0,2,0,2,3,2,3,4,8,0,0,0,3,7,3,7, 0.00220977, 0.0021611, 0.0016026,-0.002299, 0.000442,buy
2012-09-14,1,0,0,2,2,2,3,2,3,5,4,0,1,4,7,4,6,3,-0.01803992,-0.0104758,-0.0102991,-0.012904,-0.020539,sell
2012-09-15,2,0,0,1,1,2,5,2,3,1,4,7,0,4,6,5,6,3,-0.00979545,-0.0103206,-0.0120982,-0.009901,-0.010321,sell
2012-09-16,1,0,0,4,0,2,5,2,2,4,4,6,8,8,6,4,6,0,-0.01307407,-0.0119607,-0.0165889,-0.016081,-0.006053,sell
2012-09-17,0,2,2,3,0,3,3,2,1,5,5,6,5,7,6,3,4,1,-0.03125833,-0.0182135, 0.0001666,-0.013916,-0.027700,sell
2012-09-18,1,3,2,2,0,3,2,3,2,2,9,3,5,11,4,6,0,1,-0.03415645,-0.0320309, 0.0207451, 0.016798,-0.032563,sell
2012-09-19,1,1,1,3,0,1,3,2,2,5,12,4,0,4,3,6,0,1, 0.00847075, 0.0133807, 0.0081605, 0.005379, 0.008519,buy
2012-09-20,2,0,0,2,0,2,2,3,3,4,4,4,0,5,6,7,0,4,-0.00211397,-0.0033588, 0.0076547,-0.003601, 0.007261,sell
2012-09-21,0,1,0,2,1,2,2,2,3,4,5,3,4,4,6,3,1,0,-0.01044891,-0.0111694,-0.0105658,-0.009032,-0.010963,sell
2012-09-22,0,1,1,1,1,3,2,4,2,0,4,6,8,7,7,3,2,1, 0.00122886, 0.0079172, 0.0103692, 0.000433, 0.005671,sell
2012-09-23,0,0,1,2,0,1,5,4,2,4,8,3,11,10,3,3,1,0, 0.03092124, 0.0126535, 0.0345056, 0.009545, 0.033326,buy
2012-09-24,0,2,1,5,0,2,5,4,2,3,6,4,10,14,3,4,4,12, 0.02867416, 0.0157004, 0.0286742, 0.007046, 0.026952,buy
2012-09-25,0,2,3,2,0,2,1,2,2,3,2,0,8,7,0,1,0,9,-0.01247108,-0.0002287,-0.0090900, 0.009928,-0.016292,sell
2012-09-26,0,4,2,2,1,0,1,1,3,4,2,0,1,3,1,1,1,9,-0.00254348,-0.0094853,-0.0103048,-0.002726,-0.008668,sell
2012-09-27,2,2,1,3,0,0,0,1,2,5,1,0,2,0,1,4,0,8,-0.00698168,-0.0034086,-0.0040758,-0.003055,-0.005115,sell
2012-09-28,0,2,2,2,0,0,0,1,4,5,1,1,0,0,1,0,0,8, 0.02417583, 0.0020577, 0.0240679, 0.025606, 0.023803,buy
2012-09-29,1,3,1,4,0,2,1,1,3,8,0,4,3,2,4,0,4,9,-0.00296630,-0.0072833,-0.0047222,-0.004722, 0.004185,sell
2012-09-30,1,1,4,2,1,2,2,3,2,8,4,7,3,2,4,1,1,9, 0.00372495,-0.0099820, 0.0076541, 0.008047, 0.008018,buy
2012-10-01,1,2,0,3,1,1,4,4,2,3,7,10,7,5,5,0,1,9, 0.02262450, 0.0092867,-0.0021859, 0.014058,-0.008213,buy
2012-10-02,2,2,0,2,2,3,3,3,3,4,3,6,5,8,9,4,1,4,-0.01076863,-0.0120142,-0.0090709,-0.012046,-0.008131,sell
2012-10-03,2,2,0,0,1,5,3,2,3,0,3,6,2,7,8,0,4,7, 0.02328744, 0.0158403, 0.0248954, 0.022917, 0.024153,buy
2012-10-04,2,1,1,1,3,4,2,2,6,0,0,7,2,8,12,1,4,3,-0.01660839,-0.0074099,-0.0166084,-0.002238,-0.019933,sell
2012-10-05,3,2,2,0,1,3,2,2,4,0,2,6,2,7,9,1,4,0,-0.03045310,-0.0060511,-0.0269202,-0.025111,-0.026920,sell
2012-10-06,4,4,2,2,1,3,2,1,2,1,3,10,3,11,5,0,4,1, 0.00914759, 0.0110437, 0.0064160,-0.000077, 0.008119,buy
2012-10-07,2,6,3,2,1,2,2,2,2,3,2,10,3,9,5,0,8,0,-0.01044230,-0.0130788,-0.0061323,-0.004635,-0.013565,sell
2012-10-08,2,2,5,0,1,3,3,1,2,3,4,4,2,5,4,0,7,3,-0.00738723,-0.0170391,-0.0126969,-0.014400,-0.018255,sell
2012-10-09,1,4,1,2,1,3,3,1,3,6,4,4,5,2,3,0,10,3, 0.01792515, 0.0204528, 0.0274251, 0.023890,-0.005740,buy
2012-10-10,0,2,1,1,0,2,2,3,2,5,5,3,1,0,3,4,7,3,-0.01975910,-0.0179526,-0.0099759,-0.019755,-0.020963,sell
2012-10-11,0,2,2,0,1,1,2,5,4,2,5,3,1,0,7,7,4,5, 0.00194191,-0.0102746,-0.0151407,-0.004772,-0.008043,sell
2012-10-12,1,1,2,0,2,1,3,2,4,2,1,3,1,0,10,3,5,1, 0.01009998, 0.0115670, 0.0122511, 0.001714, 0.008169,buy
2012-10-13,0,0,2,1,0,2,2,2,5,1,0,3,4,4,6,3,4,1, 0.00919630, 0.0099514, 0.0232947, 0.008530, 0.009951,buy
2012-10-14,0,1,3,2,0,2,3,3,2,5,1,7,5,7,6,0,7,1, 0.01976449, 0.0187745, 0.0202414, 0.018514, 0.043981,buy
2012-10-15,2,4,4,1,0,2,5,1,2,2,6,6,2,6,4,1,10,2,-0.01956036,-0.0190478,-0.0181960,-0.015459,-0.025696,sell
2012-10-16,1,3,2,2,0,2,3,2,2,1,9,6,1,3,4,0,11,2,-0.01579682,-0.0307907,-0.0272309,-0.031008,-0.027231,sell
2012-10-17,1,1,0,3,0,3,2,2,3,0,8,3,0,4,6,3,8,5,-0.00504975,-0.0144508,-0.0009157,-0.024531,-0.006698,sell
2012-10-18,2,1,0,1,0,2,4,1,4,0,4,4,0,4,9,3,4,1,-0.01257331,-0.0182197,-0.0233339,-0.024772,-0.023900,sell
2012-10-19,0,1,0,0,2,2,3,3,3,0,1,3,4,6,6,4,4,2, 0.01844502, 0.0254002, 0.0239796, 0.009754, 0.024914,buy
2012-10-20,1,2,0,0,0,3,3,5,2,4,0,6,8,9,5,4,4,1, 0.01786297, 0.0046192, 0.0363733, 0.005707, 0.004409,buy
2012-10-21,1,3,1,2,0,1,4,2,2,3,5,3,4,10,1,0,5,5, 0.01433681, 0.0153604, 0.0153604, 0.015360, 0.013526,buy
2012-10-22,2,1,4,1,0,3,1,3,3,3,2,7,4,8,1,0,5,5,-0.01262925,-0.0286501,-0.0109449,-0.017688,-0.008852,sell
2012-10-23,2,3,2,2,0,1,0,3,2,0,2,4,1,8,1,0,8,6,-0.00649249,-0.0086990,-0.0065565,-0.008078,-0.007205,sell
2012-10-24,4,4,1,2,0,0,0,2,2,1,1,0,2,5,2,1,8,5,-0.01359284,-0.0084694,-0.0123307,-0.010857,-0.004675,sell
2012-10-25,3,2,3,1,0,0,0,2,4,2,1,0,1,5,2,1,4,4,-0.01542949, 0.0039190,-0.0151225,-0.022682,-0.020927,sell
2012-10-26,2,3,1,2,2,1,0,2,3,1,1,0,4,6,5,1,5,4, 0.00268850,-0.0034920, 0.0052447, 0.005245, 0.005245,buy
2012-10-27,2,2,1,3,1,2,2,3,2,4,5,1,10,6,8,4,4,0,-0.00571827,-0.0073091, 0.0115404, 0.007043,-0.007255,sell
2012-10-28,2,2,0,2,1,1,3,4,2,4,5,1,7,9,7,0,4,4, 0.02229546, 0.0279866, 0.0284250, 0.023220, 0.029493,buy
2012-10-29,2,1,1,3,3,2,3,4,1,5,4,1,8,5,11,1,8,7,-0.00407239,-0.0013732,-0.0123430, 0.000350,-0.007255,sell
2012-10-30,1,1,1,2,2,3,2,1,2,1,4,4,4,1,9,1,5,3, 0.00802756, 0.0079134, 0.0091102, 0.005960, 0.008028,buy
2012-10-31,0,2,1,2,1,3,1,1,4,5,0,0,0,1,13,0,5,4,-0.00987037,-0.0125824, 0.0052422, 0.007044,-0.013327,sell
2012-11-01,1,1,1,3,0,2,1,1,4,4,1,0,0,0,13,4,5,1,-0.00402325,-0.0066017,-0.0030366,-0.005731,-0.005899,sell
2012-11-02,2,0,3,2,1,2,1,1,2,4,1,1,0,4,10,1,4,2, 0.02298683, 0.0179312, 0.0169283, 0.016726, 0.017689,buy
2012-11-03,1,3,2,2,0,1,1,0,3,5,0,0,1,4,7,1,0,2, 0.01311554, 0.0089700, 0.0023596, 0.005704,-0.001914,buy
2012-11-04,0,1,3,2,0,2,2,0,3,1,7,4,1,4,6,1,0,0, 0.01265136, 0.0116496, 0.0019949, 0.006579, 0.007004,buy
2012-11-05,0,1,1,3,0,2,3,0,3,1,7,4,4,4,6,0,0,3, 0.02405659, 0.0198341, 0.0240566, 0.013898, 0.020044,buy
2012-11-06,0,0,1,3,0,1,4,2,4,4,11,1,4,3,6,0,4,3,-0.01159665,-0.0382785,-0.0161208,-0.034923,-0.016086,sell
2012-11-07,0,2,0,1,1,1,2,2,4,0,9,1,0,3,3,0,3,5,-0.00399411,-0.0041199,-0.0050738,-0.004100,-0.000958,sell
2012-11-08,0,1,1,1,3,2,2,1,3,1,5,0,2,6,7,0,3,1, 0.02277955, 0.0227796, 0.0232887, 0.017881, 0.023289,buy
2012-11-09,0,1,1,0,1,4,2,2,5,0,1,0,1,10,6,7,3,1, 0.00656966, 0.0066207, 0.0062998, 0.000079, 0.004480,buy
2012-11-10,0,1,1,2,1,4,2,1,4,4,1,0,5,7,6,6,3,1, 0.00900521, 0.0106079, 0.0204276,-0.017000, 0.033469,buy
2012-11-11,1,3,3,0,1,4,2,0,2,1,2,0,2,6,3,6,4,2,-0.03054411,-0.0236546,-0.0275544,-0.027284,-0.017159,sell
2012-11-12,1,3,3,0,0,4,1,1,2,2,1,4,1,6,4,3,3,2,-0.01695392,-0.0298675,-0.0318034,-0.023040, 0.000213,sell
2012-11-13,3,0,2,3,0,4,2,1,2,1,4,6,4,4,1,4,6,9, 0.01998659, 0.0130848,-0.0308596,-0.002187, 0.012912,buy
2012-11-14,4,1,1,2,0,5,1,1,3,1,0,6,4,6,3,4,3,9, 0.02626058, 0.0173583, 0.0112795, 0.021929, 0.016444,buy
2012-11-15,3,1,1,1,2,4,2,2,2,1,1,3,4,5,3,7,7,6,-0.00652100,-0.0128843, 0.0033308, 0.010551, 0.010411,sell
2012-11-16,4,1,0,1,1,6,1,5,1,4,0,4,8,8,4,10,7,6, 0.01982851, 0.0201861, 0.0148600, 0.015180, 0.001910,buy
2012-11-17,3,1,0,2,0,3,4,1,2,3,4,0,7,8,0,7,3,5, 0.01829159, 0.0284035, 0.0322773, 0.018292, 0.032219,buy
2012-11-18,3,1,3,2,0,6,1,3,3,6,2,3,7,9,0,8,3,10,-0.01312014,-0.0051118,-0.0184686,-0.013473,-0.011277,sell
2012-11-19,3,3,2,1,0,4,1,2,2,7,2,3,5,5,0,4,3,6, 0.00116948, 0.0176141, 0.0071625,-0.015896, 0.000997,buy
2012-11-20,4,4,1,1,0,2,0,4,3,5,1,4,6,5,5,3,1,5,-0.02526819,-0.0167815,-0.0173116,-0.017075,-0.018165,sell
2012-11-21,3,2,2,1,0,2,1,4,2,5,1,7,6,4,5,3,1,4, 0.01333630, 0.0110412, 0.0234079, 0.006406, 0.012196,buy
2012-11-22,0,3,2,1,0,2,1,2,4,4,0,3,4,1,5,4,1,4,-0.02270903,-0.0224000,-0.0252515,-0.026883,-0.021989,sell
2012-11-23,1,3,1,2,0,3,1,4,3,8,4,7,4,1,9,4,4,0, 0.00479558, 0.0065787, 0.0075572, 0.003568, 0.004796,buy
2012-11-24,1,2,2,0,0,3,3,5,2,8,4,10,4,1,8,4,0,4, 0.00650735, 0.0087569, 0.0083339,-0.000029, 0.009957,buy
2012-11-25,1,2,1,2,2,3,3,6,2,9,3,11,4,4,9,7,1,8,-0.00275935,-0.0135667,-0.0030913,-0.009541, 0.014311,sell
2012-11-26,1,2,1,1,2,4,2,4,2,9,3,8,0,3,9,7,1,4,-0.01489545,-0.0032770,-0.0085713,-0.010458,-0.005413,sell
2012-11-27,1,1,2,0,1,4,1,3,2,5,0,8,0,4,8,3,0,4, 0.01288008, 0.0046219, 0.0049994, 0.009028, 0.002659,buy
2012-11-28,2,1,1,4,1,3,1,2,3,1,1,11,0,3,12,4,4,5, 0.00534438, 0.0056050, 0.0013041, 0.005131, 0.004884,buy
2012-11-29,3,0,1,3,0,3,1,2,1,0,9,7,0,3,9,3,0,5,-0.00604401,-0.0057164,-0.0114522, 0.008920,-0.006816,sell
2012-11-30,2,3,2,4,0,3,1,1,1,1,8,7,1,7,6,3,1,5,-0.01293315,-0.0131456,-0.0188981,-0.019843,-0.019591,sell
2012-12-01,0,3,2,4,2,4,1,1,0,1,12,8,1,4,4,7,1,4, 0.02026922, 0.0062906, 0.0204347, 0.000585, 0.020435,buy
2012-12-02,0,1,3,4,1,3,2,1,0,1,12,7,5,4,0,4,0,7, 0.00805650, 0.0080826, 0.0107585, 0.007710, 0.006843,buy
2012-12-03,1,1,0,4,1,2,4,2,2,4,12,7,7,4,0,4,0,7, 0.00858534, 0.0096517, 0.0087761, 0.004520, 0.001553,buy
2012-12-04,1,1,0,2,1,2,2,3,2,0,9,11,3,4,0,4,0,4, 0.01806519, 0.0215755, 0.0203793, 0.017365, 0.018758,buy
2012-12-05,1,0,1,1,2,2,1,2,1,1,0,8,4,1,4,3,0,4, 0.02488450, 0.0214180, 0.0248596, 0.010779, 0.007063,buy
2012-12-06,1,1,0,1,1,1,1,3,3,1,0,8,3,1,4,0,4,4,-0.00766550,-0.0168579,-0.0003249,-0.011880,-0.013607,sell
2012-12-07,1,0,0,2,1,1,3,2,1,0,0,3,7,5,3,0,7,5,-0.00360299,-0.0042455,-0.0120028,-0.003603,-0.008998,sell
2012-12-08,2,2,1,3,1,2,3,1,2,4,1,3,4,5,3,4,3,10, 0.00338235,-0.0028930,-0.0021439, 0.003441, 0.004888,buy
2012-12-09,2,2,4,1,1,3,3,1,2,4,1,3,5,5,0,7,3,7,-0.00950246,-0.0106317,-0.0133649,-0.026188,-0.021982,sell
2012-12-10,3,2,1,3,1,1,3,1,1,4,4,7,4,2,1,3,0,10, 0.00620360, 0.0045177, 0.0057438, 0.005194, 0.002423,buy
2012-12-11,3,0,0,2,0,2,4,1,2,3,0,10,3,2,3,3,1,8,-0.01861423,-0.0192048,-0.0200642,-0.011255,-0.017490,sell
2012-12-12,1,0,0,0,2,2,4,0,4,3,1,9,0,1,6,0,0,1, 0.00534324, 0.0089573, 0.0089573, 0.006589, 0.008957,buy
2012-12-13,2,0,0,0,1,5,4,1,3,3,0,9,4,7,6,1,3,1,-0.01058938,-0.0152951,-0.0202380,-0.010460,-0.020590,sell
2012-12-14,1,0,0,2,0,3,6,3,3,7,4,6,7,7,10,0,3,4, 0.01507414, 0.0092485, 0.0041018, 0.004102, 0.018197,buy
2012-12-15,1,0,2,1,0,5,5,3,2,6,1,7,6,11,6,3,4,5,-0.00054400, 0.0018627, 0.0018490, 0.001808, 0.002269,buy
2012-12-16,0,2,2,0,1,5,4,2,3,6,3,6,3,7,6,3,4,2, 0.00150161, 0.0007678, 0.0015016, 0.000176, 0.001502,sell
2012-12-17,1,1,1,0,1,4,3,2,5,3,2,9,1,7,6,4,0,1, 0.01267008,-0.0048734,-0.0044053, 0.000306,-0.005729,sell
2012-12-18,2,1,1,0,1,3,2,1,5,1,2,9,1,7,4,0,0,0,-0.03336869,-0.0260459,-0.0262649,-0.002860,-0.026046,sell
2012-12-19,0,1,2,0,1,2,1,3,5,0,2,10,4,5,4,0,0,0,-0.00644608,-0.0059878,-0.0018372,-0.005747,-0.015617,sell
2012-12-20,0,2,2,1,1,3,1,4,3,3,5,7,7,6,7,0,1,1,-0.01126296, 0.0009576,-0.0125080,-0.013043, 0.003300,sell
2012-12-21,0,1,2,1,2,2,3,4,1,6,5,3,7,5,7,0,2,5, 0.00623388, 0.0034836, 0.0061395, 0.007219,-0.000336,buy
2012-12-22,0,1,2,1,2,1,3,3,2,3,4,0,8,8,3,1,1,5,-0.01345768, 0.0003116,-0.0037133,-0.003713,-0.013458,sell
2012-12-23,0,1,1,1,2,4,0,3,1,4,4,0,11,0,4,1,4,4,-0.02564393,-0.0167455,-0.0192623,-0.015169,-0.025644,sell
2012-12-24,0,0,2,0,2,3,0,2,0,4,1,0,7,1,3,1,0,4,-0.02485627,-0.0268327,-0.0353936,-0.019145,-0.035394,sell
2012-12-25,1,1,1,2,1,3,2,2,2,4,1,4,7,3,10,4,0,2, 0.00968056, 0.0073399, 0.0131488, 0.007340,-0.013249,buy
2012-12-26,2,0,2,1,2,2,2,1,1,4,1,4,3,3,7,0,1,3, 0.02140985, 0.0149039, 0.0182336, 0.021262, 0.000487,buy
2012-12-27,0,1,1,3,1,2,3,2,0,4,4,7,4,10,8,0,0,1,-0.02637685,-0.0333511, 0.0110910,-0.033351,-0.029985,sell
2012-12-28,0,3,1,2,2,4,3,2,0,5,7,7,4,7,8,1,0,4,-0.00350080,-0.0038386, 0.0000751,-0.002904,-0.007796,buy
2012-12-29,0,1,2,2,0,4,5,2,0,8,7,3,4,7,7,0,4,6,-0.00180350, 0.0053135,-0.0037058,-0.004142, 0.011317,buy
2012-12-30,0,1,1,4,1,2,3,4,1,11,8,4,11,4,4,4,1,3,-0.01116805,-0.0088941,-0.0111681,-0.006294,-0.002134,sell
2012-12-31,0,1,0,3,0,2,2,4,2,3,8,3,7,3,4,4,1,8, 0.00275600, 0.0015802, 0.0183262, 0.018199, 0.018810,buy
2013-01-01,0,2,1,1,1,2,2,2,1,3,1,3,5,6,4,1,1,4, 0.01421942,-0.0003098,-0.0003098,-0.000028,-0.000310,sell
2013-01-02,0,2,0,2,1,3,2,4,3,8,1,10,4,3,11,1,0,4, 0.00666838, 0.0209526, 0.0170808, 0.020181,-0.006220,buy
2013-01-03,0,1,1,1,0,3,4,3,2,7,1,7,7,7,6,0,0,4, 0.00150317, 0.0000436, 0.0007855,-0.001387,-0.005895,sell
2013-01-04,0,4,0,3,0,4,5,1,2,11,6,7,7,9,6,0,0,1,-0.00622888,-0.0133867,-0.0087237,-0.021416,-0.003629,sell
2013-01-05,0,3,4,1,0,5,4,3,2,8,6,6,4,9,10,0,4,3,-0.00162247,-0.0031343,-0.0062472,-0.005487,-0.005100,sell
2013-01-06,1,4,1,4,0,3,5,3,2,8,9,6,4,6,8,0,7,10, 0.03346104, 0.0334610, 0.0341679, 0.019962, 0.033021,buy
2013-01-07,2,2,0,2,0,1,5,3,2,0,1,6,7,4,8,4,3,9,-0.01990818,-0.0167070,-0.0171550,-0.013532,-0.016707,sell
2013-01-08,1,1,0,1,1,3,3,3,3,3,1,7,7,1,7,3,3,5, 0.00914965,-0.0051870, 0.0064517, 0.009930,-0.001634,buy
2013-01-09,0,1,0,0,1,4,5,2,2,3,0,10,10,3,6,3,0,2, 0.04778600, 0.0376211, 0.0375883, 0.049870, 0.009860,buy
2013-01-10,1,1,1,2,0,1,5,5,1,7,5,3,11,10,7,0,1,5, 0.02345112, 0.0236945, 0.0285569, 0.021862, 0.029565,buy
2013-01-11,2,1,3,1,0,1,5,5,1,10,2,3,10,11,4,2,0,6,-0.01204180,-0.0234185,-0.0276422,-0.025354,-0.023660,sell
2013-01-12,2,3,2,0,0,3,4,4,2,16,2,0,10,8,0,2,3,3,-0.01147471, 0.0016761, 0.0058819, 0.007107, 0.007107,sell
2013-01-13,2,2,3,1,0,2,4,3,3,13,7,1,0,11,0,4,3,2,-0.03277049,-0.0231018,-0.0186358,-0.027810,-0.026048,sell
2013-01-14,3,0,2,1,0,1,5,4,3,11,5,0,1,11,0,7,7,1,-0.02032223,-0.0106018,-0.0168394,-0.013850,-0.022305,sell
2013-01-15,2,2,3,2,0,1,3,5,2,8,5,3,0,12,5,4,4,6, 0.00462248, 0.0046790, 0.0074166, 0.003317, 0.003317,buy
2013-01-16,1,1,3,2,0,1,3,5,0,7,8,3,3,8,5,5,0,6, 0.00994703, 0.0146413, 0.0121999, 0.011738, 0.010227,buy
2013-01-17,1,0,3,2,0,2,3,5,1,7,4,7,6,4,8,1,0,10, 0.02042598, 0.0050617, 0.0139404, 0.012769, 0.013940,buy
2013-01-18,1,0,0,2,0,2,4,3,2,3,3,4,13,4,4,1,0,7, 0.01351624, 0.0135162, 0.0477511,-0.011872, 0.001784,buy
2013-01-19,1,1,0,0,1,4,0,3,2,4,3,0,10,0,5,1,1,3,-0.01950245,-0.0047321,-0.0246362,-0.022314,-0.004433,sell
2013-01-20,1,1,0,0,2,3,1,1,2,0,0,0,9,1,5,1,1,3,-0.02755207,-0.0290322,-0.0279013,-0.025485,-0.029032,sell
2013-01-21,2,2,1,0,1,3,1,0,4,3,2,0,9,1,0,2,1,0, 0.01069334,-0.0192338,-0.0213111, 0.010181,-0.019234,sell
2013-01-22,3,2,1,2,0,3,1,0,3,3,2,0,9,0,4,3,4,1, 0.03769951, 0.0409956, 0.0311241, 0.041680, 0.032931,buy
2013-01-23,1,4,2,2,0,2,1,0,2,3,2,1,6,4,1,2,4,1, 0.00058312, 0.0145131, 0.0004940, 0.018925, 0.018014,buy
2013-01-24,1,6,3,1,0,5,2,1,2,10,6,1,7,5,1,5,0,4, 0.00145104, 0.0074112, 0.0136632, 0.009250, 0.006978,buy
2013-01-25,0,4,4,0,1,3,3,1,2,10,5,1,1,5,1,0,1,7,-0.02656829,-0.0264902,-0.0268507,-0.027046,-0.027046,sell
2013-01-26,0,4,2,2,1,2,3,2,3,7,9,7,4,5,0,0,1,5,-0.02636430,-0.0328632,-0.0260249,-0.011357,-0.026364,sell
2013-01-27,0,2,2,1,1,2,1,3,4,10,6,3,0,4,0,1,0,6, 0.02904734, 0.0074387, 0.0327776, 0.033568, 0.032338,buy
2013-01-28,0,2,1,1,1,2,1,1,4,6,1,4,0,4,0,0,4,2,-0.00837644,-0.0083731,-0.0137444,-0.008996,-0.008707,sell
2013-01-29,0,2,2,1,2,2,1,2,4,7,1,3,1,4,4,4,1,2,-0.00601067,-0.0154899,-0.0147158,-0.000865,-0.014568,sell
2013-01-30,1,2,2,0,0,2,1,2,3,3,0,3,1,4,7,1,1,2,-0.00605084,-0.0184646,-0.0259721,-0.016769,-0.026833,sell
2013-01-31,1,4,1,3,0,2,2,0,2,4,1,7,5,3,6,1,1,2,-0.00162765,-0.0198950,-0.0089107,-0.021871,-0.005616,sell
2013-02-01,1,3,4,1,0,4,1,0,2,5,1,4,5,6,3,1,0,2, 0.02107196,-0.0222805, 0.0394528, 0.029815, 0.015503,buy
2013-02-02,1,3,3,1,0,3,0,0,3,2,5,4,5,3,0,0,0,1, 0.03572506,-0.0043797, 0.0315916, 0.035942, 0.035942,buy
2013-02-03,3,1,0,2,0,2,0,0,3,1,4,3,4,1,1,0,0,4,-0.01050532,-0.0142782,-0.0109248,-0.019678,-0.010505,sell
2013-02-04,4,1,0,0,0,2,0,1,4,0,1,4,5,1,0,0,4,0,-0.00985445,-0.0300272,-0.0256303,-0.029627,-0.037838,sell
