Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,2,0,2,0,1,1,1,0,1,2,2,3, 0.0009477,-0.0000373, 0.0020337,-0.001895,-0.00106020,sell
2017-07-12,0,1,0,2,2,0,0,1,2,0,2,1,3,2, 0.0027430, 0.0003114, 0.0063777, 0.000325,-0.00485650,buy
2017-07-13,1,0,0,1,2,0,0,1,2,1,2,2,2,2,-0.0017195, 0.0015884, 0.0030978,-0.001390,-0.00046953,buy
2017-07-14,1,0,2,0,2,0,0,1,2,1,3,3,2,1, 0.0049586, 0.0100358, 0.0063868, 0.006330, 0.00608246,buy
2017-07-15,0,1,1,0,1,1,1,1,2,1,3,3,2,1, 0.0034229, 0.0038351, 0.0063893, 0.003656, 0.00592285,buy
2017-07-16,0,1,1,0,1,1,1,3,2,2,3,4,3,2,-0.0119089,-0.0076660,-0.0099835,-0.010911,-0.00688049,sell
2017-07-17,0,0,1,1,0,0,1,3,2,2,2,4,2,2,-0.0193654,-0.0123549,-0.0190337,-0.015852,-0.01389448,sell
2017-07-18,0,0,1,1,1,0,1,1,2,1,2,3,2,1,-0.0015721, 0.0007049,-0.0010409,-0.000420,-0.00180221,sell
2017-07-19,0,0,1,2,0,0,0,1,1,1,2,2,2,0,-0.0012365, 0.0011304,-0.0028742, 0.001545,-0.00697063,sell
2017-07-20,1,1,2,1,0,0,0,1,0,2,2,4,1,1,-0.0089507,-0.0030583,-0.0103509,-0.004519,-0.00706202,buy
2017-07-21,0,2,1,1,0,0,1,0,0,1,2,3,1,0, 0.0066519, 0.0053393, 0.0037550, 0.008301, 0.00233075,buy
2017-07-22,0,0,2,1,0,0,2,0,0,1,2,2,1,1, 0.0003501, 0.0025451,-0.0020640, 0.002010, 0.00008824,sell
2017-07-23,1,0,0,2,0,0,1,2,0,0,1,2,2,1,-0.0051118,-0.0063808,-0.0058603,-0.003843,-0.00929447,sell
2017-07-24,0,0,0,1,1,0,1,2,2,0,2,2,1,2,-0.0029898,-0.0032742, 0.0017384,-0.001876, 0.00019290,sell
2017-07-25,0,1,0,1,0,0,2,2,1,0,2,2,2,1, 0.0022791,-0.0001086, 0.0009651, 0.001972,-0.00085334,sell
2017-07-26,0,1,0,0,0,1,2,2,0,1,2,2,2,1,-0.0001988,-0.0011727,-0.0011852,-0.000147, 0.00032440,sell
2017-07-27,0,1,0,0,0,0,1,2,1,1,1,1,3,1, 0.0029391, 0.0050656,-0.0014615, 0.001280,-0.00376836,sell
2017-07-28,1,2,0,0,1,0,1,1,1,0,2,2,2,1, 0.0124960, 0.0101579, 0.0123408, 0.010582, 0.00836405,buy
2017-07-29,1,1,1,1,1,0,1,1,0,0,2,3,1,1, 0.0035552, 0.0013835, 0.0041685, 0.004889, 0.00259530,buy
2017-07-30,0,1,2,2,0,0,1,1,0,1,1,3,2,2,-0.0119398,-0.0111421,-0.0139198,-0.011005,-0.01561749,sell
2017-07-31,0,3,1,1,0,0,2,1,0,0,3,2,2,1, 0.0097525, 0.0051914, 0.0066655, 0.008204, 0.00277697,buy
2017-08-01,0,4,0,0,2,0,1,1,0,0,2,3,2,1, 0.0156868, 0.0078979, 0.0140386, 0.012644, 0.00751583,buy
2017-08-02,0,1,1,0,1,0,1,1,1,1,3,2,2,0, 0.0118395, 0.0134383, 0.0089455, 0.012404, 0.00790849,buy
2017-08-03,0,1,0,1,1,0,1,0,1,0,2,1,2,0, 0.0158155, 0.0124472, 0.0147582, 0.014494, 0.00759331,buy
2017-08-04,0,1,0,1,2,1,1,0,2,0,1,2,3,2, 0.0039713,-0.0014148, 0.0089025,-0.000200, 0.00004667,buy
2017-08-05,0,1,0,0,2,0,1,0,3,1,3,2,2,1, 0.0128764, 0.0142187, 0.0158435, 0.011516, 0.01269924,buy
2017-08-06,0,2,0,0,2,1,0,1,2,0,3,3,0,2, 0.0055553, 0.0011769, 0.0158327, 0.006343, 0.01258821,buy
2017-08-07,0,1,1,0,2,2,1,0,2,0,3,3,1,2, 0.0048062,-0.0004474, 0.0154997, 0.003903, 0.01250174,buy
2017-08-08,0,1,2,2,1,2,0,0,2,0,4,3,1,2,-0.0038524,-0.0079133, 0.0081319,-0.002251, 0.00202810,buy
2017-08-09,1,0,2,1,1,1,0,0,2,0,2,4,0,2,-0.0052285,-0.0056826, 0.0043925,-0.002467, 0.00378682,buy
2017-08-10,1,1,2,0,2,1,0,0,2,0,2,3,1,3, 0.0005198,-0.0003245, 0.0096114,-0.000504, 0.00666970,buy
2017-08-11,0,1,1,1,0,1,1,0,2,1,1,3,1,3,-0.0117632,-0.0114089,-0.0049112,-0.011825,-0.00532087,sell
2017-08-12,0,0,2,0,0,2,1,0,2,1,2,3,1,2,-0.0066431,-0.0054748, 0.0007916,-0.005661, 0.00286885,sell
2017-08-13,0,1,2,0,0,1,0,1,2,1,2,3,2,1,-0.0007117, 0.0015504, 0.0007052, 0.000053,-0.00028557,sell
2017-08-14,0,1,1,0,1,1,0,0,4,2,3,3,2,2,-0.0021004, 0.0034560, 0.0051741,-0.001993, 0.00447125,buy
2017-08-15,0,0,1,1,1,1,0,1,1,2,4,2,1,1,-0.0037581, 0.0011486, 0.0012190, 0.000473, 0.00179528,sell
2017-08-16,0,0,1,1,0,1,1,1,0,2,3,2,0,2,-0.0119311,-0.0072995,-0.0070019,-0.007345,-0.00231504,buy
2017-08-17,0,2,1,0,0,1,1,0,1,1,3,2,1,1, 0.0075375, 0.0071420, 0.0099948, 0.007810, 0.00923976,buy
2017-08-18,1,1,1,0,0,1,0,2,0,2,3,2,1,2,-0.0085379,-0.0023129,-0.0053389,-0.005257,-0.00170805,sell
2017-08-19,1,0,0,1,0,1,1,1,0,2,2,2,1,2,-0.0120700,-0.0075757,-0.0078613,-0.009205,-0.00475675,buy
2017-08-20,0,0,0,0,1,1,0,2,1,1,3,2,0,1,-0.0005447, 0.0011700, 0.0057828, 0.003613, 0.00739192,buy
2017-08-21,1,0,0,1,0,0,1,3,1,1,4,1,1,2,-0.0064416,-0.0005944,-0.0028935,-0.002880,-0.00017627,sell
2017-08-22,1,0,0,1,0,1,1,4,0,0,2,2,2,2,-0.0120315,-0.0127678,-0.0090506,-0.010280,-0.00910502,sell
2017-08-23,0,0,0,1,0,1,3,2,1,0,2,2,2,2,-0.0058333,-0.0089945,-0.0029948,-0.006571,-0.00235966,sell
2017-08-24,1,0,0,1,1,0,2,2,1,0,2,2,3,1, 0.0030967, 0.0020989, 0.0018240, 0.001944,-0.00067812,sell
2017-08-25,2,0,0,2,1,0,1,3,0,0,3,3,3,0, 0.0001528,-0.0006855,-0.0013597, 0.002312,-0.00459778,sell
2017-08-26,1,0,0,2,0,0,2,2,1,1,2,2,3,2,-0.0108069,-0.0080629,-0.0110324,-0.010713,-0.01176657,sell
2017-08-27,1,1,1,1,0,0,3,2,1,0,3,2,3,2, 0.0001294,-0.0001263,-0.0015389,-0.001823,-0.00158285,sell
2017-08-28,1,1,1,0,0,0,3,2,0,0,3,1,2,2, 0.0051232, 0.0054911, 0.0028738, 0.003597, 0.00513068,buy
2017-08-29,1,1,1,0,0,0,2,2,0,2,2,2,3,2,-0.0059447, 0.0003846,-0.0107778,-0.006509,-0.00671293,sell
2017-08-30,0,1,0,1,0,0,2,1,1,1,2,1,2,2,-0.0011997, 0.0001472,-0.0014061,-0.002225,-0.00247849,sell
2017-08-31,0,0,1,0,1,0,1,1,0,0,1,0,2,1, 0.0103688, 0.0099914, 0.0072576, 0.008694, 0.00334114,buy
2017-09-01,0,0,1,0,1,1,1,1,1,1,2,2,2,1, 0.0018957, 0.0029233, 0.0032149, 0.002109, 0.00279049,buy
2017-09-02,0,1,0,1,1,1,1,2,0,1,3,3,2,0, 0.0014036,-0.0011039, 0.0018107, 0.003559, 0.00012099,sell
2017-09-03,0,1,0,0,2,2,2,1,0,0,2,3,2,1, 0.0060152,-0.0024865, 0.0104878, 0.004284, 0.00766114,buy
2017-09-04,0,0,1,0,2,2,2,0,0,0,1,3,2,1, 0.0049608,-0.0023410, 0.0085411, 0.002984, 0.00608383,buy
2017-09-05,1,0,0,1,2,1,1,0,0,0,1,3,1,1, 0.0031197,-0.0021181, 0.0082718, 0.003536, 0.00480168,buy
2017-09-06,1,0,0,1,3,2,1,0,0,0,2,3,2,1, 0.0049204,-0.0026383, 0.0127806, 0.004058, 0.00675281,buy
2017-09-07,0,0,0,1,2,1,1,0,0,0,1,2,1,1, 0.0048900,-0.0009777, 0.0093103, 0.004776, 0.00436616,buy
2017-09-08,0,0,1,0,2,2,2,0,0,0,1,3,2,1, 0.0049608,-0.0023410, 0.0085411, 0.002984, 0.00608383,buy
2017-09-09,0,1,1,1,2,2,1,1,0,0,1,3,3,2,-0.0038091,-0.0116205, 0.0006623,-0.006541,-0.00624089,sell
2017-09-10,0,1,1,1,0,0,1,0,1,1,0,1,3,2,-0.0015569,-0.0000380,-0.0044694,-0.004684,-0.00952027,sell
2017-09-11,0,0,1,0,1,0,1,0,1,1,2,0,2,1, 0.0109126, 0.0143581, 0.0092808, 0.009712, 0.00676804,buy
2017-09-12,0,1,0,1,0,0,2,0,1,1,3,1,2,0, 0.0118946, 0.0123229, 0.0094339, 0.011676, 0.00709909,buy
2017-09-13,0,1,1,0,0,0,2,0,2,1,3,1,2,1, 0.0109444, 0.0140204, 0.0095601, 0.009598, 0.00944012,buy
2017-09-14,0,1,1,0,0,0,2,1,1,0,3,1,1,1, 0.0112658, 0.0109736, 0.0105825, 0.011129, 0.01079625,buy
2017-09-15,0,1,1,1,0,0,3,1,2,1,5,2,2,1, 0.0056778, 0.0081108, 0.0055112, 0.006304, 0.00766047,buy
2017-09-16,0,0,0,1,1,0,2,2,1,0,3,2,2,0, 0.0081013, 0.0059692, 0.0068509, 0.009053, 0.00513831,buy
2017-09-17,1,0,0,0,1,1,3,1,2,0,4,2,2,1, 0.0103638, 0.0088013, 0.0148233, 0.009354, 0.01597223,buy
2017-09-18,1,0,0,0,0,2,3,2,2,0,5,2,2,1, 0.0050604, 0.0033029, 0.0120456, 0.005318, 0.01468476,sell
2017-09-19,1,0,0,0,0,2,3,2,1,0,5,2,2,0, 0.0092961, 0.0064194, 0.0135135, 0.010233, 0.01595157,sell
2017-09-20,1,0,0,0,0,1,4,1,0,0,3,1,2,1, 0.0090815, 0.0065574, 0.0090016, 0.007393, 0.01172671,buy
2017-09-21,0,0,0,0,1,1,2,2,0,0,2,2,1,1, 0.0030249,-0.0007177, 0.0052557, 0.003830, 0.00628307,buy
2017-09-22,1,0,0,1,0,1,3,1,1,0,2,2,2,2,-0.0027677,-0.0051867, 0.0009443,-0.004041, 0.00133459,sell
2017-09-23,0,0,1,0,0,0,3,1,1,0,1,1,3,1, 0.0079730, 0.0073444, 0.0025621, 0.004640, 0.00191163,sell
2017-09-24,0,1,1,0,0,0,2,1,0,0,1,2,2,0, 0.0111162, 0.0083626, 0.0050277, 0.010005, 0.00389902,buy
2017-09-25,0,1,0,0,0,0,2,1,1,2,2,2,2,1, 0.0010058, 0.0052731,-0.0020507, 0.001213, 0.00108910,sell
2017-09-26,0,1,0,0,0,1,1,2,0,2,3,2,0,2,-0.0086146,-0.0048543,-0.0042133,-0.004769, 0.00139489,sell
2017-09-27,0,1,0,0,0,1,1,1,1,1,3,1,1,1, 0.0053245, 0.0061672, 0.0085193, 0.006316, 0.00833759,buy
2017-09-28,0,1,1,0,0,1,1,1,1,1,2,2,2,1, 0.0019627, 0.0026630, 0.0022488, 0.001838, 0.00164878,sell
2017-09-29,0,1,0,1,0,1,1,2,1,1,3,3,1,1,-0.0052936,-0.0057793,-0.0012772,-0.002221,-0.00043476,sell
2017-09-30,0,1,1,1,0,1,2,2,0,1,4,3,1,1,-0.0040923,-0.0046276,-0.0022062,-0.000802, 0.00106902,sell
2017-10-01,0,1,1,1,2,1,2,1,0,0,3,3,2,1, 0.0054375,-0.0007747, 0.0075095, 0.004913, 0.00434157,buy
2017-10-02,0,0,1,1,1,1,0,1,0,0,2,2,1,0, 0.0053287, 0.0020147, 0.0075452, 0.007703, 0.00312997,buy
2017-10-03,2,0,0,1,2,2,0,1,0,0,2,3,2,1, 0.0001962,-0.0044197, 0.0082821, 0.000863, 0.00300800,buy
2017-10-04,1,0,0,0,3,1,0,1,0,0,2,2,1,1, 0.0090813, 0.0055892, 0.0149851, 0.009684, 0.01089788,buy
2017-10-05,1,0,0,0,3,1,1,0,0,0,1,3,2,0, 0.0137324, 0.0078489, 0.0156534, 0.012486, 0.01107317,buy
2017-10-06,1,0,0,0,3,2,1,1,0,0,1,4,2,1, 0.0023465,-0.0049959, 0.0086448, 0.001563, 0.00562670,buy
2017-10-07,1,0,0,1,3,1,0,1,1,0,1,4,2,1, 0.0005674,-0.0044358, 0.0065954, 0.000773, 0.00080334,buy
2017-10-08,1,0,1,1,4,0,0,0,1,0,1,3,3,1, 0.0095493, 0.0063737, 0.0110566, 0.007312, 0.00216403,buy
2017-10-09,1,1,0,2,3,0,0,0,0,1,2,3,2,1, 0.0031168, 0.0010436, 0.0056611, 0.003700,-0.00141956,buy
2017-10-10,1,2,2,1,0,0,0,0,0,2,2,2,2,2,-0.0039553, 0.0017785,-0.0056620,-0.003475,-0.00712499,sell
2017-10-11,1,2,2,0,0,0,1,0,0,1,2,2,2,1, 0.0084529, 0.0106907, 0.0042993, 0.007520, 0.00350319,buy
2017-10-12,1,1,1,1,0,0,1,0,1,1,2,2,2,1, 0.0034272, 0.0059591, 0.0024573, 0.003435, 0.00054822,sell
2017-10-13,1,0,0,2,1,0,1,0,1,1,2,3,1,1,-0.0025803,-0.0016824, 0.0008980,-0.000073,-0.00051590,sell
2017-10-14,1,0,0,1,1,0,1,1,1,0,1,2,2,1, 0.0034464, 0.0023302, 0.0040997, 0.003021, 0.00037094,buy
2017-10-15,1,0,0,1,0,0,2,1,2,0,3,1,2,1, 0.0071246, 0.0081892, 0.0086333, 0.006745, 0.00687480,buy
2017-10-16,1,0,0,2,0,1,3,2,0,0,3,3,2,1,-0.0056300,-0.0096090,-0.0034073,-0.004172,-0.00278993,buy
2017-10-17,2,0,0,2,0,0,4,1,0,0,4,2,1,2,-0.0015761,-0.0021828, 0.0015166,-0.000318, 0.00516791,buy
2017-10-18,2,0,0,1,1,0,3,0,0,0,3,2,0,2, 0.0043624, 0.0035179, 0.0092999, 0.005448, 0.01242154,buy
2017-10-19,3,0,0,2,0,0,2,0,0,0,3,2,1,1, 0.0037160, 0.0041840, 0.0068342, 0.005519, 0.00648873,buy
2017-10-20,3,0,1,2,1,0,2,0,0,0,2,4,1,2,-0.0048631,-0.0053466,-0.0006215,-0.003297, 0.00042395,sell
2017-10-21,2,0,1,1,1,0,2,1,0,0,2,3,0,3,-0.0071706,-0.0066536,-0.0016157,-0.005323, 0.00217642,sell
2017-10-22,1,1,1,1,1,0,3,1,0,0,2,4,1,2,-0.0021914,-0.0055832,-0.0011870,-0.001908, 0.00158771,sell
2017-10-23,1,0,1,1,1,0,2,2,1,1,3,4,1,2,-0.0095045,-0.0065453,-0.0066352,-0.006345,-0.00128275,buy
2017-10-24,1,0,1,0,1,0,1,2,2,0,3,2,2,1, 0.0070696, 0.0093047, 0.0081449, 0.007474, 0.00768420,buy
2017-10-25,1,0,1,0,1,0,1,0,3,1,2,3,1,2, 0.0003851, 0.0053068, 0.0053179, 0.001020, 0.00754087,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,4,0,2,-0.0068928,-0.0037233,-0.0035177,-0.003992, 0.00189892,sell
2017-10-27,1,1,1,0,1,0,1,1,0,2,2,3,1,2,-0.0049232, 0.0004071,-0.0047676,-0.002960,-0.00018991,sell
2017-10-28,1,2,1,0,0,0,2,0,0,2,3,1,2,2, 0.0044661, 0.0098119, 0.0019458, 0.003233, 0.00413678,sell
2017-10-29,1,2,1,0,0,0,1,0,0,0,2,0,1,2, 0.0118712, 0.0116598, 0.0120562, 0.009835, 0.00875702,buy
2017-10-30,2,0,3,1,0,0,1,0,0,0,2,2,1,2,-0.0004218, 0.0027309, 0.0003041, 0.000668, 0.00076887,sell
2017-10-31,2,0,1,2,1,0,1,0,0,0,2,2,1,2,-0.0014041,-0.0014278, 0.0026235,-0.000318,-0.00024224,sell
2017-11-01,0,0,1,2,2,0,2,0,0,0,1,3,2,1, 0.0017584,-0.0033643, 0.0010799, 0.001117,-0.00350578,sell
2017-11-02,0,1,1,1,1,1,2,1,0,0,0,5,1,2,-0.0099535,-0.0169663,-0.0069843,-0.009743,-0.00655934,sell
2017-11-03,0,1,1,1,0,3,1,1,1,0,1,5,1,2,-0.0147797,-0.0229315,-0.0041913,-0.013698,-0.00533547,sell
2017-11-04,0,1,1,1,1,2,1,0,1,0,1,4,1,2,-0.0059562,-0.0130254, 0.0025633,-0.006171,-0.00066698,sell
2017-11-05,0,1,1,1,2,0,1,0,0,1,1,4,0,2,-0.0045217,-0.0062443,-0.0013837,-0.002577,-0.00075344,sell
2017-11-06,0,2,1,3,2,0,1,0,0,1,2,5,1,2,-0.0100373,-0.0145347,-0.0063905,-0.008025,-0.01025246,buy
2017-11-07,0,2,3,3,0,0,2,0,0,0,3,4,1,2,-0.0068667,-0.0109339,-0.0060407,-0.005329,-0.00841929,buy
2017-11-08,0,2,3,0,0,0,2,0,0,0,3,1,1,2, 0.0104797, 0.0100611, 0.0084158, 0.008970, 0.00812160,buy
2017-11-09,1,3,0,1,0,0,2,0,0,2,4,1,1,3,-0.0004496, 0.0031188, 0.0021773,-0.000723, 0.00339228,buy
2017-11-10,1,1,0,0,1,0,2,0,0,3,3,1,2,2, 0.0009500, 0.0089740,-0.0002695, 0.000785, 0.00376932,sell
2017-11-11,1,0,0,0,0,0,2,0,2,2,3,1,1,2, 0.0008273, 0.0090734, 0.0037435, 0.001726, 0.00875033,buy
2017-11-12,1,0,0,0,0,1,2,0,3,1,3,2,1,2, 0.0007255, 0.0041624, 0.0085362, 0.000945, 0.01164857,buy
2017-11-13,1,0,1,0,0,0,2,2,1,1,3,2,1,2,-0.0035290, 0.0019819,-0.0025051,-0.001501, 0.00353994,sell
2017-11-14,1,0,1,0,1,0,3,1,0,1,2,3,1,2,-0.0022286,-0.0000781,-0.0024969,-0.001442, 0.00413714,sell
2017-11-15,1,0,1,1,1,0,3,0,0,1,1,4,1,2,-0.0066949,-0.0065359,-0.0063151,-0.005928,-0.00149878,buy
2017-11-16,2,1,2,1,0,0,2,0,0,1,2,5,1,1,-0.0033169,-0.0015249,-0.0044185,-0.000818, 0.00050852,sell
2017-11-17,3,1,2,0,0,0,1,0,0,0,2,3,0,2, 0.0033054, 0.0058962, 0.0061004, 0.004833, 0.00957505,buy
2017-11-18,1,2,1,0,0,0,1,0,0,0,0,3,1,1, 0.0072001, 0.0042544, 0.0050449, 0.006174, 0.00346391,buy
2017-11-19,0,1,1,0,0,0,3,0,0,1,1,3,0,2,-0.0017303,-0.0017451,-0.0023552,-0.001134, 0.00383963,sell
2017-11-20,0,1,0,0,0,0,3,2,0,1,2,2,1,2,-0.0027306,-0.0019620,-0.0041774,-0.002314, 0.00120697,sell
2017-11-21,0,1,0,0,0,0,2,3,2,0,3,2,1,2,-0.0001452, 0.0001449, 0.0023841, 0.000601, 0.00491778,sell
2017-11-22,0,1,0,0,0,0,1,2,3,0,2,2,1,2, 0.0009928, 0.0017572, 0.0050659, 0.001024, 0.00476693,buy
2017-11-23,0,1,0,0,0,0,1,2,2,0,1,2,1,2,-0.0006607,-0.0009438, 0.0016142,-0.000871, 0.00118380,sell
2017-11-24,0,1,0,0,0,0,2,1,1,1,2,2,1,1, 0.0042966, 0.0054678, 0.0034241, 0.004919, 0.00590606,buy
2017-11-25,0,1,0,0,0,0,2,1,0,2,3,1,0,2,-0.0012864, 0.0038022,-0.0003538, 0.001096, 0.00560310,sell
2017-11-26,1,2,1,0,0,0,1,1,0,2,3,1,1,3,-0.0037051, 0.0031445,-0.0026994,-0.003060, 0.00058048,sell
2017-11-27,1,3,1,0,0,0,1,1,0,1,2,2,2,2, 0.0036182, 0.0047277, 0.0013264, 0.002010, 0.00023056,sell
2017-11-28,0,2,2,1,0,0,2,1,0,0,3,1,2,2, 0.0050131, 0.0033864, 0.0027754, 0.003303,-0.00014697,sell
2017-11-29,0,1,1,1,1,0,3,1,0,1,3,3,1,2,-0.0028467,-0.0033175,-0.0025776,-0.001825, 0.00111824,sell
2017-11-30,0,1,0,1,1,0,2,2,0,1,2,3,1,2,-0.0070174,-0.0077107,-0.0061011,-0.005419,-0.00384637,sell
2017-12-01,0,1,0,0,2,1,2,1,1,1,3,3,1,2, 0.0008799,-0.0010788, 0.0067477, 0.001103, 0.00848123,buy
2017-12-02,0,1,0,0,0,1,2,1,0,1,2,2,0,2,-0.0030418,-0.0038097, 0.0009871,-0.001579, 0.00491822,sell
2017-12-03,0,1,0,0,1,2,2,1,0,2,3,3,1,2,-0.0071868,-0.0076124,-0.0009103,-0.005705, 0.00345439,sell
2017-12-04,0,1,0,1,1,0,1,1,0,1,3,2,0,1, 0.0027416, 0.0027457, 0.0050713, 0.005959, 0.00543363,buy
2017-12-05,0,0,2,0,2,0,1,1,0,1,3,2,1,1, 0.0061184, 0.0087236, 0.0053381, 0.008080, 0.00687539,buy
2017-12-06,0,1,0,3,1,0,1,1,0,1,3,2,2,1,-0.0035128,-0.0050756,-0.0027037,-0.001690,-0.00839764,sell
2017-12-07,0,1,2,1,1,0,1,1,0,3,4,3,2,1,-0.0053131, 0.0023954,-0.0083509,-0.001820,-0.00463086,sell
2017-12-08,0,1,1,0,0,0,2,1,0,2,4,1,1,1, 0.0047611, 0.0105232, 0.0022724, 0.006920, 0.00714524,sell
2017-12-09,0,2,0,0,0,1,1,1,1,2,3,2,1,2,-0.0031166,-0.0003143, 0.0008931,-0.002000, 0.00300295,sell
2017-12-10,0,0,0,0,0,1,1,2,1,3,4,2,1,1,-0.0077564, 0.0008509,-0.0050164,-0.002912, 0.00208074,sell
2017-12-11,1,0,0,0,1,0,2,1,1,1,3,2,1,1, 0.0059793, 0.0089953, 0.0073287, 0.007441, 0.01086432,buy
2017-12-12,1,0,0,0,1,0,2,0,2,1,2,2,2,1, 0.0080835, 0.0109168, 0.0087354, 0.007067, 0.00954212,buy
2017-12-13,1,0,0,1,0,0,1,2,1,1,1,2,3,1,-0.0044870,-0.0012840,-0.0070415,-0.004378,-0.00839570,sell
2017-12-14,3,0,1,0,0,0,2,1,0,0,2,1,2,2, 0.0047135, 0.0083183, 0.0042812, 0.003484, 0.00609953,buy
2017-12-15,2,1,0,0,0,0,4,0,0,0,3,1,1,2, 0.0111777, 0.0105652, 0.0118776, 0.009147, 0.01562211,sell
2017-12-16,1,1,0,0,0,0,2,0,0,1,2,2,0,1, 0.0065739, 0.0078946, 0.0069571, 0.008104, 0.01080021,buy
2017-12-17,3,0,0,0,0,0,2,1,0,2,3,2,1,2,-0.0038162, 0.0052577,-0.0022607,-0.001334, 0.00595843,sell
2017-12-18,2,0,0,0,0,0,1,2,0,1,3,1,1,1, 0.0031217, 0.0089206, 0.0033554, 0.005841, 0.00691740,buy
2017-12-19,0,0,0,0,0,0,1,1,2,1,3,2,0,0, 0.0074794, 0.0110586, 0.0093710, 0.011279, 0.01258022,buy
2017-12-20,0,0,0,0,0,0,3,2,1,1,3,2,1,1, 0.0014183, 0.0039380, 0.0004944, 0.003248, 0.00670979,sell
2017-12-21,0,0,0,0,0,0,3,3,0,1,2,3,1,1,-0.0050712,-0.0037111,-0.0079350,-0.002417,-0.00013207,sell
2017-12-22,0,0,0,0,0,0,2,4,0,2,4,2,1,1,-0.0071239,-0.0003481,-0.0091584,-0.002116,-0.00027438,sell
2017-12-23,1,1,0,0,0,0,1,2,2,1,4,1,2,1, 0.0072076, 0.0123538, 0.0079744, 0.007974, 0.00841433,buy
2017-12-24,2,0,1,0,0,0,1,2,1,1,4,2,2,0, 0.0073027, 0.0139349, 0.0054564, 0.010069, 0.00866165,buy
2017-12-25,1,0,1,1,0,0,1,2,0,2,5,1,1,1,-0.0022922, 0.0064114,-0.0021019, 0.002720, 0.00240953,sell
2017-12-26,1,1,0,1,1,0,2,2,0,3,5,2,2,2,-0.0074639, 0.0008946,-0.0070896,-0.004541,-0.00149972,buy
2017-12-27,1,2,0,0,1,0,2,2,0,1,3,3,2,1, 0.0054122, 0.0052632, 0.0032528, 0.005511, 0.00509994,buy
2017-12-28,1,0,2,0,0,0,1,2,1,1,2,3,2,1,-0.0028329, 0.0026659,-0.0056265,-0.000920,-0.00191062,sell
2017-12-29,1,0,1,2,0,1,1,1,2,1,3,3,3,1,-0.0069371,-0.0048964,-0.0037670,-0.005750,-0.00631107,sell
2017-12-30,1,0,0,2,2,0,1,0,1,1,1,2,3,2,-0.0033530,-0.0028534,-0.0014702,-0.005077,-0.00747891,sell
2017-12-31,1,1,0,0,3,0,1,0,2,1,2,4,2,1, 0.0092592, 0.0088484, 0.0120419, 0.008303, 0.01024258,buy
2018-01-01,1,1,1,1,0,2,1,0,2,0,2,4,2,1,-0.0008556,-0.0054386, 0.0061618,-0.001178, 0.00272764,buy
2018-01-02,1,0,2,1,0,2,1,0,2,0,2,4,2,1,-0.0032259,-0.0058336, 0.0032144,-0.002758, 0.00127262,buy
2018-01-03,1,1,0,1,3,0,1,0,3,0,3,4,2,1, 0.0110763, 0.0078335, 0.0170810, 0.010080, 0.01172704,buy
2018-01-04,1,0,0,0,3,0,1,0,3,1,3,3,2,1, 0.0110391, 0.0133385, 0.0157711, 0.010546, 0.01427648,buy
2018-01-05,1,0,0,2,0,1,0,0,4,0,2,3,2,1,-0.0018783,-0.0026118, 0.0070892,-0.001287, 0.00046294,buy
2018-01-06,1,0,2,0,0,1,0,0,5,0,3,3,2,1, 0.0063463, 0.0097173, 0.0137292, 0.006283, 0.01126175,buy
2018-01-07,1,2,0,0,0,0,0,1,2,0,3,0,2,1, 0.0160316, 0.0171660, 0.0173103, 0.014293, 0.01102557,buy
2018-01-08,1,2,0,0,1,0,1,1,2,2,4,1,3,2, 0.0060640, 0.0123794, 0.0069459, 0.004294, 0.00562735,buy
2018-01-09,1,0,0,1,0,0,1,0,2,2,3,1,2,1, 0.0017579, 0.0093510, 0.0030051, 0.002959, 0.00307295,buy
2018-01-10,1,0,1,0,0,0,0,1,2,0,3,1,1,0, 0.0135018, 0.0168823, 0.0146516, 0.015439, 0.01289224,sell
2018-01-11,2,1,1,0,0,0,0,1,4,0,4,2,2,1, 0.0116779, 0.0166248, 0.0162509, 0.011772, 0.01379131,sell
2018-01-12,1,1,0,0,0,0,0,4,2,0,3,2,2,1, 0.0016500, 0.0041106, 0.0026547, 0.003329, 0.00170016,sell
2018-01-13,1,0,0,0,0,0,2,5,1,1,3,3,3,1,-0.0078613,-0.0030933,-0.0114080,-0.005682,-0.00566555,sell
2018-01-14,1,0,0,0,0,0,3,4,0,0,3,2,2,1, 0.0004433, 0.0009779,-0.0026367, 0.001652, 0.00243870,sell
2018-01-15,1,0,0,0,0,0,0,4,1,0,2,3,1,0,-0.0001630, 0.0015210,-0.0005084, 0.004160, 0.00143873,sell
2018-01-16,3,0,0,0,0,0,0,4,2,0,2,4,2,1,-0.0052844,-0.0007888,-0.0031220,-0.002294,-0.00035905,sell
2018-01-17,3,0,0,0,0,0,0,4,1,0,1,4,2,1,-0.0069379,-0.0034897,-0.0065738,-0.004189,-0.00394217,sell
2018-01-18,1,0,0,0,0,0,1,2,1,1,1,4,1,0,-0.0016456, 0.0009490,-0.0031427, 0.001824, 0.00139087,sell
2018-01-19,1,1,0,0,0,0,2,2,1,1,2,3,2,1, 0.0003452, 0.0024668,-0.0016608, 0.000850, 0.00168085,sell
