Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.52709926935356, 0.00475496, 0.00279938, 0.00279938, 0.00475496, 0.00370596,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.527351031689915, 0.00706144, 0.00606443, 0.00541710, 0.00613981, 0.00692004,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.527599222929299,-0.00088925, 0.00508692,-0.00123856, 0.00011390, 0.00112963,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.527839379200503, 0.00040006, 0.00102861, 0.00189232, 0.00077613, 0.00006255,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.528075964374737,-0.00637615,-0.00167766,-0.00193529,-0.00569978,-0.00020662,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.528304514580789, 0.00010985, 0.00456008, 0.00389348,-0.00138802, 0.00277509,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.528526815367144, 0.00244856, 0.00420300, 0.00345650, 0.00190917, 0.00314593,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.528742866733803,-0.00163656,-0.00126609,-0.00164639,-0.00120035, 0.00164938,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.528953561455008, 0.00054725, 0.00099866, 0.00134870,-0.00107946, 0.00149593,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.529157113982273,-0.00206595,-0.00241003,-0.00202071,-0.00188060,-0.00286028,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.529353524315599,-0.00198869,-0.00142090,-0.00116461,-0.00133373,-0.00177530,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.529544578003471, 0.00017976,-0.00206746, 0.00167863,-0.00202742, 0.00093040,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.529729382271646,-0.00005324,-0.00256834,-0.00083052,-0.00245850,-0.00210786,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.52990615157164, 0.00142602, 0.00185628, 0.00243937, 0.00020755, 0.00034565,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.530079349774664,-0.00034885, 0.00099213,-0.00194207,-0.00144258,-0.00052194,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.530244513009506, 0.00045759,-0.00193495,-0.00311243,-0.00318524,-0.00032569,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.530403426824652, 0.00023267,-0.00439879,-0.00473138,-0.00108515,-0.00377632,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.530556091220101,-0.00151348,-0.00012874, 0.00096021,-0.00013907, 0.00115089,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.530701613421611, 0.00061393, 0.00084410, 0.00296809, 0.00188603, 0.00121904,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.530841778977666, 0.00053255, 0.00202827,-0.00290027, 0.00243393, 0.00212480,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.530972124017056,-0.00232677,-0.00163952,-0.00277481,-0.00047211, 0.00048963,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.531098897959475,-0.00058422, 0.00258296,-0.00082936,-0.00024316, 0.00005531,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.531218529707956, 0.00623992, 0.00436569, 0.00416886, 0.00532162, 0.00609307,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.531330126488255, 0.00554961, 0.00314797, 0.00483884, 0.00535527, 0.00562833,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.531437259397342,-0.00134095, 0.00030574,-0.00108997,-0.00134095, 0.00165012,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.53153367901552, 0.00299157, 0.00310811, 0.00497824, 0.00319225, 0.00364598,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.531627420310971,-0.00084814, 0.00077643,-0.00181274, 0.00114350, 0.00022101,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.531711341089756,-0.00092087, 0.00427510,-0.00133745,-0.00113685, 0.00032915,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.531790797997329, 0.00259345, 0.00081535, 0.00042793, 0.00064822, 0.00097243,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.53186221993672, 0.00586964, 0.00802871, 0.00452702, 0.00646883, 0.00811621,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.531927392456415, 0.00319009, 0.00523504, 0.00011203, 0.00491765, 0.00609555,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.531983637233686, 0.00259082, 0.00570961, 0.00183240, 0.00393895, 0.00504740,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.532037203688229,-0.00345653, 0.00109980, 0.00312142, 0.00182951, 0.00279480,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.532080056851864,-0.00688714,-0.00606802,-0.00669377,-0.00671002,-0.00634791,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.532117553370044,-0.00113856,-0.00113856, 0.00158108,-0.00408433,-0.00533193,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.532146122145801,-0.00016679,-0.00165231,-0.00184978,-0.00009604, 0.00011662,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.532171119824588, 0.00261215, 0.00696674, 0.00371863, 0.00780604, 0.00548562,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.532189868083678,-0.00075016, 0.00340443,-0.00061454, 0.00330065, 0.00267785,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.532193439180647,-0.00606901, 0.00138064,-0.00522514, 0.00075337,-0.00221305,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647,-0.00053680,-0.00385893,-0.00272576,-0.00234232,-0.00223910,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647,-0.00110047,-0.00032702, 0.00005022,-0.00229191, 0.00059531,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224,-0.00038409,-0.00041601,-0.00269880,-0.00418042, 0.00278967,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376,-0.00720208,-0.00224670,-0.00656554,-0.00815092,-0.00312293,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589,-0.00313572,-0.00300523,-0.00148375,-0.00047150,-0.00208631,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459, 0.00078040,-0.00147921,-0.00101656,-0.00072924, 0.00070928,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167,-0.00161912,-0.00289692,-0.00311476,-0.00314711,-0.00256854,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805,-0.00152278,-0.00313386,-0.00362515,-0.00337934,-0.00365729,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.00119072,-0.00158719, 0.00006349,-0.00001826,-0.00121242,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233,-0.00065700,-0.00040912, 0.00104558, 0.00021971,-0.00028962,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781, 0.00242370, 0.00037327,-0.00012605,-0.00253667, 0.00043636,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.00417217, 0.00376379, 0.00465710,-0.00042143, 0.00247209,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302,-0.00002031, 0.00180509, 0.00155253, 0.00180227, 0.00098147,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274,-0.00065636,-0.00032033,-0.00087730,-0.00096464,-0.00178862,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308, 0.00731299, 0.00438059, 0.00810852, 0.00647211, 0.00654813,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887,-0.00292671,-0.00253225,-0.00278716,-0.00216036, 0.00131329,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977,-0.00108411, 0.00116372, 0.00116436, 0.00180254, 0.00184460,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713,-0.00048673, 0.00002208,-0.00053438,-0.00030513,-0.00000504,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718,-0.00246537,-0.00234892,-0.00271587,-0.00223183,-0.00084742,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251,-0.00573633,-0.00537176,-0.00663027,-0.00703893,-0.00424027,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363,-0.00188246,-0.00107975,-0.00254072, 0.00131250, 0.00187527,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252,-0.00703033,-0.00529075,-0.00452374,-0.00967360,-0.00289847,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979, 0.00240997, 0.00240997, 0.00228974, 0.00218482, 0.00800595,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.00294692, 0.00225432, 0.00322015, 0.00294178, 0.00550370,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566,-0.00343062,-0.00289230,-0.00130949,-0.00627776,-0.00601925,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.00746922,-0.00740512,-0.00701075,-0.00755305,-0.00542622,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851,-0.00996893,-0.00734976,-0.01037373,-0.01023607,-0.01013026,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069,-0.01284109,-0.00695473,-0.01255277,-0.01175086,-0.01207435,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106,-0.01312957,-0.00771478,-0.01136474,-0.01276608,-0.01074526,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416,-0.00934683,-0.00389733,-0.00996504,-0.00994352,-0.01009135,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029,-0.00442694,-0.00258776,-0.00323284,-0.00157746,-0.00458041,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945,-0.00507369,-0.00138566,-0.00393076,-0.00617389,-0.00348418,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649, 0.00336795, 0.00152243, 0.00299795, 0.00166594, 0.00269747,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899,-0.00099892,-0.00047064, 0.00134248,-0.00046249, 0.00178929,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452, 0.00603711, 0.00496722, 0.00545428, 0.00545428, 0.00494415,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.00989821, 0.00846926, 0.00798181, 0.00922637, 0.00780093,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438, 0.00212323, 0.00620751,-0.00114752, 0.00207900,-0.00090748,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.00431795, 0.00247877, 0.00052745, 0.00339365,-0.00040406,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.00634830, 0.00643927, 0.00686971, 0.00636132, 0.00552571,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.00105238, 0.00065388, 0.00139494, 0.00100772,-0.00142988,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442, 0.00032597, 0.00219454, 0.00068641, 0.00130451, 0.00183398,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541, 0.00231714, 0.00350036, 0.00240639, 0.00205134, 0.00316561,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945,-0.00394183,-0.00394183,-0.00421974,-0.00514187,-0.00304007,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136, 0.00074571, 0.00246936, 0.00092284, 0.00255561,-0.00002711,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.00458360, 0.00548238, 0.00643013, 0.00619260, 0.00679941,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609, 0.00085719, 0.00379872, 0.00386529, 0.00523923, 0.00206893,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649, 0.00133197, 0.00390590, 0.00099933, 0.00417970,-0.00162501,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272, 0.00222795, 0.00440350, 0.00443495, 0.00682297, 0.00323552,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336, 0.00430831, 0.00458235, 0.00620952, 0.00445723, 0.00582636,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274, 0.00027782, 0.00369382, 0.00406173, 0.00067931, 0.00141772,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366, 0.00268102, 0.00319084, 0.00154074, 0.00084700, 0.00343364,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882, 0.00177157, 0.00131353, 0.00063027, 0.00018225, 0.00159228,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378,-0.00092645,-0.00003594,-0.00033895,-0.00036252, 0.00159851,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904, 0.00537212, 0.00586962, 0.00524813, 0.00521696, 0.00674978,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946, 0.00470255, 0.00275716, 0.00384227, 0.00338230, 0.00328213,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047,-0.00057627,-0.00109770,-0.00284206, 0.00012120, 0.00013792,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149,-0.00004230, 0.00198996, 0.00152337, 0.00180552, 0.00105880,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.00357291,-0.00416210,-0.00536484,-0.00329545,-0.00340839,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687, 0.00730862, 0.00579169, 0.00468609, 0.00590439, 0.00566741,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122, 0.00233211, 0.00011669,-0.00068075, 0.00078878, 0.00059919,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316,-0.00103558,-0.00452596,-0.00613803,-0.00577924,-0.00267967,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.00127762,-0.00019652,-0.00011294,-0.00015165,-0.00222429,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036,-0.00185573, 0.00180042,-0.00210268,-0.00296032,-0.00225674,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048, 0.00210092,-0.00287920,-0.00332283,-0.00322176,-0.00378088,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817, 0.00386094, 0.00186895, 0.00070037, 0.00140206, 0.00150506,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.00568935, 0.00235999, 0.00598228, 0.00432532, 0.00520616,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869,-0.00545743,-0.00529317,-0.00273162,-0.00430629,-0.00125732,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.00934930, 0.01019357, 0.00964886, 0.00795926, 0.00833107,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108, 0.01186513, 0.01235542, 0.00551465, 0.01037427, 0.00952515,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968, 0.00598052, 0.00847739, 0.00283797, 0.00363573, 0.00463706,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829, 0.00203291, 0.00123824, 0.00240566, 0.00220759, 0.00345230,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.00551308, 0.00589088, 0.00544409, 0.00164472, 0.00554905,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.00224523, 0.00529822, 0.00086860, 0.00161890, 0.00249467,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987, 0.00122721, 0.00389165, 0.00038858,-0.00033636, 0.00273047,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606, 0.00103636, 0.00103319, 0.00106275,-0.00037331, 0.00227142,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577,-0.00513653,-0.00511335,-0.00499833,-0.00602290,-0.00688561,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691, 0.00223643, 0.00061476, 0.00211176,-0.00318394, 0.00070772,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067, 0.00502629, 0.00176482, 0.00241946, 0.00174564, 0.00205160,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473, 0.00505945, 0.00230659, 0.00287710, 0.00233042, 0.00433313,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.00637702, 0.00933195, 0.01131485, 0.00863670, 0.01064571,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.00869205, 0.00842271, 0.00709930, 0.00720225, 0.00609109,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238, 0.00688566, 0.00648688, 0.00537680, 0.00241458, 0.00257115,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.00871812, 0.00134264,-0.00138780,-0.00026762, 0.00110777,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102,-0.00102993, 0.00061784,-0.00335693,-0.00371793,-0.00293298,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669,-0.00532953, 0.00195831,-0.00632694,-0.00632694,-0.00633029,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045,-0.00152752,-0.00195617,-0.00165369,-0.00247174,-0.00216953,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663,-0.00262369,-0.00359133,-0.00209117,-0.00394593,-0.00284738,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282,-0.00605710,-0.00335037,-0.00549411,-0.00734823,-0.00571756,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869,-0.00226576, 0.00039450,-0.00043012,-0.00414167,-0.00032010,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215, 0.00999578, 0.01116079, 0.00739336,-0.00124425, 0.01069350,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045, 0.00312993, 0.00398473, 0.00393178, 0.00252593, 0.00505729,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603,-0.00155438, 0.00049151, 0.00146384,-0.00128832, 0.00072662,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645, 0.00230545, 0.00532174, 0.00565819, 0.00124470, 0.00549728,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929,-0.00265665, 0.00111953, 0.00043464, 0.00040574,-0.00168747,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.00553905, 0.00785286, 0.00928592, 0.00149458, 0.00746786,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922, 0.00194509, 0.00303577, 0.00533159, 0.00213582, 0.00666896,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.00343791, 0.00305294, 0.00034621, 0.00478066, 0.00411466,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.00456009, 0.00536641, 0.00115402, 0.00630542, 0.00610296,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726, 0.00300355, 0.00395778,-0.00197153, 0.00233783, 0.00340909,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181, 0.00753898, 0.00898600, 0.00616256, 0.00898850, 0.00988420,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304, 0.00974742, 0.00979521, 0.00697831, 0.00914703, 0.01025238,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385,-0.00065130, 0.00004630,-0.00119210,-0.00028665,-0.00028267,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456,-0.00012938, 0.00153098, 0.00127836, 0.00139417, 0.00323035,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497, 0.00040669, 0.00037148, 0.00040669,-0.00007466, 0.00047302,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508,-0.00243660,-0.00112393,-0.00188053,-0.00162540,-0.00289583,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488,-0.00481744,-0.00399375, 0.00142005,-0.00073476, 0.00253464,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438, 0.00285374, 0.00130140, 0.00440266, 0.00213979, 0.00389986,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358, 0.00004321,-0.00745713,-0.00158548,-0.00179380,-0.00130117,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489, 0.00510384, 0.00317335, 0.00631948, 0.00489135, 0.00569631,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832, 0.00355743,-0.00187925, 0.00430156, 0.00387814, 0.00350984,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145, 0.00561354,-0.00043327, 0.00507037, 0.00646343, 0.00594135,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428, 0.00736675,-0.00135181, 0.00721257, 0.00757253, 0.00736338,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.00530564, 0.00101397, 0.00514971, 0.00814554, 0.00587038,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568,-0.00077859,-0.00077859,-0.00079712,-0.00195309,-0.00065707,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759, 0.00894065, 0.00983866, 0.00702712, 0.01008034, 0.00976195,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343,-0.00209629,-0.00543722,-0.00399798, 0.00233189, 0.00273793,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017, 0.00486770, 0.00474069, 0.00542127, 0.00846873, 0.00901467,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694, 0.00455397, 0.00456650, 0.00550799, 0.00599400, 0.00578920,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.00297278, 0.00368659, 0.00669804, 0.00379494, 0.00602710,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862, 0.00178968, 0.00364430, 0.00266281, 0.00193523, 0.00378706,buy
