Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-04,0,1,1,1,1,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0007769,-0.00024779,-0.0003582,-0.0009487,-0.00057622,sell
2012-11-05,0,2,1,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0058915,-0.00741278, 0.0000867, 0.0000515, 0.00294341,sell
2012-11-06,0,2,2,1,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,-0.0081612,-0.00971520,-0.0011565,-0.0025867,-0.00387031,sell
2012-11-07,0,2,2,1,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,-0.0081612,-0.00971520,-0.0011565,-0.0025867,-0.00387031,sell
2012-11-08,0,1,2,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0046903,-0.00752622, 0.0004440,-0.0023300, 0.00412673,sell
2012-11-09,0,1,2,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0046903,-0.00752622, 0.0004440,-0.0023300, 0.00412673,sell
2012-11-10,0,1,2,2,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0063430,-0.00871935,-0.0063242,-0.0090553,-0.00588150,sell
2012-11-11,0,1,2,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0071701,-0.00744448,-0.0068387,-0.0049675,-0.00683866,sell
2012-11-12,0,1,2,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0071701,-0.00744448,-0.0068387,-0.0049675,-0.00683866,sell
2012-11-13,0,1,2,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0077814,-0.00600794,-0.0077477,-0.0070354,-0.00552835,sell
2012-11-14,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0021614,-0.00269641,-0.0038726,-0.0010997,-0.00382679,sell
2012-11-15,2,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0042854, 0.00187020,-0.0050147,-0.0025066,-0.00293959,sell
2012-11-16,2,0,1,0,2,0,1,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0043009,-0.00092126,-0.0041413,-0.0040829,-0.00308278,sell
2012-11-17,2,0,1,1,2,0,1,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.0053159,-0.00291077,-0.0052375,-0.0052375,-0.00450393,sell
2012-11-18,2,0,1,1,2,0,1,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.0002403, 0.00590229,-0.0001819,-0.0000697, 0.00079872,buy
2012-11-19,2,0,2,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0018567, 0.00341775,-0.0058274, 0.0034177, 0.00345640,buy
2012-11-20,2,0,1,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0006918, 0.00078301,-0.0036339, 0.0007830, 0.00142747,sell
2012-11-21,1,1,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0039027, 0.00390963, 0.0008982, 0.0039027, 0.00390963,buy
2012-11-22,0,1,2,2,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0009601,-0.00392622, 0.0077725, 0.0066921, 0.00844113,buy
2012-11-23,0,1,2,2,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0009601,-0.00392622, 0.0077725, 0.0066921, 0.00844113,buy
2012-11-24,0,1,2,2,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0064067, 0.00384344, 0.0095785, 0.0123146, 0.01044402,buy
2012-11-25,0,1,2,2,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.0002215, 0.00010469, 0.0015126, 0.0029615, 0.00212424,buy
2012-11-26,0,1,1,2,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0027500,-0.00348033,-0.0031726,-0.0031726,-0.00250327,sell
2012-11-27,0,1,1,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0032163,-0.00179016,-0.0033952,-0.0032163,-0.00321635,sell
2012-11-28,0,1,1,2,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.0025992,-0.00244654,-0.0028062,-0.0027013,-0.00270128,sell
2012-11-29,0,1,1,2,3,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0033737,-0.00319152,-0.0034356,-0.0033737,-0.00337372,sell
2012-11-30,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0007764,-0.00077636,-0.0014315,-0.0007764,-0.00077636,sell
2012-12-01,0,1,0,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0040136,-0.00234929,-0.0043941,-0.0042370,-0.00419951,sell
2012-12-02,0,2,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0051133,-0.00168213,-0.0059324,-0.0055494,-0.00547282,sell
2012-12-03,1,2,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0043680, 0.00194541,-0.0045399,-0.0035572,-0.00424594,sell
2012-12-04,1,1,0,2,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0054534, 0.00010303,-0.0044083,-0.0043401,-0.00346109,sell
2012-12-05,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0022157, 0.00183281,-0.0000219,-0.0004937, 0.00231488,buy
2012-12-06,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0016690, 0.00202478,-0.0024930,-0.0015959, 0.00252063,buy
2012-12-07,1,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0045105,-0.00267967,-0.0073716,-0.0056043,-0.00203991,sell
2012-12-08,2,1,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0006594,-0.00002739,-0.0002779,-0.0010064, 0.00002480,sell
2012-12-09,2,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0066633,-0.00206965,-0.0013551,-0.0011839,-0.00013151,sell
2012-12-10,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0062984, 0.00752954, 0.0043397, 0.0075997, 0.00759975,buy
2012-12-11,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0114541, 0.01180812, 0.0064815, 0.0109437, 0.01096864,buy
2012-12-12,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0042970, 0.00414114,-0.0038761, 0.0059360, 0.00499768,buy
2012-12-13,1,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0041951,-0.00477717,-0.0058082,-0.0044787,-0.00167478,sell
2012-12-14,1,1,1,0,0,0,2,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0061739,-0.00617392,-0.0080847,-0.0061739,-0.00347458,sell
2012-12-15,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0041244, 0.00170608, 0.0015724, 0.0066137,-0.00097475,buy
2012-12-16,0,1,2,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0044877, 0.00231634, 0.0034684, 0.0051653,-0.00036328,buy
2012-12-17,0,1,2,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0044877, 0.00231634, 0.0034684, 0.0051653,-0.00036328,buy
2012-12-18,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0061804, 0.00600959, 0.0064095, 0.0062278,-0.00351461,buy
2012-12-19,0,0,1,0,0,2,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0044140, 0.00441679, 0.0044168, 0.0048193,-0.00164272,buy
2012-12-20,0,0,1,0,0,3,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0019627, 0.00295476, 0.0011856, 0.0029548, 0.00061933,buy
2012-12-21,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0050145,-0.00098537,-0.0078683,-0.0040696,-0.00655365,sell
2012-12-22,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0055542,-0.00424112,-0.0063981,-0.0032765,-0.00611226,sell
2012-12-23,0,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0012980,-0.00006452, 0.0022261, 0.0006682,-0.00173517,sell
2012-12-24,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0019489,-0.00307379,-0.0029208,-0.0024322,-0.00484139,sell
2012-12-25,0,1,0,0,1,2,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0067939,-0.00657278,-0.0022648,-0.0050928,-0.00659408,sell
2012-12-26,1,1,0,0,1,2,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0056385,-0.00368611,-0.0037840,-0.0028543,-0.00453055,sell
2012-12-27,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0027474,-0.00344012,-0.0027371,-0.0012379,-0.00304365,sell
2012-12-28,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0027474,-0.00344012,-0.0027371,-0.0012379,-0.00304365,sell
2012-12-29,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0009720,-0.00196974, 0.0011562, 0.0037957, 0.00089488,buy
2012-12-30,1,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0003017,-0.00135233, 0.0029365,-0.0022433, 0.00020456,sell
2012-12-31,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0037629, 0.00893017, 0.0142328, 0.0060940, 0.00893017,buy
2013-01-01,1,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0017280, 0.00924799, 0.0113285, 0.0073000, 0.00931833,buy
2013-01-02,1,1,0,0,2,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0020734, 0.01109107, 0.0112288, 0.0113986, 0.01109107,buy
2013-01-03,1,1,0,0,2,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0037673, 0.00450355, 0.0045036, 0.0059821, 0.00450355,buy
2013-01-04,1,1,0,0,2,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0005464,-0.00212945, 0.0002285, 0.0080177, 0.00048654,buy
2013-01-05,1,1,0,0,3,0,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0035650,-0.00247080,-0.0029951, 0.0056612,-0.00130738,sell
2013-01-06,1,0,0,0,2,0,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0093867,-0.00517109,-0.0052986,-0.0034179,-0.00305961,sell
2013-01-07,1,0,0,0,2,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0066427,-0.00350662,-0.0054218,-0.0054218,-0.00477173,sell
2013-01-08,1,0,0,1,1,0,0,3,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0017932, 0.00094808,-0.0017932,-0.0017932, 0.00019883,sell
2013-01-09,1,0,0,1,1,0,0,2,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0003965, 0.00130074, 0.0008315, 0.0009975,-0.00093818,sell
2013-01-10,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0017931, 0.00617481, 0.0020175, 0.0027615, 0.00129026,buy
2013-01-11,0,0,0,3,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0009254,-0.00084674,-0.0009360,-0.0001538,-0.00002145,sell
2013-01-12,0,0,0,3,1,0,0,2,3,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0016696, 0.00234125, 0.0020437,-0.0005646, 0.00234125,buy
2013-01-13,1,0,0,3,1,0,0,2,3,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0020713, 0.00295146, 0.0028207, 0.0001218, 0.00295146,buy
2013-01-14,1,0,0,4,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1, 0.0017140, 0.00234541, 0.0034748,-0.0006343, 0.00251410,buy
2013-01-15,1,0,0,4,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1, 0.0017140, 0.00234541, 0.0034748,-0.0006343, 0.00251410,buy
2013-01-16,1,0,0,3,2,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1, 0.0056788, 0.00279451, 0.0046613, 0.0025283, 0.00402254,buy
2013-01-17,1,0,0,2,2,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0025726, 0.00237580, 0.0023758, 0.0034258, 0.00495108,buy
2013-01-18,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0003138,-0.00323554,-0.0028326,-0.0010499,-0.00344772,sell
2013-01-19,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0046189,-0.00520429,-0.0055769,-0.0055769,-0.00525694,sell
2013-01-20,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0000023,-0.00013040, 0.0009510, 0.0005519,-0.00062514,sell
2013-01-21,0,0,1,0,0,0,2,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0003424,-0.00348493,-0.0041031,-0.0022437,-0.00285665,sell
2013-01-22,0,0,3,0,0,0,3,1,2,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0037249, 0.00489475, 0.0017731, 0.0045766, 0.00481290,buy
2013-01-23,0,0,3,1,0,0,2,1,3,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0018592, 0.00490291,-0.0039546, 0.0035715, 0.00016611,buy
2013-01-24,0,0,3,1,0,0,2,1,3,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0018592, 0.00490291,-0.0039546, 0.0035715, 0.00016611,buy
2013-01-25,0,0,4,2,0,0,2,1,2,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0034026, 0.00397158, 0.0020320, 0.0037460, 0.00283767,buy
2013-01-26,0,0,3,2,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0028212, 0.00233781, 0.0002284, 0.0028726, 0.00476060,buy
2013-01-27,0,0,3,2,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0028212, 0.00233781, 0.0002284, 0.0028726, 0.00476060,buy
2013-01-28,0,0,2,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0026910, 0.00195373, 0.0004778, 0.0025890, 0.00289363,buy
2013-01-29,0,0,2,2,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0031742,-0.00308130,-0.0022198,-0.0032231,-0.00232688,sell
2013-01-30,0,1,2,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0014599,-0.00588618,-0.0030871, 0.0019130, 0.00218657,sell
2013-01-31,0,1,1,1,0,0,2,2,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0051062,-0.00627592,-0.0056584,-0.0053018,-0.00743129,sell
2013-02-01,0,2,1,1,0,0,2,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0009800,-0.00204699,-0.0017456,-0.0011185,-0.00640161,sell
2013-02-02,0,2,1,0,0,0,2,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0010259,-0.00096875,-0.0010259,-0.0010259,-0.00471288,sell
2013-02-03,0,2,0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0038310,-0.00297397,-0.0031229,-0.0034518,-0.00421095,sell
2013-02-04,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0046317,-0.00232888, 0.0021931,-0.0017871,-0.00032968,sell
2013-02-05,1,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0043425,-0.00405843,-0.0031734,-0.0037844,-0.00300720,sell
2013-02-06,1,2,1,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0087697, 0.00076494,-0.0074735,-0.0106313,-0.00877759,sell
2013-02-07,1,1,2,0,0,0,3,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0004292, 0.00049715,-0.0045540, 0.0000878,-0.00151658,sell
2013-02-08,1,2,2,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0027357, 0.00814474, 0.0129867, 0.0022982, 0.00249784,buy
2013-02-09,1,2,2,0,0,0,2,1,2,3,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.0007304,-0.00099835,-0.0064181,-0.0004702,-0.00095618,sell
2013-02-10,0,2,2,0,0,0,2,2,2,3,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0008484, 0.00354582, 0.0038324, 0.0070153, 0.00362628,buy
2013-02-11,0,1,1,0,0,0,2,2,1,3,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0063821, 0.00837363, 0.0081188, 0.0087227, 0.01018086,buy
2013-02-12,0,2,1,0,0,0,1,2,1,3,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0043684, 0.00513122, 0.0045130, 0.0048169, 0.00495842,buy
2013-02-13,0,2,1,0,0,0,1,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0034168, 0.00377124, 0.0038796, 0.0042175, 0.00497714,buy
2013-02-14,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0036311, 0.00156745, 0.0036311, 0.0037538, 0.00693259,buy
2013-02-15,0,2,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0020301, 0.00102851, 0.0016311, 0.0019342, 0.00242639,buy
2013-02-16,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0038637, 0.00536427, 0.0030772, 0.0012285, 0.00633612,buy
2013-02-17,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0016375, 0.00740427, 0.0005403, 0.0081990, 0.00728482,buy
2013-02-18,1,3,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0007983, 0.00144324,-0.0029034, 0.0019732, 0.00075780,buy
2013-02-19,1,3,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0023964, 0.00164251, 0.0020273, 0.0009039, 0.00164251,buy
2013-02-20,1,3,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0023964, 0.00164251, 0.0020273, 0.0009039, 0.00164251,buy
2013-02-21,1,3,1,0,0,0,1,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.0038969,-0.00446942,-0.0043011,-0.0044694,-0.00399530,sell
2013-02-22,1,3,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.0027630,-0.00291049,-0.0011636, 0.0003209,-0.00276303,sell
2013-02-23,1,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0020014,-0.00123131,-0.0021821,-0.0012313,-0.00123131,sell
2013-02-24,1,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0020014,-0.00123131,-0.0021821,-0.0012313,-0.00123131,sell
2013-02-25,2,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0004384, 0.00071339,-0.0024115, 0.0004384, 0.00043837,sell
2013-02-26,1,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,-0.0024085,-0.00352980,-0.0025049,-0.0020355,-0.00214901,sell
2013-02-27,1,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0034706,-0.00079556, 0.0009171, 0.0034746, 0.00235678,buy
2013-02-28,1,2,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0041172, 0.00179652, 0.0017965, 0.0040264, 0.00422957,buy
2013-03-01,1,2,1,0,0,0,2,0,1,4,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1, 0.0018199, 0.00013332,-0.0005926, 0.0011311, 0.00484116,sell
2013-03-02,1,1,1,0,0,0,1,0,1,4,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.0020065, 0.00181342, 0.0019746, 0.0020065, 0.00391644,buy
2013-03-03,1,1,0,0,0,0,1,0,3,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0054170, 0.00506507, 0.0063057, 0.0053922, 0.00668994,buy
2013-03-04,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0057401, 0.00446712, 0.0057504, 0.0044775, 0.00454445,buy
2013-03-05,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0057401, 0.00446712, 0.0057504, 0.0044775, 0.00454445,buy
2013-03-06,0,0,1,0,0,0,1,0,2,5,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0016208,-0.00180872,-0.0018882,-0.0014567,-0.00170131,sell
2013-03-07,0,0,1,0,0,0,2,0,2,5,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0001572,-0.00475488,-0.0016195,-0.0027691,-0.00183611,sell
2013-03-08,0,0,1,0,0,0,1,0,2,4,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0014469,-0.00226290,-0.0009900,-0.0021532,-0.00110588,sell
2013-03-09,0,0,1,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0009897,-0.00168403,-0.0007937,-0.0001514,-0.00073311,sell
2013-03-10,0,0,2,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0064520,-0.00416985,-0.0065104,-0.0030923,-0.00406360,sell
2013-03-11,1,0,2,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0032488,-0.00376994,-0.0031737,-0.0003128,-0.00398484,sell
2013-03-12,1,1,2,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0023302,-0.00108342,-0.0010804, 0.0035306, 0.00033671,sell
2013-03-13,1,2,2,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0017271, 0.00367053, 0.0041874, 0.0032697, 0.00192609,buy
2013-03-14,1,2,2,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0017271, 0.00367053, 0.0041874, 0.0032697, 0.00192609,buy
2013-03-15,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012318, 0.00200427, 0.0023506, 0.0020043, 0.00132348,buy
2013-03-16,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012318, 0.00200427, 0.0023506, 0.0020043, 0.00132348,buy
2013-03-17,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012318, 0.00200427, 0.0023506, 0.0020043, 0.00132348,buy
2013-03-18,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008601, 0.00250853, 0.0020424, 0.0022762, 0.00227621,buy
2013-03-19,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008601, 0.00250853, 0.0020424, 0.0022762, 0.00227621,buy
2013-03-20,1,2,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0015371, 0.00235459, 0.0023207, 0.0017409, 0.00174094,buy
