Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,0,1,0,1,2,2,3,1,3,1,-0.002647,-0.0056294,-0.0033778,-0.0039977,-0.0057648,buy
2017-07-07,1,0,2,1,2,0,1,1,1,1,2,2,1,3,2, 0.004886, 0.0048756, 0.0046965, 0.0036670, 0.0059804,sell
2017-07-08,0,1,1,1,1,0,0,1,2,0,1,2,1,1,2, 0.000385,-0.0000405, 0.0011258,-0.0031903,-0.0015773,buy
2017-07-09,0,1,1,2,0,1,1,2,2,1,2,3,2,2,2,-0.008416,-0.0089000,-0.0077719,-0.0096558,-0.0106782,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,3,2,2, 0.000053, 0.0001482,-0.0008607,-0.0012783, 0.0006892,buy
2017-07-11,0,2,1,1,3,0,1,2,2,0,2,2,4,1,3, 0.011591, 0.0110155, 0.0115208, 0.0113250, 0.0092994,buy
2017-07-12,0,2,0,1,3,0,0,1,3,0,2,1,3,2,2, 0.013182, 0.0094818, 0.0141748, 0.0131188, 0.0089932,buy
2017-07-13,1,1,0,1,2,0,0,3,1,1,2,2,1,3,2,-0.000241,-0.0003361,-0.0001560,-0.0008631,-0.0001274,sell
2017-07-14,2,1,1,0,2,0,1,3,1,2,3,3,2,4,1, 0.005574, 0.0034658, 0.0052038, 0.0078409, 0.0074137,sell
2017-07-15,1,3,1,0,2,0,2,2,1,1,4,3,2,3,1,-0.000513, 0.0003315,-0.0018378, 0.0015421, 0.0013207,buy
2017-07-16,2,1,1,0,2,0,1,4,1,3,4,4,2,3,2, 0.001364, 0.0007467, 0.0017161, 0.0036643, 0.0038671,buy
2017-07-17,2,0,1,2,1,0,1,4,1,3,3,4,3,3,2, 0.001839,-0.0011261, 0.0014783, 0.0025309,-0.0000390,sell
2017-07-18,1,0,1,2,2,0,2,2,1,2,2,3,4,3,1, 0.012412, 0.0072405, 0.0112484, 0.0141202, 0.0090672,buy
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4,0, 0.007858, 0.0030820, 0.0068191, 0.0083872, 0.0063173,sell
2017-07-20,2,1,1,1,0,1,0,4,0,3,3,4,2,3,1,-0.012113,-0.0122791,-0.0133417,-0.0115080,-0.0089535,sell
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3,0,-0.006776,-0.0090624,-0.0077736,-0.0052212,-0.0038518,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,3,2,1, 0.003847, 0.0033937, 0.0016461, 0.0023956, 0.0072144,sell
2017-07-23,2,1,1,3,1,1,0,2,0,2,3,2,3,4,1,-0.004935,-0.0066834,-0.0077488,-0.0048959,-0.0047840,buy
2017-07-24,1,1,2,2,1,1,0,1,1,1,1,2,3,3,2,-0.001526,-0.0018707,-0.0028835,-0.0026590,-0.0018849,sell
2017-07-25,1,2,3,2,0,1,2,0,1,1,3,2,4,3,1,-0.001414,-0.0015869,-0.0045112,-0.0018248,-0.0022245,sell
2017-07-26,1,2,1,2,0,2,1,1,1,2,3,2,4,3,1,-0.009299,-0.0099508,-0.0110784,-0.0078483,-0.0089943,buy
2017-07-27,1,1,1,1,1,1,1,1,2,2,4,1,3,3,1, 0.004633, 0.0016637, 0.0044570, 0.0055698, 0.0039445,sell
2017-07-28,1,2,1,1,1,0,1,0,2,0,3,2,1,2,1,-0.000894,-0.0016576,-0.0010821,-0.0027512,-0.0016222,sell
2017-07-29,1,1,1,2,1,1,1,0,2,0,2,3,2,2,1,-0.003065,-0.0056771,-0.0025919,-0.0038070,-0.0034331,buy
2017-07-30,1,3,2,3,0,1,1,1,1,1,3,3,3,3,2,-0.014381,-0.0122928,-0.0169962,-0.0153445,-0.0158197,sell
2017-07-31,1,4,1,2,0,0,2,0,1,0,3,2,3,2,1,-0.007342,-0.0055978,-0.0108096,-0.0089354,-0.0102394,sell
2017-08-01,1,5,1,1,3,0,2,0,1,0,4,3,3,3,1,-0.001741,-0.0003205,-0.0046197, 0.0008833,-0.0009804,sell
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3,0, 0.000117,-0.0025928,-0.0022453,-0.0006653,-0.0021748,buy
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2,0, 0.001632, 0.0014289,-0.0016614,-0.0005384, 0.0035634,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,3,2,1,2,2,-0.003701,-0.0018098,-0.0024857,-0.0035163, 0.0002825,sell
2017-08-05,1,3,0,1,2,0,2,0,2,0,3,2,2,3,1, 0.001428, 0.0005497, 0.0008895, 0.0027344,-0.0001498,buy
2017-08-06,1,2,0,1,2,1,3,2,1,1,3,3,3,3,2,-0.003783,-0.0023702,-0.0040209,-0.0002134,-0.0020698,sell
2017-08-07,1,2,0,1,2,2,3,1,2,0,4,3,3,2,2,-0.006579,-0.0055987,-0.0051459,-0.0030144,-0.0026972,sell
2017-08-08,1,1,1,2,1,1,2,0,3,0,3,3,2,2,2,-0.002668,-0.0043877,-0.0007879,-0.0028077,-0.0038556,buy
2017-08-09,1,1,3,1,2,1,2,1,2,0,3,4,2,3,2,-0.000147,-0.0002361, 0.0006453, 0.0009615, 0.0030177,buy
2017-08-10,1,2,3,2,1,1,3,1,1,1,4,3,3,3,3,-0.007482,-0.0032922,-0.0091018,-0.0068918,-0.0057716,sell
2017-08-11,0,3,2,2,0,1,4,0,1,1,3,3,3,2,3,-0.014703,-0.0085544,-0.0165347,-0.0143161,-0.0153210,sell
2017-08-12,0,1,4,1,0,1,3,0,1,1,3,3,3,1,2,-0.002841,-0.0001768,-0.0043289,-0.0044134,-0.0010586,sell
2017-08-13,1,2,3,2,0,1,2,1,1,0,3,3,4,2,1,-0.002732,-0.0029599,-0.0054440,-0.0038840,-0.0025621,sell
2017-08-14,0,1,2,2,1,1,1,0,3,1,2,3,4,1,2, 0.004666, 0.0008711, 0.0055780, 0.0040197, 0.0008433,buy
2017-08-15,0,1,2,1,2,1,2,1,0,0,1,2,4,2,1, 0.006590, 0.0062741, 0.0041145, 0.0070965, 0.0084472,buy
2017-08-16,0,1,1,1,1,2,2,2,1,1,2,2,4,2,2,-0.002916,-0.0020487,-0.0032290,-0.0012139,-0.0009777,sell
2017-08-17,0,2,2,1,1,2,2,1,2,0,3,2,4,3,1,-0.000464,-0.0015482,-0.0010331, 0.0016105, 0.0007993,sell
2017-08-18,1,1,2,1,2,1,2,2,0,0,3,2,3,2,2, 0.001206, 0.0035950,-0.0006073, 0.0011016, 0.0058172,sell
2017-08-19,1,1,1,3,2,1,2,1,0,1,2,2,4,3,2, 0.000024, 0.0001588,-0.0025308, 0.0009878,-0.0003303,buy
2017-08-20,1,2,2,2,2,1,1,1,0,0,2,2,4,3,1, 0.001757, 0.0014403,-0.0016775, 0.0020762, 0.0033492,buy
2017-08-21,1,1,3,1,1,0,2,1,0,1,2,1,3,3,2, 0.006021, 0.0084405, 0.0027323, 0.0044193, 0.0065415,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,0,2,3,4,2,-0.007003,-0.0048803,-0.0100180,-0.0074539,-0.0076207,sell
2017-08-23,0,1,1,2,1,1,1,1,1,2,1,2,2,4,2,-0.006367,-0.0058481,-0.0070824,-0.0056088,-0.0081440,buy
2017-08-24,0,1,1,1,2,0,0,1,1,1,1,2,1,3,1, 0.002596, 0.0009654, 0.0019469, 0.0016995, 0.0015503,buy
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3,0,-0.001586,-0.0068718,-0.0015275,-0.0014933,-0.0042890,buy
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.010408,-0.0094932,-0.0107461,-0.0113548,-0.0128050,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,0,2,3,1,2,-0.003949,-0.0005877,-0.0066718,-0.0060979,-0.0061070,sell
2017-08-28,0,2,2,1,1,0,2,0,0,2,1,1,3,3,2, 0.001335, 0.0044303,-0.0020753, 0.0009227,-0.0005307,sell
2017-08-29,0,3,2,2,1,0,1,0,0,1,1,2,2,3,2,-0.008299,-0.0043525,-0.0119606,-0.0100344,-0.0100946,sell
2017-08-30,2,1,3,3,0,0,1,0,0,1,2,1,3,3,2,-0.000242, 0.0012798,-0.0044352,-0.0042314,-0.0020542,sell
2017-08-31,1,1,3,1,1,0,0,0,0,0,2,0,2,2,1, 0.006598, 0.0074888, 0.0030595, 0.0019722, 0.0080966,sell
2017-09-01,1,3,1,3,1,1,1,0,1,0,2,2,3,4,1,-0.008154,-0.0083253,-0.0109283,-0.0078817,-0.0100405,sell
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4,0,-0.002922,-0.0050533,-0.0057448,-0.0006192,-0.0017381,sell
2017-09-03,1,2,1,2,2,2,1,1,0,1,2,3,3,4,1,-0.010339,-0.0097742,-0.0122931,-0.0072812,-0.0064328,sell
2017-09-04,1,2,1,1,1,3,1,0,2,0,2,3,2,4,1,-0.015547,-0.0151873,-0.0143125,-0.0122128,-0.0101788,sell
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,0,5,1,-0.013013,-0.0124255,-0.0121205,-0.0109726,-0.0057350,sell
2017-09-06,2,1,1,1,2,1,0,1,0,1,1,3,1,4,1,-0.006882,-0.0065179,-0.0078351,-0.0058634,-0.0020136,buy
2017-09-07,1,2,1,2,2,1,1,0,0,1,2,2,2,4,1,-0.006568,-0.0056348,-0.0090369,-0.0053395,-0.0046728,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,2,3,2,2,1,-0.005787,-0.0048160,-0.0082392,-0.0079731,-0.0023494,sell
2017-09-09,2,1,5,3,1,1,0,1,0,1,3,3,4,3,2,-0.000923,-0.0005322,-0.0049156,-0.0034139, 0.0015065,sell
2017-09-10,1,2,3,1,1,0,0,0,1,2,3,1,4,1,2, 0.007904, 0.0079808, 0.0049922, 0.0050279, 0.0065867,sell
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1, 0.009311, 0.0095424, 0.0062107, 0.0081583, 0.0099234,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2,0, 0.006289, 0.0040906, 0.0038291, 0.0038550, 0.0066747,buy
2017-09-13,1,1,1,0,0,1,0,1,2,1,1,1,3,2,1, 0.003752, 0.0014904, 0.0038546, 0.0026307, 0.0032366,buy
2017-09-14,1,1,2,0,0,0,0,1,2,1,2,1,3,1,1, 0.010130, 0.0074097, 0.0093833, 0.0068359, 0.0082255,sell
2017-09-15,1,1,3,1,1,0,1,1,0,2,2,2,4,2,1, 0.009096, 0.0078789, 0.0055277, 0.0077666, 0.0086816,sell
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4,0, 0.008257, 0.0048666, 0.0038773, 0.0095229, 0.0059298,sell
2017-09-17,2,2,3,1,2,1,0,0,0,1,1,2,3,5,1, 0.000518, 0.0009898,-0.0027703, 0.0017903, 0.0042309,buy
2017-09-18,3,2,2,2,1,2,0,0,0,1,2,2,3,5,1,-0.010544,-0.0094981,-0.0134438,-0.0090965,-0.0053956,sell
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5,0,-0.006625,-0.0082498,-0.0093023,-0.0036929,-0.0024717,buy
2017-09-20,1,1,1,1,2,1,2,0,0,1,2,1,2,4,1, 0.000079, 0.0011936,-0.0018154, 0.0017400, 0.0031164,buy
2017-09-21,1,0,1,1,2,1,1,1,1,0,2,2,1,3,1, 0.000830,-0.0003706, 0.0012258, 0.0007945, 0.0042114,buy
2017-09-22,0,0,0,2,1,2,0,2,2,0,1,2,1,3,2,-0.009835,-0.0106639,-0.0076436,-0.0102697,-0.0090085,sell
2017-09-23,0,0,1,0,1,0,0,1,2,1,1,1,2,1,1, 0.011919, 0.0082207, 0.0125723, 0.0092958, 0.0096593,sell
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2,0, 0.009789, 0.0067254, 0.0080827, 0.0104898, 0.0085345,buy
2017-09-25,0,2,0,1,1,0,0,0,0,4,1,2,2,2,1,-0.004926,-0.0049779,-0.0071811,-0.0049639,-0.0076269,sell
2017-09-26,1,2,0,2,1,1,0,0,0,4,1,2,3,3,2,-0.010438,-0.0091932,-0.0125917,-0.0091291,-0.0117486,sell
2017-09-27,1,3,1,1,1,1,0,0,0,1,1,1,3,3,1,-0.005975,-0.0040494,-0.0093152,-0.0061777,-0.0046479,sell
2017-09-28,0,2,2,1,1,1,0,0,1,0,1,2,1,3,1,-0.007697,-0.0064696,-0.0088928,-0.0091826,-0.0060642,sell
2017-09-29,1,2,1,3,1,1,1,1,1,1,3,3,2,4,1,-0.010617,-0.0114817,-0.0122460,-0.0099826,-0.0115042,sell
2017-09-30,1,1,0,3,1,1,1,2,0,1,2,3,2,3,1,-0.010673,-0.0113092,-0.0123838,-0.0106896,-0.0106390,sell
2017-10-01,1,0,0,1,3,1,1,1,1,0,2,3,2,1,1, 0.004444, 0.0015108, 0.0055370, 0.0051143, 0.0080559,buy
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,0, 0.001062,-0.0037180, 0.0024887,-0.0001096, 0.0014926,sell
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,0,2,1,-0.021688,-0.0193691,-0.0203674,-0.0215250,-0.0107610,sell
2017-10-04,1,0,0,0,2,2,1,0,0,1,2,2,1,1,1,-0.006912,-0.0055573,-0.0061423,-0.0061277, 0.0013108,buy
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,0, 0.004437, 0.0023273, 0.0033548, 0.0038460, 0.0067323,buy
2017-10-06,2,0,1,0,4,0,1,1,0,1,2,4,2,1,1, 0.010973, 0.0085634, 0.0109188, 0.0121982, 0.0167487,buy
2017-10-07,2,0,0,3,2,0,0,1,1,1,2,4,2,1,1, 0.001463,-0.0036481, 0.0014301,-0.0002662, 0.0000305,sell
2017-10-08,1,0,2,0,4,0,1,0,1,1,2,3,2,2,1, 0.016021, 0.0125756, 0.0162554, 0.0172310, 0.0193111,buy
2017-10-09,1,2,0,0,3,0,1,1,0,2,2,3,1,3,1,-0.001518,-0.0007684,-0.0025109, 0.0008853, 0.0015161,buy
2017-10-10,1,2,0,0,1,1,1,1,2,4,3,2,3,3,2,-0.002535,-0.0029437,-0.0018155, 0.0008467,-0.0032931,buy
2017-10-11,1,1,1,0,1,0,1,0,2,2,2,2,2,2,1, 0.006506, 0.0039360, 0.0068767, 0.0063430, 0.0050872,buy
2017-10-12,1,0,1,1,2,0,2,0,4,1,4,2,3,2,1, 0.019636, 0.0118090, 0.0221330, 0.0204829, 0.0152748,buy
2017-10-13,0,1,0,3,3,1,2,1,4,1,4,3,4,4,1, 0.011471, 0.0024838, 0.0136424, 0.0160148, 0.0051315,buy
2017-10-14,0,1,2,2,2,1,3,2,2,0,4,2,4,4,1, 0.009682, 0.0061579, 0.0088223, 0.0121455, 0.0080228,buy
2017-10-15,0,1,2,1,1,2,4,0,2,0,3,1,4,4,1, 0.004603, 0.0037314, 0.0041657, 0.0078977, 0.0054360,sell
2017-10-16,0,1,0,3,0,3,3,0,1,1,2,3,3,3,1,-0.018878,-0.0186560,-0.0189541,-0.0159278,-0.0176945,sell
2017-10-17,2,0,0,2,1,2,3,0,1,1,3,2,2,3,2,-0.009145,-0.0078092,-0.0083453,-0.0071554,-0.0053131,sell
2017-10-18,1,0,0,1,1,1,2,0,1,0,1,2,1,1,2,-0.005112,-0.0034425,-0.0039991,-0.0064806,-0.0025250,sell
2017-10-19,0,0,0,2,0,2,3,0,2,0,2,2,2,2,1,-0.007480,-0.0088151,-0.0060439,-0.0070259,-0.0076356,buy
2017-10-20,0,0,1,2,1,2,4,3,1,0,3,4,3,2,2,-0.007780,-0.0069322,-0.0070055,-0.0055780,-0.0049620,buy
2017-10-21,0,0,1,1,2,1,4,4,0,0,2,3,3,2,3,-0.000116, 0.0035326,-0.0003707, 0.0014923, 0.0032187,sell
2017-10-22,0,1,1,1,2,1,3,2,1,0,2,4,2,2,2,-0.004393,-0.0029306,-0.0038034,-0.0026537,-0.0018171,sell
2017-10-23,0,0,1,2,1,1,2,1,1,1,1,4,1,2,2,-0.009727,-0.0090797,-0.0088362,-0.0099652,-0.0092035,sell
2017-10-24,1,0,2,0,1,0,2,1,0,1,2,2,2,1,1, 0.006522, 0.0069323, 0.0049537, 0.0045865, 0.0092557,sell
2017-10-25,0,2,2,0,1,0,2,2,1,2,4,3,1,2,2,-0.005232,-0.0020272,-0.0058674,-0.0054724,-0.0037751,buy
2017-10-26,0,2,1,0,1,0,3,2,1,2,3,4,1,2,2,-0.007907,-0.0046985,-0.0078387,-0.0066039,-0.0070491,sell
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2,-0.003855, 0.0005900,-0.0049668,-0.0051459,-0.0005512,sell
2017-10-28,0,0,2,1,0,0,3,3,0,0,4,1,2,0,2, 0.002172, 0.0054498, 0.0001741,-0.0023495, 0.0034346,sell
2017-10-29,0,0,1,1,0,0,2,2,2,0,3,0,2,1,2, 0.007644, 0.0073114, 0.0077927, 0.0037328, 0.0046445,buy
2017-10-30,1,0,1,1,1,0,3,3,1,0,3,2,3,1,2, 0.008308, 0.0080990, 0.0078506, 0.0068527, 0.0081801,sell
2017-10-31,1,0,1,0,2,0,4,3,1,1,2,2,4,3,2, 0.016054, 0.0151438, 0.0156591, 0.0187849, 0.0158015,buy
2017-11-01,0,1,1,1,1,2,5,2,1,1,3,3,5,3,1, 0.000804, 0.0001492, 0.0000631, 0.0060562, 0.0021849,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,3,5,5,3,2,-0.011911,-0.0094527,-0.0120751,-0.0063493,-0.0054636,buy
2017-11-03,1,1,2,2,2,2,3,3,2,0,3,5,5,3,2, 0.000458,-0.0019706, 0.0011457, 0.0047527, 0.0023793,buy
2017-11-04,0,1,1,3,4,1,3,1,2,0,2,4,5,3,2, 0.011033, 0.0064211, 0.0112418, 0.0154241, 0.0083760,buy
2017-11-05,0,1,2,2,3,1,3,2,1,1,2,4,4,4,2, 0.004465, 0.0031747, 0.0036617, 0.0086821, 0.0043851,sell
2017-11-06,0,3,2,2,0,2,1,2,2,1,2,5,3,3,2,-0.019422,-0.0181646,-0.0194544,-0.0177446,-0.0193650,sell
2017-11-07,0,3,2,1,0,2,1,0,1,1,2,4,1,2,2,-0.025369,-0.0199680,-0.0256883,-0.0253727,-0.0210661,sell
2017-11-08,0,1,1,0,1,0,1,0,0,2,1,1,1,1,2,-0.001810, 0.0017674,-0.0031460,-0.0042187,-0.0007513,sell
2017-11-09,0,2,0,1,1,0,1,0,0,2,0,1,1,2,3,-0.009481,-0.0037432,-0.0110409,-0.0112133,-0.0106979,sell
2017-11-10,0,1,0,2,1,0,1,0,1,1,1,1,1,2,2,-0.003187,-0.0022340,-0.0038712,-0.0056817,-0.0064538,sell
2017-11-11,0,0,2,1,0,0,1,1,2,1,2,1,1,2,2, 0.002938, 0.0027445, 0.0032475,-0.0007777, 0.0002601,sell
2017-11-12,0,1,0,2,0,1,2,1,2,1,2,2,2,2,2,-0.007615,-0.0075307,-0.0068840,-0.0082382,-0.0105853,sell
2017-11-13,0,0,1,1,2,0,2,2,1,2,2,2,2,3,2, 0.006937, 0.0061019, 0.0068185, 0.0076876, 0.0053846,sell
2017-11-14,1,0,1,1,2,0,3,1,1,1,2,3,2,2,2, 0.005620, 0.0053536, 0.0058857, 0.0062168, 0.0060282,sell
2017-11-15,1,0,1,2,2,1,3,1,2,1,2,4,3,3,2, 0.002567,-0.0000884, 0.0039721, 0.0054227, 0.0019631,buy
2017-11-16,0,1,2,2,1,1,2,2,2,1,1,5,4,3,1, 0.000940,-0.0034672, 0.0009147, 0.0032173,-0.0020483,buy
2017-11-17,1,1,2,0,1,0,4,2,1,0,3,3,3,1,2, 0.005906, 0.0078077, 0.0052163, 0.0057260, 0.0077353,sell
2017-11-18,0,2,1,0,2,0,5,2,1,0,4,3,3,2,1, 0.006645, 0.0073874, 0.0055886, 0.0094513, 0.0075577,sell
2017-11-19,0,1,1,1,1,0,4,2,2,1,4,3,2,2,2, 0.001709, 0.0019545, 0.0023599, 0.0025508,-0.0002513,sell
2017-11-20,1,1,1,0,1,0,4,0,2,1,3,2,2,2,2, 0.005101, 0.0061740, 0.0058123, 0.0059907, 0.0047869,buy
2017-11-21,1,1,2,0,1,0,3,1,2,0,2,2,2,3,2, 0.006608, 0.0074723, 0.0068507, 0.0066323, 0.0065679,sell
2017-11-22,0,2,1,0,0,0,3,1,3,1,4,2,1,2,2,-0.002294,-0.0008959,-0.0008741,-0.0027296,-0.0046396,sell
2017-11-23,1,2,1,0,0,0,3,2,2,2,5,2,2,2,2,-0.001604, 0.0002392,-0.0015757,-0.0013803,-0.0023282,buy
2017-11-24,1,2,1,0,1,0,3,2,1,0,4,2,2,2,1, 0.001945, 0.0032643, 0.0007358, 0.0019401, 0.0036551,sell
2017-11-25,1,0,2,0,1,0,3,2,3,1,4,1,3,3,2, 0.016886, 0.0143279, 0.0180786, 0.0173640, 0.0148071,buy
2017-11-26,2,1,1,1,1,0,3,2,2,1,3,1,3,4,3, 0.006918, 0.0080495, 0.0068183, 0.0078411, 0.0049944,sell
2017-11-27,2,2,1,1,2,0,3,2,0,0,4,2,2,3,2,-0.000877, 0.0028213,-0.0030916,-0.0003548, 0.0025856,buy
2017-11-28,1,1,2,1,2,0,4,1,0,1,3,1,3,4,2, 0.008114, 0.0107322, 0.0053126, 0.0096668, 0.0090019,sell
2017-11-29,1,2,1,2,1,0,4,1,0,1,2,3,3,3,2,-0.004237,-0.0012142,-0.0070022,-0.0030603,-0.0055081,sell
2017-11-30,2,1,2,1,2,1,2,2,0,1,2,3,3,4,2,-0.000879, 0.0009274,-0.0025337, 0.0013964, 0.0035942,buy
2017-12-01,1,1,1,2,1,0,2,1,2,1,2,3,3,2,2, 0.003538, 0.0014684, 0.0034976, 0.0030862,-0.0003090,buy
2017-12-02,1,1,0,2,2,1,3,1,1,1,3,2,4,2,2, 0.002965, 0.0023718, 0.0023156, 0.0050399, 0.0026833,buy
2017-12-03,1,1,0,2,1,1,1,2,1,2,3,3,2,2,2,-0.009192,-0.0090925,-0.0090538,-0.0088979,-0.0088785,sell
2017-12-04,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1,-0.000168,-0.0028069, 0.0003637,-0.0009554, 0.0004599,buy
2017-12-05,1,1,2,1,1,1,0,1,1,1,3,2,2,2,1,-0.001529,-0.0023763,-0.0024600,-0.0030385, 0.0010017,sell
2017-12-06,1,1,1,3,1,0,0,1,1,3,4,2,2,3,1,-0.001175,-0.0044438,-0.0030537,-0.0024852,-0.0050319,buy
2017-12-07,1,1,2,2,2,0,0,1,1,3,3,3,3,3,1, 0.006116, 0.0019563, 0.0043636, 0.0064599, 0.0038159,sell
2017-12-08,1,1,3,2,0,0,0,1,2,1,3,1,3,3,1, 0.007909, 0.0043642, 0.0058795, 0.0045197, 0.0037123,buy
2017-12-09,1,2,2,2,0,1,0,2,2,2,4,2,3,3,2,-0.005933,-0.0064645,-0.0069061,-0.0069133,-0.0077499,buy
2017-12-10,1,1,1,1,1,1,0,3,0,3,3,2,3,3,1,-0.002198,-0.0031642,-0.0042000,-0.0013498,-0.0006046,sell
2017-12-11,0,0,1,1,2,0,1,2,1,2,3,2,1,3,1, 0.005354, 0.0029526, 0.0052193, 0.0053391, 0.0047158,sell
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,0,4,1,-0.005093,-0.0054928,-0.0050118,-0.0061730,-0.0028911,buy
2017-12-13,1,0,2,1,0,1,0,4,1,1,4,2,1,3,1,-0.004640,-0.0054150,-0.0049732,-0.0068116,-0.0018068,sell
2017-12-14,2,0,2,0,0,0,1,3,0,0,3,1,1,1,2, 0.000417, 0.0039009,-0.0009636,-0.0044537, 0.0050529,buy
2017-12-15,1,1,1,0,1,0,2,3,0,0,2,1,2,2,2, 0.002739, 0.0061082, 0.0010080, 0.0010319, 0.0051412,sell
2017-12-16,1,1,1,1,0,0,2,2,0,1,3,2,1,2,1,-0.005687,-0.0037042,-0.0076624,-0.0078997,-0.0045786,sell
2017-12-17,3,0,3,1,0,0,0,3,0,2,3,2,1,4,2,-0.002807,-0.0008850,-0.0048678,-0.0056827, 0.0004996,sell
2017-12-18,3,0,3,0,0,0,0,2,1,1,3,1,2,3,1, 0.008689, 0.0073514, 0.0071684, 0.0054959, 0.0113680,sell
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3,0, 0.003475, 0.0001600, 0.0031940, 0.0014929, 0.0025777,buy
2017-12-20,1,0,2,1,0,0,2,2,0,2,1,2,2,4,1, 0.001641, 0.0016390,-0.0006878, 0.0010437, 0.0007592,buy
2017-12-21,1,0,1,1,0,0,2,3,0,2,2,3,2,2,1,-0.001184,-0.0016055,-0.0026591,-0.0022455,-0.0013594,sell
2017-12-22,2,1,1,1,0,0,1,3,1,2,3,2,3,3,1, 0.003157, 0.0010725, 0.0015271, 0.0025801, 0.0015939,sell
2017-12-23,2,1,1,1,0,0,1,1,3,1,3,1,3,3,1, 0.009987, 0.0053788, 0.0101842, 0.0089113, 0.0057402,buy
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3,0, 0.003962, 0.0018420, 0.0013702, 0.0017880, 0.0059416,sell
2017-12-25,2,0,0,2,0,0,2,0,0,3,2,1,3,2,1, 0.002690, 0.0011724, 0.0002994, 0.0015705,-0.0000061,buy
2017-12-26,2,2,0,0,1,0,2,0,0,3,2,2,4,0,2, 0.002141, 0.0041155, 0.0000982, 0.0024466, 0.0028513,sell
2017-12-27,2,2,0,0,1,0,2,1,0,1,2,3,2,1,1,-0.003598,-0.0018396,-0.0050976,-0.0036810,-0.0006824,sell
2017-12-28,2,0,2,0,0,1,1,1,1,1,2,3,2,1,1,-0.001390,-0.0019838,-0.0012196,-0.0030242, 0.0029584,sell
2017-12-29,1,1,0,2,0,1,2,0,2,1,2,3,2,2,1,-0.007453,-0.0094737,-0.0067524,-0.0073954,-0.0094135,buy
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2,-0.000241, 0.0008102,-0.0001560, 0.0003136,-0.0015115,buy
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,0,4,1,-0.003187,-0.0062832,-0.0000341,-0.0001515,-0.0060559,buy
2018-01-01,0,3,1,1,0,2,1,0,4,0,3,4,1,3,1,-0.016941,-0.0181899,-0.0140760,-0.0153309,-0.0170432,buy
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,0,3,1,-0.013512,-0.0146704,-0.0118007,-0.0142840,-0.0142664,buy
2018-01-03,0,4,1,1,3,0,0,0,4,1,3,4,1,5,1,-0.000645,-0.0047928, 0.0009981, 0.0028825,-0.0047829,buy
2018-01-04,0,3,2,1,2,0,0,0,4,1,3,3,1,5,1, 0.002329,-0.0018564, 0.0036166, 0.0039221,-0.0022039,buy
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1,-0.006064,-0.0095310,-0.0048295,-0.0067544,-0.0101616,buy
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1,-0.000169,-0.0053929, 0.0031389, 0.0004409,-0.0035263,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1, 0.006995, 0.0053974, 0.0070723, 0.0044262, 0.0056983,buy
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2,-0.000202, 0.0012969, 0.0009209,-0.0030396, 0.0003771,buy
