Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,none,none,none,none,none,a0,a150,a0,a150,none,none,a120,none,none,a60,none,a0,none,178.852916666667,293.692083333333,-0.0038463, 0.0030213, 0.0008393,-0.0055438,-0.0054876,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,192.9125,294.71, 0.0001282, 0.0007715, 0.0023844, 0.0000021, 0.0002542,buy
2012-01-16,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,207.02375,295.72875, 0.0019755, 0.0034160, 0.0021673, 0.0003501, 0.0019529,buy
2012-01-17,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,221.16,296.7475, 0.0020726, 0.0045960, 0.0012424, 0.0067104, 0.0028594,buy
2012-01-18,none,none,none,none,a45,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,235.30125,297.765,-0.0020104, 0.0012484, 0.0020161, 0.0039383, 0.0020106,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,249.419583333333,298.784166666667, 0.0016147, 0.0013470, 0.0049073, 0.0020834, 0.0043441,buy
2012-01-20,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,a60,263.480416666667,299.8025,-0.0005847, 0.0015436, 0.0016956,-0.0005847, 0.0012714,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a0,a90,none,a30,none,none,none,none,a60,277.44125,300.82, 0.0009308, 0.0061708, 0.0030900, 0.0021213, 0.0020682,buy
2012-01-22,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,291.24625,301.837916666667, 0.0007569, 0.0035727, 0.0010270, 0.0054603, 0.0018645,buy
2012-01-23,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,304.845416666667,302.855833333333, 0.0002179, 0.0030994, 0.0006641, 0.0053536, 0.0014321,buy
2012-01-24,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375, 0.0000503, 0.0005272, 0.0008204, 0.0019928, 0.0014139,buy
2012-01-25,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,331.2325,304.89125,-0.0028642,-0.0020831,-0.0035026, 0.0019047,-0.0038131,sell
2012-01-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.977083333333,305.908333333333,-0.0002342, 0.0004575,-0.0016667, 0.0039093, 0.0027816,buy
2012-01-27,none,none,none,none,a30,none,none,a180,none,none,none,a135,none,a30,a45,none,none,none,281.42625,306.924583333333,-0.1389994,-0.1389052,-0.1418934,-0.1389568,-0.1378681,sell
2012-01-28,none,none,a90,none,a30,none,none,none,none,a90,none,a135,none,a30,a45,none,none,none,8.61958333333333,307.94125,-0.1390276,-0.1395280,-0.1416420,-0.1389122,-0.1377869,sell
2012-01-29,none,none,a90,none,none,none,none,a150,none,none,none,a135,none,a30,a45,none,none,none,20.6116666666667,308.9575,-0.1396908,-0.1388051,-0.1423560,-0.1396618,-0.1429632,sell
2012-01-30,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,-0.0012818,-0.0019757, 0.0004266,-0.0010310,-0.0009306,sell
2012-01-31,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2941666666667,310.98875, 0.0032241, 0.0023061, 0.0001905, 0.0016236,-0.0008461,sell
2012-02-01,none,none,none,a135,none,a30,none,a120,a90,none,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,-0.0012606,-0.0053514,-0.0047732,-0.0053211,-0.0064164,sell
2012-02-02,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,-0.0030630,-0.0054323,-0.0047234,-0.0052897,-0.0048234,sell
2012-02-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,-0.0031579,-0.0042927,-0.0035314,-0.0033634,-0.0039994,sell
2012-02-04,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,92.87625,315.0475, 0.0007485, 0.0014702, 0.0002757, 0.0007485, 0.0019550,buy
2012-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,105.73,316.06125,-0.0037487,-0.0017383,-0.0030007,-0.0032923,-0.0047864,sell
2012-02-06,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.0023776, 0.0031694,-0.0008336,-0.0010952,-0.0011297,sell
2012-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,132.5475,318.0875, 0.0022541, 0.0021242, 0.0060367, 0.0007235,-0.0054082,buy
2012-02-08,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,146.464583333333,319.100416666667,-0.0023561, 0.0004817,-0.0020812,-0.0025554,-0.0045320,sell
2012-02-09,none,none,none,a150,none,none,a120,none,none,a120,none,a150,none,none,none,none,a30,none,160.634583333333,320.112916666667,-0.0009350, 0.0007942,-0.0006733,-0.0005976, 0.0024893,sell
2012-02-10,none,none,none,none,none,a45,none,a0,a150,none,none,a150,none,none,a30,none,none,none,174.965,321.125,-0.0028495,-0.0048455, 0.0015561,-0.0024140,-0.0004636,sell
2012-02-11,none,none,none,none,none,a45,a150,none,none,a90,none,a150,none,none,a30,none,none,none,189.358333333333,322.13625,-0.0040007,-0.0054486, 0.0007941,-0.0031598, 0.0000388,sell
2012-02-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a30,none,none,none,203.72375,323.147916666667, 0.0008977,-0.0004685,-0.0049251, 0.0017767, 0.0000772,buy
2012-02-13,none,none,none,none,a0,none,a180,none,a120,a60,none,none,none,a45,none,none,none,none,217.999166666667,324.15875, 0.0044373, 0.0043235, 0.0051752, 0.0049304, 0.0043530,buy
2012-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,232.140833333333,325.169583333333, 0.0032005, 0.0039864, 0.0011033,-0.0024917,-0.0023395,buy
2012-02-15,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,246.1325,326.18, 0.0023545, 0.0029475,-0.0014717,-0.0031401,-0.0034011,sell
2012-02-16,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,259.968333333333,327.190416666667, 0.0007721, 0.0046913,-0.0012061,-0.0021099,-0.0002888,sell
2012-02-17,none,none,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667, 0.0038582, 0.0032035, 0.0035454, 0.0012726, 0.0049122,buy
2012-02-18,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,287.188333333333,329.209583333333, 0.0041910, 0.0050901, 0.0038352, 0.0016506, 0.0040047,buy
2012-02-19,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,300.5625,330.219166666667, 0.0004416, 0.0021227, 0.0002557,-0.0013405, 0.0002471,sell
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,none,313.76125,331.227083333333, 0.0057181, 0.0017257, 0.0015268, 0.0031204, 0.0031497,buy
2012-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,326.763333333333,332.235, 0.0049310,-0.0002594,-0.0007063, 0.0029112, 0.0028618,buy
2012-02-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,a45,none,339.549166666667,333.242916666667,-0.0021813,-0.0040261,-0.0043846,-0.0039231,-0.0031361,sell
2012-02-23,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,352.1075,334.250833333333, 0.0008218, 0.0000863, 0.0003008, 0.0002788, 0.0011392,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333, 0.0051755, 0.0052682, 0.0052511, 0.0053317, 0.0046370,buy
2012-02-25,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333, 0.0025136, 0.0028742, 0.0029757, 0.0044548, 0.0031449,buy
2012-02-26,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667, 0.0039081, 0.0048198, 0.0051321, 0.0037775, 0.0050771,buy
2012-02-27,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a60,none,none,none,none,40.3545833333333,338.275833333333,-0.0036639,-0.0035207,-0.0035651,-0.0061045,-0.0033308,sell
2012-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,52.15,339.280416666667,-0.0014743,-0.0015226,-0.0015963,-0.0047169,-0.0016619,sell
2012-02-29,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,63.985,340.285416666667,-0.0029398,-0.0029779,-0.0041250,-0.0026598,-0.0028996,sell
2012-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,-0.0028013,-0.0039669,-0.0029888,-0.0028208,-0.0038240,sell
2012-03-02,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,-0.0045086,-0.0052260,-0.0004109,-0.0055792,-0.0065676,sell
2012-03-03,none,none,none,none,a30,none,a60,a60,none,a180,none,a180,none,none,none,a135,none,none,100.64125,343.294583333333, 0.0003923,-0.0031243,-0.0017032,-0.0028111, 0.0003691,sell
2012-03-04,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a135,none,none,113.52875,344.297083333333, 0.0006185,-0.0012201, 0.0001145,-0.0010639,-0.0000341,sell
2012-03-05,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a60,none,126.8525,345.298333333333, 0.0032767, 0.0054825, 0.0044863, 0.0040250, 0.0047289,buy
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,140.627083333333,346.299166666667,-0.0010162, 0.0039830, 0.0012495,-0.0001776, 0.0029697,buy
2012-03-07,none,none,none,none,none,none,a120,a0,a180,a120,none,none,none,none,none,none,a60,none,154.8225,347.3, 0.0014150, 0.0034591, 0.0018371, 0.0021288, 0.0009393,buy
2012-03-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,169.356666666667,348.299583333333, 0.0059326, 0.0059715, 0.0022247, 0.0051921, 0.0019624,buy
2012-03-09,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,184.115833333333,349.298333333333,-0.0041312, 0.0020966,-0.0032387,-0.0045490, 0.0012863,sell
2012-03-11,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,none,none,none,none,none,213.74,351.295416666667, 0.0029366, 0.0025165, 0.0035406, 0.0015783, 0.0029626,buy
2012-03-12,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,-0.0014128,-0.0027314, 0.0000278,-0.0032130,-0.0016149,sell
2012-03-13,none,a120,none,none,none,none,a150,a90,a90,none,a45,none,none,none,a0,a120,none,a120,242.726666666667,353.290833333333,-0.0030071,-0.0031361,-0.0002654,-0.0004496,-0.0032189,sell
2012-03-14,none,a120,none,none,none,none,a150,a90,none,none,a45,none,none,none,a0,a120,none,a120,256.81625,354.2875,-0.0023285,-0.0025097, 0.0003763,-0.0006498,-0.0026405,sell
2012-03-15,none,a120,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,a120,none,a120,270.615833333333,355.284166666667, 0.0006660, 0.0007040, 0.0026191,-0.0000470, 0.0005010,buy
2012-03-16,none,a120,none,none,none,none,a120,a120,none,a0,a45,none,none,none,none,none,none,none,284.144583333333,356.28, 0.0004187, 0.0001422, 0.0010981, 0.0006007, 0.0003467,buy
2012-03-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,297.4225,357.275416666667, 0.0007114,-0.0006312,-0.0011491, 0.0033772,-0.0004596,sell
2012-03-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,310.477916666667,358.270833333333,-0.0009806, 0.0021078,-0.0012102,-0.0010405,-0.0012102,sell
2012-03-20,none,none,none,none,a30,none,a60,a180,a0,a60,none,none,a30,none,none,none,none,none,335.990833333333,90.2591666666667,-0.0062132,-0.0059847,-0.0045933,-0.0055670,-0.0066625,sell
2012-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,348.473333333333,1.25291666666667,-0.0061746,-0.0054211,-0.0024542,-0.0050378,-0.0043200,sell
2012-03-22,none,none,none,none,a30,none,none,a150,none,none,none,none,a30,none,none,none,none,none,150.78,2.24541666666667,-0.0052842,-0.0046089,-0.0033488,-0.0037984,-0.0032501,sell
2012-03-23,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,12.9258333333333,3.23791666666667, 0.0023105, 0.0024711, 0.0051945, 0.0035421, 0.0053588,buy
2012-03-25,none,none,a45,none,none,none,a0,a120,a60,a120,none,a150,none,none,none,none,none,none,36.8033333333333,5.22125,-0.0017440,-0.0047386,-0.0033703,-0.0036586,-0.0030720,sell
2012-03-26,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,48.6058333333333,6.21125,-0.0031138,-0.0054053,-0.0034356,-0.0038463,-0.0033651,sell
2012-03-27,none,none,a45,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a135,60.3845833333333,7.20125,-0.0024778,-0.0040733,-0.0028380,-0.0032322,-0.0024451,sell
2012-03-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,a135,72.2091666666667,8.19083333333333,-0.0028762,-0.0027309,-0.0030716,-0.0039682,-0.0036467,sell
2012-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,84.1570833333334,9.18,-0.0032645,-0.0031364,-0.0029543,-0.0039335,-0.0038280,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a90,none,none,none,none,96.3120833333333,10.1679166666667, 0.0033499, 0.0031240, 0.0025368, 0.0031326, 0.0026712,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,108.764583333333,11.155,-0.0029183,-0.0027661, 0.0000664,-0.0003480,-0.0008358,sell
2012-04-01,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,121.59625,12.14125,-0.0001733, 0.0001710,-0.0062582, 0.0013263,-0.0047476,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,134.8725,13.12875,-0.0040950,-0.0030773,-0.0068271,-0.0027826,-0.0055932,sell
2012-04-03,none,none,none,none,none,none,none,a0,a180,none,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,-0.0035995,-0.0017004,-0.0026494, 0.0013703,-0.0024099,sell
2012-04-04,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,a90,none,162.860833333333,15.0991666666667,-0.0041794,-0.0034967,-0.0053554,-0.0038916,-0.0038232,sell
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,none,177.513333333333,16.0825, 0.0008367,-0.0007215,-0.0029190,-0.0027166,-0.0000799,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a90,a90,none,192.4775,17.0670833333333, 0.0012554, 0.0014920, 0.0003469,-0.0003067, 0.0010481,buy
2012-04-07,none,none,none,none,none,none,none,a60,a120,none,none,a135,a45,none,none,a90,a90,none,207.605,18.05, 0.0012438, 0.0002799,-0.0018503, 0.0014856,-0.0020346,sell
2012-04-08,none,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,a90,none,none,222.73125,19.0320833333333, 0.0002239,-0.0001429,-0.0016339, 0.0007614,-0.0014324,sell
2012-04-09,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a90,none,none,237.69875,20.01375, 0.0023348, 0.0008078,-0.0007379, 0.0028009,-0.0003073,sell
2012-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,252.394166666667,20.99625,-0.0021609,-0.0006288,-0.0013536,-0.0027723,-0.0023144,sell
2012-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333, 0.0020685, 0.0015485, 0.0009142, 0.0043511, 0.0011532,buy
2012-04-12,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,280.6925,22.9575, 0.0045565, 0.0039822, 0.0065003, 0.0044209, 0.0047544,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,294.2725,23.9379166666667,-0.0061911,-0.0050700,-0.0042172,-0.0057531,-0.0036065,sell
2012-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,307.499166666667,24.9175,-0.0067074,-0.0059102,-0.0045865,-0.0067410,-0.0060400,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,320.412916666667,25.8966666666667,-0.0065181,-0.0053459,-0.0049023,-0.0070134,-0.0044805,sell
2012-04-16,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,333.0625,26.8754166666667,-0.0034222,-0.0031123,-0.0038139,-0.0028918,-0.0034531,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,-0.0000198, 0.0004782,-0.0028143, 0.0014223,-0.0042610,buy
2012-04-18,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,-0.0053599,-0.0044687,-0.0024207,-0.0046598,-0.0038794,sell
2012-04-19,none,none,a45,a150,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.0065126,-0.0021430,-0.0025819,-0.0044072,-0.0029913,sell
2012-04-20,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.0066153,-0.0000156,-0.0020544,-0.0024080,-0.0030311,sell
2012-04-21,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.0021274, 0.0016396,-0.0046580,-0.0024287,-0.0037850,sell
2012-04-22,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,-0.0038078, 0.0032265,-0.0006567,-0.0032325,-0.0044596,sell
2012-04-23,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.0027630, 0.0034569,-0.0006895,-0.0022701,-0.0033053,sell
2012-04-24,none,none,none,none,none,a90,none,a90,a90,a150,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625, 0.0021619, 0.0037490, 0.0029772, 0.0011497, 0.0013503,buy
2012-04-25,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,80.9266666666667,35.66125, 0.0024529, 0.0035582, 0.0039881, 0.0027351, 0.0024009,buy
2012-04-26,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,92.92,36.6345833333333, 0.0004662, 0.0008589, 0.0003908, 0.0006026, 0.0001936,sell
2012-04-27,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333, 0.0048957, 0.0035787, 0.0028448, 0.0041517, 0.0041504,buy
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,117.554583333333,38.5791666666667, 0.0031660,-0.0017227, 0.0018155, 0.0034023, 0.0022968,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,130.33875,39.5520833333333, 0.0033488,-0.0017381, 0.0019729, 0.0035479, 0.0020900,buy
2012-04-30,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,143.522916666667,40.5229166666667, 0.0035997,-0.0014210,-0.0003822, 0.0049880, 0.0004599,buy
2012-05-01,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333, 0.0018666, 0.0024234, 0.0030978, 0.0026664, 0.0022332,buy
2012-05-02,none,none,a30,a135,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,-0.0020279,-0.0024206,-0.0044706,-0.0031777,-0.0020133,sell
2012-05-03,none,none,a30,a135,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,-0.0017547,-0.0025369,-0.0044479,-0.0033102,-0.0025647,sell
2012-05-04,none,none,a30,a135,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,-0.0020068,-0.0021513,-0.0043858,-0.0030950,-0.0023548,sell
2012-05-05,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a30,none,none,none,215.812083333333,45.37, 0.0033008, 0.0000947, 0.0030038, 0.0012971, 0.0030487,buy
2012-05-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,231.04,46.33875, 0.0021757, 0.0005501,-0.0022093, 0.0021408, 0.0009027,buy
2012-05-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333, 0.0052981, 0.0032250, 0.0034916, 0.0048245, 0.0047880,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.0021609,-0.0006288,-0.0007518,-0.0021483,-0.0016156,sell
2012-05-09,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,275.71375,49.24, 0.0030773,-0.0007500,-0.0003430, 0.0032424,-0.0019636,sell
2012-05-10,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,289.8925,50.20625, 0.0027753, 0.0022808, 0.0069587, 0.0025746, 0.0050237,buy
2012-05-11,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,303.636666666667,51.17, 0.0015251, 0.0009031, 0.0021450, 0.0002791, 0.0025943,buy
2012-05-12,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,316.9525,52.1391666666667, 0.0025518,-0.0014276,-0.0016428, 0.0026337,-0.0011712,sell
2012-05-13,none,a120,none,a120,none,a120,a90,none,a0,none,a0,none,none,a135,a30,none,none,none,329.8825,53.1,-0.0048730,-0.0021594,-0.0039149,-0.0035294,-0.0047198,sell
2012-05-14,none,a120,none,a120,none,a120,none,a180,none,a60,a0,none,none,a135,a30,none,none,none,342.47625,54.07,-0.0044104,-0.0022965,-0.0029571,-0.0045015,-0.0044655,sell
2012-05-15,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,324.795,55.03,-0.0047968,-0.0041142,-0.0060487,-0.0030619,-0.0048867,sell
2012-05-16,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,6.90291666666667,55.9975,-0.0039648,-0.0021887,-0.0039992,-0.0020398,-0.0032534,sell
2012-05-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.8558333333333,56.96,-0.0032283,-0.0008040,-0.0037109,-0.0009833,-0.0026968,sell
2012-05-18,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,30.7091666666667,57.92,-0.0024844, 0.0009784,-0.0018345, 0.0006700,-0.0019135,sell
2012-05-19,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,42.5095833333333,58.8895833333333,-0.0040730,-0.0019559,-0.0037184,-0.0016608,-0.0029542,sell
2012-05-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,54.3,59.85, 0.0002035, 0.0007055, 0.0007833,-0.0003680,-0.0032045,buy
2012-05-21,none,none,a0,none,none,a135,none,a90,a90,a150,none,none,none,none,none,none,none,none,66.12,60.81,-0.0025088,-0.0033283,-0.0036574,-0.0035421,-0.0025932,sell
2012-05-22,none,none,a0,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,78.0054166666667,61.77,-0.0034501,-0.0051806,-0.0045119,-0.0037829,-0.0036414,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,-0.0021511,-0.0042790,-0.0040400,-0.0009472,-0.0027443,sell
2012-05-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,102.130833333333,63.7, 0.0029695,-0.0006514, 0.0011429, 0.0037396, 0.0015959,buy
2012-05-25,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66, 0.0046171, 0.0025733, 0.0028387, 0.0037530, 0.0024009,buy
2012-05-26,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,127.005833333333,65.62, 0.0019989, 0.0020170,-0.0026716,-0.0033721, 0.0007296,buy
2012-05-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,139.842083333333,66.58, 0.0002980,-0.0010732,-0.0004846,-0.0007734,-0.0012230,sell
2012-05-28,none,none,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,153.006666666667,67.54, 0.0033412, 0.0032513, 0.0051387, 0.0036837, 0.0052684,buy
2012-05-29,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a150,none,none,none,none,166.534166666667,68.5,-0.0008564,-0.0013405,-0.0002675,-0.0012515, 0.0004081,sell
2012-05-30,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,180.45,69.46,-0.0010708,-0.0008212,-0.0016556,-0.0009008,-0.0015986,sell
2012-05-31,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,194.744583333333,70.4116666666667, 0.0040046, 0.0039585, 0.0026770, 0.0042517, 0.0035738,buy
2012-06-01,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,209.38375,71.37, 0.0036984, 0.0048972, 0.0047750, 0.0076395, 0.0062301,buy
2012-06-02,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,224.288333333333,72.33,-0.0041929,-0.0043037,-0.0053004,-0.0051308,-0.0049164,sell
2012-06-03,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,239.346666666667,73.29, 0.0033820, 0.0016945, 0.0025795, 0.0024724, 0.0032277,buy
2012-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,254.420416666667,74.2454166666667, 0.0050731, 0.0037239, 0.0040156, 0.0028594, 0.0053537,buy
2012-06-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,269.362916666667,75.2,-0.0000742,-0.0001066, 0.0010734, 0.0012259, 0.0015953,buy
2012-06-06,none,none,a30,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,284.04,76.16, 0.0030382, 0.0031648, 0.0039499, 0.0043395, 0.0046409,buy
2012-06-07,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333, 0.0034719, 0.0011092, 0.0040350, 0.0042000, 0.0042555,buy
