Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,6,0,0,1,0,5,1,4,5,3,0,3,4,1,2,1,1,0,-0.00152056, 0.00037056,-0.00190070,-0.00208356, 0.00063211,sell
2013-04-03,4,0,0,2,0,4,3,3,7,5,0,3,8,1,2,0,1,0,-0.00176659,-0.00211522,-0.00226010,-0.00193774,-0.00184298,sell
2013-04-04,3,0,2,0,0,5,3,2,1,5,3,3,9,0,2,0,1,3,-0.00075880,-0.00293357, 0.00002642,-0.00556763,-0.00341073,sell
2013-04-05,3,2,1,0,0,5,3,5,1,1,2,3,8,1,2,4,1,5, 0.00498460, 0.00584190, 0.00584190, 0.00523574, 0.00660402,buy
2013-04-06,4,1,0,0,0,3,8,0,1,0,0,7,13,4,6,4,5,2,-0.00096260,-0.00076742,-0.00099319, 0.00020727,-0.00082308,sell
2013-04-07,5,0,0,0,0,6,5,1,2,1,0,8,13,0,2,1,6,0, 0.00000028, 0.00109366, 0.00109366, 0.00238874,-0.00088328,buy
2013-04-08,3,0,0,0,0,6,3,1,2,0,0,4,13,0,2,0,2,0, 0.00225073, 0.00153646, 0.00153646, 0.00212300, 0.00051924,buy
2013-04-09,4,0,0,0,0,4,3,3,2,1,0,3,13,0,1,1,1,0, 0.00378258, 0.00395834, 0.00280325, 0.00237525, 0.00359767,buy
2013-04-10,6,0,0,0,0,2,6,4,1,8,4,4,12,0,2,0,2,0, 0.00049819, 0.00090962, 0.00112821, 0.00090101, 0.00164979,buy
2013-04-11,4,1,0,0,0,3,6,4,1,8,8,3,4,2,1,1,2,4, 0.00019739, 0.00116754, 0.00116754, 0.00177081, 0.00113693,buy
2013-04-12,3,1,0,0,0,5,6,4,1,8,5,3,4,2,2,5,1,4,-0.00123070,-0.00013745,-0.00001313, 0.00047558, 0.00005960,sell
2013-04-13,3,0,1,0,0,5,5,3,2,12,4,3,0,3,2,4,2,1, 0.00137736, 0.00234433, 0.00303190, 0.00280871, 0.00303190,buy
2013-04-14,3,0,0,1,0,1,7,4,3,12,5,6,0,0,4,0,5,0,-0.00066606,-0.00037808,-0.00085310,-0.00066606, 0.00004174,sell
2013-04-15,4,0,0,0,0,2,6,5,0,12,9,2,1,0,0,0,5,1,-0.00083683,-0.00054439,-0.00083683,-0.00059790, 0.00050446,sell
2013-04-16,2,2,0,0,1,2,5,6,1,10,12,1,3,0,0,0,1,1,-0.00004789, 0.00122608,-0.00004789, 0.00130292, 0.00084986,buy
2013-04-17,2,1,1,0,1,3,5,3,1,10,13,1,4,0,0,1,1,0, 0.00028740, 0.00061996, 0.00032868, 0.00061996, 0.00221661,buy
2013-04-18,2,0,1,1,0,3,5,3,3,11,12,1,1,0,0,1,1,1,-0.00179059,-0.00127860,-0.00151514,-0.00207002, 0.00202102,sell
2013-04-19,2,1,0,3,0,2,5,4,2,8,8,1,1,0,0,3,1,4,-0.00052927,-0.00090206,-0.00023324,-0.00224196, 0.00147382,buy
2013-04-20,2,2,2,0,0,2,4,5,1,9,8,3,0,3,2,5,0,0, 0.00126855, 0.00058774, 0.00250974, 0.00149459, 0.00181353,buy
2013-04-21,2,4,0,1,2,2,3,5,2,5,8,3,0,2,2,2,2,0, 0.00342906, 0.00138046, 0.00329775, 0.00271213, 0.00182875,buy
2013-04-22,2,2,3,0,1,2,2,4,2,1,8,4,0,4,3,2,3,0, 0.00053174,-0.00086249,-0.00099973,-0.00089799,-0.00091064,sell
2013-04-23,1,1,1,4,1,2,2,5,3,1,8,1,0,2,0,1,3,0,-0.00160924,-0.00115345,-0.00150665,-0.00115345,-0.00160924,sell
2013-04-24,1,2,1,2,1,1,3,4,1,0,10,1,7,2,0,1,0,0,-0.00276017,-0.00234447,-0.00209079,-0.00276017,-0.00276017,sell
2013-04-25,1,3,2,0,2,1,3,4,0,3,7,1,6,2,0,1,0,6, 0.00270482, 0.00325594, 0.00177912, 0.00270482, 0.00270482,buy
2013-04-26,1,2,1,2,1,1,3,5,0,2,5,1,4,2,0,0,0,7, 0.00083778, 0.00031929, 0.00055303, 0.00083778, 0.00076866,buy
2013-04-27,1,1,1,3,0,2,3,3,1,0,1,1,4,6,0,4,0,4,-0.00312063,-0.00033636,-0.00159825,-0.00074507,-0.00039627,sell
2013-04-28,1,2,2,2,1,3,2,3,2,4,1,4,0,3,3,3,0,4,-0.00091786,-0.00083084,-0.00068205,-0.00255119,-0.00083084,sell
2013-04-29,1,2,3,0,1,2,2,2,1,4,1,6,0,2,3,1,3,4, 0.00143357, 0.00293563, 0.00226953, 0.00226953, 0.00004611,buy
2013-04-30,2,4,0,1,0,3,3,4,1,4,1,3,4,3,2,2,2,4, 0.00098840,-0.00196606,-0.00580448,-0.00249488,-0.00196770,sell
2013-05-01,1,3,1,1,0,4,5,3,1,8,8,1,5,4,0,2,2,4,-0.00116111, 0.00176340,-0.00071898,-0.00116111,-0.00071898,sell
2013-05-02,1,3,1,0,0,6,3,4,3,5,7,1,1,5,0,2,0,7, 0.00220151, 0.00044857, 0.00044857,-0.00030475, 0.00117152,buy
2013-05-03,2,4,1,0,0,2,4,4,1,0,6,1,1,8,0,10,0,5,-0.00136851, 0.00080352,-0.00163343,-0.00202440,-0.00136851,sell
2013-05-04,3,3,0,0,0,2,2,7,1,1,4,1,1,4,0,6,0,2,-0.00206412,-0.00171005,-0.00211441,-0.00135278,-0.00208147,sell
2013-05-05,3,2,1,0,0,3,3,6,1,1,1,6,0,7,4,6,0,0,-0.00172572,-0.00191410,-0.00221158,-0.00210302, 0.00090626,sell
2013-05-06,2,2,1,0,0,6,5,3,2,1,1,6,1,7,4,7,4,4, 0.00040815, 0.00077795, 0.00077795, 0.00077795, 0.00077795,buy
2013-05-07,2,2,1,0,0,6,4,3,1,1,1,2,4,7,1,7,4,4,-0.00030548, 0.00087642, 0.00057472, 0.00067872, 0.00059780,buy
2013-05-08,2,2,1,0,0,4,4,4,0,4,5,1,0,7,1,6,1,4, 0.00117117, 0.00088760, 0.00149318, 0.00069234, 0.00117117,buy
2013-05-09,4,2,0,0,0,4,3,5,0,0,7,2,0,4,2,1,0,8,-0.00036783, 0.00156654, 0.00090917, 0.00152776, 0.00204597,buy
2013-05-10,4,0,1,0,0,3,4,1,1,0,3,1,0,3,2,4,1,12,-0.00498646,-0.00476374,-0.00388019,-0.00421351,-0.00421351,sell
2013-05-11,2,0,0,1,0,3,2,2,3,0,2,0,0,0,1,0,1,9, 0.00313262, 0.00101207, 0.00355445, 0.00338198, 0.00318397,buy
2013-05-12,2,0,0,1,0,5,3,2,2,0,3,1,0,0,2,4,0,9,-0.00219329,-0.00217423,-0.00155045,-0.00168496,-0.00216009,sell
2013-05-13,2,1,1,0,0,5,6,0,1,0,2,4,2,3,6,8,1,10,-0.00380509,-0.00172550,-0.00273855,-0.00304429,-0.00273855,sell
2013-05-14,2,2,2,0,1,4,4,1,2,2,2,0,5,3,5,8,1,6, 0.00267751, 0.00149410, 0.00119482, 0.00230501, 0.00267751,buy
2013-05-15,1,0,4,0,0,3,4,2,1,3,2,0,3,6,1,8,4,5, 0.00061981, 0.00015841, 0.00000470, 0.00061981, 0.00061981,buy
2013-05-16,0,1,1,3,0,3,3,2,2,0,5,0,0,3,0,6,0,6,-0.00131634,-0.00037465,-0.00164596,-0.00078877,-0.00182972,sell
2013-05-17,0,1,3,3,0,2,3,2,5,0,1,0,0,6,0,9,0,9,-0.00211563,-0.00195583,-0.00216314,-0.00198144,-0.00229282,sell
2013-05-18,0,0,3,1,1,3,2,2,3,0,1,0,0,6,0,7,0,6,-0.00127200,-0.00161368,-0.00145280,-0.00139899,-0.00141442,sell
2013-05-19,1,2,1,2,1,3,2,3,4,0,1,2,0,5,0,4,1,6,-0.00066691,-0.00223945,-0.00223945,-0.00175964,-0.00080165,sell
2013-05-20,1,2,0,3,0,2,2,2,4,0,1,2,0,0,2,4,1,5,-0.00095233,-0.00216193,-0.00131751,-0.00356717,-0.00135414,sell
2013-05-21,1,1,2,3,1,2,1,2,4,0,1,3,0,0,3,0,3,5,-0.00316506, 0.00027233,-0.00072549, 0.00018865,-0.00070620,sell
2013-05-22,1,2,4,3,0,2,2,1,3,3,3,0,3,0,3,4,6,5,-0.00080764,-0.00358270,-0.00054424,-0.00054424,-0.00054424,sell
2013-05-23,1,3,3,3,0,1,2,1,3,2,4,0,2,3,0,4,4,6,-0.00256370,-0.00344869,-0.00256370,-0.00271531,-0.00271531,sell
2013-05-24,3,1,3,2,1,1,3,0,2,2,3,0,0,7,0,7,1,7, 0.00229217, 0.00203255, 0.00051876, 0.00019958, 0.00211527,buy
2013-05-25,3,1,1,1,1,2,2,0,3,0,3,0,0,4,0,6,1,4, 0.00078959, 0.00182632, 0.00156233, 0.00159696, 0.00156233,buy
2013-05-26,3,0,1,1,2,0,2,0,2,0,2,0,0,3,0,4,1,4,-0.00223572,-0.00154408, 0.00004956,-0.00223572,-0.00149416,sell
2013-05-27,4,0,2,1,1,0,2,2,2,0,2,3,0,4,0,4,1,4,-0.00060950,-0.00134119,-0.00129288,-0.00165057,-0.00093817,sell
2013-05-28,3,1,2,2,0,1,4,1,1,4,2,3,4,3,3,4,1,4, 0.00046366,-0.00051033, 0.00017696,-0.00048418,-0.00043509,sell
2013-05-29,3,1,2,1,0,4,3,2,1,5,5,1,1,1,2,4,4,4, 0.00150189,-0.00013670, 0.00015681,-0.00054526,-0.00040648,sell
2013-05-30,2,2,1,2,0,2,4,1,2,1,3,1,0,4,0,8,3,7, 0.00392780, 0.00325968, 0.00178470, 0.00241642, 0.00382061,buy
2013-05-31,4,1,1,1,0,3,1,2,3,1,1,2,1,0,0,1,1,9, 0.00352996, 0.00400168, 0.00356730, 0.00352996, 0.00387672,buy
2013-06-01,3,2,0,1,0,3,1,2,4,1,1,2,2,0,0,1,1,6, 0.00136575,-0.00169605, 0.00381222, 0.00136575, 0.00276204,buy
2013-06-02,1,1,0,1,0,4,1,2,5,0,0,2,3,0,0,1,0,5,-0.00327222,-0.00250074,-0.00191540,-0.00301860,-0.00170850,sell
2013-06-03,1,1,0,1,0,4,3,2,4,1,0,6,6,0,0,1,0,5,-0.00792083,-0.00812459,-0.00168796,-0.00243169,-0.00554556,sell
2013-06-04,0,1,0,0,0,3,4,4,2,4,0,2,6,0,4,0,0,5, 0.00150976, 0.00150976, 0.00383514, 0.00155032, 0.00143955,buy
2013-06-05,0,3,0,0,0,5,3,5,3,0,4,2,4,2,1,1,4,5, 0.00209185, 0.00168226, 0.00237095, 0.00187547, 0.00240296,buy
2013-06-06,0,1,1,0,1,4,3,2,3,0,1,1,2,3,1,4,4,5, 0.00068961, 0.00111814, 0.00203191, 0.00182918, 0.00181141,buy
2013-06-07,1,2,0,1,1,4,3,1,4,2,1,2,2,0,0,4,1,9, 0.00524607, 0.00310924, 0.00467440, 0.00467440, 0.00293780,buy
2013-06-08,1,2,0,1,1,3,1,1,4,2,0,1,2,0,1,0,0,6,-0.00294928,-0.00280130,-0.00306961,-0.00239734,-0.00148831,sell
2013-06-09,2,3,0,0,1,2,0,0,3,2,1,1,4,0,1,0,0,1,-0.00088660,-0.00032972,-0.00050589,-0.00099242, 0.00010721,sell
2013-06-10,2,3,0,0,2,3,0,0,4,4,0,2,2,0,0,0,1,2,-0.00104145,-0.00051323,-0.00039158,-0.00127852,-0.00036955,sell
2013-06-11,2,3,2,0,1,4,1,0,4,9,1,5,3,0,1,0,0,3, 0.00129383, 0.00033839, 0.00088239, 0.00101499, 0.00148698,buy
2013-06-12,1,2,1,3,1,3,2,1,3,7,5,1,0,0,4,0,0,2, 0.00327763, 0.00077039, 0.00230888, 0.00086809, 0.00222019,buy
2013-06-13,1,3,0,3,1,3,2,3,2,4,4,0,0,0,4,2,1,3, 0.00344908, 0.00114275, 0.00360878, 0.00054395, 0.00344051,buy
2013-06-14,3,1,2,1,1,2,2,3,2,2,1,0,0,3,0,3,5,7, 0.00102694, 0.00077712, 0.00176556, 0.00207147, 0.00121198,buy
2013-06-15,3,2,1,2,2,0,1,2,3,2,1,0,3,2,0,0,1,5, 0.00450646, 0.00453790, 0.00502048, 0.00550522, 0.00453790,buy
2013-06-16,3,1,1,1,0,0,0,3,4,2,1,0,3,0,0,0,1,1, 0.00238333, 0.00373074, 0.00178873, 0.00043494, 0.00116260,buy
2013-06-17,4,1,1,3,1,0,0,1,4,0,1,2,3,0,0,0,1,2, 0.00034463, 0.00005733, 0.00005733, 0.00040279, 0.00010115,buy
2013-06-18,4,3,3,2,1,0,0,1,4,0,3,2,9,0,2,0,1,2, 0.00272618, 0.00320269, 0.00275112, 0.00273980, 0.00274881,buy
2013-06-19,4,3,4,0,0,0,0,2,2,3,3,3,8,0,2,0,1,2,-0.00000159,-0.00135283, 0.00018443,-0.00116850, 0.00009404,sell
2013-06-20,4,3,4,2,0,0,1,2,1,2,4,0,6,4,3,0,3,4,-0.00422595,-0.00414728,-0.00100318,-0.00066195,-0.00050481,sell
2013-06-21,4,2,5,2,0,1,1,1,2,0,1,0,6,5,0,3,6,7,-0.00450753,-0.00392438,-0.00271512,-0.00220497,-0.00278184,sell
2013-06-22,4,1,2,2,1,1,0,1,2,0,1,0,0,1,0,2,4,5, 0.00137809, 0.00082089, 0.00170034, 0.00176139, 0.00120184,buy
2013-06-23,5,1,0,2,2,0,0,1,2,0,1,0,2,1,0,0,1,2,-0.00291976,-0.00317478, 0.00045796,-0.00279144,-0.00330011,sell
2013-06-24,5,1,0,1,2,0,1,1,2,0,1,0,6,1,0,0,1,2,-0.00356526,-0.00373274,-0.00104652,-0.00404237,-0.00373274,sell
2013-06-25,4,1,2,2,2,3,1,1,1,7,2,3,3,1,0,0,1,2, 0.00077526, 0.00031675, 0.00087429, 0.00204905, 0.00002075,buy
2013-06-26,2,2,3,1,0,3,1,1,0,4,4,2,2,5,3,0,0,2,-0.00191368,-0.00200501,-0.00174526,-0.00025992,-0.00200501,sell
2013-06-27,3,3,1,2,0,1,2,1,0,3,3,0,3,4,2,4,0,2,-0.00272785,-0.00162561,-0.00264458,-0.00152705,-0.00245781,sell
2013-06-28,3,2,3,0,0,3,0,1,1,4,1,1,3,0,2,1,3,4, 0.00245676, 0.00133164, 0.00325490, 0.00433303, 0.00196029,buy
2013-06-29,1,3,0,0,1,3,1,0,3,0,1,5,3,0,0,0,2,3,-0.00097520,-0.00087784,-0.00135805,-0.00097520,-0.00066960,sell
2013-06-30,1,0,0,1,1,4,2,0,3,1,1,5,5,0,0,1,0,0,-0.00082700,-0.00315691,-0.00315691,-0.00367143,-0.00333404,sell
2013-07-01,0,0,1,1,1,2,3,2,2,4,1,5,7,0,0,0,0,0,-0.00056790,-0.00222687,-0.00167452,-0.00096036,-0.00180703,sell
2013-07-02,0,2,1,1,1,2,3,4,3,6,0,9,3,2,0,1,0,0,-0.00233332,-0.00018940,-0.00022616,-0.00106439,-0.00054388,sell
2013-07-03,0,1,2,1,1,3,4,2,1,2,4,6,3,3,4,5,0,0, 0.00062868,-0.00013588, 0.00106138,-0.00049274,-0.00110769,buy
2013-07-04,0,1,2,1,1,3,3,2,2,2,1,6,3,3,4,4,0,0,-0.00170540, 0.00073312, 0.00054244, 0.00103800,-0.00091070,sell
2013-07-05,0,2,1,2,0,1,2,2,3,2,0,4,3,0,1,2,0,4,-0.00217154,-0.00285901, 0.00022021,-0.00247707,-0.00233292,sell
2013-07-06,2,2,1,1,0,1,2,0,1,2,1,5,3,0,0,2,4,1,-0.00706699,-0.00549865,-0.00617260,-0.00625146,-0.00620698,sell
2013-07-07,3,4,1,2,1,2,1,0,2,4,1,4,5,0,2,2,1,1,-0.00290638,-0.00306216,-0.00055880,-0.00256833,-0.00205628,sell
2013-07-08,2,3,2,1,0,2,1,0,2,4,0,5,6,0,2,2,1,0,-0.00120100, 0.00154406,-0.00120100,-0.00006830, 0.00063917,sell
2013-07-09,2,1,2,2,0,3,1,0,0,3,1,5,3,0,1,2,1,1, 0.00085023, 0.00131572, 0.00130687, 0.00085023, 0.00074315,buy
2013-07-10,2,2,1,4,0,3,4,0,0,0,8,8,3,0,3,4,2,0,-0.00287422,-0.00185167,-0.00186232,-0.00260321,-0.00183912,sell
2013-07-11,2,1,3,0,0,4,3,1,1,2,8,4,3,3,3,3,2,1,-0.00224805, 0.00057537,-0.00230719,-0.00198285,-0.00230719,sell
2013-07-12,1,2,1,1,2,3,2,2,1,2,4,0,3,2,6,0,1,1,-0.00226908,-0.00015523,-0.00226908,-0.00273002,-0.00211932,sell
2013-07-13,1,1,1,1,1,3,2,1,1,2,5,0,3,0,1,0,2,4, 0.00218328, 0.00044131,-0.00064378, 0.00070808, 0.00044131,sell
2013-07-14,1,1,1,1,0,2,2,1,4,2,5,0,3,0,1,0,4,1,-0.00147893,-0.00212685,-0.00121016,-0.00171134,-0.00121016,sell
2013-07-15,1,1,1,1,1,2,2,1,3,2,5,0,3,0,1,0,4,1, 0.00015565,-0.00148696,-0.00083075,-0.00069134,-0.00055397,sell
2013-07-16,1,5,3,0,0,2,1,1,3,5,7,2,7,3,1,0,0,1, 0.00161564, 0.00119160, 0.00143912, 0.00144322, 0.00207528,buy
2013-07-17,1,5,3,1,0,2,0,1,2,4,6,3,4,3,1,0,0,1, 0.00226031, 0.00269109, 0.00276188, 0.00206300, 0.00230247,buy
2013-07-18,1,4,6,1,0,2,2,0,3,5,4,3,2,7,3,6,4,3,-0.00148886,-0.00148886,-0.00137453,-0.00149304,-0.00071634,sell
2013-07-19,1,4,4,2,0,3,1,0,3,5,1,0,2,4,4,5,4,3,-0.00041261,-0.00046461,-0.00010054,-0.00026704,-0.00002356,buy
2013-07-20,1,3,3,1,0,2,1,1,1,5,1,0,2,0,1,3,6,4,-0.00025241, 0.00095078, 0.00123699,-0.00062367, 0.00123699,buy
2013-07-21,2,2,3,1,2,2,2,2,2,5,1,0,6,1,1,3,7,1, 0.00067575, 0.00097639, 0.00167520, 0.00102208, 0.00025506,buy
2013-07-22,1,2,2,1,1,3,3,0,1,9,1,0,7,0,1,3,4,1, 0.00128072, 0.00280126, 0.00275591, 0.00214735, 0.00223221,buy
2013-07-23,1,2,0,2,1,5,1,1,1,3,1,0,3,1,1,0,4,1, 0.00070615, 0.00057565, 0.00114125, 0.00046625, 0.00012427,buy
2013-07-24,2,2,2,1,2,2,3,0,1,2,4,3,3,4,1,4,4,1, 0.00004411, 0.00022057, 0.00000244, 0.00047664, 0.00153986,buy
2013-07-25,3,4,1,3,3,3,0,2,1,3,3,2,3,0,4,1,0,1,-0.00271982,-0.00235716,-0.00005799,-0.00305250,-0.00229320,sell
2013-07-26,1,1,2,1,2,3,0,1,2,2,2,0,0,0,4,0,0,4,-0.00118610,-0.00133399, 0.00144654, 0.00168489, 0.00141052,buy
2013-07-27,2,3,0,2,2,5,0,1,5,3,2,0,1,0,3,1,0,3, 0.00045269,-0.00180056,-0.00166632, 0.00038007, 0.00032733,buy
2013-07-28,2,3,1,1,2,5,2,2,2,9,2,0,4,2,1,1,3,2,-0.00139021,-0.00121389,-0.00170160,-0.00172116,-0.00270758,sell
2013-07-29,2,4,0,1,1,5,1,5,3,6,2,0,0,4,1,1,2,3,-0.00148474,-0.00033191, 0.00073305,-0.00033191, 0.00022238,sell
2013-07-30,2,4,1,1,1,5,1,5,3,2,6,0,3,4,1,1,2,3,-0.00074251,-0.00074251, 0.00035547,-0.00074251,-0.00051371,sell
2013-07-31,2,2,2,2,1,4,3,2,2,2,6,4,3,5,1,4,0,3, 0.00096963, 0.00036998, 0.00046334, 0.00039173, 0.00158446,buy
2013-08-01,1,3,1,3,1,6,0,4,4,2,2,1,3,2,1,2,0,3, 0.00054686,-0.00004136, 0.00087914,-0.00004136, 0.00021781,buy
2013-08-02,1,3,1,2,1,6,2,1,3,2,1,2,3,2,5,2,0,7,-0.00250374,-0.00227918,-0.00242106,-0.00242106,-0.00248902,sell
2013-08-03,2,3,0,3,2,6,2,1,2,2,2,1,2,0,6,2,0,7, 0.00040952,-0.00372930,-0.00090417,-0.00245438,-0.00090417,sell
2013-08-04,3,3,1,1,1,5,0,2,2,4,1,2,3,0,1,2,0,4,-0.00227511,-0.00218527,-0.00239620,-0.00245833,-0.00188216,sell
2013-08-05,1,2,3,2,0,3,1,1,1,8,0,1,3,0,0,2,4,3,-0.00006030, 0.00116886, 0.00120144,-0.00100513, 0.00099071,buy
2013-08-06,3,3,1,4,0,4,1,1,1,5,1,2,0,0,1,4,4,3,-0.00122065,-0.00091735,-0.00120156,-0.00096085,-0.00118037,sell
2013-08-07,3,1,3,1,0,4,1,1,1,3,4,2,0,3,1,5,1,3,-0.00012487,-0.00006961,-0.00012487, 0.00008513,-0.00019685,sell
2013-08-08,1,1,3,0,1,2,1,2,0,3,0,5,3,2,0,3,0,2, 0.00105520, 0.00114156, 0.00166232, 0.00168362,-0.00002031,buy
2013-08-09,2,1,1,2,1,4,0,2,0,0,0,1,3,2,1,0,1,3, 0.00160228, 0.00112485, 0.00117119, 0.00120505, 0.00140547,buy
2013-08-10,2,0,1,2,0,2,2,0,0,0,0,1,3,0,4,0,1,6,-0.00161108, 0.00141343,-0.00081736,-0.00140262,-0.00156461,sell
2013-08-11,1,0,2,3,1,2,1,2,3,0,0,1,6,0,4,0,0,2, 0.00239164, 0.00251587, 0.00167501, 0.00157177, 0.00249354,buy
2013-08-12,1,1,3,2,0,3,1,2,1,3,1,1,8,0,0,0,5,1,-0.00188809,-0.00209407,-0.00229944,-0.00245339, 0.00035708,sell
2013-08-13,1,4,1,2,0,2,2,1,1,2,3,1,5,0,0,2,8,1, 0.00048521, 0.00054235, 0.00059654, 0.00048521, 0.00128592,buy
2013-08-14,1,2,3,2,0,2,2,1,2,0,4,3,3,4,0,5,4,1,-0.00098593,-0.00103590,-0.00077217,-0.00081617,-0.00081617,sell
2013-08-15,0,2,2,2,0,3,2,1,2,0,5,4,0,4,0,4,4,0,-0.00093473,-0.00153604,-0.00127789,-0.00104460,-0.00049833,sell
2013-08-16,1,4,1,2,0,2,2,0,2,0,5,1,0,3,2,4,4,3, 0.00348119, 0.00294451, 0.00221139, 0.00330044, 0.00244567,buy
2013-08-17,2,0,4,0,1,1,3,2,2,0,4,1,0,4,3,3,4,8,-0.00082085,-0.00557990, 0.00246157,-0.00083702,-0.00082085,sell
2013-08-18,2,0,2,3,2,1,5,1,1,4,4,1,4,4,0,3,4,5, 0.00363532, 0.00265965, 0.00104008, 0.00337701, 0.00361817,buy
2013-08-19,1,1,2,3,0,5,4,1,0,5,4,2,1,4,0,3,6,5, 0.00043457,-0.00086541,-0.00076525,-0.00081011,-0.00081011,sell
2013-08-20,1,0,5,3,2,3,5,1,0,4,11,2,0,7,0,7,3,5, 0.00064876, 0.00143415, 0.00143415,-0.00100546, 0.00108707,buy
2013-08-21,4,1,6,3,1,3,5,1,1,4,13,5,1,7,1,11,0,5,-0.00027223, 0.00087279, 0.00115921,-0.00009195, 0.00026605,buy
2013-08-22,2,2,4,1,0,3,3,1,1,4,10,7,0,3,1,4,0,4,-0.00299643,-0.00282887,-0.00277372,-0.00294481,-0.00292432,sell
2013-08-23,2,1,3,1,1,3,3,0,4,4,8,3,1,0,1,4,0,7,-0.00030680,-0.00006032,-0.00004507,-0.00094883, 0.00057899,sell
2013-08-24,2,1,2,0,1,2,3,0,4,4,4,1,4,0,4,1,0,6, 0.00042071,-0.00054472, 0.00128206, 0.00368884,-0.00132362,buy
2013-08-25,1,2,1,1,3,0,2,1,3,7,0,0,0,0,3,0,0,6,-0.00153368,-0.00153368,-0.00517335,-0.00132139,-0.00216912,sell
2013-08-26,1,2,1,2,3,1,0,3,2,3,0,0,0,2,3,1,0,0, 0.00092601, 0.00191073, 0.00208303, 0.00272027, 0.00366738,buy
2013-08-27,1,1,2,1,2,0,2,1,3,0,4,0,0,5,1,4,3,0,-0.00337065,-0.00267620,-0.00101167,-0.00296697,-0.00337065,sell
2013-08-28,1,2,0,2,3,1,1,2,4,0,5,0,0,2,1,0,2,0, 0.00017199,-0.00014443,-0.00155009, 0.00123281,-0.00179633,sell
2013-08-29,0,3,0,1,2,1,1,3,2,0,1,4,0,4,0,0,2,0,-0.00253242, 0.00108956,-0.00020531, 0.00264256,-0.00045815,sell
2013-08-30,0,3,0,1,1,1,0,3,1,0,0,1,2,4,0,0,0,0,-0.00310559,-0.00048591, 0.00133083, 0.00140375,-0.00048890,sell
2013-08-31,1,3,2,2,2,1,2,2,3,2,1,4,8,2,0,0,1,4,-0.00105216, 0.00023698, 0.00224166, 0.00000266,-0.00105216,sell
2013-09-01,1,1,3,1,1,2,2,1,1,3,0,5,6,2,4,0,1,1, 0.00045376,-0.00008905,-0.00176926, 0.00048134, 0.00296981,buy
2013-09-02,1,2,1,5,1,3,1,0,0,0,1,5,3,2,1,2,1,0,-0.00205656,-0.00157738,-0.00205656,-0.00076793,-0.00251395,sell
2013-09-03,1,2,2,3,1,3,1,2,0,0,1,4,3,5,1,2,1,1, 0.00001619,-0.00045590,-0.00055490, 0.00194180,-0.00009384,sell
2013-09-04,1,2,2,2,2,2,3,2,0,0,4,5,0,7,0,3,5,1, 0.00046084, 0.00038736, 0.00033499, 0.00096928,-0.00047929,buy
2013-09-05,1,1,0,3,2,2,3,2,0,0,0,9,0,2,1,0,5,0,-0.00022583, 0.00063374,-0.00020121,-0.00020281, 0.00003000,buy
2013-09-06,0,0,1,3,0,4,1,1,0,3,0,4,0,0,0,0,2,2,-0.00100305,-0.00003567,-0.00205490,-0.00098639,-0.00100305,sell
2013-09-07,0,0,1,2,1,3,1,3,2,3,0,0,0,0,1,0,1,5, 0.00102906, 0.00012342, 0.00161622, 0.00127245, 0.00224066,buy
2013-09-08,1,0,3,1,0,3,2,3,1,6,0,0,3,0,5,0,2,5,-0.00151979, 0.00007099,-0.00146365, 0.00033427,-0.00021075,sell
2013-09-09,1,2,1,2,0,2,1,4,1,5,0,0,2,0,4,0,2,1,-0.00253108, 0.00214982, 0.00091594, 0.00093707, 0.00039928,buy
2013-09-10,0,3,1,3,0,2,1,3,0,2,2,0,0,4,0,5,1,1, 0.00081965, 0.00082916,-0.00023969, 0.00104305, 0.00096877,buy
2013-09-11,0,4,2,3,0,3,1,2,3,0,3,2,2,5,0,7,1,1, 0.00337598, 0.00303838, 0.00150043, 0.00282622, 0.00282622,buy
2013-09-12,0,4,1,4,0,1,1,1,3,0,0,5,2,1,0,4,4,0, 0.00278504, 0.00332919, 0.00258672, 0.00258947, 0.00180689,buy
2013-09-13,1,3,1,2,0,0,0,3,3,0,0,3,2,1,0,2,0,2, 0.00125020, 0.00048829, 0.00239887, 0.00048829,-0.00151526,buy
2013-09-14,1,3,1,4,1,0,1,3,2,0,0,0,6,1,2,2,0,3,-0.00218321,-0.00161715,-0.00161250,-0.00089679, 0.00010996,sell
2013-09-15,0,3,1,3,1,2,2,2,2,4,0,0,3,1,9,2,0,0, 0.00037163, 0.00037163, 0.00185446, 0.00031520, 0.00184434,buy
2013-09-16,0,2,1,3,2,2,2,4,2,1,0,0,2,5,7,2,0,0, 0.00273015, 0.00299249, 0.00267622, 0.00149474, 0.00267622,buy
2013-09-17,1,2,1,3,2,0,4,2,2,0,3,4,1,4,4,6,2,0, 0.00521477, 0.00264267, 0.00226567,-0.00002190, 0.00550015,buy
2013-09-18,2,4,0,1,0,2,2,3,1,3,3,4,1,0,4,3,2,0, 0.00136641,-0.00045700, 0.00126729,-0.00029392, 0.00013293,buy
2013-09-19,0,2,3,2,1,2,3,2,1,2,1,7,4,0,4,2,3,4, 0.00516998, 0.00581499, 0.00581499, 0.00581499, 0.00146838,buy
