Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.885,0.286, 0.004058310, 0.00022753, 0.0039057094, 0.00204444, 0.002994623,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.879,0.286, 0.003843056, 0.00038555, 0.0035627450, 0.00189016, 0.002586255,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.874,0.286, 0.003721790, 0.00302576, 0.0021136280, 0.00287557, 0.002133973,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.868,0.286, 0.001849640, 0.00089707, 0.0012110875, 0.00102067, 0.000082494,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.863,0.286, 0.002570130, 0.00282090, 0.0024982535, 0.00255442, 0.002673294,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.857,0.286, 0.000266287, 0.00174246, 0.0003049060, 0.00051727, 0.000197245,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.852,0.286, 0.003501728, 0.00105546, 0.0013662097,-0.00004123,-0.000331622,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.846,0.286, 0.002106105, 0.00096721,-0.0003957071,-0.00110885,-0.000803182,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.841,0.286, 0.001319956, 0.00154522, 0.0005029458, 0.00007407, 0.000181005,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.836,0.286, 0.001315143,-0.00001380, 0.0010150287, 0.00032243, 0.000069774,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.831,0.286,-0.001441882,-0.00138650,-0.0032641135,-0.00212760,-0.002815496,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.826,0.286, 0.000434913, 0.00184502,-0.0019575080, 0.00245745,-0.000600444,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.821,0.286,-0.000174095, 0.00695022, 0.0054538601, 0.00646215, 0.003487303,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.816,0.31, 0.004958858, 0.00708286, 0.0068930572, 0.00800146, 0.006635916,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.811,0.429, 0.003085253, 0.00178851, 0.0011414416, 0.00258425,-0.001748283,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.806,0.429, 0.001950162, 0.00407120, 0.0011174906, 0.00407120, 0.003893306,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.801,0.429, 0.003417244, 0.00680755, 0.0046207563, 0.00556754, 0.006710530,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.796,0.429,-0.000063220,-0.00262012,-0.0041120330,-0.00428109, 0.000665475,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.791,0.429, 0.001392850,-0.00395813, 0.0017243177,-0.00135730, 0.001086467,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.786,0.429, 0.000734293,-0.00083274, 0.0001925736,-0.00149502,-0.000344745,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.781,0.429,-0.001754595, 0.00083887,-0.0021104663, 0.00065209, 0.001715552,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.776,0.429,-0.002063646,-0.00209168,-0.0018254547,-0.00264178,-0.001786045,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.77,0.429,-0.001012068,-0.00129391,-0.0014436440,-0.00074026,-0.000993323,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.765,0.429,-0.000065792,-0.00026938,-0.0015199606, 0.00117970,-0.000146237,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.759,0.429, 0.000207536, 0.00026680, 0.0000145972,-0.00034383, 0.000226724,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.753,0.429, 0.001089879,-0.00002948,-0.0013821885,-0.00139972, 0.000703564,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.747,0.429,-0.001143800,-0.00381658,-0.0036530590,-0.00289174,-0.003263997,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.741,0.429,-0.000879488,-0.00189438,-0.0025143929,-0.00304485,-0.000561687,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.734,0.429, 0.003883107, 0.00414240, 0.0037324912, 0.00321188, 0.004535204,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.727,0.429, 0.001291416, 0.00266437, 0.0017886332, 0.00418989, 0.001218334,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.719,0.458, 0.001425340, 0.00121437, 0.0003041331, 0.00279069, 0.001144073,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.711,0.571, 0.004958943, 0.00433286, 0.0041323910, 0.00471221, 0.003012610,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.702,0.571, 0.003969111, 0.00392054, 0.0036400664, 0.00495312, 0.002422006,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.693,0.571, 0.000544162, 0.00133733,-0.0014666023, 0.00223249, 0.000037943,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.682,0.571, 0.001903164, 0.00204432, 0.0022400856, 0.00219724, 0.002337809,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.671,0.571, 0.001016016, 0.00190088, 0.0016218790, 0.00143097, 0.001366182,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.659,0.571, 0.002087121, 0.00239912, 0.0018436769, 0.00213955, 0.002178143,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.646,0.571, 0.000187350, 0.00083586, 0.0004656426, 0.00073158, 0.000859998,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.632,0.571, 0.000792131, 0.00151660, 0.0016508664, 0.00131099, 0.001871271,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.616,0.571, 0.000068889, 0.00028296, 0.0000144564, 0.00000112, 0.000226948,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.599,0.571, 0.002407016, 0.00319383, 0.0031189994, 0.00316327, 0.003816145,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.58,0.571, 0.004086525, 0.00362144, 0.0025604423, 0.00299201, 0.003611752,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.558,0.571, 0.003849131, 0.00409874, 0.0038063897, 0.00284162, 0.004569333,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.536,0.571,-0.000207351,-0.00045186,-0.0007053971,-0.00129080,-0.001268133,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.511,0.571, 0.000819448, 0.00043429,-0.0001605051,-0.00101498, 0.000278717,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.483,0.571, 0.001842449, 0.00168310, 0.0007095239,-0.00130250, 0.001641152,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.453,0.571, 0.001170351, 0.00129175, 0.0018791262,-0.00026291, 0.001418264,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.421,0.571, 0.001322460, 0.00269085, 0.0020634719,-0.00064616, 0.001994856,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.386,0.571, 0.001791846, 0.00285195, 0.0020666709, 0.00122512, 0.002496810,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.348,0.625, 0.001724044, 0.00095921, 0.0008684509, 0.00067464, 0.000395952,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.308,0.714, 0.001765392, 0.00155925, 0.0018838702, 0.00163046, 0.001352207,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.267,0.714, 0.000135903,-0.00090786, 0.0009498146,-0.00171515,-0.000757899,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.225,0.714,-0.001900337,-0.00103808,-0.0009780650,-0.00294413,-0.001776237,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.183,0.714, 0.001520481, 0.00030886, 0.0006090108, 0.00011408, 0.000275719,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.143,0.714, 0.000601367,-0.00034807,-0.0008800568,-0.00168208,-0.000477704,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.106,0.714,-0.001693589,-0.00172459,-0.0019362143,-0.00332110,-0.001988060,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.074,0.714,-0.001159656,-0.00164091,-0.0021103489,-0.00202160,-0.001858115,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.048,0.714,-0.001284024,-0.00218844,-0.0019971771,-0.00202762,-0.002034707,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.032,0.714,-0.001356501,-0.00200395,-0.0025615164,-0.00164104,-0.001934885,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.025,0.714, 0.000745481, 0.00123830, 0.0005154905, 0.00220591, 0.000911569,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.031,0.714,-0.000557134,-0.00135363,-0.0017187674,-0.00059462,-0.000937368,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.047,0.714,-0.000884052,-0.00262383,-0.0015318985,-0.00145312,-0.001377053,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.074,0.714,-0.000686599,-0.00090601,-0.0006740294, 0.00031415,-0.000004182,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.111,0.714, 0.001566725, 0.00171756, 0.0024771283, 0.00288061, 0.002279972,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.155,0.714,-0.000361830,-0.00123509,-0.0018633201,-0.00133832,-0.000837144,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.205,0.714,-0.001352013,-0.00211047,-0.0031261102,-0.00199751,-0.001262616,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.258,0.714,-0.003508140,-0.00375956,-0.0035433105,-0.00343269,-0.003419102,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.312,0.714,-0.003579465,-0.00347917,-0.0041556596,-0.00369230,-0.003832625,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.366,0.804,-0.001518411,-0.00133121,-0.0010192628,-0.00167647,-0.001518411,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.418,0.857,-0.002840923,-0.00304716,-0.0031936845,-0.00254978,-0.002814135,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.466,0.857,-0.001464503,-0.00151316,-0.0014232207,-0.00147341,-0.002138307,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.511,0.857,-0.003033580,-0.00186284,-0.0029754486,-0.00207816,-0.001558402,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.553,0.857,-0.000245152,-0.00161737, 0.0002015402,-0.00003461, 0.000169383,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.589,0.857,-0.002146332,-0.00152354,-0.0020164448,-0.00146874,-0.001737646,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.622,0.857, 0.000178435, 0.00038704,-0.0002874652, 0.00168699, 0.000523865,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.651,0.857, 0.002539418, 0.00298035, 0.0030142455, 0.00264470, 0.002289867,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.676,0.857, 0.001022317, 0.00142123, 0.0023240070, 0.00120722, 0.001824636,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.698,0.857, 0.002713071, 0.00121094, 0.0008837144, 0.00159017, 0.001689930,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.717,0.857, 0.000660062,-0.00086818,-0.0009898761, 0.00038677,-0.000973000,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.734,0.857,-0.003910222,-0.00412582,-0.0038366039,-0.00396501,-0.004088130,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.747,0.857,-0.005012879,-0.00479434,-0.0051854718,-0.00536192,-0.004849044,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.759,0.857,-0.001996219,-0.00363633,-0.0040159704,-0.00390589,-0.003410104,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.769,0.857,-0.000508086, 0.00256168, 0.0002806297, 0.00232796, 0.002578525,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.777,0.857,-0.000611602,-0.00229341,-0.0013762842,-0.00170676, 0.000016388,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.785,0.857,-0.004554572,-0.00590901,-0.0044393857,-0.00410682,-0.005107952,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.79,0.857,-0.003728888,-0.00332379,-0.0037288883,-0.00286975,-0.004481388,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.795,0.857, 0.000452056, 0.00155890, 0.0029988904, 0.00147498, 0.002805412,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.8,0.857,-0.000739770, 0.00064281, 0.0010048208, 0.00093897, 0.001031475,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.803,0.857,-0.001993567, 0.00054078, 0.0003015042,-0.00030661,-0.002095093,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.806,0.857,-0.004403547,-0.00356668,-0.0009626541,-0.00092804,-0.000976035,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.808,0.857,-0.000459622,-0.00046041, 0.0013476758, 0.00102995,-0.000062666,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.811,0.857,-0.002154474,-0.00260253,-0.0021410193,-0.00115147,-0.001154249,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.812,0.935, 0.002750830, 0.00065478, 0.0018191982, 0.00124447, 0.001355604,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.813,1, 0.000520672,-0.00081414,-0.0010824279,-0.00148635,-0.002108031,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.814,1,-0.000737425,-0.00075595, 0.0002701160,-0.00073995,-0.001399767,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.816,1, 0.000900112, 0.00080549, 0.0012328178, 0.00006814, 0.001535086,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.816,1,-0.000338934,-0.00045744, 0.0009116352,-0.00009777,-0.001725477,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.816,1,-0.000095571,-0.00112895,-0.0007850983,-0.00009557,-0.002731083,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.817,1, 0.000057639, 0.00022885, 0.0004238093, 0.00002941,-0.000764739,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.819,1, 0.001046704,-0.00260188,-0.0015433372, 0.00065031,-0.001557114,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.819,1,-0.000973344,-0.00293503,-0.0040404671,-0.00105365,-0.004948632,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.819,1,-0.001219540, 0.00055689,-0.0026131396,-0.00105824,-0.003252327,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,1,-0.001561392,-0.00003693,-0.0021995993,-0.00245637,-0.002192554,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819,1, 0.000262873, 0.00194000,-0.0017686130,-0.00002618,-0.001343308,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,1,-0.002164150,-0.00140658,-0.0026564404,-0.00218767,-0.002674313,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,1,-0.001806871,-0.00200733,-0.0022651018,-0.00133150,-0.002049621,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,1,-0.003087966,-0.00314403,-0.0029269282,-0.00296638,-0.003494829,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,1,-0.002092598,-0.00068180,-0.0010255383,-0.00135387,-0.000890155,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,1,-0.001393102, 0.00028127,-0.0013130166,-0.00125574,-0.001097754,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825,1,-0.000157745, 0.00063065,-0.0001568348,-0.00006366,-0.000075879,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825,1, 0.001858498, 0.00189839, 0.0035181825, 0.00204107, 0.000110450,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826,1, 0.001748838, 0.00305533, 0.0002295540, 0.00037420, 0.000670239,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827,1, 0.000450470,-0.00002631, 0.0000370975, 0.00099046,-0.000344543,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827,1, 0.001099109, 0.00122585, 0.0010935269, 0.00126178, 0.000854098,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,1,-0.001191647,-0.00084514,-0.0003119232,-0.00050110, 0.000148269,sell
