Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.013867,-0.0431548,-0.0010761,-0.001076,-0.013905,sell
2013-11-03,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.039238,-0.0800237,-0.0745244,-0.077515,-0.076158,sell
2013-11-04,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.009780,-0.0014614, 0.0211156,-0.006159,-0.005942,buy
2013-11-05,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.025779,-0.0233148, 0.0434384,-0.025882,-0.026229,buy
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.025779,-0.0233148, 0.0434384,-0.025882,-0.026229,buy
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.025779,-0.0233148, 0.0434384,-0.025882,-0.026229,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.020635,-0.0323263, 0.0533414,-0.030352,-0.022095,sell
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.020635,-0.0323263, 0.0533414,-0.030352,-0.022095,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.048985,-0.0432934,-0.0415166,-0.043853,-0.040648,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.024215, 0.0123384, 0.0518482, 0.023588, 0.012870,buy
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.024215, 0.0123384, 0.0518482, 0.023588, 0.012870,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023439,-0.0326261,-0.0006068,-0.000607,-0.016863,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.017390,-0.0287114, 0.0003623, 0.004375, 0.001798,sell
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.017390,-0.0287114, 0.0003623, 0.004375, 0.001798,sell
2013-11-16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.017390,-0.0287114, 0.0003623, 0.004375, 0.001798,sell
2013-11-17,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033401,-0.0309720,-0.0171239,-0.029407,-0.025248,sell
2013-11-18,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.016104, 0.0201178,-0.0173241, 0.000978, 0.012473,buy
2013-11-19,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.016110, 0.0044823,-0.0032768, 0.018298, 0.006209,buy
2013-11-20,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.007274, 0.0074854, 0.0024375, 0.027249, 0.008860,buy
2013-11-21,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.005210,-0.0279999,-0.0130073,-0.013007, 0.012761,sell
2013-11-22,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000357,-0.0143498,-0.0204034, 0.008508,-0.016910,sell
2013-11-23,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.014106, 0.0145773, 0.0121576, 0.014074, 0.016172,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.014106, 0.0145773, 0.0121576, 0.018094, 0.016786,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.014914, 0.0096196,-0.0024743, 0.010428, 0.000488,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.014914, 0.0096196,-0.0024743, 0.010428, 0.000488,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.014914, 0.0096196,-0.0024743, 0.010428, 0.000488,buy
2013-11-28,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.014914, 0.0096196,-0.0024743, 0.010428, 0.000488,buy
2013-11-29,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.015593, 0.0127522, 0.0076704, 0.017677, 0.016554,buy
2013-11-30,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.017373, 0.0074885, 0.0013859, 0.018477, 0.016554,buy
2013-12-01,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.011024, 0.0134121, 0.0101583, 0.016699, 0.016733,buy
2013-12-02,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001736, 0.0168187, 0.0117908, 0.015083, 0.015713,buy
2013-12-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.006659, 0.0135854, 0.0098116, 0.013119, 0.016837,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.014454, 0.0158024, 0.0179733, 0.024756, 0.019850,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007731,-0.0160078,-0.0160078,-0.011172,-0.023678,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007731,-0.0160078,-0.0160078,-0.011172,-0.023678,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007731,-0.0160078,-0.0160078,-0.011172,-0.023678,sell
2013-12-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007731,-0.0160078,-0.0160078,-0.011172,-0.023678,sell
2013-12-09,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.030656,-0.0453960,-0.0453960,-0.018712,-0.032507,sell
2013-12-10,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.018988, 0.0444408, 0.0070053, 0.040632, 0.027888,buy
2013-12-11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036577, 0.0281223,-0.0112682, 0.015337,-0.003012,sell
2013-12-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036577, 0.0281223,-0.0112682, 0.015337,-0.003012,sell
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036577, 0.0281223,-0.0112682, 0.015337,-0.003012,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003543, 0.0201344,-0.0046627, 0.000157, 0.001233,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.031803, 0.0134826, 0.0030279,-0.017953,-0.013803,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005490, 0.0285594,-0.0032019, 0.012461, 0.007337,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.022810,-0.0223707,-0.0207067,-0.030786,-0.030729,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.022810,-0.0223707,-0.0207067,-0.030786,-0.030729,sell
2013-12-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.022810,-0.0223707,-0.0207067,-0.030786,-0.030729,sell
2013-12-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014655, 0.0098498,-0.0097623, 0.030069, 0.022033,buy
2013-12-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.023930,-0.0239304,-0.0239466,-0.018513,-0.011791,sell
2013-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014655, 0.0098498,-0.0097623, 0.030069, 0.022033,buy
2013-12-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.035621, 0.0178962,-0.0099999, 0.008910, 0.051035,buy
2013-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036577, 0.0281223,-0.0112682, 0.015337,-0.003012,sell
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036577, 0.0281223,-0.0112682, 0.015337,-0.003012,sell
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.036577, 0.0281223,-0.0112682, 0.015337,-0.003012,sell
2013-12-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033583,-0.0028355,-0.0228620, 0.007273,-0.007275,sell
2013-12-28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039571, 0.0495870, 0.0280741, 0.049587, 0.015854,buy
2013-12-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.060190, 0.0601897, 0.0601897, 0.059463, 0.058399,buy
2013-12-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.060190, 0.0601897, 0.0601897, 0.059463, 0.058399,buy
2013-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.070534, 0.0686101, 0.0646067, 0.064045, 0.060535,buy
2014-01-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.032602,-0.0007897, 0.0196787, 0.039244, 0.031168,buy
2014-01-02,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005521,-0.0065618,-0.0065618, 0.007998, 0.004667,sell
2014-01-03,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005975,-0.0058822,-0.0094964, 0.007998, 0.003298,sell
2014-01-04,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000703,-0.0242977,-0.0301144, 0.002669, 0.004019,sell
2014-01-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.022879,-0.0158063,-0.0159079,-0.017747, 0.017158,sell
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.037832,-0.0429010,-0.0445158,-0.074611,-0.038810,sell
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.037832,-0.0429010,-0.0445158,-0.074611,-0.038810,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004508, 0.0192367, 0.0045465, 0.004508, 0.008222,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.012199, 0.0237151, 0.0137372, 0.012199, 0.014051,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.003492,-0.0034917,-0.0199996,-0.003976, 0.000468,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.003237,-0.0178858,-0.0178858,-0.018879, 0.007933,sell
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.015904,-0.0159027,-0.0159027,-0.017474, 0.008186,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.015904,-0.0159027,-0.0159027,-0.017474, 0.008186,sell
2014-01-14,1,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.015904,-0.0159027,-0.0159027,-0.017474, 0.008186,sell
2014-01-15,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.018879,-0.0178858, 0.0019893,-0.003237, 0.007933,sell
2014-01-16,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.039606, 0.0396063,-0.0100742,-0.034535, 0.004454,buy
2014-01-17,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.034843,-0.0376623,-0.0082776, 0.006086,-0.021498,sell
2014-01-18,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.017173,-0.0235605,-0.0190273,-0.011514,-0.013405,sell
2014-01-19,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000472,-0.0208318,-0.0208318, 0.006137, 0.007321,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000472,-0.0208318,-0.0208318, 0.006137, 0.007321,sell
2014-01-21,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.049117,-0.0484676,-0.0484676, 0.032551, 0.025044,sell
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.043207,-0.0444411,-0.0444411,-0.027990,-0.032383,sell
2014-01-23,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.023416, 0.0148118,-0.0264497, 0.033478,-0.023217,buy
2014-01-24,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.013139, 0.0130414,-0.0045299, 0.025373, 0.009212,buy
2014-01-25,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.013139, 0.0130414,-0.0045299, 0.025373, 0.009212,buy
2014-01-26,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.008372, 0.0193293, 0.0209189, 0.025758, 0.013595,buy
2014-01-27,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.031292, 0.0390998, 0.0174903, 0.028143, 0.018715,buy
2014-01-28,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.031292, 0.0390998, 0.0174903, 0.028143, 0.018715,buy
2014-01-29,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.031292, 0.0354303, 0.0174903, 0.028143, 0.019444,buy
2014-01-30,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.031292, 0.0354303, 0.0174903, 0.028143, 0.019444,buy
2014-01-31,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.031292, 0.0390998, 0.0174903, 0.028143, 0.019444,buy
2014-02-01,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.031292, 0.0390998, 0.0174903, 0.028143, 0.019444,buy
2014-02-02,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014530,-0.0165657,-0.0076616,-0.001341,-0.006477,sell
2014-02-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.034855,-0.0216314,-0.0153277,-0.018951,-0.018691,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.034855,-0.0216314,-0.0153277,-0.018951,-0.018691,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.026116,-0.0216448,-0.0154359,-0.032351,-0.021900,sell
2014-02-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.026116,-0.0216448,-0.0154359,-0.032351,-0.021900,sell
2014-02-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.034855,-0.0216314,-0.0153277,-0.018951,-0.018691,sell
2014-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.034855,-0.0216314,-0.0153277,-0.018951,-0.018691,sell
2014-02-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.034855,-0.0216314,-0.0153277,-0.018951,-0.018691,sell
2014-02-10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010255,-0.0187441,-0.0093327,-0.018021,-0.030356,sell
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.024155,-0.0190346, 0.0235876,-0.013992,-0.033854,sell
2014-02-12,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.020955,-0.0190346, 0.0212308,-0.013992,-0.024510,sell
2014-02-13,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.030657,-0.0190346, 0.0168804,-0.015020,-0.045204,sell
2014-02-14,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026640,-0.0358189,-0.0275583,-0.030091,-0.023236,sell
2014-02-15,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.050299,-0.0657276,-0.0786428,-0.077924,-0.073196,sell
2014-02-16,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.050299,-0.0657276,-0.0786428,-0.077924,-0.073196,sell
2014-02-17,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.050299,-0.0657276,-0.0786428,-0.077924,-0.073196,sell
2014-02-18,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.017370, 0.0088228, 0.0231398, 0.031020, 0.026591,buy
2014-02-19,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.004378, 0.0058435,-0.0119212,-0.036492,-0.014627,sell
2014-02-20,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.010604, 0.0017437,-0.0003192, 0.006307, 0.003908,buy
2014-02-21,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009063,-0.0320277, 0.0331672,-0.009387, 0.035664,buy
2014-02-22,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009063,-0.0320277, 0.0331672,-0.009387, 0.035664,buy
2014-02-23,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009063,-0.0320277, 0.0331672,-0.009387, 0.035664,buy
2014-02-24,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009063,-0.0320277, 0.0331672,-0.009387, 0.035664,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.006914, 0.0051173, 0.0092782, 0.006914, 0.010511,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.006914, 0.0051173, 0.0092782, 0.006914, 0.010511,buy
2014-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008169,-0.0026469, 0.0197915, 0.014120, 0.006983,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.022395, 0.0085692, 0.0081690, 0.020392, 0.020566,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.022395, 0.0085692, 0.0081690, 0.020392, 0.020566,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.022395, 0.0085692, 0.0081690, 0.020392, 0.020566,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.008053,-0.0060975,-0.0040181, 0.008025,-0.007026,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.008053,-0.0060975,-0.0040181, 0.008025,-0.007026,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.007607, 0.0089882, 0.0062313, 0.030316, 0.011427,buy
2014-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.007607, 0.0089882, 0.0062313, 0.030316, 0.011427,buy
2014-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.018261,-0.0181318,-0.0159216, 0.000404, 0.004847,sell
2014-03-08,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.006648, 0.0080273, 0.0066484, 0.006648,-0.001644,buy
2014-03-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.006648, 0.0080273, 0.0066484, 0.006648,-0.001644,buy
2014-03-10,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000235, 0.0035156,-0.0025265,-0.002526, 0.000071,buy
2014-03-11,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.011367,-0.0219598,-0.0436610,-0.036705,-0.020750,sell
2014-03-12,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.006796, 0.0102140,-0.0038923,-0.003892, 0.005999,sell
2014-03-13,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.044220,-0.0414127,-0.0316816,-0.031682,-0.024966,sell
2014-03-14,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.044220,-0.0414127,-0.0316816,-0.031682,-0.024966,sell
2014-03-15,0,1,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.047010,-0.0346465,-0.0167012,-0.005750,-0.033254,sell
2014-03-16,0,1,0,0,0,2,1,0,0,0,2,0,0,0,2,0,0,1,0,-0.022470, 0.0005275, 0.0000920,-0.003335,-0.000311,buy
2014-03-17,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.057651,-0.0192628,-0.0106243,-0.010624,-0.014448,sell
2014-03-18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.060936,-0.0183767,-0.0183767,-0.018377,-0.004636,sell
2014-03-19,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.005340, 0.0007175, 0.0053401, 0.005340, 0.013273,buy
2014-03-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.072178,-0.0726908,-0.0681690,-0.060867,-0.095162,sell
2014-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.079642,-0.0911896,-0.0846439,-0.084644,-0.096760,sell
2014-03-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.092968,-0.0046815, 0.0033092, 0.029065, 0.062768,sell
2014-03-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003024,-0.0043526, 0.0054073,-0.003837,-0.002309,sell
2014-03-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003024,-0.0043526, 0.0054073,-0.003837,-0.002309,sell
2014-03-25,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.008711,-0.0133160,-0.0202841,-0.012210,-0.019642,sell
2014-03-26,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.064287,-0.0636855,-0.0574005,-0.064730,-0.076066,sell
2014-03-27,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.064287,-0.0636855,-0.0574005,-0.064730,-0.076066,sell
2014-03-28,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.004915,-0.0285291,-0.0281003,-0.027241,-0.033756,sell
2014-03-29,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.021238,-0.0307785,-0.0264788,-0.026306,-0.032598,sell
2014-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0, 0.025530, 0.0272512, 0.0346572, 0.034657, 0.033351,buy
2014-03-31,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0, 0.051136, 0.0297982, 0.0057035, 0.048544, 0.031227,buy
2014-04-01,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0, 0.051136, 0.0297982, 0.0057035, 0.048544, 0.031227,buy
2014-04-02,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,-0.095460,-0.0592675,-0.0813280,-0.092278,-0.064736,sell
2014-04-03,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,-0.055312,-0.0378617,-0.0586897,-0.063056,-0.047237,sell
2014-04-04,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,-0.033382, 0.0065957,-0.0554503,-0.028127,-0.016864,sell
2014-04-05,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.022756,-0.0003275,-0.0317001,-0.000963, 0.005097,sell
2014-04-06,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.007554,-0.0122994,-0.0092197,-0.009220,-0.002800,sell
2014-04-07,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.053240,-0.0628885, 0.0265911,-0.054507,-0.043247,sell
2014-04-08,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.034479,-0.0019715,-0.0016524,-0.010191, 0.010376,buy
2014-04-09,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.035777,-0.0206305,-0.0439209,-0.061083,-0.044832,sell
2014-04-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.002587,-0.0173276,-0.0102218,-0.004346,-0.004643,sell
2014-04-11,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.002587,-0.0173276,-0.0102218,-0.004346,-0.004643,sell
2014-04-12,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.009126, 0.0014103, 0.0028572, 0.007372, 0.003270,buy
2014-04-13,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.052029,-0.0373796,-0.0371375,-0.039545,-0.032507,sell
2014-04-14,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.024621, 0.0050274, 0.0050274, 0.006875, 0.029252,buy
2014-04-15,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.035170, 0.0325136, 0.0409297, 0.037307, 0.030575,buy
2014-04-16,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.016085,-0.0038995, 0.0069634,-0.002993, 0.031203,buy
2014-04-17,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.005403, 0.0010633, 0.0009601, 0.005403,-0.004243,buy
2014-04-18,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.020540, 0.0215268, 0.0190723, 0.023138, 0.021185,buy
2014-04-19,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.021205, 0.0212045, 0.0202299, 0.020782, 0.020616,buy
2014-04-20,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.021205, 0.0212045, 0.0202299, 0.020782, 0.020616,buy
2014-04-21,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0,-0.000772, 0.0044029, 0.0067844,-0.001420,-0.000131,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.037935,-0.0584363,-0.0529301,-0.056804,-0.056995,sell
2014-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004261, 0.0017972, 0.0082631, 0.004926, 0.008551,buy
