Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,1,1,3,0,1,1,1,0,1,1,2,2,4,2, 0.0092226, 0.0067634, 0.0049217, 0.007033130, 0.00663178,buy
2012-04-15,0,1,1,2,0,1,3,0,0,0,2,2,4,1,0, 0.0001896, 0.0004310, 0.0001537, 0.000431040, 0.00090303,sell
2012-04-16,0,1,2,1,1,2,1,1,1,2,1,6,4,1,3,-0.0018791,-0.0007379,-0.0000838,-0.000650770, 0.00360601,sell
2012-04-17,0,0,2,2,0,0,0,1,1,1,0,5,2,0,3, 0.0130582, 0.0148764, 0.0182601, 0.014876395, 0.00826473,buy
2012-04-18,2,0,1,4,0,0,0,0,0,2,2,1,2,2,0, 0.0069022, 0.0106678, 0.0078687, 0.006005921, 0.00600592,buy
2012-04-19,3,0,1,2,0,0,0,1,1,2,2,3,1,4,4,-0.0062762,-0.0000704,-0.0000704,-0.000333017,-0.00007042,sell
2012-04-20,1,0,2,1,1,0,1,1,0,2,0,0,3,2,5,-0.0094576,-0.0096285,-0.0098662,-0.014498509,-0.00613441,sell
2012-04-21,1,2,0,1,1,2,1,0,0,3,1,2,2,3,1, 0.0016709, 0.0009819, 0.0013539,-0.005450415,-0.00247332,sell
2012-04-22,1,1,0,1,0,1,2,0,0,1,1,2,0,3,1, 0.0035111, 0.0002846, 0.0044327,-0.000534374,-0.00786619,sell
2012-04-23,1,0,1,2,0,0,2,0,2,4,1,4,1,3,0,-0.0103640,-0.0048832,-0.0096870, 0.005028320, 0.00226759,sell
2012-04-24,2,0,1,1,0,0,0,2,2,3,4,4,1,6,2,-0.0013585,-0.0038457,-0.0057526,-0.006015407,-0.00987804,sell
2012-04-25,2,1,0,0,0,0,0,0,1,0,0,3,2,2,2, 0.0073464, 0.0124018, 0.0126991, 0.006614978, 0.00642535,buy
2012-04-26,1,1,0,0,1,0,0,1,3,4,3,5,2,5,0, 0.0000364, 0.0015106, 0.0001972, 0.002653099, 0.00277828,buy
2012-04-27,0,0,0,0,1,1,1,0,3,1,3,5,0,3,1,-0.0054086,-0.0060434,-0.0051325,-0.000720921,-0.00513252,sell
2012-04-28,0,1,0,0,0,2,2,0,1,2,0,0,3,2,2,-0.0020550,-0.0017574,-0.0017574,-0.001125404,-0.00207884,sell
2012-04-29,0,2,0,1,0,1,1,0,0,1,2,1,0,2,1,-0.0065081,-0.0027632,-0.0025997, 0.001085917,-0.00333366,sell
2012-04-30,0,1,3,0,0,0,0,2,0,0,3,1,4,1,4, 0.0098021, 0.0090213, 0.0067675, 0.010249455, 0.00844472,buy
2012-05-01,1,1,2,1,0,0,1,1,0,3,1,2,1,1,4,-0.0056988, 0.0002596, 0.0051033, 0.000854305, 0.00030752,buy
2012-05-02,0,0,1,1,0,1,0,1,1,1,1,0,1,0,7,-0.0023061,-0.0026651,-0.0020381,-0.001986203,-0.00238852,sell
2012-05-03,0,0,1,0,2,1,0,1,1,2,0,3,2,2,4, 0.0019035, 0.0006261,-0.0003994,-0.001035137,-0.00259629,sell
2012-05-04,1,2,1,0,2,0,1,1,0,2,2,0,6,0,6, 0.0023593,-0.0016063,-0.0054443,-0.004647513, 0.00672729,sell
2012-05-05,1,1,2,1,1,0,0,3,0,5,0,4,6,1,5, 0.0039783,-0.0032912, 0.0022113, 0.006960848, 0.00586856,buy
2012-05-06,0,1,1,2,1,1,1,1,0,0,1,1,5,1,5, 0.0094120, 0.0128757, 0.0083833, 0.012941973, 0.01333840,buy
2012-05-07,0,2,1,1,1,1,1,0,1,3,2,1,5,2,0, 0.0029615, 0.0002039, 0.0090934, 0.001772940, 0.00204423,buy
2012-05-08,0,2,1,0,2,0,0,1,0,0,3,0,8,0,2,-0.0016196,-0.0015925,-0.0023208,-0.002253650, 0.00278880,sell
2012-05-09,1,3,0,0,0,0,0,0,1,2,2,2,2,3,0,-0.0002488,-0.0002488, 0.0015501,-0.000807585,-0.00051060,sell
2012-05-10,1,1,1,1,0,0,0,0,1,1,0,2,5,0,1, 0.0098678, 0.0098678, 0.0070545, 0.012252202, 0.00002716,buy
2012-05-11,0,1,1,1,0,2,0,1,2,1,3,1,5,5,1, 0.0138466, 0.0009432, 0.0044176, 0.004555961, 0.00562650,buy
2012-05-12,0,5,1,1,0,2,3,0,0,3,0,4,4,2,4, 0.0064529, 0.0064529, 0.0082222, 0.007771631, 0.00645294,buy
2012-05-13,0,5,0,0,1,2,3,1,0,4,4,3,4,3,3,-0.0025163,-0.0025163,-0.0060151,-0.006346742, 0.00307820,sell
2012-05-14,0,3,1,0,1,2,1,2,0,4,4,6,3,2,1,-0.0102027,-0.0085392,-0.0072003,-0.010552148,-0.00832325,sell
2012-05-15,0,3,0,1,0,0,2,0,1,2,1,2,3,0,4, 0.0044272, 0.0044272, 0.0044272, 0.007051690, 0.00535192,buy
2012-05-16,1,1,0,1,0,1,0,0,1,1,1,3,2,2,0, 0.0033548,-0.0001989, 0.0033548, 0.000810705, 0.00248378,buy
2012-05-17,0,1,1,0,1,1,0,1,0,1,1,0,4,0,4,-0.0106508,-0.0043275,-0.0105213,-0.010521336,-0.00321592,sell
2012-05-18,0,2,1,0,1,1,1,1,0,1,0,2,4,1,5,-0.0123422,-0.0011600,-0.0094273,-0.010821571, 0.00756243,sell
2012-05-19,1,3,0,0,0,1,2,0,0,2,2,2,2,2,1, 0.0057941, 0.0013643, 0.0032428, 0.004792841, 0.00472816,buy
2012-05-20,1,1,2,2,0,2,2,0,0,0,2,2,4,2,2, 0.0055263, 0.0022363, 0.0037759, 0.002406570, 0.00561582,buy
2012-05-21,0,1,2,2,0,1,1,1,1,3,0,2,4,5,1,-0.0042299, 0.0017443,-0.0033636, 0.002588031, 0.00174432,sell
2012-05-22,1,2,1,1,0,1,1,0,1,3,0,1,5,1,3,-0.0025177,-0.0046995,-0.0019873,-0.003671158,-0.00248521,sell
2012-05-23,1,2,1,0,1,1,0,0,1,0,1,3,4,3,2,-0.0026426,-0.0007554,-0.0019054,-0.000276722,-0.00031325,sell
2012-05-24,0,1,0,0,1,0,1,1,1,4,1,2,2,3,0,-0.0023098, 0.0015572, 0.0006846, 0.000607822,-0.00016027,buy
2012-05-25,0,1,0,0,0,1,2,1,1,1,5,0,5,0,1,-0.0007548,-0.0013732, 0.0008879,-0.002237837, 0.00088795,sell
2012-05-26,0,2,0,1,0,1,1,2,0,1,4,1,2,6,1, 0.0058466, 0.0037861, 0.0035317,-0.000771518, 0.00353168,buy
2012-05-27,0,1,3,1,0,1,0,3,0,1,0,2,7,5,4, 0.0049590, 0.0027720,-0.0006272, 0.005233828, 0.00234606,buy
2012-05-28,0,2,2,2,0,0,1,1,1,0,3,4,4,5,0, 0.0144088, 0.0141929, 0.0121112, 0.005484590, 0.01410194,buy
2012-05-29,1,2,1,2,0,1,1,1,3,5,3,3,5,5,3, 0.0002552, 0.0004667, 0.0008592,-0.000062825,-0.00128970,buy
2012-05-30,0,0,0,0,1,1,0,0,2,3,0,3,1,2,0,-0.0031633,-0.0032501,-0.0026403,-0.002796921,-0.00051154,sell
2012-05-31,2,2,0,0,1,1,0,0,2,4,2,3,2,2,4, 0.0013885, 0.0005520, 0.0003444, 0.001929759, 0.00472274,buy
2012-06-01,2,0,2,1,0,0,1,1,1,4,1,4,2,1,3,-0.0061962,-0.0048187,-0.0048187,-0.004818708,-0.00474914,sell
2012-06-02,1,1,1,3,0,1,1,2,1,7,1,5,3,2,3, 0.0029127, 0.0041550, 0.0023034, 0.002330172, 0.00525521,buy
2012-06-03,1,2,1,1,0,2,2,0,1,3,1,2,4,3,2,-0.0041396,-0.0033979,-0.0033979,-0.007160085,-0.00338832,sell
2012-06-04,0,2,0,0,2,1,1,1,2,6,2,1,7,2,2, 0.0067034, 0.0068274, 0.0066868, 0.002811288, 0.00682735,buy
2012-06-05,1,1,0,0,1,0,0,1,2,3,2,2,6,3,0, 0.0015296, 0.0111035, 0.0022466, 0.011275707, 0.00764165,buy
2012-06-06,1,1,0,1,0,0,0,0,3,5,0,2,3,3,1, 0.0031863, 0.0078397,-0.0020518, 0.010270285, 0.00146757,sell
2012-06-07,0,0,2,1,0,0,0,1,2,4,1,0,3,4,1, 0.0059317, 0.0055011, 0.0055011, 0.008416080, 0.00810842,buy
2012-06-08,0,1,2,1,0,1,0,1,0,2,1,1,0,4,2,-0.0008354,-0.0033529,-0.0041399,-0.004461152,-0.00458312,sell
2012-06-09,0,2,1,1,1,0,2,0,0,1,3,3,2,1,0, 0.0001219, 0.0007594,-0.0018502,-0.001288515,-0.00045645,sell
2012-06-10,0,1,1,0,1,1,0,1,2,0,2,6,1,4,3, 0.0074860, 0.0026208,-0.0006911,-0.000691055, 0.00856123,buy
2012-06-11,0,0,0,1,2,0,0,0,2,2,0,2,1,3,3,-0.0001681, 0.0031825,-0.0012235,-0.001099006, 0.00037746,sell
2012-06-12,1,0,0,1,1,1,0,1,3,0,3,6,0,5,5,-0.0010335,-0.0052295, 0.0093184, 0.000127111, 0.00085684,buy
2012-06-13,1,0,0,2,2,1,0,2,3,1,3,6,2,9,5,-0.0043723,-0.0043723,-0.0016260,-0.008756627,-0.00372614,sell
2012-06-14,0,0,2,2,2,1,1,1,0,2,0,3,3,4,2, 0.0030798, 0.0033317, 0.0043897, 0.005928488, 0.00237382,buy
2012-06-15,0,1,2,1,0,2,0,2,0,1,4,3,1,5,1, 0.0077309, 0.0115823, 0.0082925, 0.008292498, 0.00829250,buy
2012-06-16,0,1,2,2,0,0,1,2,0,2,4,2,2,5,0, 0.0068783, 0.0049987, 0.0001299, 0.007826148, 0.00491055,buy
2012-06-17,1,0,2,2,0,0,1,2,0,0,1,2,2,8,2,-0.0036667,-0.0037322,-0.0042360,-0.003031918,-0.00395429,sell
2012-06-18,1,1,2,2,0,1,0,3,2,7,1,2,7,8,2, 0.0084978, 0.0075215, 0.0005728, 0.011649812, 0.00669252,buy
2012-06-19,0,1,1,1,0,1,1,2,2,7,1,1,6,4,1, 0.0099568, 0.0102625, 0.0110454, 0.011653480, 0.01009651,buy
2012-06-20,0,0,1,1,1,1,1,2,2,4,0,3,4,7,2, 0.0017288, 0.0022811, 0.0007358, 0.003506940, 0.00228107,buy
2012-06-21,1,0,1,1,0,0,2,3,2,8,2,1,7,4,2,-0.0037144,-0.0025203,-0.0033665,-0.002331106,-0.00166208,sell
2012-06-22,1,1,1,2,0,0,2,3,1,5,2,2,4,6,5, 0.0018152, 0.0025253, 0.0030051, 0.002170995, 0.00200099,buy
2012-06-23,0,1,3,2,0,1,1,4,0,6,0,3,5,7,4,-0.0059048,-0.0046822,-0.0116013,-0.003233709, 0.00456125,sell
2012-06-24,0,1,3,2,0,2,1,3,1,5,1,4,6,6,3, 0.0036563, 0.0005947,-0.0081247, 0.006171702,-0.00157446,sell
2012-06-25,0,1,1,2,0,0,2,1,1,0,1,3,2,5,3, 0.0002101,-0.0004355,-0.0001555,-0.001421099,-0.00037524,sell
2012-06-26,1,0,1,1,0,1,0,2,0,2,4,1,2,4,0, 0.0062598,-0.0018016,-0.0016470,-0.002809163,-0.00199317,sell
2012-06-27,0,1,1,1,1,0,0,2,1,0,4,4,1,6,2,-0.0033864, 0.0042461, 0.0033972, 0.001258604, 0.00305702,buy
2012-06-28,1,0,2,1,0,1,0,1,1,1,3,1,3,4,1, 0.0087277, 0.0098739, 0.0096532,-0.001119100, 0.00102800,buy
2012-06-29,0,0,1,3,0,0,1,2,1,1,3,5,1,5,1, 0.0092384, 0.0064452, 0.0109411, 0.013347810, 0.00840042,buy
2012-06-30,0,0,2,2,0,1,1,3,0,4,0,3,2,5,4, 0.0065916, 0.0133689,-0.0060282, 0.012551806, 0.01218269,buy
2012-07-01,0,3,1,2,1,1,1,3,0,4,2,3,2,8,6,-0.0034153,-0.0031959,-0.0027807,-0.003521436,-0.00177818,sell
2012-07-02,0,1,2,2,0,0,0,3,1,3,1,2,5,6,4, 0.0067072, 0.0057625, 0.0029431, 0.005961019, 0.00225554,buy
2012-07-03,1,1,1,4,0,0,0,2,2,3,1,4,1,9,5, 0.0043642, 0.0012880, 0.0001279,-0.001168452, 0.00330153,buy
2012-07-04,0,2,2,2,0,0,0,2,1,2,0,2,4,6,5, 0.0036445, 0.0027531,-0.0013384, 0.004635453,-0.00133845,buy
2012-07-05,0,3,1,2,1,1,0,3,0,2,2,3,1,10,6,-0.0032938,-0.0030822,-0.0032938,-0.004995699,-0.00319497,sell
2012-07-06,0,2,2,2,0,0,2,2,0,1,0,3,3,7,4,-0.0065873,-0.0049242,-0.0033904,-0.002421650,-0.00339036,sell
2012-07-07,0,1,2,4,0,1,0,3,1,1,1,6,2,7,7,-0.0062208,-0.0056365,-0.0052781,-0.000431217,-0.00729982,sell
2012-07-08,0,1,2,4,0,1,0,3,1,0,1,6,3,7,7,-0.0049089,-0.0106747,-0.0114233,-0.001160077,-0.01158996,sell
2012-07-09,1,1,2,2,1,0,0,2,1,2,1,4,2,8,4, 0.0070238, 0.0012417,-0.0001719,-0.001929430, 0.00646871,buy
2012-07-10,1,2,1,1,1,0,0,3,1,2,2,4,1,8,8,-0.0037826,-0.0046645,-0.0043405,-0.004963857,-0.00428233,sell
2012-07-11,0,0,1,1,1,0,1,2,0,0,0,1,3,4,5,-0.0056090,-0.0076149,-0.0043012,-0.006373380,-0.00538252,sell
2012-07-12,0,1,0,1,0,2,0,2,1,1,3,2,0,5,5, 0.0014704,-0.0058991, 0.0018128, 0.011741752, 0.00215180,sell
2012-07-13,0,0,2,1,0,1,1,1,1,1,3,1,1,1,5,-0.0028500,-0.0031878, 0.0006566, 0.000836767, 0.00068137,sell
2012-07-14,0,1,2,2,0,0,1,1,0,2,0,2,2,1,4, 0.0055657, 0.0067397, 0.0065724, 0.006739750, 0.00630631,buy
2012-07-15,1,1,1,1,0,0,0,3,0,2,4,1,1,4,6, 0.0116875, 0.0108382,-0.0055471, 0.009031798, 0.00835433,buy
2012-07-16,0,1,0,0,0,0,1,1,0,0,1,0,2,0,4,-0.0057164,-0.0052340,-0.0048324,-0.005794062,-0.00523398,sell
2012-07-17,0,0,0,0,1,2,1,1,2,3,2,2,0,3,5,-0.0019109,-0.0004151,-0.0018557,-0.000415133,-0.00267288,sell
2012-07-18,0,0,0,0,0,2,0,1,1,0,1,0,3,0,5, 0.0025192, 0.0022394, 0.0025192, 0.002519188, 0.00355765,buy
2012-07-19,0,1,0,1,0,0,1,3,1,8,0,1,3,2,5, 0.0034152, 0.0163208, 0.0152868, 0.006902131, 0.01795960,buy
2012-07-20,1,2,1,1,0,0,0,3,0,8,2,2,0,4,4,-0.0001733, 0.0156509, 0.0117309, 0.002610566, 0.00265257,buy
2012-07-21,0,1,2,1,0,0,1,2,0,5,0,2,4,3,0,-0.0070499, 0.0062027,-0.0035954,-0.007049924,-0.00359539,sell
2012-07-22,0,2,0,2,0,2,1,1,1,5,1,3,1,3,3,-0.0046884,-0.0046884,-0.0076091,-0.003624892,-0.00446471,sell
2012-07-23,0,1,0,1,0,1,1,1,1,4,1,1,1,2,3,-0.0074253,-0.0071237,-0.0071237,-0.004259312,-0.00958040,sell
2012-07-24,1,1,0,1,1,0,0,2,1,6,4,4,0,4,0,-0.0040158,-0.0022120,-0.0004069,-0.000900898,-0.00192204,sell
2012-07-25,2,2,0,1,0,0,0,0,0,2,0,1,2,2,2, 0.0081501,-0.0036044,-0.0036097,-0.003878042,-0.00360972,sell
2012-07-26,0,1,1,2,0,1,1,1,1,1,3,5,0,3,2,-0.0004832, 0.0005590, 0.0010123, 0.000322200,-0.00035878,buy
2012-07-27,0,2,1,2,0,2,3,0,0,2,0,2,3,3,2, 0.0232832, 0.0061043, 0.0217837, 0.006407638, 0.02488476,buy
2012-07-28,0,4,0,1,0,1,3,0,0,1,2,2,3,4,1,-0.0101305,-0.0112660,-0.0111667,-0.011013001,-0.01058669,sell
2012-07-29,0,3,1,1,1,0,2,2,0,4,1,1,7,4,3, 0.0012458, 0.0018130, 0.0097678, 0.001165171, 0.00815045,buy
2012-07-30,1,1,0,2,1,0,1,1,1,0,1,3,6,3,3,-0.0023368, 0.0037801, 0.0042380, 0.003780144, 0.00391801,buy
2012-07-31,1,1,0,2,0,0,0,0,3,3,0,3,5,3,1,-0.0021199, 0.0072813,-0.0036673, 0.005098224,-0.00211428,sell
2012-08-01,0,1,1,1,1,1,0,1,1,0,2,1,5,4,2, 0.0057450, 0.0002236, 0.0000490,-0.000262768, 0.00261487,buy
2012-08-02,0,3,1,0,0,1,2,1,0,2,0,2,4,5,1,-0.0049051,-0.0050532, 0.0013794,-0.004905108,-0.00508024,sell
2012-08-03,0,3,1,1,0,0,2,1,0,1,1,5,4,1,2, 0.0122487, 0.0122487, 0.0132990, 0.013197756, 0.01289902,buy
2012-08-04,0,1,3,1,0,1,0,1,0,2,1,4,3,1,0, 0.0082896, 0.0078864, 0.0078864, 0.007637920, 0.00510855,buy
2012-08-05,0,1,1,2,0,0,0,0,1,1,3,0,1,0,3, 0.0102023, 0.0069005, 0.0030361, 0.010162099, 0.01075946,buy
2012-08-06,1,1,0,0,0,1,0,0,2,0,2,3,0,2,4,-0.0006889, 0.0021726, 0.0003431, 0.000492001, 0.00002458,buy
2012-08-07,0,0,0,0,2,1,0,0,0,2,0,0,2,0,1, 0.0063118, 0.0134665, 0.0044137, 0.003577598, 0.00462447,buy
2012-08-08,0,1,0,0,1,2,0,1,1,0,3,2,2,1,5, 0.0021580, 0.0051699, 0.0064162, 0.002545425, 0.00268979,buy
2012-08-09,0,1,1,1,0,2,1,0,0,1,0,3,0,1,2,-0.0047344, 0.0014378,-0.0078025,-0.007093136,-0.00383222,sell
2012-08-10,0,0,1,2,0,2,2,1,0,1,4,1,1,1,3, 0.0054851, 0.0030241, 0.0047932, 0.004793225, 0.00744591,buy
2012-08-11,0,0,2,1,1,2,0,2,0,1,4,3,1,4,2, 0.0080214, 0.0098808, 0.0086902, 0.008690168, 0.00869017,buy
2012-08-12,0,2,0,0,1,1,1,0,0,2,1,2,2,0,1,-0.0101182,-0.0040402,-0.0039599,-0.006883732,-0.00445922,sell
2012-08-13,1,2,0,0,2,2,0,0,2,2,1,4,2,6,3, 0.0076570, 0.0075721, 0.0113036, 0.011303561, 0.00723272,buy
2012-08-14,1,0,0,0,2,1,0,0,2,0,0,4,0,6,3, 0.0041779, 0.0149975, 0.0071468, 0.006726433, 0.00730076,buy
2012-08-15,1,0,0,1,1,1,0,0,3,3,2,3,3,3,1, 0.0023163, 0.0013235, 0.0011124, 0.002316346,-0.00095436,buy
2012-08-16,1,2,0,2,1,2,0,0,1,0,2,4,0,7,2, 0.0085467, 0.0049765, 0.0087184, 0.010457367, 0.01116394,buy
2012-08-17,0,1,2,1,1,1,1,2,1,4,0,4,4,6,2, 0.0022007, 0.0034767, 0.0006375, 0.002944590, 0.00154524,buy
2012-08-18,0,2,0,2,1,2,2,1,1,1,1,5,1,6,5,-0.0008627,-0.0014911,-0.0013238,-0.001639159,-0.00132381,sell
2012-08-19,0,1,0,1,1,3,2,1,1,2,1,3,1,5,5,-0.0050040,-0.0039257,-0.0039257,-0.002628372,-0.00767367,sell
2012-08-20,0,1,0,1,1,3,1,1,2,1,5,4,1,4,4, 0.0003450,-0.0012891,-0.0027942,-0.002605401,-0.00195457,sell
2012-08-21,1,1,0,0,1,1,0,1,1,0,4,0,2,4,4, 0.0008968, 0.0016696, 0.0030442, 0.001515911, 0.00139614,buy
2012-08-22,2,0,0,1,0,1,0,1,0,2,0,4,2,1,1,-0.0007872,-0.0003313, 0.0054844, 0.001251975, 0.00076479,buy
2012-08-23,0,1,1,1,0,2,1,1,1,0,3,5,1,2,3, 0.0056788, 0.0058667, 0.0053248, 0.004803720, 0.00549338,buy
2012-08-24,0,1,2,0,0,4,1,0,0,1,0,2,1,3,2, 0.0008800, 0.0082100, 0.0044481, 0.010343377, 0.00821002,buy
2012-08-25,0,2,0,1,0,2,2,0,0,1,2,1,1,2,2,-0.0049046,-0.0149552,-0.0167536,-0.004127721,-0.01687072,sell
2012-08-26,1,0,3,0,0,1,0,2,1,4,1,3,4,4,1, 0.0070983, 0.0055814, 0.0042548, 0.005782790, 0.00557319,buy
2012-08-27,1,0,3,1,1,1,0,0,1,0,2,3,0,4,3,-0.0015375,-0.0009432,-0.0055808,-0.001196771,-0.00089448,sell
2012-08-28,0,0,2,1,1,1,0,1,2,3,1,1,7,1,3,-0.0036804,-0.0011111,-0.0044313,-0.000393778,-0.00137266,sell
2012-08-29,0,0,2,0,0,1,0,2,1,3,0,2,4,5,0, 0.0010319, 0.0059979, 0.0053858, 0.000717356, 0.00073952,buy
2012-08-30,0,1,0,1,1,0,2,1,0,0,2,1,6,1,1, 0.0002655, 0.0024914, 0.0013448, 0.000861899, 0.00000085,buy
2012-08-31,0,1,2,0,1,1,0,2,1,2,2,4,8,1,1,-0.0050218, 0.0083569, 0.0026052, 0.007532744, 0.00152535,buy
2012-09-01,0,1,2,1,0,0,0,0,1,1,0,0,5,0,2, 0.0043121, 0.0050316, 0.0014971,-0.002131013, 0.00281885,buy
2012-09-02,1,1,0,3,0,0,0,0,2,1,1,3,4,2,2,-0.0022301, 0.0002133,-0.0069327, 0.000882143,-0.00557499,sell
2012-09-03,1,1,1,2,0,0,0,1,2,5,1,5,3,3,0, 0.0016381,-0.0053419, 0.0014356, 0.001581073,-0.00369644,sell
2012-09-04,0,1,1,1,1,0,0,1,2,4,1,2,5,1,3, 0.0022519, 0.0015321, 0.0027573, 0.000282670, 0.00191613,buy
2012-09-05,0,3,0,1,1,1,1,1,1,6,2,4,4,2,0,-0.0041768, 0.0055575, 0.0063449, 0.012646778, 0.00614013,buy
2012-09-06,0,1,1,2,0,0,2,2,1,4,0,3,5,2,4, 0.0131024, 0.0104856, 0.0104856, 0.010485568, 0.01058495,buy
2012-09-07,0,0,1,3,0,0,1,3,0,5,0,1,3,4,4, 0.0071238, 0.0177681,-0.0052381, 0.013071363, 0.01358295,buy
2012-09-08,0,0,1,2,0,0,3,1,1,1,3,1,2,4,2,-0.0020973,-0.0015861,-0.0022926,-0.004150176,-0.00072210,sell
2012-09-09,0,1,1,0,1,1,1,0,0,1,0,2,2,0,2,-0.0020815,-0.0040386,-0.0036827,-0.001895792,-0.00096420,sell
2012-09-10,0,2,0,1,1,1,1,0,1,2,0,3,0,5,2, 0.0070614, 0.0060629, 0.0043773, 0.004377275, 0.00587336,buy
2012-09-11,0,1,0,1,0,0,1,1,1,0,4,1,3,2,1,-0.0020576,-0.0031309,-0.0003864,-0.006438943,-0.00575896,sell
2012-09-12,1,2,0,2,0,0,2,0,2,3,1,2,3,4,3,-0.0051977,-0.0039320,-0.0002437, 0.000905685,-0.00207126,sell
2012-09-13,0,1,2,1,0,2,1,0,1,3,1,2,1,3,1,-0.0006717, 0.0037692, 0.0037271,-0.003896045,-0.00174916,buy
2012-09-14,0,2,2,2,0,3,1,1,0,0,1,4,5,4,2,-0.0048160, 0.0056666,-0.0022552,-0.005503865, 0.00092356,sell
2012-09-15,0,2,0,2,0,2,3,1,0,5,0,3,2,3,2, 0.0197117,-0.0097666, 0.0151115,-0.009744110, 0.01972860,buy
2012-09-16,1,0,0,0,1,2,4,0,1,2,2,3,2,2,2,-0.0038488,-0.0009356,-0.0070849,-0.001276429, 0.00267943,sell
2012-09-17,0,0,0,0,1,2,1,1,1,2,0,3,1,2,4,-0.0025750,-0.0003295,-0.0030331,-0.000603987,-0.00590505,sell
2012-09-18,1,0,0,1,1,1,1,1,0,1,1,4,2,3,0, 0.0003148, 0.0075931, 0.0057971, 0.003196175, 0.00452738,buy
2012-09-19,1,0,1,1,1,1,3,1,2,3,2,8,0,4,3, 0.0015062,-0.0040976,-0.0001370, 0.001445999,-0.00351288,sell
2012-09-20,1,0,1,0,1,1,3,0,2,6,1,4,1,3,0,-0.0063061,-0.0056325, 0.0012868,-0.005190073,-0.00054357,sell
2012-09-21,0,2,0,0,1,2,1,1,2,4,4,4,1,4,2,-0.0022192,-0.0007460, 0.0016428, 0.003051395, 0.00042894,sell
2012-09-22,0,1,1,0,1,1,1,1,2,5,0,3,4,2,3,-0.0035387,-0.0111826,-0.0097675, 0.001027618,-0.00918960,sell
2012-09-23,1,0,3,0,1,0,1,0,3,4,3,3,0,6,1,-0.0106442,-0.0099133,-0.0106442,-0.009079147,-0.00697509,sell
2012-09-24,0,0,2,1,0,0,0,1,2,7,0,1,3,1,1,-0.0042858,-0.0048547,-0.0048547, 0.004955171, 0.00583292,sell
2012-09-25,0,1,2,0,0,1,0,1,2,3,2,2,3,5,0, 0.0025313, 0.0006643, 0.0020506, 0.002004786, 0.00194412,buy
2012-09-26,0,2,2,0,1,0,2,0,2,6,2,2,2,2,2,-0.0073983,-0.0057951,-0.0034360,-0.005815466,-0.00422124,sell
2012-09-27,0,1,3,0,0,1,0,1,1,3,1,5,2,2,0, 0.0069207, 0.0050980, 0.0064413, 0.007098140,-0.00104813,buy
2012-09-28,0,1,3,2,0,0,0,0,1,5,1,1,1,1,1, 0.0005244, 0.0007859, 0.0028882, 0.002888154,-0.00014512,buy
2012-09-29,1,1,0,3,0,0,0,0,2,5,1,3,1,2,1, 0.0068650, 0.0051604, 0.0065142, 0.005315492, 0.00318391,buy
2012-09-30,1,0,2,0,0,1,0,1,2,5,0,3,4,2,1, 0.0046561, 0.0024831, 0.0050329, 0.005968639, 0.00569840,buy
2012-10-01,0,1,0,1,2,1,0,1,1,5,2,0,6,0,2, 0.0002237,-0.0001820,-0.0002103,-0.004366429,-0.00021026,sell
2012-10-02,1,2,0,0,1,2,0,1,1,4,0,2,8,1,2,-0.0019844,-0.0041332,-0.0029289,-0.001847169,-0.00191038,sell
2012-10-03,1,0,1,0,0,1,1,2,1,4,0,1,6,1,4, 0.0033638, 0.0052535, 0.0038219, 0.003821920, 0.00382192,buy
2012-10-04,1,0,1,3,1,1,1,3,1,3,1,2,7,5,7, 0.0141967, 0.0141179, 0.0154734, 0.014587886, 0.01467550,buy
2012-10-05,1,0,2,1,0,1,0,3,0,1,1,1,7,4,4, 0.0001102,-0.0045954,-0.0007690,-0.003094673,-0.00322624,sell
2012-10-06,1,2,2,2,0,1,0,1,0,2,1,2,5,1,4,-0.0003385, 0.0033812,-0.0007387, 0.010051749,-0.01874160,sell
2012-10-07,1,3,0,3,1,1,0,2,1,2,2,4,4,5,8,-0.0075648,-0.0074739,-0.0066845,-0.007197073,-0.00475548,sell
2012-10-08,1,1,1,2,0,0,1,2,0,1,0,6,2,2,5,-0.0067814,-0.0080372,-0.0032803,-0.007176439,-0.00543433,sell
2012-10-09,0,3,0,3,0,1,1,2,2,2,3,7,3,4,6,-0.0094646,-0.0105165,-0.0120212,-0.001613115,-0.01051650,sell
2012-10-10,0,2,1,3,0,1,0,2,1,0,3,7,0,5,5,-0.0143914,-0.0111856,-0.0111856,-0.001808009,-0.01118562,sell
2012-10-11,0,1,2,2,0,0,0,3,1,3,0,7,4,3,4, 0.0047254, 0.0010818,-0.0029198, 0.003157522,-0.00329021,buy
2012-10-12,1,1,0,1,0,0,1,4,1,3,4,6,5,1,6, 0.0053460,-0.0053262,-0.0056647,-0.005810813,-0.00563836,sell
2012-10-13,0,0,0,0,0,1,2,1,0,0,1,0,2,0,4,-0.0069698,-0.0084728,-0.0075411,-0.006883465,-0.00847277,sell
2012-10-14,0,0,0,0,1,3,1,2,1,4,1,3,2,2,5,-0.0040654, 0.0020721,-0.0029801, 0.001065493,-0.00503379,sell
2012-10-15,1,0,0,0,0,2,3,1,0,1,1,0,3,0,6,-0.0050972,-0.0035571,-0.0038204, 0.000084346,-0.00505435,sell
