Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,-0.0241975,-0.0200901,-0.03024782,-0.0317133,-0.0341684,sell
2011-06-01,none,none,a135,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a45, 0.0352789, 0.0144228, 0.03517187, 0.0080307, 0.0024220,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0291571, 0.0438055, 0.02846641, 0.0443371, 0.0283630,buy
2011-06-03,none,a90,none,none,a60,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0055363, 0.0334680, 0.03268960, 0.0376393, 0.0229101,buy
2011-06-04,none,a90,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,none, 0.0125331, 0.0229642, 0.01000498, 0.0003622, 0.0075268,buy
2011-06-05,none,none,none,none,a60,none,a90,none,a150,none,none,a120,a60,none,none,none,a135,none,none, 0.0191469, 0.0177798, 0.00334282, 0.0084137, 0.0196527,buy
2011-06-06,none,none,a120,none,none,none,none,a90,none,a60,a60,a120,none,none,none,none,a135,none,none,-0.0225930,-0.0274012,-0.02240440,-0.0385693,-0.0142470,sell
2011-06-07,none,none,a120,none,none,none,a120,a90,a180,none,none,none,a90,none,none,none,a135,none,none, 0.0174973, 0.0062757, 0.01285684, 0.0269572, 0.0041018,buy
2011-06-08,none,none,a120,none,none,none,a120,none,a180,none,a90,a150,none,a30,none,a90,none,none,none,-0.0104430,-0.0154055,-0.00774330, 0.0084963, 0.0198383,sell
2011-06-09,none,none,none,none,none,none,a150,a120,a150,none,a90,none,a120,a30,none,a90,none,none,none, 0.0027832, 0.0241536, 0.03621244, 0.0130262,-0.0019088,buy
2011-06-10,none,none,none,none,none,none,a150,none,a150,a0,none,a180,a120,a30,none,a90,none,none,none, 0.0041324, 0.0123967, 0.02879075, 0.0303180, 0.0148415,buy
2011-06-11,none,none,none,a0,none,none,none,a150,a120,none,a120,none,none,a30,none,a90,none,none,a60, 0.0485026, 0.0411026, 0.04709905, 0.0551944, 0.0064393,buy
2011-06-12,none,none,none,a0,none,none,a180,none,a120,none,none,a150,a150,a30,none,none,none,none,a60,-0.0245425, 0.0183136,-0.02328864, 0.0024410,-0.0090769,sell
2011-06-13,a30,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a60, 0.0016881, 0.0231207, 0.00396539,-0.0030482, 0.0047168,buy
2011-06-14,a30,none,none,a0,none,none,a150,none,a90,a60,none,a120,a180,none,none,none,none,none,a60, 0.0204545, 0.0463584, 0.00348828, 0.0074537, 0.0175898,buy
2011-06-15,a30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0125841, 0.0205416, 0.01002044,-0.0298791, 0.0189481,buy
2011-06-16,a30,a120,none,none,none,none,a120,a150,a60,a90,none,a90,a150,none,none,none,a120,none,none, 0.0308536,-0.0017250, 0.00278952, 0.0021397, 0.0318681,buy
2011-06-17,none,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none, 0.0319659, 0.0327668, 0.02707202, 0.0345482, 0.0285086,buy
2011-06-18,none,a120,none,none,a90,none,a90,a120,none,none,a150,a60,none,none,none,none,a120,none,none,-0.0089833,-0.0010764, 0.01655603,-0.0019533,-0.0068830,sell
2011-06-19,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none, 0.0503386, 0.0521863, 0.05779057, 0.0603641, 0.0631439,buy
2011-06-20,none,none,a90,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none, 0.0204577, 0.0077996, 0.00280415,-0.0299630, 0.0464315,buy
2011-06-21,none,none,a90,none,none,none,a60,a90,a0,a150,none,none,a90,none,none,none,none,none,none, 0.0043632, 0.0234961, 0.00601496,-0.0118400, 0.0359336,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0028377,-0.0043267, 0.00804893,-0.0055108, 0.0344518,buy
2011-06-23,none,a135,none,none,none,none,none,a60,none,none,a90,a0,none,a45,none,none,none,none,none,-0.0182319,-0.0072796,-0.01691275,-0.0023232, 0.0026510,sell
2011-06-24,a45,a135,none,none,none,a30,none,none,none,a180,none,none,a60,a45,none,none,none,none,none,-0.0361413,-0.0312068,-0.03116578,-0.0031580,-0.0393852,sell
2011-06-25,a45,a135,none,none,none,a30,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,-0.0321878,-0.0351316,-0.03526441,-0.0099996,-0.0383783,sell
2011-06-26,a45,none,none,none,none,a30,a0,none,a60,a150,a60,none,none,a45,none,none,none,none,none,-0.0354065,-0.0306996,-0.01993402,-0.0029317,-0.0400681,sell
2011-06-27,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0414281,-0.0452549,-0.03019172, 0.0020453,-0.0466766,sell
2011-06-28,none,none,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,-0.0191165,-0.0316846,-0.01200885,-0.0133946,-0.0098023,sell
2011-06-29,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0037052,-0.0021595,-0.00394262, 0.0069149, 0.0047900,buy
2011-06-30,none,none,none,none,none,a30,a60,none,a120,none,none,a90,a0,none,none,none,none,none,none, 0.0393137, 0.0657871, 0.06578707, 0.0633384, 0.0641747,buy
2011-07-01,none,a150,none,none,none,a30,a60,none,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0018896,-0.0047143, 0.02032505, 0.0028565, 0.0212947,buy
2011-07-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0110385,-0.0137760,-0.01929639,-0.0092106,-0.0111737,sell
2011-07-03,none,a150,none,none,a120,none,a90,a60,a150,a60,none,a120,none,none,none,a120,none,none,none,-0.0209565,-0.0195419,-0.02571674,-0.0146327,-0.0229650,sell
2011-07-04,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none, 0.0141263, 0.0254064, 0.01689674, 0.0222333, 0.0255617,buy
2011-07-05,none,none,none,none,a120,none,a120,a90,a180,none,a60,a150,a60,none,none,a120,none,none,none,-0.0225697,-0.0016171,-0.01441936, 0.0022066,-0.0018407,sell
2011-07-06,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,-0.0073045,-0.0040413,-0.00653875,-0.0138829,-0.0081612,sell
2011-07-07,none,none,a60,none,none,none,a150,a120,a150,a0,none,a180,a90,a60,none,none,none,none,a90, 0.0025874,-0.0145461,-0.00073371, 0.0035694,-0.0022765,sell
2011-07-08,none,none,a60,none,none,none,none,a120,none,a0,a90,none,none,a60,none,none,none,none,a90, 0.0075393, 0.0216964, 0.01941552, 0.0123215, 0.0073834,buy
2011-07-09,a60,none,a60,none,none,none,a180,none,a120,none,none,a150,a120,a60,none,none,none,none,a90,-0.0217145,-0.0280654,-0.01991623,-0.0173574,-0.0209631,sell
2011-07-10,a60,none,a60,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none, 0.0219896, 0.0291370, 0.02913705, 0.0278810, 0.0301050,buy
2011-07-11,a60,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a60,none,none,a90,none,none, 0.0296920, 0.0401217, 0.03043786, 0.0334677, 0.0460812,buy
2011-07-12,a60,none,none,none,none,none,a150,a180,none,a60,a150,none,a150,none,none,none,a90,none,none,-0.0151586,-0.0042991,-0.00592206,-0.0023137,-0.0131746,sell
2011-07-13,a60,none,none,none,none,none,a120,none,a60,none,a150,a90,none,none,none,none,a90,none,none, 0.0057315, 0.0330889, 0.03268071, 0.0328206, 0.0279566,buy
2011-07-14,a60,none,none,none,a135,none,a120,a150,none,a90,none,a90,a180,none,none,none,a90,none,none, 0.0090402, 0.0068970, 0.00736295, 0.0063168, 0.0046154,buy
2011-07-15,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a135,a90,none,none, 0.0008013,-0.0059641,-0.00127226, 0.0069966, 0.0032369,buy
2011-07-16,none,none,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,none,a135,none,none,none, 0.0189489,-0.0075532, 0.00015619,-0.0016756,-0.0113362,sell
2011-07-17,none,none,none,none,a135,none,none,a120,none,none,a150,none,a150,none,a30,a135,none,none,none,-0.0129205,-0.0261589,-0.02562722,-0.0223421,-0.0223421,sell
2011-07-18,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a135,none,none,none,-0.0399960,-0.0271440,-0.00128785,-0.0329975,-0.0343207,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none,-0.0005603,-0.0538771, 0.00472341,-0.0037372,-0.0120365,sell
2011-07-20,none,none,a45,none,none,none,none,a90,none,none,a120,a0,none,none,a30,none,none,none,none,-0.0542410,-0.0621760,-0.04676160,-0.0438878,-0.0653575,sell
2011-07-21,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,a30,none,none,none,none,-0.0631726,-0.0672048,-0.05610333,-0.0470221,-0.0673948,sell
2011-07-22,none,none,a45,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.0084634,-0.0531725,-0.00601478, 0.0065645,-0.0060148,buy
2011-07-23,none,none,a45,none,none,none,a0,none,a60,none,a90,none,none,none,a30,none,none,none,none,-0.0118416,-0.0188268,-0.01226446,-0.0223625,-0.0606086,sell
2011-07-24,none,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.0617332,-0.0636245,-0.05332827,-0.0476492,-0.0584501,sell
2011-07-25,none,a180,a45,none,none,a30,none,none,a90,none,a60,a60,a60,none,a30,none,none,none,none, 0.0059589,-0.0135687,-0.01696627, 0.0148968, 0.0021780,buy
2011-07-26,none,a180,a45,none,none,a30,none,none,none,a120,a60,a60,none,none,none,none,none,none,none, 0.0166250, 0.0072109,-0.00323730,-0.0043782, 0.0071779,buy
2011-07-27,none,a180,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,-0.0034669,-0.0055391,-0.02140677,-0.0068527,-0.0034452,sell
2011-07-28,none,a180,none,none,none,a30,a60,none,a120,a90,none,a90,none,none,none,a150,none,none,none,-0.0023570, 0.0039952,-0.01237620, 0.0038450,-0.0010931,buy
2011-07-29,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0092463,-0.0199224,-0.02007616,-0.0066672,-0.0099102,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,a150,none,a0,a120,a0,none,none,a150,none,none,a120, 0.0003857,-0.0289773,-0.02699956,-0.0023228,-0.0002652,sell
2011-07-31,none,a180,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0054694,-0.0339360,-0.02705149,-0.0074972,-0.0129409,sell
2011-08-01,none,a180,none,none,none,none,a120,a60,a180,none,none,a150,none,none,none,none,none,none,a120,-0.0121102,-0.0188097,-0.02021551,-0.0169623,-0.0091381,sell
2011-08-02,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0130890,-0.0183346,-0.01228808,-0.0041791,-0.0030765,sell
2011-08-03,a60,a180,none,none,none,none,a150,a90,a150,none,none,a180,a60,a90,none,none,none,none,none,-0.0136544,-0.0279007,-0.02314519,-0.0001232,-0.0135785,sell
2011-08-04,a60,a180,none,none,none,none,a150,none,none,a0,a60,none,a60,a90,none,none,none,none,none,-0.0033850,-0.0231428,-0.02108995,-0.0019227,-0.0070725,sell
2011-08-05,a60,a180,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,none,none,-0.0040036,-0.0144718,-0.01368089, 0.0054425,-0.0043587,sell
2011-08-06,a60,a180,none,none,none,none,a180,none,none,none,a90,none,a90,a90,none,none,a60,none,none,-0.0006220,-0.0280458,-0.02372340,-0.0012957, 0.0007338,sell
2011-08-07,a60,a180,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0187465, 0.0204583, 0.00090485, 0.0080827, 0.0131535,buy
2011-08-08,none,a180,a45,none,none,none,a150,a150,none,a60,a120,a120,a120,none,none,none,a60,none,none, 0.0033737,-0.0086180,-0.01264248, 0.0105108,-0.0020600,sell
2011-08-09,none,a180,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,-0.0060661,-0.0038511,-0.01778043,-0.0037863,-0.0025587,sell
2011-08-10,none,a180,a45,none,none,none,a120,a180,a60,a90,none,a90,a150,none,none,none,none,a0,none, 0.0119120,-0.0139110,-0.00546200, 0.0007312, 0.0082401,buy
2011-08-11,none,a180,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a0,a135, 0.0098893, 0.0028443,-0.01218743,-0.0096310, 0.0066501,buy
2011-08-12,none,a180,a45,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a0,a135, 0.0119005, 0.0058276,-0.01160449,-0.0090968, 0.0093327,buy
2011-08-13,none,none,a45,none,none,none,a90,none,none,a120,a180,none,a180,none,a45,none,none,a0,a135,-0.0110459,-0.0188319,-0.00550527,-0.0029022,-0.0053510,sell
2011-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a135,-0.0319934,-0.0421608,-0.03575704,-0.0317055,-0.0338927,sell
2011-08-15,a45,none,none,a0,none,none,a60,a120,none,a150,none,none,none,none,a45,none,none,a0,none, 0.0353785, 0.0203460, 0.03304226, 0.0566011, 0.0092568,buy
2011-08-16,a45,none,none,a0,none,a0,none,none,none,none,a150,none,a150,none,a45,none,none,a0,none, 0.0238372, 0.0046753, 0.02527357, 0.0167256,-0.0017299,buy
2011-08-17,a45,none,none,a0,none,a0,none,a90,none,none,none,a0,none,none,a45,none,none,a0,none, 0.0635247, 0.0364182, 0.06352468, 0.0508139, 0.0162059,buy
2011-08-18,a45,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a0,none, 0.0690204, 0.0363251, 0.06902041, 0.0518981, 0.0163537,buy
2011-08-19,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a45,none,a45,a0,none, 0.0100867, 0.0054476, 0.01150404,-0.0008458, 0.0049121,buy
2011-08-20,none,none,none,none,a135,none,a0,a60,none,a150,none,none,none,none,a45,a180,a45,a0,none, 0.0249368, 0.0140685, 0.01903890, 0.0114127, 0.0159750,buy
2011-08-21,none,none,none,none,a135,none,none,none,a90,none,a90,none,a90,none,none,a180,a45,a0,none, 0.0371046, 0.0356498, 0.02744578, 0.0310975, 0.0358387,buy
2011-08-22,none,none,none,none,a135,none,none,none,a90,none,a90,a60,a90,none,none,a180,a45,a0,none, 0.0377523, 0.0380070, 0.02753814, 0.0328088, 0.0328330,buy
2011-08-23,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,a150, 0.0182404,-0.0102331, 0.00045271,-0.0100099,-0.0148029,sell
2011-08-24,none,none,none,none,a135,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,a150, 0.0042238,-0.0263329,-0.01623563,-0.0206625,-0.0181006,sell
2011-08-25,none,none,none,none,a135,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a150, 0.0028996,-0.0028436,-0.01512506,-0.0106807,-0.0151251,sell
2011-08-26,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150, 0.0134519,-0.0064414,-0.02619703,-0.0080235,-0.0090102,sell
2011-08-27,none,none,none,none,a135,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0128067,-0.0273741,-0.02207565,-0.0277370,-0.0257015,sell
2011-08-28,none,none,none,none,a135,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,-0.0166682,-0.0326879,-0.01652069,-0.0230103,-0.0284672,sell
2011-08-29,a30,none,none,none,a135,none,a120,a60,none,none,a0,a150,a0,a120,none,none,none,none,none,-0.0265640,-0.0284079,-0.03873829,-0.0453356,-0.0350416,sell
2011-08-30,a30,none,none,none,a135,none,none,a60,a150,none,none,a180,none,a120,none,none,none,none,none,-0.0055837,-0.0089223,-0.01669312,-0.0378742,-0.0302132,sell
2011-08-31,a30,none,none,none,a135,none,a150,a90,none,a0,none,a180,none,a120,none,none,none,none,none,-0.0091951,-0.0298515,-0.03463566,-0.0272260,-0.0265479,sell
2011-09-01,a30,none,none,none,a135,none,none,a90,a120,none,none,a150,none,none,none,none,a30,none,none,-0.0080212,-0.0137856,-0.02425520,-0.0285334,-0.0291750,sell
2011-09-02,a30,none,none,none,none,none,a180,none,none,none,a60,a150,a60,none,none,none,a30,none,none,-0.0282639,-0.0392204,-0.03550173,-0.0544141,-0.0356867,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,-0.0069897,-0.0064310,-0.02078519,-0.0269490,-0.0069917,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,a30,none,none,-0.0056183, 0.0167801,-0.00365273,-0.0004425,-0.0000279,sell
2011-09-05,none,none,none,none,none,none,none,a150,a60,a60,none,none,a90,none,none,none,a30,none,none, 0.0032038,-0.0026450,-0.03565747, 0.0101769,-0.0143666,sell
2011-09-06,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0103020,-0.0065102,-0.01162122,-0.0031031,-0.0114335,sell
2011-09-07,none,a180,none,none,none,none,a120,a180,none,a90,a120,none,a120,none,a60,none,none,none,none, 0.0085948, 0.0140523,-0.00725094, 0.0042692, 0.0081953,buy
2011-09-08,none,a180,a45,none,none,none,none,a180,none,none,none,a60,none,none,a60,none,none,none,none, 0.0022359,-0.0112007,-0.02397237,-0.0036130,-0.0043650,sell
2011-09-09,none,a180,a45,none,none,none,a90,none,none,a120,a150,none,none,a135,a60,none,none,none,none,-0.0244033,-0.0167046,-0.02647481,-0.0046585,-0.0005591,sell
2011-09-10,none,none,a45,none,a150,none,none,a150,a0,none,none,none,a150,a135,a60,none,none,none,none,-0.0503974,-0.0433883,-0.03842806,-0.0479860,-0.0552316,sell
2011-09-11,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,a135,a60,none,none,none,none,-0.0498958,-0.0548137,-0.00965494,-0.0465570,-0.0400262,sell
2011-09-12,none,none,none,none,a150,none,none,a120,none,a150,a180,none,a180,a135,a60,a150,none,none,none, 0.0387577, 0.0308688, 0.03282042, 0.0534114, 0.0520181,buy
2011-09-13,none,none,none,none,none,none,none,a120,none,none,none,a0,a180,none,a60,a150,none,none,none, 0.0125039, 0.0008664, 0.01019229, 0.0066632,-0.0003837,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,a150,none,none,none,-0.0151748,-0.0133030, 0.01025890, 0.0052491,-0.0061880,sell
2011-09-15,a45,none,none,none,none,none,none,a90,a60,none,a150,none,a150,none,none,a150,none,none,a180,-0.0352932,-0.0376312,-0.03195404, 0.0214583, 0.0233282,sell
2011-09-16,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.0120713,-0.0196417,-0.01396159, 0.0335292, 0.0314053,sell
2011-09-17,a45,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,-0.0084090,-0.0084090,-0.00840898, 0.0365200, 0.0371502,sell
2011-09-18,a45,none,a30,none,none,none,none,a60,a90,none,a120,a60,a120,none,none,none,none,none,a180, 0.0239673, 0.0347551, 0.01996599, 0.0232297, 0.0322612,buy
2011-09-19,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180, 0.0053146, 0.0055306, 0.00896439, 0.0143416, 0.0194319,buy
2011-09-20,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0118602, 0.0096994, 0.01284718, 0.0115394, 0.0112588,buy
2011-09-21,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,a150,none,none,none,none,none,-0.0441976,-0.0531545,-0.04719223,-0.0428499,-0.0490171,sell
2011-09-22,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,none,-0.0488041,-0.0555793,-0.07206505,-0.0458321,-0.0544905,sell
2011-09-23,none,none,none,none,none,none,a90,a0,a150,none,a60,a120,a60,a150,none,none,none,none,none,-0.0334285,-0.0635336,-0.05445458,-0.0460563,-0.0486866,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a135,none,none,none,-0.0207767,-0.0364729,-0.03042463, 0.0037794,-0.0383774,sell
2011-09-25,none,a150,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,a135,none,none,none,-0.0097064,-0.0150047,-0.01212405,-0.0076570,-0.0106437,sell
2011-09-26,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0142458, 0.0094224,-0.00679346, 0.0167608, 0.0083384,buy
2011-09-27,a60,none,none,a0,a180,none,a150,a60,a150,none,a0,a180,none,none,none,a135,none,none,none,-0.0140366, 0.0007717,-0.00669073, 0.0069075, 0.0027366,sell
2011-09-28,a60,none,none,a0,a180,none,none,none,a120,a0,none,none,a0,none,none,none,a0,none,none,-0.0246908,-0.0061733,-0.01653649,-0.0104050, 0.0029138,sell
2011-09-29,a60,none,none,a0,none,none,a180,a90,a120,none,none,a150,none,none,none,none,a0,none,none,-0.0174607,-0.0152752,-0.00511409,-0.0121317,-0.0089397,sell
2011-09-30,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.0210226, 0.0195698, 0.00936099, 0.0082543, 0.0081370,buy
2011-10-01,a60,none,none,a0,none,none,a150,a120,a90,none,a60,a120,none,none,none,none,a0,none,none,-0.0051942, 0.0367038,-0.00535484,-0.0078124,-0.0068327,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0338306,-0.0169483,-0.02071141,-0.0177597,-0.0302412,sell
2011-10-03,none,a135,none,none,none,none,a120,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.0417709,-0.0292695,-0.03181987,-0.0242732,-0.0315740,sell
2011-10-04,none,a135,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.0015822, 0.0192051, 0.01946692, 0.0217225, 0.0194669,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0114784,-0.0129459, 0.00176818, 0.0192665, 0.0029186,buy
2011-10-06,none,none,a0,none,none,none,a90,a180,none,none,a120,none,none,none,none,a120,none,none,none,-0.0060827,-0.0024119,-0.01646540, 0.0098818,-0.0097607,sell
2011-10-07,none,none,a0,none,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none,none, 0.0078288, 0.0107091,-0.01626071, 0.0079777, 0.0080531,buy
2011-10-08,none,none,a0,none,none,none,a60,a150,a0,none,none,none,a120,none,none,a120,none,none,none,-0.0046175, 0.0114988, 0.00273406, 0.0089209,-0.0020551,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a120,none,none,a150,-0.0104271,-0.0058608,-0.01361897,-0.0047998,-0.0075519,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150, 0.0061921,-0.0007638,-0.00503065, 0.0013367,-0.0034290,sell
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a150, 0.0016380, 0.0135505, 0.01120203, 0.0062547, 0.0091733,buy
2011-10-12,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,a150,-0.0074835, 0.0100566,-0.00237220, 0.0023766,-0.0030683,sell
2011-10-13,none,a120,none,none,a150,none,a0,none,a60,none,none,none,a180,a180,none,none,none,none,none, 0.0597005, 0.0604036, 0.02388484, 0.0574575, 0.0670827,buy
2011-10-14,none,none,none,none,a150,none,none,a90,none,a150,a150,none,none,a180,none,none,none,none,none, 0.0195492, 0.0256975,-0.00084960, 0.0184541, 0.0679548,buy
2011-10-15,none,none,none,none,a150,none,none,none,a90,none,a150,a60,none,a180,none,none,none,none,none, 0.0478922, 0.0547979,-0.00359648, 0.0466924, 0.0529385,buy
2011-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none, 0.0388529, 0.0384469,-0.01385538, 0.0298388, 0.0596463,buy
2011-10-17,none,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none, 0.0059290,-0.0139398, 0.01529690,-0.0441155, 0.0050450,buy
2011-10-18,none,none,none,none,none,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none, 0.0048913, 0.0055299, 0.03349923,-0.0451899, 0.0066271,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0432524, 0.0260949, 0.03129429, 0.0221704, 0.0430846,buy
2011-10-20,none,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.0307796, 0.0310734, 0.02230810, 0.0355686, 0.0372206,buy
2011-10-21,none,none,none,none,none,none,a90,a0,none,a60,none,none,a90,none,none,none,none,none,a135,-0.0091704,-0.0123312,-0.01803660,-0.0052712,-0.0088683,sell
2011-10-22,none,none,none,none,a135,none,a120,none,a180,a60,a60,a150,none,none,none,none,none,none,a135,-0.0230445,-0.0242122,-0.03085927,-0.0156366,-0.0238822,sell
2011-10-23,none,none,none,none,a135,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,-0.0168569,-0.0196493,-0.02456362,-0.0173431,-0.0264640,sell
2011-10-24,none,none,none,none,a135,a0,a150,none,a150,none,none,a180,a60,none,a90,none,a30,none,a135,-0.0029085,-0.0066333,-0.01222651, 0.0113567,-0.0129599,sell
2011-10-25,none,none,none,none,a135,a0,a150,a60,none,a0,none,none,none,none,a90,none,a30,none,none, 0.0128553, 0.0036622,-0.01516734, 0.0054027, 0.0033939,buy
2011-10-26,a90,none,a30,none,none,a0,a180,a60,a120,a0,a0,a150,none,none,a90,none,a30,none,none, 0.0090180,-0.0178791, 0.01217829,-0.0093077, 0.0301119,buy
2011-10-27,a90,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0180753, 0.0169303, 0.00311234, 0.0063217, 0.0231388,buy
2011-10-28,a90,none,a30,none,none,a0,a150,a90,a90,none,none,a120,a0,none,a90,none,a30,none,none, 0.0301462, 0.0437773, 0.04135868, 0.0627774, 0.0449638,buy
2011-10-29,a90,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0600914,-0.0289842,-0.06119067,-0.0611456,-0.0556082,sell
2011-10-30,a90,a90,none,none,none,a0,a120,a120,a60,a60,none,a90,none,none,none,a90,none,none,none,-0.0049187,-0.0041632,-0.00804881, 0.0002575,-0.0009500,sell
2011-10-31,none,a90,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.0204260, 0.0268295, 0.00880455, 0.0211641, 0.0284205,buy
2011-11-01,none,a90,none,none,none,a0,none,a150,none,a90,none,a60,a60,none,none,a90,none,none,a120, 0.0647476, 0.0633756, 0.01980092, 0.0644075, 0.0658552,buy
2011-11-02,none,a90,none,none,a120,a0,a90,none,none,none,a90,a60,a60,none,none,a90,none,none,a120, 0.0607558, 0.0295717, 0.01510910, 0.0518806, 0.0362943,buy
